scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000007.966747 -0.000228925 -0.00305469 0.151862 -0.0019577 -0.00119706 0.000623871 0.999997
1560000008.000080 -0.000247347 -0.00333951 0.151439 -0.00186573 -0.00128337 0.000571347 0.999997
1560000008.033413 0.000165923 -0.00386076 0.15229 -0.00199371 -0.00136511 0.00065339 0.999997
1560000008.066747 -0.000623812 -0.00375047 0.15199 -0.00202897 -0.00125078 0.000438905 0.999997
1560000008.100080 7.71142e-05 -0.0035525 0.151307 -0.00198978 -0.00129414 0.000677307 0.999997
1560000008.133414 -0.000429724 -0.00308687 0.151886 -0.00189534 -0.00130789 0.000652376 0.999997
1560000008.166747 -0.00079429 -0.0040039 0.152283 -0.00200627 -0.0012185 0.000383719 0.999997
1560000008.200080 4.48123e-05 -0.00338082 0.151546 -0.00186216 -0.00140486 0.000457644 0.999997
1560000008.233414 -0.00111195 -0.00307713 0.15185 -0.00171803 -0.0010948 0.00036821 0.999998
1560000008.266747 -0.000508307 -0.00321317 0.152003 -0.00182641 -0.00124682 0.000499404 0.999997
1560000008.300081 -0.000855878 -0.00300571 0.152376 -0.00187526 -0.00112697 0.000477199 0.999997
1560000008.333414 -0.000768781 -0.00335914 0.151081 -0.00187874 -0.00123456 0.000425806 0.999997
1560000008.366747 -0.000982324 -0.00281364 0.151582 -0.00195533 -0.00113757 0.000504912 0.999997
1560000008.400146 -0.000403657 -0.00285326 0.151367 -0.00169389 -0.00127198 0.000548794 0.999998
1560000008.433479 -0.00101284 -0.00273859 0.151419 -0.00173209 -0.00115724 0.000314193 0.999998
1560000008.466813 -0.00109007 -0.00273612 0.150989 -0.00172667 -0.00102789 0.000537639 0.999998
1560000008.500146 -0.000433308 -0.00303314 0.151553 -0.00178121 -0.00123356 0.000516604 0.999998
1560000008.533479 -0.00147768 -0.00286331 0.151515 -0.00178583 -0.00111852 0.000482421 0.999998
1560000008.566813 -0.00155207 -0.00311467 0.151896 -0.00185861 -0.000959251 0.00060638 0.999998
1560000008.600146 -0.000918737 -0.00292009 0.151573 -0.00183162 -0.00120684 0.000356695 0.999998
1560000008.633480 -0.000482007 -0.00286992 0.151486 -0.00180985 -0.00119138 0.000414839 0.999998
1560000008.666813 -0.000764159 -0.00334954 0.152194 -0.00190209 -0.00120294 0.00049083 0.999997
1560000008.700146 -0.00015999 -0.0032031 0.151299 -0.0019168 -0.00133634 0.000538156 0.999997
1560000008.733480 -0.000678423 -0.00313654 0.151569 -0.00192147 -0.0012822 0.000573263 0.999997
1560000008.766813 0.000370182 -0.00311954 0.151191 -0.00177738 -0.00133317 0.000667859 0.999997
1560000008.800147 -0.000534462 -0.00314174 0.151526 -0.00185688 -0.00124424 0.000572736 0.999997
1560000008.833480 -0.000376414 -0.00363935 0.150454 -0.00190315 -0.00126348 0.000547415 0.999997
1560000008.866813 -0.000284051 -0.00378288 0.151335 -0.00191028 -0.00126731 0.000460749 0.999997
1560000008.900105 -0.000310386 -0.00364714 0.151455 -0.00181538 -0.00130022 0.000389711 0.999997
1560000008.933439 -0.000855228 -0.00261776 0.151857 -0.00179003 -0.00117736 0.000675783 0.999997
1560000008.966773 -0.00142022 -0.00333732 0.152379 -0.00198094 -0.00103618 0.000535369 0.999997
1560000009.000106 -0.000531432 -0.00310689 0.15139 -0.00172114 -0.00124764 0.000441036 0.999998
1560000009.033439 -0.000397933 -0.00334933 0.151607 -0.00193182 -0.00125367 0.000585743 0.999997
1560000009.066772 0.000747051 -0.00395444 0.15258 -0.00201241 -0.00143548 0.000636078 0.999997
1560000009.100106 0.000500096 -0.00361825 0.152174 -0.00200755 -0.00148034 0.000556468 0.999997
1560000009.133440 0.000200164 -0.00345819 0.15298 -0.00203565 -0.00132955 0.000634776 0.999997
1560000009.166773 0.000504403 -0.00352273 0.152989 -0.00205676 -0.00138977 0.000590644 0.999997
1560000009.200106 0.000794 -0.00343293 0.152839 -0.00205543 -0.00151188 0.000532816 0.999997
1560000009.233439 0.000548055 -0.00383826 0.15271 -0.00218679 -0.00140002 0.000614119 0.999996
1560000009.266773 0.000686033 -0.00384107 0.152514 -0.00211206 -0.00148501 0.000602259 0.999996
1560000009.300107 0.000759686 -0.00371943 0.152781 -0.00213195 -0.0014644 0.000525921 0.999997
1560000009.333440 0.0010008 -0.00374901 0.152055 -0.00200153 -0.00159884 0.000536216 0.999997
1560000009.366773 0.000522098 -0.00338592 0.152753 -0.00202146 -0.00142335 0.000863786 0.999997
1560000009.400149 0.000441934 -0.0034317 0.1531 -0.0020365 -0.00137358 0.000667062 0.999997
1560000009.433482 0.000688014 -0.00359602 0.152199 -0.00198629 -0.00150659 0.000549614 0.999997
1560000009.466815 0.00074341 -0.00340985 0.15206 -0.00201258 -0.00140865 0.000662712 0.999997
1560000009.500149 0.000822046 -0.00338976 0.152209 -0.00208524 -0.00160231 0.00060797 0.999996
1560000009.533482 0.000636834 -0.00332995 0.152596 -0.00201596 -0.00149772 0.000618567 0.999997
1560000009.566816 0.000820981 -0.00372754 0.153561 -0.00220486 -0.00156448 0.000747165 0.999996
1560000009.600149 0.000466603 -0.00358389 0.152976 -0.00205496 -0.00148183 0.000731475 0.999997
1560000009.633482 0.000630482 -0.00368995 0.153006 -0.00208281 -0.00150393 0.000661642 0.999996
1560000009.666816 0.000499041 -0.0034815 0.152669 -0.00195187 -0.00142062 0.000662837 0.999997
1560000009.700149 0.000806257 -0.00379326 0.152849 -0.00208721 -0.00144618 0.000622591 0.999997
1560000009.733483 0.000674474 -0.00347376 0.152439 -0.00208428 -0.00146898 0.000752794 0.999996
1560000009.766816 0.000759381 -0.00356913 0.152239 -0.00198935 -0.00148749 0.000710016 0.999997
1560000009.800149 0.000898485 -0.00364837 0.151807 -0.00206837 -0.00155312 0.000831161 0.999996
1560000009.833483 0.000961791 -0.00368719 0.152226 -0.00199815 -0.0014948 0.000594689 0.999997
1560000009.866816 0.000395078 -0.00361501 0.152142 -0.00197348 -0.00138764 0.000564826 0.999997
1560000009.900150 0.000764846 -0.003467 0.152749 -0.00208612 -0.00155252 0.000436728 0.999997
1560000009.933438 0.000876646 -0.00368145 0.152284 -0.0020061 -0.00154203 0.000632029 0.999997
1560000009.966772 0.000733445 -0.00374343 0.152284 -0.00201559 -0.00154987 0.000588096 0.999997
1560000010.000105 0.000827375 -0.00357139 0.152245 -0.00191694 -0.00150445 0.000671629 0.999997
1560000010.033438 0.000786827 -0.00349807 0.152369 -0.00152151 -0.00143306 0.00083646 0.999997
1560000010.066772 0.000214635 -0.0035552 0.153656 -0.0015578 -0.00108458 0.000694202 0.999998
1560000010.100105 -0.000224549 -0.00376578 0.157422 -0.00167744 -0.00109148 0.000579474 0.999998
1560000010.133439 -0.00024392 -0.00349998 0.162282 -0.00157184 -0.0010669 0.000531283 0.999998
1560000010.166772 -0.00066209 -0.00404136 0.169236 -0.00189218 -0.000791558 0.000294798 0.999998
1560000010.200105 -0.00154809 -0.00452355 0.17745 -0.00196221 -0.000243787 4.47839e-05 0.999998
1560000010.233439 -0.00214801 -0.00460689 0.183568 -0.00206592 -8.73035e-05 0.000134646 0.999998
1560000010.266772 -0.00335174 -0.0051587 0.197444 -0.00252012 -2.61657e-05 0.000179132 0.999997
1560000010.300106 -0.00396383 -0.00521236 0.205523 -0.00240606 -0.000311456 0.000163305 0.999997
1560000010.333439 -0.00541207 -0.00610857 0.21666 -0.00248854 -0.000409093 -0.00051951 0.999997
1560000010.366772 -0.00623538 -0.0065036 0.228825 -0.00289445 -0.000246202 -0.000271576 0.999996
1560000010.400106 -0.00736875 -0.00692772 0.239513 -0.0030221 2.4223e-05 -0.000289777 0.999995
1560000010.433453 -0.00885616 -0.00765901 0.250828 -0.00292568 0.000447033 -0.000213684 0.999996
1560000010.466786 -0.00311324 -0.00785671 0.261133 -0.00307019 -0.000385807 0.000195081 0.999995
1560000010.500119 -0.000693147 -0.00802754 0.275618 -0.00320225 -0.000852752 0.000340905 0.999994
1560000010.533453 -9.277e-05 -0.00963326 0.285326 -0.00339908 -0.00106701 0.000410333 0.999994
1560000010.566786 -0.00104019 -0.00955255 0.297736 -0.00331096 -0.000873884 0.000327526 0.999994
1560000010.600120 -0.00181983 -0.00901002 0.309575 -0.00340633 -0.00088881 0.000430974 0.999994
1560000010.633453 -0.00574659 -0.00877512 0.320329 -0.00377179 -0.000313726 0.000188838 0.999993
1560000010.666786 -0.0049498 -0.00764025 0.33117 -0.0037534 -0.000639377 0.000120451 0.999993
1560000010.700120 -0.00537608 -0.00810375 0.336827 -0.0034635 -0.000496072 2.63231e-05 0.999994
1560000010.733453 -0.00580665 -0.00868023 0.345517 -0.00304461 -0.000544692 2.35703e-05 0.999995
1560000010.766787 -0.00647865 -0.00891712 0.349658 -0.00332719 -0.000228915 1.29822e-05 0.999994
1560000010.800120 -0.00634501 -0.00974054 0.356053 -0.00369707 -0.000112198 1.89649e-05 0.999993
1560000010.833453 -0.00547129 -0.00951621 0.357531 -0.00334118 -0.000145384 2.16452e-07 0.999994
1560000010.866787 -0.00499448 -0.00927133 0.358608 -0.00322137 -0.000350823 -1.27729e-06 0.999995
1560000010.900120 -0.00592987 -0.00727332 0.360186 -0.00290032 -0.000232952 2.17152e-06 0.999996
1560000010.933445 -0.00525241 -0.00774227 0.359537 -0.00280619 -0.000350604 0.000226536 0.999996
1560000010.966779 -0.00546466 -0.00754632 0.359043 -0.00278143 -0.000428224 3.84094e-05 0.999996
1560000011.000112 -0.00515034 -0.00769761 0.358733 -0.00292846 -0.000467102 4.18479e-05 0.999996
1560000011.033446 -0.00514621 -0.00907301 0.357391 -0.00293899 -0.000487632 0.00015692 0.999996
1560000011.066779 -0.00528672 -0.00889773 0.357461 -0.00279881 -0.000521999 -6.93605e-05 0.999996
1560000011.100112 -0.00593473 -0.00923691 0.355187 -0.00291861 -0.000376839 9.75755e-05 0.999996
1560000011.133446 -0.00536618 -0.00872399 0.354797 -0.0027867 -0.000420853 4.41753e-05 0.999996
1560000011.166779 -0.00693816 -0.00873704 0.352964 -0.00264847 -0.000200659 2.8634e-05 0.999996
1560000011.200113 -0.00687426 -0.00837689 0.351743 -0.00267793 -6.36755e-05 -0.000113271 0.999996
1560000011.233446 -0.00678078 -0.00866106 0.350823 -0.00277272 9.06089e-05 2.83485e-05 0.999996
1560000011.266779 -0.00668676 -0.00915292 0.351252 -0.00281813 5.66092e-05 -1.88931e-05 0.999996
1560000011.300112 -0.00685134 -0.00824363 0.350646 -0.00267565 4.78877e-06 -6.41562e-05 0.999996
1560000011.333446 -0.00630281 -0.009114 0.34991 -0.00286164 -0.000190424 5.7265e-05 0.999996
1560000011.366780 -0.00684605 -0.00876055 0.348649 -0.00267862 -0.000174648 -8.28198e-05 0.999996
1560000011.400113 -0.00637611 -0.008796 0.347806 -0.00261354 -0.000239338 1.15149e-05 0.999997
1560000011.433447 -0.00709766 -0.0082331 0.348493 -0.00253457 -0.000174024 -0.000187622 0.999997
1560000011.466780 -0.00573416 -0.00878421 0.348092 -0.00275887 -0.000353232 2.46998e-05 0.999996
1560000011.500114 -0.0060074 -0.00863742 0.347767 -0.0027199 -0.000278469 2.76555e-05 0.999996
1560000011.533447 -0.00601478 -0.00842015 0.347289 -0.00268651 -0.000201283 -0.000237936 0.999996
1560000011.566781 -0.00632392 -0.00865138 0.346444 -0.00268457 -6.36962e-05 0.000152898 0.999996
1560000011.600114 -0.00595256 -0.00828098 0.348067 -0.00266655 -0.000238072 6.19571e-05 0.999996
1560000011.633447 -0.00590673 -0.00798078 0.347887 -0.00256763 -0.000296586 3.97358e-05 0.999997
1560000011.666781 -0.00586282 -0.00844831 0.348692 -0.00269813 -0.000294386 7.5734e-05 0.999996
1560000011.700114 -0.00591221 -0.00892207 0.348528 -0.00268885 -0.000334763 0.000100456 0.999996
1560000011.733448 -0.00545084 -0.00880158 0.348479 -0.00275481 -0.000362094 -6.064e-05 0.999996
1560000011.766781 -0.00596098 -0.00848909 0.348557 -0.0026055 -0.000287842 2.54308e-05 0.999997
1560000011.800114 -0.00554133 -0.00884786 0.349166 -0.00274577 -0.000447221 9.58128e-05 0.999996
1560000011.833448 -0.00589552 -0.00892679 0.348835 -0.0027689 -0.000259194 -9.74139e-05 0.999996
1560000011.866781 -0.00597834 -0.00935884 0.34842 -0.00281795 -0.000344614 2.56694e-08 0.999996
1560000011.900115 -0.00603907 -0.00931038 0.348419 -0.00274091 -0.000174966 4.6309e-05 0.999996
1560000011.933443 -0.00575189 -0.00873219 0.348346 -0.00266281 -0.000396747 2.10982e-05 0.999996
1560000011.966777 -0.00594677 -0.00917931 0.348898 -0.00278715 -0.000297119 0.000150673 0.999996
1560000012.000110 -0.00605957 -0.0102423 0.348631 -0.00287006 -0.000223673 0.00013165 0.999996
1560000012.033443 -0.00623215 -0.00897184 0.348147 -0.00269819 -0.000272929 -1.50903e-05 0.999996
1560000012.066777 -0.00656698 -0.00846626 0.349119 -0.00266022 -0.000206965 -4.27523e-06 0.999996
1560000012.100110 -0.00597027 -0.00901505 0.348451 -0.00271428 -0.000222435 -5.09748e-05 0.999996
1560000012.133444 -0.00602318 -0.00842433 0.348502 -0.00264043 -0.00029354 -0.00015072 0.999996
1560000012.166777 -0.00621622 -0.00930652 0.348644 -0.00277209 -0.00022867 -7.25847e-05 0.999996
1560000012.200110 -0.0060391 -0.00845875 0.348567 -0.00270339 -0.000276757 0.000129764 0.999996
1560000012.233444 -0.00623419 -0.00922432 0.349159 -0.0028172 -0.000241233 1.32364e-05 0.999996
