scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004891.803731 -0.534195 -0.122692 0.45866 -0.02119 -0.277497 0.0229145 0.960219
1560004891.837065 -0.542991 -0.113142 0.47926 -0.019896 -0.279952 0.0243303 0.959499
1560004891.870398 -0.554887 -0.111771 0.498372 -0.0196857 -0.281853 0.0242627 0.958949
1560004891.903731 -0.568855 -0.109722 0.516495 -0.0206544 -0.283699 0.0241401 0.958387
1560004891.937043 -0.579732 -0.113308 0.533375 -0.021797 -0.285814 0.0239723 0.957737
1560004891.970376 -0.589992 -0.111104 0.54772 -0.0210806 -0.287483 0.0253826 0.957217
1560004892.003710 -0.595891 -0.111219 0.56514 -0.0206263 -0.290108 0.0257014 0.956426
1560004892.037043 -0.612886 -0.109082 0.588411 -0.0212374 -0.291724 0.0262694 0.955906
1560004892.070377 -0.640243 -0.104474 0.621 -0.0203822 -0.293268 0.0241447 0.955508
1560004892.103710 -0.652559 -0.10345 0.638299 -0.020127 -0.294603 0.0238961 0.955109
1560004892.137043 -0.662556 -0.102714 0.654467 -0.0202447 -0.296179 0.0239761 0.954617
1560004892.170377 -0.674005 -0.103583 0.672673 -0.020288 -0.297237 0.0248192 0.954266
1560004892.203710 -0.684986 -0.103627 0.691412 -0.0201114 -0.298538 0.0254408 0.953847
1560004892.237044 -0.702656 -0.10607 0.709457 -0.0206783 -0.298906 0.024113 0.953754
1560004892.270377 -0.714537 -0.105442 0.730384 -0.0205417 -0.29999 0.0239956 0.953419
1560004892.303710 -0.724795 -0.107155 0.744195 -0.020404 -0.300151 0.023987 0.953372
1560004892.337044 -0.738459 -0.109237 0.766558 -0.0209537 -0.300486 0.0238601 0.953258
1560004892.370377 -0.75106 -0.107209 0.783736 -0.0209204 -0.300268 0.0239834 0.953324
1560004892.403711 -0.771701 -0.107799 0.806937 -0.0209867 -0.299422 0.0230376 0.953612
1560004892.437031 -0.786828 -0.11053 0.834825 -0.0201999 -0.299152 0.0233567 0.953706
1560004892.470364 -0.797487 -0.111924 0.849049 -0.0179452 -0.297686 0.0235518 0.954205
1560004892.503697 -0.812332 -0.113453 0.870804 -0.0175823 -0.296469 0.0236099 0.954589
1560004892.537031 -0.825892 -0.111805 0.898611 -0.0197516 -0.295859 0.0234962 0.954738
1560004892.570364 -0.831556 -0.112433 0.920204 -0.0209842 -0.295264 0.0229768 0.954909
1560004892.603698 -0.850216 -0.115229 0.935835 -0.0201622 -0.291616 0.0224163 0.95606
1560004892.637031 -0.866327 -0.1145 0.956277 -0.0190197 -0.289203 0.0231264 0.956799
1560004892.670364 -0.880317 -0.114286 0.975207 -0.0192224 -0.286894 0.0225909 0.957503
1560004892.703698 -0.910763 -0.112126 1.02613 -0.0194154 -0.284915 0.0222849 0.958097
1560004892.737031 -0.925648 -0.112919 1.04533 -0.0191723 -0.281962 0.0226489 0.958967
1560004892.770365 -0.941835 -0.10796 1.06693 -0.0177967 -0.279235 0.0229039 0.959785
1560004892.803698 -0.943806 -0.115155 1.08866 -0.0197223 -0.27799 0.0221648 0.960126
1560004892.837031 -0.950028 -0.108547 1.11075 -0.0192191 -0.276509 0.0225903 0.960553
1560004892.870365 -0.969889 -0.114608 1.14069 -0.0195267 -0.273329 0.0222437 0.961465
1560004892.903698 -0.97527 -0.112651 1.16259 -0.0192422 -0.271512 0.0232351 0.961962
1560004892.937053 -0.982907 -0.109388 1.18887 -0.0194616 -0.269967 0.0239148 0.962376
1560004892.970386 -0.990218 -0.110717 1.20613 -0.0203227 -0.26779 0.024307 0.962956
1560004893.003720 -0.999065 -0.110401 1.22288 -0.0193246 -0.265647 0.0241832 0.963573
1560004893.037053 -1.00341 -0.110878 1.24184 -0.0193857 -0.264274 0.0247059 0.963936
1560004893.070386 -1.02192 -0.108385 1.29366 -0.0206036 -0.26232 0.0257662 0.964417
1560004893.103720 -1.02574 -0.109656 1.31733 -0.0211923 -0.260766 0.0260856 0.964817
1560004893.137053 -1.03286 -0.108641 1.33325 -0.0207396 -0.258633 0.0265259 0.965389
1560004893.170387 -1.03855 -0.106748 1.35488 -0.0209143 -0.257194 0.0267571 0.965763
1560004893.203720 -1.04859 -0.103544 1.39874 -0.0214787 -0.255524 0.0271127 0.966184
1560004893.237053 -1.05394 -0.10822 1.41877 -0.0224448 -0.253657 0.0271562 0.966653
1560004893.270387 -1.06187 -0.106745 1.43966 -0.0220758 -0.25165 0.0276667 0.967171
1560004893.303720 -1.0688 -0.104406 1.46392 -0.0216801 -0.249528 0.0278423 0.967724
1560004893.337054 -1.0748 -0.103324 1.48374 -0.0220446 -0.247505 0.0280521 0.96823
1560004893.370387 -1.07552 -0.106707 1.50712 -0.0234838 -0.245803 0.0284341 0.968618
1560004893.403720 -1.08406 -0.105622 1.52884 -0.0240799 -0.243484 0.0283246 0.969192
1560004893.437039 -1.09192 -0.100689 1.55331 -0.0235419 -0.241447 0.0286504 0.969705
1560004893.470373 -1.0981 -0.108834 1.57954 -0.0247408 -0.238467 0.0274763 0.970446
1560004893.503706 -1.10561 -0.100094 1.60388 -0.0242989 -0.235995 0.0281658 0.971042
1560004893.537039 -1.11202 -0.0963474 1.62607 -0.0244126 -0.233276 0.0285248 0.971685
1560004893.570373 -1.11308 -0.0989013 1.65135 -0.0247604 -0.231014 0.0279785 0.972233
1560004893.603706 -1.12352 -0.101614 1.67559 -0.0256527 -0.227819 0.0279283 0.972965
1560004893.637040 -1.12979 -0.101334 1.69624 -0.0259851 -0.225092 0.028147 0.973584
1560004893.670373 -1.13087 -0.100693 1.72718 -0.026023 -0.222551 0.028236 0.974165
1560004893.703706 -1.13999 -0.100213 1.75276 -0.0266446 -0.218995 0.0281031 0.974957
1560004893.737040 -1.14611 -0.0980408 1.7752 -0.0269847 -0.215732 0.0279466 0.975679
1560004893.770373 -1.14863 -0.0981994 1.81305 -0.0273931 -0.213128 0.0284765 0.976225
1560004893.803707 -1.14736 -0.0975159 1.83866 -0.0271422 -0.210224 0.0295655 0.976829
1560004893.837040 -1.14749 -0.0965661 1.86266 -0.0273898 -0.206761 0.0305057 0.977532
1560004893.870373 -1.14232 -0.0924421 1.89233 -0.0274952 -0.204207 0.0305348 0.978065
1560004893.903707 -1.15144 -0.0966619 1.95 -0.0283608 -0.201041 0.030795 0.978688
1560004893.937081 -1.1553 -0.093933 1.97345 -0.0274696 -0.196796 0.0309314 0.979571
1560004893.970414 -1.14978 -0.0916596 1.99725 -0.0271354 -0.193704 0.0319404 0.980164
1560004894.003748 -1.1428 -0.0912395 2.03085 -0.0274013 -0.191392 0.0318098 0.980615
1560004894.037081 -1.133 -0.094409 2.05512 -0.0274163 -0.188526 0.0321477 0.981159
1560004894.070415 -1.12655 -0.0919786 2.08583 -0.0268783 -0.184987 0.0324129 0.981838
1560004894.103748 -1.11092 -0.0928932 2.10469 -0.0283043 -0.182122 0.0331083 0.982311
1560004894.137081 -1.10212 -0.0950897 2.12739 -0.0289522 -0.17849 0.0332326 0.982954
1560004894.170415 -1.09707 -0.0952942 2.16356 -0.0285225 -0.173393 0.0336238 0.983865
1560004894.203748 -1.09287 -0.103316 2.18704 -0.0301339 -0.167128 0.033058 0.98492
1560004894.237082 -1.09176 -0.101203 2.20954 -0.0305375 -0.161099 0.0321095 0.985943
1560004894.270415 -1.08012 -0.0962919 2.24355 -0.0310043 -0.156114 0.0336655 0.986678
1560004894.303748 -1.07222 -0.104593 2.26233 -0.0311725 -0.149749 0.0318135 0.98772
1560004894.337082 -1.06524 -0.10053 2.28899 -0.0308656 -0.143136 0.0320961 0.988701
1560004894.370415 -1.05445 -0.0948562 2.30892 -0.03114 -0.136111 0.0336081 0.989634
1560004894.403749 -1.04117 -0.0967711 2.32371 -0.0310523 -0.128624 0.0341156 0.99062
1560004894.436956 -1.03483 -0.0965492 2.34891 -0.0306876 -0.120901 0.0335907 0.991621
1560004894.470290 -1.02164 -0.0956705 2.37199 -0.0315488 -0.113529 0.0331584 0.99248
