scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003607.812696 0.257177 1.37923 3.10439 0.00289491 0.0246549 -0.020737 0.999477
1563003607.845994 0.25698 1.38622 3.13561 0.00297789 0.0249957 -0.0209595 0.999463
1563003607.879223 0.255049 1.39784 3.15729 0.00276302 0.0246131 -0.0214069 0.999464
1563003607.912719 0.253823 1.41309 3.18012 0.00317542 0.0242106 -0.0215676 0.999469
1563003607.945960 0.253733 1.41872 3.21435 0.0027456 0.0239531 -0.0222492 0.999462
1563003607.979247 0.250823 1.4164 3.24601 0.00203822 0.0239435 -0.0223029 0.999462
1563003608.012696 0.259892 1.44436 3.26915 0.0027175 0.0232397 -0.0231497 0.999458
1563003608.045972 0.276013 1.46963 3.29781 0.00353942 0.0224222 -0.0226577 0.999486
1563003608.079270 0.275877 1.48714 3.3175 0.00379203 0.0226957 -0.0223023 0.999486
1563003608.112720 0.282524 1.50609 3.33618 0.0044791 0.0225391 -0.0229724 0.999472
1563003608.146007 0.27936 1.50971 3.36601 0.00399424 0.022745 -0.0226505 0.999477
1563003608.179247 0.284189 1.52608 3.3896 0.00444709 0.0220458 -0.0235365 0.99947
1563003608.212731 0.281845 1.55428 3.4089 0.00552111 0.0225627 -0.0237278 0.999449
1563003608.246279 0.282114 1.56466 3.42612 0.00515741 0.0222694 -0.023573 0.999461
1563003608.279555 0.283236 1.56486 3.4577 0.00474315 0.021984 -0.0235232 0.99947
1563003608.313015 0.283948 1.57263 3.4845 0.00436362 0.0220148 -0.0229056 0.999486
1563003608.346291 0.285783 1.59036 3.51236 0.00491186 0.0221294 -0.0223389 0.999493
1563003608.379590 0.288505 1.60422 3.53385 0.00581648 0.0225078 -0.0231002 0.999463
1563003608.413027 0.285537 1.61155 3.55753 0.00564086 0.0229225 -0.0227619 0.999462
1563003608.446280 0.288937 1.61776 3.58585 0.00560418 0.022761 -0.0228474 0.999464
1563003608.479590 0.287486 1.62874 3.60969 0.00558992 0.02268 -0.0224158 0.999476
1563003608.513016 0.282992 1.65038 3.63513 0.00643599 0.0230475 -0.0225109 0.99946
1563003608.546314 0.304007 1.65354 3.65542 0.00579156 0.0222521 -0.023985 0.999448
1563003608.579602 0.307259 1.67064 3.67635 0.0060267 0.0219288 -0.0239724 0.999454
1563003608.613051 0.308754 1.67555 3.70278 0.00602664 0.021787 -0.0236468 0.999465
1563003608.646292 0.306643 1.67971 3.73483 0.00462135 0.0222652 -0.0234733 0.999466
1563003608.679613 0.302475 1.69631 3.75507 0.00583067 0.0228544 -0.0229872 0.999457
1563003608.713074 0.299854 1.70019 3.78263 0.0051341 0.0231835 -0.022655 0.999461
1563003608.746551 0.299886 1.72095 3.80929 0.00575019 0.023401 -0.0232529 0.999439
1563003608.779826 0.302348 1.73056 3.83521 0.00573475 0.0235633 -0.0230733 0.99944
1563003608.813287 0.304482 1.74683 3.85671 0.00621428 0.0238802 -0.0230734 0.999429
1563003608.846563 0.312466 1.75316 3.88793 0.00545392 0.0231392 -0.0230754 0.999451
1563003608.879862 0.302628 1.74593 3.92447 0.0041543 0.0246527 -0.0224176 0.999436
1563003608.913299 0.297699 1.76496 3.95203 0.00398221 0.025175 -0.0232297 0.999405
1563003608.946540 0.290976 1.77464 3.97303 0.00421073 0.0256895 -0.024266 0.999367
1563003608.979873 0.300469 1.77337 4.00678 0.00356195 0.0248007 -0.0241908 0.999393
1563003609.013334 0.30638 1.78578 4.02827 0.0039752 0.0249734 -0.0242442 0.999386
1563003609.046563 0.307705 1.79657 4.05504 0.00387237 0.0251845 -0.0242419 0.999381
1563003609.079850 0.306226 1.81212 4.09382 0.00423979 0.0259594 -0.0254831 0.999329
1563003609.113300 0.324194 1.83774 4.11256 0.00532022 0.0252881 -0.02552 0.99934
1563003609.146540 0.307948 1.83829 4.15199 0.00433197 0.0263073 -0.0265993 0.999291
1563003609.179862 0.316431 1.85868 4.1801 0.0052825 0.0260912 -0.0265714 0.999292
1563003609.213323 0.322983 1.8672 4.20539 0.00536545 0.0267287 -0.0271469 0.99926
1563003609.246742 0.305047 1.88871 4.22882 0.00602864 0.0284016 -0.0261193 0.999237
1563003609.280041 0.277804 1.8734 4.26722 0.00388232 0.0302534 -0.0267215 0.999177
1563003609.313479 0.297569 1.89716 4.27962 0.00490236 0.0298796 -0.0274976 0.999163
1563003609.346731 0.295144 1.91059 4.30209 0.00488157 0.0305184 -0.0271078 0.999155
1563003609.380053 0.294689 1.92553 4.33492 0.00540133 0.0310361 -0.0259878 0.999166
1563003609.413468 0.287567 1.9399 4.3533 0.00523501 0.0318523 -0.0253256 0.999158
1563003609.446731 0.279852 1.96909 4.38594 0.00649318 0.0327864 -0.02503 0.999128
1563003609.480042 0.327017 1.96327 4.43122 0.00505853 0.0308802 -0.0263711 0.999162
1563003609.513479 0.33773 1.9628 4.4709 0.00455824 0.0309915 -0.0266186 0.999155
1563003609.546685 0.356897 1.96853 4.49322 0.00433456 0.0303118 -0.027765 0.999145
1563003609.579995 0.336256 1.96286 4.49938 0.0035094 0.0318197 -0.0276283 0.999106
1563003609.613433 0.325063 2.00007 4.54646 0.00446078 0.0329773 -0.0283824 0.999043
1563003609.646685 0.332989 1.9904 4.56497 0.00381702 0.0327501 -0.0274562 0.999079
1563003609.679996 0.338881 2.00756 4.58708 0.00445068 0.033193 -0.0271154 0.999071
1563003609.713422 0.331178 2.01879 4.61473 0.00454085 0.0349775 -0.0271081 0.99901
1563003609.746880 0.353781 2.02021 4.6391 0.00373575 0.0341558 -0.0285803 0.999001
1563003609.780225 0.346562 2.04049 4.66954 0.00419831 0.0347283 -0.0290798 0.998965
1563003609.813628 0.343569 2.1447 4.90457 0.00537031 0.0343301 -0.0255443 0.99907
1563003609.846869 0.352048 2.15285 4.94019 0.00497609 0.0344222 -0.0253001 0.999075
1563003609.880190 0.36445 2.16996 4.95841 0.0051383 0.0341942 -0.0249147 0.999091
1563003609.913617 0.345745 2.1675 4.99439 0.00478634 0.0360578 -0.0239179 0.999052
1563003609.946881 0.367852 2.17187 5.04197 0.0041939 0.0361375 -0.0236834 0.999057
1563003609.980179 0.361057 2.17925 5.04951 0.00450405 0.0371373 -0.0250437 0.998986
1563003610.013617 0.379954 2.20454 5.06175 0.00463784 0.0358517 -0.0266638 0.998991
1563003610.046823 0.397328 2.22198 5.09359 0.00486349 0.0349528 -0.0271211 0.999009
1563003610.080179 0.382702 2.24563 5.11383 0.00562692 0.0358349 -0.0283013 0.998941
1563003610.113617 0.376305 2.25672 5.15611 0.00543064 0.0365847 -0.0281183 0.99892
1563003610.146823 0.38464 2.25744 5.17472 0.00459139 0.0365241 -0.0285599 0.998914
1563003610.180179 0.377692 2.2628 5.21628 0.00404783 0.0377142 -0.0278607 0.998892
1563003610.213617 0.413693 2.27518 5.25433 0.0038739 0.0367755 -0.028824 0.9989
1563003610.247059 0.433743 2.31087 5.28047 0.00554869 0.0364734 -0.0288388 0.998903
1563003610.280403 0.437867 2.3258 5.27739 0.00607657 0.0361711 -0.0294578 0.998893
1563003610.313807 0.431041 2.31987 5.31593 0.00555236 0.0364856 -0.0302093 0.998862
1563003610.347047 0.413478 2.33591 5.34947 0.00550121 0.03754 -0.0300586 0.998828
1563003610.380415 0.44677 2.35411 5.37321 0.00562166 0.0368446 -0.0283965 0.998902
1563003610.413841 0.416952 2.39184 5.43055 0.00722461 0.0387412 -0.0283129 0.998822
1563003610.447059 0.446322 2.39366 5.46222 0.00591483 0.0378715 -0.0288021 0.99885
1563003610.480404 0.45349 2.41455 5.50583 0.00683127 0.038157 -0.0281024 0.998853
1563003610.513807 0.457347 2.4363 5.54098 0.00697337 0.0380144 -0.028552 0.998845
1563003610.547036 0.45252 2.44011 5.57258 0.0072216 0.0380782 -0.0272661 0.998877
1563003610.580416 0.460057 2.45666 5.60415 0.00726604 0.0379271 -0.027082 0.998887
1563003610.613842 0.467348 2.47528 5.63805 0.00741989 0.0379588 -0.0272628 0.99888
1563003610.647059 0.449186 2.48543 5.66431 0.00727291 0.0393396 -0.027502 0.998821
1563003610.680393 0.466434 2.49872 5.68962 0.00704705 0.0385205 -0.0272376 0.998862
1563003610.713807 0.479789 2.52482 5.73824 0.00875039 0.0385057 -0.0273597 0.998845
1563003610.747282 0.466596 2.53617 5.76387 0.00842829 0.0390045 -0.0271104 0.998836
1563003610.780615 0.467167 2.56939 5.7904 0.00971979 0.0386501 -0.0277891 0.998819
1563003610.814030 0.455628 2.54874 5.8315 0.00792974 0.0390818 -0.0280939 0.99881
1563003610.847247 0.48776 2.55084 5.86669 0.00760098 0.0376762 -0.0291302 0.998836
1563003610.880639 0.51654 2.58558 5.85117 0.00902834 0.0366574 -0.0284495 0.998882
1563003610.914053 0.473893 2.61813 5.91539 0.0100481 0.0385356 -0.0272792 0.998834
1563003610.947271 0.473635 2.6107 5.93897 0.00908807 0.0387376 -0.0281965 0.99881
1563003610.980651 0.494263 2.62518 5.95644 0.00948296 0.0380519 -0.0283068 0.99883
1563003611.014030 0.495275 2.6181 5.97959 0.00830372 0.0380304 -0.0288925 0.998824
1563003611.047282 0.496038 2.67494 6.03101 0.0107234 0.037583 -0.0280756 0.998841
1563003611.080639 0.508234 2.64941 6.05467 0.00841599 0.0368266 -0.0289827 0.998866
1563003611.114042 0.501221 2.67263 6.08517 0.00946694 0.0376617 -0.0294157 0.998813
1563003611.147283 0.503207 2.71141 6.1137 0.0107914 0.0375817 -0.0278937 0.998846
1563003611.180651 0.511199 2.73419 6.13111 0.0109771 0.0372742 -0.0287956 0.99883
1563003611.214042 0.50202 2.7338 6.16713 0.0108099 0.0379375 -0.0290914 0.998798
1563003611.247474 0.495542 2.74746 6.20838 0.010443 0.0376901 -0.028989 0.998814
1563003611.280877 0.535036 2.7401 6.22463 0.00977137 0.0356524 -0.0295547 0.998879
1563003611.314245 0.51124 2.75309 6.24701 0.0101346 0.0375228 -0.0275293 0.998865
1563003611.347463 0.524088 2.77228 6.27518 0.0103812 0.0367995 -0.0274976 0.99889
1563003611.380843 0.521016 2.7844 6.29223 0.0106806 0.0370107 -0.0271205 0.99889
1563003611.414222 0.538263 2.8058 6.32275 0.0108418 0.0359743 -0.0261942 0.998951
1563003611.447475 0.554682 2.82949 6.35705 0.0112618 0.0352179 -0.0254915 0.998991
1563003611.480831 0.503528 2.81587 6.40061 0.00906631 0.0376288 -0.0264573 0.9989
1563003611.514223 0.522613 2.8325 6.4251 0.0100119 0.0366521 -0.0262716 0.998933
1563003611.547463 0.495639 2.84558 6.47249 0.00953027 0.0377942 -0.0265216 0.998888
1563003611.580832 0.484627 2.84849 6.50912 0.00943528 0.0385766 -0.0263909 0.998863
1563003611.614223 0.505849 2.84197 6.55675 0.0085057 0.036913 -0.0268626 0.998921
1563003611.647463 0.529392 2.86779 6.55264 0.00948871 0.0357871 -0.0264909 0.998963
1563003611.680832 0.521425 2.86401 6.61442 0.00834435 0.0358894 -0.0264559 0.998971
1563003611.714223 0.516459 2.88684 6.62134 0.00988678 0.0362904 -0.0265937 0.998938
1563003611.747707 0.524927 2.8837 6.66764 0.00873683 0.0361146 -0.0275922 0.998928
1563003611.781076 0.525183 2.9328 6.71984 0.00984097 0.0354755 -0.0262948 0.998976
1563003611.814467 0.55898 2.90984 6.76034 0.00823064 0.0336419 -0.0267524 0.999042
1563003611.847708 0.533434 2.96038 6.72204 0.0112664 0.0351443 -0.0257715 0.998986
1563003611.881076 0.556164 2.96027 6.76952 0.0106748 0.034248 -0.0278467 0.998968
1563003611.914467 0.532388 2.93221 6.84182 0.00800828 0.0344654 -0.0278886 0.998985
1563003611.947708 0.510049 2.98863 6.87107 0.00953524 0.0349687 -0.0274791 0.998965
1563003611.981064 0.506367 3.00607 6.88475 0.00974101 0.0352136 -0.0277584 0.998947
1563003612.014467 0.525533 3.03976 6.92112 0.0100712 0.0344999 -0.0283146 0.998953
1563003612.047708 0.496012 3.05649 6.95416 0.0106641 0.0359336 -0.0282091 0.998899
1563003612.081065 0.436439 3.0692 7.01992 0.0110859 0.038746 -0.0281765 0.99879
1563003612.114468 0.438764 3.0635 7.04922 0.00967278 0.0384457 -0.0281456 0.998817
1563003612.147708 0.453541 3.0917 7.08433 0.0103151 0.0376652 -0.0273069 0.998864
1563003612.181065 0.440421 3.09326 7.12867 0.00965954 0.0384401 -0.0281617 0.998817
1563003612.214456 0.4308 3.10335 7.154 0.0092239 0.0390917 -0.0281393 0.998797
1563003612.247934 0.440755 3.11675 7.19004 0.00951358 0.0383947 -0.0281724 0.99882
1563003612.281348 0.431234 3.12723 7.22019 0.00937004 0.0384708 -0.0277742 0.99883
1563003612.314704 0.420314 3.15052 7.2642 0.0102512 0.0394313 -0.0270504 0.998803
1563003612.347934 0.426466 3.15368 7.27623 0.00985166 0.039508 -0.0270593 0.998804
1563003612.381302 0.419889 3.16937 7.31422 0.0108066 0.0399102 -0.0268648 0.998784
1563003612.414693 0.443863 3.15004 7.35663 0.00834132 0.0384613 -0.0280137 0.998833
1563003612.447946 0.425659 3.18266 7.37661 0.00865447 0.0394293 -0.0285733 0.998776
1563003612.481337 0.4365 3.19321 7.4111 0.00891109 0.0383357 -0.0280844 0.99883
1563003612.514705 0.457559 3.18801 7.43604 0.0074803 0.0369855 -0.027424 0.998911
1563003612.547923 0.44321 3.22088 7.46949 0.00911828 0.0382531 -0.0268146 0.998867
1563003612.581302 0.44247 3.21841 7.51265 0.00791433 0.0382126 -0.0270513 0.998872
1563003612.614682 0.438421 3.22347 7.53276 0.00747391 0.0382418 -0.0280992 0.998845
1563003612.647888 0.480111 3.25204 7.56862 0.0082837 0.0360493 -0.0272655 0.998944
1563003612.681326 0.481811 3.29902 7.60044 0.0101699 0.0353209 -0.0266187 0.99897
1563003612.714671 0.443667 3.31924 7.60396 0.0107014 0.0376465 -0.0264654 0.998883
1563003612.748157 0.46386 3.30216 7.63353 0.00917726 0.0368428 -0.0275639 0.998899
1563003612.781560 0.456048 3.31302 7.65383 0.00864357 0.0373095 -0.0277152 0.998882
1563003612.814917 0.484417 3.36549 7.73649 0.00971428 0.0359396 -0.0258756 0.998972
1563003612.848146 0.487828 3.37018 7.76267 0.00887364 0.0355566 -0.0261999 0.998985
1563003612.881560 0.466015 3.38522 7.79361 0.00902684 0.0370021 -0.0269396 0.998911
1563003612.914917 0.460537 3.41093 7.82119 0.010076 0.0370873 -0.0268611 0.9989
1563003612.948146 0.465233 3.42047 7.85375 0.00899084 0.0366048 -0.0260388 0.99895
1563003612.981560 0.472042 3.41942 7.8823 0.00896752 0.0365587 -0.0271903 0.998921
1563003613.014917 0.486091 3.43801 7.9118 0.00883337 0.0357416 -0.0272155 0.998951
1563003613.048146 0.47244 3.43946 7.95213 0.00832276 0.0361272 -0.0268307 0.998952
1563003613.081561 0.484753 3.44417 7.98153 0.00779539 0.0354929 -0.0274678 0.998962
1563003613.114918 0.483421 3.48518 7.99923 0.00949444 0.0355708 -0.0273414 0.998948
1563003613.148146 0.480853 3.46723 8.04179 0.00750758 0.0359606 -0.0275382 0.998946
1563003613.181561 0.481559 3.48039 8.07975 0.00710059 0.03592 -0.0275137 0.998951
1563003613.214918 0.468019 3.51866 8.10497 0.00836357 0.0370911 -0.0261195 0.998935
1563003613.248370 0.499445 3.51568 8.12078 0.00760812 0.0358442 -0.0269972 0.998964
1563003613.281796 0.497448 3.52179 8.1473 0.0071318 0.036427 -0.0262134 0.998967
1563003613.315141 0.495952 3.56863 8.18614 0.00930878 0.037026 -0.0256891 0.998941
1563003613.348370 0.501971 3.59228 8.20029 0.00929706 0.037007 -0.0253186 0.998951
1563003613.381796 0.50241 3.60998 8.22503 0.00969865 0.0372765 -0.0251441 0.998942
1563003613.415141 0.486873 3.59825 8.27108 0.00826011 0.0383922 -0.025332 0.998907
1563003613.448370 0.529362 3.59861 8.29458 0.00875104 0.0361643 -0.0260458 0.998968
1563003613.481785 0.51758 3.58699 8.33023 0.00684607 0.0371783 -0.026433 0.998936
