scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000084.649025 -0.00130974 -0.00271364 -0.086219 -0.00115574 0.0031177 -8.69116e-05 0.999994
1560000084.682358 -0.00124454 -0.0027404 -0.0864979 -0.00112466 0.00307415 -4.58613e-05 0.999995
1560000084.715691 -0.00118761 -0.00297359 -0.0864635 -0.0010989 0.00324778 -0.000280869 0.999994
1560000084.749025 -0.000907893 -0.00295157 -0.0859618 -0.00122626 0.00326698 4.23499e-05 0.999994
1560000084.782358 -0.0005073 -0.00300408 -0.0854475 -0.00136619 0.00337133 -0.000178274 0.999993
1560000084.815692 -0.000565739 -0.00235411 -0.085261 -0.00120849 0.00326161 -0.000280172 0.999994
1560000084.849025 -0.00118942 -0.0026951 -0.0849174 -0.00108829 0.00326905 -4.52141e-05 0.999994
1560000084.882359 -0.000717185 -0.00257339 -0.0852018 -0.0011427 0.00284609 -5.81976e-05 0.999995
1560000084.915692 -0.000769333 -0.00187242 -0.0848274 -0.00113918 0.00276107 -0.000200503 0.999996
1560000084.949025 -0.000512267 -0.00315513 -0.0839948 -0.0013244 0.00261476 -5.80742e-05 0.999996
1560000084.982359 -0.000653634 -0.00175794 -0.0847098 -0.00105376 0.00273021 -7.27965e-05 0.999996
1560000085.015692 -2.00258e-05 -0.00135495 -0.0844601 -0.000901869 0.00265037 9.54533e-05 0.999996
1560000085.049026 -0.000753738 -0.00219089 -0.0849964 -0.00111256 0.00300352 2.48326e-05 0.999995
1560000085.082336 -0.000895131 -0.00214891 -0.0854157 -0.00110124 0.00299218 5.19275e-05 0.999995
1560000085.115669 -0.000211791 -0.00166837 -0.0844648 -0.00108188 0.00275093 3.27687e-05 0.999996
1560000085.149003 -0.000952614 -0.000971963 -0.0840813 -0.000984231 0.00283654 -3.94297e-05 0.999995
1560000085.182336 -0.000677055 -0.000560449 -0.0840266 -0.000932488 0.00262676 -0.000140655 0.999996
1560000085.215670 -0.000811407 -0.00179096 -0.0842321 -0.00115731 0.00270848 -0.000225976 0.999996
1560000085.249003 -0.000532761 -0.000300695 -0.0844089 -0.00082275 0.00272578 -7.63902e-05 0.999996
1560000085.282336 -0.000770834 -0.00143679 -0.0845685 -0.00101637 0.0028651 6.00931e-05 0.999995
1560000085.315670 -0.000289153 -0.000720991 -0.0846241 -0.000816824 0.00276744 -4.90945e-05 0.999996
1560000085.349003 -0.000594345 -0.000438341 -0.0846659 -0.000843556 0.00287561 2.86632e-05 0.999996
1560000085.382337 -0.000630804 -0.00120093 -0.0850787 -0.00100494 0.00291797 -4.90888e-05 0.999995
1560000085.415670 -0.000715479 2.3614e-06 -0.0844878 -0.000784971 0.00288193 -7.49527e-05 0.999996
1560000085.449003 -0.000553209 -0.000452565 -0.0842173 -0.000820457 0.00274407 3.00035e-05 0.999996
1560000085.482337 -0.000814614 -0.000549006 -0.0848756 -0.000863997 0.00281004 1.17271e-05 0.999996
1560000085.515670 -0.00066546 -0.000714036 -0.0844516 -0.000881657 0.00283794 4.56254e-05 0.999996
1560000085.549004 -0.000738709 -0.000517226 -0.0848639 -0.000810657 0.00290594 2.96534e-05 0.999995
1560000085.582321 -0.00073095 -0.00111027 -0.0847692 -0.000956941 0.00294642 -0.000105368 0.999995
1560000085.615655 -0.000793483 -0.000599522 -0.0845943 -0.000823539 0.00289246 4.49274e-05 0.999995
1560000085.648988 -0.000866802 -0.000682158 -0.08487 -0.000831274 0.00292738 9.73331e-05 0.999995
1560000085.682322 -0.000889733 -0.000501522 -0.0848356 -0.000786125 0.00288395 -5.12747e-05 0.999996
1560000085.715655 -0.000934659 -0.000668799 -0.0850692 -0.000835269 0.00289746 -5.75351e-06 0.999995
1560000085.748989 -0.000847291 -0.000613238 -0.0847583 -0.00087982 0.00285294 5.79218e-05 0.999996
1560000085.782322 -0.000702661 -0.000531998 -0.0846684 -0.000900174 0.00285498 -2.1805e-05 0.999996
1560000085.815655 -0.000381586 -6.52693e-05 -0.0853808 -0.000837133 0.0027724 -9.06608e-05 0.999996
1560000085.848989 -0.000327176 6.10352e-05 -0.0852603 -0.000814876 0.00270775 -4.99316e-06 0.999996
1560000085.882322 -0.000469385 -0.000240466 -0.0858882 -0.000795151 0.0028148 -1.85344e-05 0.999996
1560000085.915656 -0.000381055 -0.000126222 -0.0854951 -0.000854624 0.00292963 4.38591e-05 0.999995
1560000085.948989 0.000174942 0.000490141 -0.0844364 -0.000763695 0.00259071 1.94179e-05 0.999996
1560000085.982322 -3.54874e-05 0.000266561 -0.0847265 -0.000750036 0.00232254 -9.68317e-05 0.999997
1560000086.015656 0.00278767 0.00249331 -0.0813017 -0.000247974 0.00176614 0.000295407 0.999998
1560000086.048989 0.00421398 0.00338169 -0.0794961 -5.33662e-05 0.00152713 0.0004106 0.999999
1560000086.082320 0.00648281 0.00509754 -0.0767608 0.00033825 0.00126621 0.000411143 0.999999
1560000086.115653 0.00883279 0.00684687 -0.0737927 0.000612026 0.001137 0.000563714 0.999999
1560000086.148987 0.0118114 0.00903016 -0.0701765 0.000968581 0.000885665 0.000594193 0.999999
1560000086.182320 0.0144331 0.0110008 -0.0668764 0.00167163 0.00057256 0.0012173 0.999998
1560000086.215654 0.0158818 0.0123584 -0.0608972 0.00184843 0.000516622 0.00137951 0.999997
1560000086.248987 0.0199813 0.0155211 -0.0558714 0.00251412 -0.00038703 0.00131577 0.999996
1560000086.282320 0.0234216 0.018061 -0.0516374 0.00321393 -0.000941996 0.00169103 0.999993
1560000086.315654 0.0261001 0.0199794 -0.0484305 0.0038637 -0.00147228 0.00183269 0.99999
1560000086.348987 0.00788604 0.00558079 -0.0237412 0.00029576 0.00186188 0.000360088 0.999998
1560000086.382321 0.00810441 0.00511966 -0.0146005 0.000262561 0.00154853 0.000519027 0.999999
1560000086.415654 0.00648636 0.00520319 -0.00620164 0.000133192 0.0014176 0.000600194 0.999999
1560000086.448987 0.00575753 0.00407822 0.0026925 7.31568e-05 0.00100472 0.000477854 0.999999
1560000086.482321 0.0043289 0.00433359 0.0112082 0.000242443 0.000426559 0.000295099 1
1560000086.515654 0.00363765 0.00263101 0.0203819 -8.18586e-05 -0.000527327 0.000379175 1
1560000086.548988 0.00323142 0.00178582 0.0286668 -0.000410267 -0.00171478 0.000261144 0.999998
1560000086.582276 -0.00228195 0.00316165 0.0404897 -0.000195858 -0.00185657 -7.21854e-05 0.999998
1560000086.615609 -0.00327754 0.000727899 0.0491338 -0.000564411 -0.00309101 8.90735e-05 0.999995
1560000086.648943 -0.0056051 0.00505114 0.0595064 0.000368835 -0.00389985 2.31738e-06 0.999992
1560000086.682276 -0.00844967 0.00495958 0.070492 0.000324641 -0.00466027 -0.00025428 0.999989
1560000086.715609 -0.0106111 0.00249676 0.081201 -0.00021984 -0.00547342 -0.000426355 0.999985
1560000086.748943 -0.0117708 0.00490519 0.0888752 0.000200913 -0.00604745 -0.000288374 0.999982
1560000086.782276 -0.0100425 -0.00135446 0.0987149 -0.000982751 -0.00722717 -0.000158817 0.999973
1560000086.815610 -0.0121137 -0.00080711 0.109878 -0.000702484 -0.00742187 -0.00045835 0.999972
1560000086.848943 -0.0150935 0.0019328 0.12251 -2.60507e-05 -0.00698935 -0.000348113 0.999976
1560000086.882276 -0.0150066 0.00212134 0.134212 -9.46872e-05 -0.00747146 -0.000390989 0.999972
1560000086.915610 -0.0142699 0.00365335 0.146648 9.49421e-06 -0.00794578 -0.000262513 0.999968
1560000086.948943 -0.0132583 -0.000301452 0.157315 -0.000708293 -0.0084003 -0.000186076 0.999964
1560000086.982277 -0.0132237 0.00337288 0.168189 1.4319e-05 -0.0088573 9.81573e-05 0.999961
1560000087.015610 -0.0132827 0.00179695 0.178769 -0.000406336 -0.00939809 -4.36297e-05 0.999956
1560000087.048943 -0.0142672 0.00225012 0.19116 -0.000593615 -0.00958295 -0.000224394 0.999954
1560000087.082255 -0.0153097 0.00682876 0.202747 0.000149119 -0.00975807 -0.000352663 0.999952
1560000087.115588 -0.0141002 0.00564225 0.21271 -0.000176511 -0.0102951 -0.000296366 0.999947
1560000087.148922 -0.0154103 0.00598339 0.22528 -7.18587e-05 -0.0102242 -0.000536738 0.999948
1560000087.182255 -0.0143768 0.00609733 0.235346 9.57447e-05 -0.0103746 -0.000442859 0.999946
1560000087.215589 -0.0129746 0.00719417 0.245516 -3.91564e-05 -0.0106114 -0.000432782 0.999944
1560000087.248922 -0.0119262 0.00351826 0.255082 -0.000793642 -0.0108001 -0.000213458 0.999941
1560000087.282255 -0.0110983 0.0045514 0.265439 -0.00044809 -0.0108615 0.000140755 0.999941
1560000087.315589 -0.0116145 0.00513464 0.275 3.53251e-06 -0.0107242 -0.000217117 0.999942
1560000087.348922 -0.0114126 0.00700212 0.284189 6.77346e-05 -0.0110184 2.88405e-05 0.999939
1560000087.382256 -0.0109255 0.00591115 0.294431 -0.000253014 -0.0116739 0.000293278 0.999932
1560000087.415589 -0.0173116 0.00569894 0.304373 0.000188244 -0.0106756 -0.00040925 0.999943
1560000087.448922 -0.0197662 0.00530031 0.312628 0.000308325 -0.0108439 -0.000355717 0.999941
1560000087.482256 -0.0195807 0.00795597 0.321398 0.00059019 -0.0119834 -0.000312965 0.999928
1560000087.515589 -0.02315 0.00827805 0.330023 0.000873287 -0.0124176 -0.000481184 0.999922
1560000087.548923 -0.0267438 0.00742117 0.338957 0.000717271 -0.0129868 -0.000643906 0.999915
1560000087.582277 -0.0279075 0.0080274 0.347501 0.000800982 -0.0143585 -0.00029648 0.999897
1560000087.615610 -0.0328312 0.00598193 0.35441 0.00037639 -0.0148911 -0.00078109 0.999889
1560000087.648944 -0.0364122 0.00861345 0.363759 0.00126707 -0.015937 -0.000776673 0.999872
1560000087.682277 -0.0409089 0.00703461 0.369335 0.00099784 -0.0166165 -0.00111312 0.999861
1560000087.715610 -0.0438915 0.00926927 0.379189 0.0013755 -0.0176803 -0.00107825 0.999842
1560000087.748944 -0.0464146 0.00823939 0.384412 0.00128432 -0.0186429 -0.00132484 0.999825
1560000087.782277 -0.0501047 0.00765956 0.39309 0.00130878 -0.0191203 -0.00158582 0.999815
1560000087.815611 -0.0542589 0.00750778 0.40377 0.00141767 -0.0195172 -0.00142412 0.999808
1560000087.848944 -0.0575331 0.00704378 0.409982 0.00145267 -0.019454 -0.00137509 0.999809
1560000087.882277 -0.0566027 0.00743926 0.418243 0.00179117 -0.0204983 -0.0015142 0.999787
1560000087.915611 -0.058282 0.00734254 0.425295 0.0020872 -0.020617 -0.00159231 0.999784
1560000087.948944 -0.0577369 0.00717384 0.434704 0.00170584 -0.021265 -0.00143801 0.999771
1560000087.982278 -0.0602168 0.00583955 0.440289 0.00159148 -0.0208295 -0.00165199 0.99978
1560000088.015611 -0.0592886 0.00538978 0.44828 0.00171823 -0.0212442 -0.00159861 0.999772
1560000088.048944 -0.0605198 0.00618409 0.456682 0.00177371 -0.0212754 -0.00160367 0.999771
1560000088.082217 -0.0621534 0.00622995 0.464381 0.0016075 -0.0209884 -0.00176273 0.999777
1560000088.115550 -0.0613344 0.00750644 0.47134 0.00222031 -0.0214546 -0.00139179 0.999766
1560000088.148884 -0.0605177 0.0100785 0.479802 0.00302882 -0.0223095 -0.00127092 0.999746
1560000088.182217 -0.0620286 0.00848886 0.486662 0.00230755 -0.0227688 -0.00155591 0.999737
1560000088.215550 -0.06433 0.00838273 0.493017 0.00243289 -0.0228721 -0.0016696 0.999734
1560000088.248884 -0.0678409 0.0064829 0.501452 0.00232334 -0.0228784 -0.00168248 0.999734
1560000088.282217 -0.0681265 0.00863864 0.50931 0.00261164 -0.0236966 -0.00136676 0.999715
1560000088.315551 -0.0698124 0.00853751 0.516224 0.00251591 -0.0244432 -0.00156192 0.999697
1560000088.348884 -0.0722519 0.00785134 0.522684 0.00256648 -0.0251059 -0.0015734 0.99968
1560000088.382217 -0.0750055 0.00844891 0.52903 0.00276563 -0.0256967 -0.00201169 0.999664
1560000088.415551 -0.0777971 0.0077511 0.535435 0.00234466 -0.0266896 -0.00201737 0.999639
1560000088.448884 -0.0834068 0.00779889 0.541025 0.00255928 -0.0265528 -0.00250999 0.999641
1560000088.482218 -0.0854417 0.00952298 0.549723 0.00297416 -0.0279916 -0.00247418 0.999601
1560000088.515551 -0.0895894 0.00804131 0.553339 0.00260628 -0.0284734 -0.00312653 0.999586
1560000088.548884 -0.0902115 0.00505735 0.56014 0.00174068 -0.0298563 -0.00293147 0.999548
1560000088.582241 -0.0941524 0.00580289 0.567609 0.00193681 -0.0307184 -0.00316477 0.999521
1560000088.615574 -0.0956508 0.00371159 0.576441 0.00115654 -0.0321173 -0.00312496 0.999479
1560000088.648907 -0.0988697 0.00324092 0.583381 0.00128793 -0.0327954 -0.00334375 0.999456
1560000088.682241 -0.102972 -0.000360685 0.588758 0.00050008 -0.033463 -0.00368346 0.999433
1560000088.715574 -0.106492 0.00125462 0.597549 0.000463078 -0.0342712 -0.00375358 0.999405
1560000088.748908 -0.108579 0.00215129 0.605869 0.000755704 -0.0355386 -0.00407466 0.99936
1560000088.782241 -0.112221 0.00269017 0.611416 0.00130927 -0.0359352 -0.00389977 0.999346
1560000088.815574 -0.116265 0.00366382 0.620551 0.00160296 -0.037281 -0.00428884 0.999294
1560000088.848908 -0.118634 0.00232992 0.625311 0.00103938 -0.0384497 -0.0044319 0.99925
1560000088.882241 -0.120967 0.00271398 0.630054 0.00144361 -0.0397567 -0.00480544 0.999197
1560000088.915575 -0.12551 0.00145417 0.638391 0.00123958 -0.0409493 -0.0049805 0.999148
1560000088.948908 -0.129694 6.15178e-05 0.645682 0.00092591 -0.0425047 -0.00519616 0.999082
1560000088.982241 -0.135774 -0.00114846 0.649588 0.000927575 -0.0432658 -0.0057337 0.999047
1560000089.015575 -0.140816 -0.00144162 0.655158 0.000707977 -0.0448124 -0.00606834 0.998977
1560000089.048908 -0.144197 -0.00488811 0.661021 -0.000572973 -0.0472887 -0.00632535 0.998861
1560000089.082175 -0.15119 -0.00383305 0.666071 -0.000461231 -0.0490541 -0.00717238 0.99877
1560000089.115508 -0.15599 -0.00821427 0.671666 -0.00131606 -0.0518317 -0.00719346 0.998629
1560000089.148842 -0.16375 -0.0147922 0.673816 -0.00336323 -0.053581 -0.00791517 0.998526
1560000089.182175 -0.169513 -0.0146606 0.678397 -0.00339651 -0.0558899 -0.00835161 0.998396
1560000089.215508 -0.176118 -0.0164332 0.683485 -0.00408332 -0.0584078 -0.00878051 0.998246
1560000089.248842 -0.181253 -0.0150251 0.689837 -0.00363232 -0.0610153 -0.00892374 0.99809
1560000089.282175 -0.186405 -0.0156255 0.693286 -0.00399591 -0.0632233 -0.00931595 0.997948
1560000089.315509 -0.193225 -0.0155874 0.700324 -0.00384408 -0.0656357 -0.0101927 0.997784
1560000089.348842 -0.198178 -0.0145111 0.705724 -0.00372733 -0.0682589 -0.0106782 0.997604
1560000089.382175 -0.20298 -0.0147307 0.711375 -0.00402383 -0.070735 -0.0109256 0.997427
1560000089.415509 -0.208916 -0.0152513 0.71752 -0.00421063 -0.0729369 -0.0111454 0.997265
1560000089.448842 -0.214506 -0.0159154 0.722532 -0.00433426 -0.0757701 -0.0117977 0.997046
1560000089.482176 -0.222365 -0.0183407 0.726544 -0.00469191 -0.0781601 -0.0118633 0.996859
1560000089.515509 -0.228911 -0.019718 0.729652 -0.00525876 -0.0815476 -0.0124687 0.996578
1560000089.548842 -0.2373 -0.0205608 0.733725 -0.0057435 -0.0842577 -0.0128383 0.996345
1560000089.582152 -0.245654 -0.0199821 0.739341 -0.00558046 -0.0880867 -0.0132636 0.996009
1560000089.615486 -0.255672 -0.0196305 0.743054 -0.00563143 -0.0914766 -0.0145241 0.995685
1560000089.648819 -0.264802 -0.020042 0.748088 -0.00578015 -0.0956777 -0.0152646 0.995279
1560000089.682153 -0.27345 -0.0209033 0.751221 -0.00599198 -0.0997901 -0.0157554 0.994866
1560000089.715486 -0.281925 -0.0183513 0.75924 -0.00534279 -0.104721 -0.0168489 0.994345
1560000089.748819 -0.289799 -0.0188478 0.762799 -0.0059225 -0.110185 -0.0175076 0.993739
1560000089.782153 -0.299348 -0.0188743 0.76603 -0.00581847 -0.115115 -0.0192476 0.993149
1560000089.815487 -0.309085 -0.0170432 0.768464 -0.00495303 -0.120082 -0.0199726 0.992551
1560000089.848820 -0.316957 -0.0164934 0.774627 -0.0050498 -0.125677 -0.0205639 0.991845
1560000089.882153 -0.326896 -0.019935 0.775119 -0.00669869 -0.130078 -0.0203833 0.991272
1560000089.915487 -0.336533 -0.0210544 0.77778 -0.00710997 -0.134078 -0.0206805 0.990729
1560000089.948820 -0.342286 -0.0225358 0.78154 -0.00757646 -0.13929 -0.0211276 0.989997
1560000089.982154 -0.347802 -0.0245247 0.785025 -0.00858064 -0.144712 -0.0206314 0.989222
1560000090.015487 -0.354944 -0.0267434 0.787503 -0.00956273 -0.149341 -0.0208128 0.98852
1560000090.048820 -0.362118 -0.0283847 0.788934 -0.0100657 -0.154316 -0.0212702 0.987741
1560000090.082134 -0.370575 -0.0298694 0.794302 -0.0110828 -0.15836 -0.02217 0.98707
1560000090.115468 -0.377356 -0.0275624 0.795463 -0.0102624 -0.163034 -0.0223985 0.986313
1560000090.148801 -0.383605 -0.0293412 0.796503 -0.0106067 -0.168307 -0.0230852 0.985407
1560000090.182135 -0.390899 -0.0302965 0.79885 -0.0111225 -0.173508 -0.023165 0.984497
1560000090.215468 -0.398444 -0.0321895 0.80308 -0.0116671 -0.178989 -0.0232574 0.983507
1560000090.248801 -0.405208 -0.0303033 0.807128 -0.0108779 -0.184955 -0.0230475 0.982417
1560000090.282135 -0.406969 -0.0311611 0.80861 -0.0113267 -0.191685 -0.0214824 0.981156
1560000090.315468 -0.407776 -0.0309005 0.809584 -0.0113251 -0.198949 -0.0206216 0.979727
1560000090.348802 -0.408114 -0.0308955 0.810257 -0.0104847 -0.206023 -0.0207755 0.97827
1560000090.382135 -0.407178 -0.0314944 0.809998 -0.0107316 -0.213208 -0.020183 0.976739
1560000090.415468 -0.408023 -0.0327787 0.811492 -0.0113596 -0.219974 -0.0196766 0.975241
1560000090.448802 -0.40856 -0.0324273 0.812091 -0.0103524 -0.227554 -0.0186961 0.973531
1560000090.482135 -0.410168 -0.0328785 0.814655 -0.00998589 -0.235021 -0.0176507 0.971779
1560000090.515469 -0.41071 -0.032553 0.815668 -0.00974238 -0.243026 -0.0167086 0.969827
1560000090.548802 -0.411009 -0.0324163 0.815351 -0.00912542 -0.250386 -0.0151327 0.967985
1560000090.582113 -0.410932 -0.0321092 0.81604 -0.00817299 -0.258044 -0.0124763 0.966018
1560000090.615446 -0.410546 -0.0315338 0.817967 -0.00803344 -0.266619 -0.0113927 0.963701
1560000090.648780 -0.410947 -0.031701 0.820084 -0.007864 -0.274853 -0.0103026 0.961399
1560000090.682113 -0.410951 -0.031775 0.827062 -0.0080487 -0.283661 -0.00758823 0.958861
1560000090.715446 -0.419223 -0.0271321 0.83111 -0.00709219 -0.289477 -0.00815418 0.957124
1560000090.748780 -0.422737 -0.0277337 0.835232 -0.00713026 -0.296745 -0.0074896 0.954901
1560000090.782113 -0.440332 -0.0312337 0.83858 -0.00908967 -0.299151 -0.00886525 0.954121
1560000090.815447 -0.447866 -0.0317673 0.836459 -0.00873592 -0.303424 -0.00867629 0.952776
1560000090.848780 -0.455 -0.0274059 0.841951 -0.00728198 -0.308765 -0.0108808 0.951048
1560000090.882113 -0.458377 -0.0266264 0.844527 -0.00705826 -0.314444 -0.00996524 0.949197
1560000090.915447 -0.465933 -0.0306815 0.846634 -0.00790593 -0.319572 -0.011561 0.947458
1560000090.948780 -0.469325 -0.0323337 0.849234 -0.00846855 -0.326106 -0.0115167 0.945225
1560000090.982114 -0.470669 -0.0333547 0.852095 -0.00832486 -0.333058 -0.0109874 0.942806
1560000091.015447 -0.470409 -0.033318 0.85167 -0.00804629 -0.340245 -0.0101618 0.940247
1560000091.048780 -0.470409 -0.033286 0.8517 -0.00781597 -0.347406 -0.00924485 0.937637
1560000091.082073 -0.468625 -0.0331129 0.851079 -0.00755803 -0.355117 -0.00836747 0.934754
1560000091.115407 -0.471693 -0.0335725 0.854785 -0.00826615 -0.362316 -0.0112792 0.93195
1560000091.148740 -0.477271 -0.033129 0.85591 -0.00809807 -0.36896 -0.0116197 0.929337
1560000091.182073 -0.484681 -0.0333873 0.854345 -0.00813796 -0.373806 -0.0117292 0.927397
1560000091.215407 -0.48027 -0.0403533 0.862597 -0.0101853 -0.382104 -0.00930222 0.924016
1560000091.248740 -0.482453 -0.0465348 0.856968 -0.0112079 -0.387477 -0.0086974 0.92177
1560000091.282073 -0.485023 -0.0474899 0.854077 -0.0105868 -0.393557 -0.00767502 0.919207
1560000091.315407 -0.486089 -0.0414239 0.857998 -0.00933683 -0.400487 -0.00692972 0.916228
1560000091.348740 -0.485101 -0.0406366 0.858726 -0.00915165 -0.407613 -0.00621472 0.913088
1560000091.382073 -0.489671 -0.0411167 0.862043 -0.00937119 -0.413275 -0.0049663 0.910545
1560000091.415407 -0.498648 -0.0308206 0.872792 -0.00799972 -0.420852 -0.00705435 0.907067
1560000091.448741 -0.501025 -0.044437 0.866275 -0.010808 -0.425731 -0.00657968 0.904761
1560000091.482074 -0.507005 -0.0441846 0.863497 -0.0106178 -0.430816 -0.00649227 0.902354
1560000091.515408 -0.498569 -0.0457433 0.86622 -0.0115545 -0.438745 -0.00318513 0.898532
1560000091.548741 -0.497291 -0.0435417 0.867085 -0.01071 -0.445562 -0.00154423 0.895186
1560000091.582087 -0.496201 -0.0421901 0.864425 -0.00975165 -0.451783 -0.00077398 0.892074
1560000091.615421 -0.494524 -0.0424567 0.86361 -0.0097988 -0.459216 -0.000622886 0.88827
1560000091.648754 -0.485964 -0.0682745 0.85812 -0.0152493 -0.466621 -0.000839499 0.884326
1560000091.682087 -0.495895 -0.0572702 0.859523 -0.0125975 -0.470901 0.00027291 0.882096
1560000091.715421 -0.498049 -0.0541225 0.859793 -0.0121168 -0.476601 0.00213339 0.879033
1560000091.748754 -0.484266 -0.0669409 0.85687 -0.0143445 -0.485104 0.00240956 0.874336
1560000091.782088 -0.486982 -0.0654788 0.855488 -0.0135203 -0.489288 0.00415756 0.872008
1560000091.815421 -0.487781 -0.0634466 0.861636 -0.0132145 -0.494774 0.00599776 0.868901
1560000091.848754 -0.476584 -0.0556594 0.857955 -0.0110249 -0.502576 0.00869503 0.864419
1560000091.882088 -0.486542 -0.0586162 0.858932 -0.0122472 -0.506761 0.0090525 0.861952
1560000091.915421 -0.483291 -0.0424861 0.880077 -0.0104975 -0.515211 0.0139511 0.856886
1560000091.948755 -0.492631 -0.0352667 0.897608 -0.0108271 -0.522129 0.015534 0.852656
1560000091.982088 -0.504028 -0.0415951 0.893068 -0.0125678 -0.524323 0.0161584 0.851273
1560000092.015421 -0.517612 -0.0419215 0.890776 -0.0127104 -0.527767 0.0152085 0.849158
1560000092.048755 -0.527078 -0.029872 0.907503 -0.0127915 -0.533716 0.0185229 0.845364
1560000092.082059 -0.55382 -0.0381236 0.905401 -0.0153823 -0.53715 0.0168196 0.843179
1560000092.115393 -0.571812 -0.0409369 0.906983 -0.0155929 -0.540675 0.0153525 0.840947
1560000092.148726 -0.597052 -0.0531245 0.902054 -0.0183491 -0.542046 0.0131392 0.840046
1560000092.182059 -0.616013 -0.033151 0.881581 -0.0157353 -0.53987 0.0172095 0.841425
1560000092.215393 -0.636843 -0.0367942 0.886662 -0.0161245 -0.543467 0.0150643 0.83914
1560000092.248726 -0.659601 -0.0385839 0.880962 -0.0163394 -0.544366 0.0150748 0.838553
1560000092.282060 -0.664411 -0.04087 0.892946 -0.0166261 -0.548259 0.0146393 0.836015
1560000092.315393 -0.668276 -0.030261 0.911624 -0.0165058 -0.552185 0.0177937 0.833369
1560000092.348726 -0.682706 -0.0399446 0.917997 -0.0182942 -0.554254 0.015462 0.832003
1560000092.382060 -0.696791 -0.0370238 0.919577 -0.0179355 -0.554595 0.0159907 0.831773
1560000092.415393 -0.702862 -0.0347299 0.930273 -0.0182961 -0.557022 0.0168359 0.830125
1560000092.448727 -0.721056 -0.0383753 0.932159 -0.018813 -0.556678 0.0159523 0.830362
1560000092.482060 -0.73023 -0.0423371 0.938724 -0.0189672 -0.558379 0.015073 0.829232
1560000092.515393 -0.741338 -0.0471248 0.944576 -0.0201769 -0.558638 0.0144643 0.82904
1560000092.548727 -0.749531 -0.0519172 0.955116 -0.0205086 -0.560639 0.0133454 0.827699
1560000092.582052 -0.75761 -0.0557048 0.959567 -0.0212187 -0.56113 0.0134243 0.827347
1560000092.615386 -0.757184 -0.0549178 0.959047 -0.0202072 -0.561937 0.0139052 0.826816
1560000092.648719 -0.767132 -0.0594344 0.96449 -0.0209305 -0.562292 0.0133671 0.826566
1560000092.682052 -0.777316 -0.0576546 0.973924 -0.0198123 -0.563469 0.0127176 0.825802
1560000092.715386 -0.791516 -0.0642492 0.981807 -0.0208917 -0.563799 0.0121958 0.825558
1560000092.748720 -0.802874 -0.0464994 0.99148 -0.0192348 -0.564607 0.0145576 0.825007
1560000092.782053 -0.812344 -0.0460308 1.00012 -0.0194398 -0.565253 0.0152368 0.824548
1560000092.815387 -0.825177 -0.0485388 1.00505 -0.0196409 -0.565251 0.0149065 0.82455
