scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.352644 -9.00402e-05 -0.00167852 0.0397194 -0.000255886 -0.00824888 0.000275356 0.999966
1560000003.385977 0.000783383 -0.00219081 0.040351 -0.000402389 -0.0094998 0.00027357 0.999955
1560000003.419311 7.01166e-05 -0.00273185 0.0418844 -0.000460196 -0.0107363 0.000513212 0.999942
1560000003.452572 -0.000538634 -0.00355707 0.0448085 -0.000698269 -0.0119159 0.000878743 0.999928
1560000003.485905 -0.000678447 -0.00326232 0.0444573 -0.000514888 -0.0134126 0.000469878 0.99991
1560000003.519239 0.00010113 -0.00356886 0.046649 -0.000469704 -0.0148396 0.000627857 0.99989
1560000003.552572 0.0017863 -0.0065328 0.0452243 -0.000832963 -0.0164143 0.00101914 0.999864
1560000003.585906 -0.000354506 -0.00558291 0.047964 -0.000831115 -0.0172904 0.00108213 0.99985
1560000003.619239 -0.000500245 -0.00483315 0.0492687 -0.000686751 -0.0184414 0.000797239 0.999829
1560000003.652572 0.000407688 -0.00700576 0.0502308 -0.000898261 -0.0195221 0.00102348 0.999808
1560000003.685906 0.00141234 -0.00784031 0.0493273 -0.000749203 -0.0203754 0.00123537 0.999791
1560000003.719239 0.00114524 -0.00834956 0.0506397 -0.00090417 -0.0210154 0.00139706 0.999778
1560000003.752573 0.00027966 -0.00775014 0.0529529 -0.000932405 -0.0215464 0.00101245 0.999767
1560000003.785906 -0.000317679 -0.00850012 0.0580706 -0.00128691 -0.0219318 0.00103585 0.999758
1560000003.819239 -0.00211409 -0.00795627 0.0620136 -0.00146696 -0.0223201 0.000664696 0.99975
1560000003.852573 -0.000897698 -0.00718904 0.0650609 -0.00130121 -0.0229868 0.00116858 0.999734
1560000003.885906 7.76348e-05 -0.0058613 0.0664662 -0.00105545 -0.0237706 0.00141376 0.999716
1560000003.919240 -0.00258723 -0.00639651 0.0681917 -0.00134133 -0.0240771 0.000600177 0.999709
1560000003.952600 -0.00177515 -0.00693218 0.0693244 -0.0014135 -0.0247681 0.0012382 0.999691
1560000003.985934 -0.000651337 -0.00802025 0.0706512 -0.00147008 -0.0257834 0.00115835 0.999666
1560000004.019267 -0.0021522 -0.00813291 0.0734775 -0.00164064 -0.0263746 0.000967599 0.99965
1560000004.052601 -0.0017805 -0.00961408 0.0739544 -0.00170778 -0.0272131 0.000851242 0.999628
1560000004.085934 -0.00129256 -0.00913673 0.0758779 -0.00168306 -0.0280847 0.00125778 0.999603
1560000004.119267 -0.00185133 -0.00920708 0.0790377 -0.00183165 -0.0290703 0.00105058 0.999575
1560000004.152601 -0.00182818 -0.00899087 0.0794288 -0.00166849 -0.029882 0.00146548 0.999551
1560000004.185934 -0.00124164 -0.00913127 0.0805802 -0.00164581 -0.0306756 0.00154258 0.999527
1560000004.219268 -0.000740469 -0.00664879 0.0844264 -0.00130841 -0.0317059 0.00200191 0.999494
1560000004.252601 -0.00423943 -0.00765899 0.0890126 -0.00166945 -0.0316634 0.00104116 0.999497
1560000004.285935 -0.00447458 -0.00726251 0.0912238 -0.00159414 -0.0320747 0.0012961 0.999483
1560000004.319268 -0.00553309 -0.00665957 0.0942426 -0.00153894 -0.0323853 0.00105655 0.999474
1560000004.352601 -0.00484545 -0.00716485 0.0959299 -0.00156251 -0.0328653 0.00133582 0.999458
1560000004.385935 -0.00702779 -0.0067767 0.0998026 -0.00139479 -0.0331414 0.000919959 0.999449
1560000004.419268 -0.0067165 -0.00684975 0.10091 -0.00141243 -0.0334401 0.00118513 0.999439
1560000004.452631 -0.00610604 -0.00582113 0.103407 -0.00124174 -0.034161 0.00170398 0.999414
1560000004.485964 -0.00574131 -0.0052815 0.104258 -0.000922911 -0.0345209 0.00189828 0.999402
1560000004.519297 -0.00587727 -0.00315784 0.11097 -0.000546559 -0.0352459 0.00219695 0.999376
1560000004.552631 -0.0070753 -0.0068338 0.11474 -0.00144219 -0.0359495 0.00174131 0.999351
1560000004.585964 -0.00842446 -0.0059666 0.121031 -0.00140781 -0.0365424 0.00149126 0.99933
1560000004.619298 -0.00820891 -0.00677424 0.124082 -0.00140746 -0.037265 0.00175683 0.999303
1560000004.652631 -0.00786571 -0.00823618 0.126343 -0.00144859 -0.0381062 0.00180028 0.999271
1560000004.685964 -0.00968328 -0.00711532 0.131125 -0.0013987 -0.0384164 0.00159252 0.99926
1560000004.719298 -0.00899449 -0.00738701 0.13586 -0.00132492 -0.0393618 0.0020227 0.999222
1560000004.752631 -0.00969189 -0.00775039 0.140667 -0.00149852 -0.0399987 0.00168701 0.999197
1560000004.785964 -0.00979258 -0.00785933 0.144357 -0.00149977 -0.0407233 0.0019498 0.999167
1560000004.819298 -0.0118258 -0.00729243 0.15308 -0.00127356 -0.0411903 0.00161114 0.999149
1560000004.852631 -0.0111826 -0.00828941 0.157064 -0.00130548 -0.0417397 0.00180532 0.999126
1560000004.885965 -0.00983579 -0.00990363 0.161462 -0.00142306 -0.0424208 0.00219044 0.999096
1560000004.919298 -0.00968514 -0.0114951 0.164927 -0.00151857 -0.0426012 0.00205679 0.999089
1560000004.952526 -0.0143757 -0.00731123 0.173987 -0.000960672 -0.0420025 0.00151047 0.999116
1560000004.985859 -0.014591 -0.00689622 0.178817 -0.000483632 -0.0417805 0.00183708 0.999125
1560000005.019192 -0.0153666 -0.00842661 0.187782 -0.000687485 -0.0412714 0.00188446 0.999146
1560000005.052526 -0.016712 -0.00682193 0.195573 -0.000480859 -0.0407387 0.00195919 0.999168
1560000005.085859 -0.0182166 -0.00501896 0.203182 -0.000147568 -0.04005 0.00173297 0.999196
1560000005.119193 -0.0164167 -0.00743796 0.20895 -0.000350487 -0.0397594 0.00215593 0.999207
1560000005.152526 -0.0186567 -0.00566284 0.216732 -0.00014624 -0.0386408 0.00176023 0.999252
1560000005.185859 -0.0181715 -0.00713225 0.225186 -0.000374052 -0.0377965 0.00198232 0.999283
1560000005.219193 -0.0189764 -0.00615712 0.233076 -0.00038309 -0.0367057 0.00186246 0.999324
1560000005.252526 -0.019787 -0.00572672 0.241452 -0.000346919 -0.0354567 0.00198674 0.999369
1560000005.285860 -0.0205886 -0.00665473 0.251245 -0.000627066 -0.0343787 0.00190457 0.999407
1560000005.319193 -0.0214239 -0.00584326 0.262231 -0.000470197 -0.0332676 0.00211703 0.999444
1560000005.352526 -0.0208204 -0.00770221 0.271461 -0.000798133 -0.0324157 0.00182112 0.999472
1560000005.385860 -0.0223356 -0.00715754 0.278841 -0.000670213 -0.0310431 0.00192834 0.999516
1560000005.419193 -0.02041 -0.00705199 0.288973 -0.000976512 -0.0300237 0.00179781 0.999547
1560000005.452471 -0.0213581 -0.00611415 0.298415 -0.000854264 -0.0286545 0.00163741 0.999588
1560000005.485805 -0.0209741 -0.00999592 0.30722 -0.00113193 -0.0271465 0.00165075 0.999629
1560000005.519138 -0.0227692 -0.00993365 0.317174 -0.00112834 -0.0252336 0.00151564 0.99968
1560000005.552471 -0.0230389 -0.0108804 0.331427 -0.00148538 -0.0233013 0.00119088 0.999727
1560000005.585805 -0.0230999 -0.0106533 0.333556 -0.00145568 -0.0213739 0.00134824 0.99977
1560000005.619139 -0.0268383 -0.00790802 0.3444 -0.00107636 -0.0187471 0.00123666 0.999823
1560000005.652472 -0.0302398 -0.00648547 0.356605 -0.000725903 -0.0157481 0.000896608 0.999875
1560000005.685805 -0.0302386 -0.00820446 0.375498 -0.00136636 -0.0135699 0.000122967 0.999907
1560000005.719139 -0.0307225 -0.00957436 0.385731 -0.00140005 -0.0112005 0.000196936 0.999936
1560000005.752472 -0.0292192 -0.00938911 0.394533 -0.00107288 -0.00891367 0.000727149 0.999959
1560000005.785806 -0.0288312 -0.00978769 0.403672 -0.00118102 -0.00636008 0.000583487 0.999979
1560000005.819139 -0.0308056 -0.0111903 0.41314 -0.0013334 -0.00302919 0.000113599 0.999995
1560000005.852472 -0.0307682 -0.0112267 0.419228 -0.000903008 -3.10998e-05 0.000299735 1
1560000005.885806 -0.0294736 -0.0110615 0.428807 -0.00119979 0.0025054 6.67083e-05 0.999996
1560000005.919139 -0.0319023 -0.00957035 0.439673 -0.00108785 0.00616239 -9.27338e-05 0.99998
1560000005.952533 -0.0295187 -0.01426 0.443594 -0.00111449 0.0089905 1.38775e-05 0.999959
1560000005.985867 -0.0296452 -0.0136966 0.451829 -0.00100965 0.0120281 -0.000443028 0.999927
1560000006.019200 -0.0294212 -0.0170304 0.46022 -0.00156458 0.0148969 -0.000278165 0.999888
1560000006.052533 -0.027809 -0.0186185 0.469179 -0.00167142 0.017743 0.000114752 0.999841
1560000006.085867 -0.027136 -0.019647 0.477058 -0.001605 0.0204904 -0.00055385 0.999789
1560000006.119200 -0.0259737 -0.0216389 0.487819 -0.00189654 0.0231845 -0.000230725 0.999729
1560000006.152534 -0.0230997 -0.0261072 0.498799 -0.00259104 0.0255951 -0.000462988 0.999669
1560000006.185867 -0.0220037 -0.0293994 0.504046 -0.00279137 0.0283448 -0.000433103 0.999594
1560000006.219200 -0.02347 -0.0309726 0.51091 -0.00291918 0.0318555 -0.00116616 0.999488
1560000006.252534 -0.0225526 -0.0255061 0.52348 -0.00217048 0.0348786 -0.00118927 0.999388
1560000006.285867 -0.0226082 -0.0154817 0.53906 -0.000878912 0.0381585 -0.00211851 0.999269
1560000006.319201 -0.0220997 -0.0147095 0.548364 -0.000753946 0.0414947 -0.00219897 0.999136
1560000006.352534 -0.022963 -0.0175391 0.561051 -0.00114058 0.045272 -0.0023744 0.998971
1560000006.385867 -0.0239839 -0.019714 0.571187 -0.00127251 0.0491523 -0.00283919 0.998786
1560000006.419201 -0.0240319 -0.0204927 0.580075 -0.00154582 0.0528573 -0.00305454 0.998596
1560000006.452450 -0.0236575 -0.020191 0.587377 -0.00146948 0.0567252 -0.00292561 0.998384
1560000006.485783 -0.0240861 -0.0194851 0.593261 -0.0012029 0.0604245 -0.00340039 0.998166
1560000006.519117 -0.0189213 -0.0148862 0.604391 -0.000595664 0.0635929 -0.00369953 0.997969
1560000006.552450 -0.0213843 -0.0120176 0.617081 -0.000416191 0.0684399 -0.00456911 0.997645
1560000006.585783 -0.0262412 -0.0124097 0.624868 -0.000636395 0.0735042 -0.00530687 0.997281
1560000006.619117 -0.0231701 -0.0160515 0.63592 -0.000714428 0.0771477 -0.00502295 0.997007
1560000006.652450 -0.0219701 -0.0159339 0.647244 -0.000673455 0.0817436 -0.00470195 0.996642
1560000006.685784 -0.0226109 -0.0155677 0.656034 -0.000716407 0.0861439 -0.00490033 0.99627
1560000006.719117 -0.0192813 -0.0131653 0.665607 -0.0003303 0.0901767 -0.00576438 0.995909
1560000006.752450 -0.0173803 -0.00794542 0.672826 0.000577395 0.0944097 -0.00501729 0.995521
1560000006.785784 -0.0203265 -0.00772031 0.678106 0.000602361 0.0993517 -0.00538874 0.995038
1560000006.819118 -0.0213743 -0.00905761 0.682093 0.000811163 0.104291 -0.00566579 0.99453
1560000006.852451 -0.0204888 -0.0106566 0.685776 0.000736646 0.109625 -0.00595447 0.993955
1560000006.885784 -0.0221719 -0.00702656 0.694616 0.00108077 0.115361 -0.00647993 0.993302
1560000006.919118 -0.0246022 -0.00314054 0.705639 0.00166847 0.121485 -0.00712468 0.992566
1560000006.952366 -0.0194495 -0.0116485 0.705173 0.000714484 0.126011 -0.00709913 0.992003
1560000006.985699 -0.0165031 -0.00891195 0.712305 0.00160046 0.131523 -0.00777831 0.991281
1560000007.019032 -0.017383 -0.00937271 0.720025 0.00143597 0.137722 -0.00854663 0.990433
1560000007.052366 -0.0146594 -0.00950711 0.728068 0.00167304 0.14388 -0.00932887 0.98955
1560000007.085700 -0.0197237 -0.00788096 0.73892 0.00157289 0.152139 -0.011053 0.988296
1560000007.119033 -0.0181155 -0.00460238 0.745301 0.00247238 0.158213 -0.0116189 0.987334
1560000007.152366 -0.0192886 -0.0026977 0.753248 0.00295557 0.165376 -0.0124258 0.986148
1560000007.185699 -0.0157978 -0.00138483 0.76159 0.00309141 0.171981 -0.0136676 0.985001
1560000007.219033 -0.0156521 -0.00231423 0.768395 0.0027587 0.178335 -0.0145068 0.983859
1560000007.252367 -0.0103675 0.00259635 0.77736 0.00336835 0.18448 -0.0147127 0.98272
1560000007.285700 -0.00763449 0.00686141 0.784483 0.00439737 0.190444 -0.0168018 0.981544
1560000007.319033 -0.00931463 0.000433823 0.783708 0.0040625 0.19736 -0.0165373 0.980183
1560000007.352367 -0.00511774 -0.000121629 0.793827 0.00354017 0.203136 -0.0171004 0.978995
1560000007.385700 0.0118806 0.0158949 0.809382 0.00570304 0.207289 -0.0180263 0.978097
1560000007.419034 0.0127716 0.0189265 0.815333 0.00605301 0.213997 -0.0183888 0.976642
1560000007.452442 0.0124119 0.0194662 0.816741 0.00624747 0.220203 -0.0191143 0.975247
1560000007.485775 0.0145873 0.0167719 0.810238 0.00625687 0.226204 -0.0179604 0.973894
1560000007.519109 0.0144278 0.0216444 0.816797 0.00776792 0.233255 -0.0190879 0.972197
1560000007.552442 0.0330503 0.0243911 0.823081 0.00817265 0.236299 -0.0195943 0.971448
1560000007.585775 0.0335313 0.0402592 0.830005 0.0115928 0.242483 -0.0214389 0.96985
1560000007.619109 0.0471205 0.0424648 0.838428 0.0119153 0.246213 -0.0216169 0.968902
1560000007.652442 0.0547491 0.0422701 0.843523 0.0132921 0.250848 -0.022261 0.967679
1560000007.685776 0.0647918 0.0421951 0.848313 0.0142154 0.254679 -0.0227042 0.966654
1560000007.719109 0.0755093 0.0418706 0.852717 0.0142176 0.258038 -0.0223192 0.965772
1560000007.752442 0.0910388 0.040583 0.861067 0.0142639 0.261365 -0.0223759 0.964875
1560000007.785776 0.10012 0.0400102 0.868153 0.0152131 0.265382 -0.0222425 0.963767
1560000007.819109 0.115541 0.0397408 0.873827 0.0156285 0.268914 -0.0218019 0.962791
1560000007.852443 0.133701 0.0368958 0.881823 0.0153717 0.272227 -0.0216481 0.961867
1560000007.885776 0.147401 0.0377864 0.887201 0.016151 0.275813 -0.0217811 0.960829
1560000007.919109 0.159909 0.0346025 0.892642 0.0158364 0.279146 -0.0219767 0.959866
1560000007.952346 0.172996 0.0395458 0.893699 0.0161801 0.281989 -0.0234928 0.958993
1560000007.985680 0.186845 0.0359385 0.895869 0.0152156 0.286 -0.0234484 0.957822
1560000008.019013 0.201308 0.0319286 0.901774 0.0143093 0.28941 -0.0232413 0.956816
1560000008.052347 0.212526 0.0294491 0.905066 0.0139967 0.293495 -0.0242045 0.955552
1560000008.085680 0.225308 0.0259829 0.909386 0.0124284 0.296936 -0.0240627 0.954513
1560000008.119013 0.237151 0.0242319 0.912824 0.0113764 0.300672 -0.0247953 0.953337
1560000008.152347 0.249052 0.0238721 0.915701 0.0114691 0.304557 -0.0248145 0.952102
1560000008.185680 0.258425 0.0227179 0.917352 0.011683 0.308594 -0.0251661 0.950789
1560000008.219014 0.271849 0.0234577 0.922716 0.0125982 0.312849 -0.0259875 0.949364
1560000008.252347 0.285174 0.0191254 0.928274 0.0118755 0.317317 -0.02552 0.947902
1560000008.285681 0.297743 0.0196892 0.93036 0.0124733 0.320701 -0.0263617 0.946731
1560000008.319014 0.30748 0.0212344 0.929946 0.0126426 0.32408 -0.0274288 0.945547
1560000008.352347 0.315974 0.0192938 0.927729 0.0122441 0.327844 -0.0279689 0.944238
1560000008.385681 0.324972 0.02345 0.925886 0.0133083 0.331558 -0.0284373 0.942912
1560000008.419014 0.334195 0.0240393 0.926094 0.0137611 0.335387 -0.0297927 0.941509
1560000008.452336 0.345496 0.023225 0.926234 0.0139484 0.338971 -0.0300049 0.940215
1560000008.485669 0.356091 0.0202909 0.926991 0.0130065 0.342838 -0.0305379 0.938808
1560000008.519003 0.367202 0.0212368 0.928023 0.0137245 0.347009 -0.0315856 0.937229
1560000008.552336 0.377667 0.0187866 0.930135 0.0138818 0.351607 -0.0316663 0.935509
1560000008.585670 0.389356 0.018181 0.934724 0.0150989 0.356965 -0.0313415 0.93347
1560000008.619003 0.399471 0.0202499 0.935062 0.0159631 0.36103 -0.0316089 0.931882
1560000008.652336 0.409036 0.0212733 0.936117 0.0183841 0.36605 -0.0311834 0.929891
1560000008.685670 0.419183 0.0221163 0.933347 0.018923 0.36977 -0.0319593 0.928381
1560000008.719003 0.428707 0.0182708 0.935953 0.0181721 0.375 -0.0325903 0.926273
1560000008.752337 0.43911 0.017865 0.937764 0.0191727 0.38026 -0.0334502 0.924076
1560000008.785670 0.448509 0.0167142 0.938144 0.0194698 0.385675 -0.0341569 0.921796
1560000008.819003 0.466075 0.019971 0.945184 0.0201103 0.391781 -0.0349553 0.919174
1560000008.852337 0.481568 0.023431 0.949689 0.0213322 0.397804 -0.0350886 0.916551
1560000008.885670 0.502012 0.0215258 0.958353 0.0221241 0.404871 -0.0338544 0.913479
1560000008.919003 0.514392 0.0234941 0.96264 0.0241827 0.412157 -0.0320391 0.910228
1560000008.952335 0.526626 0.0222738 0.962267 0.0246979 0.41816 -0.0317867 0.907481
1560000008.985669 0.537392 0.0191279 0.964076 0.0232077 0.424699 -0.0321613 0.904465
1560000009.019002 0.547689 0.019296 0.967824 0.024795 0.432121 -0.0319552 0.900908
1560000009.052336 0.560606 0.0212642 0.970471 0.0260997 0.439039 -0.0321654 0.897513
1560000009.085669 0.569025 0.018996 0.971819 0.0260757 0.44602 -0.031689 0.894082
1560000009.119002 0.581069 0.0170227 0.974697 0.0260937 0.452659 -0.0316612 0.890739
1560000009.152336 0.597695 0.0180049 0.971868 0.0281564 0.458332 -0.0300169 0.887828
1560000009.185669 0.607788 0.0172384 0.971746 0.0286457 0.465104 -0.0297634 0.884292
1560000009.219002 0.626115 0.0165601 0.970063 0.0294613 0.470749 -0.0282356 0.881323
1560000009.252336 0.637309 0.0184608 0.971382 0.0303111 0.477983 -0.0285817 0.87738
1560000009.285669 0.646577 0.0180173 0.970382 0.0317397 0.48438 -0.0281412 0.873829
1560000009.319003 0.666362 0.0242839 0.971195 0.0332844 0.490708 -0.0278901 0.870241
1560000009.352336 0.67985 0.026062 0.971574 0.0345509 0.497336 -0.0277274 0.866426
1560000009.385669 0.696637 0.0283466 0.970815 0.0358211 0.503501 -0.0270368 0.862828
1560000009.419003 0.712285 0.0315006 0.970124 0.0370989 0.509498 -0.0274919 0.859232
1560000009.452284 0.724156 0.030698 0.965278 0.0386084 0.514906 -0.0258131 0.855987
1560000009.485617 0.746926 0.0363179 0.964911 0.0418152 0.521764 -0.0226815 0.851763
1560000009.518951 0.759128 0.0370144 0.963464 0.0430468 0.527684 -0.0221638 0.84806
1560000009.552284 0.764493 0.0375804 0.958061 0.0446763 0.533567 -0.0208636 0.844319
1560000009.585618 0.776656 0.0353454 0.953767 0.0457489 0.539062 -0.0190444 0.840807
1560000009.618951 0.791947 0.0383278 0.955697 0.0459472 0.545225 -0.0203894 0.836781
1560000009.652284 0.804787 0.0399672 0.956543 0.0471546 0.551425 -0.0192938 0.832667
1560000009.685618 0.812566 0.0400301 0.95488 0.0473441 0.557301 -0.01906 0.82874
1560000009.718951 0.820491 0.0389371 0.953421 0.0476986 0.562929 -0.0182633 0.824926
1560000009.752285 0.828774 0.0398988 0.952849 0.048995 0.568153 -0.0175083 0.821277
1560000009.785618 0.835654 0.0412972 0.95285 0.050113 0.574265 -0.0170107 0.816958
1560000009.818951 0.853836 0.0441905 0.951431 0.0504369 0.578897 -0.0172822 0.813656
1560000009.852285 0.868078 0.0463834 0.950163 0.0513552 0.583494 -0.0172317 0.810309
1560000009.885618 0.878679 0.048524 0.949774 0.0520548 0.588488 -0.0171001 0.806647
1560000009.918952 0.884413 0.0483095 0.950297 0.0521196 0.594136 -0.0168282 0.802498
1560000009.952223 0.891742 0.0500987 0.950246 0.0530648 0.599433 -0.0169273 0.798484
1560000009.985557 0.898564 0.050794 0.949346 0.0540873 0.604813 -0.0167368 0.794353
1560000010.018890 0.90636 0.0517806 0.948807 0.0543335 0.609799 -0.0168694 0.790511
1560000010.052224 0.910105 0.0520089 0.947595 0.0547851 0.615084 -0.0166624 0.78638
1560000010.085557 0.915487 0.052895 0.947548 0.05563 0.620772 -0.0166993 0.781837
1560000010.118890 0.925749 0.0542106 0.946256 0.0568101 0.625234 -0.0163905 0.778194
1560000010.152224 0.935752 0.0562677 0.944805 0.0568585 0.629816 -0.0167736 0.774478
1560000010.185557 0.942763 0.0527548 0.935936 0.056533 0.63285 -0.0166189 0.772029
1560000010.218891 0.951043 0.056208 0.93169 0.0581031 0.636341 -0.0165578 0.769038
1560000010.252224 0.956574 0.0558328 0.933168 0.058418 0.641041 -0.016285 0.765107
1560000010.285558 0.960941 0.0495631 0.923152 0.0565978 0.643961 -0.0154715 0.762805
1560000010.318891 0.966617 0.0476321 0.918071 0.0565407 0.647474 -0.0155907 0.759828
1560000010.352224 0.974321 0.0460136 0.919082 0.0563334 0.651703 -0.0157046 0.756216
1560000010.385558 0.983243 0.0445582 0.919146 0.0563925 0.65546 -0.0152673 0.752967
1560000010.418891 0.990335 0.0416859 0.917042 0.0558814 0.658524 -0.0152075 0.750328
1560000010.452312 0.996965 0.0462294 0.91353 0.0579265 0.66085 -0.0156747 0.748115
1560000010.485646 1.00362 0.0459181 0.910952 0.058008 0.663182 -0.0158717 0.746038
1560000010.518979 1.01327 0.0419954 0.911779 0.0569875 0.665895 -0.0143142 0.743728
1560000010.552312 1.02043 0.037352 0.909062 0.0558128 0.667762 -0.0137276 0.742153
1560000010.585645 1.02722 0.0330701 0.908148 0.0555236 0.669622 -0.0135844 0.7405
1560000010.618979 1.03598 0.0328497 0.907574 0.0563501 0.670915 -0.0138257 0.739261
1560000010.652313 1.04848 0.0295833 0.91116 0.0551794 0.672443 -0.0130422 0.737974
1560000010.685646 1.05641 0.0308635 0.906859 0.0555732 0.672618 -0.0123748 0.737796
1560000010.718979 1.06761 0.0340941 0.907209 0.0556029 0.672933 -0.0127323 0.737501
1560000010.752312 1.0776 0.03301 0.90772 0.0552785 0.673161 -0.0126354 0.737318
1560000010.785646 1.08829 0.0288793 0.907732 0.0544593 0.673243 -0.0122272 0.737312
1560000010.818980 1.1012 0.0290989 0.909453 0.0550085 0.673261 -0.0120117 0.737258
1560000010.852313 1.11268 0.0268545 0.910792 0.0548497 0.673462 -0.0115845 0.737093
1560000010.885646 1.12176 0.0268474 0.910141 0.0553721 0.672861 -0.0111972 0.737609
1560000010.918979 1.1326 0.0241904 0.911685 0.0559655 0.672367 -0.0105612 0.738024
1560000010.952252 1.13968 0.0255805 0.910728 0.0566018 0.67146 -0.0113591 0.738789
1560000010.985585 1.15126 0.0233494 0.913829 0.0553494 0.671166 -0.0114279 0.739149
1560000011.018919 1.1602 0.0267111 0.917 0.0538519 0.670896 -0.012577 0.739487
1560000011.052252 1.17225 0.0253399 0.921888 0.0521345 0.671183 -0.0128526 0.739344
1560000011.085585 1.18287 0.0238968 0.922902 0.0519195 0.671187 -0.0127701 0.739357
1560000011.118919 1.19145 0.02359 0.919131 0.0530562 0.670715 -0.0127019 0.739706
1560000011.152252 1.19873 0.0203818 0.917784 0.0527326 0.670831 -0.0130518 0.739618
1560000011.185586 1.21064 0.0214263 0.921416 0.0525038 0.671168 -0.0134728 0.739321
1560000011.218919 1.22126 0.0210106 0.921094 0.0524916 0.67074 -0.0124761 0.739727
1560000011.252252 1.23241 0.0213373 0.919466 0.0534901 0.670419 -0.0102314 0.739982
1560000011.285586 1.246 0.0213463 0.913503 0.0544596 0.669375 -0.00728028 0.74089
1560000011.318919 1.25843 0.0225301 0.911513 0.0545698 0.668649 -0.00564031 0.741552
1560000011.352253 1.27016 0.0226222 0.915385 0.0540074 0.668224 -0.00624015 0.741971
1560000011.385586 1.27779 0.0217761 0.918238 0.0543215 0.667631 -0.00792475 0.742466
1560000011.418919 1.28643 0.0190017 0.920593 0.0544557 0.667163 -0.00924467 0.742861
1560000011.452253 1.29768 0.0192759 0.92258 0.0543649 0.666863 -0.00935967 0.743136
1560000011.485537 1.30822 0.0180692 0.921224 0.0541758 0.666326 -0.00853094 0.743641
1560000011.518871 1.31887 0.0174435 0.922158 0.0548994 0.666349 -0.00804866 0.743572
1560000011.552204 1.32663 0.0155993 0.919358 0.0547604 0.665995 -0.00833301 0.743897
1560000011.585538 1.33678 0.0127441 0.920906 0.0542974 0.666034 -0.00865226 0.743892
1560000011.618871 1.34451 0.00999755 0.920811 0.0538182 0.666064 -0.00860588 0.7439
1560000011.652204 1.35526 0.0114389 0.921907 0.0545982 0.666282 -0.00898323 0.743644
1560000011.685538 1.36783 0.0104554 0.921461 0.0542344 0.666378 -0.00852391 0.74359
1560000011.718871 1.38158 0.0103104 0.921073 0.053929 0.666179 -0.00760161 0.743801
1560000011.752205 1.39154 0.0106779 0.92165 0.0542763 0.666283 -0.0077761 0.74368
1560000011.785538 1.40169 0.00632152 0.921976 0.0547769 0.66664 -0.00907266 0.743309
1560000011.818871 1.4079 0.0036222 0.923969 0.0551242 0.667542 -0.00997858 0.742462
