scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400103.470774 -0.287809 0.166589 3.09604 -0.0639526 0.298303 0.0516292 0.950926
1560400103.504126 -0.266567 0.178845 3.12962 -0.0628681 0.298792 0.0501681 0.950923
1560400103.537477 -0.253499 0.182627 3.15009 -0.0636599 0.300648 0.0562834 0.949942
1560400103.570829 -0.211391 0.231563 3.16677 -0.0543816 0.295422 0.0535124 0.952316
1560400103.604180 -0.200232 0.234494 3.18182 -0.0522279 0.297307 0.0490915 0.952088
1560400103.637531 -0.207021 0.215702 3.20109 -0.0567789 0.30037 0.0543363 0.95058
1560400103.670882 -0.193829 0.219403 3.21588 -0.0562606 0.301904 0.0537656 0.950157
1560400103.704234 -0.1797 0.226364 3.23271 -0.0570355 0.302329 0.0545827 0.949929
1560400103.737586 -0.174072 0.225373 3.2438 -0.0574952 0.303861 0.0581164 0.949202
1560400103.770937 -0.161503 0.219521 3.28321 -0.0617627 0.309645 0.0639724 0.946685
1560400103.804288 -0.116455 0.239065 3.31866 -0.0634204 0.307633 0.0601708 0.94748
1560400103.837639 -0.0552114 0.266148 3.33599 -0.0614783 0.300866 0.0591423 0.949843
1560400103.870991 -0.0428163 0.253385 3.35544 -0.0637728 0.300968 0.0615219 0.949509
1560400103.904342 -0.0266508 0.280449 3.38136 -0.0604681 0.30249 0.0565505 0.94955
1560400103.937694 -0.043796 0.294479 3.39319 -0.0556381 0.308483 0.0580356 0.947826
1560400103.971045 -0.0388629 0.302141 3.40898 -0.057583 0.310967 0.0590767 0.946833
1560400104.004396 -0.0215497 0.311184 3.42851 -0.0566999 0.311671 0.056128 0.946835
1560400104.037748 -0.0136713 0.310247 3.44779 -0.0581778 0.312027 0.057555 0.946542
1560400104.071099 0.0253811 0.284182 3.47638 -0.0665853 0.307592 0.0598436 0.947297
1560400104.104450 0.0602535 0.317642 3.51791 -0.0615858 0.30889 0.0614519 0.94711
1560400104.137802 0.0730098 0.319455 3.53019 -0.0618613 0.310636 0.0628812 0.946427
1560400104.171153 0.0778082 0.319339 3.54427 -0.0640663 0.312985 0.0712378 0.944913
1560400104.204504 0.0933089 0.304688 3.56971 -0.068697 0.313819 0.0683861 0.944522
1560400104.237856 0.113544 0.322728 3.59363 -0.068112 0.311561 0.0680108 0.945339
1560400104.271207 0.140463 0.32344 3.61749 -0.0679963 0.31291 0.0692051 0.944814
1560400104.304553 0.155395 0.335777 3.64228 -0.0689896 0.312663 0.06477 0.945139
1560400104.337902 0.18389 0.34405 3.65744 -0.0665083 0.309662 0.0718361 0.945794
1560400104.371253 0.202843 0.360432 3.67248 -0.0658948 0.310025 0.0707385 0.9458
1560400104.404604 0.211778 0.383657 3.69517 -0.0619724 0.30871 0.0626079 0.947068
1560400104.437956 0.2484 0.382158 3.72726 -0.0627754 0.302838 0.063298 0.948863
1560400104.471307 0.274603 0.363287 3.74789 -0.0678849 0.300061 0.0584356 0.949705
1560400104.504659 0.259837 0.374452 3.7519 -0.0677869 0.299202 0.0559277 0.950134
1560400104.538010 0.240731 0.341262 3.77961 -0.0738859 0.297282 0.0527378 0.950465
1560400104.571361 0.207465 0.350376 3.79101 -0.0704034 0.298627 0.0588766 0.949947
1560400104.604713 0.213161 0.335545 3.79727 -0.0754499 0.29973 0.0911376 0.946659
1560400104.638064 0.228448 0.345644 3.80347 -0.0751898 0.301469 0.0866302 0.946551
1560400104.671415 0.223218 0.357844 3.83452 -0.0747981 0.304017 0.0844531 0.945963
1560400104.704767 0.218267 0.366509 3.83692 -0.0755077 0.304343 0.0835674 0.945881
1560400104.738118 0.231419 0.378826 3.83745 -0.0765338 0.305726 0.0796669 0.945689
1560400104.771469 0.259222 0.415038 3.86999 -0.0730133 0.305823 0.0750562 0.946313
1560400104.804821 0.261111 0.43617 3.90442 -0.0704202 0.307724 0.0712594 0.946187
1560400104.838172 0.265977 0.464273 3.94718 -0.065731 0.314221 0.0748813 0.944107
1560400104.871523 0.267953 0.470293 3.97634 -0.0665343 0.315756 0.0744402 0.943573
1560400104.904875 0.277606 0.451037 4.00046 -0.0691858 0.318388 0.0873142 0.941392
1560400104.938226 0.288241 0.447106 4.05257 -0.0726183 0.322186 0.0859162 0.939969
1560400104.971577 0.308192 0.45669 4.07486 -0.0734348 0.324262 0.0790092 0.939797
1560400105.004928 0.268598 0.48909 4.13569 -0.0694783 0.332504 0.0759051 0.937471
1560400105.038280 0.27989 0.505744 4.17152 -0.068264 0.335786 0.0680598 0.936993
1560400105.071631 0.25309 0.501729 4.22478 -0.0683872 0.344611 0.0701507 0.933619
1560400105.104982 0.237544 0.496441 4.22766 -0.0717652 0.343722 0.0837793 0.932569
1560400105.138334 0.234349 0.515997 4.26222 -0.0660757 0.349382 0.0734645 0.931756
1560400105.171685 0.275354 0.530861 4.29873 -0.0662086 0.343592 0.0742653 0.933834
1560400105.205036 0.294272 0.500315 4.36343 -0.072833 0.348064 0.0790434 0.931289
1560400105.238388 0.324586 0.495825 4.42205 -0.0756361 0.353789 0.0865635 0.928235
1560400105.271739 0.336273 0.495259 4.46625 -0.075918 0.357194 0.0865596 0.926907
1560400105.305091 0.354248 0.497278 4.50436 -0.0742265 0.356377 0.0883378 0.92719
1560400105.338443 0.360056 0.514717 4.55444 -0.0756313 0.363519 0.0843209 0.924675
1560400105.371794 0.371496 0.502437 4.60828 -0.0780969 0.36579 0.0894368 0.923093
1560400105.405145 0.371648 0.54188 4.66541 -0.0712349 0.37467 0.0909477 0.919933
1560400105.438497 0.404743 0.559789 4.69029 -0.0707688 0.375601 0.0879377 0.919882
1560400105.471848 0.425762 0.580596 4.78799 -0.0692526 0.387549 0.0896911 0.914858
1560400105.505199 0.458852 0.588416 4.82606 -0.0695802 0.390374 0.08639 0.913949
1560400105.538551 0.491519 0.593237 4.86051 -0.0693022 0.393384 0.0866014 0.912659
1560400105.571902 0.510356 0.598587 4.90317 -0.0692686 0.396534 0.0894539 0.911022
1560400105.605253 0.532229 0.605659 4.95406 -0.0679574 0.403487 0.0933802 0.907668
1560400105.638605 0.576342 0.618065 5.02341 -0.0688254 0.411366 0.0950895 0.90388
1560400105.671956 0.57763 0.652464 5.09933 -0.0630541 0.423723 0.095889 0.898492
1560400105.705307 0.592318 0.667606 5.17814 -0.0652441 0.430589 0.0901767 0.895659
1560400105.738659 0.620607 0.693662 5.20784 -0.0644487 0.433274 0.084818 0.894945
1560400105.772010 0.667587 0.708466 5.24792 -0.0646273 0.435912 0.0830601 0.893815
1560400105.805361 0.690289 0.757641 5.33944 -0.0605709 0.457776 0.0727838 0.884011
1560400105.838713 0.689595 0.735846 5.44291 -0.0645204 0.476132 0.0799692 0.87335
1560400105.872064 0.696996 0.75998 5.49364 -0.0582862 0.484375 0.0826462 0.868996
1560400105.905416 0.740438 0.761082 5.53736 -0.0612399 0.489689 0.0815594 0.865911
1560400105.938767 0.789048 0.77559 5.58036 -0.0611351 0.491596 0.0833116 0.86467
1560400105.972118 0.828646 0.794057 5.60885 -0.0603461 0.492917 0.0816674 0.86413
1560400106.005470 0.86827 0.786334 5.64074 -0.0639661 0.49447 0.0825937 0.862894
1560400106.038821 0.92007 0.787501 5.68071 -0.0688954 0.496586 0.0780831 0.861719
1560400106.072172 0.956217 0.821583 5.71726 -0.0642178 0.501923 0.0790081 0.858898
1560400106.105523 1.0053 0.832214 5.74494 -0.0653006 0.502433 0.0812194 0.858312
1560400106.138875 1.06884 0.850694 5.77605 -0.0665048 0.502113 0.0752361 0.858952
1560400106.172226 1.14301 0.859934 5.80704 -0.0687011 0.498311 0.0719871 0.861269
1560400106.205577 1.18306 0.887199 5.83368 -0.0662131 0.500416 0.0696643 0.860434
1560400106.238929 1.23685 0.906773 5.86271 -0.0643426 0.501454 0.0678691 0.860115
1560400106.272280 1.29563 0.950686 5.88209 -0.0491879 0.497368 0.0641126 0.863768
1560400106.305635 1.32671 0.952352 5.90171 -0.0494164 0.497474 0.0623156 0.863826
1560400106.338987 1.3562 0.951611 5.92453 -0.0510328 0.497297 0.0633158 0.863761
1560400106.372338 1.40861 0.950949 5.93685 -0.0525506 0.492009 0.0614784 0.866825
1560400106.405689 1.45648 0.946348 5.9404 -0.0552038 0.482666 0.0574526 0.872173
1560400106.439041 1.46008 0.949179 5.95327 -0.0548475 0.482484 0.0574291 0.872297
1560400106.472392 1.50279 0.961027 5.95824 -0.0536688 0.474194 0.0590301 0.876798
1560400106.505744 1.50582 0.960617 5.96751 -0.052856 0.47386 0.0581573 0.877086
1560400106.539095 1.50967 0.963277 5.97861 -0.0533323 0.473682 0.058859 0.877107
1560400106.572446 1.55828 0.977788 5.98253 -0.0500058 0.462816 0.0600356 0.883004
1560400106.605798 1.56092 0.976372 5.98887 -0.0497173 0.462567 0.0592794 0.883202
1560400106.639149 1.56443 0.970792 6.0065 -0.0540952 0.464245 0.0578942 0.882156
1560400106.672500 1.57723 0.977906 6.01635 -0.0525916 0.464047 0.0590416 0.882275
1560400106.705852 1.5722 0.974934 6.02375 -0.0527896 0.463426 0.0606425 0.88248
1560400106.739203 1.56684 0.977477 6.03071 -0.0528809 0.462723 0.060213 0.882874
1560400106.772554 1.59526 0.979444 6.03785 -0.0532729 0.456122 0.0607954 0.886238
1560400106.805906 1.60043 0.984292 6.06032 -0.0554146 0.46136 0.0603236 0.883423
1560400106.839257 1.61591 0.990466 6.0737 -0.0534273 0.460179 0.0643036 0.883881
1560400106.872608 1.62572 0.981061 6.08624 -0.0569509 0.458913 0.0653558 0.884242
1560400106.905959 1.61848 0.984357 6.09303 -0.0572852 0.458036 0.0656381 0.884654
1560400106.939311 1.61583 0.984578 6.10066 -0.057433 0.457374 0.0670549 0.884881
1560400106.972662 1.61298 0.992967 6.10768 -0.0575268 0.456685 0.0655533 0.885343
1560400107.006014 1.6088 0.994733 6.11451 -0.0575554 0.45604 0.0652304 0.885697
1560400107.039365 1.59902 1.00041 6.12196 -0.0577348 0.455041 0.0650824 0.88621
1560400107.072716 1.59423 1.00669 6.12924 -0.057489 0.454106 0.0629993 0.886856
1560400107.106068 1.58639 1.00988 6.13652 -0.0575844 0.453302 0.0637 0.887211
1560400107.139419 1.58436 1.0068 6.14563 -0.0573196 0.452708 0.0643923 0.887481
1560400107.172770 1.57514 1.00225 6.15366 -0.057203 0.451709 0.0652234 0.887938
1560400107.206122 1.56623 1.00653 6.16206 -0.0571027 0.45063 0.0645885 0.888538
1560400107.239473 1.55664 1.00835 6.17111 -0.05734 0.449636 0.0658277 0.888935
1560400107.272825 1.56235 1.01146 6.18651 -0.0557622 0.450322 0.0658984 0.888683
1560400107.306173 1.54253 1.00927 6.19401 -0.0558865 0.449008 0.0676944 0.889205
1560400107.339524 1.5294 1.00336 6.20382 -0.0564845 0.448018 0.0721542 0.889316
1560400107.372875 1.53647 1.00606 6.21622 -0.0559341 0.447792 0.0709481 0.889562
1560400107.406227 1.54399 1.01453 6.23302 -0.0547725 0.448264 0.0730577 0.889225
1560400107.439578 1.55457 1.02007 6.2472 -0.0547374 0.446224 0.0726007 0.890291
1560400107.472929 1.55903 1.02183 6.25464 -0.055075 0.446016 0.0728026 0.890358
1560400107.506280 1.58806 1.03486 6.31393 -0.0535463 0.45371 0.0739404 0.886461
1560400107.539632 1.62692 1.0396 6.31285 -0.0540429 0.455993 0.0749728 0.885172
1560400107.572984 1.67057 1.04195 6.31668 -0.0541519 0.458751 0.0757454 0.883673
1560400107.606335 1.70037 1.06718 6.34522 -0.0517257 0.461291 0.0746483 0.882589
1560400107.639686 1.75105 1.06776 6.3544 -0.0517574 0.462793 0.0771649 0.881583
1560400107.673037 1.77618 1.05884 6.37053 -0.0552302 0.46192 0.0796539 0.881609
1560400107.706389 1.80345 1.05323 6.38976 -0.0582183 0.46013 0.0779013 0.882509
1560400107.739740 1.83159 1.05299 6.41479 -0.0581329 0.46154 0.0791131 0.88167
1560400107.773091 1.81928 1.06368 6.44006 -0.0562093 0.461732 0.0811409 0.88151
1560400107.806443 1.83538 1.06292 6.46339 -0.0560614 0.461899 0.0813764 0.88141
1560400107.839794 1.84227 1.06807 6.4846 -0.0565745 0.461357 0.0813843 0.881661
1560400107.873145 1.85704 1.07658 6.50473 -0.0568133 0.462547 0.0800996 0.881139
1560400107.906497 1.88783 1.08512 6.52184 -0.0561578 0.462312 0.0786834 0.881432
1560400107.939848 1.86985 1.10257 6.51959 -0.051765 0.454041 0.0773822 0.886103
1560400107.973199 1.87573 1.12157 6.53489 -0.0492472 0.457026 0.0759446 0.884836
1560400108.006551 1.87788 1.11767 6.53083 -0.049646 0.456653 0.0785642 0.884777
1560400108.039902 1.93641 1.12266 6.55686 -0.0502141 0.459111 0.0798064 0.883361
1560400108.073253 1.93983 1.1234 6.56643 -0.0503485 0.457756 0.0792554 0.884106
1560400108.106605 1.96964 1.12481 6.58556 -0.0503665 0.459196 0.0788871 0.883391
1560400108.139956 1.98658 1.128 6.57126 -0.0509579 0.460657 0.0808494 0.882418
1560400108.173307 1.99943 1.17878 6.5564 -0.0427323 0.469829 0.0789087 0.878185
1560400108.206658 1.98754 1.17654 6.55525 -0.0430139 0.468761 0.0797641 0.878664
1560400108.240010 2.00458 1.17972 6.55493 -0.0429063 0.469728 0.0779635 0.878314
1560400108.273361 2.02258 1.18632 6.5433 -0.0434172 0.471266 0.0775916 0.877498
1560400108.306714 2.04019 1.17997 6.56794 -0.0436488 0.470674 0.0793176 0.87765
1560400108.340065 2.07599 1.18733 6.52252 -0.0436209 0.472782 0.0781947 0.876619
1560400108.373417 2.04189 1.18748 6.5154 -0.0437087 0.471134 0.0769299 0.877613
1560400108.406768 2.06885 1.18925 6.50294 -0.0439311 0.47305 0.0774153 0.876528
1560400108.440119 2.08648 1.24602 6.4741 -0.0356643 0.485062 0.0731535 0.870685
1560400108.473471 2.09959 1.24942 6.4661 -0.035915 0.486347 0.0729275 0.869976
1560400108.506822 2.10023 1.25325 6.4695 -0.0361098 0.486667 0.0715324 0.869905
1560400108.540173 2.09869 1.25151 6.46836 -0.0361961 0.486821 0.0710412 0.869855
1560400108.573525 2.08358 1.25071 6.4704 -0.0365907 0.485635 0.0718699 0.870433
1560400108.606876 2.10889 1.25062 6.45561 -0.0366019 0.487108 0.0717473 0.86962
1560400108.640227 2.14388 1.24762 6.51836 -0.0368849 0.491747 0.0734485 0.86685
1560400108.673579 2.14473 1.25941 6.53837 -0.0372414 0.490253 0.0703592 0.867937
1560400108.706930 2.16171 1.26067 6.52829 -0.0373378 0.491059 0.0699305 0.867512
1560400108.740281 2.16905 1.26219 6.52452 -0.0376526 0.491993 0.0705166 0.866921
1560400108.773633 2.18391 1.26223 6.53667 -0.0378821 0.492363 0.0710647 0.866657
1560400108.806984 2.19764 1.26037 6.5516 -0.0379422 0.493148 0.0716604 0.866158
1560400108.840335 2.16466 1.28304 6.59422 -0.0355015 0.498845 0.0652981 0.863499
1560400108.873687 2.18534 1.27037 6.65264 -0.0383096 0.503136 0.0664855 0.860794
1560400108.907038 2.18866 1.27238 6.70104 -0.0382238 0.507058 0.0660881 0.858524
1560400108.940389 2.17604 1.28424 6.72987 -0.0369427 0.5132 0.0634026 0.855126
1560400108.973741 2.20711 1.28774 6.73265 -0.0371578 0.51416 0.0631169 0.854561
1560400109.007092 2.23306 1.29397 6.75894 -0.0369565 0.514875 0.062439 0.854189
1560400109.040443 2.24141 1.29469 6.76084 -0.0371657 0.51536 0.0624885 0.853884
1560400109.073794 2.26706 1.29816 6.78102 -0.0372394 0.516127 0.0615644 0.853485
1560400109.107146 2.27886 1.30791 6.83705 -0.0361305 0.521522 0.0601073 0.850351
1560400109.140497 2.28154 1.30628 6.84431 -0.0361917 0.521397 0.0603319 0.850409
1560400109.173848 2.30385 1.31338 6.8683 -0.0363293 0.521573 0.0612991 0.850226
1560400109.207200 2.31413 1.31064 6.88306 -0.0360674 0.521905 0.0607169 0.850075
1560400109.240551 2.32549 1.31577 6.90553 -0.0365002 0.523302 0.060484 0.849214
1560400109.273902 2.33755 1.31254 6.92054 -0.0363541 0.523477 0.061196 0.849062
1560400109.307251 2.34577 1.31524 6.92752 -0.0365064 0.523999 0.0605971 0.848775
1560400109.340602 2.35528 1.31295 6.93008 -0.0367855 0.524819 0.0622722 0.848136
1560400109.373953 2.35349 1.3189 6.95868 -0.0357951 0.526472 0.0616663 0.847197
1560400109.407305 2.3662 1.29064 6.97778 -0.0400724 0.526316 0.0664248 0.846743
1560400109.440656 2.40578 1.27686 6.99489 -0.0428508 0.524342 0.0671698 0.847772
1560400109.474007 2.40701 1.27509 7.01075 -0.0429044 0.524569 0.0673107 0.847618
1560400109.507359 2.42705 1.28301 7.04877 -0.0429952 0.52683 0.0658786 0.846322
1560400109.540710 2.4291 1.28175 7.07386 -0.0428766 0.527563 0.0669104 0.845791
1560400109.574061 2.46649 1.29224 7.11701 -0.0426384 0.531405 0.0649937 0.843544
1560400109.607413 2.49047 1.29323 7.12698 -0.0429088 0.53282 0.0656721 0.842584
1560400109.640764 2.47624 1.33918 7.14911 -0.0359578 0.534002 0.0598947 0.842592
1560400109.674115 2.4884 1.42462 7.17222 -0.0221127 0.533823 0.0549817 0.843517
1560400109.707466 2.4941 1.44962 7.18963 -0.0201501 0.532776 0.0495793 0.844562
1560400109.740818 2.50708 1.45246 7.20137 -0.0206406 0.531219 0.0508974 0.845453
1560400109.774169 2.51374 1.44698 7.20202 -0.0210967 0.531625 0.0537357 0.84501
1560400109.807520 2.55299 1.41478 7.19278 -0.0267675 0.525471 0.0566239 0.848503
