scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth 

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200077.472620 0.304297 -0.0508465 1.95622 0.00425127 -0.118429 -0.161154 0.979789
1560200077.505972 0.312244 -0.0781725 1.98133 -0.000297165 -0.118637 -0.160004 0.979961
1560200077.539323 0.31073 -0.0883546 1.9867 -0.00125417 -0.118933 -0.173281 0.977664
1560200077.572675 0.312441 -0.089314 2.00394 -0.00259248 -0.120511 -0.170003 0.978044
1560200077.606026 0.294212 -0.100285 2.0238 -0.00493386 -0.119438 -0.174244 0.97742
1560200077.639378 0.302651 -0.107086 2.03346 -0.00563247 -0.121169 -0.177847 0.976554
1560200077.672730 0.316351 -0.0853172 2.05248 -0.00188235 -0.123015 -0.174197 0.976995
1560200077.706081 0.311092 -0.0847579 2.08182 -0.00408931 -0.123105 -0.168618 0.977955
1560200077.739433 0.316206 -0.0836918 2.07513 -0.00553815 -0.122657 -0.170609 0.977659
1560200077.772785 0.309914 -0.0890663 2.10937 -0.00622045 -0.12383 -0.170783 0.977477
1560200077.806136 0.306876 -0.0812144 2.10424 -0.007151 -0.12549 -0.169488 0.977484
1560200077.839488 0.292964 -0.0907697 2.12043 -0.0110061 -0.126911 -0.170813 0.977034
1560200077.872839 0.285615 -0.0821457 2.1204 -0.0131489 -0.128539 -0.169271 0.977063
1560200077.906191 0.27744 -0.082778 2.12623 -0.0141364 -0.130275 -0.1708 0.976553
1560200077.939543 0.31809 -0.0511657 2.12148 -0.00871051 -0.134444 -0.167648 0.976598
1560200077.972894 0.277092 -0.0681059 2.14492 -0.0129676 -0.124124 -0.167297 0.977976
1560200078.006437 0.28553 -0.072658 2.148 -0.0137328 -0.122544 -0.170445 0.977621
1560200078.039790 0.316797 -0.0731824 2.14747 -0.012184 -0.123492 -0.167431 0.978043
1560200078.073143 0.305975 -0.0690831 2.15181 -0.013652 -0.125744 -0.168173 0.977609
1560200078.106495 0.309829 -0.0756538 2.13781 -0.0135108 -0.122742 -0.171671 0.977385
1560200078.139848 0.319623 -0.0687423 2.13367 -0.0144578 -0.119086 -0.165161 0.978944
1560200078.173200 0.309569 -0.0614993 2.11513 -0.0139273 -0.114998 -0.164715 0.979515
1560200078.206553 0.258745 -0.0457243 2.11226 -0.0135739 -0.10807 -0.165307 0.980209
1560200078.239906 0.222387 -0.00298302 2.11363 -0.00678112 -0.10576 -0.163144 0.980894
1560200078.273258 0.227633 0.00462662 2.10637 -0.00888046 -0.102933 -0.162225 0.98133
1560200078.306611 0.227919 0.0046147 2.10251 -0.00938653 -0.102056 -0.162616 0.981352
1560200078.339964 0.202808 0.0180119 2.09933 -0.0113476 -0.108546 -0.161044 0.980894
1560200078.373316 0.182567 0.0225546 2.09731 -0.0122292 -0.11188 -0.160077 0.980668
1560200078.406669 0.188133 0.0245536 2.09932 -0.0134388 -0.111579 -0.160044 0.980691
1560200078.440022 0.185116 0.0258611 2.0926 -0.0141416 -0.111726 -0.159136 0.980812
1560200078.473374 0.186107 0.0322363 2.09444 -0.0157807 -0.111974 -0.155261 0.98138
1560200078.506727 0.148507 0.0462793 2.07032 -0.0121817 -0.101666 -0.158285 0.98207
1560200078.540079 0.12415 0.0576134 2.07286 -0.0146258 -0.107116 -0.158928 0.981353
1560200078.573432 0.119482 0.0594845 2.07006 -0.0153831 -0.107132 -0.156807 0.981681
1560200078.606784 0.112671 0.0568146 2.07127 -0.015639 -0.109572 -0.16056 0.980801
1560200078.640137 0.124093 0.0535764 2.0834 -0.0165873 -0.106904 -0.156426 0.981747
1560200078.673490 0.132588 0.0547945 2.07479 -0.0175333 -0.10524 -0.156333 0.981925
1560200078.706842 0.150385 0.0495143 2.06173 -0.0172588 -0.105873 -0.155264 0.982032
1560200078.740195 0.137336 0.0441998 2.04003 -0.0208109 -0.102813 -0.154091 0.982473
1560200078.773548 0.140747 0.0428879 2.03938 -0.0212853 -0.10109 -0.152438 0.982899
1560200078.806900 0.139432 0.0424578 2.04064 -0.0222283 -0.101955 -0.156442 0.982159
1560200078.840253 0.152749 0.0394662 2.04655 -0.0222201 -0.0982156 -0.154239 0.982889
1560200078.873605 0.181809 0.0303012 2.04418 -0.021666 -0.0924782 -0.15338 0.983592
1560200078.906958 0.190594 0.0407341 2.03674 -0.02358 -0.0906135 -0.145583 0.984905
1560200078.940311 0.151096 0.0975396 1.98667 -0.0154343 -0.086756 -0.147776 0.985088
1560200078.973663 0.147095 0.139255 1.962 -0.00730987 -0.0810686 -0.146612 0.985839
1560200079.008036 0.151283 0.139764 1.95452 -0.00748389 -0.0795654 -0.143912 0.986358
1560200079.041392 0.128112 0.130244 1.94828 -0.00858086 -0.0739302 -0.147519 0.986255
1560200079.074748 0.121703 0.134092 1.96169 -0.0096018 -0.0771548 -0.146059 0.986216
1560200079.108104 0.112429 0.132803 1.96602 -0.0102982 -0.0800603 -0.148087 0.985675
1560200079.141461 0.120939 0.132028 1.9641 -0.0110475 -0.0768756 -0.145775 0.986265
1560200079.174817 0.121257 0.129062 1.96858 -0.0110748 -0.074814 -0.143772 0.986717
1560200079.208173 0.152206 0.124006 1.96306 -0.0117175 -0.0655368 -0.136847 0.988352
1560200079.241530 0.142951 0.117891 1.98349 -0.0119555 -0.0577371 -0.134578 0.989147
1560200079.274886 0.0990095 0.0329023 2.03395 -0.0311455 -0.0541949 -0.135095 0.988859
1560200079.308242 0.105681 0.0249892 2.05558 -0.0318524 -0.0478109 -0.135178 0.989154
1560200079.341599 0.094179 0.0344596 2.09386 -0.0343355 -0.0567519 -0.133949 0.988766
1560200079.374955 0.0590864 -0.0152891 2.10663 -0.0446044 -0.0493874 -0.130486 0.989214
1560200079.408311 0.0158812 -0.0107123 2.16098 -0.0467613 -0.0599843 -0.134455 0.987997
1560200079.441668 0.0257416 -0.00229405 2.15903 -0.049037 -0.0586016 -0.130288 0.988527
1560200079.475024 0.0317654 -0.00345507 2.16489 -0.0493656 -0.0571765 -0.128919 0.988774
1560200079.508380 -0.0295218 0.0556343 2.16117 -0.0413239 -0.049771 -0.126592 0.989843
1560200079.541736 -0.0538595 0.0641639 2.16892 -0.0434075 -0.0553818 -0.127287 0.989367
1560200079.575093 -0.000139305 0.0554951 2.16379 -0.0434169 -0.042904 -0.120593 0.990824
1560200079.608449 -0.00318727 0.0613502 2.16308 -0.0448762 -0.0427845 -0.116933 0.991202
1560200079.641805 -0.00403953 0.0644419 2.16326 -0.0461089 -0.0414608 -0.11385 0.991561
1560200079.675161 -0.00268141 0.0561082 2.15834 -0.0452311 -0.0359978 -0.118011 0.991328
1560200079.708518 -0.0357196 0.0455516 2.15918 -0.0484373 -0.0270728 -0.115422 0.991765
1560200079.741874 -0.0631936 0.0528736 2.15763 -0.0498802 -0.0324881 -0.116927 0.991355
1560200079.775230 -0.0515042 0.0526894 2.15936 -0.0507445 -0.0305435 -0.112902 0.991839
1560200079.808586 -0.0425424 0.0475835 2.15399 -0.0509665 -0.0268579 -0.115607 0.991623
1560200079.841943 -0.0478036 0.0479197 2.16241 -0.0517662 -0.027522 -0.114613 0.991679
1560200079.875299 -0.0380039 0.0452676 2.16359 -0.0521794 -0.026002 -0.113601 0.991814
1560200079.908655 -0.0403687 0.0468883 2.16069 -0.0530442 -0.0268737 -0.113468 0.991761
1560200079.942012 -0.0353499 0.0445608 2.15451 -0.0533423 -0.0268257 -0.114543 0.991622
1560200079.975368 -0.0277555 0.0470914 2.15732 -0.0544016 -0.02658 -0.111386 0.991931
1560200080.009632 -0.014386 0.0459092 2.15463 -0.055091 -0.0247852 -0.11016 0.992076
1560200080.042992 -0.00379764 0.0477706 2.15284 -0.0563851 -0.0224943 -0.111391 0.991921
1560200080.076352 -0.000806116 0.0483575 2.14985 -0.0571324 -0.0226662 -0.108471 0.992198
1560200080.109712 -0.00493453 0.0487785 2.14288 -0.0575258 -0.0237555 -0.110579 0.991917
1560200080.143072 0.000706984 0.0509664 2.1459 -0.0584602 -0.02261 -0.10703 0.992278
1560200080.176432 0.00613754 0.049997 2.14752 -0.0591851 -0.0215254 -0.106024 0.992367
1560200080.209792 0.052459 -0.0757268 2.19726 -0.0845105 -0.0333163 -0.104918 0.990323
1560200080.243152 0.0466069 -0.0705006 2.20169 -0.0859141 -0.0361577 -0.101892 0.990419
1560200080.276512 0.049815 -0.0701485 2.19976 -0.0866521 -0.0353425 -0.105192 0.990039
1560200080.309872 0.0569965 -0.0680401 2.19534 -0.0877017 -0.0337311 -0.103219 0.99021
1560200080.343232 -0.0363632 -0.0469738 2.18528 -0.0886918 -0.0370175 -0.101112 0.990222
1560200080.376592 -0.0235198 -0.0463477 2.18725 -0.0896656 -0.0335755 -0.0992698 0.990443
1560200080.409952 -0.00488417 -0.0457556 2.19627 -0.0907339 -0.0295157 -0.0960681 0.990791
1560200080.443312 -0.0117899 0.0126523 2.14758 -0.0816971 -0.0302937 -0.0951705 0.99164
1560200080.476672 -0.0111277 0.00955155 2.14934 -0.0818918 -0.0305984 -0.091477 0.991962
1560200080.510032 -0.00249487 0.00725587 2.1492 -0.082475 -0.028494 -0.0945491 0.991689
1560200080.543392 0.00538673 0.0531467 2.16578 -0.0745487 -0.0260802 -0.0928251 0.992545
1560200080.576752 0.0679298 0.047184 2.14106 -0.075231 -0.0288467 -0.0919234 0.992501
1560200080.610111 0.075813 0.0475899 2.14843 -0.0756043 -0.0258046 -0.0881762 0.992896
1560200080.643472 0.0725841 0.0465554 2.14709 -0.0761891 -0.0266298 -0.0882883 0.99282
1560200080.676831 0.0944716 0.0455613 2.14965 -0.0764674 -0.0234327 -0.0826363 0.993365
1560200080.710192 0.10963 0.0468642 2.15451 -0.0776013 -0.0191283 -0.0818738 0.993433
1560200080.743551 0.0990403 0.0465905 2.15508 -0.0782835 -0.0196027 -0.0813903 0.99341
1560200080.776912 0.110146 0.0443539 2.14968 -0.0789195 -0.0165262 -0.0815962 0.993399
1560200080.810272 0.12741 0.0432616 2.1419 -0.0792393 -0.0125075 -0.0777088 0.993743
1560200080.843632 0.135589 0.0430648 2.13689 -0.0798827 -0.0112522 -0.0741535 0.993979
1560200080.876992 0.124643 0.0456229 2.15269 -0.0808871 -0.0145855 -0.0744356 0.993833
1560200080.910352 0.106529 0.0460215 2.15312 -0.0816439 -0.0169235 -0.0779656 0.993463
1560200080.943712 0.138996 0.0482633 2.13248 -0.0807897 -0.019549 -0.0775515 0.993517
1560200080.977072 0.138366 0.0493491 2.13264 -0.0813978 -0.0205496 -0.0781005 0.993404
1560200081.010889 0.136289 0.0476047 2.12844 -0.0815852 -0.0194077 -0.0764615 0.99354
1560200081.044251 0.185774 0.0442928 2.12935 -0.0823643 -0.0193442 -0.0751947 0.993573
1560200081.077612 0.175632 0.0442279 2.13487 -0.0833371 -0.0230694 -0.0764402 0.993317
1560200081.110974 0.166356 0.0613887 2.0986 -0.0795086 -0.0140528 -0.0779288 0.993684
1560200081.144336 0.172143 0.0601732 2.09185 -0.0801012 -0.0119391 -0.0742421 0.993946
1560200081.177697 0.159438 0.0650535 2.09181 -0.0813549 -0.0144277 -0.0734643 0.993869
1560200081.211059 0.182436 0.0643599 2.08738 -0.0818989 -0.0100051 -0.0681227 0.994259
1560200081.244421 0.212739 0.0621627 2.08469 -0.0824119 -0.00174518 -0.0680984 0.994267
1560200081.277782 0.222151 0.0631744 2.07969 -0.0832487 -4.82695e-05 -0.0669727 0.994276
1560200081.311144 0.235707 0.0577505 2.07986 -0.0835166 0.00542405 -0.07367 0.993765
1560200081.344506 0.235308 0.0579079 2.07821 -0.0836209 0.00512801 -0.0727288 0.993827
1560200081.377867 0.236999 0.0609954 2.07321 -0.0851726 0.00437194 -0.0714491 0.993791
1560200081.411229 0.221959 0.0867007 2.05329 -0.0825563 0.00428298 -0.0700994 0.994109
1560200081.444591 0.226208 0.0923263 2.05032 -0.0840588 0.00684979 -0.0656088 0.994275
1560200081.477952 0.214123 0.0860568 2.05978 -0.0840938 0.00983932 -0.0697406 0.993966
1560200081.511314 0.198989 0.0853578 2.05323 -0.0852891 0.00861162 -0.0693057 0.993906
1560200081.544676 0.135982 0.150824 2.03364 -0.0747249 0.0173549 -0.0707649 0.994539
1560200081.578037 0.134094 0.138963 2.08058 -0.078769 0.0147476 -0.0692694 0.994374
1560200081.611399 0.111965 0.149094 2.08959 -0.0796347 0.0149941 -0.0688494 0.994331
1560200081.644761 0.0883789 0.154057 2.10149 -0.0810998 0.0163036 -0.0683062 0.994229
1560200081.678122 0.0861252 0.178253 2.1183 -0.0774255 0.0135259 -0.0713135 0.994352
1560200081.711484 0.0322549 0.213689 2.10618 -0.0722631 0.017756 -0.0716514 0.99465
1560200081.744846 0.0144341 0.229848 2.12297 -0.0711973 0.0180854 -0.068905 0.994915
1560200081.778207 0.00828915 0.239272 2.15072 -0.0705269 0.0166704 -0.0711206 0.994832
1560200081.811569 -0.00807075 0.266098 2.17367 -0.0670293 0.0156793 -0.0715338 0.99506
1560200081.844931 0.00293771 0.317812 2.20119 -0.0593135 0.0114653 -0.0686883 0.995807
1560200081.878292 -0.0145083 0.320706 2.20557 -0.0601035 0.00769053 -0.068947 0.995778
1560200081.911654 -0.0304142 0.320336 2.20471 -0.060721 0.00508105 -0.0686364 0.995779
1560200081.945016 -0.0437108 0.321354 2.19777 -0.0620945 0.00331275 -0.0681853 0.995733
1560200081.978377 -0.0512191 0.330091 2.21451 -0.0611663 0.00228585 -0.0713101 0.995574
1560200082.012091 -0.029058 0.34229 2.25896 -0.0605085 -0.00290792 -0.0675797 0.995873
1560200082.045454 -0.0459527 0.340442 2.28978 -0.0614986 -0.00335177 -0.0663097 0.995896
1560200082.078817 -0.0608882 0.343366 2.31033 -0.0633928 -0.00334201 -0.0660663 0.995794
1560200082.112180 -0.0783587 0.337508 2.3368 -0.0657234 -0.00507769 -0.069834 0.995378
1560200082.145544 -0.0779588 0.287272 2.38447 -0.0777693 -0.0079191 -0.063648 0.994906
1560200082.178907 -0.0851297 0.28836 2.41562 -0.0781064 -0.0118317 -0.0627712 0.994897
1560200082.212270 -0.0974207 0.293426 2.45562 -0.0789512 -0.0144738 -0.0652879 0.994633
1560200082.245633 -0.119713 0.337272 2.48744 -0.0746851 -0.0149061 -0.0584889 0.995379
1560200082.278996 -0.164962 0.387695 2.49971 -0.0673063 -0.00992313 -0.0579525 0.995998
1560200082.312359 -0.174814 0.400873 2.52758 -0.0667356 -0.00953362 -0.0577354 0.996053
1560200082.345722 -0.181756 0.394364 2.55241 -0.0692743 -0.0103813 -0.0578162 0.995867
1560200082.379086 -0.197586 0.397341 2.57012 -0.0695096 -0.0124518 -0.0581567 0.995807
1560200082.412448 -0.203545 0.394063 2.59987 -0.0708655 -0.0155513 -0.0599101 0.995564
1560200082.445812 -0.205257 0.363636 2.63539 -0.078894 -0.0197021 -0.0574125 0.995033
1560200082.479175 -0.208638 0.372325 2.66284 -0.0786466 -0.021675 -0.0614537 0.994771
1560200082.512538 -0.221239 0.396289 2.68105 -0.0753007 -0.0225866 -0.058055 0.995213
1560200082.545901 -0.255611 0.402129 2.71245 -0.0758228 -0.0310618 -0.0613164 0.994749
1560200082.579264 -0.269235 0.372185 2.75337 -0.0859344 -0.0409598 -0.0619953 0.993526
1560200082.612628 -0.291751 0.375133 2.76923 -0.0862766 -0.0420823 -0.062792 0.9934
1560200082.645990 -0.3076 0.3813 2.79552 -0.0879004 -0.0420435 -0.0598493 0.99344
1560200082.679354 -0.329588 0.381881 2.80597 -0.0888541 -0.0416897 -0.0608755 0.993308
1560200082.712717 -0.330789 0.358612 2.83218 -0.0954094 -0.0417974 -0.0583112 0.992849
1560200082.746080 -0.336922 0.36293 2.85581 -0.0957201 -0.0395466 -0.0575862 0.992954
1560200082.779443 -0.332583 0.356578 2.89984 -0.0981107 -0.0428804 -0.0551141 0.992723
1560200082.812806 -0.356433 0.333643 2.96293 -0.107015 -0.0451153 -0.0567753 0.991609
1560200082.846169 -0.374444 0.352726 2.98472 -0.104184 -0.0438045 -0.055153 0.992061
1560200082.879533 -0.389647 0.410155 2.99322 -0.0955571 -0.0438207 -0.0530574 0.993043
1560200082.912895 -0.410907 0.41509 3.0041 -0.0955202 -0.0447464 -0.0531253 0.993001
1560200082.946259 -0.420893 0.420725 3.02569 -0.09576 -0.0429077 -0.0511371 0.993164
1560200082.979622 -0.432278 0.434206 3.03622 -0.0929644 -0.0385019 -0.0464159 0.993841
1560200083.013213 -0.481323 0.448981 3.03393 -0.0945248 -0.0437981 -0.0487844 0.993361
1560200083.046577 -0.484924 0.450831 3.04053 -0.0949433 -0.0438175 -0.0484394 0.993338
1560200083.079942 -0.49359 0.449136 3.05617 -0.0954843 -0.0427848 -0.0486074 0.993322
1560200083.113306 -0.512352 0.450556 3.09731 -0.0977428 -0.0397513 -0.0414922 0.993551
1560200083.146670 -0.530923 0.452232 3.10227 -0.0976839 -0.0389483 -0.0480954 0.993291
1560200083.180034 -0.538604 0.460966 3.11686 -0.0997496 -0.0384486 -0.0482122 0.9931
1560200083.213399 -0.556729 0.462867 3.13848 -0.100433 -0.0353117 -0.0431043 0.993382
1560200083.246763 -0.601098 0.469883 3.17974 -0.102054 -0.0304185 -0.0475702 0.993175
1560200083.280127 -0.625365 0.477666 3.16863 -0.103337 -0.0347057 -0.0473909 0.99291
1560200083.313492 -0.599028 0.492003 3.15448 -0.0986704 -0.0363392 -0.0420413 0.993567
1560200083.346855 -0.343478 0.427047 3.282 -0.0741243 0.0519191 0.0441326 0.994918
1560200083.380220 -0.351561 0.430065 3.25033 -0.0743451 0.0494661 0.0416814 0.995132
