scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300021.448644 0.504169 -0.0833752 0.0311743 -0.0418636 0.365905 0.0123775 0.929628
1560300021.482001 0.512385 -0.0821651 0.0328692 -0.0420602 0.372341 0.0133831 0.927046
1560300021.515357 0.521802 -0.0880661 0.0335281 -0.0439574 0.377993 0.0135137 0.924666
1560300021.548714 0.528435 -0.082038 0.0343431 -0.0424992 0.383939 0.0128825 0.92229
1560300021.582070 0.53882 -0.0775055 0.0332502 -0.0420997 0.38864 0.0134528 0.920329
1560300021.615427 0.546407 -0.082243 0.0335973 -0.042638 0.394301 0.0124489 0.917907
1560300021.648784 0.554787 -0.0855322 0.0352971 -0.0445586 0.398586 0.0125944 0.915961
1560300021.682140 0.562162 -0.0947981 0.0366734 -0.0476228 0.403477 0.0111285 0.913682
1560300021.715497 0.569567 -0.0891177 0.0361445 -0.0461242 0.408133 0.0118345 0.91168
1560300021.748853 0.579272 -0.0942524 0.037394 -0.0493445 0.411412 0.0106333 0.91005
1560300021.782210 0.586141 -0.0943474 0.0359568 -0.0487656 0.415948 0.0118138 0.908003
1560300021.815578 0.593217 -0.0954878 0.0348589 -0.0491037 0.419995 0.0123265 0.906113
1560300021.848934 0.599944 -0.0945246 0.034979 -0.0503339 0.424043 0.0131147 0.904147
1560300021.882291 0.609527 -0.0993902 0.0364241 -0.0525113 0.42743 0.0114499 0.902449
1560300021.915647 0.615643 -0.09371 0.0359893 -0.0507061 0.431723 0.0113518 0.900508
1560300021.949004 0.62386 -0.0983182 0.0351482 -0.0523267 0.435355 0.0114828 0.898664
1560300021.982360 0.632599 -0.102197 0.0354668 -0.0545329 0.438575 0.0113169 0.896967
1560300022.015717 0.639587 -0.10262 0.036022 -0.0555025 0.442437 0.0114759 0.895007
1560300022.049074 0.647444 -0.103797 0.0366392 -0.0560517 0.44591 0.0131991 0.893223
1560300022.082430 0.655018 -0.102651 0.0371584 -0.0562602 0.449079 0.0136546 0.891614
1560300022.115787 0.663949 -0.111028 0.0382602 -0.0594494 0.450818 0.0132531 0.890535
1560300022.149144 0.670086 -0.106422 0.0403957 -0.0577254 0.453513 0.0122652 0.889294
1560300022.182500 0.676732 -0.108849 0.0419024 -0.0596892 0.456063 0.0122513 0.887859
1560300022.215857 0.684959 -0.104269 0.0426999 -0.0585225 0.456973 0.0135695 0.88745
1560300022.249213 0.690551 -0.107368 0.045008 -0.0600609 0.458572 0.0115136 0.886551
1560300022.282570 0.69796 -0.110484 0.04893 -0.0621736 0.459831 0.0105965 0.885764
1560300022.315927 0.706579 -0.104689 0.0520803 -0.0607959 0.460577 0.0107314 0.88547
1560300022.349283 0.71529 -0.109905 0.0562522 -0.0632262 0.461526 0.011211 0.8848
1560300022.382640 0.726303 -0.113188 0.0605249 -0.0640834 0.461725 0.0114627 0.884631
1560300022.415997 0.733376 -0.103127 0.0658408 -0.0607576 0.46375 0.0126123 0.88379
1560300022.449353 0.739989 -0.104242 0.0738256 -0.0630177 0.465282 0.0103916 0.882855
1560300022.482710 0.747837 -0.106135 0.0793678 -0.0634668 0.466602 0.0111359 0.882117
1560300022.516067 0.755521 -0.103986 0.0850896 -0.0639281 0.468168 0.0103372 0.881264
1560300022.549423 0.76574 -0.102545 0.0913845 -0.0637103 0.469068 0.0105139 0.880799
1560300022.582780 0.774054 -0.1004 0.097955 -0.0652624 0.470316 0.00945805 0.880031
1560300022.616137 0.782539 -0.0915436 0.100008 -0.0628291 0.470173 0.0102268 0.880276
1560300022.649493 0.791451 -0.089198 0.107097 -0.0631974 0.471007 0.00922278 0.879814
1560300022.682850 0.802325 -0.0901951 0.11111 -0.0623135 0.471295 0.0102153 0.879712
1560300022.716206 0.810662 -0.0856568 0.114627 -0.0636739 0.471502 0.00887071 0.879519
1560300022.749563 0.818974 -0.0825552 0.117743 -0.0646407 0.470932 0.00653226 0.879774
1560300022.782919 0.824803 -0.0822892 0.124077 -0.0657537 0.472887 0.00599317 0.878646
1560300022.816276 0.8349 -0.075665 0.124676 -0.0645129 0.471739 0.00755998 0.879343
1560300022.849633 0.842717 -0.0754219 0.131128 -0.0658045 0.472514 0.00713538 0.878834
1560300022.882989 0.85217 -0.0758557 0.133749 -0.0661893 0.471151 0.00719936 0.879536
1560300022.916346 0.860937 -0.0731612 0.138974 -0.0658835 0.47085 0.00659268 0.879725
1560300022.949703 0.868811 -0.0700502 0.141403 -0.0662878 0.470345 0.00575726 0.879971
1560300022.983059 0.878032 -0.0645313 0.145898 -0.0657501 0.469476 0.00659424 0.880469
1560300023.016416 0.887231 -0.0686244 0.149611 -0.0661972 0.468577 0.00788107 0.880904
1560300023.049773 0.896621 -0.0608102 0.154141 -0.065364 0.467521 0.00856589 0.881521
1560300023.083129 0.903876 -0.0601632 0.159761 -0.0681372 0.467032 0.00710897 0.881582
1560300023.116486 0.913621 -0.0558563 0.164005 -0.0680315 0.465016 0.00663515 0.88266
1560300023.149842 0.922005 -0.0529792 0.169312 -0.069263 0.464578 0.00553277 0.882802
1560300023.183199 0.928776 -0.0460632 0.174336 -0.0677129 0.465175 0.00675709 0.8826
1560300023.216555 0.938127 -0.0428294 0.183388 -0.0711596 0.465388 0.00621629 0.88222
1560300023.249912 0.9462 -0.0366617 0.186932 -0.0691313 0.465934 0.00886763 0.88207
1560300023.283269 0.954519 -0.0347016 0.199417 -0.0700479 0.468296 0.00978287 0.880736
1560300023.316625 0.962456 -0.0298692 0.206875 -0.0711738 0.468806 0.00885279 0.880385
1560300023.349982 0.969911 -0.0212135 0.214904 -0.0713024 0.470386 0.00851328 0.879534
1560300023.383339 0.975061 -0.00862249 0.226216 -0.0692152 0.472622 0.00640961 0.87852
1560300023.416695 0.98374 -0.00695843 0.234207 -0.0701508 0.473151 0.00710522 0.878155
1560300023.450052 0.992882 -0.00446436 0.23878 -0.0711196 0.472203 0.00727179 0.878586
1560300023.483408 1.00257 -0.00163287 0.243419 -0.0683757 0.471834 0.00977348 0.878978
1560300023.516765 1.01162 -0.00679982 0.253548 -0.0722947 0.471815 0.00810562 0.878691
1560300023.550122 1.0185 -0.0012553 0.258749 -0.0711476 0.471849 0.00879154 0.87876
1560300023.583478 1.02784 0.00368417 0.264801 -0.0702307 0.470859 0.00920338 0.87936
1560300023.616835 1.03854 -0.00312152 0.271346 -0.0706572 0.46994 0.0117126 0.879788
1560300023.650192 1.04604 0.00243564 0.276983 -0.0698745 0.468887 0.00959071 0.880438
1560300023.683548 1.05674 0.00208501 0.283115 -0.0709321 0.467839 0.010439 0.880901
1560300023.716905 1.06464 0.00679862 0.290061 -0.0695189 0.468162 0.0104759 0.880842
1560300023.750261 1.07509 0.00858712 0.294525 -0.0701708 0.466593 0.0114703 0.88161
1560300023.783618 1.08439 0.00969256 0.301458 -0.0726215 0.465031 0.0103795 0.88225
1560300023.816969 1.09416 0.00902352 0.30742 -0.0696175 0.463835 0.0114716 0.883108
1560300023.850326 1.10401 0.0144371 0.312985 -0.0698279 0.462693 0.0103701 0.883703
1560300023.883683 1.11495 0.0206199 0.318881 -0.0697896 0.461217 0.0119002 0.884458
1560300023.917039 1.12352 0.0310931 0.326907 -0.0721021 0.4611 0.00921728 0.884366
1560300023.950396 1.13504 0.0378304 0.336182 -0.0726056 0.459944 0.00991049 0.884919
1560300023.983752 1.14465 0.0448023 0.344686 -0.0718592 0.459007 0.0107299 0.885457
1560300024.017109 1.15537 0.0520961 0.35128 -0.0706423 0.456592 0.0124563 0.88678
1560300024.050466 1.16469 0.0588742 0.360218 -0.0726769 0.454947 0.0111871 0.887478
1560300024.083822 1.17404 0.0690622 0.369158 -0.0716581 0.453489 0.0116762 0.8883
1560300024.117179 1.18388 0.0796363 0.376422 -0.0714646 0.452153 0.0131827 0.888975
1560300024.150535 1.19348 0.0862395 0.384989 -0.0730177 0.450001 0.0113653 0.889966
1560300024.183892 1.20326 0.0885241 0.394176 -0.072031 0.448431 0.0100883 0.890853
1560300024.217249 1.21286 0.0856591 0.403839 -0.0716845 0.446629 0.0074677 0.891812
1560300024.250605 1.22367 0.0930067 0.414451 -0.0726442 0.445918 0.00613639 0.8921
1560300024.283962 1.23376 0.0905169 0.424513 -0.0750956 0.444215 0.00339387 0.892761
1560300024.317319 1.24373 0.0900355 0.433942 -0.0734266 0.443951 0.00411704 0.893028
1560300024.350675 1.25645 0.0811528 0.44329 -0.0732615 0.441251 0.00554942 0.894371
1560300024.384032 1.26696 0.0839034 0.452743 -0.073018 0.439254 0.00456008 0.895379
1560300024.417388 1.2778 0.081783 0.461025 -0.0722403 0.437565 0.0037019 0.896273
1560300024.450745 1.29018 0.085426 0.470875 -0.0741537 0.434515 0.00194002 0.897605
1560300024.484102 1.30225 0.0700005 0.486356 -0.0741115 0.435432 0.00490274 0.897153
1560300024.517458 1.31279 0.0741326 0.49593 -0.0730975 0.43423 0.00674761 0.897806
1560300024.550815 1.32403 0.0721963 0.506044 -0.0735716 0.43233 0.00676636 0.898684
1560300024.584172 1.33607 0.0772563 0.515378 -0.0733136 0.430949 0.00752968 0.899362
1560300024.617528 1.34475 0.0862754 0.525743 -0.0736241 0.429402 0.00657728 0.900083
1560300024.650885 1.35749 0.0906099 0.531529 -0.0728205 0.426077 0.00954148 0.901701
1560300024.684241 1.36525 0.0988779 0.541996 -0.0750281 0.423723 0.00745883 0.902648
1560300024.717598 1.37734 0.0982493 0.550587 -0.0731658 0.422199 0.00962742 0.903495
1560300024.750954 1.38936 0.103281 0.559795 -0.073767 0.419951 0.0103757 0.904484
1560300024.784311 1.39747 0.111183 0.566839 -0.0740875 0.416773 0.0106575 0.905924
1560300024.817662 1.40817 0.125202 0.577303 -0.0745931 0.416938 0.0111311 0.905801
1560300024.851015 1.41498 0.130033 0.587663 -0.0740967 0.415237 0.0138526 0.906585
1560300024.884372 1.42695 0.126418 0.599659 -0.0731691 0.415779 0.0198216 0.906301
1560300024.917729 1.43661 0.131831 0.609633 -0.0744787 0.414645 0.0206447 0.906695
1560300024.951085 1.44467 0.138757 0.62139 -0.0722189 0.414796 0.0220468 0.906776
1560300024.984442 1.45631 0.12858 0.634158 -0.0736288 0.412767 0.0209064 0.907615
1560300025.017798 1.46139 0.129299 0.648316 -0.0749005 0.410321 0.0183648 0.908674
1560300025.051155 1.45858 0.134272 0.663742 -0.0741216 0.407208 0.0196738 0.91011
1560300025.084511 1.4445 0.139844 0.690571 -0.0746995 0.405818 0.0190178 0.910698
1560300025.117868 1.43061 0.141175 0.716829 -0.0742285 0.403085 0.015809 0.91201
1560300025.151224 1.42576 0.148632 0.73425 -0.0740591 0.39932 0.0177414 0.913643
1560300025.184581 1.42303 0.150253 0.755363 -0.0756706 0.397753 0.0165803 0.914216
1560300025.217937 1.41786 0.151216 0.773599 -0.0732268 0.393139 0.0194628 0.916352
1560300025.251294 1.41415 0.157939 0.793437 -0.0735595 0.390699 0.0205925 0.917344
1560300025.284651 1.40791 0.170288 0.814597 -0.0740275 0.38817 0.0218262 0.91835
1560300025.318007 1.40796 0.167392 0.833834 -0.0739715 0.386071 0.022989 0.919211
1560300025.351364 1.40684 0.178734 0.84983 -0.0720785 0.383237 0.028257 0.9204
1560300025.384721 1.40994 0.185361 0.864521 -0.0718067 0.380209 0.0307379 0.921597
1560300025.418077 1.41578 0.191647 0.880691 -0.0733158 0.378056 0.0291014 0.922416
1560300025.451434 1.41492 0.188734 0.899 -0.0710281 0.374752 0.0313697 0.923868
1560300025.484790 1.41225 0.194927 0.917326 -0.0698808 0.371668 0.035684 0.925044
1560300025.518147 1.40834 0.191089 0.940023 -0.0710141 0.36926 0.0313875 0.926077
1560300025.551503 1.4077 0.185354 0.960272 -0.0727112 0.366383 0.02642 0.927242
1560300025.584860 1.40767 0.188741 0.979363 -0.0717952 0.363936 0.0286796 0.92821
1560300025.618217 1.40033 0.19746 1.00016 -0.0691166 0.359945 0.0353607 0.929738
1560300025.651573 1.39146 0.200898 1.02085 -0.0688559 0.355009 0.0365959 0.931605
1560300025.684930 1.38423 0.200865 1.04655 -0.0681338 0.353972 0.0392991 0.931943
1560300025.718286 1.38573 0.204593 1.06322 -0.0680609 0.351318 0.0406338 0.932895
1560300025.751643 1.39034 0.197939 1.08 -0.0694838 0.346309 0.036562 0.934829
1560300025.784999 1.38592 0.193818 1.10051 -0.0696171 0.340855 0.033561 0.936934
1560300025.818373 1.38673 0.191506 1.11744 -0.0693788 0.337207 0.0282839 0.938444
1560300025.851730 1.38564 0.18655 1.1366 -0.0700237 0.333337 0.022847 0.939926
1560300025.885087 1.38188 0.189296 1.15841 -0.0726119 0.329142 0.0202068 0.941268
1560300025.918443 1.37617 0.202807 1.17777 -0.0722043 0.323285 0.0197592 0.943336
1560300025.951800 1.37951 0.202716 1.1928 -0.0727278 0.320905 0.019875 0.944106
1560300025.985157 1.37853 0.187505 1.21574 -0.0749851 0.318217 0.0106029 0.944988
1560300026.018513 1.36864 0.17987 1.24224 -0.0775775 0.311622 -0.00215533 0.947032
1560300026.051870 1.34835 0.177687 1.27097 -0.0809709 0.301451 -0.0122465 0.949959
1560300026.085226 1.35393 0.158109 1.2837 -0.0839429 0.296084 -0.0230766 0.951186
1560300026.118583 1.35207 0.152845 1.29946 -0.0846989 0.293349 -0.0231994 0.951963
1560300026.151940 1.34357 0.155621 1.33152 -0.0855978 0.294218 -0.0244279 0.951584
1560300026.185296 1.35157 0.151654 1.3469 -0.0871189 0.284567 -0.0268071 0.954313
1560300026.218653 1.35416 0.160294 1.35695 -0.0850744 0.281886 -0.0273224 0.955278
1560300026.252010 1.35091 0.170283 1.36991 -0.0845681 0.278727 -0.0274157 0.956247
1560300026.285366 1.34712 0.166613 1.38806 -0.0839764 0.267184 -0.0288066 0.959547
1560300026.318723 1.35519 0.157699 1.40397 -0.0862323 0.262274 -0.0331 0.960563
1560300026.352079 1.35441 0.158047 1.42337 -0.0871143 0.262464 -0.0325251 0.960451
1560300026.385436 1.34867 0.164259 1.44086 -0.0871061 0.258198 -0.0282408 0.961743
1560300026.418793 1.35131 0.156588 1.45662 -0.0883646 0.249269 -0.0344462 0.963779
1560300026.452149 1.35427 0.166815 1.46825 -0.0874982 0.244948 -0.0333407 0.965004
1560300026.485506 1.35269 0.176601 1.48244 -0.0864338 0.240201 -0.0305358 0.966385
1560300026.518862 1.35526 0.161542 1.50065 -0.0886318 0.232977 -0.0347415 0.967812
1560300026.552219 1.35759 0.168349 1.5148 -0.0888074 0.228584 -0.0318673 0.968941
1560300026.585576 1.36049 0.174625 1.52665 -0.0886961 0.223253 -0.0313626 0.97021
1560300026.618932 1.35713 0.182042 1.54336 -0.0889937 0.217483 -0.0282294 0.971589
1560300026.652289 1.36336 0.190499 1.55395 -0.0881288 0.212588 -0.0277381 0.972764
1560300026.685646 1.3699 0.198626 1.56323 -0.0877003 0.204926 -0.0293271 0.974399
1560300026.719002 1.36839 0.204862 1.57932 -0.0869487 0.200266 -0.0252746 0.975548
1560300026.752359 1.37095 0.209234 1.59192 -0.0866741 0.193218 -0.0265222 0.97696
1560300026.785716 1.3735 0.210942 1.60688 -0.0876458 0.186549 -0.0252584 0.978202
1560300026.819082 1.37446 0.213439 1.62145 -0.0885254 0.180443 -0.0245113 0.979287
1560300026.852438 1.37269 0.226385 1.63609 -0.086706 0.173976 -0.0244726 0.98062
1560300026.885795 1.3693 0.22592 1.65388 -0.0877815 0.168807 -0.0213613 0.9815
1560300026.919152 1.3711 0.22495 1.66835 -0.0883031 0.160539 -0.0230966 0.9828
1560300026.952508 1.36975 0.22509 1.68492 -0.0887804 0.154413 -0.0237131 0.983724
1560300026.985865 1.36377 0.218201 1.70456 -0.0911236 0.14856 -0.0251287 0.984375
1560300027.019222 1.35484 0.201169 1.72882 -0.0943616 0.14184 -0.0274441 0.985
1560300027.052578 1.35583 0.210109 1.74121 -0.0932878 0.135641 -0.0263641 0.986004
1560300027.085935 1.35089 0.203645 1.75982 -0.0955283 0.129594 -0.0271802 0.98658
1560300027.119292 1.34943 0.192382 1.7767 -0.0981887 0.122843 -0.027129 0.987184
1560300027.152648 1.34537 0.1974 1.79407 -0.0990637 0.117619 -0.0251217 0.987786
1560300027.186005 1.34521 0.200576 1.80758 -0.0998724 0.111828 -0.0240598 0.988403
1560300027.219362 1.34429 0.20012 1.82241 -0.10053 0.105429 -0.0244194 0.989031
1560300027.252718 1.34353 0.201531 1.83677 -0.101122 0.0990775 -0.0231998 0.989656
1560300027.286075 1.34254 0.194806 1.8525 -0.10282 0.0905334 -0.0270813 0.990201
1560300027.319432 1.34336 0.197644 1.86545 -0.10375 0.084765 -0.0252009 0.990664
1560300027.352788 1.33335 0.199022 1.88575 -0.10475 0.0788656 -0.0269847 0.990999
1560300027.386145 1.32865 0.198102 1.90307 -0.105579 0.0735221 -0.0261225 0.991345
1560300027.419502 1.33065 0.206267 1.91427 -0.105579 0.0666259 -0.0235862 0.991896
1560300027.452858 1.32235 0.196817 1.93577 -0.108223 0.0603266 -0.0265262 0.99194
1560300027.486215 1.32246 0.211738 1.94527 -0.106394 0.0549205 -0.0253112 0.992483
1560300027.519572 1.31819 0.209114 1.96098 -0.106968 0.0488466 -0.0247177 0.992754
1560300027.552928 1.31441 0.200887 1.97833 -0.109378 0.0422261 -0.0248915 0.992791
1560300027.586285 1.30924 0.202008 1.99474 -0.110597 0.037436 -0.0220002 0.992916
1560300027.619642 1.31115 0.202181 2.00613 -0.111664 0.0299302 -0.0217836 0.993056
1560300027.652998 1.31384 0.214165 2.01373 -0.109936 0.022225 -0.021922 0.993448
1560300027.686355 1.30847 0.216919 2.02621 -0.109488 0.0165329 -0.0191992 0.993665
1560300027.719712 1.30404 0.211957 2.04294 -0.11274 0.0105669 -0.0169839 0.993423
1560300027.753068 1.29115 0.213923 2.05427 -0.113691 0.00668589 -0.0159629 0.993365
1560300027.786425 1.2699 0.217749 2.06719 -0.113148 0.00315008 -0.014457 0.993468
1560300027.819781 1.24813 0.209948 2.08856 -0.115341 -0.00174418 -0.0156946 0.9932
1560300027.853137 1.23675 0.219498 2.09644 -0.115181 -0.00412336 -0.0104189 0.993281
1560300027.886494 1.21822 0.217234 2.11244 -0.116221 -0.00892881 -0.0127727 0.993101
1560300027.919851 1.20401 0.222797 2.12249 -0.115743 -0.0120429 -0.00974036 0.993158
1560300027.953207 1.1878 0.223508 2.13524 -0.11662 -0.0159435 -0.0108713 0.992989
1560300027.986564 1.17373 0.227403 2.14531 -0.116481 -0.0199575 -0.00854238 0.992956
1560300028.019921 1.16117 0.230142 2.15489 -0.116996 -0.0245045 -0.00751096 0.992802
1560300028.053277 1.14721 0.233414 2.1678 -0.116717 -0.0297393 -0.00542611 0.992705
1560300028.086634 1.13677 0.233272 2.17832 -0.117907 -0.03385 -0.00656019 0.992426
1560300028.119991 1.13994 0.236244 2.19493 -0.117994 -0.0456247 -0.00581236 0.991949
1560300028.153347 1.12609 0.240965 2.20327 -0.11789 -0.0491668 -0.00302455 0.991804
1560300028.186704 1.11142 0.24428 2.21455 -0.118673 -0.0538455 -0.0028568 0.991468
1560300028.220061 1.11416 0.246586 2.22929 -0.11783 -0.0634866 -0.00394203 0.990994
1560300028.253417 1.09758 0.248031 2.23828 -0.118221 -0.067185 -0.0022773 0.990709
1560300028.286774 1.0992 0.243161 2.25665 -0.120262 -0.077207 -0.00106103 0.989735
1560300028.320131 1.08713 0.246878 2.2657 -0.120462 -0.0808344 0.00118171 0.989421
1560300028.353487 1.08561 0.248654 2.28035 -0.119666 -0.090925 0.00237651 0.988639
1560300028.386844 1.07329 0.250205 2.28935 -0.12135 -0.0944979 0.00174238 0.9881
1560300028.420201 1.06924 0.245404 2.30259 -0.122228 -0.103511 0.00137824 0.987089
1560300028.453557 1.05704 0.249531 2.30943 -0.12245 -0.106989 0.00375229 0.986684
1560300028.486914 1.05251 0.243584 2.32494 -0.123561 -0.115853 0.00269498 0.985547
1560300028.520271 1.03792 0.246466 2.3324 -0.124825 -0.119836 0.00369987 0.984908
1560300028.553627 1.03802 0.241812 2.34882 -0.125891 -0.129361 0.0060308 0.983555
1560300028.586984 1.03284 0.245037 2.36045 -0.125113 -0.136358 0.00680821 0.982704
1560300028.620341 1.02652 0.248331 2.3708 -0.125003 -0.143803 0.00703949 0.981655
1560300028.653697 1.01161 0.251898 2.37629 -0.125477 -0.147765 0.00859314 0.980993
1560300028.687054 0.9983 0.252462 2.38363 -0.12673 -0.152002 0.00841692 0.980186
1560300028.720411 0.997739 0.252018 2.39554 -0.126025 -0.162174 0.00860757 0.978644
1560300028.753767 0.983414 0.254818 2.40056 -0.125895 -0.165928 0.0110215 0.978007
1560300028.787124 0.975729 0.258034 2.40983 -0.125629 -0.173821 0.0101923 0.976678
1560300028.820475 0.963306 0.264464 2.41672 -0.125366 -0.177614 0.0137496 0.975985
1560300028.853827 0.96039 0.268087 2.42863 -0.124012 -0.185915 0.0130306 0.974621
1560300028.887184 0.945725 0.269064 2.43397 -0.123953 -0.189826 0.0143614 0.973856
1560300028.920540 0.931583 0.270073 2.43716 -0.124441 -0.193402 0.0146812 0.973085
1560300028.953897 0.918763 0.275567 2.44142 -0.124625 -0.197373 0.0172871 0.972221
1560300028.987254 0.912707 0.274929 2.4539 -0.124803 -0.205066 0.0173652 0.970603
1560300029.020610 0.909256 0.279893 2.46546 -0.123851 -0.214054 0.0164219 0.968799
1560300029.053967 0.90037 0.279525 2.47731 -0.124318 -0.220451 0.0176437 0.967282
1560300029.087323 0.8952 0.284054 2.48896 -0.123896 -0.226989 0.0185791 0.965806
1560300029.120680 0.88694 0.289251 2.49665 -0.122807 -0.233575 0.0198734 0.964348
1560300029.154037 0.877868 0.287246 2.50489 -0.123629 -0.239733 0.0210559 0.962705
1560300029.187393 0.863789 0.290663 2.51048 -0.123868 -0.243865 0.0226323 0.9616
