scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116810.944569 0.0115763 -0.0416729 -0.307626 -0.0149169 -0.0220098 0.00183543 0.999645
1560116810.977926 0.011507 -0.0429141 -0.307871 -0.0156696 -0.0220448 0.0019894 0.999632
1560116811.011282 0.012898 -0.0449875 -0.308584 -0.0161191 -0.0226338 0.00200638 0.999612
1560116811.044639 0.00983017 -0.0420171 -0.30949 -0.0154277 -0.0219436 0.00114265 0.99964
1560116811.077996 0.0102928 -0.0419449 -0.309726 -0.0153582 -0.0221919 0.00153298 0.999635
1560116811.111352 0.0120947 -0.0416955 -0.309579 -0.0152321 -0.0226906 0.00097428 0.999626
1560116811.144709 0.00842235 -0.0412792 -0.310329 -0.0151472 -0.0216346 0.000720325 0.999651
1560116811.178066 0.0107431 -0.042126 -0.310115 -0.0153854 -0.022295 0.00182057 0.999631
1560116811.211422 0.0113888 -0.043886 -0.310277 -0.015868 -0.0223727 0.00129241 0.999623
1560116811.244779 0.0120191 -0.0428445 -0.310305 -0.016212 -0.0224045 0.00197214 0.999616
1560116811.278135 0.0124182 -0.040817 -0.30965 -0.015163 -0.0225875 0.0015752 0.999629
1560116811.311492 0.0129708 -0.0428096 -0.308833 -0.0158165 -0.0225422 0.00194165 0.999619
1560116811.344848 0.0119618 -0.0416787 -0.309059 -0.0154238 -0.0223511 0.0020848 0.999629
1560116811.378205 0.0112415 -0.041934 -0.309585 -0.0156179 -0.0219281 0.00154253 0.999636
1560116811.411562 0.0118131 -0.0412453 -0.308726 -0.0152359 -0.0222286 0.00142875 0.999636
1560116811.444918 0.0122771 -0.0434296 -0.308942 -0.0158339 -0.022386 0.0013686 0.999623
1560116811.478275 0.0103473 -0.04428 -0.309182 -0.0160306 -0.0218597 0.00118507 0.999632
1560116811.511625 0.0111266 -0.0408182 -0.308581 -0.0150461 -0.0219577 0.00126508 0.999645
1560116811.544981 0.0116641 -0.0427226 -0.308489 -0.0155229 -0.0221859 0.00135028 0.999632
1560116811.578338 0.00936886 -0.0451001 -0.308659 -0.016535 -0.0213333 0.00168115 0.999634
1560116811.611694 0.0122352 -0.0429719 -0.308153 -0.0159531 -0.0222452 0.00175418 0.999624
1560116811.645051 0.0115836 -0.0402543 -0.308355 -0.0150299 -0.0221428 0.00103693 0.999641
1560116811.678407 0.00970023 -0.0454502 -0.308407 -0.0164174 -0.0217838 0.000946618 0.999627
1560116811.711764 0.010485 -0.0424482 -0.308363 -0.0158945 -0.0216474 0.00180205 0.999638
1560116811.745121 0.00965645 -0.0436804 -0.308061 -0.0159491 -0.0216058 0.00119207 0.999639
1560116811.778477 0.00942591 -0.0441694 -0.308765 -0.016022 -0.0214836 0.00112123 0.99964
1560116811.811834 0.0109775 -0.0428836 -0.308219 -0.0159475 -0.021846 0.00185327 0.999632
1560116811.845191 0.00989271 -0.041527 -0.308535 -0.0156708 -0.0215916 0.00132639 0.999643
1560116811.878547 0.0107215 -0.0415713 -0.308382 -0.015599 -0.0216861 0.00159632 0.999642
1560116811.911904 0.0113204 -0.0443114 -0.308553 -0.0163918 -0.0219053 0.00125919 0.999625
1560116811.945260 0.00944059 -0.0445673 -0.307914 -0.0163617 -0.0216875 0.00109509 0.99963
1560116811.978617 0.00893248 -0.0416966 -0.308284 -0.0155314 -0.0215057 0.00132979 0.999647
1560116812.011973 0.00967447 -0.0421562 -0.30764 -0.0160459 -0.0215547 0.00172472 0.999637
1560116812.045330 0.00992177 -0.0425099 -0.307982 -0.0156037 -0.0215612 0.00132461 0.999645
1560116812.078686 0.010235 -0.0457653 -0.308433 -0.0165884 -0.0217686 0.000953242 0.999625
1560116812.112043 0.00899328 -0.0433385 -0.307863 -0.0159472 -0.0213871 0.00118413 0.999643
1560116812.145400 0.00988704 -0.0419869 -0.308963 -0.0156111 -0.0216808 0.00148181 0.999642
1560116812.178756 0.00918654 -0.0468104 -0.307554 -0.016969 -0.0215231 0.00127757 0.999624
1560116812.212113 0.00903299 -0.0439829 -0.307893 -0.0163015 -0.0213631 0.00093838 0.999638
1560116812.245470 0.00895865 -0.0447835 -0.308207 -0.0165874 -0.0213495 0.00173763 0.999633
1560116812.278826 0.00994326 -0.0457737 -0.30743 -0.0164784 -0.0217122 0.000654902 0.999628
1560116812.312183 0.00942762 -0.0457255 -0.307493 -0.0168035 -0.0217472 0.000833434 0.999622
1560116812.345539 0.00933604 -0.0452839 -0.307826 -0.0167721 -0.0215247 0.00132041 0.999627
1560116812.378896 0.00999519 -0.0456106 -0.307673 -0.0165779 -0.0216771 0.000965975 0.999627
1560116812.412252 0.0123921 -0.0447068 -0.307297 -0.0167391 -0.0223282 0.00158178 0.999609
1560116812.445609 0.0103878 -0.0453661 -0.307302 -0.0166038 -0.0216351 0.00124984 0.999627
1560116812.478965 0.0099551 -0.0423066 -0.307949 -0.015862 -0.0215896 0.00165884 0.99964
1560116812.512321 0.00873813 -0.0414504 -0.307463 -0.0154591 -0.0213371 0.00150097 0.999652
1560116812.545677 0.00863452 -0.041638 -0.307392 -0.0157068 -0.0213219 0.00148723 0.999648
1560116812.579034 0.0102556 -0.0405366 -0.307122 -0.0153908 -0.0217417 0.00108884 0.999645
1560116812.612390 0.0100084 -0.0442774 -0.307286 -0.016354 -0.0217328 0.00128619 0.999629
1560116812.645746 0.0101929 -0.0478771 -0.30702 -0.0170524 -0.0216049 0.000825123 0.999621
1560116812.679103 0.00985388 -0.0467523 -0.307033 -0.0168841 -0.0216679 0.00106471 0.999622
1560116812.712460 0.010489 -0.0431729 -0.307518 -0.0159855 -0.022093 0.000969324 0.999628
1560116812.745816 0.0120376 -0.0450663 -0.305507 -0.0166537 -0.0224608 0.00172505 0.999608
1560116812.779173 0.00852778 -0.0470455 -0.304927 -0.0174524 -0.021708 0.00154832 0.999611
1560116812.812530 0.0102952 -0.0435673 -0.303797 -0.0164995 -0.0218728 0.00211594 0.999622
1560116812.845886 0.0095565 -0.0423282 -0.30224 -0.0161446 -0.0215512 0.00185951 0.999636
1560116812.879243 0.0108746 -0.0425059 -0.299745 -0.016271 -0.0219199 0.00185875 0.999626
1560116812.912599 0.0106102 -0.0381627 -0.296241 -0.0148297 -0.0213279 0.00176351 0.999661
1560116812.945956 0.0107272 -0.0370299 -0.292251 -0.0148383 -0.0206983 0.00220318 0.999673
1560116812.979312 0.00997424 -0.0342653 -0.287876 -0.0136484 -0.0202093 0.00166014 0.999701
1560116813.012669 0.0124101 -0.0322428 -0.282751 -0.0127007 -0.0200043 0.00161905 0.999718
1560116813.046025 0.0143024 -0.0262881 -0.277476 -0.0116269 -0.0200439 0.00239509 0.999729
1560116813.079382 0.0129112 -0.0279363 -0.27164 -0.0126736 -0.0192651 0.00285804 0.99973
1560116813.112739 0.0136382 -0.0244993 -0.265581 -0.0109096 -0.0193533 0.00144225 0.999752
1560116813.146095 0.0136428 -0.0239203 -0.259449 -0.0109157 -0.0191332 0.00173658 0.999756
1560116813.179452 0.0131181 -0.0197997 -0.253002 -0.00971752 -0.0183271 0.00255523 0.999782
1560116813.212808 0.016001 -0.0175079 -0.246376 -0.00930688 -0.0185813 0.00164649 0.999783
1560116813.246165 0.0133615 -0.017236 -0.240046 -0.00915141 -0.0170698 0.000741169 0.999812
1560116813.279521 0.0124011 -0.0172196 -0.232942 -0.00884417 -0.0158391 0.00127924 0.999835
1560116813.312878 0.0134728 -0.0119151 -0.225638 -0.00733588 -0.0146625 0.000987158 0.999865
1560116813.346234 0.000646884 -0.0139446 -0.21726 -0.00847645 -0.00970656 0.000823674 0.999917
1560116813.379591 -0.00595001 -0.0114598 -0.209368 -0.00776564 -0.00542766 0.00187357 0.999953
1560116813.412947 -0.00256538 -0.0137297 -0.201402 -0.0083943 -0.00425994 0.00202587 0.999954
1560116813.446304 -0.000569655 -0.0147877 -0.192908 -0.00799896 -0.00265882 0.0022156 0.999962
1560116813.479661 -0.00182825 -0.0130362 -0.183131 -0.00739657 -0.000419519 0.00208958 0.99997
1560116813.513017 0.00169774 -0.00899415 -0.171184 -0.00641912 0.00078966 0.00148622 0.999978
1560116813.546374 0.00304349 -0.00692402 -0.161802 -0.00582302 0.00322852 0.00191903 0.999976
1560116813.579731 0.00300359 -0.0128836 -0.150537 -0.00831411 0.00589065 0.00198835 0.999946
1560116813.613087 0.00611172 -0.0155899 -0.139477 -0.00914395 0.00766132 0.00295377 0.999924
1560116813.646444 0.00851279 -0.0116794 -0.129509 -0.00837119 0.00923932 0.00140038 0.999921
1560116813.679800 0.0139226 -0.0148659 -0.120191 -0.00910902 0.0105424 0.00181525 0.999901
1560116813.713157 0.0217734 -0.0163722 -0.110294 -0.0104413 0.0112097 0.00246563 0.99988
1560116813.746513 0.0267192 -0.0144443 -0.100712 -0.00947143 0.0120878 0.00218173 0.99988
1560116813.779870 0.029217 -0.0178071 -0.0915901 -0.0110619 0.0137696 0.00227291 0.999841
1560116813.813226 0.0290219 -0.0224306 -0.0828503 -0.011906 0.0159647 0.00116916 0.999801
1560116813.846583 0.0298357 -0.0203505 -0.0734691 -0.0116499 0.0182529 0.00143945 0.999764
1560116813.879940 0.0317253 -0.0230452 -0.0643827 -0.0125463 0.019752 0.00253187 0.999723
1560116813.913296 0.03542 -0.020987 -0.0545852 -0.0116525 0.0216709 0.00294317 0.999693
1560116813.946653 0.0347986 -0.0169119 -0.0458422 -0.00951978 0.0246534 0.00245911 0.999648
1560116813.980010 0.033928 -0.0221447 -0.0335053 -0.0113165 0.0289736 0.00160693 0.999515
1560116814.013366 0.0391166 -0.0142902 -0.0249267 -0.00896727 0.0314021 0.00283379 0.999463
1560116814.046723 0.0415167 -0.0124094 -0.0153858 -0.00854545 0.0353108 0.00282461 0.999336
1560116814.080079 0.0432491 -0.0148176 -0.00564625 -0.00902193 0.0397872 0.00293174 0.999163
1560116814.113436 0.0443029 -0.0184005 0.00544887 -0.0100907 0.0456229 0.00297721 0.998903
1560116814.146792 0.0536752 -0.0109828 0.0146932 -0.00749197 0.050129 0.00399458 0.998707
1560116814.180149 0.0574652 -0.0128837 0.0254941 -0.00870928 0.0561811 0.00141275 0.998382
1560116814.213505 0.0631613 -0.0115242 0.0353957 -0.00830855 0.0629451 0.00355117 0.997976
1560116814.246862 0.0647474 -0.0188921 0.0466218 -0.0104127 0.0712792 0.00196708 0.9974
1560116814.280219 0.0724126 -0.0153858 0.0560153 -0.00935042 0.0783099 0.0046277 0.996874
1560116814.313575 0.0822198 -0.0136115 0.0655241 -0.00893989 0.0844943 0.0036572 0.996377
1560116814.346932 0.0881671 -0.0164089 0.075848 -0.0102853 0.0921556 0.0028897 0.995687
1560116814.380288 0.0973302 -0.0124558 0.0848104 -0.00813451 0.0993358 0.0028681 0.995017
1560116814.413645 0.110392 -0.0123167 0.0940034 -0.00904392 0.106373 0.00356093 0.994279
1560116814.447001 0.122187 -0.00970606 0.102264 -0.00812316 0.11376 0.00484773 0.993463
1560116814.480358 0.131554 -0.0111641 0.111796 -0.00836864 0.121916 0.00450733 0.992495
1560116814.513716 0.144554 -0.0107256 0.119131 -0.00814347 0.12951 0.00692486 0.991521
1560116814.547073 0.156251 -0.00614739 0.12546 -0.00787379 0.137941 0.00606427 0.990391
1560116814.580430 0.167325 -0.00354698 0.132283 -0.00762963 0.146602 0.00705764 0.989141
1560116814.613786 0.17667 -0.00643934 0.138437 -0.00884247 0.156458 0.00750218 0.987617
1560116814.647143 0.190101 -0.0097614 0.144034 -0.0103401 0.165095 0.00799867 0.986191
1560116814.680500 0.201687 -0.00451742 0.148419 -0.00912155 0.174713 0.00628239 0.984557
1560116814.713856 0.21713 -0.00332684 0.152191 -0.00896842 0.18335 0.00780635 0.982976
1560116814.747213 0.225836 -0.00483249 0.157573 -0.00920461 0.192973 0.00620307 0.981141
1560116814.780569 0.242611 -0.00904105 0.162259 -0.0102546 0.202945 0.00753759 0.979107
1560116814.813926 0.254777 -0.00826939 0.164711 -0.00993445 0.212573 0.00740523 0.977067
1560116814.847282 0.26893 -0.00897797 0.168537 -0.0105961 0.222297 0.00739587 0.974893
1560116814.880639 0.279242 -0.00946534 0.17222 -0.0105158 0.23194 0.00753685 0.972644
1560116814.913995 0.288621 -0.0100855 0.174839 -0.0109833 0.241895 0.00686404 0.970216
1560116814.947352 0.294689 -0.0124781 0.17749 -0.0121388 0.252859 0.00753565 0.967398
1560116814.980709 0.30455 -0.0131135 0.180528 -0.0133311 0.262551 0.00814681 0.964792
1560116815.014065 0.313717 -0.0127226 0.181887 -0.0124771 0.271897 0.00756555 0.962216
1560116815.047422 0.326105 -0.00661199 0.183526 -0.0129746 0.281145 0.00673509 0.959554
1560116815.080778 0.336242 -0.00739069 0.185282 -0.0125576 0.290194 0.00854853 0.956847
1560116815.114135 0.347844 -0.00477807 0.186378 -0.0122635 0.298808 0.00629692 0.954214
1560116815.147491 0.359293 -0.00592817 0.186816 -0.0132548 0.307536 0.00615248 0.951424
1560116815.180848 0.368437 -0.00597379 0.189733 -0.0146521 0.317028 0.00648889 0.948281
1560116815.214205 0.379971 -0.00825725 0.193625 -0.0148662 0.326453 0.00635028 0.945075
1560116815.247561 0.389379 -0.00465224 0.196107 -0.0149538 0.336417 0.006209 0.941574
1560116815.280918 0.40312 -0.00156487 0.196761 -0.0151207 0.345706 0.0062531 0.9382
1560116815.314274 0.415874 0.000336341 0.200371 -0.015478 0.355389 0.00684421 0.934565
1560116815.347631 0.429389 0.00174466 0.203341 -0.0154497 0.365523 0.0067549 0.93065
1560116815.380988 0.44228 0.00214783 0.20867 -0.0154538 0.3757 0.00650917 0.926589
1560116815.414344 0.454058 0.00301057 0.210756 -0.0159311 0.385496 0.0055548 0.922555
1560116815.447701 0.465167 -0.00121163 0.210219 -0.0177316 0.395366 0.00605433 0.918332
1560116815.481057 0.483969 -0.00881369 0.203427 -0.0196623 0.402456 0.00737077 0.915198
1560116815.514434 0.49635 -0.00136495 0.20026 -0.0194281 0.411495 0.00691407 0.911179
1560116815.547790 0.504509 -0.0108614 0.201821 -0.0205746 0.421281 0.00734887 0.906667
1560116815.581147 0.517587 -0.0156913 0.198101 -0.0223956 0.429168 0.00679843 0.902921
1560116815.614504 0.532665 -0.0163106 0.19324 -0.0217577 0.436391 0.00782843 0.89946
1560116815.647860 0.545808 -0.011147 0.191341 -0.0212625 0.443294 0.00771642 0.896091
1560116815.681217 0.555167 -0.0121111 0.191496 -0.02287 0.45044 0.00705529 0.892486
1560116815.714574 0.570433 -0.0117858 0.19429 -0.0222604 0.457213 0.00675481 0.889053
1560116815.747931 0.580515 -0.00935728 0.19474 -0.0218443 0.463076 0.0066186 0.886025
1560116815.781287 0.589694 -0.00893804 0.201607 -0.0223854 0.469705 0.00610406 0.882518
1560116815.814644 0.593805 0.00438473 0.206491 -0.0207154 0.475875 0.00524637 0.879253
1560116815.848000 0.60934 -0.00663577 0.202291 -0.022207 0.478956 0.0069672 0.87753
1560116815.881357 0.626335 -0.0040337 0.191606 -0.0207523 0.480352 0.00537637 0.876814
1560116815.914714 0.637092 -0.00435804 0.19052 -0.0221971 0.48388 0.00719624 0.874823
1560116815.948070 0.643775 0.00162113 0.189094 -0.0207378 0.486956 0.00561613 0.873162
1560116815.981427 0.667548 -0.0123415 0.174654 -0.0231224 0.486397 0.00801363 0.873395
1560116816.014784 0.668988 -0.00423764 0.179353 -0.0237748 0.490397 0.00627403 0.871152
1560116816.048140 0.682394 -0.00757135 0.173383 -0.023893 0.492003 0.00739234 0.870234
1560116816.081497 0.690582 -0.00434423 0.17481 -0.0242241 0.494401 0.00613563 0.868875
1560116816.114854 0.692671 -0.00437746 0.186961 -0.0246943 0.499112 0.00564195 0.866167
1560116816.148210 0.70055 -0.0107201 0.196397 -0.0262937 0.502479 0.00707337 0.86416
1560116816.181567 0.708144 -0.0148872 0.200715 -0.0263745 0.505768 0.00811312 0.862228
1560116816.214924 0.71625 -0.0126122 0.202723 -0.0255831 0.509108 0.00807257 0.860284
1560116816.248280 0.730922 -0.0041474 0.195986 -0.0248255 0.510082 0.0073446 0.859736
1560116816.281637 0.737066 0.00262617 0.1972 -0.0238214 0.513588 0.00495687 0.857692
1560116816.314994 0.755398 -0.011417 0.192174 -0.0256027 0.515857 0.00765691 0.856258
1560116816.348350 0.762257 -0.00467055 0.194301 -0.0259092 0.52017 0.0059955 0.853649
1560116816.381707 0.770274 -0.00592352 0.195539 -0.0258505 0.52406 0.00681138 0.851262
1560116816.415064 0.775183 -0.011652 0.20404 -0.0271146 0.529742 0.00639809 0.847701
1560116816.448421 0.782669 -0.0193254 0.211924 -0.0284951 0.535319 0.00769234 0.844134
1560116816.481777 0.790851 -0.00926146 0.210123 -0.0275535 0.539051 0.00676371 0.841795
1560116816.515127 0.802731 -0.0116934 0.209304 -0.0279368 0.542653 0.00593209 0.839471
1560116816.548482 0.822392 -0.0254981 0.200314 -0.0296502 0.544275 0.00958675 0.838328
1560116816.581838 0.83196 -0.0181394 0.202719 -0.0295898 0.548751 0.00724714 0.83543
1560116816.615195 0.837785 -0.0162497 0.212723 -0.0298026 0.554161 0.00762706 0.831841
1560116816.648552 0.840827 -0.0193334 0.219788 -0.0300627 0.558947 0.00668422 0.828631
1560116816.681908 0.849242 -0.0161438 0.217267 -0.0303473 0.561342 0.00628783 0.827003
1560116816.715265 0.874443 -0.0287664 0.204843 -0.0322023 0.56041 0.00931104 0.827537
1560116816.748621 0.888221 -0.0258958 0.200079 -0.0323669 0.562035 0.00853957 0.826436
1560116816.781978 0.905216 -0.0232225 0.19936 -0.0300256 0.564059 0.00900076 0.825139
1560116816.815335 0.914151 -0.0193333 0.205425 -0.0297502 0.568425 0.00849806 0.822153
1560116816.848691 0.921637 -0.0202465 0.212239 -0.0294758 0.573085 0.00847497 0.818922
1560116816.882048 0.928149 -0.00217915 0.210331 -0.0268337 0.575982 0.00506459 0.817006
1560116816.915405 0.938341 -0.00138431 0.207032 -0.0270395 0.578454 0.00644988 0.815241
1560116816.948761 0.94657 -0.00620368 0.205712 -0.0283518 0.580932 0.00604968 0.813436
1560116816.982118 0.961127 -0.0332302 0.211982 -0.0332713 0.584389 0.0105563 0.810722
1560116817.015475 0.962024 -0.0184945 0.223578 -0.0311174 0.590857 0.00787439 0.806138
1560116817.048831 0.965053 -0.00841983 0.225933 -0.0281965 0.595128 0.00781974 0.803098
1560116817.082188 0.971511 0.000434961 0.226348 -0.0274113 0.597953 0.00511169 0.801046
1560116817.115544 0.978723 -0.00366902 0.22533 -0.0275979 0.600785 0.00563553 0.798915
1560116817.148901 0.987408 -0.00639425 0.224325 -0.0286843 0.603439 0.00593119 0.796871
1560116817.182258 0.994708 -0.0165936 0.225051 -0.0305364 0.606686 0.00781954 0.794317
1560116817.215615 1.0012 -0.0159881 0.229222 -0.0313992 0.609875 0.00666997 0.791847
1560116817.248971 1.00452 -0.0160599 0.227895 -0.0309312 0.612735 0.00729218 0.789649
1560116817.282328 1.01038 -0.0166027 0.225579 -0.0314697 0.614449 0.00623947 0.788304
1560116817.315684 1.02142 -0.0168264 0.22869 -0.0317764 0.617355 0.00557931 0.786023
1560116817.349041 1.02905 -0.0179489 0.227447 -0.032044 0.618876 0.00651237 0.784808
1560116817.382398 1.03814 -0.0172849 0.229547 -0.0314207 0.62146 0.0054222 0.782797
1560116817.415754 1.04975 -0.00347942 0.228734 -0.0290618 0.62278 0.00263984 0.781853
1560116817.449111 1.06596 -0.00395071 0.229831 -0.0284024 0.624699 0.00338491 0.780342
1560116817.482467 1.07548 -0.000807939 0.230314 -0.0282519 0.626262 0.0023678 0.779097
1560116817.515819 1.08339 -0.0186082 0.231877 -0.0319138 0.628473 0.00693125 0.777145
1560116817.549176 1.08983 -0.00698065 0.228802 -0.0299008 0.629509 0.003378 0.776411
1560116817.582532 1.09822 -0.0167204 0.230663 -0.0316405 0.631281 0.00660019 0.77488
1560116817.615889 1.10538 -0.0183317 0.230915 -0.0316069 0.632432 0.00682519 0.77394
1560116817.649246 1.11468 -0.0193517 0.232635 -0.0316483 0.633988 0.0087917 0.772645
1560116817.682602 1.11958 -0.0195718 0.234008 -0.0323503 0.63522 0.00781073 0.771614
1560116817.715959 1.1254 -0.0213495 0.234751 -0.0329028 0.635596 0.00789407 0.77128
1560116817.749316 1.12957 -0.0221539 0.236053 -0.0331914 0.636449 0.00810276 0.770562
1560116817.782672 1.13655 -0.0214506 0.238028 -0.0334105 0.637287 0.00829642 0.769857
1560116817.816029 1.14282 -0.0113482 0.234958 -0.03149 0.636778 0.00503632 0.770387
1560116817.849385 1.14651 -0.0124142 0.235431 -0.0320416 0.63791 0.00608391 0.76942
1560116817.882742 1.15193 -0.0127524 0.236594 -0.0313221 0.639185 0.00589592 0.768392
1560116817.916099 1.15827 -0.00713147 0.23537 -0.0307618 0.639762 0.00388166 0.767947
1560116817.949455 1.16326 -0.00777659 0.235907 -0.0304821 0.641138 0.00379232 0.766811
1560116817.982812 1.16845 -0.00478821 0.236616 -0.0297658 0.642364 0.00339965 0.765814
1560116818.016168 1.17824 -0.00140578 0.238928 -0.0298481 0.64383 0.00267367 0.764581
1560116818.049525 1.18397 0.00525634 0.240364 -0.0278359 0.645077 0.000523154 0.76361
1560116818.082882 1.18885 0.00479764 0.24176 -0.0276597 0.646412 0.000445775 0.762487
