scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200047.564386 0.0660602 -0.0886121 1.12135 -0.0376715 0.0436697 -0.00609519 0.998317
1560200047.597735 0.0670824 -0.0870762 1.12996 -0.0376983 0.0422642 -0.00589338 0.998378
1560200047.631083 0.0659799 -0.0856908 1.13804 -0.0378732 0.0413101 -0.00592766 0.998411
1560200047.664431 0.0659265 -0.0841817 1.14527 -0.0380482 0.0402269 -0.00659259 0.998444
1560200047.697779 0.063661 -0.0858785 1.15461 -0.0385999 0.0406062 -0.00576026 0.998413
1560200047.731127 0.0637072 -0.0861782 1.16456 -0.039246 0.039782 -0.00552764 0.998422
1560200047.764475 0.0646869 -0.0866245 1.17408 -0.0404029 0.038027 -0.00598707 0.998442
1560200047.797823 0.0681657 -0.0827487 1.18198 -0.0394565 0.0351664 -0.00598202 0.998584
1560200047.831172 0.0675529 -0.082331 1.19059 -0.0394509 0.0339611 -0.00555725 0.998629
1560200047.864520 0.0658958 -0.0817856 1.20047 -0.0413162 0.0327225 -0.00586418 0.998593
1560200047.897868 0.0652321 -0.0811764 1.21201 -0.0428403 0.0311641 -0.00556448 0.99858
1560200047.931216 0.0694569 -0.0816874 1.22237 -0.043707 0.0281738 -0.00533241 0.998633
1560200047.964564 0.0690689 -0.0814408 1.23033 -0.0436365 0.0268997 -0.00558593 0.99867
1560200047.997912 0.068457 -0.0824758 1.2375 -0.0443793 0.0257805 -0.00674774 0.998659
1560200048.031260 0.0667977 -0.0845233 1.24367 -0.0439444 0.0253253 -0.00658422 0.998691
1560200048.064609 0.0647208 -0.0854795 1.25016 -0.0420682 0.0246832 -0.00715229 0.998784
1560200048.097957 0.0632805 -0.0916687 1.25563 -0.0392559 0.0241697 -0.0065713 0.998915
1560200048.131305 0.0678886 -0.0848001 1.26181 -0.0335081 0.0207331 -0.00659395 0.999202
1560200048.164653 0.0677287 -0.0854961 1.27291 -0.0351552 0.0193429 -0.00684248 0.999171
1560200048.198001 0.068373 -0.0891814 1.28505 -0.0397483 0.0175746 -0.00759496 0.999026
1560200048.231349 0.0658591 -0.0857899 1.29238 -0.0395396 0.0175644 -0.00690617 0.99904
1560200048.264698 0.0638445 -0.084305 1.30011 -0.0381805 0.0176003 -0.0070345 0.999091
1560200048.298046 0.0642803 -0.0860592 1.30957 -0.037409 0.0165166 -0.00733906 0.999137
1560200048.331394 0.0677858 -0.0871105 1.32104 -0.0379813 0.0141987 -0.00786354 0.999147
1560200048.365578 0.066376 -0.0856099 1.32971 -0.0389968 0.0140682 -0.00796632 0.999109
1560200048.398928 0.0662164 -0.0850267 1.33976 -0.0393461 0.0136784 -0.00804164 0.9991
1560200048.432279 0.0666656 -0.0856824 1.34933 -0.0389576 0.0130465 -0.00745267 0.999128
1560200048.465629 0.0666422 -0.0866352 1.3582 -0.0387593 0.0124634 -0.00696119 0.999147
1560200048.498980 0.0668541 -0.0850077 1.36719 -0.0388949 0.0119913 -0.00778192 0.999141
1560200048.532331 0.0672325 -0.0843234 1.37893 -0.0394176 0.0110181 -0.00799617 0.99913
1560200048.565681 0.0667153 -0.0843277 1.38828 -0.0395337 0.0108368 -0.00812195 0.999126
1560200048.599032 0.0673855 -0.0863701 1.39623 -0.0401373 0.00994257 -0.00812804 0.999112
1560200048.632382 0.0674062 -0.0844783 1.40496 -0.0395696 0.00941495 -0.00801184 0.99914
1560200048.665733 0.0678565 -0.0849603 1.41558 -0.0403353 0.00896093 -0.00842489 0.99911
1560200048.699084 0.0693524 -0.0813238 1.4236 -0.0388633 0.00761975 -0.0075099 0.999187
1560200048.732434 0.0674383 -0.0802431 1.43005 -0.0384197 0.00800977 -0.00762218 0.999201
1560200048.765785 0.0680102 -0.0758324 1.43721 -0.0372465 0.00687369 -0.00783027 0.999252
1560200048.799135 0.0662692 -0.0738408 1.44534 -0.0368322 0.00676327 -0.00816731 0.999265
1560200048.832486 0.0644779 -0.0738319 1.45145 -0.0372996 0.00678152 -0.00839779 0.999246
1560200048.865837 0.0630295 -0.0738138 1.45946 -0.0370195 0.00660399 -0.00744213 0.999265
1560200048.899187 0.0629715 -0.0726987 1.46704 -0.0368331 0.00580965 -0.00740313 0.999277
1560200048.932538 0.0619842 -0.0717101 1.47362 -0.0372479 0.00598216 -0.0082536 0.999254
1560200048.965889 0.0614355 -0.0705322 1.48156 -0.0368361 0.00573115 -0.00788585 0.999274
1560200048.999239 0.0595254 -0.0653338 1.48824 -0.0343451 0.00614106 -0.00699166 0.999367
1560200049.032590 0.0586596 -0.0651703 1.49452 -0.0350025 0.00615129 -0.00806686 0.999336
1560200049.065940 0.0586134 -0.0635895 1.50217 -0.0345894 0.00556032 -0.00738962 0.999359
1560200049.099291 0.0579884 -0.0630835 1.5083 -0.0344132 0.00532398 -0.00683336 0.99937
1560200049.132642 0.0580747 -0.063298 1.51673 -0.0344219 0.00518668 -0.006922 0.99937
1560200049.165992 0.0600769 -0.0609988 1.52603 -0.0333926 0.00426416 -0.00647454 0.999412
1560200049.199343 0.0587054 -0.0605822 1.53047 -0.0337438 0.00457353 -0.00717171 0.999394
1560200049.232693 0.0580574 -0.0614974 1.53907 -0.0341869 0.00472421 -0.00744373 0.999377
1560200049.266044 0.0569478 -0.0625013 1.5443 -0.0345717 0.00498429 -0.00696001 0.999366
1560200049.299395 0.0589231 -0.055421 1.55111 -0.0316652 0.00423667 -0.0065612 0.999468
1560200049.332745 0.0579812 -0.054967 1.55675 -0.0321814 0.00489514 -0.00708218 0.999445
1560200049.366096 0.0571211 -0.056516 1.56514 -0.0324999 0.00501164 -0.00677612 0.999436
1560200049.399446 0.0578827 -0.062031 1.57386 -0.0350315 0.00482599 -0.00842298 0.999339
1560200049.432797 0.0559797 -0.0647556 1.58388 -0.0360817 0.00588507 -0.00850263 0.999295
1560200049.466141 0.0553189 -0.06824 1.5917 -0.0377959 0.00603771 -0.00993099 0.999218
1560200049.498777 0.0550222 -0.0699999 1.59872 -0.0389242 0.00588675 -0.00949578 0.99918
1560200049.532126 0.0546871 -0.0719456 1.60579 -0.0400269 0.00587797 -0.0104051 0.999127
1560200049.565474 0.0549384 -0.071438 1.61399 -0.040194 0.00563985 -0.0107916 0.999118
1560200049.598823 0.0540495 -0.0787491 1.62284 -0.0431198 0.00550621 -0.0111424 0.998993
1560200049.632171 0.0543895 -0.0799603 1.62822 -0.0444453 0.00538181 -0.0129583 0.998913
1560200049.665519 0.0540965 -0.0797259 1.6348 -0.0452932 0.00535641 -0.0138693 0.998863
1560200049.698868 0.0549401 -0.0802564 1.64196 -0.0458405 0.00526922 -0.013851 0.998839
1560200049.732217 0.0572555 -0.0809357 1.65053 -0.0462712 0.00493934 -0.0136719 0.998823
1560200049.765565 0.0583136 -0.0842935 1.6574 -0.0480717 0.00495022 -0.0142039 0.998731
1560200049.798913 0.0582525 -0.0840879 1.66264 -0.048005 0.00564057 -0.0146046 0.998724
1560200049.832262 0.0604806 -0.0863385 1.67041 -0.0498706 0.00512006 -0.0150663 0.998629
1560200049.865610 0.0611586 -0.0853237 1.67518 -0.0501661 0.00568772 -0.0160439 0.998596
1560200049.898959 0.0619226 -0.0860437 1.6798 -0.0507558 0.00599488 -0.0156495 0.99857
1560200049.932307 0.061359 -0.0859167 1.68361 -0.051156 0.00663647 -0.0166949 0.998529
1560200049.965656 0.0649807 -0.0854323 1.69398 -0.0510239 0.00666933 -0.0162352 0.998543
1560200049.999004 0.0644675 -0.0841935 1.69525 -0.0505684 0.00697383 -0.0155748 0.998575
1560200050.032352 0.0652468 -0.0829094 1.70019 -0.0503774 0.00779095 -0.0159867 0.998572
1560200050.065701 0.0652748 -0.0818515 1.70292 -0.0504868 0.00878458 -0.0173241 0.998536
1560200050.099049 0.0673107 -0.082658 1.7085 -0.0505014 0.00894705 -0.0155549 0.998563
1560200050.132398 0.0673402 -0.0817182 1.71228 -0.0504662 0.00990469 -0.0154728 0.998557
1560200050.165746 0.0678147 -0.08023 1.71538 -0.0501404 0.0107415 -0.0145654 0.998578
1560200050.199095 0.0679768 -0.0792766 1.71886 -0.0502056 0.0114276 -0.0155183 0.998553
1560200050.232443 0.0683236 -0.0789746 1.7228 -0.0501461 0.0121621 -0.0155085 0.998547
1560200050.265792 0.0707016 -0.0770443 1.72985 -0.0494259 0.0129112 -0.0150194 0.998581
1560200050.299140 0.0715249 -0.0769469 1.73266 -0.049817 0.0138479 -0.0152587 0.998546
1560200050.332489 0.072511 -0.0768187 1.73625 -0.0493471 0.0146512 -0.0145887 0.998568
1560200050.365837 0.0733877 -0.0752188 1.73887 -0.0490523 0.0157169 -0.0143667 0.998569
1560200050.399186 0.0742871 -0.0753192 1.74213 -0.0494975 0.0173189 -0.0155954 0.998502
1560200050.432534 0.0747717 -0.0739955 1.74691 -0.0488103 0.0188475 -0.0144997 0.998525
1560200050.465882 0.0768656 -0.0735582 1.74967 -0.048251 0.0205997 -0.0135067 0.998531
1560200050.499231 0.0767519 -0.0715921 1.75034 -0.0478498 0.0219063 -0.0137337 0.99852
1560200050.532579 0.0780361 -0.071104 1.75399 -0.0475623 0.0235569 -0.0139955 0.998492
1560200050.565921 0.0778378 -0.0706001 1.75532 -0.0476166 0.025004 -0.014526 0.998447
1560200050.596923 0.0813166 -0.0628812 1.76264 -0.0436236 0.0256913 -0.011927 0.998646
1560200050.630264 0.0808245 -0.0618076 1.75982 -0.0440877 0.0273963 -0.0126953 0.998571
1560200050.663605 0.0823267 -0.0644359 1.76481 -0.0443183 0.0284153 -0.0107041 0.998556
1560200050.696947 0.0842246 -0.0636782 1.76794 -0.0444637 0.0293584 -0.0112905 0.998516
1560200050.730288 0.0868131 -0.0621776 1.77138 -0.0443535 0.03062 -0.0118119 0.998477
1560200050.763629 0.0870292 -0.0628283 1.77286 -0.0439723 0.0314679 -0.0108663 0.998478
1560200050.796970 0.088117 -0.0619768 1.77507 -0.0440464 0.032712 -0.0116552 0.998426
1560200050.830312 0.0907056 -0.0637567 1.777 -0.0443231 0.0340228 -0.00940407 0.998393
1560200050.863653 0.0932818 -0.0599498 1.78423 -0.042349 0.0346324 -0.00945818 0.998458
1560200050.896994 0.0945892 -0.0572791 1.78282 -0.0413632 0.0362158 -0.00944252 0.998443
1560200050.930335 0.0972158 -0.0486408 1.78714 -0.0379606 0.0374257 -0.00916651 0.998536
1560200050.963676 0.102801 -0.0479266 1.78936 -0.038371 0.0382997 -0.00884765 0.99849
1560200050.997018 0.106837 -0.0514343 1.79209 -0.0383804 0.0397112 -0.00612281 0.998455
1560200051.030359 0.111331 -0.0514964 1.79464 -0.0391183 0.0410275 -0.00698874 0.998367
1560200051.063700 0.113791 -0.0534722 1.79435 -0.0394488 0.0424894 -0.00535493 0.998303
1560200051.097042 0.117336 -0.0538338 1.79816 -0.0396281 0.0440402 -0.00645617 0.998223
1560200051.130383 0.123804 -0.0588404 1.79881 -0.0396068 0.0450963 -0.00177887 0.998196
1560200051.163724 0.127086 -0.0581869 1.80033 -0.0403162 0.0462876 -0.00402903 0.998106
1560200051.197065 0.132919 -0.0606498 1.80124 -0.0407933 0.0476564 -0.00334915 0.998025
1560200051.230407 0.136017 -0.0621289 1.80188 -0.0412414 0.0495406 -0.00302615 0.997916
1560200051.263748 0.138674 -0.0628992 1.80693 -0.0410951 0.051559 -0.0025944 0.997821
1560200051.297089 0.144914 -0.0649985 1.80689 -0.0414957 0.0534298 -0.00130708 0.997708
1560200051.330430 0.151332 -0.0646366 1.80907 -0.0415533 0.0555551 -0.00189999 0.997589
1560200051.363771 0.160395 -0.0653626 1.81034 -0.0418405 0.0578092 -0.00123952 0.99745
1560200051.397113 0.163986 -0.065708 1.81512 -0.0414722 0.0607433 -0.00230963 0.997289
1560200051.430454 0.171468 -0.0671942 1.81507 -0.0417654 0.0630178 -0.000869445 0.997138
1560200051.463795 0.180819 -0.0694117 1.81448 -0.0419564 0.0657975 0.000519523 0.99695
1560200051.497137 0.186658 -0.0707686 1.81796 -0.0412572 0.0688486 0.00212024 0.996771
1560200051.530478 0.197027 -0.072319 1.8193 -0.0423216 0.0716729 0.00155939 0.996529
1560200051.563819 0.206465 -0.073577 1.81919 -0.0424608 0.0738218 0.00161643 0.996366
1560200051.597160 0.215347 -0.0727392 1.82243 -0.042768 0.0763523 0.000926062 0.996163
1560200051.630502 0.215031 -0.0680975 1.83071 -0.0410002 0.0803221 0.000530459 0.995925
1560200051.663896 0.217581 -0.0564471 1.8412 -0.0383919 0.0845173 -0.00316882 0.995677
1560200051.697237 0.216262 -0.0604153 1.84823 -0.040768 0.0894237 -0.00482421 0.995147
1560200051.730578 0.210192 -0.0603988 1.86405 -0.0424188 0.0957084 -0.00900621 0.994464
1560200051.763919 0.206424 -0.0607344 1.87117 -0.0426032 0.1006 -0.00838359 0.993979
1560200051.797260 0.217565 -0.0619481 1.87246 -0.04337 0.103454 -0.00887075 0.993649
1560200051.830601 0.22452 -0.0609686 1.87562 -0.0431087 0.106457 -0.00900385 0.993342
1560200051.863943 0.235792 -0.0603883 1.87856 -0.043323 0.109767 -0.0102388 0.99296
1560200051.897284 0.243024 -0.0595012 1.87948 -0.04316 0.112817 -0.0107179 0.99262
1560200051.930625 0.251362 -0.060065 1.87901 -0.043539 0.115942 -0.0107563 0.992243
1560200051.963966 0.258186 -0.0599961 1.8804 -0.0433692 0.118762 -0.0105123 0.991919
1560200051.997307 0.268443 -0.0609093 1.88179 -0.043701 0.122079 -0.0105221 0.991502
1560200052.030648 0.276161 -0.0617223 1.88191 -0.0435232 0.125575 -0.00998189 0.991079
1560200052.063989 0.28767 -0.0603892 1.88039 -0.0434938 0.129082 -0.0109474 0.990619
1560200052.097330 0.298812 -0.0626072 1.88081 -0.0436765 0.131881 -0.0105537 0.990247
1560200052.130672 0.310453 -0.0635042 1.88181 -0.0439365 0.134894 -0.0105999 0.989829
1560200052.164013 0.32067 -0.0640375 1.88214 -0.0433377 0.138578 -0.00839911 0.989367
1560200052.197354 0.330126 -0.0643599 1.88069 -0.0435634 0.141928 -0.00872483 0.988879
1560200052.230695 0.337067 -0.064929 1.88127 -0.043412 0.145706 -0.00778822 0.988344
1560200052.264036 0.347145 -0.0656326 1.88022 -0.043364 0.149804 -0.00673009 0.987741
1560200052.297377 0.359381 -0.0671466 1.88039 -0.0438312 0.152766 -0.00776517 0.987259
1560200052.330718 0.369909 -0.0690892 1.88056 -0.0432933 0.156442 -0.00607017 0.986719
1560200052.364060 0.375699 -0.0667448 1.88521 -0.0434324 0.160956 -0.00795644 0.985973
1560200052.397401 0.364647 -0.0652022 1.89961 -0.042894 0.168738 -0.00713605 0.984701
1560200052.430742 0.362842 -0.0642938 1.90746 -0.0426628 0.175117 -0.00738228 0.983595
1560200052.464083 0.366298 -0.0644551 1.91094 -0.0430386 0.178782 -0.0073101 0.98292
1560200052.497424 0.371921 -0.0653941 1.91429 -0.0428214 0.18278 -0.00572441 0.982204
1560200052.530765 0.378036 -0.0655422 1.91461 -0.0429167 0.186095 -0.00545622 0.981579
1560200052.564106 0.387849 -0.0668434 1.9167 -0.0433097 0.189879 -0.00581645 0.980834
1560200052.597447 0.389796 -0.0661689 1.91629 -0.0432309 0.193858 -0.0064242 0.980055
1560200052.630789 0.39375 -0.0641542 1.9192 -0.0429386 0.198289 -0.0070214 0.979177
1560200052.664130 0.404967 -0.0667729 1.91889 -0.043559 0.202461 -0.0058268 0.978304
1560200052.697471 0.411682 -0.0604595 1.92462 -0.0415597 0.205567 -0.00749422 0.977731
1560200052.730812 0.413631 -0.0643186 1.92461 -0.0429216 0.210503 -0.00740155 0.976622
1560200052.764146 0.413583 -0.0657943 1.92941 -0.0436369 0.217351 -0.00687098 0.975093
1560200052.797243 0.424997 -0.0683485 1.92807 -0.0440083 0.220977 -0.00588022 0.974268
1560200052.830582 0.433059 -0.0732752 1.92183 -0.0456785 0.224424 -0.00693113 0.973396
1560200052.863921 0.441713 -0.0742467 1.92399 -0.0460048 0.228581 -0.0069803 0.972412
1560200052.897260 0.448175 -0.0755073 1.9195 -0.0471511 0.232381 -0.00829215 0.971446
1560200052.930599 0.460339 -0.0765508 1.9167 -0.0474418 0.236388 -0.00778473 0.970469
1560200052.963938 0.466293 -0.0761724 1.92022 -0.0473266 0.239659 -0.00848784 0.969666
1560200052.997276 0.469386 -0.0748663 1.92187 -0.0462602 0.245248 -0.0066426 0.968333
1560200053.030615 0.478084 -0.076068 1.92059 -0.0466028 0.249133 -0.00631687 0.967327
1560200053.063954 0.485188 -0.076439 1.91494 -0.0466617 0.252851 -0.00651413 0.966357
1560200053.097293 0.489363 -0.0782212 1.91894 -0.0468146 0.258066 -0.00550737 0.964977
1560200053.130632 0.500248 -0.0801265 1.91536 -0.0472588 0.262286 -0.00442169 0.963822
1560200053.163971 0.503932 -0.0746716 1.91797 -0.0458298 0.266666 -0.00560839 0.962683
