scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244289.243961 0.00173169 -0.03719 0.00845916 -0.00944128 -0.000118167 0.00114852 0.999955
1560244289.277314 0.00285072 -0.039416 0.00894553 -0.00989291 -0.000169134 0.000973252 0.999951
1560244289.310668 0.00346505 -0.0375061 0.00836037 -0.00940981 -0.000478917 0.000831663 0.999955
1560244289.344021 -0.00134481 -0.0379044 0.00842531 -0.00957558 0.000614837 0.00157589 0.999953
1560244289.377374 0.0011087 -0.0388634 0.00878332 -0.00948651 7.60247e-05 0.000732532 0.999955
1560244289.410727 -0.000789847 -0.0382105 0.00856569 -0.00952169 0.000532467 0.00131265 0.999954
1560244289.444080 -7.034e-05 -0.0361171 0.00777726 -0.00909664 0.000230123 0.000835902 0.999958
1560244289.477433 -0.000139203 -0.0361097 0.00837362 -0.00910998 0.000416565 0.00120963 0.999958
1560244289.510787 0.00164586 -0.0354765 0.00821296 -0.00915505 2.41878e-05 0.00105936 0.999958
1560244289.544140 0.000680911 -0.0369119 0.00869062 -0.00928724 4.97707e-05 0.000976138 0.999956
1560244289.577493 0.00253558 -0.0355462 0.0085777 -0.00897669 -0.000273141 0.00087743 0.999959
1560244289.610846 0.00161306 -0.0370532 0.00891014 -0.00943662 -2.55809e-05 0.000807558 0.999955
1560244289.644199 0.00116705 -0.0379899 0.00932475 -0.00964247 -3.15701e-05 0.000902212 0.999953
1560244289.677552 0.00328143 -0.0385866 0.00966895 -0.00993068 -0.000560709 0.00113909 0.99995
1560244289.710906 0.00102197 -0.0379768 0.0105339 -0.00965607 -0.000257774 0.000888549 0.999953
1560244289.744259 0.00182433 -0.0364994 0.0102527 -0.0095727 -0.000366695 0.000921581 0.999954
1560244289.777612 0.00376983 -0.0394443 0.0114276 -0.0101332 -0.000642214 0.00106248 0.999948
1560244289.810965 0.00270589 -0.0412107 0.0118964 -0.0103669 -0.000505583 0.000957145 0.999946
1560244289.844318 0.00272771 -0.0404957 0.0126028 -0.0104012 -0.000582088 0.00103311 0.999945
1560244289.877671 0.00136934 -0.0378839 0.0129394 -0.00970837 -0.000244646 0.000820742 0.999953
1560244289.911024 0.00324142 -0.0391178 0.0147703 -0.0100734 -0.000544004 0.00110475 0.999949
1560244289.944378 0.00132261 -0.0420637 0.0163885 -0.010711 -5.43892e-05 0.00146813 0.999942
1560244289.977731 -9.93291e-05 -0.0431675 0.0179161 -0.0109517 0.000180335 0.00150593 0.999939
1560244290.011084 0.00797061 -0.0371287 0.019794 -0.00935104 -0.00135857 0.0014229 0.999954
1560244290.044437 0.00519885 -0.039775 0.0229204 -0.0102338 -0.000846184 0.00117699 0.999947
1560244290.077790 0.00479238 -0.043061 0.0262345 -0.0108587 -0.00110326 0.00124822 0.99994
1560244290.111143 0.000966794 -0.0451809 0.0297787 -0.0111808 -5.33315e-05 0.00160457 0.999936
1560244290.144497 0.00360283 -0.0440874 0.0323414 -0.0109904 -0.000790254 0.000837792 0.999939
1560244290.178133 0.00436393 -0.0418072 0.036956 -0.0104126 -0.000868401 0.0010856 0.999945
1560244290.211488 0.00109837 -0.0462099 0.0404363 -0.0116452 -0.000271561 0.00109074 0.999932
1560244290.244841 -0.000215061 -0.0479795 0.0469556 -0.0117626 0.000272912 0.0010741 0.99993
1560244290.278195 -0.000599692 -0.0369244 0.0519657 -0.0088515 0.000329915 0.00125945 0.99996
1560244290.311549 0.00341464 -0.048194 0.0595068 -0.01134 -2.88543e-05 0.001753 0.999934
1560244290.344903 -0.00127383 -0.0455414 0.0664223 -0.0109413 0.000906673 0.00194098 0.999938
1560244290.378257 -0.00351909 -0.0448454 0.072167 -0.0109396 0.00121326 0.00132776 0.999939
1560244290.411611 -0.00249273 -0.0429361 0.079197 -0.0103496 0.000961426 0.00201733 0.999944
1560244290.444965 -0.00244756 -0.0354775 0.0867455 -0.00880023 0.000659834 0.00185684 0.999959
1560244290.478319 -0.00236733 -0.0322825 0.0944024 -0.00739633 0.000742066 0.00228405 0.99997
1560244290.511673 -0.00387552 -0.030286 0.102983 -0.0073519 0.000847745 0.0025415 0.999969
1560244290.545027 -0.000188001 -0.0302904 0.110719 -0.0066172 0.000139366 0.00286177 0.999974
1560244290.578381 -0.00321373 -0.0215318 0.116932 -0.00521525 0.000694283 0.00269136 0.999983
1560244290.611735 -0.00289732 -0.0212184 0.122744 -0.00577147 0.000935029 0.00229947 0.99998
1560244290.645089 -0.00318413 -0.019658 0.128207 -0.00496319 0.00109346 0.00182037 0.999985
1560244290.678443 -0.00209417 -0.0214756 0.133915 -0.00547832 0.000762228 0.00208525 0.999983
1560244290.711797 0.00216178 -0.0254254 0.140753 -0.00660956 -0.000442897 0.00217761 0.999976
1560244290.745151 0.00114365 -0.0251532 0.147222 -0.00689927 -0.000127225 0.002241 0.999974
1560244290.778505 -0.00104148 -0.0249033 0.15264 -0.00696054 0.000517852 0.00195813 0.999974
1560244290.811859 0.0010516 -0.0270785 0.159184 -0.00739746 9.55652e-05 0.00143443 0.999972
1560244290.845213 -0.00129066 -0.0271049 0.165075 -0.00793744 0.000303291 0.00124721 0.999968
1560244290.878567 -0.00210728 -0.0271892 0.170708 -0.00812646 0.000788711 0.00144923 0.999966
1560244290.911922 -0.000626371 -0.0335783 0.176649 -0.00954633 -0.000104166 0.00133329 0.999954
1560244290.945275 -0.00112618 -0.033342 0.182683 -0.00974873 0.000248641 0.00168452 0.999951
1560244290.978629 -0.000857875 -0.0330494 0.187726 -0.00996096 0.000195774 0.00193221 0.999949
1560244291.011983 -0.00316102 -0.0386067 0.194521 -0.0108456 0.000711502 0.00112497 0.99994
1560244291.045337 -0.00349346 -0.0403271 0.200852 -0.0114879 0.00110805 0.00143801 0.999932
1560244291.078691 -0.00294553 -0.0432575 0.207965 -0.0126274 0.000727964 0.000349058 0.99992
1560244291.112045 -0.00674026 -0.0485563 0.215431 -0.0137164 0.00176291 0.00071582 0.999904
1560244291.145399 -0.00956281 -0.0507302 0.220684 -0.0143952 0.00241828 0.000927916 0.999893
1560244291.178974 -0.00842305 -0.0568913 0.228351 -0.015806 0.00224422 0.000953314 0.999872
1560244291.212329 -0.0110042 -0.0550236 0.235116 -0.0152162 0.00293189 0.00176079 0.999878
1560244291.245684 -0.0109837 -0.0581425 0.240763 -0.0157898 0.00311047 0.00223082 0.999868
1560244291.279038 -0.00972957 -0.0591139 0.247903 -0.0160366 0.00248105 0.00172691 0.999867
1560244291.312393 -0.0118851 -0.0598432 0.252556 -0.016105 0.00336632 0.00247749 0.999862
1560244291.345747 -0.010387 -0.0580204 0.256733 -0.01571 0.00292275 0.00311167 0.999867
1560244291.379102 -0.0112838 -0.0549687 0.26147 -0.0149909 0.00266841 0.00240152 0.999881
1560244291.412457 -0.0138837 -0.0542775 0.265864 -0.0145185 0.00353079 0.00288678 0.999884
1560244291.445812 -0.0126629 -0.0530374 0.269176 -0.0143543 0.00296487 0.00278415 0.999889
1560244291.479166 -0.0138774 -0.0520324 0.270804 -0.0138852 0.00261069 0.00244773 0.999897
1560244291.512521 -0.0130187 -0.0540882 0.273768 -0.0145355 0.00262969 0.00304387 0.999886
1560244291.545876 -0.0109377 -0.0541804 0.27516 -0.014653 0.00235927 0.00291419 0.999886
1560244291.579230 -0.0124757 -0.0525989 0.276475 -0.0138717 0.00248189 0.00289176 0.999897
1560244291.612585 -0.0128213 -0.0532325 0.277992 -0.0140905 0.00283394 0.00253513 0.999893
1560244291.645939 -0.0133949 -0.0518306 0.277471 -0.0138054 0.00305706 0.00321432 0.999895
1560244291.679294 -0.0138871 -0.0518327 0.277452 -0.0137008 0.00321041 0.00328034 0.999896
1560244291.712649 -0.0129489 -0.0508096 0.27715 -0.0136107 0.00303852 0.00279671 0.999899
1560244291.746003 -0.0130742 -0.0515438 0.27764 -0.0139679 0.00292858 0.00250152 0.999895
1560244291.779358 -0.0129349 -0.0499108 0.277062 -0.0134115 0.00270454 0.0023767 0.999904
1560244291.812713 -0.0140079 -0.0487901 0.276666 -0.0133548 0.00298918 0.0022873 0.999904
1560244291.846067 -0.0117839 -0.0528696 0.276181 -0.0143568 0.00214932 0.00254895 0.999891
1560244291.879422 -0.0131958 -0.0512794 0.275202 -0.0137663 0.00270212 0.00294241 0.999897
1560244291.912777 -0.0139779 -0.0525652 0.275404 -0.0141942 0.0032435 0.00234598 0.999891
1560244291.946131 -0.016054 -0.0514242 0.275803 -0.0139998 0.00378982 0.00306553 0.99989
1560244291.979486 -0.0161058 -0.0514777 0.275594 -0.0139829 0.00379014 0.00295102 0.999891
1560244292.012841 -0.0136623 -0.0519229 0.275528 -0.014045 0.00316644 0.00305439 0.999892
1560244292.046195 -0.0135974 -0.0495729 0.275625 -0.0135743 0.00303468 0.00277916 0.999899
1560244292.079550 -0.0101397 -0.0534389 0.276351 -0.0146289 0.00207206 0.00298253 0.999886
1560244292.112905 -0.0115029 -0.0523509 0.276086 -0.014094 0.00258924 0.00232552 0.999895
1560244292.146259 -0.0144183 -0.0542766 0.276893 -0.0148097 0.003156 0.00260632 0.999882
1560244292.179796 -0.0169134 -0.0530725 0.277109 -0.0145818 0.00362082 0.00263343 0.999884
1560244292.213151 -0.0151812 -0.0530887 0.276864 -0.0144985 0.00327584 0.00241174 0.999887
1560244292.246507 -0.0153442 -0.0515309 0.27617 -0.0140826 0.00335696 0.00265835 0.999892
1560244292.279862 -0.014959 -0.0541165 0.277767 -0.014901 0.00315637 0.00283769 0.99988
1560244292.313217 -0.0159941 -0.0507722 0.276787 -0.0140112 0.00353495 0.00267052 0.999892
1560244292.346572 -0.0150887 -0.0523202 0.27713 -0.0142599 0.00334851 0.00279204 0.999889
1560244292.379927 -0.0147352 -0.0542442 0.277764 -0.0148426 0.00331597 0.00280363 0.99988
1560244292.413282 -0.0168415 -0.0518076 0.2769 -0.0143829 0.00373569 0.00212902 0.999887
1560244292.446638 -0.014505 -0.0529248 0.276845 -0.0145122 0.00324143 0.00302202 0.999885
1560244292.479993 -0.0144302 -0.0544236 0.277637 -0.014945 0.00308614 0.00247224 0.99988
1560244292.513348 -0.0118355 -0.0564067 0.277881 -0.0153302 0.0026583 0.00307999 0.999874
1560244292.546703 -0.013336 -0.0536409 0.276426 -0.0148041 0.00299948 0.00305627 0.999881
1560244292.580058 -0.0134971 -0.0534904 0.27704 -0.0147258 0.00286511 0.0028337 0.999883
1560244292.613414 -0.0125541 -0.0558086 0.277251 -0.0151 0.00291631 0.00289175 0.999878
1560244292.646769 -0.0141914 -0.0564831 0.277337 -0.015283 0.00317541 0.00275195 0.999874
1560244292.680124 -0.0132461 -0.057895 0.277459 -0.0159164 0.00267221 0.00290771 0.999866
1560244292.713479 -0.0152534 -0.0553946 0.277219 -0.0149259 0.00352319 0.00241739 0.999879
1560244292.746834 -0.0132454 -0.0572177 0.277768 -0.015597 0.0030316 0.00257125 0.99987
1560244292.780190 -0.0178297 -0.056236 0.278019 -0.0153605 0.00397269 0.00258879 0.999871
1560244292.813545 -0.0153843 -0.0556702 0.277634 -0.0153688 0.00345924 0.0028475 0.999872
1560244292.846900 -0.0152814 -0.0549522 0.277336 -0.0152696 0.00332819 0.00285423 0.999874
1560244292.880255 -0.0152155 -0.0563994 0.277861 -0.0153871 0.00339367 0.00272101 0.999872
1560244292.913610 -0.0140324 -0.0595322 0.278689 -0.0161565 0.00295011 0.00273001 0.999861
1560244292.946965 -0.0139239 -0.0583346 0.277921 -0.015991 0.00305773 0.00255823 0.999864
1560244292.980320 -0.016194 -0.0581195 0.278341 -0.0159017 0.00341697 0.00287315 0.999864
1560244293.013676 -0.0151064 -0.0574111 0.27797 -0.0155728 0.00323999 0.00294281 0.999869
1560244293.047031 -0.0134572 -0.0569879 0.278755 -0.0154983 0.00310586 0.00250019 0.999872
1560244293.080386 -0.014471 -0.0585726 0.278457 -0.0160184 0.00314636 0.00257238 0.999863
1560244293.113741 -0.0128187 -0.0604333 0.279529 -0.0165083 0.00284535 0.0031386 0.999855
1560244293.147096 -0.0148494 -0.0573313 0.27811 -0.0154958 0.00334683 0.00254399 0.999871
1560244293.180623 -0.0128354 -0.0570443 0.278802 -0.015609 0.0027311 0.00260605 0.999871
1560244293.213978 -0.0163429 -0.056887 0.278812 -0.0156715 0.00367254 0.00261453 0.999867
1560244293.247334 -0.0147403 -0.0590757 0.278633 -0.0158778 0.00330644 0.00274666 0.999865
1560244293.280690 -0.014686 -0.0589147 0.279041 -0.0161162 0.00318914 0.00277445 0.999861
1560244293.314046 -0.0137215 -0.0592611 0.278707 -0.0162018 0.003026 0.00281356 0.99986
1560244293.347401 -0.0142416 -0.0586225 0.278765 -0.0160701 0.00328303 0.00350038 0.999859
1560244293.380757 -0.0146982 -0.0606415 0.279452 -0.0167274 0.00315863 0.00273399 0.999851
1560244293.414113 -0.0153586 -0.0585311 0.278527 -0.016005 0.00335209 0.00291955 0.999862
1560244293.447469 -0.015448 -0.0586341 0.279038 -0.0160851 0.00333997 0.00251079 0.999862
1560244293.480824 -0.0149799 -0.0577944 0.278753 -0.015765 0.00324987 0.00268219 0.999867
1560244293.514180 -0.0149116 -0.0581769 0.278947 -0.0158223 0.00310911 0.00269162 0.999866
1560244293.547536 -0.0131317 -0.0590076 0.278865 -0.0162269 0.00288843 0.00294532 0.99986
1560244293.580892 -0.0131829 -0.0588219 0.278889 -0.0160275 0.00279797 0.00275715 0.999864
1560244293.614247 -0.0144753 -0.0587471 0.278789 -0.0159306 0.0033481 0.00236607 0.999865
1560244293.647603 -0.014437 -0.0570169 0.27886 -0.0155617 0.00312335 0.00242345 0.999871
1560244293.680959 -0.0141439 -0.0591657 0.278702 -0.0162646 0.00292867 0.00286683 0.999859
1560244293.714314 -0.0147369 -0.0583989 0.278802 -0.0160908 0.0032462 0.00289466 0.999861
1560244293.747670 -0.0153552 -0.0596158 0.279096 -0.0160748 0.00338929 0.00246518 0.999862
1560244293.781026 -0.0156533 -0.0580203 0.278784 -0.0158763 0.0034648 0.00259774 0.999865
1560244293.814382 -0.01763 -0.0559846 0.278723 -0.0155312 0.00391571 0.00266657 0.999868
1560244293.847738 -0.0158271 -0.0605243 0.279164 -0.0163799 0.00335354 0.00288912 0.999856
1560244293.881093 -0.0137446 -0.0623099 0.280039 -0.0171019 0.00311675 0.00266576 0.999845
1560244293.914449 -0.0157967 -0.0619801 0.280308 -0.0167978 0.00344011 0.00290005 0.999849
1560244293.947805 -0.0132014 -0.0621226 0.279506 -0.0169963 0.0026808 0.00260796 0.999849
1560244293.981161 -0.013831 -0.0606665 0.279503 -0.0167239 0.00302593 0.00236562 0.999853
1560244294.014516 -0.0140384 -0.0620981 0.28008 -0.0166599 0.00296242 0.00256703 0.999854
1560244294.047872 -0.0153123 -0.0630497 0.280032 -0.0172461 0.00321081 0.00254838 0.999843
1560244294.081228 -0.0159717 -0.0613404 0.279636 -0.0167144 0.00353012 0.00255436 0.999851
1560244294.114583 -0.0148653 -0.0629872 0.280109 -0.0169925 0.0031422 0.00284065 0.999847
1560244294.147939 -0.0144251 -0.061425 0.279489 -0.0164973 0.00328668 0.00287425 0.999854
1560244294.181457 -0.0137561 -0.0614822 0.280344 -0.0167875 0.00285521 0.00237491 0.999852
1560244294.214814 -0.0150343 -0.0626805 0.279738 -0.0169873 0.00312813 0.0027884 0.999847
1560244294.248170 -0.0151199 -0.061797 0.279005 -0.0166871 0.00324409 0.00301909 0.999851
1560244294.281526 -0.0127931 -0.0612246 0.279248 -0.0167428 0.00273203 0.00258121 0.999853
1560244294.314883 -0.0134657 -0.0622261 0.279849 -0.0169291 0.00303997 0.00266411 0.999849
1560244294.348239 -0.0138465 -0.0600907 0.279198 -0.0162786 0.00300537 0.00279922 0.999859
1560244294.381595 -0.0147932 -0.060518 0.280023 -0.0165019 0.00327251 0.00281681 0.999855
1560244294.414952 -0.0140287 -0.0611355 0.280094 -0.0166685 0.00317313 0.00264163 0.999853
1560244294.448308 -0.0136716 -0.0615684 0.279971 -0.0167908 0.00295304 0.00247638 0.999852
1560244294.481664 -0.0124747 -0.0646783 0.280224 -0.0175583 0.00246376 0.00279551 0.999839
1560244294.515021 -0.0131669 -0.0640052 0.281097 -0.0175091 0.00290801 0.00210985 0.99984
1560244294.548377 -0.0124271 -0.0639317 0.28018 -0.0174193 0.00277181 0.00258137 0.999841
1560244294.581733 -0.0135816 -0.0616212 0.280261 -0.016775 0.00296678 0.00280358 0.999851
1560244294.615090 -0.0140944 -0.0623783 0.280301 -0.0172992 0.00299731 0.002785 0.999842
1560244294.648446 -0.0138936 -0.063991 0.280261 -0.0174234 0.00300259 0.00256675 0.99984
1560244294.681803 -0.014673 -0.0626237 0.279885 -0.0171283 0.00318525 0.00229375 0.999846
1560244294.715159 -0.0137291 -0.0627573 0.280172 -0.0169432 0.00291465 0.00284317 0.999848
1560244294.748515 -0.0133344 -0.0644574 0.280372 -0.0176175 0.00292455 0.00291624 0.999836
1560244294.781871 -0.0154793 -0.065108 0.281201 -0.0177543 0.003428 0.00256418 0.999833
1560244294.815228 -0.0142055 -0.0658591 0.280853 -0.018081 0.00315849 0.00294072 0.999827
1560244294.848584 -0.0143684 -0.0651972 0.279791 -0.0175905 0.00309244 0.00315078 0.999836
1560244294.881940 -0.0149123 -0.0634241 0.280021 -0.0173914 0.0031661 0.00245427 0.999841
1560244294.915297 -0.0136195 -0.0652141 0.280281 -0.017774 0.00295972 0.00245174 0.999835
1560244294.948653 -0.0133808 -0.0639002 0.279755 -0.0174378 0.00312119 0.00278943 0.999839
1560244294.982009 -0.0139939 -0.0607824 0.279651 -0.0167469 0.00318127 0.00300972 0.99985
1560244295.015366 -0.0145641 -0.065651 0.281056 -0.0177556 0.00325497 0.00250795 0.999834
1560244295.048722 -0.0167967 -0.0652966 0.280768 -0.0177523 0.00373745 0.00276173 0.999832
1560244295.082078 -0.0168963 -0.0642964 0.280283 -0.0174759 0.0036912 0.00305499 0.999836
1560244295.115435 -0.0143872 -0.0647527 0.280555 -0.017713 0.00313786 0.0029166 0.999834
1560244295.148791 -0.0159735 -0.0632503 0.279773 -0.0171817 0.00363753 0.00251785 0.999843
1560244295.182273 -0.0147794 -0.063627 0.280493 -0.0173477 0.00323152 0.00278789 0.99984
1560244295.215630 -0.015064 -0.0629136 0.280575 -0.0171929 0.00321509 0.00293857 0.999843
