scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004641.999470 -0.0856 0.0411451 0.395496 -0.0049933 0.133194 0.0503958 0.989795
1563004642.032755 -0.0533262 0.0958615 0.418099 0.00267062 0.132295 0.0564879 0.989596
1563004642.066041 -0.0619698 0.0792743 0.44054 -0.00158967 0.138863 0.058041 0.988608
1563004642.099326 -0.0616999 0.0732817 0.459889 -0.00441983 0.146145 0.0669554 0.986985
1563004642.132612 -0.0537152 0.0410208 0.478518 -0.0130806 0.151381 0.0678589 0.986057
1563004642.165897 -0.0225044 0.109841 0.495218 -8.92011e-05 0.15274 0.0720127 0.985639
1563004642.199183 -0.026607 0.0680962 0.528835 -0.0134374 0.160394 0.0847454 0.983317
1563004642.232468 -0.0285808 0.068249 0.533698 -0.0134935 0.162585 0.0834918 0.983063
1563004642.265754 -0.0254292 0.069567 0.538857 -0.0157129 0.163787 0.0911584 0.982149
1563004642.299039 -0.0236097 0.0672083 0.544301 -0.0164154 0.165628 0.0967339 0.981295
1563004642.332325 -0.0507881 0.0354753 0.573944 -0.024401 0.172412 0.101062 0.979523
1563004642.365610 -0.0501984 0.0341983 0.581049 -0.0254982 0.173241 0.105787 0.97885
1563004642.398895 -0.0406733 -0.0363022 0.603848 -0.0402213 0.176985 0.10235 0.978051
1563004642.432181 -0.0361395 -0.041688 0.624431 -0.0418911 0.182868 0.102898 0.97684
1563004642.471169 -0.0581234 -0.0266755 0.647078 -0.0406513 0.196332 0.102263 0.974343
1563004642.504526 -0.0790376 -0.0255333 0.66319 -0.0414968 0.208741 0.107038 0.971209
1563004642.537884 -0.0451378 -0.0186857 0.682658 -0.0394908 0.210072 0.108518 0.970842
1563004642.571241 -0.0186794 0.0210139 0.703184 -0.0368354 0.214203 0.113474 0.969476
1563004642.604598 -0.0427418 0.0122727 0.726486 -0.0402951 0.223724 0.115928 0.966894
1563004642.637955 -0.0323602 0.00610596 0.746752 -0.0449116 0.229849 0.129927 0.963469
1563004642.671313 0.043975 0.0906689 0.760714 -0.034922 0.220071 0.138251 0.965006
1563004642.704670 0.0459825 0.0907666 0.765365 -0.0374642 0.219184 0.151797 0.963074
1563004642.738027 -0.00586079 0.049791 0.812841 -0.043896 0.234181 0.14455 0.960384
1563004642.771384 0.00588223 0.0569912 0.818588 -0.0442781 0.239645 0.135655 0.960316
1563004642.804741 0.0280251 0.0678978 0.837242 -0.045324 0.248033 0.126178 0.959429
1563004642.838099 0.0579833 0.0612103 0.870993 -0.046691 0.254357 0.141517 0.95556
1563004642.871456 0.0735924 0.0656037 0.875644 -0.0487572 0.259387 0.139809 0.954356
1563004642.904813 0.0911165 0.0669586 0.887264 -0.0494424 0.264526 0.142371 0.952529
1563004642.938170 0.165852 0.0833685 0.91333 -0.0526548 0.267594 0.143661 0.951306
1563004642.971527 0.211556 0.0802202 0.94696 -0.0537836 0.276017 0.155758 0.946922
1563004643.004884 0.200273 0.078553 0.996127 -0.0548212 0.285955 0.157987 0.943538
1563004643.038242 0.217554 0.0786517 1.01482 -0.0581044 0.294119 0.16189 0.940165
1563004643.071599 0.238256 0.0366844 1.03971 -0.0687812 0.308617 0.173984 0.932606
1563004643.104956 0.249255 0.0352117 1.07591 -0.0714492 0.31494 0.169451 0.931125
1563004643.138314 0.274025 0.0344759 1.09688 -0.0740949 0.32531 0.179731 0.925408
1563004643.171671 0.306757 0.0221071 1.12248 -0.0794018 0.329969 0.176542 0.923931
1563004643.205028 0.330887 0.001948 1.16045 -0.0883375 0.340398 0.183063 0.918049
1563004643.238385 0.37347 0.0183809 1.18319 -0.0882555 0.342252 0.184662 0.917047
1563004643.271742 0.413284 0.0274369 1.18805 -0.0895923 0.344145 0.181459 0.916848
1563004643.305100 0.445344 0.0451159 1.21546 -0.0910744 0.348368 0.183539 0.91469
1563004643.338457 0.453986 0.0899115 1.23496 -0.0852047 0.355601 0.181263 0.912925
1563004643.371814 0.499643 0.113587 1.24774 -0.0841647 0.355846 0.178351 0.913499
1563004643.405171 0.534867 0.100935 1.25042 -0.0902516 0.364152 0.172837 0.910701
1563004643.438529 0.558737 0.0932058 1.29445 -0.0940272 0.368209 0.169053 0.909396
1563004643.471890 0.569107 0.110414 1.31655 -0.0916349 0.372567 0.159347 0.909618
1563004643.505248 0.587222 0.125864 1.33298 -0.0935246 0.379828 0.176654 0.903204
1563004643.538605 0.60358 0.141359 1.35149 -0.0954807 0.378626 0.184942 0.901844
1563004643.571962 0.594999 0.139591 1.35226 -0.094686 0.377316 0.180995 0.903276
1563004643.605319 0.599804 0.139937 1.34701 -0.0942833 0.378643 0.17982 0.902998
1563004643.638676 0.613034 0.168219 1.34437 -0.100675 0.381009 0.232496 0.889181
1563004643.672034 0.6078 0.173391 1.33777 -0.102442 0.380576 0.231829 0.889338
1563004643.705391 0.598361 0.186251 1.34912 -0.0992811 0.387575 0.234439 0.885984
1563004643.738748 0.61434 0.190504 1.35256 -0.0998806 0.390333 0.237445 0.883903
1563004643.772105 0.57728 0.247412 1.38922 -0.089769 0.401999 0.230871 0.881497
1563004643.805463 0.587177 0.249984 1.39196 -0.0883376 0.400077 0.22952 0.882868
1563004643.838820 0.584942 0.250708 1.38591 -0.0893785 0.400362 0.234757 0.881255
1563004643.872177 0.609157 0.25621 1.40921 -0.0907658 0.405964 0.225729 0.880909
1563004643.905534 0.648713 0.260014 1.42578 -0.0932833 0.409777 0.22817 0.878248
1563004643.938891 0.645631 0.248946 1.43178 -0.0904507 0.409272 0.226832 0.879126
1563004643.972249 0.659649 0.272313 1.42961 -0.0880259 0.411782 0.226584 0.878264
1563004644.005606 0.686655 0.260318 1.4653 -0.0941729 0.420375 0.229462 0.872791
1563004644.038963 0.736268 0.252812 1.47799 -0.10035 0.424251 0.229371 0.870247
1563004644.072320 0.739069 0.254835 1.47927 -0.0997912 0.424665 0.227959 0.87048
1563004644.105678 0.778506 0.26388 1.48337 -0.101373 0.427772 0.229933 0.868254
1563004644.139035 0.788772 0.296733 1.50588 -0.100197 0.434542 0.227445 0.86568
1563004644.172392 0.802527 0.31783 1.4999 -0.0970572 0.434444 0.228025 0.865935
1563004644.205749 0.826004 0.33216 1.52408 -0.0992385 0.439582 0.226492 0.863493
1563004644.239106 0.853794 0.347542 1.54164 -0.100246 0.442186 0.225664 0.862263
1563004644.272464 0.872387 0.355749 1.56049 -0.0996274 0.445288 0.226377 0.86055
1563004644.305821 0.902825 0.379037 1.58338 -0.0989424 0.448782 0.225421 0.859064
1563004644.339178 0.936293 0.387955 1.60393 -0.100621 0.450491 0.226013 0.857818
1563004644.372535 0.953743 0.409844 1.62261 -0.0990593 0.452342 0.224365 0.857458
1563004644.405893 0.982448 0.419969 1.62574 -0.0987192 0.451266 0.225007 0.857896
1563004644.439250 1.01516 0.409017 1.63923 -0.102505 0.45073 0.227008 0.857206
1563004644.472612 1.03091 0.421172 1.65676 -0.101676 0.451775 0.225666 0.857109
1563004644.505969 1.05136 0.431529 1.67385 -0.101615 0.45277 0.224926 0.856786
1563004644.539326 1.09242 0.425449 1.69129 -0.106421 0.453126 0.226429 0.855618
1563004644.572684 1.12183 0.433401 1.69788 -0.107002 0.452986 0.226822 0.855515
1563004644.606041 1.14301 0.426949 1.72701 -0.11032 0.455327 0.227111 0.853772
1563004644.639398 1.17797 0.424127 1.73981 -0.112322 0.45503 0.228953 0.853178
1563004644.672756 1.19956 0.433379 1.7456 -0.1124 0.454815 0.229916 0.853023
1563004644.706113 1.21222 0.457406 1.75166 -0.109702 0.455882 0.227941 0.853335
1563004644.739470 1.24205 0.460966 1.75494 -0.111469 0.454672 0.228101 0.853708
1563004644.772827 1.26557 0.472213 1.76126 -0.110902 0.454255 0.228672 0.853851
1563004644.806185 1.27882 0.506693 1.76457 -0.106596 0.454104 0.226808 0.854977
1563004644.839542 1.2885 0.533438 1.77453 -0.103407 0.455562 0.224945 0.855085
1563004644.872899 1.31136 0.544535 1.78515 -0.103279 0.455787 0.224906 0.854991
1563004644.906257 1.33129 0.552766 1.79655 -0.102298 0.456699 0.226417 0.854223
1563004644.939614 1.35305 0.556651 1.81315 -0.10337 0.457464 0.227401 0.853423
1563004644.972971 1.37108 0.561228 1.83707 -0.103994 0.459967 0.227519 0.851969
1563004645.006328 1.3925 0.562759 1.85498 -0.105324 0.461649 0.227288 0.850957
1563004645.039686 1.41982 0.564954 1.8674 -0.107973 0.461598 0.228265 0.850391
1563004645.073043 1.43521 0.570761 1.87716 -0.108714 0.462022 0.227092 0.85038
1563004645.106400 1.45809 0.574868 1.8893 -0.111333 0.461778 0.227326 0.850111
1563004645.139758 1.48766 0.583667 1.8994 -0.112772 0.461315 0.226372 0.850427
1563004645.173114 1.50479 0.601357 1.91479 -0.111297 0.462836 0.225906 0.849919
1563004645.206472 1.52993 0.61429 1.92803 -0.110868 0.463443 0.226182 0.849571
1563004645.239829 1.55304 0.626683 1.93673 -0.111211 0.463585 0.225607 0.849602
1563004645.273187 1.5704 0.6432 1.94601 -0.108531 0.463373 0.225959 0.84997
1563004645.306544 1.58923 0.645418 1.9589 -0.108195 0.463688 0.227351 0.84947
1563004645.339901 1.60708 0.646846 1.97537 -0.11042 0.464453 0.22714 0.848822
1563004645.373259 1.62764 0.65732 1.98665 -0.109762 0.465588 0.228241 0.847989
1563004645.406616 1.64844 0.661119 2.01356 -0.112555 0.468147 0.227673 0.846365
1563004645.439973 1.66702 0.666222 2.02412 -0.113232 0.468878 0.228285 0.845705
1563004645.473324 1.6942 0.672556 2.04556 -0.114495 0.469505 0.229091 0.84497
1563004645.506680 1.71892 0.685891 2.07745 -0.114373 0.472877 0.228181 0.843351
1563004645.540038 1.74117 0.696175 2.09619 -0.114483 0.474347 0.227915 0.842581
1563004645.573395 1.76544 0.702665 2.11937 -0.115495 0.476514 0.228161 0.841153
1563004645.606752 1.78669 0.709456 2.13652 -0.115835 0.477479 0.228897 0.840358
1563004645.640109 1.80819 0.712526 2.16218 -0.117901 0.480224 0.230379 0.838099
1563004645.673467 1.83206 0.7242 2.16817 -0.116908 0.479798 0.230735 0.838384
1563004645.706824 1.85616 0.739145 2.17582 -0.11596 0.479149 0.230784 0.838873
1563004645.740181 1.87809 0.746909 2.19054 -0.116568 0.47925 0.230889 0.838702
1563004645.773539 1.90451 0.761468 2.19736 -0.11644 0.477808 0.230367 0.839686
1563004645.806896 1.92785 0.77172 2.21598 -0.117039 0.478386 0.229919 0.839396
1563004645.840253 1.95272 0.773127 2.24028 -0.119474 0.479822 0.230778 0.837997
1563004645.873610 1.98023 0.784547 2.27298 -0.11987 0.483322 0.231953 0.835601
1563004645.906968 1.99846 0.788667 2.304 -0.120866 0.48691 0.232412 0.833244
1563004645.940325 2.02281 0.800589 2.31812 -0.120789 0.487233 0.231152 0.833417
1563004645.973682 2.04554 0.810906 2.33102 -0.121026 0.486969 0.232077 0.833279
1563004646.007039 2.0644 0.823307 2.34869 -0.119925 0.488651 0.230867 0.832789
1563004646.040396 2.08839 0.836653 2.36269 -0.119978 0.488412 0.230533 0.833015
1563004646.073754 2.11146 0.847242 2.37158 -0.119217 0.487003 0.230824 0.833868
1563004646.107111 2.13089 0.855609 2.38269 -0.118367 0.486248 0.231452 0.834255
1563004646.140468 2.1522 0.867256 2.39542 -0.117731 0.485199 0.230889 0.835112
1563004646.173826 2.17962 0.877848 2.40387 -0.116737 0.483622 0.233081 0.835557
1563004646.207183 2.2009 0.885618 2.42572 -0.117158 0.484034 0.23282 0.835332
1563004646.240540 2.22385 0.893453 2.44813 -0.118726 0.484806 0.233696 0.834418
1563004646.273897 2.24706 0.90542 2.46292 -0.118599 0.484715 0.232794 0.834741
1563004646.307255 2.27021 0.913571 2.47897 -0.118468 0.483644 0.233401 0.835211
1563004646.340612 2.29106 0.921783 2.49948 -0.118485 0.484829 0.233983 0.834358
1563004646.373969 2.31315 0.933262 2.51272 -0.118234 0.483661 0.233212 0.835288
1563004646.407326 2.3343 0.94094 2.53359 -0.11777 0.483538 0.233918 0.835227
1563004646.440684 2.35465 0.949302 2.55239 -0.117608 0.483522 0.235007 0.834953
1563004646.474034 2.38232 0.953985 2.5673 -0.117803 0.482502 0.237326 0.83486
1563004646.507385 2.40403 0.960563 2.57847 -0.117641 0.482204 0.238954 0.83459
1563004646.540743 2.42624 0.969881 2.59563 -0.116693 0.481431 0.238974 0.835164
1563004646.574100 2.447 0.984204 2.61455 -0.114402 0.481158 0.237393 0.836088
1563004646.607457 2.47321 0.996729 2.63077 -0.113378 0.479773 0.237912 0.836876
1563004646.640814 2.49288 1.00237 2.65405 -0.11373 0.479775 0.237636 0.836905
1563004646.674171 2.52227 1.00946 2.67108 -0.112868 0.478884 0.240335 0.836761
1563004646.707529 2.53664 1.01938 2.68626 -0.112642 0.47825 0.238585 0.837655
1563004646.740886 2.56172 1.02424 2.70136 -0.112508 0.477206 0.240184 0.837812
1563004646.774243 2.5845 1.03624 2.72829 -0.11221 0.478118 0.239741 0.837458
1563004646.807600 2.61167 1.03888 2.74855 -0.11474 0.477327 0.240143 0.837451
1563004646.840957 2.63688 1.04616 2.76695 -0.115501 0.47614 0.240622 0.837885
1563004646.874315 2.66202 1.04841 2.79715 -0.1176 0.475732 0.241755 0.837499
1563004646.907672 2.68438 1.053 2.81393 -0.117589 0.474523 0.241732 0.838192
1563004646.941029 2.71068 1.06311 2.83498 -0.117804 0.473292 0.242525 0.838629
1563004646.974386 2.72531 1.07071 2.849 -0.118527 0.473883 0.24291 0.838082
1563004647.007743 2.75001 1.07573 2.87476 -0.118557 0.473519 0.243236 0.838189
1563004647.041100 2.7644 1.08266 2.89341 -0.119563 0.474379 0.242495 0.837774
1563004647.074457 2.80202 1.09004 2.93256 -0.120405 0.474059 0.244621 0.837217
1563004647.107815 2.83202 1.10918 2.94276 -0.118881 0.472441 0.245695 0.838034
1563004647.141172 2.85824 1.12314 2.94948 -0.118753 0.469041 0.2451 0.840133
1563004647.174529 2.87281 1.12206 2.97354 -0.120087 0.47006 0.244691 0.839493
1563004647.207886 2.90016 1.13484 2.97171 -0.118544 0.467522 0.245159 0.840992
1563004647.241243 2.92696 1.13087 3.00797 -0.122202 0.46851 0.246368 0.839564
1563004647.274601 2.95227 1.14755 3.02109 -0.120878 0.466597 0.247174 0.840583
1563004647.307958 2.99625 1.1623 3.02768 -0.119248 0.464869 0.249227 0.841167
1563004647.341315 3.02473 1.17338 3.04141 -0.116789 0.464676 0.252097 0.840764
1563004647.374672 3.05137 1.18878 3.05369 -0.112875 0.46349 0.254149 0.841335
1563004647.408029 3.07104 1.1895 3.07574 -0.113345 0.46376 0.255263 0.840785
1563004647.441386 3.10275 1.18749 3.08518 -0.116065 0.463174 0.25666 0.840312
1563004647.474737 3.13534 1.19525 3.10637 -0.11647 0.463365 0.256834 0.840098
1563004647.508091 3.14081 1.21413 3.12661 -0.112213 0.4654 0.255698 0.839899
1563004647.541449 3.18355 1.21054 3.13728 -0.118808 0.460305 0.257157 0.841353
1563004647.574805 3.21691 1.22511 3.14855 -0.116914 0.457898 0.257768 0.842743
1563004647.608163 3.24264 1.23224 3.17334 -0.117299 0.458141 0.25991 0.841899
1563004647.641520 3.25952 1.23187 3.19465 -0.11944 0.457948 0.261572 0.841188
1563004647.674877 3.28617 1.22961 3.21894 -0.121582 0.458892 0.263156 0.839872
1563004647.708234 3.3276 1.23316 3.24753 -0.126352 0.458536 0.264477 0.838947
1563004647.741591 3.3645 1.26236 3.25713 -0.124461 0.456773 0.263669 0.840444
1563004647.774947 3.38617 1.2703 3.25985 -0.124334 0.455242 0.264097 0.841159
1563004647.808306 3.42214 1.27948 3.2691 -0.127918 0.451846 0.266161 0.841802
1563004647.841663 3.45193 1.29274 3.28041 -0.126102 0.452849 0.266797 0.841336
1563004647.875020 3.46932 1.29643 3.31476 -0.129772 0.456263 0.264096 0.839784
1563004647.908377 3.50085 1.30586 3.34195 -0.131973 0.457547 0.26536 0.838342
1563004647.941734 3.53551 1.31414 3.34777 -0.133408 0.458853 0.267443 0.836738
1563004647.975091 3.54727 1.32096 3.3464 -0.133497 0.459718 0.269199 0.835686
1563004648.008448 3.58158 1.33534 3.35257 -0.135195 0.45874 0.269393 0.835887
1563004648.041805 3.59522 1.3407 3.34082 -0.134308 0.459503 0.27207 0.834743
1563004648.075162 3.60265 1.35116 3.32294 -0.134742 0.46098 0.27331 0.833453
1563004648.108520 3.61407 1.35755 3.30889 -0.134396 0.462007 0.275109 0.832347
1563004648.141877 3.6316 1.37155 3.29428 -0.134667 0.463613 0.277084 0.830754
1563004648.175234 3.65973 1.37317 3.30129 -0.136346 0.464061 0.280711 0.829011
1563004648.208591 3.67728 1.38631 3.29431 -0.136624 0.46552 0.282389 0.827575
1563004648.241948 3.70171 1.40035 3.30219 -0.137615 0.467194 0.283276 0.826164
1563004648.275305 3.7421 1.41101 3.33494 -0.14143 0.469916 0.282265 0.82432
1563004648.308662 3.79371 1.43433 3.3628 -0.143993 0.471032 0.284198 0.822573
1563004648.342019 3.82666 1.45211 3.39722 -0.145665 0.476793 0.283237 0.819284
1563004648.375376 3.85905 1.46535 3.42751 -0.14883 0.478713 0.282876 0.817719
1563004648.408734 3.8986 1.48064 3.44561 -0.150167 0.480031 0.285032 0.815952
1563004648.442091 3.92114 1.49132 3.45092 -0.151061 0.482443 0.287725 0.813415
1563004648.475443 3.94302 1.50531 3.46141 -0.152802 0.484326 0.287341 0.812105
1563004648.508800 3.96941 1.52 3.46647 -0.153847 0.484797 0.285357 0.812326
1563004648.542157 3.99759 1.53756 3.48255 -0.154212 0.488226 0.285629 0.810105
1563004648.575514 4.03307 1.55967 3.48512 -0.155388 0.490102 0.284662 0.809087
1563004648.608871 4.06595 1.57912 3.5254 -0.157246 0.494699 0.28186 0.806908
1563004648.642228 4.10356 1.59436 3.55318 -0.159932 0.495276 0.282484 0.805808
1563004648.675585 4.13734 1.61204 3.55161 -0.160725 0.494903 0.28484 0.805049
1563004648.708942 4.1654 1.628 3.55656 -0.161625 0.494868 0.285542 0.804642
1563004648.742299 4.19384 1.64292 3.566 -0.163731 0.496177 0.284627 0.803734
1563004648.775656 4.22327 1.66292 3.60249 -0.164426 0.501376 0.281075 0.801613
1563004648.809014 4.24998 1.68262 3.61204 -0.163815 0.503938 0.280497 0.800332
1563004648.842371 4.27877 1.69791 3.63185 -0.165449 0.505026 0.279305 0.799727
1563004648.875728 4.31011 1.7154 3.64072 -0.167176 0.505817 0.279851 0.798677
1563004648.909084 4.35553 1.7385 3.65265 -0.167851 0.503746 0.283364 0.798606
1563004648.942442 4.38568 1.75309 3.68541 -0.169439 0.506648 0.282365 0.796787
1563004648.975799 4.40654 1.76821 3.70051 -0.169938 0.510101 0.281445 0.794799
1563004649.009156 4.42965 1.78099 3.71692 -0.171681 0.511202 0.280605 0.794015
1563004649.042513 4.45556 1.79413 3.72796 -0.172243 0.513219 0.281573 0.792247
1563004649.075871 4.48391 1.81186 3.74749 -0.172377 0.515183 0.281193 0.791077
1563004649.109228 4.50406 1.81981 3.7818 -0.173934 0.519666 0.279815 0.788288
1563004649.142585 4.5252 1.8322 3.81404 -0.176528 0.522563 0.279486 0.785909
1563004649.175942 4.53774 1.83747 3.83349 -0.176317 0.524054 0.280045 0.784764
1563004649.209299 4.56316 1.85324 3.85175 -0.178521 0.525569 0.277525 0.784147
1563004649.242656 4.61863 1.88376 3.86957 -0.179386 0.525608 0.278864 0.783448
1563004649.276013 4.64049 1.89908 3.88742 -0.178391 0.527475 0.27803 0.782718
1563004649.309370 4.68117 1.92012 3.90341 -0.18016 0.527851 0.277656 0.782191
1563004649.342727 4.71262 1.93525 3.92846 -0.181822 0.529259 0.277492 0.780912
1563004649.376085 4.74298 1.95624 3.93364 -0.1819 0.52781 0.278197 0.781623
1563004649.409442 4.78982 1.98375 3.96562 -0.182326 0.530978 0.278782 0.779166
1563004649.442799 4.81459 1.9975 3.98035 -0.183318 0.531484 0.279757 0.778238
1563004649.476155 4.84974 2.01701 4.00714 -0.185938 0.53305 0.27913 0.776769
1563004649.509511 4.88176 2.03944 4.02901 -0.186975 0.534751 0.278788 0.775473
1563004649.542869 4.92331 2.06296 4.04673 -0.187777 0.535807 0.278637 0.774605
1563004649.576226 4.95865 2.08249 4.07749 -0.189237 0.53756 0.279751 0.77263
1563004649.609583 5.00171 2.10639 4.09542 -0.189436 0.538462 0.280384 0.771724
1563004649.642940 5.02965 2.12544 4.10781 -0.190784 0.538943 0.279644 0.771325
1563004649.676297 5.05856 2.14144 4.1354 -0.193117 0.541081 0.279516 0.76929
1563004649.709654 5.08767 2.15667 4.15515 -0.194795 0.541927 0.279568 0.768253
1563004649.743011 5.11387 2.1764 4.16115 -0.19531 0.541272 0.278966 0.768802
1563004649.776368 5.14578 2.19429 4.18173 -0.196326 0.542975 0.279396 0.767184
1563004649.809725 5.18596 2.20886 4.202 -0.199685 0.543234 0.279057 0.766257
1563004649.843082 5.22365 2.23577 4.21778 -0.199868 0.543866 0.279111 0.765741
1563004649.876440 5.25816 2.25107 4.22905 -0.202401 0.543257 0.279691 0.765297
1563004649.909797 5.28276 2.27424 4.23263 -0.201295 0.542718 0.279997 0.765858
1563004649.943154 5.31138 2.28918 4.24695 -0.20124 0.544258 0.280971 0.764422
1563004649.976511 5.34124 2.30128 4.27951 -0.204135 0.547425 0.281079 0.761347
1563004650.009868 5.36965 2.31993 4.29976 -0.205086 0.549532 0.281598 0.759379
1563004650.043225 5.40334 2.32929 4.31497 -0.209684 0.548677 0.28151 0.758774
1563004650.076582 5.45125 2.35824 4.32047 -0.210021 0.546997 0.282067 0.759686
1563004650.109939 5.4747 2.3736 4.32561 -0.210045 0.546538 0.283109 0.759623
1563004650.143296 5.50195 2.38864 4.33284 -0.210454 0.546645 0.283251 0.759379
1563004650.176654 5.53461 2.40408 4.35665 -0.21296 0.548183 0.284367 0.757152
1563004650.210011 5.5621 2.4182 4.36427 -0.213362 0.548769 0.284688 0.756494
1563004650.243368 5.59874 2.44312 4.3664 -0.21425 0.546922 0.285201 0.757386
1563004650.276725 5.63332 2.4582 4.36855 -0.215462 0.545305 0.286906 0.757564
1563004650.310082 5.66033 2.47997 4.37806 -0.212545 0.546711 0.287004 0.757337
1563004650.343439 5.69065 2.50287 4.38719 -0.21163 0.546809 0.288025 0.757135
1563004650.376796 5.70505 2.53589 4.38025 -0.209248 0.54497 0.285687 0.760004
1563004650.410153 5.72539 2.55595 4.3875 -0.209444 0.544887 0.285962 0.759906
1563004650.443510 5.75337 2.56756 4.39641 -0.209283 0.54505 0.286631 0.759582
1563004650.476879 5.78973 2.59536 4.42645 -0.210951 0.5482 0.285238 0.757374
1563004650.510236 5.81533 2.60859 4.43328 -0.210424 0.548119 0.286565 0.757079
1563004650.543593 5.84188 2.62721 4.44175 -0.210381 0.548407 0.287777 0.756422
1563004650.576951 5.87563 2.64636 4.46902 -0.211633 0.552031 0.28777 0.753433
1563004650.610308 5.91053 2.66738 4.48022 -0.211802 0.551543 0.288036 0.753642
1563004650.643665 5.93974 2.68652 4.48888 -0.211786 0.551371 0.288547 0.753576
1563004650.677022 5.97024 2.70696 4.49964 -0.212797 0.551316 0.288546 0.753332
1563004650.710379 5.99977 2.73214 4.51769 -0.212305 0.552731 0.288353 0.752508
1563004650.743736 6.03427 2.74373 4.53738 -0.215355 0.554502 0.290723 0.74942
1563004650.777093 6.06577 2.76152 4.54788 -0.215313 0.55415 0.292109 0.749153
1563004650.810451 6.10972 2.76868 4.55279 -0.215369 0.553582 0.296787 0.747717
1563004650.843808 6.1373 2.78473 4.56233 -0.216104 0.55381 0.29658 0.747418
1563004650.877165 6.15739 2.80247 4.56753 -0.215899 0.553866 0.297028 0.747258
1563004650.910522 6.18986 2.82339 4.57991 -0.215586 0.554983 0.297529 0.74632
1563004650.943879 6.2255 2.84982 4.59515 -0.216345 0.555088 0.297717 0.745947
1563004650.977236 6.25441 2.85461 4.59864 -0.217143 0.554711 0.299655 0.745219
1563004651.010593 6.28165 2.88233 4.61296 -0.218296 0.55483 0.299204 0.744975
1563004651.043951 6.32417 2.90263 4.63253 -0.218481 0.556999 0.30035 0.742838
1563004651.077308 6.36022 2.92112 4.65589 -0.221162 0.559659 0.303407 0.738792
1563004651.110665 6.38054 2.93209 4.65973 -0.221931 0.560132 0.303002 0.738369
1563004651.144022 6.41728 2.9562 4.6856 -0.221753 0.563654 0.302656 0.73588
1563004651.177379 6.43098 2.99684 4.69964 -0.219819 0.565317 0.298805 0.736758
1563004651.210736 6.45633 3.0135 4.70731 -0.221148 0.565709 0.298604 0.73614
1563004651.244093 6.48626 3.02754 4.71525 -0.22359 0.565676 0.298762 0.735364
1563004651.277450 6.51837 3.04212 4.71661 -0.222039 0.565498 0.301321 0.734926
1563004651.310808 6.53901 3.06062 4.71999 -0.221608 0.566338 0.302673 0.733853
1563004651.344165 6.54937 3.07525 4.71497 -0.222259 0.566844 0.302524 0.733327
1563004651.377522 6.59088 3.09712 4.72706 -0.223507 0.56613 0.303415 0.733131
