scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100066.120240 1.66101 0.0770013 1.01827 0.00649159 0.675933 0.0197141 0.73667
1560100066.153588 1.6735 0.0748687 1.02014 0.0059995 0.677448 0.0199095 0.735277
1560100066.186935 1.68599 0.0754685 1.02226 0.00585012 0.678878 0.0196483 0.733965
1560100066.220283 1.69826 0.0702685 1.02186 0.00372511 0.679931 0.0191521 0.733016
1560100066.253630 1.71293 0.0681719 1.0229 0.00345039 0.68139 0.0217543 0.731589
1560100066.286978 1.7263 0.0640678 1.02196 0.00331074 0.682526 0.0205253 0.730565
1560100066.320325 1.73786 0.0623111 1.02266 0.00284606 0.68376 0.0208613 0.729403
1560100066.353673 1.75098 0.0589885 1.02401 0.00286548 0.685771 0.0219048 0.727482
1560100066.387020 1.76281 0.0596582 1.02336 0.00111983 0.687078 0.0203136 0.726299
1560100066.420368 1.77731 0.0585185 1.02466 0.00219127 0.689089 0.0226347 0.72432
1560100066.453715 1.7894 0.0567595 1.02293 0.00128746 0.690938 0.021279 0.7226
1560100066.487062 1.8014 0.0572639 1.02111 0.0017816 0.692484 0.0207343 0.721133
1560100066.520410 1.81516 0.05158 1.01759 0.00122768 0.693986 0.0222582 0.719644
1560100066.553758 1.82818 0.0527309 1.01438 0.00173965 0.695466 0.0233003 0.718179
1560100066.587105 1.84061 0.0547536 1.01278 0.000828115 0.697456 0.0224209 0.716277
1560100066.620453 1.8535 0.0656821 1.01494 0.00334574 0.700197 0.021817 0.713609
1560100066.653800 1.865 0.0700006 1.01462 0.00526263 0.701897 0.0229549 0.711889
1560100066.687147 1.87654 0.0722253 1.01445 0.00463525 0.704032 0.0214463 0.709829
1560100066.720495 1.89012 0.077578 1.01063 0.00573674 0.705615 0.0216577 0.708241
1560100066.753843 1.90337 0.0775128 1.00731 0.00452439 0.707872 0.0214592 0.706
1560100066.787190 1.91563 0.0818504 1.00565 0.00526896 0.709983 0.0222571 0.703847
1560100066.820538 1.92934 0.0835176 1.00879 0.00540511 0.71389 0.0206273 0.699933
1560100066.853885 1.9401 0.0848062 1.00666 0.00446284 0.716325 0.0203472 0.697455
1560100066.887232 1.95361 0.0782015 1.00757 0.00320383 0.720213 0.0213445 0.693417
1560100066.920580 1.96806 0.076505 1.00717 0.002426 0.72374 0.0221213 0.689713
1560100066.953928 1.97958 0.0778148 1.00166 0.00169279 0.726294 0.0216528 0.68704
1560100066.987275 1.98998 0.0747628 0.999342 6.38077e-05 0.729149 0.0215268 0.684016
1560100067.020622 2.00179 0.0690238 0.993846 -0.000528993 0.731566 0.0231326 0.681378
1560100067.053970 2.01254 0.0702277 0.991065 0.000297448 0.734179 0.0216509 0.67861
1560100067.087318 2.02137 0.0730771 0.984984 -0.00068619 0.736306 0.0212664 0.676314
1560100067.121110 2.03352 0.0636165 0.980909 -0.00219647 0.738857 0.0218811 0.673503
1560100067.154456 2.04444 0.0667449 0.975103 -0.0023149 0.741245 0.0226057 0.67085
1560100067.187802 2.05559 0.0637304 0.971232 -0.00207362 0.743867 0.0225528 0.667944
1560100067.221148 2.06573 0.0682034 0.9687 -0.000809949 0.746741 0.0230918 0.664714
1560100067.254494 2.07602 0.0699208 0.96674 -0.00141767 0.749121 0.0228229 0.662039
1560100067.287840 2.08722 0.0747058 0.969013 -2.22265e-05 0.75326 0.0233799 0.657307
1560100067.321186 2.098 0.0739222 0.963915 0.00038749 0.755249 0.023895 0.655002
1560100067.354532 2.10796 0.0799152 0.960615 0.000911563 0.757861 0.0211624 0.652072
1560100067.387878 2.11769 0.0878505 0.955046 0.00145581 0.760146 0.0226932 0.649355
1560100067.421224 2.12764 0.0829 0.954183 0.000727263 0.763028 0.0246876 0.645893
1560100067.454570 2.13689 0.0853104 0.948851 0.000308041 0.765233 0.0226563 0.643355
1560100067.487916 2.14454 0.0963798 0.943873 0.00270006 0.76716 0.0216802 0.641084
1560100067.521262 2.15351 0.0900843 0.940421 0.0014032 0.769807 0.0237881 0.637832
1560100067.554608 2.16244 0.0901198 0.933451 0.000994361 0.771612 0.0237852 0.635648
1560100067.587954 2.17169 0.0898407 0.930019 0.00155713 0.77447 0.0243225 0.632142
1560100067.621300 2.1807 0.0827246 0.924237 0.000709685 0.776918 0.025416 0.629088
1560100067.654646 2.18865 0.0826219 0.917926 0.00113747 0.778791 0.0264525 0.626725
1560100067.687992 2.19704 0.0905861 0.912741 0.000435457 0.781277 0.0242677 0.623712
1560100067.721338 2.20489 0.0886751 0.905268 0.000986426 0.783344 0.0253443 0.621071
1560100067.754684 2.21469 0.0911144 0.90511 0.00138332 0.788068 0.0248289 0.615086
1560100067.788030 2.22305 0.0982549 0.897936 0.00159689 0.790286 0.0231409 0.612299
1560100067.821376 2.23268 0.100641 0.896579 0.00383435 0.795274 0.0248737 0.605728
1560100067.854722 2.24053 0.102727 0.890643 0.00360405 0.798486 0.0255397 0.60146
1560100067.888068 2.2495 0.106666 0.883442 0.00306734 0.801838 0.0235332 0.59707
1560100067.921414 2.25815 0.108501 0.880841 0.00340534 0.80635 0.0243551 0.590928
1560100067.954760 2.26468 0.116489 0.871842 0.00100348 0.808659 0.0229771 0.587828
1560100067.988106 2.2744 0.106721 0.867393 0.00187761 0.813325 0.023401 0.581335
1560100068.021452 2.28239 0.127676 0.863288 0.000269722 0.817906 0.0223534 0.574917
1560100068.054798 2.28936 0.141138 0.857575 0.000696165 0.821943 0.0192204 0.569245
1560100068.088144 2.29664 0.137321 0.849887 0.000600265 0.825518 0.0204498 0.564005
1560100068.121490 2.30407 0.145888 0.841315 -0.00033078 0.829022 0.0197029 0.558869
1560100068.154836 2.31151 0.152568 0.83631 0.00068481 0.833518 0.0183619 0.552186
1560100068.188182 2.31795 0.152393 0.828001 -0.00162184 0.836913 0.0191765 0.546997
1560100068.221522 2.32377 0.166026 0.823588 -0.000946471 0.840966 0.0163246 0.54084
1560100068.253320 2.32962 0.168406 0.816078 -0.00164962 0.844275 0.0156892 0.535678
1560100068.286661 2.33587 0.165367 0.808714 -0.00202389 0.847786 0.0168463 0.530067
1560100068.320003 2.34219 0.154818 0.799379 -0.00191137 0.85108 0.0188959 0.524693
1560100068.353344 2.34835 0.163247 0.793093 -0.00223442 0.854831 0.0175678 0.518603
1560100068.386685 2.35505 0.162834 0.783467 -0.00382176 0.857995 0.0180334 0.513328
1560100068.420027 2.36175 0.150722 0.773838 -0.00351004 0.8611 0.0202919 0.508019
1560100068.453368 2.36801 0.163451 0.765635 -0.00340851 0.864265 0.0178304 0.502709
1560100068.486709 2.37399 0.157215 0.757248 -0.00438402 0.867463 0.0186959 0.49713
1560100068.520051 2.37953 0.161985 0.750709 -0.00411585 0.870852 0.0186623 0.491174
1560100068.553392 2.38632 0.141992 0.741472 -0.00388057 0.874018 0.022865 0.48534
1560100068.586733 2.39231 0.146527 0.734326 -0.0039444 0.877321 0.0216866 0.479397
1560100068.620075 2.39703 0.16774 0.728357 -0.00517585 0.88055 0.0167985 0.473627
1560100068.653416 2.40313 0.16398 0.718933 -0.00633946 0.883615 0.0176215 0.46784
1560100068.686757 2.4085 0.163634 0.710954 -0.00509533 0.886414 0.0188109 0.462483
1560100068.720099 2.41382 0.177467 0.701917 -0.00881941 0.889162 0.013851 0.457298
1560100068.753440 2.41905 0.176357 0.693765 -0.00916866 0.891867 0.0149934 0.451956
1560100068.786781 2.42488 0.175468 0.686036 -0.00812726 0.894942 0.0160369 0.44582
1560100068.820122 2.43064 0.17935 0.675231 -0.00874622 0.897435 0.0154839 0.440787
1560100068.853464 2.43703 0.18634 0.666758 -0.00876444 0.900607 0.0132763 0.434344
1560100068.886805 2.44221 0.195544 0.657267 -0.0100118 0.903069 0.00966398 0.429269
1560100068.920147 2.44732 0.195802 0.647728 -0.011398 0.905391 0.00991548 0.42431
1560100068.953488 2.45332 0.188534 0.639459 -0.0102271 0.908176 0.0116446 0.418302
1560100068.986829 2.45879 0.189557 0.629062 -0.0120371 0.91034 0.0110232 0.413539
1560100069.020171 2.46404 0.187975 0.621338 -0.0119877 0.91284 0.0108183 0.407999
1560100069.053512 2.46967 0.193649 0.610941 -0.0113974 0.915272 0.00990552 0.402553
1560100069.086853 2.47474 0.191926 0.602181 -0.0142226 0.917176 0.0100478 0.398102
1560100069.120195 2.48111 0.184714 0.591806 -0.0128708 0.919604 0.012078 0.392451
1560100069.153536 2.48642 0.199377 0.583212 -0.0164905 0.92142 0.00736418 0.388149
1560100069.186877 2.49367 0.192676 0.573505 -0.0136486 0.923954 0.00979375 0.382135
1560100069.220219 2.49958 0.192307 0.563449 -0.0129845 0.925898 0.00986335 0.37742
1560100069.253560 2.50558 0.197745 0.553595 -0.0123506 0.927778 0.00996529 0.372796
1560100069.286901 2.51149 0.201388 0.541859 -0.0138157 0.929538 0.00948103 0.368346
1560100069.320237 2.51645 0.20659 0.535092 -0.0133184 0.931568 0.00837682 0.363226
1560100069.352445 2.52272 0.193132 0.523874 -0.0126229 0.93339 0.0108763 0.358476
1560100069.385783 2.52542 0.199651 0.516031 -0.016366 0.934778 0.00882233 0.354746
1560100069.419121 2.53146 0.196012 0.505233 -0.015529 0.936852 0.0100193 0.349238
1560100069.452459 2.53645 0.197537 0.494259 -0.0154638 0.938648 0.00975438 0.344391
1560100069.485797 2.53943 0.204118 0.486572 -0.0167021 0.94037 0.00856543 0.339636
1560100069.519135 2.54474 0.195251 0.476968 -0.0169147 0.942328 0.0106439 0.334095
1560100069.552472 2.54927 0.191295 0.466279 -0.0172318 0.943918 0.0112307 0.329539
1560100069.585810 2.55331 0.200766 0.456001 -0.0164953 0.945699 0.00909162 0.324497
1560100069.619148 2.55541 0.185178 0.448248 -0.0171382 0.947127 0.0119396 0.320179
1560100069.652486 2.55779 0.187993 0.438815 -0.018109 0.948725 0.0110322 0.315389
1560100069.685824 2.56072 0.187973 0.42939 -0.0179335 0.950335 0.0112609 0.310507
1560100069.719162 2.56939 0.176298 0.419578 -0.020219 0.951898 0.0131729 0.305465
1560100069.752500 2.57418 0.172382 0.412659 -0.0207969 0.953347 0.0136524 0.300849
1560100069.785837 2.57265 0.175576 0.402332 -0.0218639 0.954246 0.0123118 0.297969
1560100069.819175 2.58088 0.173219 0.396216 -0.0213503 0.956126 0.0133549 0.291873
1560100069.852513 2.58003 0.174048 0.386431 -0.0223415 0.956968 0.0125233 0.289062
1560100069.885851 2.57943 0.174049 0.37699 -0.0229562 0.957974 0.0120512 0.285682
1560100069.919189 2.58027 0.176732 0.368083 -0.0236072 0.958866 0.0113633 0.282646
