scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003605.257526 0.0920702 -0.0220583 0.12385 -0.0174011 0.105658 -0.0403194 0.993432
1563003605.289264 0.0995412 -0.0245351 0.153104 -0.0172876 0.0973481 -0.0412848 0.994243
1563003605.322632 0.105972 -0.0191107 0.157465 -0.0173405 0.107979 -0.00694997 0.993978
1563003605.356001 0.0981883 -0.0196148 0.150099 -0.0198599 0.0944549 -0.00098192 0.995331
1563003605.389369 0.100669 -0.022519 0.154491 -0.0204883 0.097724 -0.01487 0.994892
1563003605.422738 0.0999802 -0.0208066 0.153422 -0.0174661 0.0879006 -0.0143672 0.995872
1563003605.456106 0.105147 -0.021653 0.162124 -0.018389 0.0909202 -0.0183173 0.99552
1563003605.489475 0.106964 -0.0254846 0.190812 -0.0200769 0.0918726 -0.0178837 0.995408
1563003605.522844 0.108383 -0.0266715 0.188752 -0.0215468 0.0882817 -0.0200568 0.99566
1563003605.556212 0.106248 -0.0253794 0.182227 -0.0211503 0.0964792 -0.0138174 0.995014
1563003605.589581 0.108636 -0.0255073 0.185504 -0.0204456 0.102008 -0.0167989 0.994432
1563003605.622949 0.11036 -0.025427 0.18339 -0.024285 0.105658 -0.00549455 0.994091
1563003605.656318 0.116829 -0.0271682 0.200295 -0.0241401 0.0892172 -0.00661525 0.995698
1563003605.689686 0.114072 -0.0248419 0.209895 -0.0228172 0.0781093 0.00975419 0.996636
1563003605.723055 0.119051 -0.0266124 0.205597 -0.0248624 0.0770082 0.00147178 0.996719
1563003605.756423 0.107238 -0.0286761 0.19957 -0.0258499 0.0701863 0.00363934 0.997192
1563003605.789792 0.108713 -0.0253933 0.206747 -0.028684 0.0754381 0.0198214 0.996541
1563003605.823160 0.106702 -0.0268994 0.211388 -0.0296643 0.0799582 0.0184182 0.996186
1563003605.856529 0.105169 -0.0342626 0.232136 -0.0302325 0.0735762 -0.00985818 0.996782
1563003605.889897 0.093703 -0.0444081 0.244751 -0.0259098 0.0602134 -0.0630947 0.995852
1563003605.923266 0.0970201 -0.0436987 0.252446 -0.025014 0.0571516 -0.0589206 0.996311
1563003605.956634 0.0976241 -0.0479934 0.258973 -0.0299264 0.055882 -0.0570753 0.996355
1563003605.990003 0.100819 -0.0484609 0.263547 -0.0298855 0.0538964 -0.0615708 0.996198
1563003606.023371 0.117246 -0.0506235 0.268671 -0.0332507 0.062604 -0.0574346 0.99583
1563003606.056740 0.115909 -0.0451016 0.294879 -0.0321958 0.0414401 -0.0352976 0.997998
1563003606.090108 0.0998679 -0.0436057 0.33127 -0.0316674 0.0171743 -0.0292758 0.998922
1563003606.123477 0.0725486 -0.0421323 0.342022 -0.0324425 -0.0295632 -0.0129731 0.998952
1563003606.156846 0.0730443 -0.0464385 0.364708 -0.0267741 -0.0584301 -0.0333741 0.997374
1563003606.190214 0.0735673 -0.0460038 0.371745 -0.028534 -0.0585834 -0.0307994 0.997399
1563003606.223583 0.0727888 -0.0487263 0.370977 -0.02851 -0.0615028 -0.0350856 0.997083
1563003606.256944 0.074516 -0.0452654 0.369357 -0.0300732 -0.058123 -0.0232077 0.997586
1563003606.289366 0.0753074 -0.0433506 0.36807 -0.0288584 -0.0573012 -0.0199082 0.997741
1563003606.322723 0.0730025 -0.0412484 0.391774 -0.0262294 -0.0605232 -0.015596 0.9977
1563003606.356080 0.0301592 -0.0454176 0.394137 -0.02415 -0.113546 -0.0357648 0.992595
1563003606.389438 0.0358587 -0.0481649 0.396336 -0.0234897 -0.111778 -0.0436752 0.992495
1563003606.422795 0.024234 -0.0507703 0.394514 -0.0247272 -0.131158 -0.045468 0.99001
1563003606.456152 0.0300944 -0.0490448 0.398756 -0.0273861 -0.123977 -0.0337753 0.991332
1563003606.489510 0.0354703 -0.049564 0.413821 -0.0297844 -0.12433 -0.0335904 0.991225
1563003606.522867 0.0389204 -0.0492001 0.417218 -0.0303429 -0.124393 -0.0319598 0.991254
1563003606.556224 0.0491366 -0.052876 0.425114 -0.030476 -0.113104 -0.0393005 0.992338
1563003606.589581 0.0435074 -0.0535773 0.432044 -0.0323825 -0.118931 -0.0387769 0.991616
1563003606.622938 0.0461621 -0.055221 0.444808 -0.0349589 -0.117574 -0.0373299 0.991746
1563003606.656296 0.0460015 -0.0539804 0.449664 -0.0366936 -0.115809 -0.0330779 0.992042
1563003606.689653 0.0490777 -0.0550935 0.446977 -0.0366581 -0.119013 -0.0346012 0.991612
1563003606.723010 0.0493689 -0.055242 0.451293 -0.0372754 -0.120904 -0.0333459 0.991403
1563003606.756368 0.0478424 -0.0469773 0.450526 -0.0375186 -0.150098 -0.0139142 0.987861
1563003606.789725 0.0222638 -0.0513376 0.473169 -0.0314894 -0.168283 -0.0319663 0.984717
1563003606.823082 0.0178106 -0.0591845 0.46848 -0.0270382 -0.174792 -0.0563283 0.982621
1563003606.856439 0.0231015 -0.0585113 0.470517 -0.0299125 -0.172819 -0.0511628 0.983169
1563003606.889797 0.057393 -0.0545055 0.469869 -0.0348569 -0.134181 -0.0374449 0.989635
1563003606.923154 0.0376138 -0.0583788 0.480522 -0.0332421 -0.152273 -0.0466063 0.986679
1563003606.956511 0.0229923 -0.0704865 0.477403 -0.026109 -0.164068 -0.0820359 0.982685
1563003606.989869 0.0145865 -0.0689031 0.480417 -0.0279385 -0.168588 -0.0810376 0.981952
1563003607.023226 0.0060945 -0.0706718 0.478595 -0.0283824 -0.169479 -0.0794403 0.981917
1563003607.056583 0.00243545 -0.069934 0.484824 -0.0322414 -0.171597 -0.0724244 0.981972
1563003607.089941 0.00975541 -0.0699498 0.489064 -0.0342831 -0.1701 -0.0673887 0.982522
1563003607.123298 -0.000292522 -0.071816 0.497131 -0.0337424 -0.174645 -0.0733733 0.981314
1563003607.156655 -0.000239429 -0.0771145 0.499539 -0.0323337 -0.175563 -0.0853032 0.980232
1563003607.190012 -0.0117606 -0.0761962 0.507153 -0.032407 -0.176736 -0.0855184 0.98
1563003607.223369 -0.00573082 -0.0731436 0.516464 -0.0353719 -0.172293 -0.0733623 0.981673
1563003607.257019 -0.00700395 -0.0761483 0.521465 -0.0351519 -0.171983 -0.0808482 0.981147
1563003607.290377 0.0210578 -0.0562864 0.535437 -0.0436336 -0.160208 -0.0233911 0.985841
1563003607.323737 0.0162043 -0.0658123 0.537989 -0.0409526 -0.162383 -0.0460266 0.984803
1563003607.357095 0.0216205 -0.0590708 0.536331 -0.0431788 -0.154079 -0.026206 0.986767
1563003607.390455 0.00839979 -0.0718539 0.538905 -0.0409096 -0.158754 -0.062033 0.984518
1563003607.423814 -0.017488 -0.0695619 0.53899 -0.0405351 -0.178111 -0.0566707 0.981541
1563003607.457173 0.00804351 -0.0619994 0.548748 -0.0444944 -0.157377 -0.0333123 0.985973
1563003607.490531 0.004442 -0.0620615 0.553532 -0.0450373 -0.159767 -0.0354651 0.985489
1563003607.523891 0.000482069 -0.0499411 0.558977 -0.0529533 -0.150897 0.00355905 0.987124
1563003607.557250 -0.0148671 -0.0603037 0.566635 -0.0458881 -0.156842 -0.0263353 0.986206
1563003607.590609 0.00631112 -0.0440077 0.551748 -0.0453453 -0.13297 0.00818876 0.990048
1563003607.623968 0.0105337 -0.0431541 0.557786 -0.0451281 -0.130051 0.0123692 0.990402
1563003607.657327 0.00826273 -0.0499039 0.569636 -0.0472829 -0.134682 0.00830445 0.989725
1563003607.690686 -0.0129213 -0.0544555 0.574912 -0.0475141 -0.151937 -0.0115209 0.98718
1563003607.724045 0.010304 -0.0290615 0.56936 -0.0764433 -0.12725 -0.0578495 0.987227
1563003607.757404 0.0542285 -0.0168681 0.577932 -0.0731189 -0.133273 -0.0608405 0.986504
1563003607.790763 0.0523139 -0.0188287 0.577285 -0.0725251 -0.133271 -0.061715 0.986494
1563003607.824122 0.0519275 -0.0205756 0.594867 -0.0748464 -0.13533 -0.0649244 0.985834
1563003607.857481 0.0525175 -0.0233363 0.598383 -0.0763894 -0.134541 -0.0716009 0.985361
1563003607.890840 0.0307995 -0.0115823 0.614373 -0.0832366 -0.145891 -0.107919 0.979868
1563003607.924199 0.0278345 -0.0160559 0.612898 -0.0832802 -0.146392 -0.110803 0.979467
1563003607.957558 0.00881456 -0.019306 0.618526 -0.0821593 -0.159883 -0.149801 0.972238
1563003607.990917 0.015468 -0.024945 0.635744 -0.0888976 -0.163013 -0.160159 0.969471
1563003608.024276 0.010964 -0.0260052 0.643508 -0.0890331 -0.16469 -0.168565 0.967748
1563003608.057635 0.0125814 -0.0236756 0.646967 -0.0888297 -0.16515 -0.156768 0.969669
1563003608.090994 0.00641285 -0.0215694 0.675443 -0.0886169 -0.165175 -0.153793 0.970161
1563003608.124353 0.0101413 -0.0216793 0.689171 -0.0890515 -0.165553 -0.155426 0.969796
1563003608.157712 0.00891713 -0.0218749 0.691181 -0.090556 -0.167273 -0.155833 0.969296
1563003608.191071 0.0101516 -0.021251 0.695159 -0.090047 -0.16899 -0.153752 0.969378
1563003608.224430 0.00913475 -0.00279163 0.710004 -0.117155 -0.164434 -0.210863 0.956437
1563003608.257944 0.00983846 -0.00549658 0.71401 -0.118292 -0.16423 -0.212604 0.955947
1563003608.291304 0.00921886 -0.0100183 0.729626 -0.121791 -0.167141 -0.213935 0.954706
1563003608.324665 0.00343106 -0.00980668 0.734799 -0.122609 -0.166245 -0.217984 0.953841
1563003608.358025 0.0123478 -0.00832626 0.749604 -0.121101 -0.175611 -0.219097 0.952099
1563003608.391385 0.004472 -0.00688943 0.730191 -0.121932 -0.167822 -0.211467 0.955118
1563003608.424745 -0.00395235 -0.00146532 0.768844 -0.121612 -0.166254 -0.204707 0.956904
1563003608.458105 -0.0090619 -0.000120292 0.784958 -0.123688 -0.169298 -0.210819 0.954775
1563003608.491465 -0.00871026 0.000425101 0.793645 -0.122851 -0.170833 -0.202929 0.956318
1563003608.524825 0.000987232 0.00526286 0.80992 -0.1203 -0.167715 -0.184178 0.960978
1563003608.558185 -0.0205247 0.0104897 0.812222 -0.126529 -0.176576 -0.207765 0.953753
1563003608.591545 -0.0194526 0.0112162 0.819178 -0.127398 -0.175188 -0.203906 0.954726
1563003608.624905 -0.0311181 0.01192 0.823749 -0.127555 -0.18125 -0.208628 0.95255
1563003608.658265 -0.030265 0.01449 0.841462 -0.130175 -0.180651 -0.209416 0.952137
1563003608.691625 -0.0292367 0.0135038 0.873233 -0.130251 -0.178752 -0.211119 0.952109
1563003608.724985 -0.0598484 0.00108854 0.872715 -0.140218 -0.171031 -0.325666 0.919255
1563003608.758345 -0.098224 7.06307e-05 0.874119 -0.146216 -0.1805 -0.355704 0.905271
1563003608.791706 0.00265107 0.174547 0.881326 -0.235311 -0.311095 -0.136517 0.910611
1563003608.825066 -0.00398615 0.158328 0.830252 -0.235627 -0.29847 -0.136104 0.914807
1563003608.858426 -0.00847421 0.158405 0.832593 -0.237609 -0.297923 -0.136856 0.91436
1563003608.891786 -0.0185723 0.165467 0.836322 -0.238965 -0.303868 -0.122019 0.914151
1563003608.925146 -0.0165961 0.161828 0.869546 -0.247793 -0.319806 -0.142393 0.903353
1563003608.958506 -0.0171712 0.162052 0.873373 -0.249445 -0.321252 -0.142019 0.902444
1563003608.991866 -0.0174739 0.166989 0.892357 -0.251024 -0.323447 -0.140152 0.901514
1563003609.025226 -0.0250683 0.161494 0.889092 -0.25037 -0.325294 -0.15673 0.898295
1563003609.058586 -0.0375468 0.173956 0.910042 -0.251188 -0.324374 -0.157261 0.898307
1563003609.091946 -0.032746 0.174895 0.923665 -0.252227 -0.323202 -0.156563 0.89856
1563003609.125306 -0.0269216 0.201006 0.953847 -0.249721 -0.323716 -0.151214 0.89999
1563003609.158667 -0.0165275 0.205581 0.953363 -0.25496 -0.319064 -0.153378 0.899816
1563003609.192027 -0.0364897 0.194613 0.955925 -0.253087 -0.323276 -0.176431 0.894601
1563003609.225386 -0.0241931 0.210307 0.919926 -0.256325 -0.335278 -0.192667 0.88587
1563003609.258833 0.021196 0.210884 0.914456 -0.259591 -0.315348 -0.171773 0.896472
1563003609.292194 0.0235002 0.208834 0.914151 -0.259214 -0.313681 -0.171628 0.897194
1563003609.325554 0.0146826 0.213367 0.918085 -0.259321 -0.31478 -0.173461 0.896425
1563003609.358915 0.0494083 0.225506 0.912352 -0.263113 -0.298745 -0.145341 0.905759
1563003609.392276 0.0352079 0.226215 0.913634 -0.26538 -0.30708 -0.15694 0.900358
1563003609.425637 0.0366461 0.223979 0.915271 -0.26589 -0.307232 -0.159124 0.899773
1563003609.458998 0.0781389 0.278028 0.820606 -0.247761 -0.27958 -0.129613 0.918504
1563003609.492358 0.058426 0.288085 0.827837 -0.248089 -0.27623 -0.123263 0.920301
1563003609.525719 0.0605608 0.307515 0.833652 -0.243571 -0.275076 -0.119059 0.922405
1563003609.559080 0.0531722 0.311921 0.838368 -0.245202 -0.27516 -0.12144 0.921637
1563003609.592441 0.107176 0.311627 0.852942 -0.208386 -0.235177 -0.0209795 0.949119
1563003609.625802 0.102334 0.302739 0.856477 -0.204697 -0.240792 -0.0355598 0.948079
1563003609.659163 0.116297 0.293668 0.878038 -0.208017 -0.243789 -0.0340045 0.946647

