scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004888.214742 -0.0754664 -0.00361107 -0.17408 -0.00559644 -0.0111068 -0.012913 0.999839
1560004888.248098 -0.0846622 0.00846351 -0.190492 0.00120685 -0.0117079 -0.0230271 0.999666
1560004888.281455 -0.0960061 0.00397448 -0.199854 0.00117711 -0.0120818 -0.0295425 0.99949
1560004888.314812 -0.105526 0.0199164 -0.210364 0.00653463 -0.0129045 -0.0391642 0.999128
1560004888.348168 -0.109006 0.0426322 -0.223298 0.0129428 -0.017047 -0.0516355 0.998437
1560004888.381525 -0.114739 0.0432769 -0.230951 0.0113317 -0.0200135 -0.0574211 0.998085
1560004888.414882 -0.120802 0.0374541 -0.240985 0.0102109 -0.0218388 -0.0634262 0.997695
1560004888.448238 -0.131828 0.0568059 -0.248852 0.0151785 -0.0226886 -0.0717173 0.997051
1560004888.481595 -0.133123 0.071046 -0.26194 0.0193245 -0.0265863 -0.0812534 0.996151
1560004888.514951 -0.139116 0.0712496 -0.269994 0.018747 -0.0288179 -0.0890795 0.995431
1560004888.548308 -0.14798 0.0670426 -0.277912 0.0187237 -0.0295534 -0.0951228 0.994851
1560004888.581665 -0.154732 0.0745382 -0.284717 0.0208693 -0.0320077 -0.100564 0.994197
1560004888.615021 -0.164348 0.0701891 -0.288841 0.0203381 -0.0316529 -0.10409 0.993856
1560004888.648378 -0.174632 0.0712344 -0.292696 0.0207544 -0.0323126 -0.112849 0.99287
1560004888.681735 -0.179152 0.073031 -0.299192 0.0216026 -0.0340931 -0.116957 0.992317
1560004888.715076 -0.185861 0.0837869 -0.30525 0.0244695 -0.0345877 -0.128973 0.990743
1560004888.748433 -0.188988 0.0834592 -0.309084 0.0262233 -0.0355748 -0.132352 0.990217
1560004888.781789 -0.187202 0.0834055 -0.315062 0.0280274 -0.0388444 -0.139249 0.989098
1560004888.815146 -0.186419 0.0824737 -0.319077 0.028973 -0.0399974 -0.146505 0.987976
1560004888.848502 -0.186327 0.0832591 -0.323846 0.0305604 -0.0417128 -0.154536 0.986633
1560004888.881859 -0.183721 0.0751223 -0.326334 0.030291 -0.0446014 -0.161307 0.98543
1560004888.915215 -0.18656 0.0681166 -0.327445 0.0296093 -0.0453321 -0.16484 0.984833
1560004888.948572 -0.183706 0.0566054 -0.328749 0.027728 -0.0481783 -0.168021 0.984215
1560004888.981929 -0.183037 0.0450205 -0.330025 0.0261577 -0.0498187 -0.169944 0.983846
1560004889.015285 -0.179175 0.0332171 -0.327932 0.0233823 -0.0531647 -0.176357 0.982611
1560004889.048642 -0.169824 0.0135415 -0.327659 0.0199378 -0.0577683 -0.178831 0.98198
1560004889.081998 -0.165289 0.000790497 -0.326113 0.0186623 -0.0611062 -0.180197 0.981553
1560004889.115355 -0.164781 -0.000583407 -0.324667 0.0176238 -0.0622843 -0.182569 0.98106
1560004889.148711 -0.163631 -0.00488622 -0.322671 0.016424 -0.0632086 -0.184705 0.980622
1560004889.182068 -0.164475 -0.0108585 -0.320445 0.0146173 -0.0636913 -0.184881 0.980586
1560004889.215425 -0.166479 -0.0115442 -0.318938 0.0143599 -0.0634643 -0.185287 0.980528
1560004889.248781 -0.165232 -0.0119377 -0.316399 0.0139929 -0.0632368 -0.188132 0.980006
1560004889.282138 -0.169267 -0.0141419 -0.313992 0.013098 -0.0633815 -0.1894 0.979765
1560004889.315494 -0.169946 -0.010117 -0.311248 0.0125269 -0.0642627 -0.193952 0.978824
1560004889.348851 -0.173493 -0.00566834 -0.30852 0.0136517 -0.0632576 -0.192713 0.979119
1560004889.382208 -0.173305 -0.00868679 -0.304395 0.0135162 -0.0652969 -0.195138 0.978506
1560004889.415564 -0.177083 0.00178518 -0.301414 0.0153589 -0.0651171 -0.195772 0.978365
1560004889.448921 -0.176493 0.00711384 -0.299198 0.016849 -0.0664047 -0.199555 0.977489
1560004889.482277 -0.175803 0.0151109 -0.296097 0.0190465 -0.0683727 -0.200317 0.977157
1560004889.515634 -0.162867 0.0158654 -0.292415 0.0203403 -0.0729998 -0.204888 0.975847
1560004889.548990 -0.16704 0.0177644 -0.288459 0.0196269 -0.0738648 -0.205334 0.975703
1560004889.582347 -0.169137 0.0173997 -0.283125 0.019078 -0.0745639 -0.20527 0.975674
1560004889.615704 -0.16656 0.0161028 -0.278121 0.0186905 -0.0772336 -0.208791 0.974727
1560004889.649060 -0.16981 0.0149744 -0.273867 0.0175202 -0.077632 -0.208465 0.974787
1560004889.682417 -0.171099 0.0108334 -0.267579 0.0159715 -0.0798743 -0.208293 0.974669
1560004889.715771 -0.173255 0.00960428 -0.263849 0.014894 -0.0810565 -0.209674 0.974292
1560004889.749128 -0.180312 0.0169941 -0.256927 0.0156463 -0.0816861 -0.209792 0.974202
1560004889.782484 -0.177988 0.0119455 -0.24975 0.0139063 -0.0856412 -0.211896 0.973433
1560004889.815841 -0.183134 0.0139351 -0.243085 0.0129272 -0.0875295 -0.211028 0.973467
1560004889.849198 -0.189893 0.00478888 -0.235101 0.00943569 -0.0902474 -0.209378 0.973615
1560004889.882554 -0.197065 0.00837193 -0.226427 0.00863626 -0.0925546 -0.210046 0.973262
1560004889.915911 -0.198066 0.00509285 -0.219823 0.00728837 -0.0974551 -0.211021 0.972584
1560004889.949267 -0.204397 0.00457457 -0.21117 0.00497182 -0.10278 -0.211436 0.97196
1560004889.982624 -0.207842 0.00167759 -0.20624 0.00268464 -0.108234 -0.213082 0.971017
1560004890.015980 -0.218477 0.00513463 -0.199796 0.00206987 -0.111165 -0.211281 0.971081
1560004890.049337 -0.212889 0.0165813 -0.196773 0.00287273 -0.119727 -0.214256 0.969408
1560004890.082694 -0.217027 0.0174732 -0.193625 0.00117877 -0.125527 -0.213318 0.968885
1560004890.116050 -0.226492 0.0194922 -0.188397 -0.00065209 -0.130154 -0.214261 0.968066
1560004890.149407 -0.23306 0.0368683 -0.184765 0.00104467 -0.136996 -0.216347 0.966657
1560004890.182763 -0.239845 0.0420214 -0.179606 -7.56992e-05 -0.142734 -0.216002 0.965904
1560004890.216120 -0.245512 0.0429925 -0.173678 -0.00157793 -0.148784 -0.218175 0.9645
1560004890.249476 -0.24977 0.0798102 -0.166976 0.00290432 -0.155366 -0.217014 0.963721
1560004890.282833 -0.248175 0.0822643 -0.154822 0.00219328 -0.163887 -0.218968 0.961868
1560004890.316190 -0.259051 0.105391 -0.147743 0.00435258 -0.168442 -0.216765 0.961572
1560004890.349546 -0.281868 0.091007 -0.141918 -0.00142361 -0.171938 -0.218721 0.960519
1560004890.382903 -0.29625 0.0771551 -0.129906 -0.00691046 -0.176039 -0.217685 0.959987
1560004890.416259 -0.32415 0.073655 -0.122713 -0.0109708 -0.176601 -0.219436 0.959448
1560004890.449616 -0.306916 0.103852 -0.113147 -0.00539688 -0.184825 -0.217209 0.958452
1560004890.482972 -0.339087 0.090259 -0.0998939 -0.0103889 -0.186236 -0.220093 0.95748
1560004890.516329 -0.352741 0.0968028 -0.0873903 -0.0120063 -0.188565 -0.219744 0.957085
1560004890.549685 -0.373804 0.0975044 -0.0788866 -0.0130219 -0.188752 -0.22053 0.956854
1560004890.583042 -0.382525 0.0790385 -0.0664737 -0.0186199 -0.191581 -0.222825 0.955667
1560004890.616398 -0.402894 0.0853759 -0.0510646 -0.0200392 -0.191971 -0.222765 0.955574
1560004890.649755 -0.415896 0.0756975 -0.0394051 -0.0244491 -0.194251 -0.223782 0.954773
1560004890.683112 -0.427754 0.0716346 -0.0284948 -0.0265465 -0.196045 -0.223711 0.954366
1560004890.716492 -0.438455 0.0682664 -0.0159369 -0.0299201 -0.198588 -0.225314 0.953363
1560004890.749849 -0.467309 0.0625554 0.00377604 -0.0320562 -0.200258 -0.226384 0.952691
1560004890.783206 -0.475847 0.0560328 0.0191305 -0.0363247 -0.203087 -0.226976 0.951797
1560004890.816562 -0.478171 0.0811109 0.0357332 -0.0330724 -0.206887 -0.224762 0.951623
1560004890.849919 -0.485856 0.0886317 0.0479937 -0.0328256 -0.2091 -0.225017 0.951087
1560004890.883276 -0.492905 0.0991091 0.0566389 -0.0312629 -0.209544 -0.226811 0.950616
1560004890.916632 -0.504061 0.0814314 0.0755797 -0.0364538 -0.212557 -0.227479 0.949602
1560004890.949989 -0.507046 0.0974163 0.0924484 -0.0354361 -0.216269 -0.226977 0.948922
1560004890.983345 -0.513818 0.103854 0.108321 -0.0364572 -0.217669 -0.226948 0.94857
1560004891.016702 -0.523474 0.100386 0.124566 -0.0379246 -0.220098 -0.228907 0.947481
1560004891.050059 -0.526561 0.0991504 0.144801 -0.0385732 -0.222432 -0.226504 0.947487
1560004891.083415 -0.535445 0.11533 0.158026 -0.0360639 -0.222742 -0.227458 0.947285
1560004891.116772 -0.535888 0.113822 0.173382 -0.0373596 -0.224997 -0.22538 0.947198
1560004891.150128 -0.547322 0.115963 0.189406 -0.0378757 -0.226253 -0.226325 0.946653
1560004891.183485 -0.551744 0.121854 0.210415 -0.0385946 -0.228289 -0.225319 0.946375
1560004891.216842 -0.563695 0.121069 0.230103 -0.0408592 -0.22939 -0.224575 0.946191
1560004891.250198 -0.580125 0.11658 0.247121 -0.0429674 -0.228447 -0.224696 0.946297
1560004891.283555 -0.588733 0.127286 0.263441 -0.0412906 -0.227643 -0.224264 0.946668
1560004891.316912 -0.603704 0.135643 0.280322 -0.0410935 -0.225931 -0.224925 0.946929
1560004891.350268 -0.601893 0.147454 0.300607 -0.0391251 -0.229641 -0.223918 0.946359
1560004891.383625 -0.617617 0.141114 0.313257 -0.0412369 -0.229739 -0.225103 0.945964
1560004891.416981 -0.621162 0.143017 0.32682 -0.0410901 -0.23174 -0.225231 0.945452
1560004891.450338 -0.62814 0.154595 0.345251 -0.0394844 -0.233223 -0.225423 0.94511
1560004891.483695 -0.633621 0.15471 0.36018 -0.0413975 -0.233696 -0.223961 0.945259
1560004891.517051 -0.640243 0.164728 0.376558 -0.0398247 -0.234288 -0.224074 0.945153
1560004891.550408 -0.648779 0.161694 0.391036 -0.0415525 -0.236296 -0.221736 0.94513
1560004891.583765 -0.657296 0.163009 0.414781 -0.0432945 -0.240346 -0.220969 0.94421
1560004891.617121 -0.6657 0.170575 0.424261 -0.0442272 -0.240217 -0.219477 0.944547
1560004891.650478 -0.676272 0.177197 0.440822 -0.0429211 -0.241795 -0.221616 0.943705
1560004891.683835 -0.695642 0.171534 0.460288 -0.0448617 -0.242566 -0.221469 0.943451
1560004891.717188 -0.712493 0.17474 0.473454 -0.0454238 -0.243057 -0.22246 0.943065
1560004891.750545 -0.722792 0.185055 0.488314 -0.045883 -0.244112 -0.221559 0.942982
1560004891.783902 -0.733274 0.191539 0.506688 -0.0468056 -0.245742 -0.222278 0.942344
1560004891.817258 -0.745402 0.186519 0.528306 -0.0502419 -0.247351 -0.220044 0.942271
1560004891.850615 -0.744907 0.193454 0.545216 -0.0494917 -0.25084 -0.218378 0.941775
1560004891.883971 -0.752563 0.195773 0.565563 -0.0508458 -0.253594 -0.219543 0.940694
1560004891.917328 -0.749236 0.214078 0.585383 -0.0490654 -0.257331 -0.218505 0.940015
1560004891.950685 -0.76594 0.211014 0.602029 -0.0521659 -0.25841 -0.219048 0.939426
1560004891.984041 -0.770763 0.216044 0.619642 -0.0506122 -0.261461 -0.218213 0.938861
1560004892.017398 -0.785737 0.227347 0.6324 -0.0496627 -0.261766 -0.217127 0.939078
1560004892.050755 -0.798962 0.227015 0.649522 -0.0514058 -0.26279 -0.217997 0.938497
1560004892.084111 -0.810954 0.238268 0.665885 -0.0506925 -0.263928 -0.217958 0.938225
1560004892.117468 -0.820202 0.235978 0.683042 -0.0516456 -0.266053 -0.219532 0.937206
1560004892.150825 -0.828651 0.247703 0.694924 -0.0508844 -0.267057 -0.218896 0.937111
1560004892.184181 -0.834942 0.249782 0.710068 -0.0516042 -0.26848 -0.217896 0.936898
1560004892.217538 -0.847886 0.247814 0.727686 -0.0527621 -0.269274 -0.218438 0.936479
1560004892.250895 -0.850868 0.262183 0.739066 -0.0513666 -0.270064 -0.218459 0.936324
1560004892.284251 -0.863768 0.265599 0.759621 -0.053112 -0.270117 -0.218041 0.936309
1560004892.317608 -0.884154 0.25724 0.781137 -0.0553258 -0.269809 -0.219355 0.935962
1560004892.350964 -0.903981 0.249841 0.802278 -0.056987 -0.268636 -0.219857 0.936082
1560004892.384321 -0.911149 0.254409 0.82797 -0.0590339 -0.269561 -0.21943 0.93579
1560004892.417677 -0.92308 0.264531 0.845308 -0.0574485 -0.268063 -0.220449 0.936079
1560004892.451034 -0.920284 0.282532 0.876443 -0.0529934 -0.270437 -0.21843 0.936132
1560004892.484391 -0.923736 0.302361 0.8955 -0.0482728 -0.269626 -0.216147 0.937151
1560004892.517748 -0.921764 0.324666 0.922283 -0.0448441 -0.269563 -0.214623 0.93769
1560004892.551104 -0.928003 0.332791 0.942806 -0.045381 -0.268277 -0.216153 0.937681
1560004892.584461 -0.932464 0.347331 0.97038 -0.0445112 -0.267405 -0.215587 0.938102
1560004892.617817 -0.935707 0.36179 0.985238 -0.0408988 -0.265747 -0.214897 0.938896
1560004892.651174 -0.964539 0.350241 1.00062 -0.0426321 -0.260571 -0.215366 0.940161
1560004892.684530 -0.980993 0.341104 1.01938 -0.0454669 -0.257295 -0.217096 0.940532
1560004892.717887 -0.985197 0.345678 1.03867 -0.0458165 -0.254862 -0.217107 0.941175
1560004892.755690 -0.983829 0.352314 1.05893 -0.043342 -0.254252 -0.216795 0.941529
1560004892.789061 -0.987777 0.350053 1.07524 -0.0430514 -0.252434 -0.216622 0.942072
1560004892.822432 -0.993555 0.3536 1.09489 -0.0437294 -0.250264 -0.217003 0.942531
1560004892.855803 -1.01135 0.340714 1.11303 -0.0465808 -0.246352 -0.218724 0.943027
1560004892.889174 -1.031 0.33016 1.13486 -0.0476229 -0.242835 -0.219642 0.943674
1560004892.922545 -1.04436 0.327751 1.14939 -0.0486921 -0.238603 -0.219092 0.944826
1560004892.955916 -1.05417 0.352344 1.16291 -0.0450388 -0.233702 -0.217915 0.946503
1560004892.989287 -1.06979 0.36742 1.18161 -0.0436096 -0.228149 -0.217007 0.948132
1560004893.022658 -1.08281 0.372356 1.19423 -0.0418754 -0.223774 -0.216475 0.949374
1560004893.056029 -1.07586 0.392367 1.22244 -0.0367585 -0.223178 -0.215332 0.949985
1560004893.089400 -1.06436 0.392116 1.26672 -0.0365064 -0.226101 -0.215047 0.949368
1560004893.122771 -1.06375 0.361131 1.30054 -0.042731 -0.22661 -0.214959 0.949007
1560004893.156142 -1.06592 0.3633 1.32146 -0.0427362 -0.224346 -0.214781 0.949585
1560004893.189512 -1.07537 0.34952 1.34645 -0.0458642 -0.222281 -0.215209 0.949828
1560004893.222883 -1.08657 0.333631 1.37036 -0.0503524 -0.219316 -0.214949 0.950348
1560004893.256254 -1.1059 0.324349 1.38893 -0.0535296 -0.214602 -0.215916 0.951031
1560004893.289625 -1.11049 0.326126 1.40632 -0.0526978 -0.212073 -0.216271 0.951565
1560004893.322996 -1.11896 0.354704 1.42053 -0.0475622 -0.206833 -0.215158 0.953239
1560004893.356367 -1.12417 0.361549 1.43734 -0.0461534 -0.203337 -0.214899 0.954119
1560004893.389738 -1.13572 0.3672 1.4543 -0.0461001 -0.198583 -0.214754 0.955155
1560004893.423109 -1.15044 0.350247 1.4727 -0.0499677 -0.193834 -0.214737 0.955939
1560004893.456480 -1.15469 0.345327 1.49866 -0.0517106 -0.191626 -0.215311 0.956162
1560004893.489851 -1.15025 0.357411 1.52719 -0.0476963 -0.191411 -0.215722 0.956322
1560004893.523222 -1.14207 0.366934 1.5555 -0.0457298 -0.190958 -0.216162 0.956409
1560004893.556593 -1.14664 0.345747 1.58776 -0.0504313 -0.189288 -0.217911 0.956107
1560004893.589964 -1.17487 0.363083 1.60031 -0.0476417 -0.179578 -0.217581 0.958196
1560004893.623335 -1.17816 0.367051 1.62125 -0.047937 -0.175946 -0.216953 0.958998
1560004893.656706 -1.19003 0.353833 1.6462 -0.0516154 -0.171742 -0.217889 0.959356
1560004893.690077 -1.18489 0.358119 1.66672 -0.0505987 -0.1694 -0.217013 0.960025
1560004893.723448 -1.18166 0.339607 1.69714 -0.0551309 -0.16761 -0.216799 0.960138
1560004893.756812 -1.178 0.337879 1.71882 -0.0550911 -0.164939 -0.217842 0.960367
1560004893.789304 -1.1888 0.344014 1.74025 -0.0523574 -0.158819 -0.217603 0.961605
1560004893.822673 -1.20459 0.363735 1.76031 -0.0473645 -0.150892 -0.216887 0.963301
1560004893.856042 -1.21136 0.351454 1.78808 -0.0504942 -0.145647 -0.216848 0.963958
1560004893.889411 -1.20285 0.346845 1.81441 -0.051019 -0.14291 -0.214903 0.964775
1560004893.922780 -1.1979 0.344203 1.83747 -0.0506099 -0.139693 -0.214206 0.965422
1560004893.956148 -1.19342 0.329723 1.86559 -0.0532721 -0.136316 -0.213632 0.965889
1560004893.989518 -1.1997 0.340585 1.88065 -0.0497841 -0.129237 -0.215846 0.966556
1560004894.022887 -1.19823 0.343954 1.90929 -0.0498493 -0.124531 -0.215618 0.967221
1560004894.056255 -1.19281 0.346023 1.93535 -0.0471768 -0.119112 -0.212478 0.968731
1560004894.089624 -1.20118 0.346858 1.95316 -0.0448067 -0.110968 -0.215161 0.969218
1560004894.122993 -1.20635 0.326601 1.97833 -0.0496655 -0.103215 -0.214976 0.969879
1560004894.156362 -1.20133 0.330744 2.00388 -0.0490529 -0.0969975 -0.213593 0.970857
1560004894.189731 -1.20179 0.344704 2.02016 -0.0442531 -0.0893909 -0.215542 0.971387
1560004894.223100 -1.19772 0.334248 2.04782 -0.0475473 -0.0833759 -0.216853 0.971474
1560004894.256469 -1.19461 0.33277 2.07085 -0.0466552 -0.0742626 -0.215868 0.972476
1560004894.289838 -1.19429 0.334509 2.09094 -0.0436313 -0.0654306 -0.215332 0.973369
1560004894.323207 -1.17714 0.351 2.11235 -0.0388699 -0.0610516 -0.219241 0.972983
1560004894.356576 -1.16643 0.361792 2.13207 -0.0336285 -0.0548044 -0.218545 0.973706
1560004894.389945 -1.17556 0.33475 2.16084 -0.0385191 -0.0408342 -0.218182 0.974292
1560004894.423314 -1.17626 0.324215 2.18001 -0.0364819 -0.0327733 -0.222965 0.973592
1560004894.456683 -1.18563 0.334023 2.1936 -0.0351677 -0.0225956 -0.222948 0.973934
1560004894.490052 -1.17679 0.351463 2.20864 -0.0304297 -0.0145905 -0.217688 0.975435
1560004894.523420 -1.17809 0.361749 2.22136 -0.0257295 -0.00351739 -0.213214 0.97666
1560004894.556789 -1.25425 0.3778 2.20242 -0.0291556 0.00839701 -0.213545 0.976462
1560004894.590158 -1.27091 0.378139 2.20709 -0.0311313 0.0200337 -0.207531 0.977528
1560004894.623527 -1.27781 0.387701 2.21114 -0.0307926 0.0262035 -0.204764 0.977976
