scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400015.658203 0.81059 -0.0244531 0.799324 -0.0279344 0.627969 0.0205033 0.777467
1560400015.691570 0.816232 -0.0240175 0.800716 -0.0276572 0.625777 0.0207115 0.779236
1560400015.724936 0.819917 -0.024039 0.805742 -0.0275628 0.625091 0.021107 0.779779
1560400015.758302 0.824425 -0.0211049 0.808312 -0.028095 0.622846 0.0192223 0.781603
1560400015.791669 0.828119 -0.0229966 0.813251 -0.0281629 0.622123 0.0202562 0.782151
1560400015.825035 0.834186 -0.0133591 0.81368 -0.0251157 0.618914 0.0174483 0.784864
1560400015.858401 0.839691 -0.011483 0.816683 -0.0246012 0.617121 0.0169788 0.786301
1560400015.891768 0.845507 -0.00977623 0.820395 -0.0236653 0.615336 0.0172994 0.78772
1560400015.925134 0.851875 -0.0147506 0.825073 -0.0256676 0.613505 0.0182107 0.789063
1560400015.958500 0.859672 -0.0183459 0.826582 -0.0271376 0.610478 0.0195442 0.791326
1560400015.991866 0.866377 -0.0200765 0.828639 -0.0276838 0.607997 0.0201714 0.7932
1560400016.025233 0.871948 -0.0170504 0.833025 -0.0269464 0.606332 0.0193252 0.79452
1560400016.058599 0.877394 -0.0153425 0.836868 -0.0268847 0.604154 0.018697 0.796194
1560400016.091965 0.881492 -0.0116314 0.840676 -0.0263486 0.602509 0.0171326 0.797493
1560400016.125332 0.884661 -0.0133606 0.849091 -0.0266022 0.601694 0.0184991 0.798069
1560400016.158698 0.889928 -0.0136687 0.85121 -0.0269303 0.598676 0.0190732 0.800311
1560400016.192064 0.89612 -0.0149096 0.853001 -0.0277943 0.594721 0.018406 0.803241
1560400016.225431 0.901982 -0.0120818 0.855196 -0.0261117 0.590702 0.0188424 0.806247
1560400016.258797 0.907406 -0.0134924 0.859196 -0.0267637 0.587773 0.0198338 0.808339
1560400016.292163 0.912188 -0.0119226 0.863333 -0.0264586 0.584509 0.0195242 0.810721
1560400016.325530 0.917466 -0.0116754 0.868066 -0.0264993 0.581133 0.0191405 0.813152
1560400016.358896 0.921574 -0.0110668 0.873939 -0.0267715 0.577959 0.0186681 0.815413
1560400016.392262 0.92642 -0.0101369 0.878006 -0.0262049 0.574461 0.0192284 0.817886
1560400016.425621 0.931762 -0.0105145 0.881949 -0.0261957 0.570546 0.0195195 0.820616
1560400016.458646 0.936578 -0.00864964 0.887053 -0.0255911 0.567136 0.0192643 0.823001
1560400016.492012 0.941142 -0.0108402 0.892954 -0.026362 0.564257 0.0201664 0.824932
1560400016.525378 0.945935 -0.00959959 0.89758 -0.0258459 0.560817 0.0198192 0.827299
1560400016.558743 0.951354 -0.0109311 0.901102 -0.0264262 0.556805 0.020536 0.829969
1560400016.592109 0.955305 -0.00946541 0.90597 -0.0258547 0.553202 0.0203475 0.832397
1560400016.625475 0.959271 -0.00826193 0.911008 -0.0260332 0.550029 0.0189624 0.834524
1560400016.658841 0.963223 -0.00762396 0.916228 -0.0257496 0.546621 0.0192465 0.836763
1560400016.692207 0.968388 -0.0097463 0.919906 -0.0265699 0.542994 0.019947 0.839079
1560400016.725573 0.972988 -0.00918175 0.92384 -0.0263426 0.539399 0.0199001 0.841403
1560400016.758939 0.976626 -0.00511799 0.927256 -0.0248274 0.535725 0.0191814 0.84381
1560400016.792305 0.980463 -0.00740264 0.931662 -0.0257917 0.53233 0.0196684 0.845915
1560400016.825671 0.986024 -0.00887772 0.934085 -0.0273184 0.528405 0.0195294 0.848328
1560400016.859037 0.990677 -0.00788359 0.93626 -0.0262069 0.52413 0.019469 0.851013
1560400016.892403 0.99406 -0.00863795 0.941365 -0.0272162 0.521359 0.019074 0.85269
1560400016.925769 0.999055 -0.00787625 0.944197 -0.0273996 0.517712 0.0186947 0.854912
1560400016.959135 1.00218 -0.00631595 0.949908 -0.0275063 0.514685 0.017317 0.856763
1560400016.992501 1.00641 -0.00613525 0.953277 -0.0272467 0.51097 0.0179696 0.858979
1560400017.025867 1.01056 -0.00717161 0.957376 -0.0278076 0.506906 0.0187007 0.86135
1560400017.059233 1.01461 -0.00877017 0.962187 -0.0282959 0.503556 0.0198629 0.863271
1560400017.092599 1.01537 -0.00771533 0.969905 -0.0282916 0.501626 0.0188211 0.864417
1560400017.125965 1.01618 -0.00689876 0.977858 -0.0289828 0.49977 0.0174955 0.865496
1560400017.159331 1.02155 -0.00638517 0.979755 -0.0273069 0.494138 0.0195271 0.868735
1560400017.192697 1.02489 -0.00553308 0.984974 -0.0269664 0.490973 0.0199451 0.870529
1560400017.226063 1.02866 -0.00609466 0.990405 -0.0271146 0.487616 0.0198727 0.872411
1560400017.259429 1.02881 -0.00463513 0.996422 -0.0268901 0.485262 0.0196185 0.873735
1560400017.292794 1.03503 -0.00536613 0.998303 -0.0271187 0.480447 0.0207711 0.876358
1560400017.326160 1.03504 -0.00487425 1.00472 -0.0272198 0.47854 0.0203391 0.877408
1560400017.359526 1.04091 -0.00447525 1.00603 -0.0268405 0.473413 0.0212475 0.880175
1560400017.392892 1.04147 -0.00360935 1.0135 -0.0264606 0.471858 0.0212374 0.881021
1560400017.426251 1.04251 -0.00339345 1.02009 -0.0262765 0.469856 0.0213776 0.882093
1560400017.459366 1.04343 -0.00282809 1.02677 -0.0266626 0.467474 0.0207701 0.883361
1560400017.492732 1.04445 -0.0032136 1.03261 -0.0264285 0.464899 0.021754 0.884702
1560400017.526098 1.05146 -0.001877 1.03095 -0.0257201 0.457612 0.022036 0.888507
1560400017.559464 1.05067 -0.00234522 1.03736 -0.0262682 0.455174 0.022101 0.88974
1560400017.592830 1.05149 -0.00309925 1.0438 -0.0263145 0.452683 0.0227785 0.890992
1560400017.626197 1.05788 -0.00276216 1.04169 -0.0258081 0.444381 0.0231787 0.895166
1560400017.659563 1.05744 -0.0021843 1.04855 -0.0255916 0.442233 0.0231891 0.896235
1560400017.692929 1.05661 -0.00275283 1.0556 -0.025636 0.439191 0.0234573 0.897721
1560400017.726295 1.06181 -0.00179841 1.05562 -0.0255871 0.432055 0.0231712 0.901186
1560400017.759661 1.06114 -0.00194262 1.06203 -0.0249034 0.429412 0.023994 0.902446
1560400017.793027 1.06051 -0.00162099 1.06927 -0.0252626 0.426468 0.0234936 0.903844
1560400017.826393 1.06556 0.0020042 1.06766 -0.0236872 0.418248 0.0222179 0.907752
1560400017.859759 1.06444 0.00161167 1.0746 -0.0235898 0.415653 0.0226322 0.908935
1560400017.893125 1.06391 0.00061147 1.08138 -0.0234406 0.41225 0.0234773 0.910466
1560400017.926491 1.06888 0.0029926 1.08147 -0.0228916 0.404719 0.0225971 0.913875
1560400017.959857 1.067 0.00274903 1.08786 -0.0228445 0.401717 0.0227255 0.915197
1560400017.993223 1.06661 0.00168628 1.09478 -0.0230784 0.39878 0.0234945 0.916455
1560400018.026589 1.07177 0.00540133 1.0933 -0.0220277 0.390198 0.0217405 0.920211
1560400018.059956 1.06993 0.00471793 1.10076 -0.0218186 0.387587 0.022296 0.921305
1560400018.093322 1.06761 0.00413279 1.10793 -0.0213583 0.384086 0.0230522 0.922762
1560400018.126688 1.07185 0.0096614 1.10843 -0.0192585 0.375669 0.0204782 0.926328
1560400018.160054 1.06928 0.00864367 1.11559 -0.0195706 0.372536 0.0213794 0.927565
1560400018.193420 1.06704 0.00711236 1.12255 -0.0203228 0.368682 0.0216659 0.929081
1560400018.226786 1.07171 0.00591364 1.1234 -0.020193 0.360089 0.0221459 0.932437
1560400018.260152 1.06766 0.00582433 1.13102 -0.0203447 0.356526 0.0222448 0.933799
1560400018.293518 1.06468 0.00541663 1.13815 -0.0200529 0.352084 0.0229694 0.935472
1560400018.326884 1.06933 0.00991465 1.13689 -0.0189314 0.341134 0.0203233 0.939604
1560400018.360250 1.06501 0.00971654 1.14524 -0.0191209 0.337423 0.0201733 0.940943
1560400018.393616 1.06096 0.00869735 1.15331 -0.0183794 0.33288 0.0217819 0.942538
1560400018.426975 1.05769 0.00831089 1.16044 -0.0181904 0.328151 0.0229591 0.944171
1560400018.460075 1.06291 0.00965616 1.1594 -0.018167 0.316909 0.02134 0.948042
1560400018.493441 1.05759 0.0099695 1.16699 -0.0182461 0.313044 0.0215337 0.949319
1560400018.526807 1.05416 0.00931035 1.1737 -0.0174437 0.308695 0.0231152 0.95072
1560400018.560173 1.05087 0.00861077 1.18063 -0.0174028 0.304059 0.0239896 0.952192
1560400018.593539 1.05581 0.0135797 1.17902 -0.0164789 0.293386 0.0199912 0.955643
1560400018.626905 1.05131 0.0121963 1.18631 -0.0166483 0.290071 0.0214933 0.956619
1560400018.660271 1.04854 0.0116516 1.19217 -0.01608 0.286102 0.0234544 0.957777
1560400018.693637 1.05362 0.0168473 1.19073 -0.0147066 0.276188 0.0211352 0.960759
1560400018.727004 1.04937 0.0164873 1.19765 -0.0144347 0.273238 0.0224477 0.961576
1560400018.760370 1.04601 0.0157321 1.20373 -0.0142445 0.269357 0.0229967 0.96266
1560400018.793736 1.04244 0.0159453 1.20889 -0.0143738 0.265173 0.0228449 0.963823
1560400018.827102 1.03957 0.0152653 1.21366 -0.0134245 0.260835 0.0239516 0.964993
1560400018.860468 1.03662 0.0158504 1.21792 -0.0134504 0.256539 0.0235058 0.966154
1560400018.893835 1.0398 0.0184205 1.21797 -0.0129778 0.247669 0.0209637 0.968531
1560400018.927201 1.03548 0.0178828 1.22368 -0.0130908 0.244491 0.0212951 0.969329
1560400018.960567 1.03204 0.0182696 1.22885 -0.0125444 0.240783 0.0218329 0.970252
1560400018.993933 1.02835 0.0172403 1.23449 -0.0129805 0.236769 0.0215974 0.971239
1560400019.027299 1.03269 0.0174529 1.2344 -0.0127562 0.228187 0.0215152 0.973296
1560400019.060665 1.02744 0.0161934 1.24036 -0.0129356 0.224763 0.0212889 0.974095
1560400019.094031 1.02311 0.0160511 1.24622 -0.0128681 0.220906 0.0209595 0.974985
1560400019.127397 1.01871 0.0170203 1.25136 -0.0120629 0.216325 0.0217965 0.976004
1560400019.160764 1.0147 0.0171523 1.25615 -0.0118426 0.211577 0.0227559 0.977025
1560400019.194130 1.01824 0.0199321 1.25634 -0.0112646 0.201669 0.0210561 0.979162
1560400019.227496 1.01196 0.0189456 1.26285 -0.0118514 0.19784 0.0211588 0.979934
1560400019.260862 1.00673 0.0165368 1.26851 -0.0116834 0.193398 0.0222174 0.980799
1560400019.294228 1.0012 0.0164659 1.27434 -0.0116052 0.188298 0.0229039 0.981776
1560400019.327594 0.995994 0.0153994 1.2789 -0.0116903 0.183358 0.0221819 0.982726
1560400019.360960 0.991521 0.0146545 1.28454 -0.0115772 0.178338 0.0219375 0.983657
