scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051888.073590 -0.0744322 -0.00577654 0.0587292 -0.00447105 -0.0987864 0.000920373 0.995098
1560051888.106923 -0.0757983 -0.00671535 0.0597046 -0.00466128 -0.0983178 0.00119089 0.995143
1560051888.140257 -0.0771608 -0.00777239 0.0598567 -0.00524492 -0.0979597 0.000869494 0.995176
1560051888.173591 -0.0752142 -0.0096675 0.060156 -0.00550915 -0.0981052 0.00154399 0.99516
1560051888.206924 -0.0751577 -0.00673407 0.0592093 -0.00515699 -0.0980837 0.00143135 0.995164
1560051888.240258 -0.076416 -0.00855969 0.0600408 -0.00533648 -0.0980099 0.000922084 0.995171
1560051888.273591 -0.0770603 -0.00775141 0.0604271 -0.00519353 -0.0981619 -0.000114263 0.995157
1560051888.306925 -0.0755978 -0.00676338 0.0603712 -0.00458506 -0.0985058 0.00131568 0.995125
1560051888.340258 -0.0755961 -0.00801754 0.0599879 -0.00514951 -0.0984736 0.000711911 0.995126
1560051888.373592 -0.0758335 -0.0113317 0.0615195 -0.00628209 -0.0984226 0.00110963 0.995124
1560051888.408716 -0.077186 -0.00815885 0.0589518 -0.00527441 -0.0979345 1.4703e-05 0.995179
1560051888.442054 -0.075798 -0.00838839 0.0594487 -0.00528631 -0.0985131 0.000732286 0.995121
1560051888.475392 -0.0754755 -0.00804798 0.0595547 -0.0054783 -0.0984167 0.000609176 0.99513
1560051888.508730 -0.0769346 -0.00844877 0.0599333 -0.00507616 -0.0981477 0.000897385 0.995159
1560051888.542069 -0.0767585 -0.00907021 0.0598142 -0.00561279 -0.0987519 -0.000406417 0.995096
1560051888.575407 -0.0741778 -0.00838395 0.0611689 -0.00527963 -0.098485 0.00175074 0.995123
1560051888.608745 -0.0753528 -0.00795681 0.0604649 -0.00533847 -0.0986484 0.000696732 0.995108
1560051888.642083 -0.0773662 -0.00964649 0.0608913 -0.00592208 -0.0982111 0.000760908 0.995148
1560051888.675421 -0.0780931 -0.00979809 0.0611711 -0.00576119 -0.0973541 0.00157595 0.995232
1560051888.708760 -0.0791375 -0.0123564 0.0606021 -0.00636027 -0.097692 -0.000115796 0.995196
1560051888.742098 -0.0798451 -0.0127251 0.060503 -0.00679863 -0.0975253 -0.00105921 0.995209
1560051888.775436 -0.0765469 -0.0090854 0.0595049 -0.00584105 -0.0985589 -0.000433786 0.995114
1560051888.808774 -0.0768399 -0.00821696 0.059641 -0.00518019 -0.0985507 0.000853794 0.995118
1560051888.842112 -0.0785059 -0.0085874 0.059665 -0.00533656 -0.0976234 0.000581071 0.995209
1560051888.875450 -0.0788162 -0.01189 0.0606354 -0.00630634 -0.0967977 0.00173979 0.995283
1560051888.908788 -0.0791773 -0.0111387 0.060574 -0.00601548 -0.097109 0.000260314 0.995256
1560051888.942127 -0.0778836 -0.010499 0.0600927 -0.00590181 -0.0974184 0.00126387 0.995225
1560051888.975465 -0.0788099 -0.011224 0.0604666 -0.00653652 -0.097097 0.00075418 0.995253
1560051889.008803 -0.0776486 -0.00919616 0.0610854 -0.00542043 -0.097638 0.000573278 0.995207
1560051889.042141 -0.0781158 -0.00883142 0.0608989 -0.00552738 -0.0975746 0.000918205 0.995212
1560051889.075479 -0.0772924 -0.00992066 0.0606501 -0.00561509 -0.0985346 -0.000389485 0.995118
1560051889.108817 -0.0762233 -0.00962958 0.0608341 -0.00548262 -0.098088 0.00115275 0.995162
1560051889.142155 -0.0771999 -0.00767693 0.0588761 -0.00528309 -0.0979017 0.00114876 0.995181
1560051889.175494 -0.0772782 -0.00814212 0.0602701 -0.00536989 -0.0979644 0.000975354 0.995175
1560051889.208832 -0.0788767 -0.00936368 0.0605723 -0.00583419 -0.0969593 0.00193718 0.995269
1560051889.242170 -0.079688 -0.0108464 0.0607839 -0.00630318 -0.096201 0.0024341 0.995339
1560051889.275508 -0.078554 -0.00846362 0.0606495 -0.00525718 -0.096979 0.00103196 0.995272
1560051889.308846 -0.0790609 -0.0102255 0.0614295 -0.00576169 -0.0969392 0.00109568 0.995273
1560051889.342184 -0.0785942 -0.00911731 0.0608364 -0.00525916 -0.0973286 0.000924132 0.995238
1560051889.375522 -0.0764563 -0.00579452 0.0600234 -0.0048051 -0.0977784 0.00102551 0.995196
1560051889.410461 -0.0783158 -0.00912483 0.0608096 -0.00593284 -0.0974086 0.000723148 0.995227
1560051889.443804 -0.079633 -0.0115145 0.0610595 -0.0061261 -0.0968538 0.000696464 0.99528
1560051889.477146 -0.0781015 -0.0128482 0.0616085 -0.00667328 -0.0975042 0.000552318 0.995213
1560051889.510489 -0.0789715 -0.0103042 0.061251 -0.00585598 -0.0969824 0.000681123 0.995269
1560051889.543831 -0.0782288 -0.00882615 0.0599683 -0.00536333 -0.0968884 0.0014867 0.99528
1560051889.577174 -0.078836 -0.0116378 0.0616594 -0.00634764 -0.0972099 0.000932972 0.995243
1560051889.610517 -0.0785144 -0.0091492 0.0608576 -0.0052548 -0.0980769 0.00145645 0.995164
1560051889.643859 -0.0762668 -0.00729487 0.0602545 -0.00514241 -0.0991553 0.00143443 0.995058
1560051889.677202 -0.0802446 -0.00845586 0.0617615 -0.00561647 -0.0993084 0.000585943 0.995041
1560051889.710544 -0.0815959 -0.00699052 0.0617407 -0.00441073 -0.0992084 0.00226687 0.995054
1560051889.743887 -0.0802548 -0.00590053 0.0610701 -0.00497705 -0.101495 0.00158498 0.994822
1560051889.777230 -0.0845962 -0.0078897 0.0617502 -0.00481134 -0.101291 0.00144685 0.994844
1560051889.810572 -0.0836957 -0.00960421 0.0635486 -0.00580095 -0.103168 0.00106096 0.994646
1560051889.843915 -0.0842429 -0.0112035 0.0637406 -0.00578368 -0.106439 0.000166622 0.994302
1560051889.877257 -0.0868522 -0.00832917 0.064436 -0.00541331 -0.108129 0.00107762 0.994122
1560051889.910600 -0.086697 -0.00580551 0.064743 -0.00509067 -0.111306 0.00277413 0.993769
1560051889.943943 -0.0900896 -0.00681389 0.0638981 -0.00425246 -0.113768 0.000988 0.993498
1560051889.977285 -0.0943742 -0.00758067 0.0654089 -0.00523415 -0.116902 0.000730406 0.993129
1560051890.010628 -0.100011 -0.008495 0.0660071 -0.00509412 -0.119028 0.00173015 0.992876
1560051890.043970 -0.102645 -0.00598375 0.065337 -0.00464544 -0.124661 0.00113717 0.992188
1560051890.077313 -0.10867 -0.00646478 0.0643258 -0.00464539 -0.127779 0.0016437 0.99179
1560051890.110656 -0.109006 -0.00665961 0.0657198 -0.00467373 -0.133894 0.000675423 0.990984
1560051890.143998 -0.11474 -0.00430002 0.0645711 -0.00361275 -0.139022 -9.58027e-06 0.990283
1560051890.177341 -0.121434 -0.0059181 0.0659388 -0.00402832 -0.142908 -0.000173845 0.989728
1560051890.210684 -0.125429 -0.00843945 0.066818 -0.00533322 -0.148332 0.000325772 0.988923
1560051890.244026 -0.128511 -0.00864581 0.0650258 -0.00812052 -0.153239 0.00500707 0.988143
1560051890.277369 -0.134459 -0.0112804 0.0687926 -0.0055692 -0.161651 -0.00123462 0.986832
1560051890.310711 -0.134286 -0.00755329 0.0689181 -0.00393053 -0.169402 -0.000389502 0.985539
1560051890.344054 -0.137944 -0.0068619 0.0693303 -0.00294446 -0.17603 -0.00328207 0.984375
1560051890.377397 -0.142 -0.00708407 0.0690293 -0.00383508 -0.181228 -0.00102974 0.983433
1560051890.410739 -0.146545 -0.00788663 0.0694223 -0.00350628 -0.189188 -0.00372674 0.981928
1560051890.444082 -0.148585 -0.00758939 0.0685017 -0.00497918 -0.195639 5.80685e-05 0.980663
1560051890.477424 -0.153424 -0.00687663 0.0669873 -0.00427561 -0.201262 1.26069e-05 0.979528
1560051890.507794 -0.157008 -0.00549245 0.0667065 -0.00309308 -0.20958 -0.00117469 0.977786
1560051890.541127 -0.16162 -0.00538828 0.0655472 -0.0034121 -0.2163 -8.59558e-05 0.976321
1560051890.574461 -0.16697 -0.00562063 0.0638157 -0.00338202 -0.22358 4.22597e-05 0.97468
1560051890.607794 -0.170663 -0.00586679 0.0622239 -0.00358201 -0.23084 4.20435e-05 0.972985
1560051890.641127 -0.176315 -0.00789238 0.0610615 -0.00479651 -0.238037 -5.38129e-05 0.971244
1560051890.674460 -0.180558 -0.00725949 0.0588745 -0.00454253 -0.246456 -0.00012616 0.969143
1560051890.707793 -0.186318 -0.0076866 0.0577863 -0.00484451 -0.253883 0.000496388 0.967223
1560051890.741127 -0.189717 -0.00585211 0.0547178 -0.00350944 -0.262083 -0.00165309 0.965037
1560051890.774460 -0.195767 -0.00619631 0.0523072 -0.00423753 -0.269774 0.000529123 0.962914
1560051890.807793 -0.200636 -0.00655044 0.0491865 -0.0040437 -0.277582 -0.000325187 0.960693
1560051890.841126 -0.205989 -0.00763331 0.0471523 -0.00536644 -0.28537 0.00121678 0.958402
1560051890.874459 -0.210655 -0.00461456 0.042733 -0.00230682 -0.293738 -0.00150888 0.955882
1560051890.907793 -0.213842 -0.00467255 0.0405404 -0.00376787 -0.302243 0.000623629 0.953223
1560051890.941126 -0.221491 -0.00502235 0.0372463 -0.00322082 -0.309592 -0.000573286 0.950864
1560051890.974459 -0.224696 -0.0041668 0.0346122 -0.0033496 -0.317369 0.000159556 0.948296
1560051891.007792 -0.229333 -0.00299967 0.0307688 -0.00311534 -0.324868 0.000685641 0.945754
1560051891.041126 -0.232605 -0.00161316 0.0272317 -0.00328258 -0.333083 0.00098251 0.942891
1560051891.074459 -0.239034 -0.00138776 0.0226788 -0.00227375 -0.340507 -0.000167998 0.940239
1560051891.107792 -0.241331 -0.000999915 0.0197077 -0.00286171 -0.347459 0.00122474 0.93769
1560051891.141125 -0.247191 -0.00363073 0.0166228 -0.00312421 -0.3555 2.95485e-05 0.934671
1560051891.174458 -0.250593 -0.00323168 0.0124217 -0.00250652 -0.363231 3.2219e-05 0.931696
1560051891.207792 -0.255443 -0.00445969 0.00756288 -0.00237539 -0.371548 -0.00218155 0.928408
1560051891.241125 -0.259421 -0.00547481 0.00347896 -0.00414617 -0.378495 -0.000140632 0.925594
1560051891.274458 -0.265422 -0.00631205 -0.00110093 -0.00337463 -0.385542 -0.00129135 0.922683
1560051891.307791 -0.268776 -0.00479269 -0.0051699 -0.00329871 -0.393473 -0.000454846 0.91933
1560051891.341124 -0.26995 -0.00424724 -0.0082278 -0.00288881 -0.401755 -0.00120105 0.915742
1560051891.374458 -0.272974 -0.00366043 -0.0124374 -0.00244385 -0.409725 -0.000583641 0.912206
1560051891.407791 -0.277657 -0.0047588 -0.0145306 -0.00283979 -0.41711 -0.000926882 0.908851
1560051891.441124 -0.280509 -0.00361565 -0.0196086 -0.00192848 -0.424517 -0.00224033 0.905415
1560051891.474457 -0.284033 -0.00411816 -0.0232713 -0.00203438 -0.43227 -0.00269467 0.901738
1560051891.507790 -0.286436 -0.00512926 -0.026652 -0.00238529 -0.439631 -0.00237738 0.898172
1560051891.541124 -0.288798 -0.00470874 -0.0310998 -0.00181794 -0.447796 -0.00342845 0.894127
1560051891.574457 -0.292154 -0.00410869 -0.0360571 -0.00136586 -0.454963 -0.00347157 0.890502
1560051891.603105 -0.295901 -0.00430542 -0.0414151 -0.00152728 -0.461593 -0.00348416 0.887084
1560051891.636423 -0.297586 -0.00357929 -0.0462097 -0.00153202 -0.468634 -0.00302741 0.883386
1560051891.669741 -0.301837 -0.00314136 -0.0524742 -0.00104406 -0.475232 -0.00332322 0.879853
1560051891.703059 -0.303362 -0.00353778 -0.0562282 -0.000857877 -0.482517 -0.00447592 0.875875
1560051891.736377 -0.306414 -0.0043062 -0.0606411 -0.00122852 -0.489984 -0.00520333 0.871715
1560051891.769696 -0.307292 -0.00342219 -0.0643376 -0.000968755 -0.497271 -0.00501354 0.86758
1560051891.803014 -0.309954 -0.00338755 -0.0673699 -0.00016571 -0.504976 -0.00623391 0.863111
1560051891.836332 -0.311727 -0.00312551 -0.0726928 -0.000293418 -0.510982 -0.00543708 0.859574
1560051891.869650 -0.314464 -0.00329557 -0.07754 -0.000597487 -0.517757 -0.00549606 0.85551
1560051891.902968 -0.316423 -0.00358122 -0.0819323 -0.00031636 -0.524511 -0.00633078 0.85138
1560051891.936286 -0.318892 -0.00297201 -0.0876163 -0.000631554 -0.530075 -0.00585453 0.847931
1560051891.969605 -0.321251 -0.00343857 -0.0903532 -0.00129453 -0.53725 -0.00541357 0.843405
1560051892.002923 -0.322349 -0.00204286 -0.0942131 -0.000372978 -0.544177 -0.00571377 0.838951
1560051892.036241 -0.325009 -0.00274875 -0.0984281 -0.000738006 -0.54963 -0.00470028 0.835395
1560051892.069559 -0.326014 -0.00328067 -0.102537 -0.000909409 -0.555903 -0.00547974 0.831229
1560051892.102877 -0.328002 -0.0038101 -0.104838 -0.000949861 -0.562517 -0.0056652 0.826766
1560051892.136196 -0.329092 -0.00404688 -0.109279 -0.00118668 -0.568445 -0.00678824 0.822693
1560051892.169514 -0.330606 -0.00402902 -0.114152 -0.0013577 -0.573308 -0.00715362 0.819308
1560051892.202832 -0.332019 -0.00423583 -0.118312 -0.00186379 -0.578468 -0.00643404 0.815678
1560051892.236150 -0.332711 -0.00426598 -0.122535 -0.00230074 -0.582951 -0.00656479 0.812478
1560051892.269468 -0.333337 -0.00366553 -0.126402 -0.00218884 -0.587518 -0.00549683 0.80919
1560051892.302787 -0.333704 -0.00332088 -0.129163 -0.00252669 -0.592211 -0.00491117 0.805764
1560051892.336105 -0.334282 -0.00378399 -0.132862 -0.00255583 -0.596519 -0.0056186 0.802575
1560051892.369423 -0.335647 -0.00358773 -0.133522 -0.00340303 -0.602005 -0.00367604 0.798476
1560051892.402741 -0.336141 -0.00231819 -0.137052 -0.00198474 -0.606295 -0.00491389 0.795222
1560051892.436059 -0.336028 -0.00134203 -0.14034 -0.00135687 -0.610704 -0.00440743 0.791845
1560051892.469378 -0.338003 -0.001074 -0.144341 -0.00160368 -0.614353 -0.0031417 0.789023
1560051892.502696 -0.338714 -0.00221834 -0.148449 -0.00208744 -0.61857 -0.00368821 0.785718
1560051892.536014 -0.338855 -0.00296538 -0.151842 -0.00300553 -0.623707 -0.00345854 0.781645
1560051892.569332 -0.339784 -0.00294769 -0.154996 -0.00252232 -0.629592 -0.00449326 0.776909
1560051892.606004 -0.339614 -0.00199097 -0.159296 -0.00163586 -0.63436 -0.00457894 0.773023
1560051892.639331 -0.340963 -0.00308991 -0.163057 -0.00307278 -0.638985 -0.00443402 0.7692
1560051892.672658 -0.341092 -0.00217568 -0.165888 -0.00222396 -0.644278 -0.00413745 0.764777
1560051892.705986 -0.340368 -0.00219066 -0.170607 -0.00272738 -0.647997 -0.00438824 0.761625
1560051892.739313 -0.342396 -0.00253462 -0.171875 -0.00187391 -0.652037 -0.0052225 0.758167
1560051892.772641 -0.341872 -0.00204989 -0.17517 -0.0022132 -0.655096 -0.00504853 0.755526
1560051892.805968 -0.342677 -0.002288 -0.176476 -0.00223207 -0.658401 -0.00465312 0.75265
1560051892.839295 -0.343542 -0.00198423 -0.177919 -0.00161279 -0.661401 -0.00526336 0.750013
1560051892.872623 -0.343537 -0.00284391 -0.180139 -0.00264734 -0.663437 -0.00572303 0.748205
1560051892.905950 -0.344381 -0.00313154 -0.182064 -0.00282555 -0.664954 -0.00559969 0.746858
1560051892.939278 -0.344184 -0.00246175 -0.183445 -0.0026834 -0.666623 -0.00490358 0.745374
1560051892.972605 -0.345285 -0.0014558 -0.18442 -0.00198203 -0.667887 -0.0043789 0.744247
1560051893.005932 -0.346665 -0.00216666 -0.1848 -0.00253445 -0.669072 -0.0047209 0.743179
1560051893.039260 -0.347722 -0.00237618 -0.184802 -0.00224131 -0.669779 -0.00512483 0.74254
1560051893.072587 -0.348168 -0.00211904 -0.185745 -0.00249033 -0.669804 -0.00439919 0.742521
1560051893.105915 -0.348802 -0.00288884 -0.185291 -0.0026327 -0.670442 -0.0047493 0.741942
1560051893.139242 -0.348468 -0.00303803 -0.185975 -0.00296285 -0.670248 -0.00512861 0.742113
1560051893.172569 -0.350945 -0.00428603 -0.184752 -0.00278646 -0.670294 -0.00665118 0.74206
1560051893.205897 -0.350605 -0.00453636 -0.184899 -0.00363381 -0.670495 -0.00557408 0.741884
1560051893.239224 -0.350721 -0.00368603 -0.186168 -0.00289089 -0.670386 -0.00584271 0.741983
1560051893.272552 -0.350844 -0.00297552 -0.186962 -0.00257158 -0.671206 -0.00502223 0.741249
1560051893.305879 -0.350718 -0.00122284 -0.188069 -0.00101341 -0.672594 -0.00478867 0.739996
1560051893.339206 -0.349791 -0.00137852 -0.188893 -0.00170657 -0.675496 -0.00492469 0.737345
1560051893.372534 -0.350241 -0.000942271 -0.190477 -0.000893484 -0.677513 -0.00470051 0.735495
1560051893.405861 -0.349476 -0.000734587 -0.192621 -0.000169134 -0.680537 -0.00519381 0.732696
1560051893.439188 -0.348333 -0.00186283 -0.195228 -0.00123616 -0.683637 -0.00539954 0.729801
1560051893.472516 -0.347868 -0.00115787 -0.197745 -0.000974576 -0.687488 -0.00506049 0.726177
1560051893.505843 -0.346624 -0.00163158 -0.200404 -0.00105717 -0.691964 -0.00525767 0.721912
1560051893.539171 -0.345673 -0.00138774 -0.204046 -0.000743311 -0.696128 -0.00533364 0.717898
1560051893.572498 -0.345651 -0.00233513 -0.208032 -0.0013888 -0.700266 -0.00510194 0.713863
1560051893.608840 -0.343656 -0.00149423 -0.212015 -0.00171464 -0.705431 -0.00427718 0.708764
1560051893.642176 -0.343092 -0.00137581 -0.215255 -0.000893395 -0.710785 -0.00429934 0.703396
1560051893.675513 -0.339863 0.000517585 -0.220497 -0.0004676 -0.715883 -0.00295399 0.698213
1560051893.708849 -0.337892 0.00144382 -0.22523 0.00132509 -0.72129 -0.00458569 0.692617
1560051893.742186 -0.337502 0.000101588 -0.2293 -0.000103656 -0.727294 -0.00438131 0.686312
1560051893.775522 -0.334897 0.00207549 -0.2344 0.00121124 -0.733462 -0.0039093 0.679718
1560051893.808858 -0.333202 0.00190367 -0.239421 0.000706307 -0.739205 -0.00284328 0.673474
1560051893.842195 -0.330665 0.00100618 -0.244395 7.02064e-05 -0.745519 -0.00323488 0.666476
1560051893.875531 -0.328918 0.00104375 -0.249507 -0.000223914 -0.751682 -0.00299142 0.659518
1560051893.908868 -0.327041 0.00256267 -0.25461 0.000788152 -0.758126 -0.00296874 0.652101
1560051893.942204 -0.324751 0.00274078 -0.25967 0.000634602 -0.764647 -0.00225799 0.644445
1560051893.975541 -0.32278 0.00277999 -0.264732 0.000755422 -0.771304 -0.00254392 0.636461
1560051894.008877 -0.319162 0.00171106 -0.270443 0.000611008 -0.778033 -0.00212657 0.62822
1560051894.042213 -0.315801 0.00269184 -0.275532 0.00137299 -0.784731 -0.00304757 0.619827
1560051894.075550 -0.313604 0.00422778 -0.280345 0.00210872 -0.791276 -0.00330874 0.611447
1560051894.108886 -0.309956 0.00503466 -0.285744 0.00329427 -0.797662 -0.00724806 0.603052
1560051894.142223 -0.306393 0.00152857 -0.291535 -0.000569402 -0.803566 -0.00388233 0.595203
1560051894.175559 -0.30478 0.00422597 -0.296439 0.00294356 -0.809003 -0.00660371 0.58776
1560051894.208895 -0.302472 0.00363445 -0.302058 0.0036256 -0.81428 -0.00782782 0.580409
1560051894.242232 -0.300292 2.3211e-05 -0.306706 0.00092541 -0.819355 -0.00917806 0.573213
1560051894.275568 -0.297452 0.0110966 -0.307505 0.00840468 -0.826538 -0.00695494 0.562775
1560051894.308905 -0.293221 0.00904041 -0.313389 0.00751213 -0.831008 -0.00646796 0.556171
1560051894.342241 -0.290699 0.00823622 -0.317769 0.00518539 -0.835722 -0.0071165 0.549083
1560051894.375577 -0.288288 0.0063256 -0.322282 0.00395117 -0.840187 -0.0087641 0.542212
1560051894.408914 -0.287519 0.00232721 -0.326659 0.000527854 -0.843893 -0.00919789 0.536433
1560051894.442250 -0.285671 -0.00203354 -0.33091 -0.000353178 -0.847262 -0.0112652 0.531056
1560051894.475587 -0.282554 -0.000783342 -0.335098 -0.00301543 -0.850577 -0.010142 0.525743
1560051894.508923 -0.283396 -0.009188 -0.336904 -0.00759001 -0.854636 -0.0129633 0.51901
1560051894.542259 -0.279599 -0.0111222 -0.341532 -0.00878715 -0.857188 -0.0132654 0.514757
1560051894.575596 -0.276982 -0.0103001 -0.345637 -0.00911636 -0.860144 -0.0131631 0.509799
1560051894.608932 -0.274387 -0.0134728 -0.349302 -0.0126474 -0.862675 -0.0147242 0.505386
1560051894.642269 -0.272618 -0.0164782 -0.352843 -0.0156981 -0.865467 -0.0158381 0.50047
1560051894.675605 -0.269652 -0.0151362 -0.355406 0.0180831 0.868548 0.0173757 -0.49497
1560051894.705302 -0.267774 -0.0190452 -0.357016 0.0213848 0.871281 0.0177879 -0.489995
1560051894.738628 -0.265033 -0.0170506 -0.359979 0.0234289 0.873753 0.0174166 -0.485494
1560051894.771954 -0.265171 -0.0251757 -0.361468 0.0258133 0.876518 0.0196798 -0.480273
1560051894.805279 -0.261999 -0.0219355 -0.364176 0.0264866 0.878611 0.0193185 -0.476411
