scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007813.171271 -0.266089 0.352848 -0.676435 -0.0319256 0.153243 0.201727 0.966852
1563007813.204540 -0.267834 0.353567 -0.688982 -0.0325617 0.152364 0.203566 0.966585
1563007813.237808 -0.254131 0.363171 -0.707419 -0.0355155 0.147364 0.198462 0.968316
1563007813.271077 -0.303398 0.405063 -0.737708 -0.0262779 0.154022 0.205709 0.966059
1563007813.304346 -0.225374 0.433534 -0.745596 -0.0258627 0.139445 0.209943 0.967373
1563007813.337615 -0.22438 0.434981 -0.75485 -0.0264525 0.139438 0.212038 0.966901
1563007813.370883 -0.213456 0.436894 -0.763111 -0.0278621 0.134932 0.2123 0.967443
1563007813.404152 -0.20136 0.440737 -0.773723 -0.0306117 0.132416 0.21273 0.967613
1563007813.437421 -0.184515 0.452059 -0.77899 -0.0278924 0.127106 0.210689 0.968853
1563007813.484169 -0.145549 0.482573 -0.795757 -0.0230313 0.116013 0.205136 0.97156
1563007813.517597 -0.132152 0.489275 -0.800212 -0.0212281 0.111681 0.197647 0.973659
1563007813.551024 -0.121666 0.496412 -0.800522 -0.0199926 0.109638 0.194778 0.974495
1563007813.584451 -0.125422 0.48607 -0.804009 -0.0241338 0.110362 0.198116 0.973647
1563007813.617878 -0.118402 0.501334 -0.806386 -0.0213531 0.106891 0.187593 0.97618
1563007813.651305 -0.115968 0.500414 -0.803528 -0.0213874 0.106381 0.186369 0.976469
1563007813.684732 -0.105517 0.504226 -0.806551 -0.0198251 0.102754 0.186086 0.976944
1563007813.718159 -0.0889174 0.519641 -0.802836 -0.0149279 0.0970089 0.17768 0.979181
1563007813.751587 -0.0765664 0.520091 -0.801332 -0.0164732 0.0952311 0.179471 0.979004
1563007813.785014 -0.0689788 0.519611 -0.800214 -0.0177474 0.0930802 0.179283 0.979224
1563007813.818441 -0.0635454 0.519965 -0.798696 -0.0176162 0.0901435 0.178242 0.979691
1563007813.851868 -0.0647301 0.516134 -0.79466 -0.0188007 0.0899306 0.180163 0.979337
1563007813.885295 -0.0589102 0.505814 -0.787757 -0.0247223 0.0865253 0.182936 0.978998
1563007813.918722 -0.0485959 0.509968 -0.792597 -0.0241939 0.0812897 0.181383 0.979748
1563007813.952149 -0.0408484 0.515196 -0.792534 -0.0212299 0.0740297 0.181134 0.980438
1563007813.985577 -0.0466946 0.511214 -0.780685 -0.0214931 0.0761256 0.182318 0.980053
1563007814.019004 -0.042069 0.513273 -0.781649 -0.0210058 0.0719469 0.182137 0.980412
1563007814.052431 -0.0438467 0.506345 -0.774273 -0.0231041 0.073377 0.185591 0.979611
1563007814.085858 -0.0435239 0.501743 -0.77314 -0.0262719 0.0731813 0.18747 0.979188
1563007814.119285 -0.037631 0.49922 -0.767989 -0.0276225 0.0695476 0.190238 0.978882
1563007814.152712 -0.0401443 0.499768 -0.762114 -0.0268437 0.0705496 0.189652 0.978945
1563007814.186139 -0.0450927 0.49381 -0.748246 -0.0278231 0.0735505 0.188453 0.978929
1563007814.219567 -0.0427916 0.494118 -0.744757 -0.0278084 0.0713113 0.18846 0.979094
1563007814.252994 -0.0417718 0.495731 -0.736962 -0.026279 0.0706551 0.18621 0.979614
1563007814.286421 -0.0478639 0.495435 -0.728642 -0.0253647 0.0740921 0.187924 0.979057
1563007814.319848 -0.050314 0.491528 -0.722598 -0.0267182 0.0750767 0.188051 0.978921
1563007814.353275 -0.0535891 0.489163 -0.715988 -0.0263065 0.0776071 0.189586 0.978439
1563007814.386702 -0.0553511 0.488282 -0.70957 -0.0255342 0.0797155 0.191452 0.977926
1563007814.420129 -0.0600813 0.487186 -0.702032 -0.0244893 0.082963 0.192019 0.977572
1563007814.453557 -0.0640345 0.482842 -0.698301 -0.0255804 0.0840618 0.193674 0.977123
1563007814.486977 -0.065799 0.480361 -0.688046 -0.0248034 0.0866969 0.192802 0.977085
1563007814.519113 -0.0664845 0.477523 -0.683479 -0.0261475 0.0872099 0.195336 0.976501
1563007814.552549 -0.0725127 0.47592 -0.667065 -0.0248216 0.0906077 0.195984 0.976097
1563007814.585985 -0.0769717 0.475899 -0.658915 -0.0227478 0.0943746 0.195055 0.975976
1563007814.619421 -0.0881704 0.466103 -0.65742 -0.0271312 0.0977392 0.199583 0.974617
1563007814.652857 -0.0979258 0.459515 -0.632722 -0.024645 0.101227 0.199587 0.974326
1563007814.686293 -0.1044 0.45337 -0.616286 -0.0262581 0.105556 0.200781 0.973579
1563007814.719729 -0.105925 0.454505 -0.588784 -0.0236556 0.104948 0.195871 0.974711
1563007814.753165 -0.10243 0.456332 -0.578305 -0.0255094 0.104152 0.192189 0.975482
1563007814.786601 -0.120826 0.460929 -0.564106 -0.022661 0.111172 0.18491 0.976184
1563007814.820037 -0.118376 0.454595 -0.557757 -0.0238493 0.109905 0.186994 0.975902
1563007814.853473 -0.121582 0.452034 -0.532711 -0.024298 0.111014 0.181027 0.97689
1563007814.886909 -0.120732 0.455894 -0.50564 -0.0222303 0.110327 0.174923 0.978129
1563007814.920346 -0.121085 0.451477 -0.502195 -0.0230171 0.111185 0.174628 0.978066
1563007814.953782 -0.132103 0.449413 -0.488329 -0.0231166 0.114069 0.171638 0.978261
1563007814.987217 -0.140377 0.445419 -0.465196 -0.0228484 0.115289 0.168578 0.978656
1563007815.020653 -0.143059 0.445816 -0.458135 -0.0216029 0.117419 0.165339 0.978984
1563007815.054090 -0.152458 0.444108 -0.443327 -0.020546 0.120715 0.157129 0.979957
1563007815.087526 -0.166426 0.438039 -0.421679 -0.0189306 0.124843 0.161773 0.978716
1563007815.120962 -0.173252 0.432739 -0.42156 -0.020824 0.128855 0.162866 0.977976
1563007815.154398 -0.182388 0.434646 -0.397792 -0.0202933 0.131231 0.160715 0.978027
1563007815.187834 -0.169443 0.439195 -0.3753 -0.0187576 0.129321 0.16404 0.97776
1563007815.221270 -0.168133 0.440376 -0.37016 -0.0177962 0.129316 0.161182 0.978254
1563007815.254706 -0.177842 0.444485 -0.343616 -0.0175969 0.131204 0.160123 0.97818
1563007815.288142 -0.179471 0.445193 -0.336963 -0.0166618 0.133405 0.16018 0.977889
1563007815.321578 -0.189851 0.443403 -0.322096 -0.0169829 0.13534 0.153196 0.978737
1563007815.355014 -0.191806 0.438524 -0.294115 -0.0185302 0.136923 0.152431 0.978608
1563007815.388450 -0.18935 0.436485 -0.279897 -0.0186161 0.138205 0.151473 0.978575
1563007815.421886 -0.215433 0.449 -0.24688 -0.0161856 0.141438 0.147872 0.978707
1563007815.455322 -0.226454 0.462749 -0.219133 -0.0124452 0.14428 0.149014 0.978173
1563007815.488751 -0.221603 0.469352 -0.21758 -0.0116402 0.142799 0.146458 0.978786
1563007815.517454 -0.212753 0.4744 -0.214783 -0.0117352 0.145191 0.131443 0.980563
1563007815.550856 -0.217289 0.474146 -0.211213 -0.0119467 0.146071 0.133089 0.980208
1563007815.584259 -0.243914 0.5632 -0.193439 0.00542316 0.148789 0.13369 0.979775
1563007815.617661 -0.234103 0.566197 -0.188357 0.00575814 0.147164 0.129376 0.980597
1563007815.651063 -0.200762 0.576733 -0.176004 0.00644486 0.142142 0.124761 0.981931
1563007815.684465 -0.190661 0.580166 -0.174049 0.00711351 0.139086 0.120558 0.982889
1563007815.717867 -0.184825 0.581322 -0.168516 0.00730056 0.137209 0.118668 0.983381
1563007815.751269 -0.164563 0.583065 -0.140697 0.00731952 0.133851 0.115994 0.984162
1563007815.784671 -0.15543 0.583701 -0.140914 0.00598351 0.133091 0.111825 0.984757
1563007815.818074 -0.139672 0.585083 -0.115739 0.00788058 0.129286 0.111913 0.98524
1563007815.851476 -0.0963949 0.595375 -0.11352 0.00753237 0.122436 0.10932 0.986409
1563007815.884878 -0.0855513 0.596712 -0.102422 0.00830249 0.119621 0.105226 0.987193
1563007815.918280 -0.0834198 0.59789 -0.0934654 0.0100123 0.119815 0.105992 0.987071
1563007815.951682 -0.0560956 0.596098 -0.0813954 0.0104747 0.113294 0.103614 0.988089
1563007815.985085 -0.0308042 0.599553 -0.0435124 0.0132453 0.108491 0.0994178 0.989025
1563007816.018487 0.00591709 0.623872 -0.0250842 0.0187856 0.102543 0.0986024 0.989651
1563007816.051889 0.0138346 0.613755 0.00188696 0.017636 0.102865 0.0997084 0.989528
1563007816.085291 0.0568643 0.63496 0.00829424 0.0223518 0.0946196 0.0967609 0.990548
1563007816.118693 0.107973 0.648315 0.0180171 0.0253834 0.0858172 0.0943648 0.991507
1563007816.152096 0.0868663 0.672951 0.0560912 0.0329824 0.088116 0.0952409 0.990998
1563007816.185498 0.100737 0.685254 0.085585 0.0342369 0.0840308 0.0920977 0.991607
1563007816.218900 0.145026 0.686316 0.0969867 0.0346047 0.0764423 0.0906606 0.992341
1563007816.252302 0.150404 0.702667 0.1169 0.0387005 0.0750264 0.0898517 0.992371
1563007816.285704 0.191111 0.665182 0.144029 0.0322501 0.0682584 0.0901366 0.993064
1563007816.319106 0.198547 0.655721 0.161005 0.0305504 0.0659109 0.0885345 0.99342
1563007816.352509 0.18415 0.665862 0.192998 0.0340542 0.0684992 0.0850712 0.993434
1563007816.385911 0.195818 0.694602 0.206929 0.040022 0.0654574 0.0832902 0.993567
1563007816.419313 0.195971 0.719269 0.237408 0.0477871 0.0676508 0.0798859 0.993357
1563007816.452715 0.215186 0.70229 0.273368 0.0461626 0.0641434 0.0817447 0.993515
1563007816.486110 0.212009 0.676431 0.286765 0.0406824 0.0666899 0.0820971 0.993558
1563007816.516469 0.271803 0.672785 0.305367 0.0406327 0.0563653 0.0804986 0.99433
1563007816.549852 0.293943 0.653374 0.332605 0.0381002 0.0535515 0.0793661 0.994677
1563007816.583235 0.348778 0.583041 0.346813 0.0230688 0.0442098 0.0802784 0.995524
1563007816.616617 0.349018 0.638128 0.366163 0.0368502 0.0425198 0.0786849 0.99531
1563007816.650000 0.381214 0.60617 0.402921 0.0302603 0.0357398 0.074329 0.996134
1563007816.683382 0.393067 0.614459 0.407917 0.0331045 0.0347489 0.0725359 0.99621
1563007816.716765 0.373876 0.649569 0.441737 0.0448924 0.037593 0.0688241 0.995909
1563007816.750147 0.379386 0.649576 0.458127 0.0474941 0.0362733 0.0661957 0.996015
1563007816.783530 0.388805 0.651807 0.473745 0.0466742 0.0352059 0.0661401 0.996096
1563007816.816913 0.43442 0.606811 0.482114 0.0369269 0.0281686 0.0673401 0.996649
1563007816.850295 0.454454 0.586119 0.501631 0.0348465 0.0234563 0.0642744 0.997048
1563007816.883678 0.498743 0.529578 0.529348 0.0230512 0.0145075 0.0612154 0.997753
1563007816.917060 0.518153 0.503953 0.544671 0.0211159 0.0126075 0.0566964 0.998089
1563007816.950443 0.528055 0.514669 0.560752 0.024819 0.0104355 0.0531622 0.998223
1563007816.983825 0.528331 0.543184 0.580651 0.0355056 0.0110082 0.049422 0.998086
1563007817.017208 0.527577 0.598713 0.609719 0.049351 0.0120197 0.048192 0.997546
1563007817.050590 0.53902 0.611592 0.627376 0.0524746 0.00987094 0.0443504 0.997588
1563007817.083973 0.551049 0.59977 0.634932 0.0546417 0.00834689 0.0346781 0.997869
1563007817.117356 0.579764 0.500717 0.661466 0.0383147 0.000734301 0.0251327 0.998949
1563007817.150738 0.596965 0.471947 0.67491 0.0312 -0.00279052 0.0258798 0.999174
1563007817.184121 0.591526 0.486624 0.701953 0.0357169 -0.00199275 0.0205466 0.999149
1563007817.217503 0.598396 0.471295 0.734146 0.0316929 -0.00321487 0.0211453 0.999269
1563007817.250886 0.599923 0.469655 0.760895 0.0324099 -0.00404368 0.0236729 0.999186
1563007817.284268 0.624136 0.474285 0.779548 0.035537 -0.00807845 0.0211264 0.999112
1563007817.317651 0.627968 0.478624 0.814432 0.0375617 -0.00846771 0.0233842 0.998985
1563007817.351033 0.614685 0.495729 0.829833 0.043048 -0.00521772 0.026204 0.998716
1563007817.384416 0.619618 0.48438 0.859656 0.0411593 -0.00502882 0.0276615 0.998757
1563007817.417799 0.623292 0.498829 0.886582 0.0480811 -0.0046862 0.0281423 0.998436
1563007817.451181 0.617768 0.513482 0.91594 0.0529855 -0.00326756 0.0280406 0.998196
1563007817.484557 0.606598 0.53526 0.95265 0.0654913 0.000512188 0.0336519 0.997285
1563007817.515495 0.607925 0.541567 0.969547 0.0686195 0.00264965 0.0343978 0.997046
1563007817.548860 0.595294 0.546398 0.986742 0.0706627 0.00607994 0.0374443 0.996779
1563007817.582225 0.588862 0.527572 1.01782 0.0699646 0.00935071 0.0392133 0.996735
1563007817.615589 0.600523 0.537498 1.04172 0.0745123 0.00860309 0.0450985 0.996163
1563007817.648954 0.594551 0.533787 1.05522 0.0779095 0.0103307 0.0491139 0.995696
1563007817.682319 0.592386 0.53923 1.05598 0.0820017 0.0152209 0.0592818 0.994751
1563007817.715684 0.582774 0.552218 1.05493 0.0835119 0.020592 0.0735739 0.993574
1563007817.749048 0.576319 0.566428 1.04605 0.0837519 0.0287382 0.0899256 0.992005
1563007817.782413 0.536625 0.535676 1.04366 0.0769218 0.0372377 0.0962838 0.991678
1563007817.815778 0.519882 0.516268 1.05576 0.0725933 0.0427569 0.107435 0.990636
1563007817.849143 0.478669 0.501901 1.06816 0.0729736 0.0514527 0.114375 0.989417
1563007817.882508 0.479142 0.509214 1.07187 0.0750646 0.0584656 0.128623 0.987119
1563007817.915873 0.4996 0.466959 1.10783 0.0655272 0.058119 0.131994 0.987373
1563007817.949237 0.482031 0.419755 1.1329 0.0599417 0.0647769 0.137812 0.986519
1563007817.982602 0.490288 0.392353 1.16931 0.0561527 0.064171 0.139725 0.986512
1563007818.015967 0.530359 0.373482 1.20905 0.0519302 0.0583333 0.141008 0.986923
1563007818.049332 0.544424 0.357828 1.23243 0.0491822 0.0565627 0.144675 0.986636
1563007818.082696 0.571161 0.339263 1.26503 0.0445935 0.0536262 0.144413 0.987056
1563007818.116061 0.556333 0.352149 1.29785 0.0472815 0.0572468 0.143743 0.986826
1563007818.149426 0.519268 0.367477 1.32907 0.0526673 0.0645257 0.143998 0.986066
1563007818.182791 0.476946 0.397774 1.35873 0.0600861 0.0709115 0.153539 0.983762
1563007818.216156 0.490477 0.402118 1.39478 0.0608606 0.06934 0.149067 0.984514
1563007818.249521 0.449325 0.385859 1.42342 0.0561933 0.0771788 0.154388 0.983387
1563007818.282885 0.428207 0.384716 1.45375 0.0577216 0.0828843 0.15347 0.982978
1563007818.316250 0.430739 0.371974 1.47311 0.0554329 0.0832592 0.150856 0.983482
1563007818.349615 0.425545 0.369952 1.50763 0.0558459 0.0858746 0.151497 0.983136
1563007818.382980 0.399063 0.356788 1.54118 0.0559447 0.0935645 0.151806 0.98238
1563007818.416344 0.391729 0.330854 1.56861 0.052223 0.0966237 0.152436 0.982191
1563007818.449709 0.379966 0.337782 1.60273 0.0539186 0.0992651 0.154666 0.981487
1563007818.483067 0.399243 0.32349 1.63005 0.0513136 0.09714 0.154423 0.981878
1563007818.515486 0.427234 0.295509 1.65885 0.0442979 0.0936547 0.153215 0.982747
1563007818.548846 0.440297 0.291081 1.69355 0.0457824 0.0927569 0.150245 0.983223
1563007818.582205 0.436138 0.286198 1.73051 0.0445445 0.0955106 0.154612 0.982338
1563007818.615565 0.446267 0.269127 1.76067 0.0412654 0.0950343 0.158596 0.981893
1563007818.648925 0.468667 0.256916 1.79084 0.0380041 0.0924513 0.161361 0.98182
1563007818.682284 0.471819 0.253244 1.82309 0.037091 0.0938303 0.159756 0.981987
1563007818.715644 0.465892 0.235462 1.85191 0.0333783 0.097136 0.159596 0.981825
1563007818.749004 0.475034 0.221832 1.883 0.0336522 0.096905 0.153759 0.982769
1563007818.782363 0.506198 0.188346 1.91256 0.0254246 0.0928886 0.154734 0.983251
1563007818.815723 0.491422 0.199267 1.94502 0.0298741 0.0972945 0.153546 0.982886
1563007818.849083 0.486843 0.201452 1.96715 0.0295747 0.0998807 0.155603 0.982312
1563007818.882443 0.49546 0.196262 2.00785 0.0289566 0.100643 0.154415 0.98244
1563007818.915802 0.516591 0.179869 2.03524 0.0256692 0.0971809 0.150718 0.983454
1563007818.949162 0.516901 0.16712 2.06679 0.0230304 0.0990316 0.152108 0.98312
1563007818.982522 0.521893 0.168414 2.09771 0.0228197 0.100762 0.153539 0.982727
1563007819.015882 0.542819 0.16445 2.13654 0.0235077 0.0975076 0.150423 0.98352
1563007819.049242 0.547181 0.150828 2.16583 0.0195493 0.0982268 0.147761 0.983939
1563007819.082601 0.541681 0.142307 2.1958 0.0184588 0.102731 0.148466 0.983394
1563007819.115961 0.550727 0.129381 2.22931 0.0152239 0.10298 0.147077 0.983632
1563007819.149321 0.555692 0.128954 2.26469 0.0167364 0.103413 0.148 0.983423
1563007819.182681 0.559914 0.116908 2.29509 0.0140035 0.10453 0.146565 0.983563
1563007819.216040 0.567134 0.125929 2.32735 0.015972 0.104852 0.148457 0.983215
1563007819.249400 0.570901 0.121173 2.35618 0.0160987 0.107351 0.150308 0.982662
1563007819.282760 0.580521 0.0982659 2.40044 0.0101994 0.10864 0.147841 0.982973
1563007819.316120 0.584805 0.100295 2.42241 0.0115313 0.110636 0.150202 0.982378
1563007819.349479 0.595479 0.0890604 2.45712 0.00913518 0.109766 0.147495 0.982911
1563007819.382839 0.608064 0.0837639 2.48666 0.00710128 0.108882 0.145241 0.983361
1563007819.416199 0.617578 0.0780299 2.52999 0.00546144 0.109543 0.146426 0.983123
1563007819.449558 0.623963 0.0703846 2.56415 0.00415124 0.111056 0.14349 0.983392
1563007819.482911 0.635775 0.0684541 2.59708 0.00297223 0.109429 0.144545 0.983424
1563007819.515683 0.644175 0.0663487 2.61924 0.00216871 0.110105 0.144227 0.983398
1563007819.549040 0.656675 0.0567142 2.65575 -0.00116163 0.109811 0.146298 0.983126
1563007819.582397 0.665052 0.0517243 2.69 -0.00275755 0.111157 0.145787 0.983048
1563007819.615753 0.672135 0.0458299 2.72573 -0.00392965 0.11139 0.145222 0.983101
1563007819.649110 0.68251 0.0414101 2.75944 -0.0062945 0.111909 0.143982 0.983212
1563007819.682467 0.693806 0.0378257 2.79759 -0.00714338 0.112705 0.144067 0.983103
1563007819.715823 0.700208 0.0169847 2.83391 -0.0118061 0.113886 0.142258 0.983185
1563007819.749180 0.709657 0.00422174 2.87185 -0.0156828 0.113725 0.142237 0.983153
1563007819.782537 0.72201 4.70462e-05 2.89523 -0.0173392 0.113934 0.142561 0.983054
1563007819.815893 0.730436 -0.00947649 2.93134 -0.0204198 0.114805 0.14293 0.98284
1563007819.849250 0.739453 -0.0112286 2.95608 -0.0217795 0.11386 0.143501 0.982837
1563007819.882607 0.745474 -0.0166882 2.98081 -0.0238443 0.114015 0.14237 0.982936
1563007819.915963 0.764681 -0.0149529 3.00857 -0.0238407 0.110795 0.144281 0.983025
1563007819.949320 0.76101 -0.01231 3.01527 -0.02486 0.110473 0.14321 0.983193
1563007819.982677 0.779399 -0.0195929 3.05153 -0.0270497 0.108937 0.141552 0.983547
1563007820.016033 0.775027 -0.0180346 3.05385 -0.0280667 0.10861 0.141694 0.983534
1563007820.049390 0.785587 -0.0248112 3.08305 -0.0301856 0.108927 0.143946 0.983109
1563007820.082747 0.79551 -0.0242181 3.11979 -0.0303644 0.107469 0.143465 0.983334
1563007820.116103 0.812683 -0.022076 3.17216 -0.0310397 0.106739 0.139787 0.983922
1563007820.149460 0.836762 -0.0327503 3.22565 -0.0342647 0.105686 0.136944 0.984329
1563007820.182817 0.84171 -0.0454846 3.28054 -0.0381326 0.107798 0.133437 0.984439
1563007820.216173 0.857952 -0.0514519 3.32315 -0.0402163 0.108448 0.136419 0.983876
1563007820.249530 0.867976 -0.0482533 3.34973 -0.0396917 0.107469 0.136902 0.983937
1563007820.282887 0.8778 -0.0518203 3.38192 -0.0408053 0.108702 0.135746 0.983917
1563007820.316243 0.882202 -0.054137 3.41485 -0.0416729 0.111204 0.138404 0.98323
1563007820.349600 0.884339 -0.0538188 3.42846 -0.0427705 0.112026 0.136153 0.983404
1563007820.382957 0.897941 -0.0629554 3.46694 -0.0471932 0.11226 0.138512 0.982845
1563007820.416313 0.911434 -0.0789686 3.52364 -0.0516135 0.111946 0.14098 0.982308
1563007820.449670 0.9144 -0.0870157 3.57426 -0.0544814 0.115159 0.139171 0.982039
1563007820.483027 0.897064 -0.0919552 3.61545 -0.054867 0.120078 0.13484 0.982033
1563007820.523340 0.894876 -0.0843934 3.63637 -0.0524914 0.123854 0.135081 0.981661
1563007820.556725 0.905069 -0.0773768 3.67182 -0.0493033 0.124386 0.133391 0.98199
1563007820.590110 0.908913 -0.0763826 3.6889 -0.0495398 0.128512 0.137591 0.980866
1563007820.623495 0.910478 -0.0777648 3.71523 -0.0480396 0.131476 0.138086 0.980479
1563007820.656880 0.911058 -0.0887396 3.76941 -0.0522945 0.134063 0.142169 0.979326
1563007820.690265 0.908094 -0.0900921 3.81126 -0.0525091 0.135233 0.140527 0.979391
1563007820.723650 0.919409 -0.0908667 3.84679 -0.0531211 0.135741 0.138983 0.979508
1563007820.757035 0.925436 -0.0877749 3.86921 -0.0532013 0.1372 0.137342 0.979532
1563007820.790419 0.954041 -0.084762 3.91752 -0.0521384 0.132687 0.13536 0.980486
1563007820.823804 0.956608 -0.0891875 3.95922 -0.0540753 0.133983 0.129967 0.980935
1563007820.857189 0.962413 -0.0860121 3.99501 -0.0518435 0.136121 0.130347 0.98071
1563007820.890574 0.975452 -0.0872161 4.02854 -0.0524883 0.136551 0.131824 0.980419
1563007820.923959 0.978583 -0.0834756 4.06606 -0.0503287 0.138419 0.133864 0.979994
1563007820.957344 0.987499 -0.0840396 4.09831 -0.0502376 0.138473 0.132336 0.980198
1563007820.990729 0.992541 -0.0816636 4.10413 -0.0503543 0.13922 0.133029 0.979993
1563007821.024114 0.997891 -0.0826403 4.128 -0.0501851 0.139451 0.134581 0.979756
1563007821.057499 1.00069 -0.0824565 4.13256 -0.0503868 0.140166 0.132758 0.979893
1563007821.090883 1.00264 -0.0819031 4.14094 -0.0506816 0.140414 0.131898 0.979958
1563007821.124269 1.00756 -0.0821893 4.16116 -0.0507633 0.140724 0.13242 0.979839
1563007821.157653 1.01153 -0.0816491 4.16955 -0.0510025 0.140977 0.131613 0.979899
1563007821.191038 1.01569 -0.0811211 4.17716 -0.0512382 0.141342 0.130833 0.979939
1563007821.224423 1.02042 -0.0811215 4.18944 -0.0514634 0.141881 0.130713 0.979865
1563007821.257808 1.02356 -0.0785086 4.19541 -0.0517084 0.141916 0.132198 0.979648
1563007821.291193 1.02534 -0.0789526 4.20301 -0.0510322 0.140924 0.13986 0.978762
1563007821.324578 1.03126 -0.0778314 4.21234 -0.0514886 0.141671 0.137405 0.978978
1563007821.357963 1.03491 -0.0763402 4.21595 -0.0517684 0.142226 0.136639 0.97899
1563007821.391348 1.03822 -0.0766989 4.22945 -0.0521063 0.142762 0.134737 0.979158
1563007821.424733 1.04462 -0.0746913 4.23205 -0.0520808 0.14331 0.1372 0.978737
1563007821.458117 1.0475 -0.0741661 4.24591 -0.0522651 0.143478 0.137013 0.978729
1563007821.491503 1.05182 -0.0733185 4.2556 -0.0526141 0.144063 0.135598 0.978821
1563007821.524880 1.05058 -0.0748877 4.27258 -0.0534524 0.144876 0.127079 0.979798
1563007821.555801 1.05101 -0.0750561 4.28336 -0.0537099 0.144627 0.125933 0.979969
1563007821.589176 1.05826 -0.0733546 4.29133 -0.0534214 0.144658 0.131139 0.979297
1563007821.622552 1.06576 -0.0722688 4.29958 -0.05356 0.14525 0.131186 0.979196
1563007821.655927 1.06444 -0.0713176 4.30406 -0.0538197 0.144971 0.13077 0.979278
1563007821.689302 1.07025 -0.0699296 4.30903 -0.0536263 0.145514 0.134422 0.978714
1563007821.722678 1.07096 -0.0689511 4.31739 -0.0536893 0.145303 0.135486 0.978595
1563007821.756053 1.07829 -0.0676043 4.33186 -0.0536629 0.146259 0.13546 0.978458
