scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025109.425173 -0.00205242 -0.033266 0.0183219 -0.0133336 0.00304612 -0.0017228 0.999905
1560025109.458530 -0.00391513 -0.0347202 0.022156 -0.013915 0.00420318 -0.000943488 0.999894
1560025109.491887 -0.000327949 -0.0362187 0.0249855 -0.0147997 0.00363223 -4.48206e-05 0.999884
1560025109.525244 0.000353262 -0.0360678 0.0287781 -0.0145859 0.00385144 0.000124312 0.999886
1560025109.558600 -0.00303439 -0.0348924 0.0352854 -0.015176 0.00494987 -0.00110356 0.999872
1560025109.591957 -0.00669263 -0.0321502 0.0413266 -0.0144559 0.00631356 -0.00156379 0.999874
1560025109.625314 -0.00444486 -0.0347181 0.049348 -0.0154519 0.00600197 -0.00162096 0.999861
1560025109.658670 -0.00583317 -0.0366772 0.0547412 -0.0163153 0.00701041 -0.00165734 0.999841
1560025109.692027 -0.00292576 -0.0366034 0.0622442 -0.0161228 0.00621406 -0.00222225 0.999848
1560025109.725384 -0.00483549 -0.0416475 0.0704811 -0.017054 0.00743544 -0.000879544 0.999827
1560025109.758717 -0.00692541 -0.0406455 0.0800882 -0.0178758 0.00735614 -0.00235029 0.99981
1560025109.792074 -0.00286773 -0.0407319 0.0865929 -0.0179263 0.00646036 -0.00172024 0.999817
1560025109.825430 -0.00387111 -0.0440292 0.0970036 -0.0196246 0.00668863 -0.00170375 0.999784
1560025109.858787 -0.00484943 -0.0415253 0.105602 -0.0186743 0.00661288 -0.00213404 0.999801
1560025109.892143 -0.0033614 -0.0400033 0.115243 -0.0181177 0.00568584 -0.00268755 0.999816
1560025109.925500 -0.00818394 -0.0291715 0.124876 -0.0149197 0.00618391 -0.00305126 0.999865
1560025109.958857 -0.00731696 -0.0299238 0.134567 -0.0142574 0.00543572 -0.00352809 0.999877
1560025109.992213 -0.00740499 -0.0203447 0.143837 -0.0105512 0.00438993 -0.00462146 0.999924
1560025110.025570 -0.0101311 -0.0272636 0.155079 -0.00997092 0.00359845 -0.00376316 0.999937
1560025110.058926 -0.00984545 -0.0236334 0.16236 -0.00708438 0.00242358 -0.00382648 0.999965
1560025110.092283 -0.0105755 -0.0223211 0.17702 -0.00797744 0.00105659 -0.00414063 0.999959
1560025110.125639 -0.0114613 -0.0237565 0.191272 -0.0106156 0.000239262 -0.00326354 0.999938
1560025110.158996 -0.0128473 -0.0168685 0.206344 -0.0102882 -0.000951956 -0.00350275 0.99994
1560025110.192353 -0.0128553 -0.0251936 0.221145 -0.013139 -0.00124815 -0.00229285 0.99991
1560025110.225709 -0.0142076 -0.0247763 0.234604 -0.0125534 -0.002147 -0.00256399 0.999916
1560025110.259066 -0.0145865 -0.0262798 0.248861 -0.0121604 -0.00283198 -0.00356416 0.999916
1560025110.292422 -0.0192182 -0.0300224 0.263885 -0.0139774 -0.0011853 -0.00302372 0.999897
1560025110.325779 -0.0162626 -0.0274487 0.279175 -0.0143173 -0.00153566 -0.00300265 0.999892
1560025110.359135 -0.0210731 -0.0279481 0.293868 -0.0151239 -5.68765e-05 -0.0033415 0.99988
1560025110.392492 -0.0209087 -0.0278704 0.307516 -0.0141326 0.000759315 -0.00334882 0.999894
1560025110.425849 -0.0197022 -0.0319734 0.321061 -0.0143819 0.000885381 -0.00339557 0.99989
1560025110.459205 -0.0191685 -0.0405881 0.342255 -0.0171399 0.00115931 -0.00164416 0.999851
1560025110.492562 -0.0146815 -0.0439882 0.358673 -0.0187438 0.000825976 -0.000364188 0.999824
1560025110.525918 -0.0143894 -0.0432893 0.372319 -0.0183696 0.000824778 -0.00133268 0.99983
1560025110.559275 -0.0154081 -0.0450917 0.385451 -0.0188014 0.00126056 -0.00270143 0.999819
1560025110.592632 -0.0218475 -0.0441642 0.40345 -0.018051 0.00308158 -0.00196644 0.99983
1560025110.625988 -0.0215522 -0.0373842 0.414891 -0.0159203 0.00319869 -0.00330779 0.999863
1560025110.659345 -0.024951 -0.0448474 0.433632 -0.0182537 0.00389241 -0.00285454 0.999822
1560025110.692701 -0.0274145 -0.0443394 0.450004 -0.018436 0.00432193 -0.00358857 0.999814
1560025110.726058 -0.0243894 -0.0472102 0.466367 -0.0203339 0.00355966 -0.00461889 0.999776
1560025110.759408 -0.0239382 -0.0467491 0.482227 -0.0207848 0.00354634 -0.00379915 0.99977
1560025110.792765 -0.025687 -0.0468659 0.496891 -0.020418 0.0043619 -0.00192849 0.99978
1560025110.826122 -0.0298982 -0.05052 0.513979 -0.0208577 0.00572572 -0.000868794 0.999766
1560025110.859478 -0.0326934 -0.0512913 0.529206 -0.0210994 0.00595773 -0.00157964 0.999758
1560025110.892835 -0.0389986 -0.0477996 0.54598 -0.020671 0.00642247 -0.00256089 0.999762
1560025110.926191 -0.0429051 -0.0520066 0.564536 -0.022059 0.00701402 -0.00130532 0.999731
1560025110.959548 -0.0455709 -0.0564809 0.579902 -0.0231121 0.00742316 -0.00117191 0.999705
1560025110.992904 -0.0496649 -0.0557022 0.596232 -0.0231789 0.00778389 -0.00091309 0.999701
1560025111.026261 -0.0496856 -0.056733 0.608434 -0.0238454 0.00767452 -0.000885524 0.999686
1560025111.059618 -0.0500486 -0.0590671 0.625056 -0.0250479 0.00753673 0.000544374 0.999658
1560025111.092974 -0.0522901 -0.0546866 0.639414 -0.0254983 0.0074518 0.000895409 0.999647
1560025111.126330 -0.0490628 -0.0582603 0.654192 -0.0271014 0.00617667 0.00144568 0.999613
1560025111.159687 -0.0489122 -0.0539126 0.666021 -0.0257537 0.00451061 -0.000181036 0.999658
1560025111.193043 -0.0553392 -0.0609086 0.6828 -0.0264447 0.00527801 0.00126991 0.999636
1560025111.226400 -0.0539305 -0.0587639 0.694933 -0.0266178 0.00453653 -0.000722806 0.999635
1560025111.259757 -0.0491205 -0.0555278 0.705455 -0.026304 0.00253883 -0.000772338 0.99965
1560025111.293113 -0.0508436 -0.0593369 0.720572 -0.0284878 0.0026096 -0.00111299 0.99959
1560025111.326470 -0.0497413 -0.054839 0.731012 -0.0262702 0.00226429 -0.00107276 0.999652
1560025111.359826 -0.0488301 -0.055338 0.744727 -0.026416 0.00191082 -0.00159884 0.999648
1560025111.393183 -0.0488007 -0.0572058 0.757554 -0.0269684 0.00186581 -0.00169507 0.999633
1560025111.426539 -0.0494203 -0.0570775 0.771398 -0.028076 0.0023212 -0.00153387 0.999602
1560025111.459896 -0.0478662 -0.0578265 0.784867 -0.0277919 0.00209 -0.00107625 0.999611
1560025111.493253 -0.0444573 -0.0625136 0.803485 -0.0290154 0.000991746 -0.000505192 0.999578
1560025111.526609 -0.0459042 -0.0642708 0.81691 -0.0286642 0.00172562 6.51591e-05 0.999588
1560025111.559966 -0.0464614 -0.0636891 0.833051 -0.0267642 0.001737 -0.000551668 0.99964
1560025111.593322 -0.0464004 -0.0567595 0.849975 -0.0268409 0.00184581 -0.00145232 0.999637
1560025111.626678 -0.0545527 -0.052227 0.877908 -0.0272128 0.00377192 -0.00284138 0.999619
1560025111.660035 -0.0587964 -0.0478658 0.903974 -0.0255278 0.00477566 -0.00415806 0.999654
1560025111.693392 -0.0608106 -0.054366 0.930188 -0.0265167 0.00596754 -0.00389042 0.999623
1560025111.726748 -0.0615135 -0.0534563 0.95729 -0.0272833 0.00637939 -0.00459902 0.999597
1560025111.760105 -0.0585633 -0.0509581 0.973876 -0.0275958 0.00687804 -0.00379987 0.999588
1560025111.799186 -0.0549841 -0.0534458 0.988537 -0.0280218 0.00644238 -0.00445351 0.999577
1560025111.832561 -0.0517801 -0.0537217 1.0043 -0.029009 0.0061239 -0.0049269 0.999548
1560025111.865936 -0.0480445 -0.0549373 1.02052 -0.0298497 0.00525655 -0.00526766 0.999527
1560025111.899311 -0.0509988 -0.0449709 1.03237 -0.027403 0.00663858 -0.00520039 0.999589
1560025111.932685 -0.0447621 -0.0618667 1.04953 -0.0311907 0.00569689 -0.00329747 0.999492
1560025111.966060 -0.0448203 -0.0459978 1.05822 -0.027093 0.0053609 -0.00606171 0.9996
1560025111.999435 -0.0415839 -0.0561131 1.07728 -0.0296667 0.00513195 -0.00352109 0.99954
1560025112.032810 -0.042904 -0.0572039 1.0918 -0.0305879 0.00543574 -0.00310161 0.999512
1560025112.066185 -0.0454174 -0.0579538 1.10998 -0.0309997 0.00534573 -0.00491078 0.999493
1560025112.099560 -0.0481057 -0.0629362 1.12827 -0.0329607 0.00585375 -0.00330943 0.999434
1560025112.132935 -0.0489463 -0.0934646 1.15349 -0.0399342 0.00661711 0.000547576 0.99918
1560025112.166310 -0.0705888 -0.101005 1.17026 -0.04334 0.0151841 0.0114251 0.99888
1560025112.199685 -0.0956481 -0.116792 1.19706 -0.0465994 0.0198012 0.00767197 0.998688
1560025112.233060 -0.0977872 -0.106778 1.21115 -0.0453855 0.0199301 0.00768749 0.998741
1560025112.266435 -0.0999781 -0.126202 1.24439 -0.0498377 0.0195962 0.00862013 0.998528
1560025112.299810 -0.0849626 -0.143445 1.2739 -0.0552561 0.0161404 0.00908157 0.9983
1560025112.333185 -0.0741195 -0.0914629 1.28828 -0.0443327 0.0140594 0.00829597 0.998883
1560025112.366560 -0.0559654 -0.0705245 1.30791 -0.0391248 0.0102947 0.00622952 0.999162
1560025112.399935 -0.0354394 -0.0960023 1.33615 -0.0441075 0.00538495 0.00428411 0.999003
1560025112.433310 -0.0273413 -0.0945192 1.35237 -0.0450142 0.00399088 0.00522964 0.998965
1560025112.466685 -0.0364998 -0.0923843 1.36784 -0.0437786 0.00591856 0.0040059 0.999016
1560025112.500060 -0.0280155 -0.0788113 1.38252 -0.0432801 0.00425895 0.00608622 0.999035
1560025112.533435 -0.0237547 -0.0803681 1.40109 -0.0445364 0.00368988 0.00726684 0.998975
1560025112.566810 -0.0346386 -0.0982426 1.42249 -0.0491184 0.00699085 0.00905011 0.998727
1560025112.600185 -0.0607074 -0.120675 1.44943 -0.0548113 0.0138161 0.0108395 0.998342
1560025112.633560 -0.0816943 -0.131208 1.46926 -0.0588747 0.0188956 0.0108165 0.998028
1560025112.666934 -0.0917658 -0.133891 1.48927 -0.0596622 0.0223241 0.0105801 0.997913
1560025112.700310 -0.096024 -0.154812 1.51612 -0.0653336 0.0235512 0.00988106 0.997537
1560025112.733685 -0.0970734 -0.138937 1.53517 -0.0635146 0.0233972 0.00852601 0.99767
1560025112.767060 -0.0894575 -0.113405 1.54978 -0.0589092 0.0229412 0.00881296 0.997961
1560025112.800427 -0.080179 -0.0994929 1.56835 -0.0568562 0.0214505 0.00852504 0.998116
1560025112.832683 -0.0480621 -0.0960606 1.59099 -0.0562576 0.0160214 0.00850029 0.998252
1560025112.866055 -0.0345051 -0.0866759 1.60703 -0.0545053 0.0147169 0.00912652 0.998363
1560025112.899427 -0.0238493 -0.0971665 1.62998 -0.0571705 0.0136612 0.00890135 0.998231
1560025112.932800 -0.024522 -0.105858 1.65048 -0.0608044 0.0163665 0.0132177 0.997928
1560025112.966172 -0.0329672 -0.10561 1.66647 -0.0626849 0.0201958 0.0139152 0.997732
1560025112.999545 -0.0303334 -0.108782 1.68575 -0.0646159 0.0209009 0.015159 0.997576
1560025113.032917 -0.0173463 -0.123171 1.70923 -0.0731134 0.0188004 0.0253822 0.996823
1560025113.066290 -0.0220543 -0.129504 1.72935 -0.07766 0.0203027 0.0302421 0.996314
1560025113.099662 -0.0561908 -0.106061 1.73963 -0.074699 0.0285904 0.035417 0.996167
1560025113.133035 -0.0809886 -0.0982317 1.75801 -0.0756293 0.0309344 0.0402902 0.995841
1560025113.166407 -0.0875151 -0.0696486 1.76676 -0.070413 0.0324616 0.0453939 0.995956
1560025113.199780 -0.098784 -0.0460052 1.77533 -0.0656091 0.0329208 0.0475438 0.996168
1560025113.233152 -0.127421 -0.0463037 1.7917 -0.0668908 0.0328709 0.0456516 0.996173
1560025113.266524 -0.164157 -0.0491043 1.8002 -0.0668467 0.0365372 0.0514382 0.995766
1560025113.299897 -0.199022 -0.0830119 1.81864 -0.0772294 0.0371769 0.0571329 0.994681
1560025113.333269 -0.205742 -0.0821069 1.83145 -0.0779642 0.0371104 0.0627281 0.994288
1560025113.366642 -0.22975 -0.0886257 1.84643 -0.0798366 0.0431443 0.0684255 0.99352
1560025113.400014 -0.258199 -0.113299 1.87 -0.0858926 0.047901 0.0687854 0.992772
1560025113.433387 -0.252532 -0.123643 1.89177 -0.0906308 0.0481834 0.0760983 0.991803
1560025113.466759 -0.255048 -0.0952108 1.90358 -0.0904463 0.0548142 0.0956482 0.989781
1560025113.500131 -0.257347 -0.0917225 1.91904 -0.0898794 0.0563728 0.100304 0.989284
1560025113.533504 -0.250528 -0.096552 1.93962 -0.0939954 0.0579061 0.107436 0.988063
1560025113.566876 -0.254159 -0.0918331 1.95508 -0.0935891 0.0589242 0.109246 0.987843
1560025113.600249 -0.255663 -0.0844753 1.97124 -0.0931694 0.0639625 0.11192 0.98727
1560025113.633621 -0.260845 -0.0838879 1.99132 -0.0955913 0.0678961 0.109305 0.987069
1560025113.666994 -0.266552 -0.0788395 2.00773 -0.0953176 0.0740956 0.11323 0.986207
1560025113.700366 -0.262565 -0.0900213 2.02888 -0.0992173 0.0747832 0.108212 0.986333
1560025113.733738 -0.257613 -0.0830132 2.04542 -0.0999285 0.0789226 0.112114 0.985503
1560025113.767111 -0.248903 -0.0669199 2.06159 -0.0974563 0.0837178 0.111962 0.985372
1560025113.800476 -0.243768 -0.0695381 2.08302 -0.100674 0.0866555 0.111009 0.984902
1560025113.832810 -0.229803 -0.0536423 2.09606 -0.0979923 0.092218 0.117637 0.983898
1560025113.866180 -0.214119 -0.0561271 2.11824 -0.101662 0.094904 0.115316 0.983545
1560025113.899550 -0.208624 -0.0563163 2.13819 -0.104987 0.100754 0.11546 0.982596
1560025113.932920 -0.200733 -0.0462516 2.15211 -0.103457 0.106854 0.117485 0.981874
1560025113.966290 -0.190387 -0.043493 2.16881 -0.104598 0.111598 0.116644 0.981325
1560025113.999660 -0.185982 -0.0407967 2.18603 -0.106625 0.120701 0.118647 0.979788
1560025114.033030 -0.177501 -0.0349524 2.2021 -0.106955 0.128684 0.117451 0.97888
1560025114.066400 -0.172857 -0.026368 2.21595 -0.106318 0.13723 0.116526 0.977899
1560025114.099770 -0.173653 -0.0190006 2.22942 -0.105813 0.145518 0.111953 0.97729
1560025114.133139 -0.16252 -0.0205014 2.24713 -0.107382 0.153255 0.109267 0.976239
1560025114.166510 -0.148481 -0.0140164 2.26376 -0.109295 0.16056 0.102715 0.975564
1560025114.199879 -0.142144 -0.012348 2.27953 -0.110957 0.168642 0.0988857 0.974408
1560025114.233249 -0.116804 -0.0117938 2.29687 -0.113766 0.176939 0.0963693 0.972863
1560025114.266619 -0.105831 -0.0091442 2.3117 -0.114458 0.185367 0.093111 0.971529
1560025114.299989 -0.0968787 -0.00239307 2.32486 -0.11492 0.196971 0.0864607 0.969804
1560025114.333359 -0.08167 0.00518927 2.33573 -0.115555 0.201774 0.0884433 0.968562
1560025114.366729 -0.0593642 0.0106585 2.35127 -0.117001 0.212815 0.0875049 0.966107
1560025114.400099 -0.0346774 0.0216627 2.3661 -0.117851 0.222906 0.0859786 0.963863
1560025114.433469 -0.00881561 0.0289828 2.37885 -0.119642 0.228153 0.0883978 0.962194
1560025114.466839 0.0076169 0.0276795 2.39483 -0.123029 0.240548 0.0858387 0.958974
1560025114.500209 0.0289146 0.034441 2.40572 -0.12433 0.245301 0.0861493 0.957574
1560025114.533579 0.0463103 0.0349737 2.42349 -0.126195 0.254173 0.0750655 0.955948
1560025114.566948 0.0587149 0.0278861 2.43883 -0.132234 0.264748 0.0711559 0.952554
1560025114.600319 0.0819811 0.0298168 2.44954 -0.134703 0.270306 0.0721321 0.950572
1560025114.633688 0.106694 0.0244553 2.46607 -0.140791 0.278308 0.0700364 0.947532
1560025114.667058 0.125104 0.0329889 2.4735 -0.14059 0.282198 0.0682545 0.946541
1560025114.700428 0.137366 0.0378414 2.48084 -0.141107 0.290377 0.0687597 0.94395
1560025114.733798 0.159758 0.0500169 2.49443 -0.141929 0.299218 0.0648483 0.941339
1560025114.767168 0.178109 0.0584867 2.50447 -0.142645 0.308161 0.0642266 0.938384
1560025114.800538 0.199118 0.0693988 2.51088 -0.144359 0.314209 0.0591625 0.936447
1560025114.833901 0.21536 0.0710866 2.52325 -0.146265 0.323213 0.0587282 0.933108
1560025114.866266 0.238487 0.0651609 2.53348 -0.151371 0.329814 0.0565935 0.930111
1560025114.899634 0.26132 0.0735863 2.5411 -0.152319 0.335722 0.0556343 0.927898
1560025114.933001 0.268033 0.0907669 2.54895 -0.151199 0.343885 0.0522173 0.925287
1560025114.966368 0.289401 0.0975077 2.54671 -0.152326 0.34862 0.0509388 0.923399
1560025114.999736 0.312715 0.093859 2.54514 -0.152527 0.352487 0.0517435 0.921852
1560025115.033103 0.330587 0.0951823 2.54316 -0.152607 0.35665 0.0521681 0.920212
1560025115.066470 0.348271 0.104086 2.54087 -0.154048 0.360686 0.0493996 0.91855
1560025115.099838 0.372365 0.0986749 2.54305 -0.15448 0.364989 0.0519124 0.916637
1560025115.133205 0.386976 0.107269 2.54573 -0.155496 0.368534 0.0494113 0.915184
1560025115.166573 0.409399 0.100352 2.54781 -0.155406 0.372622 0.0538295 0.913293
1560025115.199940 0.425041 0.108813 2.54984 -0.156474 0.375983 0.0524054 0.911815
1560025115.233307 0.436942 0.112148 2.55296 -0.15634 0.379242 0.0514236 0.910543
1560025115.266674 0.451132 0.115526 2.57346 -0.157833 0.38454 0.0505508 0.908109
1560025115.300042 0.464803 0.113193 2.58956 -0.159021 0.389544 0.0505222 0.905768
1560025115.333409 0.481559 0.118537 2.60024 -0.159608 0.393214 0.0496707 0.904124
1560025115.366776 0.488349 0.124722 2.63669 -0.162766 0.400799 0.048378 0.900293
1560025115.400144 0.500956 0.128057 2.63987 -0.162703 0.403347 0.0480107 0.899185
1560025115.433511 0.512491 0.137995 2.65821 -0.163155 0.407631 0.0461416 0.897267
1560025115.466878 0.526292 0.15176 2.66099 -0.161318 0.409905 0.0460168 0.89657
1560025115.500246 0.538521 0.158733 2.67101 -0.160853 0.412764 0.0456707 0.895358
1560025115.533613 0.552576 0.161204 2.6742 -0.161458 0.414932 0.0459903 0.89423
1560025115.566980 0.564823 0.164007 2.68628 -0.162226 0.417268 0.0451945 0.893044
1560025115.600348 0.576693 0.178993 2.69083 -0.162129 0.419431 0.0436626 0.892124
1560025115.633715 0.594874 0.172493 2.69724 -0.162848 0.420904 0.0456938 0.891197
1560025115.667082 0.608727 0.179008 2.70661 -0.163749 0.422832 0.0442736 0.890191
1560025115.700449 0.626607 0.183345 2.71121 -0.16325 0.423448 0.0446062 0.889973
1560025115.733817 0.640417 0.187371 2.71795 -0.163519 0.425194 0.0446047 0.889091
1560025115.767184 0.654534 0.192838 2.73123 -0.163326 0.427232 0.0440753 0.888175
1560025115.800551 0.667968 0.195687 2.74447 -0.163944 0.429381 0.0446043 0.886998
1560025115.833912 0.682315 0.198864 2.76217 -0.164642 0.431921 0.0449116 0.885619
1560025115.866403 0.697761 0.197965 2.77223 -0.166179 0.432876 0.0454781 0.884836
1560025115.899768 0.708596 0.20375 2.7811 -0.16665 0.433718 0.0449352 0.884363
1560025115.933133 0.724906 0.201567 2.79368 -0.168132 0.43454 0.0465887 0.883593
1560025115.966498 0.734786 0.202023 2.80512 -0.168359 0.435435 0.0479252 0.883037
1560025115.999862 0.749934 0.201177 2.81768 -0.16923 0.43493 0.0488639 0.883068
1560025116.033227 0.768896 0.192735 2.82909 -0.171933 0.433737 0.0516065 0.882977
1560025116.066592 0.78183 0.195166 2.83881 -0.172349 0.433026 0.052082 0.883217
1560025116.099957 0.790644 0.203273 2.84686 -0.172262 0.431445 0.0515274 0.88404
1560025116.133322 0.801998 0.210481 2.85566 -0.172499 0.42942 0.0505784 0.885034
1560025116.166687 0.811221 0.215426 2.87029 -0.172215 0.428469 0.0509905 0.885526
1560025116.200052 0.817008 0.223148 2.88559 -0.17159 0.427275 0.0503215 0.886262
1560025116.233416 0.822676 0.238806 2.89681 -0.169683 0.42572 0.0485175 0.887477
1560025116.266781 0.831735 0.2455 2.90449 -0.168686 0.423475 0.0501105 0.888652
1560025116.300146 0.835232 0.258264 2.91781 -0.166924 0.421188 0.04919 0.890122
1560025116.333511 0.84009 0.270895 2.92801 -0.165539 0.418204 0.0490656 0.891793
1560025116.366876 0.846484 0.27366 2.9503 -0.166368 0.416024 0.0492373 0.892648
1560025116.400241 0.851985 0.286355 2.95296 -0.164029 0.41058 0.0482254 0.895652
1560025116.433605 0.859675 0.29552 2.96865 -0.163661 0.407826 0.0498507 0.896888
1560025116.466970 0.868594 0.300727 2.97989 -0.163871 0.402008 0.0492437 0.899506
1560025116.500335 0.880456 0.290501 3.00049 -0.167059 0.397466 0.0519648 0.900784
1560025116.533700 0.890794 0.287468 3.01601 -0.168015 0.392068 0.0538759 0.902857
1560025116.567065 0.897043 0.290963 3.03239 -0.169261 0.386823 0.0543332 0.904857
1560025116.600430 0.901467 0.299868 3.04338 -0.168694 0.380569 0.0548511 0.90758
1560025116.633795 0.903667 0.315787 3.05638 -0.167345 0.375511 0.0536472 0.910005
1560025116.667160 0.908214 0.331653 3.06365 -0.166225 0.368156 0.0516184 0.913327
1560025116.700524 0.906916 0.347691 3.08125 -0.164443 0.364498 0.0487997 0.91527
1560025116.733889 0.916508 0.340828 3.10106 -0.16587 0.361064 0.0534305 0.916114
1560025116.767254 0.918723 0.36204 3.10661 -0.161573 0.35468 0.0528687 0.919403
1560025116.800619 0.929373 0.361535 3.12114 -0.162942 0.348663 0.0556656 0.921295
1560025116.833977 0.939544 0.353876 3.13853 -0.165222 0.343964 0.0611632 0.922307
1560025116.866535 0.937982 0.364594 3.15587 -0.165789 0.34046 0.0594812 0.923614
1560025116.899898 0.942573 0.367177 3.16454 -0.166889 0.334848 0.0619638 0.925303
1560025116.933260 0.939349 0.385871 3.1733 -0.163682 0.330326 0.0609311 0.927567
1560025116.966623 0.939349 0.402633 3.18976 -0.161693 0.325214 0.0586298 0.929868
1560025116.999985 0.940739 0.415527 3.20693 -0.159004 0.321398 0.0606163 0.931529
1560025117.033347 0.94496 0.410394 3.23332 -0.160254 0.318143 0.0625173 0.932306
1560025117.066710 0.946666 0.401726 3.25865 -0.163333 0.313613 0.0631548 0.933264
1560025117.100072 0.950233 0.40937 3.27539 -0.163538 0.308453 0.0643584 0.934864
1560025117.133435 0.955352 0.402908 3.29481 -0.165266 0.305395 0.0694562 0.935199
1560025117.166797 0.948556 0.406471 3.31861 -0.165963 0.30462 0.0708075 0.935227
1560025117.200159 0.954872 0.405601 3.3363 -0.166437 0.299465 0.0710761 0.936786
1560025117.233522 0.9647 0.41901 3.34645 -0.164699 0.295419 0.0730942 0.938221
1560025117.266884 0.966483 0.412435 3.36997 -0.168089 0.291377 0.0714931 0.939007
1560025117.300246 0.972736 0.42354 3.37436 -0.169094 0.29187 0.0737409 0.9385
1560025117.333609 0.967389 0.424224 3.38062 -0.169535 0.290672 0.0737677 0.93879
1560025117.366971 0.966052 0.433755 3.38614 -0.170365 0.290489 0.0682569 0.939113
1560025117.400333 0.92653 0.460377 3.41473 -0.165829 0.294153 0.0610685 0.939279
1560025117.433696 0.934078 0.471813 3.40928 -0.164563 0.286992 0.0625516 0.941617
1560025117.467058 0.927515 0.516478 3.40533 -0.156276 0.284152 0.0582332 0.944163
1560025117.500421 0.912542 0.519623 3.44178 -0.156454 0.281309 0.0570919 0.945054
1560025117.533783 0.89088 0.532852 3.47855 -0.153524 0.281087 0.0538871 0.945789
1560025117.567146 0.89571 0.551058 3.486 -0.152394 0.272806 0.048501 0.948684
1560025117.600508 0.900804 0.536071 3.50444 -0.155753 0.267011 0.0512487 0.949642
1560025117.633870 0.905129 0.557636 3.51948 -0.152045 0.260655 0.0511983 0.952009
1560025117.667233 0.906075 0.564936 3.53818 -0.151361 0.254959 0.0499 0.953727
1560025117.700595 0.910022 0.567716 3.55321 -0.150542 0.249339 0.0521159 0.955223
1560025117.733957 0.915403 0.585299 3.56464 -0.148174 0.242761 0.0523383 0.957273
1560025117.767320 0.909325 0.596417 3.57873 -0.147275 0.239198 0.0521713 0.958317
1560025117.800682 0.915219 0.600896 3.59258 -0.14745 0.231913 0.0525933 0.960057
1560025117.834038 0.917786 0.619124 3.60542 -0.145228 0.226268 0.0528235 0.961728
1560025117.866684 0.918821 0.637923 3.61612 -0.142139 0.219478 0.0511776 0.96385
1560025117.900044 0.924414 0.639271 3.63691 -0.142431 0.214083 0.0535001 0.964893
1560025117.933404 0.940969 0.624872 3.66527 -0.14676 0.207269 0.0577304 0.965489
1560025117.966764 0.949079 0.61775 3.68946 -0.14913 0.201262 0.0602863 0.96624
1560025118.000124 0.948208 0.613388 3.71172 -0.152234 0.196645 0.0604247 0.966698
1560025118.033484 0.952173 0.601503 3.73167 -0.153971 0.191338 0.0635463 0.967287
1560025118.066844 0.951374 0.617142 3.7449 -0.152073 0.185233 0.0632817 0.968792
1560025118.100204 0.951157 0.630832 3.75818 -0.150426 0.17922 0.0634532 0.970168
1560025118.133564 0.946959 0.649268 3.76923 -0.146399 0.174645 0.0636934 0.971601
