scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100060.158100 -0.570277 0.108655 0.284529 0.00363918 0.100676 -0.0201764 0.994708
1560100060.191466 -0.573491 0.1151 0.314753 0.00396641 0.103568 -0.019448 0.994424
1560100060.224832 -0.578694 0.118019 0.326377 0.00470336 0.104545 -0.0211886 0.994283
1560100060.258198 -0.589461 0.121909 0.338814 0.00391343 0.105886 -0.0150428 0.994257
1560100060.291564 -0.587869 0.126066 0.347245 0.00331261 0.107781 -0.0208733 0.99395
1560100060.324923 -0.593855 0.123856 0.365747 3.30684e-05 0.109534 -0.0169224 0.993839
1560100060.358269 -0.593905 0.12557 0.384196 0.00114531 0.111056 -0.0182249 0.993646
1560100060.391635 -0.514723 0.092193 0.441736 -0.00439442 0.0984095 -0.0188854 0.994957
1560100060.425001 -0.517866 0.127846 0.452889 0.00159383 0.101563 -0.0230109 0.994562
1560100060.458367 -0.495817 0.126689 0.492328 -0.000223701 0.0989478 -0.0227298 0.994833
1560100060.491733 -0.497106 0.121892 0.50594 -0.00467443 0.102 -0.0228491 0.994511
1560100060.525099 -0.526444 0.182443 0.529047 0.00726102 0.109326 -0.0256697 0.993648
1560100060.558464 -0.528411 0.180385 0.542869 0.00544668 0.111213 -0.0254355 0.993456
1560100060.591830 -0.548938 0.193491 0.553005 0.00611553 0.11484 -0.0265422 0.993011
1560100060.625196 -0.554596 0.169171 0.571427 0.0014168 0.116007 -0.0274018 0.992869
1560100060.658562 -0.555363 0.162902 0.588609 0.00182238 0.118809 -0.0261646 0.992571
1560100060.691928 -0.571499 0.223508 0.610234 0.012371 0.122983 -0.0274669 0.991951
1560100060.725294 -0.603179 0.208871 0.644592 0.00928652 0.132082 -0.0289521 0.990772
1560100060.758660 -0.630532 0.196924 0.654235 0.00532322 0.138662 -0.0290915 0.989898
1560100060.792025 -0.673304 0.26147 0.677135 0.0160668 0.148629 -0.0341587 0.988172
1560100060.825391 -0.73139 0.280529 0.695785 0.0195795 0.160309 -0.0317012 0.986363
1560100060.858757 -0.751582 0.264609 0.743961 0.0151614 0.169102 -0.0340072 0.984895
1560100060.892123 -0.82638 0.27764 0.74135 0.0163183 0.182269 -0.0316668 0.982603
1560100060.925489 -0.838927 0.2805 0.757948 0.0172604 0.188567 -0.0341055 0.981316
1560100060.958855 -0.825539 0.31463 0.783985 0.0243474 0.188305 -0.0326491 0.981266
1560100060.992221 -0.825532 0.330962 0.810352 0.0271065 0.192501 -0.0374605 0.980207
1560100061.025587 -0.913472 0.299042 0.830702 0.0168169 0.211443 -0.0334879 0.976672
1560100061.058952 -0.890218 0.17858 0.853284 -0.00289344 0.210242 -0.02789 0.977247
1560100061.092318 -0.894998 0.162698 0.869097 -0.00765626 0.215144 -0.0313039 0.97605
1560100061.125684 -0.891568 0.161198 0.876249 -0.00950784 0.217948 -0.028291 0.975504
1560100061.159050 -0.902635 0.0848793 0.904056 -0.0238121 0.226471 -0.020993 0.973501
1560100061.192416 -0.917815 0.0868867 0.905305 -0.0251844 0.233332 -0.0215715 0.971831
1560100061.225782 -0.904132 0.088413 0.920199 -0.023429 0.233528 -0.0251411 0.971743
1560100061.259148 -0.867101 0.192603 0.899807 -0.00460465 0.22884 -0.028606 0.973033
1560100061.292513 -0.911655 0.142451 0.898818 -0.0177963 0.22845 -0.0267973 0.973024
1560100061.325879 -0.901124 0.140576 0.912736 -0.0179446 0.234953 -0.026634 0.971476
1560100061.364723 -0.899893 0.123067 0.91179 -0.0281027 0.238192 -0.0126255 0.970729
1560100061.398106 -0.830931 0.15239 0.870953 -0.0214616 0.232169 -0.0125914 0.972357
1560100061.431490 -0.812263 0.154309 0.883536 -0.02252 0.241204 -0.0133709 0.970121
1560100061.464873 -0.788929 0.145979 0.891998 -0.0253791 0.25377 -0.00821972 0.966897
1560100061.498257 -0.755603 0.130839 0.874519 -0.0290386 0.242185 -0.0139097 0.969696
1560100061.531640 -0.755471 0.128557 0.876304 -0.0315118 0.244136 -0.0120547 0.969154
1560100061.565024 -0.751821 0.124305 0.878955 -0.0312616 0.243516 -0.0120549 0.969318
1560100061.598407 0.102739 -0.354304 1.06506 -0.00114334 0.565717 0.316859 0.76129
1560100061.631791 0.110172 -0.354314 1.06228 -0.00110687 0.565558 0.319033 0.760501
1560100061.665174 0.113331 -0.344942 1.06564 -0.00450708 0.569244 0.315094 0.75938
1560100061.698558 0.0948335 -0.360719 1.03737 -0.00524089 0.567667 0.320976 0.75809
1560100061.731941 0.116807 -0.345659 1.04017 -0.0102951 0.577272 0.321078 0.750706
1560100061.765325 0.129355 -0.347225 1.04209 -0.0112243 0.577986 0.32347 0.749115
1560100061.798708 0.145818 -0.343494 1.0438 -0.0119131 0.582006 0.323854 0.745818
1560100061.832092 0.1772 -0.358968 1.04224 -0.0161365 0.586546 0.348138 0.731098
1560100061.865475 0.140844 -0.360564 1.06568 -0.0183658 0.592358 0.340106 0.730138
1560100061.898859 0.257454 -0.421261 1.08415 -0.0321193 0.591666 0.353386 0.723891
1560100061.932242 0.248125 -0.436369 1.08386 -0.0318393 0.586245 0.358742 0.725677
1560100061.965626 0.255355 -0.430952 1.08399 -0.0331925 0.588739 0.357256 0.72433
1560100061.999009 0.262163 -0.427837 1.0806 -0.0344381 0.588512 0.359774 0.723209
1560100062.032393 0.248659 -0.42577 1.09049 -0.0352737 0.589522 0.352436 0.725953
1560100062.065776 0.138942 -0.335028 1.12293 -0.0152423 0.596551 0.339522 0.727062
1560100062.099160 0.135298 -0.338051 1.0858 -0.0163046 0.59092 0.339619 0.731578
1560100062.132543 0.183773 -0.38275 1.04417 -0.0261119 0.585139 0.348924 0.731562
1560100062.165927 0.042794 -0.34833 1.07239 -0.0124688 0.593755 0.343865 0.727363
1560100062.199310 -0.00697082 -0.318816 1.05655 -0.00457167 0.581609 0.321639 0.747167
1560100062.232694 0.0620792 -0.264986 1.04004 -0.0105056 0.598908 0.320366 0.73387

