scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244958.515124 -0.0118359 -0.0347706 0.00578891 -0.0139228 0.00638343 -0.0025222 0.99988
1560244958.548289 -0.013704 -0.0373715 0.00668638 -0.0146974 0.00628959 -0.00200848 0.99987
1560244958.581453 -0.0134373 -0.0358972 0.00623233 -0.0137189 0.00655959 -0.00450366 0.999874
1560244958.614617 -0.0153515 -0.0363937 0.00609746 -0.0143823 0.00700843 -0.00514353 0.999859
1560244958.647781 -0.0145699 -0.0375061 0.00642291 -0.0146288 0.00689071 -0.00246597 0.999866
1560244958.680946 -0.0163657 -0.039226 0.00577978 -0.0151359 0.00689438 -0.00499763 0.999849
1560244958.714110 -0.0155427 -0.0380412 0.00558826 -0.0146854 0.00689691 -0.00318725 0.999863
1560244958.747274 -0.0163498 -0.0370416 0.00590915 -0.0143988 0.00705089 -0.00347292 0.999865
1560244958.780438 -0.0154189 -0.0425852 0.00646227 -0.0159049 0.00688081 -0.00298789 0.999845
1560244958.813602 -0.0168124 -0.039904 0.00590735 -0.0152172 0.00736536 -0.00426547 0.999848
1560244958.846767 -0.0176207 -0.0403384 0.00574707 -0.0155091 0.00729771 -0.00301898 0.999849
1560244958.879931 -0.016883 -0.0412386 0.00698838 -0.0158923 0.00723049 -0.00329842 0.999842
1560244958.913095 -0.0147617 -0.0381748 0.00622987 -0.0146406 0.00681759 -0.00454549 0.999859
1560244958.946259 -0.014897 -0.0359169 0.00755505 -0.0141894 0.00663663 -0.00356397 0.999871
1560244958.979424 -0.0185984 -0.0379115 0.00609165 -0.0149974 0.00756782 -0.00485876 0.999847
1560244959.012588 -0.0184554 -0.0371696 0.00640156 -0.014501 0.00760974 -0.00356045 0.99986
1560244959.045752 -0.018323 -0.0410375 0.00558824 -0.0158809 0.00794279 -0.00301213 0.999838
1560244959.078916 -0.0156011 -0.0420272 0.00672969 -0.0160461 0.00719856 -0.00529487 0.999831
1560244959.112081 -0.0182806 -0.0393686 0.00545917 -0.0150941 0.00751531 -0.00433313 0.999848
1560244959.145245 -0.0199159 -0.0401085 0.00738192 -0.0153951 0.0078113 -0.00437864 0.999841
1560244959.178409 -0.0173017 -0.0395992 0.00689508 -0.0150999 0.00775759 -0.0038293 0.999849
1560244959.211573 -0.0177625 -0.0375864 0.00757523 -0.0147708 0.00804204 -0.00268682 0.999855
1560244959.248936 -0.018852 -0.0437966 0.00841325 -0.016529 0.00766505 -0.00445684 0.999824
1560244959.282179 -0.0136753 -0.0355164 0.00677523 -0.0139075 0.00613334 -0.00377797 0.999877
1560244959.315422 -0.0165235 -0.0408777 0.00870757 -0.01658 0.00764833 -0.00239001 0.99983
1560244959.348664 -0.0173173 -0.0448941 0.00982911 -0.0170413 0.00794049 -0.00500537 0.999811
1560244959.381907 -0.0161302 -0.0440543 0.00972966 -0.0169998 0.00746802 -0.00295527 0.999823
1560244959.415150 -0.0157078 -0.0426434 0.00941471 -0.0160936 0.00750436 -0.00296367 0.999838
1560244959.448392 -0.0160683 -0.0420356 0.0104662 -0.0159318 0.00728076 -0.00285408 0.999842
1560244959.481635 -0.0180187 -0.0395207 0.0109328 -0.0155834 0.00800516 -0.00210364 0.999844
1560244959.514878 -0.0174702 -0.0393838 0.0121991 -0.0157243 0.00729416 -0.00410267 0.999841
1560244959.548120 -0.0188746 -0.0393959 0.0123909 -0.0152268 0.00760011 -0.00383452 0.999848
1560244959.581363 -0.0200494 -0.0434156 0.0141155 -0.0164218 0.00778898 -0.00516975 0.999821
1560244959.614606 -0.0169341 -0.0426738 0.0149854 -0.0159664 0.00755903 -0.00406684 0.999836
1560244959.647849 -0.0188023 -0.0411276 0.0161522 -0.016016 0.00785393 -0.00341243 0.999835
1560244959.681091 -0.0181111 -0.0506905 0.0199177 -0.0186024 0.00738473 -0.00537345 0.999785
1560244959.714334 -0.0176369 -0.0488398 0.0200668 -0.017941 0.007221 -0.00672807 0.99979
1560244959.747577 -0.0207562 -0.0465081 0.0217833 -0.0178426 0.00853029 -0.00266761 0.999801
1560244959.780819 -0.0222514 -0.0411579 0.0229728 -0.0162187 0.00911202 -0.00266116 0.999823
1560244959.814062 -0.0196975 -0.0421126 0.0249058 -0.0166766 0.00923799 -0.00257155 0.999815
1560244959.847305 -0.0217669 -0.0460298 0.0288224 -0.0177807 0.00950521 -0.00294738 0.999792
1560244959.880547 -0.0208215 -0.0480024 0.0303854 -0.0177006 0.00941465 -0.00515001 0.999786
1560244959.913790 -0.0193199 -0.0470067 0.0333439 -0.0175059 0.00935114 -0.00312384 0.999798
1560244959.947033 -0.0234254 -0.0458697 0.0351117 -0.0172054 0.00983408 -0.004578 0.999793
1560244959.980275 -0.0227773 -0.0532946 0.0400474 -0.0193555 0.00966318 -0.00547105 0.999751
1560244960.013518 -0.0225145 -0.0523207 0.0438775 -0.0194097 0.00971696 -0.00503207 0.999752
1560244960.046761 -0.0257107 -0.0520407 0.0461238 -0.0184839 0.0107461 -0.00680345 0.999748
1560244960.080004 -0.0214514 -0.0454392 0.0497418 -0.0158682 0.0091496 -0.00432181 0.999823
1560244960.113246 -0.0236405 -0.0486742 0.0546923 -0.0177774 0.0105516 -0.00523202 0.999773
1560244960.146489 -0.0253168 -0.0502215 0.0586307 -0.0185291 0.0102917 -0.00562359 0.99976
1560244960.179732 -0.0298946 -0.051533 0.0609517 -0.0195374 0.0111213 -0.00659214 0.999726
1560244960.212974 -0.0282189 -0.049811 0.0658562 -0.0191354 0.0115152 -0.00494289 0.999738
1560244960.249816 -0.0295175 -0.0504863 0.0705687 -0.0192337 0.0113623 -0.00396876 0.999743
1560244960.283099 -0.0287965 -0.0476929 0.0741034 -0.01732 0.0104795 -0.00531014 0.999781
1560244960.316383 -0.0310424 -0.0491373 0.0788849 -0.0190728 0.0114808 -0.00424613 0.999743
1560244960.349666 -0.0334522 -0.0503857 0.0819075 -0.0192272 0.0122912 -0.00332846 0.999734
1560244960.382950 -0.0325196 -0.0523519 0.0872084 -0.0200048 0.0124278 -0.003786 0.999715
1560244960.416233 -0.0292242 -0.0460513 0.0916147 -0.0166357 0.0115645 -0.00418064 0.999786
1560244960.449517 -0.0309651 -0.0456704 0.0956884 -0.0181049 0.0128396 -0.00573695 0.999737
1560244960.482800 -0.0320811 -0.0501297 0.100126 -0.0190202 0.0134448 -0.00419768 0.99972
1560244960.516083 -0.0314636 -0.0499806 0.104625 -0.0198353 0.0138299 -0.0031197 0.999703
1560244960.549367 -0.0319416 -0.0499551 0.11037 -0.0202027 0.0126825 -0.00338213 0.99971
1560244960.582650 -0.0328286 -0.0460996 0.112278 -0.0176599 0.0132663 -0.00340194 0.99975
1560244960.615934 -0.03639 -0.0486103 0.115729 -0.0196229 0.0139507 -0.00503552 0.999697
1560244960.649217 -0.0295796 -0.0468518 0.12283 -0.0182636 0.0116621 -0.00506551 0.999752
1560244960.682501 -0.0346523 -0.0447302 0.124283 -0.016883 0.0142036 -0.00499436 0.999744
1560244960.715784 -0.0310302 -0.0532396 0.1316 -0.0202355 0.0126652 -0.00613663 0.999696
1560244960.749068 -0.0316374 -0.0452027 0.132612 -0.0172701 0.0137484 -0.00475058 0.999745
1560244960.782351 -0.0362774 -0.0571601 0.137362 -0.0212192 0.0144173 -0.0065738 0.999649
1560244960.815634 -0.0309312 -0.0510618 0.14191 -0.0193888 0.0121587 -0.00465347 0.999727
1560244960.848918 -0.0319568 -0.0474692 0.143875 -0.0179808 0.0132568 -0.00375467 0.999743
1560244960.882201 -0.034577 -0.0518399 0.147985 -0.0195033 0.0138591 -0.00557767 0.999698
1560244960.915485 -0.0342216 -0.0527499 0.15183 -0.0199264 0.0142069 -0.00603271 0.999682
1560244960.948768 -0.0347063 -0.051571 0.15324 -0.0199908 0.0140953 -0.00481294 0.999689
1560244960.982052 -0.0338812 -0.0510765 0.15792 -0.0201069 0.0140056 -0.00697885 0.999675
1560244961.015336 -0.031517 -0.049393 0.161018 -0.0196231 0.0128779 -0.00505182 0.999712
1560244961.048619 -0.0277461 -0.0483801 0.163617 -0.0192647 0.0116968 -0.00766658 0.999717
1560244961.081902 -0.026127 -0.0452275 0.165605 -0.0182869 0.0107623 -0.00476782 0.999763
1560244961.115186 -0.025154 -0.0470427 0.168412 -0.0190035 0.0100296 -0.00628181 0.999749
1560244961.148469 -0.0277563 -0.050301 0.171697 -0.0198941 0.0112992 -0.00538049 0.999724
1560244961.181753 -0.0290558 -0.0506506 0.173207 -0.0197965 0.0119451 -0.00427466 0.999724
1560244961.215036 -0.0320496 -0.0480258 0.174124 -0.0186777 0.0120171 -0.00606826 0.999735
1560244961.254141 -0.0280752 -0.0566388 0.177926 -0.0211133 0.0104773 -0.00605399 0.999704
1560244961.287498 -0.0225263 -0.0464499 0.178124 -0.0191129 0.00941639 -0.00489839 0.999761
1560244961.320855 -0.0242777 -0.0463457 0.179402 -0.0185006 0.0101107 -0.00523813 0.999764
1560244961.354212 -0.0275924 -0.0499402 0.181067 -0.0196687 0.0104957 -0.00441803 0.999742
1560244961.387568 -0.0281118 -0.0510356 0.182795 -0.0200085 0.011339 -0.00557118 0.99972
1560244961.420925 -0.0293038 -0.050874 0.182412 -0.019976 0.0114487 -0.00684955 0.999711
1560244961.454282 -0.0280008 -0.0477023 0.183692 -0.0192296 0.0115541 -0.00505391 0.999736
1560244961.487638 -0.0276079 -0.0459796 0.184872 -0.0190983 0.010973 -0.00490274 0.999745
1560244961.520995 -0.0265188 -0.0468355 0.185648 -0.0188525 0.0107595 -0.00376929 0.999757
1560244961.554352 -0.0263283 -0.0491822 0.186467 -0.0194084 0.0103732 -0.00545371 0.999743
1560244961.587708 -0.0266883 -0.0474604 0.185004 -0.0182122 0.0102378 -0.00670479 0.999759
1560244961.621065 -0.0272979 -0.0482973 0.185303 -0.0192865 0.0107715 -0.0054674 0.999741
1560244961.654422 -0.0265249 -0.0486361 0.184973 -0.0188504 0.0105257 -0.004606 0.999756
1560244961.687778 -0.0275343 -0.0507495 0.186003 -0.0205923 0.0111063 -0.00533827 0.999712
1560244961.721135 -0.0280116 -0.0511563 0.185946 -0.0202745 0.0111121 -0.00485291 0.999721
1560244961.754492 -0.0212252 -0.0444653 0.186806 -0.0178528 0.00895099 -0.00457885 0.99979
1560244961.787849 -0.0248348 -0.0488597 0.187431 -0.0193071 0.0101261 -0.00675469 0.99974
1560244961.821205 -0.0247672 -0.0521382 0.185724 -0.0206166 0.0106748 -0.00552384 0.999715
1560244961.854562 -0.0266484 -0.0535902 0.185763 -0.020912 0.011305 -0.00708767 0.999692
1560244961.887919 -0.0266528 -0.0507208 0.185244 -0.0202255 0.0109198 -0.0059711 0.999718
1560244961.921276 -0.0263684 -0.0491035 0.185002 -0.0198353 0.0106797 -0.00553305 0.999731
1560244961.954632 -0.0270697 -0.0472485 0.184265 -0.017989 0.01007 -0.00767544 0.999758
1560244961.987989 -0.0246223 -0.0457942 0.184293 -0.018593 0.0100973 -0.00491254 0.999764
1560244962.021346 -0.020418 -0.0548769 0.18793 -0.0213809 0.008173 -0.00644914 0.999717
1560244962.054702 -0.0204317 -0.0503444 0.186805 -0.0200935 0.00836158 -0.00438927 0.999754
1560244962.088059 -0.0224198 -0.053236 0.187334 -0.0215195 0.00878641 -0.00626537 0.99971
1560244962.121416 -0.0240121 -0.0496675 0.185983 -0.0198767 0.00928704 -0.00457212 0.999749
1560244962.154773 -0.0223844 -0.0499782 0.186727 -0.0206379 0.00947415 -0.00229391 0.999739
1560244962.188129 -0.0224784 -0.0520572 0.187455 -0.0204105 0.00913172 -0.00514772 0.999737
1560244962.221486 -0.0116116 -0.0475217 0.188988 -0.018625 0.00573455 -0.00619415 0.999791
1560244962.254835 -0.0163216 -0.0519762 0.189453 -0.0206547 0.00786176 -0.00662984 0.999734
1560244962.288172 -0.00967543 -0.0462819 0.189623 -0.0184092 0.00498889 -0.00492992 0.999806
1560244962.321529 -0.0119564 -0.0508811 0.191059 -0.0203753 0.00587552 -0.00480914 0.999764
1560244962.354885 -0.0119986 -0.0530047 0.191054 -0.0209563 0.00680935 -0.0051581 0.999744
1560244962.388242 -0.00679225 -0.0488237 0.190689 -0.0198539 0.0050511 -0.00446413 0.99978
1560244962.421598 -0.009635 -0.0495269 0.191206 -0.0206941 0.00613881 -0.00312805 0.999762
1560244962.454955 -0.00858218 -0.0482725 0.190704 -0.0200845 0.00528386 -0.00215446 0.999782
1560244962.488311 -0.00950047 -0.052488 0.190704 -0.0219341 0.00606753 -0.00134904 0.99974
1560244962.521668 -0.0100648 -0.0543347 0.191288 -0.0221708 0.00582833 -0.00380639 0.99973
1560244962.555024 -0.00391737 -0.046025 0.192507 -0.0193218 0.00510531 -0.00309158 0.999796
1560244962.588381 -0.00354415 -0.049312 0.193219 -0.0203801 0.00483398 -0.0040349 0.999772
1560244962.621737 -0.00511997 -0.0477948 0.19254 -0.0193808 0.00501706 -0.00381845 0.999792
1560244962.655093 -0.00622415 -0.0473838 0.191354 -0.019938 0.00550994 -0.00294474 0.999782
1560244962.688450 -0.000195905 -0.0548475 0.195352 -0.0218601 0.0030362 -0.00403416 0.999748
1560244962.721806 -0.0052046 -0.0544705 0.192868 -0.0216544 0.00512055 -0.00516455 0.999739
1560244962.755163 -0.00286583 -0.0527764 0.192762 -0.020905 0.00381189 -0.00562026 0.999758
1560244962.788519 -0.00631832 -0.0549459 0.192591 -0.0218423 0.00435597 -0.00596866 0.999734
1560244962.821876 -0.00923789 -0.0592214 0.190567 -0.0229846 0.00522773 -0.00694335 0.999698
1560244962.855232 -0.022626 -0.0525214 0.187801 -0.0206636 0.00915201 -0.00655031 0.999723
1560244962.888589 -0.0242203 -0.053806 0.185875 -0.0212035 0.00969348 -0.00568162 0.999712
1560244962.921945 -0.0232199 -0.0529066 0.186582 -0.0215627 0.0098972 -0.00392152 0.999711
1560244962.955302 -0.0240046 -0.0529372 0.186011 -0.0208245 0.00951688 -0.00578746 0.999721
1560244962.988658 -0.0240644 -0.0576249 0.187461 -0.0226061 0.00990788 -0.00570395 0.999679
1560244963.022015 -0.0260458 -0.0555723 0.18761 -0.0212924 0.0104734 -0.00687452 0.999695
1560244963.055371 -0.0253457 -0.0522015 0.186052 -0.0211406 0.00988899 -0.00435988 0.999718
1560244963.088727 -0.0249627 -0.0546966 0.185839 -0.0216171 0.0101517 -0.00549277 0.9997
1560244963.122084 -0.0270578 -0.052351 0.185577 -0.0208017 0.0103764 -0.00460556 0.999719
1560244963.155441 -0.0277519 -0.0546348 0.186298 -0.0212085 0.0108765 -0.00546719 0.999701
1560244963.188797 -0.0253138 -0.0563781 0.186292 -0.0222673 0.00991875 -0.00701866 0.999678
1560244963.222154 -0.0251902 -0.0544686 0.185971 -0.0215882 0.0095957 -0.00674922 0.999698
1560244963.255534 -0.0247722 -0.056092 0.186334 -0.0218506 0.0101 -0.00540714 0.999696
1560244963.288890 -0.0262284 -0.0516382 0.185639 -0.0202808 0.0099986 -0.00724322 0.999718
1560244963.322247 -0.0244733 -0.0535526 0.186102 -0.0218381 0.0102439 -0.00429154 0.9997
1560244963.355603 -0.0269846 -0.0524012 0.185202 -0.0210696 0.0103681 -0.00447721 0.999714
1560244963.388960 -0.0245597 -0.052259 0.185496 -0.020836 0.0100069 -0.00534583 0.999719
1560244963.422317 -0.0275495 -0.058464 0.188181 -0.0224153 0.0109785 -0.00535932 0.999674
1560244963.455673 -0.0279821 -0.0614142 0.188849 -0.0240142 0.0111867 -0.00591982 0.999631
1560244963.489030 -0.0297412 -0.0567814 0.186711 -0.0222781 0.0117245 -0.00546164 0.999668
1560244963.522387 -0.0304315 -0.0584225 0.186771 -0.0224456 0.0120853 -0.0059159 0.999658
1560244963.555743 -0.0298139 -0.0549621 0.186734 -0.0213594 0.0113882 -0.00743968 0.999679
1560244963.589100 -0.0310623 -0.0536967 0.187536 -0.0213149 0.0119312 -0.00620781 0.999682
1560244963.622457 -0.0284762 -0.0505012 0.187844 -0.0202414 0.0116807 -0.00596094 0.999709
1560244963.655813 -0.0288726 -0.0514905 0.188251 -0.0207255 0.0107301 -0.0067957 0.999705
1560244963.689170 -0.0303218 -0.0571209 0.189252 -0.0222886 0.0119733 -0.00733535 0.999653
1560244963.722526 -0.0306147 -0.0531685 0.189904 -0.0214141 0.0124075 -0.00565106 0.999678
1560244963.755883 -0.030364 -0.0553955 0.191945 -0.0222476 0.0128767 -0.00574732 0.999653
1560244963.789240 -0.0273638 -0.0473673 0.194077 -0.0196534 0.0116946 -0.00506347 0.999726
1560244963.822597 -0.0287719 -0.0523651 0.195841 -0.0208252 0.0118652 -0.00591868 0.999695
1560244963.855953 -0.0291397 -0.0498771 0.197658 -0.0206333 0.0125563 -0.00456787 0.999698
1560244963.889310 -0.0282632 -0.0511772 0.199427 -0.0209566 0.0119906 -0.00562351 0.999693
1560244963.922666 -0.0305544 -0.0537649 0.202118 -0.0224268 0.0130005 -0.00577403 0.999647
1560244963.956023 -0.029256 -0.0518762 0.205346 -0.0214501 0.01214 -0.00646667 0.999675
1560244963.989380 -0.031878 -0.0534101 0.209251 -0.0220043 0.0127118 -0.00688821 0.999653
1560244964.022736 -0.031005 -0.0531956 0.211466 -0.0217535 0.0134383 -0.00526449 0.999659
1560244964.056093 -0.0316455 -0.0510598 0.215874 -0.0211253 0.013823 -0.00694055 0.999657
1560244964.089449 -0.0323948 -0.0532961 0.219274 -0.0219794 0.014547 -0.00508521 0.99964
1560244964.122806 -0.0327424 -0.0567174 0.22385 -0.0222809 0.0154948 -0.00587114 0.999614
1560244964.156163 -0.0347871 -0.0574751 0.228183 -0.0229523 0.016145 -0.00651363 0.999585
1560244964.189519 -0.0338873 -0.0545812 0.230981 -0.0224271 0.0163149 -0.00603533 0.999597
1560244964.222876 -0.0340081 -0.0523053 0.234563 -0.0212211 0.0160638 -0.00560568 0.99963
1560244964.256226 -0.0344411 -0.0516186 0.23896 -0.0209684 0.0158511 -0.0077345 0.999625
1560244964.289580 -0.0328232 -0.0504889 0.243231 -0.0220503 0.0160268 -0.00448245 0.999618
1560244964.322937 -0.0327997 -0.0500785 0.248715 -0.0214218 0.0155108 -0.00594502 0.999633
1560244964.356293 -0.0346053 -0.052652 0.251362 -0.0220528 0.0161835 -0.00417959 0.999617
1560244964.389650 -0.0321535 -0.0524885 0.257996 -0.0218882 0.0155615 -0.00588933 0.999622
1560244964.423007 -0.0345783 -0.0506671 0.261899 -0.0220084 0.0160181 -0.0059533 0.999612
1560244964.456363 -0.0350812 -0.0497196 0.264602 -0.0211974 0.0165975 -0.00582428 0.999621
1560244964.489720 -0.038026 -0.0512112 0.268209 -0.0222598 0.0174908 -0.00669122 0.999577
1560244964.523077 -0.0380648 -0.0523381 0.272601 -0.0227503 0.0180337 -0.00567529 0.999562
1560244964.556433 -0.0383727 -0.0583718 0.2781 -0.0244556 0.0183375 -0.00724812 0.999506
1560244964.589790 -0.0360135 -0.0550383 0.281102 -0.0235445 0.0183004 -0.00594499 0.999538
1560244964.623146 -0.0382095 -0.0538105 0.284358 -0.0234103 0.0184273 -0.00658651 0.999534
1560244964.656503 -0.0322306 -0.0554492 0.290904 -0.0231282 0.0158583 -0.00657349 0.999585
1560244964.689859 -0.0335523 -0.0570292 0.292854 -0.0245447 0.0171331 -0.00643471 0.999531
1560244964.723216 -0.035548 -0.0542804 0.295765 -0.0237326 0.0177754 -0.00656308 0.999539
1560244964.756572 -0.0357129 -0.0497279 0.297239 -0.0220332 0.0175846 -0.00561318 0.999587
1560244964.789929 -0.0376302 -0.048926 0.300461 -0.0228332 0.0185136 -0.00564103 0.999552
1560244964.823286 -0.0381078 -0.0499182 0.303759 -0.0224551 0.0188486 -0.00548845 0.999555
1560244964.856642 -0.03698 -0.0504338 0.305975 -0.0228923 0.0184 -0.00511061 0.999556
1560244964.889999 -0.0361427 -0.0491599 0.309033 -0.0228919 0.0187269 -0.00565451 0.999547
1560244964.923356 -0.0356624 -0.0500039 0.311312 -0.0224639 0.0183426 -0.00652234 0.999558
1560244964.956712 -0.0335104 -0.0572675 0.313923 -0.0246207 0.0168288 -0.00925304 0.999512
1560244964.990069 -0.0347987 -0.0532695 0.314897 -0.023838 0.0172226 -0.00648021 0.999546
1560244965.023425 -0.036894 -0.0519597 0.316638 -0.0232008 0.0182191 -0.00631514 0.999545
1560244965.056782 -0.0375865 -0.0562069 0.318139 -0.0246439 0.0183229 -0.00689981 0.999505
1560244965.090138 -0.0370001 -0.0519453 0.318813 -0.0230405 0.0183761 -0.00617541 0.999547
1560244965.123495 -0.0382755 -0.0494555 0.318552 -0.0218628 0.0190907 -0.00711131 0.999553
1560244965.156852 -0.0377301 -0.0570821 0.31946 -0.0244546 0.0189694 -0.00839413 0.999486
1560244965.190208 -0.0352519 -0.0553619 0.320491 -0.0244958 0.018259 -0.00664758 0.999511
1560244965.223565 -0.0379225 -0.0517589 0.319229 -0.0233313 0.0187125 -0.00583518 0.999536
1560244965.256917 -0.0348498 -0.0514625 0.319781 -0.0228001 0.0176543 -0.0064783 0.999563
1560244965.290274 -0.0344452 -0.049963 0.320148 -0.022918 0.0182456 -0.00596781 0.999553
1560244965.323631 -0.0353851 -0.0482887 0.32001 -0.0217128 0.0183101 -0.00583779 0.99958
1560244965.356987 -0.0357148 -0.0529857 0.320334 -0.0232372 0.0173891 -0.00759257 0.99955
1560244965.390344 -0.0367139 -0.0538586 0.3197 -0.0235867 0.0182437 -0.00734803 0.999528
1560244965.423701 -0.0371644 -0.0530108 0.320052 -0.0241046 0.019043 -0.00584304 0.999511
1560244965.457057 -0.0372602 -0.0542836 0.319513 -0.0243165 0.0188022 -0.00786356 0.999497
1560244965.490414 -0.036393 -0.0519059 0.318566 -0.023209 0.0184965 -0.00751278 0.999531
1560244965.523770 -0.0365611 -0.0548969 0.31978 -0.0242561 0.0188379 -0.00639838 0.999508
1560244965.557127 -0.036933 -0.0549771 0.319242 -0.0244342 0.018243 -0.00715944 0.999509
1560244965.590484 -0.0375163 -0.0525699 0.317517 -0.0233292 0.0186528 -0.00656136 0.999532
1560244965.623840 -0.0382176 -0.0557556 0.318072 -0.024065 0.0190314 -0.00626731 0.99951
1560244965.657197 -0.0361847 -0.0552201 0.318554 -0.0244869 0.0181785 -0.00665146 0.999513
1560244965.690553 -0.0360287 -0.0522075 0.317766 -0.0234337 0.0183375 -0.00569213 0.999541
1560244965.723910 -0.0381427 -0.0492309 0.317482 -0.0226462 0.0190553 -0.00671284 0.999539
1560244965.757267 -0.0371374 -0.0531385 0.318334 -0.0238989 0.0188811 -0.00623383 0.999517
1560244965.790623 -0.034422 -0.0531073 0.317845 -0.0238392 0.0181933 -0.00565506 0.999534
1560244965.823980 -0.0363288 -0.0560728 0.319841 -0.024637 0.0179893 -0.00713371 0.999509
1560244965.857337 -0.0355142 -0.054264 0.317956 -0.0236022 0.0183757 -0.00618877 0.999533
1560244965.890693 -0.0376318 -0.0546558 0.318521 -0.0237536 0.0187671 -0.00788363 0.999511
1560244965.924050 -0.0374743 -0.0575193 0.319036 -0.0256071 0.0188425 -0.00717812 0.999469
