scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000005.112080 0.00579269 -0.0298333 0.00698179 -0.00784309 -0.000647712 0.00258137 0.999966
1560000005.145437 0.0056854 -0.0295855 0.00758319 -0.00781018 -0.000404635 0.00206656 0.999967
1560000005.178796 0.00454164 -0.0312747 0.00710848 -0.00838282 -2.33565e-05 0.00190896 0.999963
1560000005.212154 0.00261286 -0.0282832 0.00750915 -0.00747625 6.86664e-05 0.0017851 0.99997
1560000005.245512 0.00456869 -0.0292226 0.00762897 -0.00803719 -0.000191617 0.00180611 0.999966
1560000005.278870 0.00366375 -0.0294226 0.00744294 -0.00770944 -4.73539e-05 0.00198498 0.999968
1560000005.312228 0.00480343 -0.0312406 0.00741963 -0.00840085 -0.000220964 0.00255694 0.999961
1560000005.345586 0.00448745 -0.0313374 0.00678864 -0.00826105 -0.00025922 0.00188215 0.999964
1560000005.378944 0.00602058 -0.0327186 0.00707351 -0.00860533 -0.000499726 0.00183079 0.999961
1560000005.412302 0.0042203 -0.0333491 0.00773233 -0.00881262 -0.000205729 0.00167546 0.99996
1560000005.445660 0.0055444 -0.032734 0.00766354 -0.00863411 -0.000336851 0.00219656 0.99996
1560000005.479018 0.00667714 -0.0319866 0.00758418 -0.00827061 -0.000586675 0.00224806 0.999963
1560000005.512376 0.00447417 -0.0343425 0.00768355 -0.00910718 -0.000157456 0.00246211 0.999955
1560000005.545734 0.00632923 -0.0333064 0.00765325 -0.00873414 -0.000432986 0.00209291 0.99996
1560000005.579092 0.0053377 -0.0343272 0.00745972 -0.0090249 -0.000407469 0.00174846 0.999958
1560000005.612450 0.00520734 -0.0345527 0.00775784 -0.00908407 -0.000172611 0.00182177 0.999957
1560000005.645808 0.00631948 -0.033289 0.00685939 -0.00873077 -0.000573129 0.00202493 0.99996
1560000005.679166 0.00625364 -0.0364011 0.00817299 -0.00950025 -0.000524435 0.00185321 0.999953
1560000005.712524 0.00659629 -0.036129 0.00794785 -0.00937859 -0.000716689 0.00219323 0.999953
1560000005.745882 0.00628353 -0.0366247 0.00683772 -0.00973376 -0.000480241 0.00217 0.99995
1560000005.779240 0.00574263 -0.036344 0.00858506 -0.00952709 -0.000380564 0.00184703 0.999953
1560000005.812595 0.00700577 -0.0350087 0.00863763 -0.0091557 -0.000594498 0.00221482 0.999955
1560000005.845953 0.00650668 -0.0351383 0.00708553 -0.00923704 -0.000558502 0.00188368 0.999955
1560000005.879312 0.00428227 -0.0342534 0.00745288 -0.00886413 -0.000163193 0.00228578 0.999958
1560000005.912669 0.00558506 -0.0344342 0.00798191 -0.00926559 -0.000354566 0.00213356 0.999955
1560000005.946027 0.00387576 -0.0339914 0.00880348 -0.00886758 -3.49494e-05 0.00211747 0.999958
1560000005.979386 0.00519565 -0.0349703 0.00805124 -0.0092197 -0.000243054 0.00205076 0.999955
1560000006.012743 0.00631782 -0.0365366 0.00895877 -0.00944834 -0.000604397 0.00204508 0.999953
1560000006.046102 0.00782608 -0.0373083 0.00854941 -0.00964246 -0.000801852 0.00223231 0.999951
1560000006.079459 0.00760002 -0.0361012 0.00832672 -0.00928167 -0.00084287 0.00232829 0.999954
1560000006.112818 0.00640775 -0.0371854 0.00805627 -0.00947973 -0.000523249 0.00236723 0.999952
1560000006.146176 0.00571635 -0.0374429 0.00846017 -0.00967926 -0.000287916 0.00222755 0.999951
1560000006.179534 0.00504429 -0.0391526 0.00812972 -0.0101288 -0.000303829 0.00205396 0.999947
1560000006.212892 0.00640207 -0.0400304 0.00873973 -0.00990095 -0.000392963 0.00244376 0.999948
1560000006.246250 0.00592575 -0.0374592 0.00884555 -0.0094961 -0.000306659 0.00212191 0.999953
1560000006.279608 0.00497869 -0.0365215 0.00883308 -0.00899123 -0.000145686 0.00166648 0.999958
1560000006.312966 0.00627422 -0.0368954 0.0111504 -0.00890851 -0.000621516 0.00229831 0.999957
1560000006.346324 0.00291247 -0.0373998 0.0174165 -0.00903054 -0.000225075 0.00131542 0.999958
1560000006.379682 0.00179137 -0.0352166 0.0207322 -0.00927037 -0.000423201 0.00259094 0.999954
1560000006.413040 -4.67023e-05 -0.0241375 0.0247776 -0.00634344 -0.00105031 0.00183063 0.999978
1560000006.446398 0.00190116 -0.0204029 0.033097 -0.00534857 -0.0020168 0.00291509 0.999979
1560000006.479756 -0.00110444 -0.0223986 0.0420983 -0.00606973 -0.00205104 0.00256038 0.999976
1560000006.513114 -0.00683762 -0.0123109 0.0517004 -0.00432784 -0.00102782 0.0021464 0.999988
1560000006.546472 -0.00141045 -0.00797879 0.0611748 -0.00319238 -0.00204217 0.0022956 0.99999
1560000006.579830 -0.00163135 -0.00844038 0.0682111 -0.0035136 -0.0020901 0.0019985 0.99999
1560000006.613188 0.000172382 -0.00844708 0.0780433 -0.00390827 -0.00206838 0.0013489 0.999989
1560000006.646546 -0.00413115 -0.00762326 0.0895001 -0.00419342 -0.00168168 0.000164114 0.99999
1560000006.679904 0.00264422 -0.00924383 0.101793 -0.00431641 -0.00347268 0.00145517 0.999984
1560000006.713262 0.0138095 -0.0143995 0.112538 -0.00585336 -0.00664138 0.00119934 0.99996
1560000006.746620 0.0121698 -0.0165304 0.124315 -0.00696019 -0.00644451 0.000393659 0.999955
1560000006.779978 0.0133997 -0.0222806 0.134953 -0.0091016 -0.00731514 0.001149 0.999931
1560000006.813358 0.014122 -0.0234993 0.140788 -0.0104697 -0.00738667 0.00152017 0.999917
1560000006.846717 0.0157761 -0.0285324 0.145882 -0.0116765 -0.00732186 0.00100373 0.999905
1560000006.880075 0.0195018 -0.0318411 0.150207 -0.0120876 -0.00745988 0.00196821 0.999897
1560000006.913433 0.0213174 -0.0370469 0.155905 -0.0133204 -0.00697559 0.00153738 0.999886
1560000006.946791 0.0223233 -0.0380988 0.157482 -0.0133936 -0.00603894 0.00147774 0.999891
1560000006.980150 0.0233489 -0.0404817 0.158096 -0.0134054 -0.00581542 0.00118482 0.999893
1560000007.013508 0.0208781 -0.0401122 0.157629 -0.0131994 -0.0050115 0.00105793 0.9999
1560000007.046866 0.0219432 -0.0392844 0.15747 -0.0132827 -0.00555966 0.00142885 0.999895
1560000007.080224 0.022508 -0.0408579 0.157858 -0.0134061 -0.00599018 0.00227228 0.99989
1560000007.113582 0.024634 -0.0434655 0.158018 -0.014156 -0.00697853 0.00150239 0.999874
1560000007.146940 0.0237911 -0.0465138 0.15782 -0.0152442 -0.00687076 0.00139389 0.999859
1560000007.180299 0.0239757 -0.0462007 0.156288 -0.0149584 -0.00673665 0.000994842 0.999865
1560000007.213657 0.0234692 -0.0467519 0.155874 -0.015022 -0.00636302 0.00195712 0.999865
1560000007.247015 0.0236491 -0.0487536 0.155732 -0.0155584 -0.0061298 0.00192758 0.999858
1560000007.280373 0.0253212 -0.0505314 0.155647 -0.0159527 -0.0068185 0.00150149 0.999848
1560000007.313731 0.0247542 -0.050382 0.15546 -0.0160528 -0.00652689 0.00147602 0.999849
1560000007.347090 0.0250499 -0.0500572 0.155525 -0.0157835 -0.00654918 0.00209867 0.999852
1560000007.380448 0.0250394 -0.0502236 0.1555 -0.0158674 -0.00678591 0.00187437 0.999849
1560000007.413806 0.0251154 -0.0475638 0.154376 -0.0150678 -0.00670814 0.0023453 0.999861
1560000007.447164 0.0266206 -0.0500101 0.154618 -0.0160508 -0.00696089 0.00226762 0.999844
1560000007.480522 0.0269781 -0.0525119 0.154863 -0.0167715 -0.00708675 0.00182837 0.999833
1560000007.513881 0.0272755 -0.0524773 0.154837 -0.0167585 -0.0072644 0.00128593 0.999832
1560000007.547239 0.0278222 -0.0543753 0.154835 -0.0170101 -0.00724927 0.00181218 0.999827
1560000007.580597 0.0270861 -0.0545767 0.155435 -0.0172412 -0.00701236 0.00232079 0.999824
1560000007.613955 0.0277533 -0.0560867 0.156529 -0.0174985 -0.00717327 0.00187692 0.999819
1560000007.647314 0.0289147 -0.056763 0.156328 -0.0178344 -0.00750696 0.00233874 0.99981
1560000007.680672 0.0285354 -0.0563861 0.156344 -0.0176591 -0.00736105 0.00239016 0.999814
1560000007.714030 0.0284982 -0.057856 0.156469 -0.017824 -0.00740225 0.00226082 0.999811
1560000007.747388 0.028154 -0.0581818 0.157329 -0.0180971 -0.00714854 0.00261944 0.999807
1560000007.780746 0.0285153 -0.0583648 0.157326 -0.0180278 -0.00725922 0.00190288 0.999809
1560000007.814105 0.0273962 -0.0598018 0.157668 -0.0185244 -0.00704294 0.00218887 0.999801
1560000007.847463 0.0284033 -0.061214 0.157478 -0.0187495 -0.0075616 0.00236777 0.999793
1560000007.880821 0.0305162 -0.060242 0.157693 -0.0184091 -0.00781467 0.00243263 0.999797
1560000007.914179 0.0289099 -0.0603455 0.157584 -0.0185662 -0.00740464 0.00216711 0.999798
1560000007.947538 0.0290289 -0.0573466 0.15664 -0.0177508 -0.00744236 0.00208992 0.999813
1560000007.980896 0.0301842 -0.0589999 0.158004 -0.0183643 -0.00783642 0.00222428 0.999798
1560000008.014254 0.0313376 -0.0617481 0.158381 -0.0189558 -0.00800813 0.00246044 0.999785
1560000008.047612 0.0298803 -0.0622687 0.158539 -0.0188766 -0.00746126 0.00282166 0.99979
1560000008.080970 0.0300169 -0.0632326 0.159238 -0.0191765 -0.00773452 0.00250591 0.999783
1560000008.114329 0.0292284 -0.0623535 0.158827 -0.0190187 -0.00751939 0.00220136 0.999788
1560000008.147687 0.0288568 -0.0605994 0.157764 -0.0184179 -0.00753946 0.00251121 0.999799
1560000008.181045 0.0277045 -0.0613901 0.158036 -0.0188306 -0.00708101 0.00158523 0.999796
1560000008.214403 0.0296472 -0.0626829 0.158899 -0.0189828 -0.00767194 0.00218477 0.999788
1560000008.247761 0.0308192 -0.0643152 0.158698 -0.0194571 -0.00778143 0.00243168 0.999777
1560000008.281120 0.0300141 -0.0621194 0.15923 -0.0190387 -0.00765001 0.00232364 0.999787
1560000008.314478 0.0284925 -0.0622796 0.159014 -0.0190674 -0.00732859 0.00225743 0.999789
1560000008.347836 0.0306732 -0.0642737 0.159628 -0.0196923 -0.0078975 0.00211823 0.999773
1560000008.381194 0.0308235 -0.06313 0.159189 -0.0192883 -0.00783703 0.00197725 0.999781
1560000008.414552 0.0316262 -0.0623769 0.159064 -0.0191339 -0.00795148 0.00267564 0.999782
1560000008.447911 0.0321537 -0.0625487 0.160389 -0.0194496 -0.00818058 0.0021745 0.999775
1560000008.481269 0.0337369 -0.0628145 0.160501 -0.0195057 -0.00851614 0.00217391 0.999771
1560000008.514627 0.032928 -0.0634532 0.159509 -0.0194453 -0.00830453 0.00259123 0.999773
1560000008.547985 0.0337938 -0.0632402 0.16042 -0.0194687 -0.00845914 0.00269612 0.999771
1560000008.581343 0.0308339 -0.0650312 0.160304 -0.019632 -0.0079847 0.00194559 0.999773
1560000008.614702 0.0293255 -0.0612923 0.159101 -0.0188737 -0.00748803 0.00221973 0.999791
1560000008.648060 0.0384025 -0.0672686 0.161959 -0.0200704 -0.00946701 0.00196951 0.999752
1560000008.681418 0.0341427 -0.0647964 0.160301 -0.0200353 -0.00840287 0.00242467 0.999761
1560000008.714776 0.0347854 -0.0650028 0.160751 -0.0198284 -0.00870082 0.00248883 0.999762
1560000008.748134 0.0325167 -0.0631462 0.159719 -0.0193913 -0.00800762 0.00245331 0.999777
1560000008.781493 0.0306488 -0.0613223 0.160243 -0.019047 -0.00761424 0.00253017 0.999786
1560000008.814863 0.0325357 -0.0651449 0.161446 -0.0198173 -0.00819106 0.00271312 0.999766
1560000008.848221 0.0308668 -0.0640007 0.160512 -0.0193985 -0.00789971 0.00242066 0.999778
1560000008.881580 0.0309168 -0.0653803 0.160753 -0.0198466 -0.00766192 0.00253679 0.99977
1560000008.914938 0.0312667 -0.0649684 0.160888 -0.0197898 -0.00800642 0.00292467 0.999768
1560000008.948296 0.0315307 -0.0662775 0.160934 -0.0199134 -0.00793761 0.00280778 0.999766
1560000008.981654 0.0285862 -0.0646156 0.160278 -0.0195718 -0.00747526 0.00171536 0.999779
1560000009.015013 0.031717 -0.067713 0.161107 -0.0204164 -0.00815546 0.00238621 0.999755
1560000009.048371 0.0334447 -0.0672438 0.161491 -0.0204481 -0.00834022 0.00264431 0.999753
1560000009.081729 0.0315961 -0.0660735 0.161059 -0.0200726 -0.00800433 0.00221443 0.999764
1560000009.115088 0.033752 -0.0659844 0.161319 -0.01995 -0.00846128 0.00284869 0.999761
1560000009.148446 0.0324403 -0.0662742 0.161208 -0.0201418 -0.00817796 0.00289231 0.99976
1560000009.181804 0.0330967 -0.0663172 0.160792 -0.0201141 -0.00841355 0.00254786 0.999759
1560000009.215162 0.0324525 -0.0653976 0.160992 -0.0199918 -0.00810458 0.00268164 0.999764
1560000009.248520 0.0335327 -0.0679116 0.161669 -0.0203505 -0.00813559 0.00240927 0.999757
1560000009.281879 0.0338056 -0.0686593 0.161407 -0.0205265 -0.00840092 0.00283295 0.99975
1560000009.315237 0.0320122 -0.0658667 0.160672 -0.0198627 -0.00793706 0.00218608 0.999769
1560000009.348595 0.0316461 -0.0659698 0.160855 -0.0202159 -0.00790991 0.00225018 0.999762
1560000009.381953 0.0336744 -0.0684084 0.162324 -0.0206056 -0.00844973 0.00253639 0.999749
1560000009.415312 0.0338449 -0.0673388 0.16154 -0.0204128 -0.00856256 0.00300361 0.99975
1560000009.448670 0.0343215 -0.0693217 0.161885 -0.0208933 -0.00838885 0.00289298 0.999742
1560000009.482028 0.032199 -0.0703128 0.162063 -0.0210425 -0.00808108 0.00232857 0.999743
1560000009.515387 0.0322544 -0.0686421 0.161333 -0.0206803 -0.00791191 0.00279914 0.999751
1560000009.548745 0.0337382 -0.0681531 0.16151 -0.0204935 -0.00831841 0.00264531 0.999752
1560000009.582103 0.0343766 -0.0688195 0.161545 -0.0208248 -0.0086197 0.00228641 0.999743
1560000009.615461 0.0346953 -0.0706705 0.162544 -0.0210381 -0.00857202 0.00238614 0.999739
1560000009.648819 0.0350896 -0.0704903 0.162487 -0.0211678 -0.0085849 0.00222246 0.999737
1560000009.682178 0.0336935 -0.0681364 0.161711 -0.0204754 -0.00828303 0.00287652 0.999752
1560000009.715536 0.0336409 -0.0701057 0.162106 -0.0209682 -0.00843768 0.00257072 0.999741
1560000009.748894 0.0346291 -0.0718418 0.162706 -0.0213001 -0.0084709 0.00307232 0.999733
1560000009.782253 0.0341951 -0.0710705 0.161734 -0.0212176 -0.00850046 0.0028498 0.999735
1560000009.815605 0.0347034 -0.0695951 0.162098 -0.0209711 -0.00855565 0.00246049 0.99974
1560000009.848963 0.0350145 -0.0715505 0.162734 -0.0213563 -0.00866062 0.00281413 0.99973
1560000009.882322 0.0330761 -0.0703409 0.162313 -0.0210674 -0.00825312 0.00251876 0.999741
1560000009.915680 0.0347449 -0.072294 0.163004 -0.0215906 -0.00860072 0.00303872 0.999725
1560000009.949038 0.0351102 -0.0711291 0.162514 -0.0212348 -0.00871468 0.00255668 0.999733
1560000009.982396 0.0354101 -0.0724376 0.162647 -0.0216233 -0.00872096 0.00300219 0.999724
1560000010.015755 0.0359398 -0.0731278 0.162742 -0.0218731 -0.00886359 0.00288693 0.999717
1560000010.049113 0.0354501 -0.0713445 0.16299 -0.0208646 -0.00864962 0.00281212 0.999741
1560000010.082471 0.0345243 -0.0680713 0.164342 -0.0201628 -0.00830923 0.00265624 0.999759
1560000010.115829 0.0336562 -0.0676426 0.167563 -0.0203145 -0.00821033 0.00286741 0.999756
1560000010.149188 0.0332593 -0.0664515 0.170901 -0.0202234 -0.00801793 0.0034652 0.999757
1560000010.182546 0.038954 -0.0606069 0.177322 -0.0185077 -0.00926335 0.00310868 0.999781
1560000010.215904 0.0409741 -0.0684034 0.18242 -0.0203809 -0.0090321 0.00346237 0.999745
1560000010.249262 0.041667 -0.059754 0.189278 -0.0187728 -0.00920187 0.00372145 0.999775
1560000010.282620 0.0379807 -0.0608612 0.197052 -0.0192498 -0.00889368 0.0031035 0.99977
1560000010.315979 0.0383168 -0.0595366 0.20508 -0.0190835 -0.00916032 0.00418934 0.999767
1560000010.349337 0.0384285 -0.0581354 0.212705 -0.0187763 -0.0095339 0.00371049 0.999771
1560000010.382695 0.0342706 -0.0576818 0.22084 -0.0192092 -0.00878993 0.00385617 0.999769
1560000010.416054 0.0369008 -0.0521347 0.228779 -0.0174457 -0.00943897 0.00388701 0.999796
1560000010.449412 0.0306313 -0.0524169 0.236319 -0.0177479 -0.00782761 0.00379771 0.999805
1560000010.482770 0.0264258 -0.0530421 0.244887 -0.0182169 -0.00647657 0.00395927 0.999805
1560000010.516128 0.0215497 -0.0521395 0.254444 -0.0185013 -0.00543811 0.00404944 0.999806
1560000010.549486 0.0212768 -0.0544067 0.265043 -0.0186487 -0.00518578 0.00396191 0.999805
1560000010.582844 0.0144918 -0.0506791 0.273308 -0.0177458 -0.00387813 0.00410906 0.999827
1560000010.616203 0.00939135 -0.0459953 0.284576 -0.0170746 -0.00247122 0.00374613 0.999844
1560000010.649561 0.00894799 -0.0401529 0.296468 -0.0158515 -0.00246796 0.00329199 0.999866
1560000010.682919 0.00814508 -0.0336971 0.308132 -0.0144572 -0.0022465 0.00331595 0.999887
1560000010.716277 0.00820532 -0.0324272 0.317958 -0.0134742 -0.00230541 0.00220476 0.999904
1560000010.749636 0.00605066 -0.0311913 0.323582 -0.0131874 -0.00174282 0.00127767 0.999911
1560000010.782994 0.00469136 -0.033727 0.328642 -0.0140148 -0.00122549 0.00189234 0.999899
1560000010.816352 0.0058935 -0.0325623 0.333685 -0.0137498 -0.0014091 0.00194421 0.999903
1560000010.849710 0.0104178 -0.0331933 0.336537 -0.0139576 -0.00231734 0.00250583 0.999897
1560000010.884785 0.0112566 -0.0337579 0.337549 -0.0139908 -0.00248678 0.00178628 0.999897
1560000010.918151 0.0097565 -0.0330371 0.337909 -0.0136973 -0.00234126 0.00167718 0.999902
1560000010.951517 0.00866963 -0.031417 0.338114 -0.0128461 -0.00195568 0.00176411 0.999914
1560000010.984883 0.00605684 -0.0325232 0.337968 -0.0130957 -0.00142189 0.00233731 0.999911
1560000011.018249 0.00960856 -0.0349717 0.336589 -0.0136645 -0.00224583 0.00227605 0.999902
1560000011.051615 0.00929778 -0.0359918 0.336645 -0.0140691 -0.00221538 0.0018658 0.999897
1560000011.084981 0.00830691 -0.0360288 0.335158 -0.0140508 -0.00172033 0.00196173 0.999898
1560000011.118347 0.00690829 -0.0347602 0.334507 -0.0137099 -0.00140383 0.00221971 0.999903
1560000011.151713 0.00872485 -0.0357678 0.333201 -0.0140159 -0.00194137 0.00222491 0.999897
1560000011.185079 0.00896914 -0.037133 0.332136 -0.0142108 -0.00204262 0.00244714 0.999894
1560000011.218445 0.00646033 -0.0354328 0.330396 -0.0136493 -0.00136258 0.00224854 0.999903
1560000011.251811 0.00888605 -0.0337204 0.329224 -0.0137138 -0.0015453 0.00229847 0.999902
1560000011.285177 0.00776506 -0.0372777 0.33061 -0.014313 -0.00137181 0.00224889 0.999894
1560000011.318543 0.00834615 -0.0397073 0.32857 -0.0147031 -0.00150308 0.00251686 0.999888
1560000011.351909 0.00659391 -0.0382428 0.32728 -0.0145089 -0.00127437 0.00294152 0.99989
1560000011.385275 0.00806775 -0.0391352 0.327636 -0.0150959 -0.00169102 0.00282033 0.999881
1560000011.418641 0.00734796 -0.0393391 0.325788 -0.0148091 -0.00140958 0.00229947 0.999887
1560000011.452007 0.00919433 -0.0392903 0.326374 -0.0151038 -0.00185231 0.00240726 0.999881
1560000011.485373 0.00869845 -0.0380218 0.326173 -0.0146559 -0.00170525 0.00229118 0.999889
1560000011.518739 0.00998352 -0.040561 0.326264 -0.0152337 -0.00213903 0.00209993 0.999879
1560000011.552104 0.0103126 -0.0407695 0.324961 -0.0151943 -0.00207528 0.00297211 0.999878
1560000011.585470 0.00911343 -0.0407753 0.325149 -0.0150763 -0.00150973 0.00308629 0.99988
1560000011.618836 0.00841746 -0.0409363 0.325173 -0.0151528 -0.00163531 0.00228175 0.999881
1560000011.652202 0.00879677 -0.0405772 0.326219 -0.0151805 -0.00181555 0.00252425 0.99988
1560000011.685568 0.00917664 -0.0400901 0.326077 -0.0150788 -0.00175596 0.00217186 0.999882
1560000011.718934 0.00911259 -0.0403297 0.327073 -0.0153235 -0.00188514 0.0022599 0.999878
1560000011.752300 0.00685656 -0.0393387 0.325782 -0.0147923 -0.00139341 0.00232404 0.999887
1560000011.785666 0.0100186 -0.0417859 0.328733 -0.0156181 -0.00208018 0.0028333 0.999872
1560000011.819032 0.00974669 -0.0405521 0.328604 -0.0152722 -0.00217469 0.0027185 0.999877
1560000011.852398 0.0104864 -0.0394018 0.327369 -0.0152279 -0.00209075 0.00260015 0.999878
1560000011.885201 0.00755869 -0.039762 0.327874 -0.0152696 -0.00163962 0.00197521 0.99988
1560000011.918564 0.0104057 -0.0429489 0.328612 -0.0159627 -0.00216137 0.00287828 0.999866
1560000011.951928 0.0112749 -0.0433773 0.329361 -0.0161429 -0.00242738 0.00230691 0.999864
1560000011.985292 0.0114929 -0.0450944 0.328353 -0.0164678 -0.00242934 0.00238997 0.999859
1560000012.018656 0.013057 -0.0477813 0.328805 -0.0172947 -0.0025142 0.00301073 0.999843
1560000012.052019 0.0127186 -0.0472318 0.328829 -0.0169087 -0.00274191 0.00320502 0.999848
1560000012.085383 0.0110594 -0.0465339 0.328255 -0.0170023 -0.00215131 0.00310811 0.999848
1560000012.118747 0.0107588 -0.0442544 0.328218 -0.0162119 -0.00210938 0.0023303 0.999864
1560000012.152111 0.011163 -0.0469154 0.329074 -0.0168513 -0.00238463 0.0025867 0.999852
1560000012.185474 0.0100661 -0.0465106 0.328982 -0.0167565 -0.00204377 0.00281386 0.999854
1560000012.218838 0.00998012 -0.0467205 0.329268 -0.0167249 -0.00190299 0.00317712 0.999853
1560000012.252202 0.012065 -0.0469794 0.329263 -0.0169299 -0.00241221 0.00276757 0.99985
1560000012.285566 0.0107866 -0.0473966 0.329815 -0.0170777 -0.00226352 0.00277653 0.999848
1560000012.318929 0.00971876 -0.0460455 0.329767 -0.0165202 -0.00200524 0.00253828 0.999858
1560000012.352293 0.0117312 -0.0478496 0.32938 -0.0170888 -0.00241837 0.00299974 0.999847
1560000012.385657 0.0125924 -0.0488659 0.330091 -0.0174584 -0.00262545 0.00350313 0.999838
1560000012.419021 0.0126121 -0.0493848 0.330807 -0.0175642 -0.00264795 0.00335502 0.999837
1560000012.452384 0.0121157 -0.0498653 0.331162 -0.0176293 -0.00245633 0.00250546 0.999838
1560000012.485748 0.0117155 -0.0476057 0.330067 -0.0170868 -0.00249483 0.00217889 0.999849
1560000012.519112 0.0117513 -0.0488444 0.330969 -0.0174055 -0.00252685 0.0024492 0.999842
