scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200173.063263 -0.0205606 0.129521 0.100646 0.0124404 0.0380836 -0.00837177 0.999162
1560200173.096615 -0.0167591 0.127347 0.102682 0.012246 0.0417945 -0.00464185 0.99904
1560200173.129966 -0.0119093 0.126811 0.0958782 0.0113621 0.0404961 -0.00982834 0.999067
1560200173.163318 0.0500125 0.120223 0.10414 0.0109068 0.0445133 -0.00155293 0.998948
1560200173.196670 0.0467649 0.116353 0.104846 0.00937289 0.0365726 -0.00827359 0.999253
1560200173.230022 0.0504419 0.115761 0.100592 0.00780329 0.0364699 -0.00763477 0.999275
1560200173.263374 0.0508162 0.112919 0.105962 0.00871225 0.0378093 -0.00358064 0.999241
1560200173.296725 0.122512 0.085808 0.130747 0.00296027 0.0276931 -0.00306923 0.999607
1560200173.330077 0.177418 0.181975 0.112167 0.020795 0.0140823 -0.00969357 0.999638
1560200173.363429 0.175756 0.180539 0.116043 0.0208096 0.0199813 -0.00410693 0.999575
1560200173.396780 0.175425 0.176798 0.115418 0.018924 0.0227561 -0.00408975 0.999554
1560200173.430132 0.165594 0.172814 0.121228 0.018137 0.0182186 -0.00451912 0.999659
1560200173.463484 0.148928 0.155827 0.184109 0.0161286 0.0231666 -0.00906956 0.99956
1560200173.496836 -0.0135528 0.0548987 0.287781 -0.00288731 0.0288461 -0.00135508 0.999579
1560200173.530188 4.01438e-05 0.0538859 0.281651 -0.00416867 0.0376334 -0.00624595 0.999263
1560200173.563540 -0.00252476 0.0519463 0.279433 -0.00512425 0.031008 -0.0090177 0.999465
1560200173.596891 0.00385952 0.0498297 0.278037 -0.00655152 0.0270348 -0.00536796 0.999599
1560200173.630243 0.00562062 0.0473999 0.286207 -0.00656204 0.0307817 -0.00800696 0.999473
1560200173.663595 0.0105897 0.0437218 0.288476 -0.00753731 0.0320402 -0.0100946 0.999407
1560200173.696947 0.0182911 0.0403473 0.310811 -0.0085526 0.0544385 -0.00716116 0.998455
1560200173.730299 0.00563218 0.0430335 0.375124 -0.00792075 0.0558613 -0.00734464 0.99838
1560200173.765492 0.0060815 0.0414365 0.37917 -0.00967701 0.0598473 -0.00932584 0.998117
1560200173.798846 0.030113 0.0331823 0.388371 -0.0112345 0.0748446 -0.00732604 0.997105
1560200173.832200 0.0424749 0.0334577 0.423571 -0.0109959 0.0611697 -0.0118903 0.997996
1560200173.865553 0.0316265 0.148078 0.406067 0.00931816 0.0615513 -0.0141505 0.99796
1560200173.898906 0.0416136 0.146404 0.40584 0.00904153 0.066897 -0.00777223 0.997689
1560200173.932260 0.0465096 0.144297 0.406944 0.00661327 0.075432 -0.00874041 0.997091
1560200173.965614 0.0505477 0.142468 0.406684 0.00651264 0.071776 -0.0081339 0.997366
1560200173.998967 0.0484396 0.142094 0.407839 0.00478658 0.0690758 -0.00987379 0.997551
1560200174.032320 0.0463293 0.142084 0.414465 0.00414376 0.0660453 -0.0090671 0.997767
1560200174.065674 0.0522816 0.137741 0.410011 0.00333885 0.0728383 -0.00456344 0.997328
1560200174.099027 0.0534747 0.135739 0.407101 0.00154258 0.0744575 -0.00949778 0.997178
1560200174.132381 0.0550611 0.136028 0.402591 0.00039868 0.0831936 -0.00787371 0.996502
1560200174.165734 0.0821215 0.200352 0.35612 0.0120047 0.085629 -0.00531229 0.996241
1560200174.199088 0.0325072 0.143095 0.370435 -0.000417588 0.0947945 -0.00499101 0.995484
1560200174.232441 0.0337856 0.138125 0.364124 -0.00143457 0.0930054 -0.00884186 0.995625

