scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000084.682963 0.0132996 -0.0294887 -0.064588 -0.0106879 0.00218544 0.00291732 0.999936
1560000084.716325 0.0144505 -0.0277601 -0.0638986 -0.0104118 0.00224633 0.0029512 0.999939
1560000084.749686 0.0141221 -0.0269614 -0.0639671 -0.0104192 0.00223965 0.00289335 0.999939
1560000084.783047 0.0148356 -0.0284039 -0.0631534 -0.0108215 0.00241992 0.0030558 0.999934
1560000084.816408 0.0152235 -0.0275326 -0.0626699 -0.0107132 0.00236062 0.00296139 0.999935
1560000084.849769 0.0134761 -0.0296684 -0.0621258 -0.0112563 0.0026352 0.0028276 0.999929
1560000084.883130 0.0141085 -0.029427 -0.0615739 -0.01098 0.00234984 0.00304494 0.999932
1560000084.916492 0.0135328 -0.0310639 -0.0617276 -0.0114928 0.00224335 0.00328444 0.999926
1560000084.949853 0.0150262 -0.0318024 -0.0617701 -0.011686 0.00169681 0.0029892 0.999926
1560000084.983214 0.0135943 -0.0320951 -0.0611234 -0.0118427 0.00211591 0.00315574 0.999923
1560000085.016575 0.0132759 -0.0312828 -0.0603079 -0.0117301 0.00220862 0.00282001 0.999925
1560000085.049936 0.0133716 -0.0328013 -0.0606746 -0.0120379 0.00228892 0.00275856 0.999921
1560000085.083297 0.0145057 -0.0318147 -0.0600489 -0.0117502 0.00216604 0.00318397 0.999924
1560000085.116659 0.0121238 -0.0316084 -0.059951 -0.0118519 0.00253295 0.00276702 0.999923
1560000085.150020 0.0149443 -0.0312802 -0.0594021 -0.0117354 0.00213502 0.00321403 0.999924
1560000085.183381 0.0143475 -0.0320065 -0.0595815 -0.0118945 0.00191285 0.00295907 0.999923
1560000085.216743 0.0143319 -0.0323936 -0.0599209 -0.0121138 0.00190171 0.00344311 0.999919
1560000085.250103 0.0141026 -0.0308442 -0.0592977 -0.0116799 0.00195909 0.00304538 0.999925
1560000085.283465 0.0143363 -0.0321618 -0.0592202 -0.0119248 0.00210288 0.00318163 0.999922
1560000085.316826 0.0141895 -0.0327992 -0.0597043 -0.0121649 0.00220993 0.00304033 0.999919
1560000085.350181 0.0147679 -0.0330101 -0.0596681 -0.0122878 0.00213132 0.00345727 0.999916
1560000085.383376 0.0157258 -0.0340659 -0.0592894 -0.0125184 0.00194427 0.00356967 0.999913
1560000085.416738 0.0137462 -0.0357897 -0.0593979 -0.0129148 0.00233099 0.00312785 0.999909
1560000085.450099 0.0140181 -0.0354624 -0.0593493 -0.0128225 0.00226847 0.00317008 0.99991
1560000085.483460 0.0139407 -0.0343184 -0.0590535 -0.012576 0.00227835 0.00306717 0.999914
1560000085.516821 0.0156088 -0.0376222 -0.0584498 -0.0133941 0.0018106 0.00296266 0.999904
1560000085.550182 0.0159427 -0.034466 -0.0589914 -0.0125145 0.00184949 0.00339214 0.999914
1560000085.583543 0.0169365 -0.0354616 -0.0593644 -0.0129639 0.00173471 0.00362027 0.999908
1560000085.616904 0.0158826 -0.0336792 -0.0589558 -0.0127581 0.00188891 0.00337266 0.999911
1560000085.650265 0.0137684 -0.0356361 -0.0586376 -0.0130714 0.00247525 0.00354088 0.999905
1560000085.683626 0.0147716 -0.036512 -0.0582139 -0.0131714 0.00223968 0.00382622 0.999903
1560000085.716988 0.0158627 -0.0381063 -0.0585878 -0.0135657 0.00189659 0.00335875 0.999901
1560000085.750349 0.0138775 -0.0377148 -0.0588201 -0.0135382 0.00227372 0.00309682 0.999901
1560000085.783710 0.0146801 -0.0378709 -0.0586939 -0.0134571 0.00215686 0.00339735 0.999901
1560000085.817071 0.0169353 -0.0378406 -0.0580407 -0.0133981 0.00172538 0.00334591 0.999903
1560000085.850432 0.0165612 -0.0354608 -0.0584035 -0.0131786 0.00179884 0.00337835 0.999906
1560000085.883793 0.0174371 -0.0375425 -0.0579472 -0.0135852 0.00165401 0.00365575 0.9999
1560000085.917154 0.0161432 -0.0381361 -0.0575546 -0.0137444 0.00200873 0.00366681 0.999897
1560000085.950515 0.0160951 -0.0377106 -0.0570301 -0.0136404 0.00190675 0.0037401 0.999898
1560000085.983876 0.0152327 -0.0353828 -0.0555342 -0.0135796 0.00188046 0.00360064 0.9999
1560000086.017237 0.0156647 -0.0359128 -0.0535032 -0.0132707 0.00146028 0.00347737 0.999905
1560000086.050598 0.014964 -0.0330414 -0.0516915 -0.0126368 0.00167667 0.00325619 0.999913
1560000086.083960 0.0164269 -0.0313674 -0.048397 -0.0122492 0.00147281 0.00339784 0.999918
1560000086.117321 0.0153471 -0.0304382 -0.0448863 -0.0119955 0.00210249 0.00377648 0.999919
1560000086.150682 0.0155306 -0.029354 -0.0408147 -0.0118438 0.00223152 0.00348833 0.999921
1560000086.184043 0.0146186 -0.0288241 -0.0369423 -0.011402 0.0025819 0.00325339 0.999926
1560000086.217404 0.0159599 -0.0272117 -0.0315327 -0.0110518 0.00254391 0.00377157 0.999929
1560000086.250765 0.0177618 -0.0254759 -0.025399 -0.010635 0.00222408 0.00382205 0.999934
1560000086.284126 0.0149089 -0.0276335 -0.0201795 -0.0118019 0.00302802 0.00351852 0.99992
1560000086.317487 0.0145204 -0.0235931 -0.0149718 -0.0103053 0.00291312 0.00341615 0.999937
1560000086.350848 0.015041 -0.0252273 -0.00967086 -0.0110133 0.00304205 0.00386944 0.999927
1560000086.384209 0.0137024 -0.0247604 -0.00284738 -0.0106104 0.00315465 0.0035723 0.999932
1560000086.423068 0.0131436 -0.0242707 0.00403038 -0.0111038 0.00303783 0.00367764 0.999927
1560000086.456447 0.0100283 -0.025919 0.0121898 -0.0110973 0.00319136 0.0031574 0.999928
1560000086.489826 0.00710683 -0.0270563 0.0200607 -0.0113785 0.00309642 0.0032709 0.999925
1560000086.523205 0.00561726 -0.0258526 0.0283538 -0.0110529 0.00229727 0.00334589 0.999931
1560000086.556583 0.00354221 -0.0283919 0.0382042 -0.0120134 0.00139313 0.00383219 0.99992
1560000086.589962 0.00595938 -0.0298999 0.0471091 -0.0126909 -0.000657186 0.00347348 0.999913
1560000086.623341 0.00245924 -0.0331918 0.0566169 -0.0137511 -0.00145472 0.00302053 0.9999
1560000086.656720 0.0029269 -0.0335486 0.0645477 -0.013484 -0.00334218 0.0024949 0.9999
1560000086.690099 0.000474147 -0.0343462 0.0720221 -0.0140731 -0.00431359 0.0031787 0.999887
1560000086.723478 -0.00453732 -0.033171 0.0796061 -0.0141448 -0.00459643 0.00280808 0.999885
1560000086.756857 -0.00818192 -0.034331 0.0880839 -0.0143096 -0.00491374 0.0029155 0.999881
1560000086.790236 -0.00616844 -0.0319291 0.0960658 -0.0140081 -0.00642733 0.00279789 0.999877
1560000086.823615 -0.00751438 -0.031698 0.104992 -0.0138607 -0.00690992 0.00299773 0.999876
1560000086.856994 -0.0111978 -0.0279977 0.115785 -0.0126699 -0.00586692 0.00334796 0.999897
1560000086.890373 -0.0120604 -0.0251104 0.127067 -0.0118158 -0.00574498 0.00381037 0.999906
1560000086.923752 -0.0157535 -0.023601 0.138223 -0.0119098 -0.00473672 0.00461539 0.999907
1560000086.957131 -0.021264 -0.0254217 0.148922 -0.0120671 -0.0035197 0.00464234 0.99991
1560000086.990510 -0.0221713 -0.0245841 0.159156 -0.0115563 -0.00368299 0.00426127 0.999917
1560000087.023888 -0.0248473 -0.0253665 0.169323 -0.0118272 -0.00318283 0.00363611 0.999918
1560000087.057267 -0.0267398 -0.0250438 0.179967 -0.0120923 -0.00328783 0.00362824 0.999915
1560000087.090646 -0.0260742 -0.0284006 0.191904 -0.0138389 -0.00378614 0.00345296 0.999891
1560000087.124025 -0.0267214 -0.0257981 0.2031 -0.0135979 -0.00409851 0.0038121 0.999892
1560000087.157404 -0.025666 -0.02916 0.214195 -0.0142316 -0.00497363 0.0034295 0.99988
1560000087.190783 -0.0248859 -0.0287486 0.223154 -0.014459 -0.0051298 0.00319998 0.999877
1560000087.224162 -0.0263088 -0.0294581 0.231922 -0.0151588 -0.00463661 0.00278148 0.99987
1560000087.257541 -0.0254786 -0.0281724 0.240083 -0.0155221 -0.00483114 0.00253838 0.999865
1560000087.290920 -0.026673 -0.0261491 0.247595 -0.0149557 -0.00460968 0.0034132 0.999872
1560000087.324299 -0.0259749 -0.0246684 0.255314 -0.0143206 -0.00468135 0.00417974 0.999878
1560000087.357678 -0.0252973 -0.0226171 0.263969 -0.0139378 -0.00514501 0.00420011 0.999881
1560000087.391057 -0.0254371 -0.0205831 0.27228 -0.0134045 -0.00555609 0.00393354 0.999887
1560000087.424429 -0.0256492 -0.0183051 0.280277 -0.0127274 -0.00616834 0.00322659 0.999895
1560000087.456558 -0.0262201 -0.017959 0.287469 -0.0125635 -0.00683978 0.00357626 0.999891
1560000087.489934 -0.0278987 -0.0179601 0.293239 -0.0127461 -0.0072482 0.00298314 0.999888
1560000087.523311 -0.0290013 -0.0148441 0.300926 -0.0118182 -0.0082983 0.00346225 0.99989
1560000087.556687 -0.0282063 -0.016002 0.307298 -0.0119884 -0.00985688 0.00312397 0.999875
1560000087.590064 -0.0306212 -0.0162233 0.314003 -0.0119938 -0.0110739 0.0027614 0.999863
1560000087.623440 -0.0318819 -0.0174962 0.322816 -0.0127852 -0.012467 0.00367224 0.999834
1560000087.656816 -0.0334494 -0.0178024 0.329879 -0.0125017 -0.0140308 0.00426387 0.999814
1560000087.690193 -0.0348843 -0.0182155 0.337293 -0.0124258 -0.015726 0.00366648 0.999792
1560000087.723569 -0.035808 -0.0206816 0.345612 -0.0130985 -0.0172791 0.00359559 0.999758
1560000087.756946 -0.0391709 -0.0191172 0.353331 -0.0126467 -0.0186797 0.00409717 0.999737
1560000087.790322 -0.040394 -0.0210241 0.361498 -0.0129733 -0.0204648 0.00370785 0.9997
1560000087.823699 -0.0405949 -0.0238101 0.369573 -0.0142056 -0.0221298 0.00246207 0.999651
1560000087.857075 -0.043371 -0.0228877 0.376472 -0.0139506 -0.0227299 0.00239741 0.999641
1560000087.890451 -0.0426523 -0.0242996 0.384073 -0.0143226 -0.0237925 0.00253996 0.999611
1560000087.923828 -0.0422419 -0.0266875 0.390705 -0.0146744 -0.0245275 0.00287008 0.999587
1560000087.957204 -0.0437023 -0.0246529 0.397622 -0.0143147 -0.0248991 0.00248175 0.999584
1560000087.990581 -0.0444696 -0.0225517 0.404272 -0.0137044 -0.0253412 0.00282155 0.999581
1560000088.023957 -0.0429825 -0.0240962 0.410232 -0.0140913 -0.0257682 0.0032959 0.999563
1560000088.057333 -0.0444747 -0.0218279 0.416047 -0.013237 -0.025571 0.0027355 0.999582
1560000088.090710 -0.0451871 -0.0219757 0.421892 -0.0141842 -0.025363 0.00263657 0.999574
1560000088.124086 -0.0474325 -0.0215377 0.427136 -0.0141193 -0.025601 0.00216408 0.99957
1560000088.157463 -0.0482973 -0.0195287 0.433579 -0.0130372 -0.0257891 0.00305458 0.999578
1560000088.190839 -0.0493914 -0.0181291 0.439889 -0.0129231 -0.0266065 0.00256969 0.999559
1560000088.224216 -0.0498544 -0.0140214 0.446865 -0.0115826 -0.0271918 0.00250411 0.99956
1560000088.257592 -0.0495262 -0.0144834 0.453717 -0.0114732 -0.02818 0.00305374 0.999532
1560000088.290968 -0.0503028 -0.0147996 0.461001 -0.0116628 -0.029253 0.00307487 0.999499
1560000088.324345 -0.0513623 -0.014026 0.4675 -0.0117321 -0.0299182 0.00244727 0.999481
1560000088.357721 -0.0525943 -0.0147945 0.475714 -0.0118172 -0.0308974 0.00266173 0.999449
1560000088.391098 -0.055022 -0.0163271 0.482312 -0.0122034 -0.0319594 0.00282224 0.999411
1560000088.424468 -0.0568302 -0.0172575 0.490357 -0.0128599 -0.0332231 0.00302803 0.999361
1560000088.456668 -0.05934 -0.0190932 0.497019 -0.0134558 -0.0344924 0.00276027 0.999311
1560000088.490042 -0.061673 -0.0222223 0.503244 -0.0149021 -0.0359933 0.0026886 0.999237
1560000088.523416 -0.06301 -0.0220496 0.509885 -0.0150887 -0.037293 0.00228265 0.999188
1560000088.556790 -0.0645561 -0.0218822 0.517308 -0.0151321 -0.03901 0.0024555 0.999121
1560000088.590164 -0.0674467 -0.0226504 0.522732 -0.0155701 -0.0399588 0.00208991 0.999078
1560000088.623538 -0.0703301 -0.0217409 0.52941 -0.0155081 -0.0411266 0.00228971 0.999031
1560000088.656912 -0.0733715 -0.0203481 0.536123 -0.0148353 -0.0419567 0.00227967 0.999007
1560000088.690286 -0.0762693 -0.0188073 0.543686 -0.0138222 -0.0429205 0.0026402 0.998979
1560000088.723660 -0.077747 -0.0186667 0.55114 -0.0141195 -0.0441727 0.00167506 0.998923
1560000088.757033 -0.0804375 -0.0200177 0.559003 -0.0146008 -0.045296 0.00162584 0.998866
1560000088.790407 -0.0833682 -0.0174567 0.565127 -0.0133465 -0.0464688 0.001362 0.99883
1560000088.823781 -0.0844423 -0.0176294 0.57028 -0.0138709 -0.0478568 0.00170116 0.998756
1560000088.857155 -0.0873544 -0.0172039 0.577591 -0.013929 -0.0501245 0.00260685 0.998642
1560000088.890529 -0.0899361 -0.0167352 0.584317 -0.013737 -0.0514608 0.00205785 0.998578
1560000088.923903 -0.0929383 -0.0155242 0.590213 -0.0130574 -0.0530305 0.00271209 0.998504
1560000088.957277 -0.0954378 -0.016955 0.595928 -0.0134526 -0.0552976 0.00264557 0.998376
1560000088.990651 -0.0957374 -0.0158691 0.603097 -0.0132378 -0.0586449 0.00242118 0.998188
1560000089.024024 -0.0974164 -0.0180023 0.611279 -0.0141717 -0.0610796 0.00254011 0.998029
1560000089.057398 -0.0994367 -0.0170559 0.618779 -0.0134721 -0.0644792 0.0021186 0.997826
1560000089.090772 -0.105251 -0.0151595 0.624457 -0.0129066 -0.0670895 0.00146083 0.997662
1560000089.124146 -0.109905 -0.0162449 0.629111 -0.0139326 -0.0701026 0.00239538 0.99744
1560000089.157520 -0.11493 -0.0168358 0.634902 -0.0138 -0.0738769 0.0017662 0.99717
1560000089.190894 -0.118389 -0.0150923 0.641598 -0.0133658 -0.0776816 0.00188407 0.996887
1560000089.224267 -0.121001 -0.016051 0.647495 -0.0138376 -0.0818596 0.00189823 0.996546
1560000089.257642 -0.125491 -0.0157763 0.654205 -0.0134708 -0.0850851 0.00141704 0.996282
1560000089.291015 -0.129343 -0.0136449 0.659976 -0.0127188 -0.0891861 0.00211162 0.995932
1560000089.324389 -0.135824 -0.0134217 0.666842 -0.0125535 -0.092138 0.000750481 0.995667
1560000089.357763 -0.140177 -0.0136252 0.670807 -0.0132542 -0.0954897 0.000939634 0.995342
1560000089.391137 -0.144212 -0.0136644 0.677212 -0.0127466 -0.0989892 0.00126376 0.995006
1560000089.424511 -0.148967 -0.0120495 0.682899 -0.0127677 -0.102194 0.000701317 0.994682
1560000089.462478 -0.152682 -0.012138 0.690156 -0.0122688 -0.106098 5.05781e-05 0.99428
1560000089.495868 -0.158202 -0.0137093 0.697413 -0.012972 -0.109466 0.00124993 0.993905
1560000089.529258 -0.163795 -0.012947 0.703914 -0.0128211 -0.113682 0.00110179 0.993434
1560000089.562647 -0.169071 -0.00874835 0.709219 -0.0108906 -0.118266 0.00141111 0.992921
1560000089.596036 -0.17623 -0.0103526 0.71338 -0.0117733 -0.121718 0.00168083 0.992493
1560000089.629426 -0.18394 -0.00626076 0.719086 -0.00982039 -0.127162 0.00129956 0.991833
1560000089.662815 -0.190426 -0.00691567 0.725009 -0.0101382 -0.132576 0.00146633 0.99112
1560000089.696205 -0.199133 -0.00787895 0.730238 -0.0105675 -0.138458 0.00182579 0.99031
1560000089.729594 -0.207207 -0.00863307 0.735145 -0.0109599 -0.144857 0.00222677 0.989389
1560000089.762984 -0.21411 -0.00834893 0.738966 -0.0109035 -0.14945 0.00192308 0.988707
1560000089.796373 -0.221649 -0.00773714 0.744139 -0.0103399 -0.156546 0.00299975 0.987612
1560000089.829763 -0.227634 -0.0062315 0.751103 -0.00923862 -0.163533 0.00283492 0.986491
1560000089.863152 -0.233489 -0.00748416 0.754591 -0.00985041 -0.168959 0.00296348 0.985569
1560000089.896542 -0.239995 -0.00825538 0.76203 -0.0098886 -0.176597 0.0026156 0.98423
1560000089.929931 -0.247934 -0.00921076 0.764782 -0.0107691 -0.181347 0.00319762 0.983355
1560000089.963321 -0.255944 -0.00973193 0.77025 -0.0109246 -0.187677 0.00168351 0.982169
1560000089.996710 -0.262152 -0.0087568 0.775649 -0.0104259 -0.193693 0.00219303 0.981004
1560000090.030100 -0.270647 -0.00880336 0.779817 -0.0107048 -0.199803 0.00144564 0.979776
1560000090.063489 -0.277223 -0.00997062 0.783294 -0.0110113 -0.206136 0.00105008 0.978461
1560000090.096879 -0.285068 -0.00904021 0.788158 -0.0106934 -0.211808 0.000394566 0.977253
1560000090.130268 -0.291932 -0.00996859 0.790554 -0.0117045 -0.217183 0.000107939 0.976061
1560000090.163658 -0.297801 -0.0110712 0.79487 -0.0119075 -0.223809 -0.000736978 0.97456
1560000090.197047 -0.306079 -0.00989967 0.799512 -0.0119046 -0.229975 -0.000985922 0.973123
1560000090.230437 -0.312276 -0.00890588 0.802914 -0.0122605 -0.236894 -0.00131479 0.971457
1560000090.263826 -0.319358 -0.00859717 0.806333 -0.0116408 -0.243731 -0.00154 0.969772
1560000090.297215 -0.327901 -0.00851952 0.808618 -0.0124164 -0.248569 -0.000763022 0.968534
1560000090.330605 -0.337045 -0.00704919 0.812715 -0.0117498 -0.255762 -0.00185989 0.966666
1560000090.363994 -0.343256 -0.00676698 0.816771 -0.0106998 -0.262968 -0.00201286 0.964743
1560000090.397384 -0.350333 -0.00810841 0.81902 -0.0121967 -0.267342 -0.00199711 0.963522
1560000090.430773 -0.361266 -0.00856918 0.823831 -0.0119771 -0.274257 -0.00289181 0.961577
1560000090.464157 -0.368578 -0.00887661 0.8251 -0.0130269 -0.27952 -0.00317683 0.960046
1560000090.495418 -0.374498 -0.00789199 0.831319 -0.0121876 -0.287542 -0.00358675 0.957684
1560000090.528802 -0.382308 -0.00824048 0.833158 -0.0137374 -0.292355 -0.0041174 0.956202
1560000090.562187 -0.39279 -0.00645166 0.837018 -0.0118962 -0.300407 -0.00440734 0.953727
1560000090.595571 -0.400925 -0.0105467 0.839685 -0.013334 -0.306372 -0.00436519 0.951809
1560000090.628956 -0.41335 -0.00919494 0.841511 -0.0133575 -0.312799 -0.00462628 0.949714
1560000090.662340 -0.422976 -0.00742009 0.845046 -0.0124179 -0.320179 -0.00430658 0.947266
1560000090.695725 -0.431282 -0.00772401 0.846263 -0.0129228 -0.325291 -0.00535608 0.94551
1560000090.729109 -0.439118 -0.0088555 0.850871 -0.0126383 -0.332432 -0.00546095 0.943027
1560000090.762494 -0.448101 -0.00742748 0.851725 -0.0131477 -0.336667 -0.00593283 0.941513
1560000090.795878 -0.456345 -0.0103017 0.855415 -0.0140987 -0.342875 -0.00603513 0.939256
1560000090.829263 -0.465561 -0.00959213 0.855715 -0.0142364 -0.347214 -0.00674282 0.937653
1560000090.862648 -0.473296 -0.00741998 0.856307 -0.0143612 -0.352415 -0.0067638 0.935709
1560000090.896032 -0.48475 -0.00699824 0.858124 -0.0143901 -0.358729 -0.00784797 0.933298
1560000090.929416 -0.49398 -0.00896901 0.85793 -0.0147872 -0.363173 -0.00805914 0.931569
1560000090.962801 -0.502706 -0.0106201 0.857353 -0.0155371 -0.368366 -0.00797122 0.929517
1560000090.996186 -0.512225 -0.00919483 0.857242 -0.01517 -0.373802 -0.0100145 0.927331
1560000091.029570 -0.52283 -0.0101588 0.857889 -0.0159226 -0.379094 -0.0113021 0.925152
1560000091.062955 -0.531583 -0.00974475 0.858161 -0.0159479 -0.384838 -0.0123112 0.922764
1560000091.096339 -0.539883 -0.000905062 0.864221 -0.0129958 -0.393829 -0.0120463 0.919013
1560000091.129724 -0.546931 -0.00316962 0.864037 -0.014689 -0.398762 -0.0124636 0.916852
1560000091.163108 -0.555699 -0.0055046 0.863275 -0.0154889 -0.404058 -0.0129608 0.91451
1560000091.196493 -0.563537 -0.00248622 0.868326 -0.0143904 -0.413141 -0.0132875 0.910457
1560000091.229877 -0.573506 -0.00407463 0.8663 -0.0164682 -0.417467 -0.0132186 0.908447
1560000091.263262 -0.582126 -0.0052708 0.864758 -0.0172443 -0.422427 -0.0140158 0.906124
1560000091.296646 -0.591001 -0.00493463 0.864198 -0.017047 -0.428142 -0.0161056 0.903407
1560000091.330031 -0.599528 -0.00640913 0.863697 -0.0185087 -0.433105 -0.0162203 0.901007
1560000091.363415 -0.608788 -0.00714869 0.863263 -0.0191258 -0.438555 -0.0172713 0.898335
1560000091.396800 -0.619326 -0.00783838 0.868674 -0.018726 -0.446898 -0.0190329 0.894186
1560000091.430184 -0.626816 -0.00643242 0.865853 -0.0190148 -0.450926 -0.0192054 0.892152
1560000091.463563 -0.633599 -0.00545247 0.862416 -0.0193714 -0.455287 -0.0196529 0.889917
1560000091.491972 -0.64118 -0.00606591 0.858055 -0.0202678 -0.459922 -0.0198379 0.887506
1560000091.525332 -0.652468 -0.00568654 0.854464 -0.0205466 -0.464565 -0.0215064 0.885039
1560000091.558692 -0.666852 -0.0023274 0.850987 -0.0206662 -0.469972 -0.0216933 0.882173
1560000091.592052 -0.681571 -0.00193949 0.846516 -0.021144 -0.474903 -0.0218225 0.879513
1560000091.625412 -0.694937 -0.00119232 0.844282 -0.0211867 -0.480553 -0.0223585 0.876425
1560000091.658772 -0.70715 -0.000355581 0.840921 -0.0223033 -0.485823 -0.0224714 0.873483
1560000091.692131 -0.721161 -0.00113508 0.836542 -0.023053 -0.490967 -0.0217345 0.870602
1560000091.725491 -0.73525 0.00141936 0.832798 -0.0230102 -0.495903 -0.0231914 0.867763
1560000091.758851 -0.748283 0.00284091 0.829989 -0.023666 -0.501078 -0.0224016 0.864788
1560000091.792211 -0.766417 -0.000409702 0.828103 -0.0237519 -0.50718 -0.0228631 0.861209
1560000091.825571 -0.772705 0.00236058 0.82135 -0.0235166 -0.511037 -0.0219737 0.858956
1560000091.858931 -0.783293 0.00644682 0.8182 -0.024307 -0.515207 -0.0215958 0.856449
1560000091.892291 -0.795984 0.00774193 0.813476 -0.0249002 -0.51965 -0.0217997 0.853738
1560000091.925651 -0.810958 0.00795819 0.815407 -0.0241946 -0.526188 -0.0222389 0.849733
1560000091.959011 -0.820507 0.00870318 0.807103 -0.0246039 -0.529452 -0.0230158 0.84767
1560000091.992370 -0.833208 0.00593988 0.800567 -0.026091 -0.533248 -0.0226478 0.845253
1560000092.025730 -0.841757 0.00245594 0.792449 -0.0265375 -0.53596 -0.0245949 0.843468
1560000092.059090 -0.851583 0.00255681 0.785147 -0.0281632 -0.538913 -0.024516 0.841533
1560000092.092450 -0.860171 0.00285864 0.778666 -0.0292942 -0.541662 -0.0245212 0.839728
1560000092.125810 -0.870136 0.00113913 0.773583 -0.030027 -0.544456 -0.0239207 0.83791
1560000092.159170 -0.880832 0.000969052 0.768687 -0.0307333 -0.547445 -0.025663 0.835883
1560000092.192530 -0.88958 0.00146852 0.764562 -0.0314304 -0.550062 -0.0255182 0.834142
1560000092.225890 -0.898897 0.00210418 0.760494 -0.0325264 -0.552133 -0.0259339 0.832718
1560000092.259249 -0.912018 -0.00326344 0.767549 -0.0324878 -0.557431 -0.026287 0.829171
1560000092.292609 -0.920721 0.00159109 0.767036 -0.0325138 -0.559541 -0.0254355 0.827774
1560000092.325969 -0.931861 0.00683921 0.769192 -0.0314286 -0.562157 -0.024569 0.826068
1560000092.359329 -0.940553 0.0095102 0.771063 -0.0312609 -0.563929 -0.0235018 0.824897
1560000092.392689 -0.951136 0.0190825 0.772394 -0.0293525 -0.565604 -0.0223373 0.823852
1560000092.426049 -0.961631 0.0216737 0.776211 -0.0299163 -0.566887 -0.020535 0.822996
1560000092.459403 -0.972533 0.0221371 0.775315 -0.0300703 -0.566753 -0.0217233 0.823052
1560000092.491004 -0.982384 0.0230033 0.775663 -0.0305031 -0.567106 -0.0214138 0.822801
1560000092.524357 -0.992954 0.0229566 0.777973 -0.030549 -0.567574 -0.0218833 0.822464
1560000092.557709 -1.00507 0.0260522 0.783232 -0.0308953 -0.568315 -0.021883 0.82194
1560000092.591062 -1.01316 0.0232174 0.783306 -0.030958 -0.567945 -0.0219293 0.822192
1560000092.624415 -1.02413 0.0252772 0.784093 -0.0310318 -0.567661 -0.0218795 0.822386
1560000092.657767 -1.03581 0.0222463 0.788724 -0.0321621 -0.568393 -0.0226765 0.821815
1560000092.691120 -1.04532 0.0273865 0.788661 -0.0315689 -0.568291 -0.0214702 0.821942
1560000092.724473 -1.05448 0.0267163 0.790567 -0.0320625 -0.568101 -0.0216768 0.822048
1560000092.757825 -1.06314 0.0294412 0.792064 -0.0320338 -0.567473 -0.0212909 0.822493
1560000092.791178 -1.0741 0.0309635 0.793579 -0.0323914 -0.567044 -0.0212448 0.822776
1560000092.824530 -1.0824 0.0302211 0.796586 -0.0314913 -0.567806 -0.0215948 0.822276
1560000092.857882 -1.09641 0.032965 0.798083 -0.0323081 -0.566906 -0.0206641 0.822889
1560000092.891235 -1.10886 0.0344593 0.800258 -0.0311792 -0.566767 -0.0215443 0.823006
1560000092.924588 -1.12028 0.0372982 0.803108 -0.0314412 -0.565882 -0.0211136 0.823616
1560000092.957940 -1.13077 0.0438459 0.806663 -0.0299886 -0.565521 -0.0201737 0.823941
