scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.495479 -0.0111112 -0.00416984 0.0591067 -0.00735045 -0.0118936 0.00159553 0.999901
1560000003.528848 -0.0121149 -0.00323981 0.0618928 -0.00635956 -0.0130382 3.69796e-05 0.999895
1560000003.562218 -0.0131635 -0.000691831 0.0648912 -0.00466223 -0.0142065 0.00107219 0.999888
1560000003.595587 -0.0138428 -0.00308993 0.0670326 -0.00633255 -0.0154208 0.00148619 0.99986
1560000003.628957 -0.014391 -0.00590916 0.0698875 -0.00790245 -0.0163639 0.00114647 0.999834
1560000003.662326 -0.0149505 -0.00914159 0.0708002 -0.00958705 -0.0172225 0.00199943 0.999804
1560000003.695695 -0.0155316 -0.00762702 0.0753818 -0.00833723 -0.0181135 0.000487488 0.999801
1560000003.729065 -0.016482 -0.00621334 0.0781086 -0.00760387 -0.018338 0.00140481 0.999802
1560000003.762434 -0.0164562 -0.00894211 0.0827941 -0.00980384 -0.0190683 0.00119827 0.999769
1560000003.795804 -0.0148113 -0.00602292 0.0900363 -0.00808391 -0.0203611 0.00105123 0.999759
1560000003.829173 -0.0154176 0.00825254 0.101178 7.70236e-06 -0.020443 0.000103239 0.999791
1560000003.862303 -0.0152751 0.00450989 0.105228 -0.00370002 -0.0212426 0.00106387 0.999767
1560000003.895668 -0.016199 0.00569767 0.103898 -0.00245863 -0.0216644 0.00024064 0.999762
1560000003.929033 -0.0168 0.00742826 0.102711 -0.00256047 -0.022215 0.000405702 0.99975
1560000003.962399 -0.0173942 0.00406103 0.104531 -0.00361531 -0.0226362 0.00107442 0.999737
1560000003.995764 -0.0172546 0.0148802 0.113977 0.00246011 -0.0235341 0.000818354 0.99972
1560000004.029128 -0.0184858 0.0161437 0.112602 0.00164836 -0.0240628 -7.7074e-05 0.999709
1560000004.062493 -0.0196754 0.0137363 0.114988 -0.000307457 -0.0245326 0.000370963 0.999699
1560000004.095858 -0.0184731 0.0130869 0.119529 0.000519515 -0.026367 -9.20057e-05 0.999652
1560000004.129223 -0.0192266 0.0108793 0.12052 -0.000582954 -0.0271372 2.0895e-05 0.999632
1560000004.162589 -0.0186647 0.00902263 0.126287 4.68107e-05 -0.0287672 -9.96507e-05 0.999586
1560000004.195954 -0.0186653 0.0266528 0.133946 0.00715914 -0.0294713 -0.000133358 0.99954
1560000004.229319 -0.0202963 0.0296958 0.133499 0.009876 -0.0296787 -0.000788954 0.99951
1560000004.262684 -0.0209596 0.0333032 0.136043 0.0120957 -0.0300669 -0.000931101 0.999474
1560000004.296049 -0.0214704 0.0300171 0.143271 0.00879831 -0.030293 -0.00130935 0.999501
1560000004.329414 -0.0224411 0.0288114 0.13643 0.0075804 -0.0304553 -0.000524341 0.999507
1560000004.362779 -0.0222494 0.0315424 0.155158 0.00921138 -0.0306122 -0.00122072 0.999488
1560000004.396144 -0.0234686 0.0348385 0.151154 0.0115691 -0.0305962 -0.000465882 0.999465
1560000004.429509 -0.024315 0.0330047 0.147697 0.0101154 -0.0309903 -0.000425124 0.999468
1560000004.462874 -0.0232226 0.0357781 0.160148 0.0138885 -0.0321796 -0.0015444 0.999384
1560000004.496239 -0.0244001 0.0338926 0.156178 0.0113403 -0.0325016 -0.00153358 0.999406
1560000004.529604 -0.025455 0.0330125 0.16092 0.0108707 -0.0325612 -0.000914071 0.99941
1560000004.562969 -0.0252978 0.0359552 0.172037 0.0124871 -0.0332183 -0.000568001 0.99937
1560000004.596334 -0.0266448 0.033522 0.170454 0.0107814 -0.0338318 -0.000383165 0.999369
1560000004.629699 -0.0274201 0.0308156 0.172139 0.00959026 -0.034394 -5.14492e-05 0.999362
1560000004.663064 -0.0265385 0.0504873 0.191694 0.0203341 -0.0355208 -0.00183265 0.99916
1560000004.696429 -0.0266716 0.0628692 0.201599 0.0246467 -0.0364707 -0.00265658 0.999027
1560000004.729794 -0.0279501 0.0642953 0.202157 0.0247447 -0.0367553 -0.00169811 0.999016
1560000004.763159 -0.0272849 0.0677515 0.210675 0.0265919 -0.0380407 -0.00290452 0.998918
1560000004.796524 -0.0293056 0.0667102 0.205255 0.0246677 -0.0382016 -0.00227703 0.998963
1560000004.829889 -0.0309179 0.0603302 0.213062 0.0205702 -0.0381919 -0.00175484 0.999057
1560000004.863034 -0.0305688 0.058453 0.222479 0.0219749 -0.0390358 -0.00238964 0.998993
1560000004.896396 -0.0332741 0.0706692 0.212587 0.0236352 -0.0384822 -0.00221343 0.998977
1560000004.929759 -0.0332192 0.0687606 0.223701 0.0253066 -0.0389031 -0.00260496 0.998919
1560000004.963122 -0.0341324 0.0688549 0.22503 0.023733 -0.0387126 -0.0021381 0.998966
1560000004.996484 -0.0338129 0.061908 0.234235 0.0191787 -0.0388574 -0.00245899 0.999058
1560000005.029847 -0.0340695 0.0556734 0.247364 0.0181923 -0.038261 -0.00270044 0.999099
1560000005.063210 -0.0341102 0.050746 0.263165 0.0150253 -0.0374216 -0.00142812 0.999186
1560000005.096572 -0.0352522 0.0564292 0.263596 0.0157704 -0.0363645 -0.00104076 0.999214
1560000005.129935 -0.0351879 0.0575082 0.278377 0.0141769 -0.0354862 -0.00117337 0.999269
1560000005.163298 -0.0338839 0.0737756 0.290049 0.0230559 -0.0354333 -0.00222813 0.999104
1560000005.196661 -0.0332307 0.0743225 0.310345 0.0244331 -0.0343126 -0.00270884 0.999109
1560000005.230023 -0.0332403 0.0796793 0.323509 0.025225 -0.0331501 -0.00314712 0.999127
1560000005.263386 -0.0335081 0.080431 0.328251 0.0245547 -0.0318348 -0.00224239 0.999189
1560000005.296749 -0.0336071 0.0848549 0.331007 0.027377 -0.0307109 -0.00283252 0.999149
1560000005.330111 -0.033761 0.0901869 0.338991 0.0192727 -0.0296064 -0.00173599 0.999374
1560000005.363474 -0.0317077 0.0953614 0.364908 0.0216136 -0.0289227 -0.00280651 0.999344
1560000005.396837 -0.0323448 0.0939352 0.360549 0.0180375 -0.0276379 -0.00334125 0.99945
1560000005.430199 -0.0329209 0.0814131 0.3727 0.0180242 -0.025638 -0.00211577 0.999507
1560000005.463562 -0.0312569 0.0813309 0.391064 0.0149323 -0.0246117 -0.00206711 0.999583
1560000005.496925 -0.0305579 0.0785681 0.401249 0.0152797 -0.0230173 -0.00155452 0.999617
1560000005.530287 -0.0304726 0.0829814 0.406801 0.0133537 -0.0214182 -0.000977598 0.999681
1560000005.563650 -0.0293039 0.0787818 0.416373 0.00994533 -0.019646 -0.00170636 0.999756
1560000005.597013 -0.0271095 0.0433784 0.44546 -0.00178093 -0.0175086 -0.00127346 0.999844
1560000005.630375 -0.0268899 0.0434514 0.457221 -0.000466939 -0.015049 -0.00106122 0.999886
1560000005.663738 -0.0258738 0.043819 0.461472 0.000999124 -0.0129906 -0.00167507 0.999914
1560000005.697101 -0.0245559 0.0452146 0.473304 -0.00162211 -0.0106952 -0.0010669 0.999941
1560000005.730464 -0.0218897 0.0458629 0.499741 -0.00549218 -0.00882702 -0.000651811 0.999946
1560000005.763826 -0.0197842 0.0093688 0.529673 -0.0224487 -0.00607302 0.000274824 0.99973
1560000005.797189 -0.0181681 0.012451 0.534116 -0.0231535 -0.00378773 -0.000551369 0.999725
1560000005.830552 -0.0167791 0.00965211 0.546108 -0.0249044 -0.000974221 -0.000602318 0.999689
1560000005.863689 -0.014632 0.00734784 0.555347 -0.0242827 0.00141182 -0.000358855 0.999704
1560000005.897050 -0.0130007 0.00713173 0.556842 -0.0252853 0.00398481 -0.00165848 0.999671
1560000005.930411 -0.0119729 0.00551238 0.557531 -0.0286516 0.00709163 -0.000321982 0.999564
1560000005.963772 -0.0102019 -0.000807922 0.571351 -0.0295658 0.00997869 -0.00173907 0.999512
1560000005.997133 -0.00780849 0.00313282 0.581168 -0.0313514 0.0125947 -0.00045801 0.999429
1560000006.030494 -0.00649125 0.000800393 0.585285 -0.0327163 0.0152357 -0.00066855 0.999348
1560000006.063854 -0.00494109 -0.00188065 0.589703 -0.0350947 0.0179526 -0.00222338 0.99922
1560000006.097215 -0.00302757 -0.0097001 0.595743 -0.0369749 0.0206981 -0.000843277 0.999101
1560000006.130576 -0.00171822 -0.0151757 0.600582 -0.0356747 0.0233291 -0.00132738 0.99909
1560000006.163937 -0.0020742 -0.0284478 0.610581 -0.0386901 0.0269456 -0.00224205 0.998885
1560000006.197298 0.000280039 -0.0220305 0.61583 -0.0371323 0.0295572 -0.000862421 0.998873
1560000006.230659 0.000607526 -0.0199149 0.619105 -0.0391852 0.0325935 -0.0015731 0.998699
1560000006.264020 -0.00048012 -0.0185472 0.625703 -0.0380506 0.0366963 -0.00194297 0.9986
1560000006.297381 -0.00111797 -0.0228725 0.632889 -0.0384332 0.0403279 -0.00251654 0.998444
1560000006.330741 -0.00445234 -0.0409117 0.646849 -0.0419099 0.0456346 -0.00055889 0.998079
1560000006.364102 -0.00585638 -0.040787 0.663082 -0.040898 0.0501785 -0.000478979 0.997902
1560000006.397463 -0.00387367 -0.0376427 0.669068 -0.0375696 0.0536276 -0.000678402 0.997854
1560000006.430824 -0.00398393 -0.0276381 0.686137 -0.0363711 0.0581235 -8.71261e-05 0.997647
1560000006.464185 -0.0038073 -0.0147115 0.703289 -0.0304541 0.0629982 -0.000411918 0.997549
1560000006.497546 -0.000371681 -0.0112009 0.714837 -0.0347956 0.0664224 -0.000638111 0.997184
1560000006.530906 0.00131433 -0.00927196 0.726796 -0.0363383 0.0705203 -0.00162126 0.996847
1560000006.564267 0.00546118 0.024805 0.734679 -0.0283696 0.0737158 -0.000535446 0.996876
1560000006.597628 0.00721533 0.0243037 0.741017 -0.0305162 0.0786863 1.91891e-05 0.996432
1560000006.630989 0.0100727 0.0271313 0.749553 -0.0297548 0.082805 -0.000235991 0.996121
1560000006.664350 0.0104565 0.026846 0.758879 -0.0301866 0.0880341 -0.00145113 0.995659
1560000006.697711 0.0136357 0.0253143 0.759352 -0.0318685 0.092503 -0.000244911 0.995202
1560000006.731072 0.0175235 0.0320568 0.769201 -0.0317596 0.0965532 -0.00028072 0.994821
1560000006.764433 0.0200141 0.0306416 0.770846 -0.0318119 0.101263 -0.000629352 0.994351
1560000006.797793 0.0244221 0.034928 0.781878 -0.0321089 0.105369 7.97073e-05 0.993915
1560000006.831147 0.0270014 0.0351112 0.78777 -0.0326461 0.110422 -0.00109735 0.993348
1560000006.864394 0.0310099 0.0334588 0.786488 -0.0338818 0.115376 -0.00166199 0.992742
1560000006.897755 0.0343347 0.035211 0.794816 -0.034736 0.120716 -0.00119542 0.992078
1560000006.931115 0.0386098 0.0322264 0.796694 -0.0347578 0.126048 -0.00207086 0.991413
1560000006.964475 0.043284 0.0311381 0.797292 -0.0362592 0.131473 -0.0019212 0.990655
1560000006.997835 0.0475739 0.0260438 0.796824 -0.0362039 0.137482 -0.00268541 0.989839
1560000007.031195 0.0527428 0.0257525 0.798562 -0.0372381 0.143078 -0.00287539 0.989006
1560000007.064555 0.0583089 0.0247518 0.809111 -0.0364665 0.149214 -0.00253028 0.988129
1560000007.097915 0.0665881 0.0362615 0.827752 -0.0337395 0.154221 -0.0033072 0.987455
1560000007.131276 0.0717899 0.0350133 0.835247 -0.0347732 0.160638 -0.00291396 0.986396
1560000007.164636 0.0789997 0.0345896 0.847623 -0.033123 0.166002 -0.00250883 0.985566
1560000007.197996 0.0849486 0.0309618 0.855006 -0.033536 0.172295 -0.00299719 0.98447
1560000007.231356 0.0908402 0.0312611 0.853835 -0.0347394 0.178572 -0.0028689 0.983309
1560000007.264716 0.0961481 0.0299678 0.852098 -0.0359626 0.18458 -0.0028295 0.982155
1560000007.298076 0.101518 0.0264283 0.852063 -0.0358746 0.191098 -0.00275131 0.980911
1560000007.331437 0.107614 0.0246637 0.856685 -0.0358074 0.197164 -0.00393691 0.979708
1560000007.364797 0.113002 0.0210922 0.85554 -0.0367831 0.203658 -0.00374695 0.978344
1560000007.398157 0.112958 -0.00521697 0.861819 -0.0412573 0.213642 -0.00381819 0.976033
1560000007.431517 0.118879 0.000260662 0.880386 -0.0387028 0.220663 -0.00427276 0.974572
1560000007.464877 0.125442 -0.00110775 0.886272 -0.0386512 0.22699 -0.00488559 0.973118
1560000007.498237 0.1342 -0.00196469 0.889913 -0.038116 0.232459 -0.00507486 0.971846
1560000007.531597 0.141884 -0.000197548 0.895968 -0.0383987 0.238189 -0.0053626 0.970445
1560000007.564958 0.149529 0.0012641 0.901781 -0.0380043 0.243844 -0.00674761 0.969046
1560000007.598318 0.158893 -0.00432749 0.908087 -0.0350654 0.249389 -0.00576924 0.967751
1560000007.631678 0.158556 0.00608175 0.914475 -0.0326546 0.259092 -0.00521047 0.965286
1560000007.665038 0.166312 0.00736964 0.907971 -0.0353946 0.264502 -0.00484036 0.963723
1560000007.698398 0.174347 -0.00133212 0.897636 -0.0305203 0.270028 -0.00471247 0.962357
1560000007.731758 0.180329 0.0380665 0.889936 -0.0381429 0.276367 -0.00649841 0.960273
1560000007.765118 0.186758 0.0871295 0.872019 -0.0463833 0.282336 -0.00921229 0.958149
1560000007.798479 0.194235 0.166261 0.862795 -0.0203995 0.288319 -0.00202156 0.957315
1560000007.831831 0.202995 0.16019 0.866506 -0.014771 0.294174 -0.000889535 0.955637
1560000007.864866 0.210161 0.138676 0.872729 -0.0114397 0.300752 -0.000903313 0.953633
1560000007.898223 0.218941 0.13646 0.876632 -0.0104698 0.306843 0.000803749 0.951702
1560000007.931580 0.225436 0.133841 0.882344 -0.011259 0.313869 -0.000205589 0.949399
1560000007.964936 0.234388 0.133604 0.88537 -0.00959025 0.319668 0.000172483 0.947481
1560000007.998293 0.24144 0.126068 0.891636 -0.00960924 0.326792 0.000683966 0.945047
1560000008.031650 0.250273 0.124547 0.89452 -0.00780514 0.332774 0.00171144 0.942973
1560000008.065006 0.257459 0.121554 0.900628 -0.00786598 0.340423 0.000235398 0.94024
1560000008.098363 0.267216 0.119651 0.903807 -0.00724098 0.346223 0.00123699 0.938124
1560000008.131720 0.275454 0.122857 0.908114 -0.00770378 0.353167 0.00101118 0.935528
1560000008.165076 0.285238 0.119247 0.911208 -0.00658467 0.35934 0.00168029 0.933182
1560000008.198433 0.292561 0.117408 0.917391 -0.00750168 0.367248 0.0020478 0.930091
1560000008.231790 0.302919 0.117485 0.919856 -0.00621015 0.373218 0.00144561 0.927722
1560000008.265146 0.310837 0.121251 0.924598 -0.00811633 0.380804 0.000982963 0.92462
1560000008.298503 0.321099 0.117402 0.926791 -0.00657568 0.386856 0.00161289 0.922115
1560000008.331860 0.329012 0.12077 0.931663 -0.00754377 0.394383 -9.2601e-05 0.918915
1560000008.365216 0.339793 0.118387 0.933874 -0.00597051 0.400394 0.00258561 0.91632
1560000008.398573 0.349889 0.118823 0.935706 -0.0064471 0.406367 0.00208794 0.913685
1560000008.431930 0.358002 0.12069 0.939419 -0.0069043 0.413774 0.000626302 0.910353
1560000008.465286 0.367523 0.121515 0.942488 -0.00926615 0.420961 -0.000152001 0.907031
1560000008.498643 0.378256 0.124152 0.944212 -0.00721959 0.427257 -0.000204483 0.904101
1560000008.532000 0.388648 0.122155 0.945092 -0.00674327 0.433061 0.000714776 0.901339
1560000008.565356 0.39796 0.128085 0.948157 -0.00714084 0.439984 -0.000940381 0.897977
1560000008.598713 0.408504 0.123315 0.948895 -0.0072362 0.445983 0.000258889 0.895012
1560000008.632070 0.418863 0.123233 0.949683 -0.00752766 0.451837 0.000753756 0.892068
1560000008.665426 0.429331 0.12529 0.950305 -0.00768497 0.45771 -0.000325412 0.889068
1560000008.698783 0.437863 0.127629 0.953851 -0.0091061 0.465548 -0.0025371 0.884972
1560000008.732140 0.448512 0.121551 0.954255 -0.00833021 0.471193 0.00130731 0.88199
1560000008.765496 0.45925 0.122018 0.954214 -0.00798473 0.477089 0.000349994 0.878819
1560000008.798853 0.468904 0.129628 0.956288 -0.00788532 0.484548 -0.00211852 0.874727
1560000008.832207 0.478737 0.126962 0.957895 -0.00966253 0.491624 -0.00233929 0.870751
1560000008.865564 0.489285 0.125218 0.959083 -0.0104096 0.498867 -0.00135262 0.866615
1560000008.898921 0.500081 0.121034 0.958491 -0.00980464 0.50518 0.000419815 0.862958
1560000008.932278 0.510187 0.114061 0.960378 -0.0109588 0.513226 0.00138774 0.858183
1560000008.965634 0.520843 0.118472 0.961661 -0.0107286 0.521464 0.000278667 0.853206
1560000008.998991 0.530489 0.119313 0.961388 -0.0117389 0.528056 0.00053108 0.849128
1560000009.032347 0.539086 0.106667 0.96162 -0.0138598 0.535313 0.00356072 0.844532
1560000009.065704 0.551137 0.0993092 0.960422 -0.0124903 0.541512 0.00771474 0.840565
1560000009.099061 0.560339 0.105726 0.960906 -0.013793 0.549012 0.00622046 0.835677
1560000009.132417 0.571761 0.0997069 0.958885 -0.0132647 0.554896 0.00762628 0.831779
1560000009.165774 0.582743 0.0966603 0.956989 -0.0134718 0.561112 0.00905749 0.82758
1560000009.199131 0.592033 0.0892781 0.956779 -0.0155356 0.56878 0.0107151 0.822273
1560000009.232487 0.603328 0.0857686 0.954237 -0.0144184 0.574863 0.0123961 0.818029
1560000009.265844 0.613583 0.0855277 0.951664 -0.0160368 0.580604 0.0106941 0.813958
1560000009.299201 0.625224 0.0736929 0.950384 -0.0184741 0.587283 0.0125171 0.809074
1560000009.332557 0.636024 0.0791069 0.949076 -0.0201544 0.594005 0.010625 0.804139
1560000009.365914 0.648339 0.082269 0.94764 -0.0206411 0.600343 0.00856116 0.79943
1560000009.399271 0.660074 0.0708725 0.945885 -0.0220376 0.607136 0.0111031 0.794215
1560000009.432627 0.670484 0.0686345 0.942472 -0.0214007 0.6131 0.0122654 0.78962
1560000009.465984 0.680836 0.0591179 0.940605 -0.0236576 0.620106 0.0133252 0.784048
1560000009.499341 0.694297 0.0539194 0.937686 -0.0243615 0.626192 0.0150955 0.779142
1560000009.532697 0.703081 0.0535013 0.933717 -0.0246615 0.631581 0.0158912 0.774755
1560000009.566054 0.712462 0.0496774 0.930962 -0.0254469 0.637448 0.0172308 0.769881
1560000009.599410 0.723714 0.0440527 0.928316 -0.0261888 0.643516 0.0188203 0.764753
1560000009.632767 0.733458 0.0343581 0.925134 -0.0288352 0.649136 0.020371 0.759853
1560000009.666124 0.741206 0.0351194 0.921038 -0.0282859 0.654482 0.0214238 0.755244
1560000009.699481 0.748929 0.0333078 0.917089 -0.0290163 0.659288 0.0222642 0.751
1560000009.732837 0.754572 0.0316248 0.913164 -0.0291946 0.663971 0.0245604 0.746785
1560000009.766194 0.762954 0.0242882 0.910335 -0.0310363 0.66913 0.0251476 0.742071
1560000009.799550 0.77029 0.0210229 0.906084 -0.0317963 0.673521 0.0265258 0.738008
1560000009.832900 0.776827 0.0224102 0.90166 -0.0325955 0.67792 0.0270336 0.733915
1560000009.866256 0.783186 0.0202897 0.897597 -0.0323006 0.682245 0.0280517 0.729871
1560000009.899613 0.79002 0.0208548 0.892914 -0.0327848 0.686345 0.0278394 0.726004
1560000009.932969 0.800966 0.0127823 0.890359 -0.0335837 0.691744 0.0297741 0.720746
1560000009.966326 0.809591 0.0141535 0.88481 -0.0341749 0.695984 0.030261 0.716605
1560000009.999683 0.818157 0.0152336 0.879721 -0.0339651 0.700476 0.030272 0.712224
1560000010.033039 0.824446 0.0159347 0.874542 -0.0334645 0.704744 0.0305043 0.708015
1560000010.066396 0.829752 0.0174435 0.867869 -0.0341009 0.708385 0.0300897 0.70436
1560000010.099752 0.836365 0.0139268 0.862657 -0.0344355 0.712555 0.0303887 0.700112
1560000010.133109 0.843037 0.0124405 0.856966 -0.0353616 0.716346 0.0308911 0.696163
1560000010.166466 0.850184 0.0114912 0.85113 -0.0358547 0.720257 0.031532 0.692063
1560000010.199822 0.855681 0.011404 0.845754 -0.0358149 0.723709 0.0314532 0.688457
1560000010.233179 0.866068 0.0143268 0.840746 -0.0358601 0.728231 0.0303286 0.68372
1560000010.266535 0.875782 0.01617 0.836184 -0.03588 0.732019 0.030749 0.679644
1560000010.299892 0.882081 0.0185299 0.831565 -0.0353967 0.735809 0.0304016 0.675579
1560000010.333249 0.888383 0.0180757 0.825415 -0.0361997 0.738757 0.0300217 0.672329
1560000010.366605 0.895566 0.0181503 0.819136 -0.0356272 0.741994 0.0304199 0.668768
1560000010.399962 0.901443 0.0193653 0.810363 -0.0366269 0.744456 0.0295916 0.666009
1560000010.433319 0.910635 0.020622 0.808283 -0.0366132 0.747828 0.0292388 0.662237
1560000010.466675 0.918851 0.0188847 0.804427 -0.0358481 0.750329 0.0301553 0.659403
1560000010.500032 0.924123 0.0260786 0.798678 -0.0365878 0.752337 0.028552 0.657142
1560000010.533388 0.931224 0.0274196 0.795179 -0.0367476 0.754477 0.0296 0.654628
1560000010.566745 0.937763 0.0254092 0.790245 -0.0362231 0.756131 0.0305233 0.652704
1560000010.600101 0.945851 0.0295476 0.788157 -0.0373715 0.75807 0.0293112 0.650442
1560000010.633458 0.955568 0.0331282 0.783049 -0.0332063 0.7589 0.0291493 0.649706
1560000010.666815 0.963705 0.0336032 0.78181 -0.0346965 0.760424 0.0296012 0.647823
1560000010.700171 0.970597 0.0398683 0.783559 -0.0355569 0.761472 0.0286869 0.646586
1560000010.733528 0.979188 0.0401772 0.781492 -0.0359426 0.762148 0.0294576 0.645732
1560000010.766885 0.987035 0.0405466 0.783005 -0.0365332 0.762908 0.0300211 0.644775
1560000010.800241 0.997028 0.0492529 0.775432 -0.0333683 0.762126 0.028805 0.645926
1560000010.833591 1.00758 0.046814 0.780553 -0.0344039 0.763379 0.0283936 0.644408
1560000010.866942 1.01754 0.0407908 0.781276 -0.0345402 0.763859 0.0306125 0.643731
1560000010.900299 1.02604 0.0421805 0.783642 -0.0349163 0.764362 0.0304459 0.643122
1560000010.933655 1.03237 0.0452985 0.785852 -0.0359487 0.76436 0.0294447 0.643113
1560000010.967012 1.04039 0.0515358 0.780408 -0.0346443 0.762972 0.0281406 0.644889
1560000011.000368 1.05238 0.050174 0.785202 -0.0356418 0.763529 0.0288579 0.644144
1560000011.033725 1.0646 0.052416 0.793705 -0.0389409 0.764463 0.0281653 0.642873
1560000011.067081 1.07558 0.0574039 0.7963 -0.0398676 0.764804 0.0279767 0.64242
1560000011.100438 1.08335 0.0577408 0.797093 -0.0420171 0.765219 0.0267239 0.641842
1560000011.133795 1.09109 0.0560603 0.796707 -0.0411734 0.766141 0.0282217 0.640731
1560000011.167151 1.10221 0.0540655 0.798891 -0.0425368 0.767026 0.0283668 0.639575
1560000011.200508 1.11572 0.0453808 0.798652 -0.0432631 0.767116 0.0288586 0.639397
1560000011.233864 1.12665 0.0395491 0.803391 -0.0441406 0.767925 0.0333778 0.638145
1560000011.267221 1.13789 0.0324896 0.797806 -0.0468486 0.767198 0.0351825 0.638729
1560000011.300577 1.14832 0.0302165 0.79888 -0.0468819 0.768179 0.0387888 0.637337
1560000011.333934 1.16217 0.0241185 0.791105 -0.0486671 0.767272 0.0417178 0.63811
1560000011.367290 1.17175 0.0209895 0.794911 -0.0501929 0.767362 0.0428444 0.637809
1560000011.400647 1.18129 0.0136612 0.796765 -0.0515504 0.766536 0.0422375 0.638734
1560000011.434004 1.18978 0.00859029 0.79838 -0.0526656 0.766621 0.0423799 0.638531
1560000011.467360 1.20374 0.00921393 0.790236 -0.0516202 0.76524 0.0430787 0.640224
1560000011.500717 1.21229 0.00993587 0.794101 -0.0522128 0.766122 0.0441077 0.639051
1560000011.534073 1.21876 0.0117015 0.790397 -0.0525219 0.76653 0.0443792 0.638516
1560000011.567430 1.22892 0.016542 0.774414 -0.0503033 0.764195 0.0429283 0.641586
1560000011.600786 1.23851 0.0252537 0.771864 -0.0472742 0.763986 0.0421812 0.642115
1560000011.634143 1.24758 0.0302868 0.757308 -0.0454508 0.762558 0.0417821 0.643967
1560000011.667500 1.25575 0.0382312 0.754487 -0.0441999 0.762641 0.0405578 0.644034
1560000011.700856 1.26685 0.046873 0.742864 -0.0402794 0.761306 0.0406189 0.645865
1560000011.734213 1.27714 0.0553215 0.730714 -0.038334 0.760295 0.0402925 0.647193
1560000011.767569 1.28502 0.057108 0.730009 -0.0393072 0.760761 0.0398112 0.646616
1560000011.800926 1.29103 0.0576245 0.729123 -0.0395408 0.761552 0.0380072 0.645779
1560000011.834277 1.30035 0.0631308 0.723972 -0.0370823 0.761274 0.0356533 0.646387
1560000011.867633 1.3104 0.0606468 0.710668 -0.0391255 0.761305 0.0372716 0.646138
1560000011.900990 1.31945 0.073165 0.712882 -0.0376601 0.762897 0.0375105 0.644331
1560000011.934346 1.32755 0.072529 0.708758 -0.0369656 0.764366 0.0392704 0.642523
