scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000124.707855 -0.0867428 -0.029517 0.155169 -0.0182354 -0.110925 0.0121991 0.993587
1560000124.741190 -0.0862677 -0.03349 0.154819 -0.0192861 -0.111446 0.0119529 0.993511
1560000124.774524 -0.0867307 -0.0307616 0.154207 -0.0184176 -0.111673 0.0115054 0.993508
1560000124.807859 -0.0894397 -0.0312101 0.155747 -0.0190868 -0.110354 0.0119901 0.993637
1560000124.841193 -0.08962 -0.0321847 0.156028 -0.0192235 -0.110283 0.0122807 0.993638
1560000124.874528 -0.0896859 -0.0331791 0.154593 -0.0190629 -0.111089 0.0119025 0.993556
1560000124.907862 -0.0884456 -0.035139 0.154606 -0.0197889 -0.112846 0.0118638 0.993345
1560000124.941196 -0.0957055 -0.0373756 0.153032 -0.0197801 -0.113826 0.0115616 0.993236
1560000124.974531 -0.101357 -0.0416389 0.151009 -0.021181 -0.116362 0.0121517 0.992907
1560000125.007866 -0.104394 -0.0394602 0.148423 -0.0206154 -0.122238 0.0118595 0.992216
1560000125.041200 -0.104559 -0.0183625 0.142057 -0.0149521 -0.12976 0.0129978 0.991347
1560000125.074535 -0.113007 -0.0259535 0.139509 -0.0161555 -0.136561 0.0133 0.990411
1560000125.107869 -0.117088 -0.0156447 0.135903 -0.0123515 -0.144504 0.0121622 0.989352
1560000125.141204 -0.121007 -0.0133793 0.131913 -0.0118703 -0.151468 0.0127751 0.988308
1560000125.174538 -0.134272 -0.0159396 0.129251 -0.0120061 -0.155601 0.0126136 0.987667
1560000125.207873 -0.137527 -0.0116845 0.127713 -0.00993816 -0.159366 0.011027 0.987108
1560000125.241207 -0.139486 -0.0122551 0.126903 -0.0102838 -0.160342 0.0114648 0.986941
1560000125.274542 -0.141627 -0.0126064 0.128163 -0.0107361 -0.159819 0.0116569 0.987019
1560000125.307876 -0.142721 -0.0121179 0.130965 -0.0108521 -0.158218 0.0111358 0.987282
1560000125.341210 -0.140177 -0.0128287 0.132821 -0.0116001 -0.157042 0.0118533 0.987453
1560000125.374545 -0.141433 -0.0140833 0.134559 -0.0114995 -0.156362 0.0102172 0.98758
1560000125.407879 -0.139517 -0.0129431 0.136459 -0.0112002 -0.156179 0.0116506 0.987597
1560000125.441214 -0.139836 -0.0121671 0.137809 -0.0117915 -0.155064 0.0120544 0.987761
1560000125.474548 -0.141021 -0.0146563 0.138579 -0.0127029 -0.154857 0.0114032 0.987789
1560000125.507883 -0.143533 -0.0140628 0.140313 -0.0126137 -0.155243 0.0127486 0.987713
1560000125.541217 -0.145447 -0.0130285 0.138276 -0.0116319 -0.156336 0.0116365 0.987567
1560000125.574552 -0.146265 -0.0140569 0.136098 -0.0123277 -0.158458 0.0122654 0.987213
1560000125.607886 -0.149056 -0.0161752 0.13693 -0.0130123 -0.161835 0.0122027 0.986657
1560000125.641221 -0.152765 -0.0131428 0.133836 -0.011055 -0.163287 0.0114887 0.98645
1560000125.674549 -0.154599 -0.0141806 0.134802 -0.0114429 -0.164071 0.0107203 0.986324
1560000125.707449 -0.156554 -0.013565 0.133605 -0.0115799 -0.162754 0.0117432 0.986529
1560000125.740779 -0.157832 -0.0168005 0.135351 -0.0124986 -0.16265 0.010654 0.986547
1560000125.774108 -0.157138 -0.0124694 0.135119 -0.0104291 -0.162846 0.00981118 0.986548
1560000125.807438 -0.157098 -0.0153397 0.135696 -0.0120737 -0.163361 0.0103307 0.986438
1560000125.840768 -0.15612 -0.0159289 0.136406 -0.0123672 -0.163222 0.0116344 0.986443
1560000125.874097 -0.157138 -0.0125741 0.136725 -0.0111099 -0.162352 0.0105671 0.986614
1560000125.907427 -0.158177 -0.0143111 0.137393 -0.0115612 -0.161623 0.0102697 0.986731
1560000125.940756 -0.154211 -0.0169397 0.139074 -0.0131144 -0.162118 0.0119009 0.986612
1560000125.974086 -0.154402 -0.016107 0.139581 -0.013051 -0.161777 0.0120796 0.986667
1560000126.007416 -0.155984 -0.01449 0.139615 -0.0126702 -0.161643 0.0119499 0.986696
1560000126.040745 -0.157343 -0.0160735 0.140571 -0.0132498 -0.160553 0.0120316 0.986865
1560000126.074075 -0.156166 -0.0170528 0.141284 -0.0134498 -0.16034 0.0119217 0.986898
1560000126.107404 -0.157682 -0.015187 0.142968 -0.0132144 -0.159737 0.012303 0.986994
1560000126.140734 -0.155305 -0.019872 0.142601 -0.0141163 -0.160707 0.0119238 0.986829
1560000126.174063 -0.159473 -0.0197025 0.142885 -0.0137544 -0.160011 0.0110021 0.986958
1560000126.207393 -0.160082 -0.0182045 0.142187 -0.013468 -0.160225 0.0117482 0.986919
1560000126.240722 -0.157164 -0.0193659 0.142273 -0.0140157 -0.160708 0.0117001 0.986833
1560000126.274052 -0.160093 -0.0207587 0.142466 -0.0145394 -0.159815 0.0112139 0.986976
1560000126.307382 -0.159236 -0.0152212 0.142275 -0.0132471 -0.160095 0.0114412 0.986946
1560000126.340711 -0.158916 -0.014176 0.142623 -0.0126995 -0.15987 0.0121774 0.986981
1560000126.374041 -0.161032 -0.0157821 0.144198 -0.0131732 -0.159486 0.0115976 0.987044
1560000126.407370 -0.160465 -0.0178486 0.144975 -0.0134991 -0.159411 0.0105027 0.987064
1560000126.440700 -0.161798 -0.0194295 0.145046 -0.0142083 -0.158398 0.011005 0.987212
1560000126.474030 -0.160115 -0.0208253 0.144971 -0.0148648 -0.159452 0.0116553 0.987025
1560000126.507359 -0.159311 -0.0194792 0.145536 -0.0140253 -0.159225 0.0108616 0.987083
1560000126.540689 -0.16165 -0.0174491 0.145868 -0.0135686 -0.15918 0.0111866 0.987093
1560000126.574018 -0.164457 -0.0168034 0.145294 -0.0131826 -0.158833 0.0107563 0.987159
1560000126.607348 -0.163656 -0.0193467 0.14435 -0.0137971 -0.159784 0.0110447 0.986994
1560000126.640677 -0.163324 -0.0190236 0.143121 -0.0140267 -0.161007 0.0118779 0.986782
1560000126.676854 -0.164517 -0.0208956 0.144558 -0.0147628 -0.161844 0.0120642 0.986632
1560000126.710200 -0.16732 -0.0204842 0.143398 -0.0143129 -0.163233 0.0121474 0.986409
1560000126.743545 -0.169331 -0.0173717 0.142032 -0.0134253 -0.166333 0.0119563 0.985906
1560000126.776891 -0.173253 -0.0190083 0.1425 -0.0134866 -0.168131 0.011 0.985611
1560000126.810236 -0.176945 -0.0192243 0.141623 -0.0135679 -0.169026 0.0123315 0.985441
1560000126.843582 -0.177821 -0.0205149 0.142329 -0.0138296 -0.171994 0.0118234 0.98493
1560000126.876928 -0.182579 -0.0167267 0.1394 -0.0120681 -0.172189 0.0105456 0.984934
1560000126.910273 -0.180816 -0.0176093 0.142263 -0.0133568 -0.173414 0.01192 0.984686
1560000126.943619 -0.180417 -0.0206925 0.143254 -0.0140568 -0.172153 0.0113955 0.984904
1560000126.976964 -0.180921 -0.0233804 0.145706 -0.0149335 -0.170238 0.0129555 0.985205
1560000127.010310 -0.17982 -0.0248134 0.148483 -0.0155169 -0.169558 0.011694 0.985329
1560000127.043656 -0.181048 -0.0224005 0.149782 -0.0142791 -0.167755 0.0109872 0.985664
1560000127.077001 -0.179547 -0.0202368 0.152351 -0.0143852 -0.167936 0.0116767 0.985624
1560000127.110347 -0.184513 -0.020478 0.153876 -0.0144442 -0.166316 0.0131798 0.985879
1560000127.143692 -0.181544 -0.0210059 0.156806 -0.0146263 -0.167609 0.0137549 0.985649
1560000127.177038 -0.180905 -0.027329 0.161133 -0.0161402 -0.169965 0.0125019 0.985239
1560000127.210383 -0.189105 -0.0247565 0.16211 -0.0149657 -0.169501 0.012056 0.985343
1560000127.243729 -0.18935 -0.0247845 0.164589 -0.0152769 -0.171684 0.0124011 0.984956
1560000127.277075 -0.194066 -0.0255848 0.165813 -0.0150479 -0.173727 0.0117751 0.984608
1560000127.310420 -0.194413 -0.0265532 0.17103 -0.0154494 -0.177404 0.011718 0.983947
1560000127.343766 -0.199023 -0.0251657 0.173174 -0.014532 -0.178836 0.0125396 0.983692
1560000127.377111 -0.200306 -0.0251193 0.176733 -0.0146153 -0.181378 0.0121056 0.98323
1560000127.410457 -0.201184 -0.0270248 0.180513 -0.0152959 -0.183654 0.0121536 0.982797
1560000127.443803 -0.203457 -0.0300192 0.187707 -0.0161693 -0.186352 0.0122148 0.982274
1560000127.477148 -0.20506 -0.0279576 0.193625 -0.015252 -0.188908 0.0118181 0.981805
1560000127.510494 -0.209899 -0.0289333 0.195645 -0.0162606 -0.189034 0.012309 0.981759
1560000127.543839 -0.208226 -0.0225632 0.202996 -0.0137773 -0.191086 0.0134267 0.981385
1560000127.577185 -0.211253 -0.0305734 0.209046 -0.015806 -0.192212 0.0119737 0.981153
1560000127.610530 -0.214123 -0.0311732 0.212466 -0.0165442 -0.191039 0.0119986 0.98137
1560000127.643876 -0.216252 -0.0217428 0.218471 -0.014288 -0.189545 0.012094 0.981693
1560000127.677215 -0.217196 -0.0247959 0.224331 -0.0151896 -0.188386 0.011923 0.981905
1560000127.710346 -0.216858 -0.0248157 0.228798 -0.015422 -0.186308 0.0119161 0.982298
1560000127.743689 -0.215141 -0.0236826 0.234891 -0.0154479 -0.183834 0.0125 0.982756
1560000127.777032 -0.214159 -0.0241168 0.239756 -0.015979 -0.180919 0.0139035 0.98327
1560000127.810375 -0.212993 -0.0224109 0.246016 -0.0157949 -0.177723 0.0126399 0.983873
1560000127.843719 -0.214893 -0.0225254 0.252443 -0.0148719 -0.17262 0.0118351 0.984805
1560000127.877062 -0.214331 -0.0268101 0.259054 -0.0166665 -0.169132 0.0120035 0.985379
1560000127.910405 -0.219143 -0.0335281 0.262805 -0.0198854 -0.162909 0.0127587 0.986358
1560000127.943748 -0.218389 -0.0380999 0.268154 -0.0211017 -0.159832 0.0126398 0.986838
1560000127.977091 -0.217491 -0.0358703 0.269426 -0.0195411 -0.156562 0.0118191 0.987404
1560000128.010434 -0.214912 -0.0338899 0.27273 -0.0200075 -0.154537 0.0119176 0.987712
1560000128.043777 -0.215364 -0.0308624 0.275502 -0.0186982 -0.151181 0.0127507 0.988247
1560000128.077120 -0.212123 -0.028622 0.277303 -0.018054 -0.147874 0.0132606 0.988752
1560000128.110464 -0.207682 -0.0332662 0.28117 -0.020148 -0.14575 0.012672 0.989035
1560000128.143807 -0.205934 -0.0369812 0.283984 -0.020914 -0.143092 0.0108288 0.989429
1560000128.177150 -0.202643 -0.0253949 0.284524 -0.0176281 -0.140155 0.012814 0.98989
1560000128.210493 -0.200602 -0.0276165 0.289142 -0.0188076 -0.136694 0.0134003 0.990344
1560000128.243836 -0.195786 -0.0281991 0.29033 -0.0187241 -0.134271 0.013101 0.990681
1560000128.277179 -0.19392 -0.0261666 0.293025 -0.0174694 -0.131785 0.0115756 0.991057
1560000128.310523 -0.191905 -0.0268179 0.295171 -0.0185749 -0.129675 0.0128408 0.991299
1560000128.343865 -0.191116 -0.0304341 0.297719 -0.0194139 -0.128403 0.0119421 0.99146
1560000128.377208 -0.191274 -0.0276706 0.30079 -0.0185056 -0.127846 0.0121053 0.991548
1560000128.410552 -0.188094 -0.0353162 0.305471 -0.0210576 -0.128833 0.012343 0.991366
1560000128.443895 -0.19041 -0.0338455 0.304928 -0.0201328 -0.128434 0.0111931 0.991451
1560000128.477238 -0.189387 -0.0318584 0.307852 -0.0195477 -0.128855 0.0117451 0.991401
1560000128.510581 -0.190671 -0.0324274 0.308687 -0.0203641 -0.12791 0.0123194 0.9915
1560000128.543924 -0.188203 -0.032339 0.310485 -0.0200426 -0.12649 0.0107811 0.991707
1560000128.577267 -0.186037 -0.0292332 0.315168 -0.0193494 -0.124361 0.0122545 0.991973
1560000128.610610 -0.183971 -0.0316498 0.317784 -0.020492 -0.121728 0.011689 0.992283
1560000128.643954 -0.182988 -0.0308086 0.320143 -0.0194094 -0.118435 0.0114203 0.992706
1560000128.677291 -0.183492 -0.0293412 0.323058 -0.0194618 -0.115382 0.0115915 0.993063
1560000128.710492 -0.18727 -0.0292377 0.324292 -0.0187951 -0.111687 0.0116412 0.993498
1560000128.743832 -0.189199 -0.0325568 0.326487 -0.0212005 -0.107719 0.012245 0.99388
1560000128.777173 -0.189012 -0.0300154 0.32737 -0.0195346 -0.104789 0.0115854 0.994235
1560000128.810514 -0.190243 -0.0320818 0.329607 -0.0213228 -0.100866 0.0122755 0.994596
1560000128.843854 -0.190292 -0.0305068 0.33057 -0.0197958 -0.0975924 0.0109955 0.994969
1560000128.877195 -0.191433 -0.0414147 0.331666 -0.023382 -0.0931835 0.0119325 0.995303
1560000128.910536 -0.192531 -0.035875 0.331621 -0.021739 -0.0891581 0.0114722 0.995714
1560000128.943876 -0.193197 -0.0342323 0.333049 -0.0211481 -0.0858603 0.0114761 0.996017
1560000128.977217 -0.193795 -0.031516 0.333007 -0.0198107 -0.0816005 0.0116206 0.9964
1560000129.010558 -0.191715 -0.030204 0.336857 -0.0202772 -0.0780222 0.0127781 0.996663
1560000129.043898 -0.190639 -0.0295936 0.338078 -0.0193047 -0.074716 0.011451 0.996952
1560000129.077239 -0.188414 -0.0255336 0.340384 -0.0183899 -0.0718191 0.0113508 0.997184
1560000129.110579 -0.187396 -0.0249804 0.34253 -0.0172702 -0.0682231 0.0104002 0.997466
1560000129.143920 -0.185275 -0.0207446 0.344232 -0.0167882 -0.0652023 0.0104253 0.997676
1560000129.177261 -0.181836 -0.0204475 0.347934 -0.0164976 -0.0621175 0.0110229 0.997872
1560000129.210602 -0.175461 -0.0249747 0.350833 -0.0183532 -0.0595576 0.0116207 0.997988
1560000129.243942 -0.171683 -0.0232006 0.353558 -0.0176834 -0.0559028 0.0116611 0.998211
1560000129.277283 -0.167794 -0.0203797 0.355939 -0.0168013 -0.0525521 0.0123476 0.9984
1560000129.310624 -0.162135 -0.0195017 0.360339 -0.0168197 -0.0494832 0.012772 0.998552
1560000129.343964 -0.160228 -0.0205335 0.362151 -0.0164955 -0.0457472 0.012246 0.998742
1560000129.377305 -0.156573 -0.0164153 0.366258 -0.0150463 -0.0429828 0.0115201 0.998896
1560000129.410646 -0.154838 -0.0164881 0.368518 -0.0155217 -0.0395447 0.0106606 0.99904
1560000129.443986 -0.151515 -0.0103543 0.371852 -0.0128337 -0.0359837 0.0110408 0.999209
1560000129.477327 -0.148045 -0.0121144 0.37281 -0.0138101 -0.0324404 0.0119361 0.999307
1560000129.510668 -0.149368 -0.0135776 0.375046 -0.0140543 -0.0288484 0.0116922 0.999417
1560000129.544008 -0.149244 -0.0157774 0.377049 -0.0152161 -0.0260494 0.011092 0.999483
1560000129.577349 -0.149738 -0.0172077 0.378816 -0.0157258 -0.0228969 0.0103898 0.99956
1560000129.610690 -0.153432 -0.0146523 0.379398 -0.0147265 -0.0200122 0.0108838 0.999632
1560000129.644030 -0.14915 -0.0178796 0.380817 -0.0157856 -0.018676 0.0108455 0.999642
1560000129.677371 -0.149711 -0.018382 0.384176 -0.0161193 -0.0151815 0.0104005 0.999701
1560000129.716348 -0.146833 -0.0167764 0.384929 -0.0159739 -0.0132366 0.0125408 0.999706
1560000129.749705 -0.142676 -0.0173427 0.386372 -0.0158577 -0.0109929 0.0108745 0.999755
1560000129.783061 -0.139743 -0.016078 0.389227 -0.0155948 -0.00749327 0.0111551 0.999788
1560000129.816418 -0.138012 -0.0191208 0.390931 -0.0173006 -0.00432349 0.0124682 0.999763
1560000129.849774 -0.1365 -0.0208564 0.394229 -0.0181775 -0.000226496 0.0129282 0.999751
1560000129.883131 -0.128448 -0.0187458 0.395594 -0.0165876 0.00274159 0.0110318 0.999798
1560000129.916487 -0.125843 -0.0197818 0.398302 -0.0173387 0.00764708 0.0142514 0.999719
1560000129.949844 -0.122444 -0.0179312 0.40157 -0.01693 0.011857 0.0142943 0.999684
1560000129.983201 -0.111124 -0.0197414 0.405063 -0.0173158 0.0147829 0.014074 0.999642
1560000130.016557 -0.108769 -0.0233462 0.407148 -0.0198094 0.019361 0.0158153 0.999491
1560000130.049914 -0.113129 -0.0203155 0.410028 -0.0195313 0.02487 0.0173186 0.99935
1560000130.083271 -0.106911 -0.0193879 0.412567 -0.0190519 0.0282067 0.0153595 0.999303
1560000130.116627 -0.105571 -0.0215268 0.414745 -0.0195746 0.0326511 0.0155836 0.999154
1560000130.149984 -0.0998447 -0.0183186 0.416692 -0.0191669 0.0358704 0.0176756 0.999016
1560000130.183340 -0.0959745 -0.0176835 0.419687 -0.0203593 0.0386005 0.0194178 0.998859
1560000130.216697 -0.0983212 -0.0199231 0.420168 -0.0197057 0.0416808 0.0181938 0.998771
1560000130.250053 -0.0966014 -0.0188357 0.420892 -0.0198043 0.0429944 0.0184016 0.998709
1560000130.283410 -0.0942648 -0.0201966 0.423429 -0.0204569 0.0445519 0.019221 0.998613
1560000130.316767 -0.089043 -0.0177097 0.425168 -0.0189241 0.0460966 0.0169395 0.998614
1560000130.350123 -0.0850767 -0.0178394 0.424764 -0.0193343 0.0467738 0.0194623 0.998529
1560000130.383480 -0.0857665 -0.0188277 0.426423 -0.0206801 0.0473507 0.0191666 0.99848
1560000130.416837 -0.0814025 -0.0188847 0.426569 -0.0201629 0.0472825 0.019927 0.998479
1560000130.450193 -0.0798116 -0.020568 0.426379 -0.0210065 0.0464322 0.0218762 0.998461
1560000130.483550 -0.0807343 -0.0183426 0.42605 -0.0205656 0.0459419 0.0224816 0.998479
1560000130.516906 -0.0811749 -0.017332 0.425627 -0.0205397 0.0453204 0.0206091 0.998549
1560000130.550263 -0.0873482 -0.0199117 0.424057 -0.0217957 0.0442062 0.0212788 0.998558
1560000130.583619 -0.0868002 -0.0175326 0.425127 -0.021042 0.0443887 0.0230718 0.998526
1560000130.616976 -0.0863957 -0.0175418 0.425155 -0.0206888 0.045131 0.023082 0.9985
1560000130.650333 -0.0820656 -0.0174571 0.425025 -0.0216718 0.0450198 0.0232141 0.998481
1560000130.683689 -0.0788261 -0.0184132 0.427036 -0.0212317 0.0456578 0.0253623 0.998409
1560000130.719087 -0.0795205 -0.0163704 0.42764 -0.0213892 0.0462166 0.0256648 0.998373
1560000130.752460 -0.0792423 -0.0171944 0.428156 -0.0222868 0.0476871 0.026848 0.998253
1560000130.785832 -0.0802423 -0.021288 0.429194 -0.0237076 0.0493134 0.025593 0.998174
1560000130.819205 -0.0762453 -0.0200005 0.429929 -0.0226556 0.0501662 0.023205 0.998214
1560000130.852578 -0.0724486 -0.0192514 0.431053 -0.0221727 0.0502364 0.0243141 0.998195
1560000130.885950 -0.0709684 -0.0176993 0.431667 -0.0227136 0.0513517 0.0266046 0.998068
1560000130.919323 -0.0705077 -0.0178732 0.431691 -0.0226748 0.051784 0.0264491 0.99805
1560000130.952695 -0.0753773 -0.0268463 0.431956 -0.0245197 0.052344 0.0242412 0.998034
1560000130.986068 -0.0783999 -0.0214637 0.4311 -0.0229939 0.0514139 0.0258227 0.998079
1560000131.019440 -0.0745354 -0.0144362 0.429835 -0.0207441 0.0473913 0.0236452 0.998381
1560000131.052813 -0.0806407 -0.0158972 0.430023 -0.0217812 0.0442878 0.024509 0.998481
1560000131.086185 -0.0851983 -0.0167215 0.428945 -0.0215103 0.0389292 0.0236121 0.998731
1560000131.119558 -0.0903972 -0.0173071 0.429245 -0.0226209 0.0324247 0.02716 0.998849
1560000131.152931 -0.0944828 -0.0137642 0.428621 -0.024027 0.0237151 0.0335541 0.998867
1560000131.186303 -0.103616 -0.0172963 0.427379 -0.0222658 0.0153182 0.0240101 0.999346
1560000131.219676 -0.120105 -0.0189442 0.425652 -0.0211966 0.00864405 0.0221371 0.999493
1560000131.253048 -0.127214 -0.0193811 0.425292 -0.0209523 0.00179902 0.0224424 0.999527
1560000131.286421 -0.129725 -0.0243941 0.427349 -0.02283 -0.00378685 0.0228202 0.999472
1560000131.319793 -0.135576 -0.0237706 0.429762 -0.0223395 -0.00616566 0.0218239 0.999493
1560000131.353166 -0.135657 -0.0246018 0.431107 -0.02199 -0.00749129 0.021322 0.999503
1560000131.386539 -0.136909 -0.0272453 0.436105 -0.0240076 -0.0057488 0.0215813 0.999462
1560000131.419911 -0.133251 -0.0213286 0.441855 -0.0206124 -0.00272824 0.0205432 0.999573
1560000131.453284 -0.13158 -0.0177569 0.446569 -0.0197411 0.000993991 0.018472 0.999634
1560000131.486656 -0.124558 -0.0248086 0.454609 -0.0227886 0.00677448 0.0195355 0.999526
1560000131.520029 -0.123471 -0.02261 0.459005 -0.0215186 0.011171 0.0198216 0.99951
1560000131.553401 -0.112135 -0.0184663 0.465747 -0.0205361 0.0156162 0.0206643 0.999454
1560000131.586774 -0.111908 -0.017959 0.471386 -0.020974 0.020293 0.0212546 0.999348
1560000131.620147 -0.107265 -0.0216539 0.479425 -0.0223705 0.0247311 0.0208841 0.999226
1560000131.653519 -0.105036 -0.0176107 0.485026 -0.0210236 0.028594 0.0202989 0.999164
1560000131.686892 -0.101667 -0.0173618 0.48996 -0.0212075 0.0314858 0.0208035 0.999063
1560000131.720258 -0.092519 -0.0190839 0.498796 -0.023288 0.0352668 0.0232999 0.998835
1560000131.752595 -0.0884584 -0.0169811 0.504544 -0.0223439 0.0375837 0.0257109 0.998713
1560000131.785966 -0.0858898 -0.0168906 0.510241 -0.0239965 0.0413242 0.02756 0.998477
1560000131.819336 -0.0766261 -0.0158071 0.516434 -0.0224509 0.0438341 0.0267912 0.998427
1560000131.852706 -0.0760949 -0.0113673 0.522673 -0.0217343 0.0474857 0.0273016 0.998262
1560000131.886076 -0.0678603 -0.0118399 0.531791 -0.0227881 0.0517581 0.0262053 0.998056
1560000131.919446 -0.065373 -0.0119318 0.536352 -0.0228744 0.0556905 0.0264644 0.997835
1560000131.952816 -0.0565652 -0.0157773 0.545255 -0.0236906 0.0605428 0.0243616 0.997587
1560000131.986186 -0.050693 -0.0155215 0.550942 -0.024389 0.0654465 0.026861 0.997196
1560000132.019556 -0.0434283 -0.0133557 0.556579 -0.0255316 0.0705216 0.0274341 0.996806
1560000132.052926 -0.0348051 -0.0118041 0.561609 -0.0263023 0.0760179 0.0287715 0.996344
1560000132.086296 -0.0270796 -0.0121087 0.567111 -0.0265919 0.0816022 0.0309486 0.995829
