scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000111.870654 -0.00664678 -0.0134802 0.00788181 -0.00691625 -0.00908146 0.00145358 0.999934
1560000111.904013 -0.00721794 -0.0135352 0.00843939 -0.00697039 -0.00890953 0.000778247 0.999936
1560000111.937372 -0.007601 -0.0163708 0.00892956 -0.00747619 -0.00823178 0.0016439 0.999937
1560000111.970731 -0.00889859 -0.0164792 0.0092165 -0.00753625 -0.00780797 0.00221448 0.999939
1560000112.004091 -0.00869982 -0.0118013 0.00875864 -0.00659905 -0.00818892 0.000623035 0.999945
1560000112.037450 -0.00862475 -0.0176478 0.0094912 -0.00815392 -0.00803688 0.000816749 0.999934
1560000112.070809 -0.00726656 -0.0176899 0.0091949 -0.00828125 -0.00857717 0.00162385 0.999928
1560000112.104168 -0.00790259 -0.0155597 0.00823635 -0.00750239 -0.00856529 0.00126204 0.999934
1560000112.137527 -0.00744092 -0.0167165 0.00975353 -0.00799393 -0.00833758 0.00335067 0.999928
1560000112.170887 -0.00879698 -0.017614 0.0103744 -0.00866927 -0.00816442 0.00185541 0.999927
1560000112.204246 -0.00797097 -0.0157982 0.00982734 -0.00778474 -0.00809223 0.00230515 0.999934
1560000112.237605 -0.010135 -0.0165474 0.0101907 -0.00831251 -0.00745718 0.00132936 0.999937
1560000112.270964 -0.00863792 -0.0167932 0.0102245 -0.00783209 -0.00821693 0.000576673 0.999935
1560000112.304323 -0.0104894 -0.0179115 0.00989595 -0.00864849 -0.00705557 0.00194554 0.999936
1560000112.337682 -0.00711797 -0.0184182 0.00965076 -0.00882263 -0.00893251 0.00129517 0.99992
1560000112.371041 -0.00872699 -0.0209867 0.0105035 -0.00963223 -0.00772634 0.00252747 0.999921
1560000112.404400 -0.00756792 -0.0171003 0.00916556 -0.00800156 -0.00881867 0.00131645 0.999928
1560000112.437760 -0.00731997 -0.0203528 0.0106926 -0.00924589 -0.00870049 0.00222017 0.999917
1560000112.471119 -0.0057433 -0.0218846 0.0103974 -0.00927549 -0.00902775 0.00226404 0.999914
1560000112.504478 -0.00737033 -0.0168826 0.00964418 -0.00850446 -0.00915392 0.00166216 0.999921
1560000112.537837 -0.00535223 -0.0184901 0.0100078 -0.00893316 -0.00955891 0.00231469 0.999912
1560000112.571196 -0.00769716 -0.0185674 0.010273 -0.00872296 -0.00903552 0.00160009 0.99992
1560000112.604555 -0.00843079 -0.0178829 0.0105367 -0.0085932 -0.00897207 0.00130419 0.999922
1560000112.640090 -0.00810879 -0.0201306 0.0107078 -0.008783 -0.00922416 0.00135408 0.999918
1560000112.673466 -0.00885211 -0.014185 0.00905563 -0.00731561 -0.00964057 0.000853592 0.999926
1560000112.706842 -0.0073871 -0.0205123 0.0109224 -0.00940336 -0.00965093 0.00293808 0.999905
1560000112.740218 -0.00874063 -0.0185342 0.0106374 -0.00922105 -0.00932723 0.00100368 0.999913
1560000112.773594 -0.0108847 -0.0158633 0.00977699 -0.00800652 -0.00812167 0.00276858 0.999931
1560000112.806970 -0.00796218 -0.0157668 0.0107151 -0.00772796 -0.00967956 0.000974602 0.999923
1560000112.840346 -0.00788593 -0.0200149 0.0107337 -0.00940908 -0.0093645 0.00177779 0.99991
1560000112.873722 -0.0085159 -0.0190606 0.0110095 -0.0090563 -0.00943421 0.00112641 0.999914
1560000112.907098 -0.00883968 -0.0169841 0.0103499 -0.00793873 -0.00949742 0.00122439 0.999923
1560000112.940474 -0.00767827 -0.0178068 0.0108673 -0.00881967 -0.00986099 0.000689648 0.999912
1560000112.973850 -0.00878486 -0.0174487 0.01039 -0.00834555 -0.0089889 0.00288868 0.999921
1560000113.007226 -0.00988552 -0.0183281 0.0112123 -0.00859814 -0.00885538 0.000456509 0.999924
1560000113.040602 -0.00747767 -0.0181069 0.00966128 -0.00865644 -0.0100683 0.00104653 0.999911
1560000113.073978 -0.00798453 -0.0191609 0.0102069 -0.00876056 -0.0092411 0.00344757 0.999913
1560000113.107354 -0.00507107 -0.0229298 0.0116885 -0.00968375 -0.0109494 0.00139991 0.999892
1560000113.140730 -0.0100983 -0.0224432 0.0115317 -0.00928002 -0.0097168 0.000555747 0.99991
1560000113.174106 -0.0102183 -0.0195915 0.0115129 -0.00879512 -0.0097422 0.000902405 0.999913
1560000113.207482 -0.0101911 -0.0206498 0.0116945 -0.00897837 -0.00966855 0.000408504 0.999913
1560000113.240858 -0.00902581 -0.0298145 0.0137785 -0.0116772 -0.00993784 0.00123704 0.999882
1560000113.274234 -0.0086028 -0.029702 0.0132574 -0.0123359 -0.0102081 0.00201318 0.99987
1560000113.307610 -0.00835953 -0.0240391 0.0122246 -0.0102458 -0.0109062 0.000324101 0.999888
1560000113.340986 -0.0104314 -0.0247764 0.0124193 -0.0103572 -0.0101261 0.00144449 0.999894
1560000113.374362 -0.00993377 -0.021667 0.011895 -0.00967834 -0.0105009 0.000363165 0.999898
1560000113.407738 -0.0108242 -0.0218771 0.0121482 -0.00973877 -0.0099703 0.0018179 0.999901
1560000113.441114 -0.0117153 -0.0238544 0.0137069 -0.0105035 -0.0104523 -0.000474931 0.99989
1560000113.474490 -0.0122181 -0.0223591 0.0132351 -0.00955611 -0.0109297 -0.000342293 0.999895
1560000113.507866 -0.0116618 -0.0248237 0.0141738 -0.0107296 -0.0104984 0.00246702 0.999884
1560000113.541242 -0.0118466 -0.0210204 0.0128799 -0.00896309 -0.0111303 0.000783855 0.999898
1560000113.574618 -0.0123199 -0.0181762 0.012106 -0.00891769 -0.0112076 0.00184857 0.999896
1560000113.607994 -0.0117177 -0.0237782 0.0137181 -0.0106306 -0.0113285 0.00228579 0.999877
1560000113.639409 -0.0139847 -0.0224967 0.0139423 -0.00998932 -0.0112977 0.000123069 0.999886
1560000113.672777 -0.0123991 -0.0235454 0.0146582 -0.0101287 -0.0120852 -0.000179813 0.999876
1560000113.706145 -0.013212 -0.0189318 0.012829 -0.00933358 -0.0110184 0.00237772 0.999893
1560000113.739512 -0.0133618 -0.0206134 0.0137835 -0.00975754 -0.0116709 0.00135914 0.999883
1560000113.772880 -0.0114636 -0.0190681 0.0129493 -0.00933523 -0.0124894 0.00126931 0.999878
1560000113.806248 -0.0122698 -0.0206907 0.0133715 -0.00946096 -0.012369 0.00154526 0.999878
1560000113.839616 -0.0134585 -0.0220776 0.0144712 -0.00944102 -0.0124695 0.000609835 0.999877
1560000113.872983 -0.0129101 -0.0234538 0.0148436 -0.0104629 -0.0128488 0.00114258 0.999862
1560000113.906351 -0.0133302 -0.0221333 0.0151529 -0.0100352 -0.0128625 0.00135428 0.999866
1560000113.939718 -0.0140862 -0.0224201 0.0152396 -0.00928261 -0.0130323 0.00105409 0.999871
1560000113.973086 -0.0141167 -0.0210348 0.0154633 -0.00933285 -0.0137011 -6.7157e-05 0.999863
1560000114.006454 -0.0139678 -0.0233365 0.0155959 -0.0101634 -0.0140904 0.00177929 0.999847
1560000114.039822 -0.0153514 -0.0232677 0.016142 -0.0101559 -0.0146103 0.000771864 0.999841
1560000114.073189 -0.016019 -0.0259668 0.0160939 -0.0111192 -0.0146819 0.00132073 0.99983
1560000114.106557 -0.017193 -0.0226976 0.0158736 -0.0101836 -0.0148644 0.000850494 0.999837
1560000114.139925 -0.0177605 -0.0214372 0.0166885 -0.0100049 -0.0157622 -0.000350241 0.999826
1560000114.173292 -0.0192377 -0.0210013 0.0156741 -0.00944645 -0.0163458 0.00116284 0.999821
1560000114.206660 -0.02048 -0.0170047 0.015533 -0.00794766 -0.0167542 0.00068859 0.999828
1560000114.240028 -0.0201538 -0.0199474 0.0170237 -0.00940645 -0.0193796 -2.31253e-05 0.999768
1560000114.273396 -0.0219478 -0.018481 0.0171372 -0.00879113 -0.0203623 0.000788397 0.999754
1560000114.306763 -0.0220909 -0.0179611 0.0168297 -0.00798766 -0.0235056 0.000110271 0.999692
1560000114.340131 -0.026415 -0.0191928 0.017314 -0.00868052 -0.0248867 -0.000249979 0.999653
1560000114.373499 -0.0281467 -0.0183888 0.0186906 -0.00824214 -0.0275762 -1.04228e-05 0.999586
1560000114.406867 -0.0298069 -0.0160132 0.0171575 -0.00729531 -0.030019 0.00155457 0.999521
1560000114.440234 -0.0338575 -0.0191985 0.0186729 -0.00865268 -0.0319757 0.00144452 0.99945
1560000114.473602 -0.0325392 -0.015753 0.0194723 -0.0074077 -0.0364511 0.00259965 0.999305
1560000114.506969 -0.0341123 -0.0175393 0.0219333 -0.00807888 -0.0400028 0.000913687 0.999166
1560000114.540337 -0.0375823 -0.0154536 0.0222411 -0.0077237 -0.0430141 0.00044278 0.999045
1560000114.573705 -0.0321953 -0.0194968 0.0264985 -0.0087393 -0.0505906 -0.00126939 0.99868
1560000114.607073 -0.0336481 -0.0172065 0.0267564 -0.0067656 -0.0557126 -0.00388518 0.998416
1560000114.640440 -0.0354782 -0.0169852 0.0290034 -0.00714688 -0.0603239 -0.00335448 0.998148
1560000114.678636 -0.0373683 -0.0174868 0.0303093 -0.00746343 -0.0646094 -0.00166664 0.997881
1560000114.712019 -0.0416337 -0.0165851 0.0302644 -0.00715534 -0.0686365 -0.00108343 0.997615
1560000114.745403 -0.0478554 -0.0162693 0.0301395 -0.00775507 -0.0712733 0.00178762 0.997425
1560000114.778786 -0.051719 -0.0156763 0.0311443 -0.00724509 -0.076276 0.000212827 0.99706
1560000114.812170 -0.0551616 -0.0135931 0.0316186 -0.00719698 -0.079859 0.00450865 0.99677
1560000114.845553 -0.0614995 -0.0139382 0.0311187 -0.00688398 -0.0833289 0.0045538 0.996488
1560000114.878937 -0.0644042 -0.0157497 0.0334599 -0.00727421 -0.0895366 0.00264025 0.995953
1560000114.912321 -0.0672174 -0.0160072 0.0354331 -0.00761859 -0.0953013 0.00271878 0.995416
1560000114.945704 -0.0705906 -0.015403 0.0364077 -0.00753264 -0.100671 0.00385438 0.994884
1560000114.979088 -0.0722686 -0.0163507 0.0395347 -0.00703647 -0.108247 0.00117624 0.994098
1560000115.012471 -0.0795584 -0.0215169 0.0399372 -0.00902402 -0.113278 -0.000691158 0.993522
1560000115.045855 -0.0816714 -0.0203752 0.042254 -0.0080191 -0.120279 -0.00106553 0.992707
1560000115.079238 -0.087665 -0.0219351 0.0429192 -0.00944244 -0.125534 -0.000476191 0.992044
1560000115.112622 -0.0918845 -0.0223449 0.0431882 -0.00950041 -0.132041 -0.00216173 0.991196
1560000115.146006 -0.0982646 -0.0219907 0.0427614 -0.0098766 -0.136838 8.49585e-05 0.990544
1560000115.179389 -0.102863 -0.0226118 0.0433953 -0.00994114 -0.143564 -0.00124999 0.98959
1560000115.212773 -0.107988 -0.02021 0.0426505 -0.00977008 -0.148842 0.00271588 0.988809
1560000115.246156 -0.112985 -0.0162175 0.042768 -0.0076699 -0.154719 0.00418958 0.98792
1560000115.279540 -0.117264 -0.0146461 0.0425654 -0.00682321 -0.161268 0.00354955 0.986881
1560000115.312923 -0.124427 -0.0147312 0.0416884 -0.006773 -0.166674 0.00493697 0.985976
1560000115.346307 -0.130266 -0.00886286 0.0402193 -0.00537756 -0.171983 0.00852302 0.985048
1560000115.379690 -0.130752 -0.000884204 0.0404173 -0.0036006 -0.179372 0.0149527 0.983661
1560000115.413074 -0.139723 -0.00189526 0.0384476 -0.00314333 -0.184362 0.0148894 0.982741
1560000115.446458 -0.143674 0.00823733 0.0373948 5.65597e-05 -0.190168 0.023144 0.981479
1560000115.479841 -0.14582 0.015909 0.037321 0.00141858 -0.197281 0.0300657 0.979885
1560000115.513225 -0.154224 0.0184928 0.0348462 0.00296418 -0.202924 0.0315054 0.978683
1560000115.546608 -0.159674 0.0169948 0.0344321 0.00223639 -0.209441 0.0343333 0.977216
1560000115.579992 -0.164451 0.0254985 0.0343063 0.00590889 -0.218248 0.0369845 0.975174
1560000115.613375 -0.170518 0.0220468 0.0342721 0.00488459 -0.224427 0.0394991 0.973678
1560000115.646759 -0.176431 0.0223599 0.033681 0.00584848 -0.232213 0.0387384 0.971876
1560000115.680136 -0.181698 0.0215877 0.0325507 0.00697767 -0.239554 0.0360766 0.970188
1560000115.711578 -0.188232 0.0224991 0.0303979 0.00716143 -0.245924 0.038152 0.968512
1560000115.744956 -0.192297 0.0199989 0.0291839 0.00616188 -0.253598 0.0367734 0.966591
1560000115.778335 -0.201222 0.0226282 0.0273449 0.00837333 -0.259474 0.0377987 0.964974
1560000115.811714 -0.206337 0.0221182 0.0245954 0.00944711 -0.265406 0.0372575 0.96337
1560000115.845092 -0.212858 0.0203195 0.0232768 0.00873258 -0.271832 0.0370313 0.961592
1560000115.878471 -0.218599 0.0183147 0.0216417 0.00862021 -0.278683 0.0369166 0.959635
1560000115.911849 -0.222813 0.0182847 0.0201498 0.00937018 -0.285356 0.0359206 0.957702
1560000115.945228 -0.228583 0.0174447 0.0192177 0.00972242 -0.292624 0.0360923 0.955497
1560000115.978607 -0.232439 0.0150634 0.0195579 0.00957053 -0.301474 0.0343527 0.952807
1560000116.011985 -0.235366 0.0145322 0.0196508 0.00862346 -0.309213 0.0354254 0.950294
1560000116.045364 -0.23821 0.0137092 0.0191173 0.00977826 -0.317116 0.0333871 0.947749
1560000116.078742 -0.243342 0.0122019 0.0175721 0.00971935 -0.324134 0.0328274 0.945391
1560000116.112121 -0.248071 0.01168 0.0161941 0.00997546 -0.330394 0.0333993 0.943199
1560000116.145499 -0.252289 0.0108607 0.0154035 0.010296 -0.337283 0.0324844 0.940786
1560000116.178878 -0.253933 0.0104591 0.014955 0.0111333 -0.344916 0.0315699 0.938036
1560000116.212257 -0.258368 0.00967845 0.013729 0.0125046 -0.35211 0.0300033 0.935394
1560000116.245635 -0.259653 0.00983133 0.0121001 0.0127934 -0.359582 0.029726 0.932552
1560000116.279014 -0.263758 0.0116249 0.0096157 0.0154959 -0.366303 0.0279473 0.929947
1560000116.312392 -0.267106 0.0110248 0.00760753 0.0145908 -0.372899 0.0294618 0.927289
1560000116.345771 -0.270914 0.0125179 0.00465801 0.0168594 -0.37974 0.0283757 0.924504
1560000116.379149 -0.273966 0.0104151 0.00188193 0.0144748 -0.386638 0.0290982 0.921659
1560000116.412528 -0.277621 0.00884189 -0.00112879 0.0134669 -0.393592 0.0296632 0.918708
1560000116.445906 -0.279441 0.00843412 -0.00403787 0.0130703 -0.400814 0.0301814 0.915569
1560000116.479285 -0.28328 0.00842419 -0.00738296 0.0127978 -0.407562 0.0304746 0.912579
1560000116.512664 -0.285926 0.00952882 -0.0110976 0.0139367 -0.414702 0.03061 0.909335
1560000116.546042 -0.28973 0.00933649 -0.0145657 0.0143682 -0.421037 0.0294276 0.906452
1560000116.579421 -0.292971 0.00869662 -0.0179655 0.0142303 -0.427763 0.0293621 0.903302
1560000116.612799 -0.296546 0.00886745 -0.0221253 0.015008 -0.434167 0.0291758 0.900235
1560000116.646178 -0.299466 0.00719992 -0.0260247 0.0137671 -0.439987 0.0299186 0.8974
1560000116.679551 -0.30172 0.00794476 -0.0298448 0.0137799 -0.44632 0.0300473 0.894263
1560000116.711142 -0.304127 0.00850409 -0.0332975 0.014499 -0.451972 0.0297451 0.891418
1560000116.744516 -0.307511 0.00823497 -0.0371727 0.0151299 -0.457016 0.0288446 0.888862
1560000116.777889 -0.30975 0.00823782 -0.0408113 0.0141344 -0.462019 0.0296213 0.886262
1560000116.811263 -0.310659 0.00964973 -0.0433987 0.0156077 -0.466864 0.0292549 0.883707
1560000116.844636 -0.311832 0.0107195 -0.0469278 0.0154801 -0.471062 0.0297669 0.881462
1560000116.878010 -0.314545 0.00945234 -0.0495841 0.0145061 -0.475307 0.030251 0.87918
1560000116.911384 -0.3156 0.0102723 -0.0523454 0.0162449 -0.479018 0.0293095 0.877165
1560000116.944757 -0.317914 0.0104919 -0.0547147 0.0169597 -0.483051 0.0292822 0.874938
1560000116.978131 -0.31946 0.0101661 -0.0583771 0.0157861 -0.486679 0.030097 0.872919
1560000117.011504 -0.319178 0.0106625 -0.0606032 0.0161117 -0.489952 0.0301031 0.871081
1560000117.044878 -0.321611 0.0110794 -0.0643158 0.0166848 -0.493176 0.0294927 0.869269
1560000117.078251 -0.323387 0.0104946 -0.0657407 0.0159412 -0.496464 0.0300762 0.86739
1560000117.111625 -0.324209 0.010468 -0.0675626 0.0169854 -0.499999 0.0291293 0.865369
1560000117.144999 -0.323959 0.0103921 -0.0695692 0.0170815 -0.502985 0.0289401 0.863642
1560000117.178372 -0.325753 0.0108805 -0.0722846 0.0169169 -0.505539 0.0289617 0.862151
1560000117.211746 -0.326659 0.0106719 -0.0738632 0.0173937 -0.508292 0.0288117 0.860527
1560000117.245119 -0.328926 0.00975959 -0.0761362 0.0173285 -0.510708 0.0284808 0.859107
1560000117.278493 -0.328299 0.0103679 -0.0777407 0.0176522 -0.513155 0.0284792 0.857642
1560000117.311867 -0.328797 0.010426 -0.0790492 0.0177735 -0.516062 0.0285045 0.855892
1560000117.345240 -0.328934 0.011006 -0.0806047 0.0177755 -0.519013 0.0283643 0.854111
1560000117.378614 -0.330287 0.0104302 -0.0827835 0.0175882 -0.521517 0.0283375 0.852589
1560000117.411988 -0.33138 0.0104865 -0.0859739 0.0185779 -0.523982 0.0277242 0.851075
1560000117.445361 -0.330106 0.0106875 -0.0879223 0.0178385 -0.526652 0.0282533 0.849424
1560000117.478735 -0.331654 0.0101547 -0.0905868 0.0179621 -0.529558 0.0282702 0.847612
1560000117.512108 -0.33274 0.0102875 -0.0931899 0.0190863 -0.532872 0.0274831 0.845534
1560000117.545482 -0.333172 0.0096579 -0.0957399 0.0180795 -0.536133 0.0277539 0.843483
1560000117.578856 -0.335958 0.0080673 -0.0989184 0.0188705 -0.539267 0.0267348 0.841499
1560000117.612229 -0.335611 0.00788151 -0.101608 0.0183131 -0.542826 0.0268197 0.839217
1560000117.645602 -0.336361 0.00680389 -0.104928 0.0176983 -0.546684 0.0266171 0.836729
1560000117.678970 -0.336833 0.00698304 -0.108239 0.0180276 -0.550888 0.0264219 0.833966
1560000117.710716 -0.337221 0.00736121 -0.111751 0.0186012 -0.554736 0.0259304 0.831414
1560000117.744084 -0.339039 0.00669362 -0.115186 0.0180963 -0.558639 0.0261679 0.8288
1560000117.777453 -0.341307 0.00553185 -0.118947 0.0179051 -0.562835 0.0253473 0.825987
1560000117.810822 -0.339572 0.00613266 -0.121936 0.0184367 -0.566971 0.0248168 0.823158
1560000117.844190 -0.341236 0.00548932 -0.124466 0.0175074 -0.570743 0.0258689 0.820534
1560000117.877559 -0.342037 0.00608447 -0.126853 0.0183105 -0.574403 0.0253089 0.817976
1560000117.910928 -0.343218 0.00442961 -0.130149 0.0184814 -0.578127 0.0241395 0.81538
1560000117.944296 -0.343384 0.00452514 -0.132288 0.0184254 -0.581206 0.0240761 0.813192
1560000117.977665 -0.343328 0.00523537 -0.135154 0.0191084 -0.584408 0.0238173 0.810886
1560000118.011034 -0.344838 0.00326288 -0.137115 0.0182833 -0.587398 0.0236322 0.808746
1560000118.044402 -0.346186 0.00160534 -0.140116 0.0175851 -0.589909 0.0235377 0.806935
1560000118.077771 -0.345498 0.00167043 -0.141331 0.0183182 -0.593414 0.0226629 0.80437
1560000118.111139 -0.346131 0.00232371 -0.143359 0.0188239 -0.596652 0.0224934 0.801964
1560000118.144508 -0.345999 0.00273179 -0.146021 0.0187877 -0.59935 0.0229614 0.799937
1560000118.177877 -0.346296 0.00188368 -0.146859 0.0191123 -0.602826 0.0224919 0.797326
1560000118.211245 -0.347006 0.000880001 -0.149832 0.0181708 -0.605548 0.0224692 0.795284
1560000118.244614 -0.347613 0.00158054 -0.153243 0.0191456 -0.608729 0.0221185 0.792839
1560000118.277983 -0.347546 5.25704e-05 -0.153983 0.017436 -0.612117 0.0225116 0.790255
1560000118.311351 -0.347914 -5.02106e-05 -0.156501 0.0188008 -0.615518 0.0214673 0.787606
1560000118.344720 -0.34763 0.000105508 -0.159491 0.0183485 -0.618298 0.0219448 0.785423
1560000118.378089 -0.34848 -0.00161472 -0.161557 0.0180172 -0.621542 0.0214452 0.78288
1560000118.411457 -0.348995 -0.0018683 -0.164094 0.0187717 -0.624953 0.0203052 0.780172
1560000118.444826 -0.349005 -0.00225301 -0.167527 0.0183512 -0.628172 0.0204686 0.777589
1560000118.478195 -0.349716 -0.00241441 -0.17129 0.018678 -0.631438 0.0200733 0.774941
1560000118.511564 -0.34985 -0.00252084 -0.173509 0.0186051 -0.634764 0.0199094 0.772225
1560000118.544932 -0.348633 -0.00239708 -0.17462 0.0188202 -0.638998 0.0199872 0.768719
1560000118.578301 -0.349643 -0.00384288 -0.176125 0.0182946 -0.643256 0.0194599 0.765185
1560000118.611670 -0.349203 -0.00317379 -0.179998 0.01947 -0.647384 0.0185227 0.76169
1560000118.645038 -0.350448 -0.00490326 -0.183577 0.0189624 -0.650963 0.0178199 0.758663
1560000118.678401 -0.350112 -0.00579535 -0.188316 0.0192687 -0.655467 0.0167153 0.754793
1560000118.710304 -0.349984 -0.0061448 -0.192563 0.0187642 -0.6596 0.0170213 0.75119
1560000118.743668 -0.349684 -0.00680376 -0.196594 0.0189403 -0.66432 0.0162015 0.747033
1560000118.777031 -0.349287 -0.00794719 -0.199821 0.0190055 -0.669664 0.0152163 0.742265
1560000118.810395 -0.349799 -0.00742522 -0.205932 0.0193476 -0.674122 0.0148335 0.738218
1560000118.843759 -0.350172 -0.00812179 -0.210911 0.0192426 -0.678708 0.0147092 0.734008
1560000118.877123 -0.350632 -0.00726799 -0.216003 0.019562 -0.683356 0.0149138 0.72967
1560000118.910487 -0.3516 -0.00803233 -0.222377 0.0192956 -0.687164 0.0145465 0.7261
1560000118.943851 -0.350202 -0.0065257 -0.225366 0.0204296 -0.692678 0.0144654 0.720812
1560000118.977214 -0.351388 -0.00635988 -0.23009 0.020762 -0.697588 0.014131 0.716059
1560000119.010578 -0.351533 -0.00641048 -0.23272 0.0212717 -0.702686 0.0136125 0.711052
1560000119.043942 -0.352453 -0.00697479 -0.236674 0.0207232 -0.707459 0.0135853 0.706319
1560000119.077306 -0.35263 -0.00728055 -0.242089 0.0213137 -0.711137 0.0126391 0.702616
1560000119.110669 -0.353315 -0.00799357 -0.247106 0.0205725 -0.715046 0.0127484 0.698659
1560000119.144033 -0.355252 -0.00961162 -0.250355 0.020917 -0.719475 0.0107196 0.69412
1560000119.177397 -0.357241 -0.01048 -0.253965 0.020727 -0.723938 0.0110422 0.689465
1560000119.210761 -0.358844 -0.0115286 -0.256787 0.02062 -0.728293 0.0102889 0.684878
1560000119.244124 -0.360028 -0.0113919 -0.262237 0.0206486 -0.73173 0.00973257 0.681212
1560000119.277488 -0.361188 -0.0115109 -0.266135 0.0199898 -0.73539 0.00986338 0.677277
1560000119.310852 -0.362846 -0.0120598 -0.268963 0.0203916 -0.739544 0.00988857 0.672726
1560000119.344216 -0.363962 -0.0122009 -0.272721 0.0212889 -0.743366 0.00880529 0.668489
1560000119.377580 -0.36496 -0.0129786 -0.277065 0.020926 -0.746834 0.00861516 0.664626
1560000119.410944 -0.366911 -0.0135536 -0.280099 0.0210623 -0.751075 0.00778156 0.659835
1560000119.444307 -0.368533 -0.0132743 -0.284076 0.0216497 -0.754722 0.00763461 0.655643
1560000119.477671 -0.368398 -0.0135763 -0.288142 0.0216172 -0.757918 0.00804544 0.651942
1560000119.511035 -0.368817 -0.0129816 -0.29185 0.0223243 -0.761402 0.00690594 0.647859
1560000119.544399 -0.37101 -0.0136388 -0.295897 0.0212346 -0.764397 0.00703991 0.644358
1560000119.577762 -0.372475 -0.0126981 -0.298521 0.0227508 -0.768041 0.00609362 0.639968
1560000119.611126 -0.374582 -0.0140843 -0.301182 0.0217979 -0.771322 0.00598044 0.636043
1560000119.644490 -0.375015 -0.0145402 -0.303545 0.0213509 -0.774364 0.00607758 0.632351
1560000119.677848 -0.377037 -0.0154689 -0.307585 0.0212853 -0.776897 0.00528802 0.629245
1560000119.709889 -0.378455 -0.0154284 -0.310601 0.0210043 -0.779962 0.00585359 0.625447
1560000119.743248 -0.378924 -0.0163454 -0.314005 0.0207795 -0.78237 0.00474681 0.622449
1560000119.776607 -0.378658 -0.016235 -0.317483 0.0214248 -0.785505 0.00407411 0.618471
1560000119.809966 -0.38007 -0.0181018 -0.320568 0.0204112 -0.78799 0.00327567 0.61534
1560000119.843324 -0.380139 -0.0185495 -0.32325 0.0214236 -0.791273 0.00214937 0.611084
1560000119.876683 -0.381518 -0.0187469 -0.325615 0.0209282 -0.794318 0.00263073 0.607135
1560000119.910042 -0.382855 -0.0184847 -0.329075 0.0220481 -0.796778 0.00157158 0.603867
1560000119.943401 -0.383796 -0.0195323 -0.332396 0.0207457 -0.799557 0.00199819 0.600228
