scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000085.283465 0.0151619 -0.00493205 -0.0844119 -0.00139712 0.000668232 0.000741725 0.999999
1560000085.316826 0.0148241 -0.00497165 -0.0846417 -0.00135208 0.00103702 0.000825003 0.999998
1560000085.350181 0.0137157 -0.00682896 -0.0841967 -0.00204534 0.00129514 0.000920761 0.999997
1560000085.383376 0.0137284 -0.00550371 -0.0839586 -0.00183656 0.00113283 0.00120263 0.999997
1560000085.416738 0.0124315 -0.00599 -0.0836947 -0.00175594 0.00103701 0.00113185 0.999997
1560000085.450099 0.0118941 -0.00428986 -0.0835745 -0.00146172 0.00078387 0.000946166 0.999998
1560000085.483460 0.01192 -0.00424703 -0.0834164 -0.0016468 0.000554753 0.000785442 0.999998
1560000085.516821 0.0120427 -0.00433013 -0.0833084 -0.00158707 0.000724442 0.000447915 0.999998
1560000085.550182 0.0118308 -0.00483607 -0.0835281 -0.00137598 0.00104057 0.000410308 0.999998
1560000085.583543 0.011913 -0.00405788 -0.0834172 -0.00152558 0.000736465 0.000408456 0.999998
1560000085.616904 0.0111937 -0.00429921 -0.0828062 -0.00157119 0.000639636 0.000323415 0.999999
1560000085.650265 0.0109133 -0.00557919 -0.0823828 -0.00185316 0.000440377 0.000240923 0.999998
1560000085.683626 0.0120708 -0.00543346 -0.0829691 -0.00152318 0.000155081 9.96632e-05 0.999999
1560000085.716988 0.0131673 -0.00563234 -0.0839646 -0.00188839 7.24149e-05 0.000104256 0.999998
1560000085.750349 0.0126551 -0.00514068 -0.0838138 -0.00178874 0.000353318 -0.000163042 0.999998
1560000085.783710 0.0120364 -0.00584778 -0.0833317 -0.00187025 0.000292822 0.000156824 0.999998
1560000085.817071 0.0124097 -0.00521682 -0.0837362 -0.00176129 -1.2012e-05 0.000342288 0.999998
1560000085.850432 0.0130113 -0.00546536 -0.0834985 -0.00182483 -0.0002235 -0.000212107 0.999998
1560000085.883793 0.0138147 -0.00529031 -0.0834806 -0.00189496 -0.000202026 -0.000127908 0.999998
1560000085.917154 0.0137742 -0.00605691 -0.0832577 -0.00203581 8.48773e-05 0.000173117 0.999998
1560000085.950515 0.0136075 -0.00590659 -0.0821285 -0.0022696 -0.000354512 0.000225058 0.999997
1560000085.983876 0.0137647 -0.00615643 -0.0810821 -0.00208906 -0.000673346 0.000324233 0.999998
1560000086.017237 0.0133863 -0.00700028 -0.0781584 -0.00217583 -0.000726807 0.000193092 0.999997
1560000086.050598 0.0134574 -0.00715854 -0.07534 -0.00226014 -0.000705877 0.000263602 0.999997
1560000086.083960 0.0144445 -0.00795837 -0.0719001 -0.00250647 -0.000772451 0.000287608 0.999997
1560000086.117321 0.0150398 -0.00831911 -0.0681944 -0.00259995 -0.000661662 0.000238852 0.999996
1560000086.150682 0.0158103 -0.00935881 -0.0640655 -0.00282575 -0.000580822 0.000208815 0.999996
1560000086.184043 0.0168157 -0.0117306 -0.0599789 -0.00330643 -0.000611303 0.000136179 0.999994
1560000086.217404 0.0169193 -0.0101696 -0.0542802 -0.00296848 -0.000399201 0.000148673 0.999996
1560000086.250765 0.0171604 -0.00808228 -0.0482523 -0.00254363 -0.000265589 0.000146591 0.999997
1560000086.284126 0.0153567 -0.0072894 -0.0420523 -0.00229446 0.000255523 0.000234211 0.999997
1560000086.317487 0.0162494 -0.00672245 -0.0357124 -0.00199886 0.000130917 0.000378273 0.999998
1560000086.350848 0.0147479 -0.0058238 -0.0296072 -0.00165648 0.000412005 0.000392359 0.999998
1560000086.384209 0.0146188 -0.00550463 -0.0223176 -0.00164949 0.000206192 0.000523663 0.999998
1560000086.423068 0.0141467 -0.00581912 -0.0152599 -0.0018088 -0.00011128 0.000663076 0.999998
1560000086.456447 0.0121756 -0.00508173 -0.00747814 -0.00153069 -0.000250793 0.000781175 0.999998
1560000086.489826 0.00989738 -0.00391462 0.00112174 -0.00104972 -0.000576481 0.000822423 0.999999
1560000086.523205 0.00854204 -0.00327062 0.00946788 -0.000883103 -0.00143246 0.000944318 0.999998
1560000086.556583 0.00679773 -0.00401735 0.0187509 -0.00123333 -0.00246144 0.00100957 0.999996
1560000086.589962 0.00496766 -0.00470746 0.0279824 -0.00150658 -0.00349622 0.00101358 0.999992
1560000086.623341 0.00261352 -0.00528515 0.0368964 -0.00157109 -0.00446599 0.000905949 0.999988
1560000086.656720 0.000836461 -0.00349383 0.0452744 -0.000942168 -0.0055737 0.000793451 0.999984
1560000086.690099 -0.00144091 -0.00352067 0.0536626 -0.000970028 -0.00647599 0.000831935 0.999978
1560000086.723478 -0.00183231 -0.00469179 0.0617947 -0.00141129 -0.00765307 0.000831447 0.999969
1560000086.756857 -0.00228764 -0.00722041 0.070235 -0.00214811 -0.00866872 0.000862771 0.99996
1560000086.790236 -0.0015014 -0.0102111 0.0787283 -0.00279428 -0.00969458 0.000778842 0.999949
1560000086.823615 -0.00257419 -0.0117265 0.0875256 -0.00293954 -0.0101906 0.000660589 0.999944
1560000086.856994 -0.00275892 -0.0119261 0.0975628 -0.00294309 -0.0105831 0.000683871 0.999939
1560000086.890373 -0.00207611 -0.0118437 0.107909 -0.0030998 -0.0110419 0.0007565 0.999934
1560000086.923752 -0.0012749 -0.013025 0.118513 -0.00356648 -0.0115255 0.000855136 0.999927
1560000086.957131 -0.000932319 -0.0146329 0.128847 -0.0040351 -0.0119415 0.000978906 0.99992
1560000086.990510 -0.00111045 -0.0152865 0.139218 -0.00428321 -0.0123749 0.0010551 0.999914
1560000087.023888 -0.00227974 -0.0144009 0.149148 -0.004172 -0.0126241 0.00105394 0.999911
1560000087.057267 -0.00283895 -0.0147991 0.159265 -0.00460661 -0.0129813 0.000761567 0.999905
1560000087.090646 -0.00324556 -0.0166596 0.169902 -0.00566227 -0.0132859 0.000599551 0.999896
1560000087.124025 -0.00395244 -0.0178221 0.180865 -0.00624252 -0.0133606 0.000439452 0.999891
1560000087.157404 -0.00464571 -0.0173961 0.19163 -0.00601988 -0.0132971 0.000326087 0.999893
1560000087.190783 -0.0070116 -0.0171977 0.201366 -0.00598992 -0.012631 0.000123739 0.999902
1560000087.224162 -0.00803654 -0.0163102 0.211328 -0.00600798 -0.0122071 0.000112388 0.999907
1560000087.257541 -0.00849981 -0.0174594 0.220969 -0.00654636 -0.0119102 0.000136245 0.999908
1560000087.290920 -0.00925454 -0.0188585 0.230055 -0.00667942 -0.0116296 0.000150776 0.99991
1560000087.324299 -0.00982557 -0.0178843 0.237521 -0.00619185 -0.0115542 0.000330792 0.999914
1560000087.357678 -0.0107488 -0.0180591 0.246123 -0.0065047 -0.0115765 0.000339046 0.999912
1560000087.391057 -0.0113461 -0.0180511 0.255319 -0.00659854 -0.0118937 0.000455645 0.999907
1560000087.424429 -0.0110292 -0.0187231 0.262825 -0.00658411 -0.0126045 0.00047224 0.999899
1560000087.456558 -0.0121533 -0.0185066 0.271137 -0.00652557 -0.0132492 0.000648569 0.999891
1560000087.489934 -0.0123323 -0.0185229 0.278709 -0.00669184 -0.0144861 0.000761599 0.999872
1560000087.523311 -0.0142763 -0.0200354 0.285966 -0.00705919 -0.0154015 0.000772267 0.999856
1560000087.556687 -0.0149719 -0.0208107 0.292808 -0.00722045 -0.0169136 0.00079873 0.999831
1560000087.590064 -0.017325 -0.0211782 0.299859 -0.00746479 -0.0182112 0.000934849 0.999806
1560000087.623440 -0.0181393 -0.0227223 0.307029 -0.00784261 -0.0199336 0.00104612 0.99977
1560000087.656816 -0.0203212 -0.0237969 0.314355 -0.00789191 -0.0214089 0.00113227 0.999739
1560000087.690193 -0.0230977 -0.0213938 0.321726 -0.00707517 -0.0228973 0.00115873 0.999712
1560000087.723569 -0.0243582 -0.0215721 0.329579 -0.00712409 -0.0246465 0.00124192 0.99967
1560000087.756946 -0.026332 -0.0229428 0.336357 -0.00739024 -0.0259343 0.00120502 0.999636
1560000087.790322 -0.0275161 -0.0220271 0.343268 -0.00687797 -0.0271962 0.00120441 0.999606
1560000087.823699 -0.0317941 -0.0218839 0.352986 -0.00704214 -0.0272819 0.00103518 0.999602
1560000087.857075 -0.0317905 -0.0217284 0.360626 -0.00700149 -0.0284918 0.00104656 0.999569
1560000087.890451 -0.0320738 -0.0238112 0.36845 -0.00737657 -0.0293071 0.0010284 0.999543
1560000087.923828 -0.0325762 -0.0229933 0.374663 -0.00683979 -0.0298704 0.00113294 0.99953
1560000087.957204 -0.0325235 -0.0222676 0.381958 -0.00684193 -0.0303965 0.00123869 0.999514
1560000087.990581 -0.0337024 -0.0245652 0.389392 -0.00762222 -0.0304964 0.00120265 0.999505
1560000088.023957 -0.0348291 -0.0253793 0.395148 -0.00759085 -0.0304738 0.00114519 0.999506
1560000088.057333 -0.0357735 -0.0248377 0.401444 -0.00753407 -0.0304515 0.00118781 0.999507
1560000088.090710 -0.0363934 -0.0257772 0.408526 -0.00801909 -0.030543 0.00133273 0.9995
1560000088.124086 -0.0374631 -0.0267187 0.415369 -0.00806896 -0.0307277 0.00139732 0.999494
1560000088.157463 -0.0393334 -0.0253755 0.421733 -0.00760653 -0.0308628 0.00151044 0.999494
1560000088.190839 -0.0398293 -0.0262672 0.428482 -0.0080997 -0.031516 0.0015657 0.999469
1560000088.224216 -0.0416941 -0.0256461 0.435525 -0.0078026 -0.0320089 0.00174449 0.999456
1560000088.257592 -0.041303 -0.0254446 0.442369 -0.00763987 -0.0332012 0.00188878 0.999418
1560000088.290968 -0.0400657 -0.0247317 0.448849 -0.00753789 -0.0347376 0.00210396 0.999366
1560000088.324345 -0.0406913 -0.0255035 0.456007 -0.00796088 -0.0358728 0.0021447 0.999322
1560000088.357721 -0.0413875 -0.0263653 0.463818 -0.00812295 -0.0373667 0.0020261 0.999267
1560000088.391098 -0.0423444 -0.0268512 0.470023 -0.00844914 -0.0389015 0.00215402 0.999205
1560000088.424468 -0.0442833 -0.0274499 0.477599 -0.0088594 -0.0401307 0.00205963 0.999153
1560000088.456668 -0.0483277 -0.0288609 0.484803 -0.00929316 -0.0409138 0.00212612 0.999117
1560000088.490042 -0.0515095 -0.0282573 0.491663 -0.00919867 -0.0421057 0.00221872 0.999068
1560000088.523416 -0.0533094 -0.0292607 0.498082 -0.00951328 -0.0435668 0.00221127 0.999003
1560000088.556790 -0.0556871 -0.0308623 0.504606 -0.00992262 -0.0451225 0.0022486 0.99893
1560000088.590164 -0.0579663 -0.0299117 0.510628 -0.00978307 -0.0463769 0.00223179 0.998874
1560000088.623538 -0.0598776 -0.0285284 0.516917 -0.00939195 -0.047654 0.00241301 0.998817
1560000088.656912 -0.0604597 -0.0286253 0.524368 -0.00930756 -0.0494656 0.00244412 0.998729
1560000088.690286 -0.0596689 -0.0257362 0.531533 -0.00833696 -0.0516148 0.00255119 0.998629
1560000088.723660 -0.0600723 -0.0254619 0.538891 -0.00852043 -0.0535611 0.00259088 0.998525
1560000088.757033 -0.060686 -0.0270057 0.546495 -0.00912732 -0.0555395 0.00266939 0.998411
1560000088.790407 -0.0634644 -0.0271702 0.553101 -0.00893761 -0.0569188 0.00267785 0.998335
1560000088.823781 -0.0660441 -0.0268249 0.55934 -0.00881338 -0.0584367 0.0026675 0.998249
1560000088.857155 -0.0674074 -0.0290118 0.565945 -0.00995689 -0.0605447 0.00274661 0.998112
1560000088.890529 -0.0708011 -0.0298697 0.572941 -0.0101604 -0.0620184 0.00279576 0.998019
1560000088.923903 -0.072898 -0.030659 0.579361 -0.0101668 -0.0641479 0.00288982 0.997884
1560000088.957277 -0.0760616 -0.0329106 0.584592 -0.0109267 -0.066141 0.00281176 0.997746
1560000088.990651 -0.0763196 -0.031071 0.591217 -0.0103112 -0.0695525 0.00307907 0.99752
1560000089.024024 -0.0791904 -0.0312744 0.598677 -0.0104631 -0.072386 0.00309576 0.997317
1560000089.057398 -0.0824907 -0.030056 0.606047 -0.0101613 -0.0752226 0.0031788 0.99711
1560000089.090772 -0.085023 -0.0318472 0.611791 -0.0108228 -0.0789535 0.00327781 0.996814
1560000089.124146 -0.0894393 -0.0320046 0.617044 -0.0108165 -0.0820999 0.00315321 0.99656
1560000089.157520 -0.092806 -0.0331854 0.622203 -0.0113191 -0.0858836 0.00270065 0.996237
1560000089.190894 -0.0960319 -0.0344274 0.628202 -0.0117437 -0.0897817 0.00321298 0.995887
1560000089.224267 -0.0989749 -0.0353058 0.633834 -0.012058 -0.0937854 0.00319848 0.995514
1560000089.257642 -0.102735 -0.0357449 0.640141 -0.0123373 -0.0976945 0.00285399 0.995136
1560000089.291015 -0.105137 -0.0373827 0.644036 -0.012999 -0.101327 0.00240809 0.994765
1560000089.324389 -0.109887 -0.0381733 0.651871 -0.0133138 -0.105053 0.00186322 0.994376
1560000089.357763 -0.11443 -0.0385791 0.656392 -0.0132349 -0.108389 0.00195944 0.994019
1560000089.391137 -0.117621 -0.0388191 0.661876 -0.0134452 -0.112097 0.00226464 0.993604
1560000089.424511 -0.120462 -0.0393896 0.66892 -0.0137388 -0.116263 0.00246138 0.99312
1560000089.462478 -0.12456 -0.0393143 0.674728 -0.0136096 -0.120015 0.00260687 0.992675
1560000089.495868 -0.128238 -0.0397428 0.680471 -0.0139465 -0.124097 0.0027713 0.992168
1560000089.529258 -0.132108 -0.0406933 0.685475 -0.0144438 -0.128512 0.00254623 0.9916
1560000089.562647 -0.136508 -0.0415843 0.691064 -0.0146743 -0.133487 0.00282217 0.990938
1560000089.596036 -0.142069 -0.0422132 0.695741 -0.0147958 -0.138815 0.00297336 0.990203
1560000089.629426 -0.147455 -0.0425919 0.701033 -0.0151377 -0.144908 0.00280947 0.989325
1560000089.662815 -0.1535 -0.0429943 0.707114 -0.0151235 -0.151292 0.00277554 0.98837
1560000089.696205 -0.159087 -0.0430848 0.712444 -0.0149209 -0.158121 0.00311419 0.987302
1560000089.729594 -0.164315 -0.0432143 0.716623 -0.0150968 -0.165034 0.00312761 0.986167
1560000089.762984 -0.171494 -0.043761 0.720345 -0.0151172 -0.171564 0.00279868 0.985053
1560000089.796373 -0.178161 -0.0441145 0.724615 -0.0150486 -0.178423 0.00291386 0.983835
1560000089.829763 -0.183608 -0.0432886 0.729265 -0.0147042 -0.185466 0.00273868 0.982537
1560000089.863152 -0.189517 -0.0431444 0.734576 -0.0147115 -0.19216 0.00256391 0.98125
1560000089.896542 -0.195512 -0.0421963 0.741376 -0.0143221 -0.199166 0.00269573 0.979857
1560000089.929931 -0.201245 -0.0420053 0.746646 -0.0141624 -0.205846 0.00291101 0.978478
1560000089.963321 -0.208206 -0.0419682 0.753032 -0.0141423 -0.212129 0.00307106 0.977134
1560000089.996710 -0.213329 -0.0414635 0.758279 -0.013977 -0.218597 0.00313772 0.97571
1560000090.030100 -0.21854 -0.0419055 0.76151 -0.0139626 -0.224841 0.00330819 0.97429
1560000090.063489 -0.222062 -0.0406426 0.766338 -0.0136323 -0.231446 0.00349416 0.972746
1560000090.096879 -0.229082 -0.0403079 0.770593 -0.0136767 -0.237637 0.0034646 0.971252
1560000090.130268 -0.235245 -0.0407319 0.774705 -0.0137757 -0.244073 0.0035443 0.969652
1560000090.163658 -0.24083 -0.0417229 0.776546 -0.0141532 -0.250282 0.00358638 0.968063
1560000090.197047 -0.246978 -0.0424325 0.781044 -0.0148527 -0.256863 0.00396444 0.966326
1560000090.230437 -0.252759 -0.0423247 0.784366 -0.0148344 -0.263429 0.0043568 0.964555
1560000090.263826 -0.259651 -0.0430313 0.787332 -0.0148366 -0.269828 0.00450659 0.962784
1560000090.297215 -0.266764 -0.0412009 0.790956 -0.0146833 -0.276376 0.00452144 0.960927
1560000090.330605 -0.273818 -0.0401666 0.795066 -0.0145867 -0.282912 0.00466237 0.959023
1560000090.363994 -0.280412 -0.0393258 0.797939 -0.0141224 -0.28927 0.00515617 0.957129
1560000090.397384 -0.288758 -0.0400993 0.801643 -0.0143962 -0.295391 0.00515676 0.955254
1560000090.430773 -0.295258 -0.0401984 0.804735 -0.0146721 -0.301898 0.00521953 0.953213
1560000090.464157 -0.303094 -0.0392752 0.807402 -0.0142037 -0.308187 0.00532331 0.951205
1560000090.495418 -0.310355 -0.0385524 0.811242 -0.0138201 -0.314972 0.0056278 0.948984
1560000090.528802 -0.31854 -0.0394294 0.814579 -0.014251 -0.321592 0.00580076 0.946753
1560000090.562187 -0.326 -0.03963 0.818262 -0.0141181 -0.32844 0.00600865 0.9444
1560000090.595571 -0.333582 -0.0393685 0.821154 -0.0136711 -0.335283 0.00608817 0.941999
1560000090.628956 -0.340601 -0.0405021 0.824514 -0.0140271 -0.342267 0.00597521 0.939479
1560000090.662340 -0.348593 -0.0405412 0.826912 -0.0137631 -0.348794 0.0058489 0.93708
1560000090.695725 -0.35552 -0.0396941 0.829102 -0.0130671 -0.35531 0.00560914 0.93464
1560000090.729109 -0.361899 -0.0408595 0.830646 -0.0135525 -0.361271 0.00566845 0.932345
1560000090.762494 -0.368925 -0.0417254 0.83185 -0.0139487 -0.366983 0.00600333 0.930104
1560000090.795878 -0.375903 -0.041314 0.834102 -0.0138246 -0.372861 0.00624769 0.927763
1560000090.829263 -0.384229 -0.0419458 0.835617 -0.013988 -0.378423 0.00616678 0.925506
1560000090.862648 -0.39209 -0.0420384 0.837318 -0.0143571 -0.384041 0.00626878 0.923183
1560000090.896032 -0.399527 -0.0424738 0.83862 -0.01441 -0.389774 0.0062252 0.920777
1560000090.929416 -0.407498 -0.043103 0.840084 -0.0143831 -0.395566 0.00654734 0.918301
1560000090.962801 -0.415072 -0.0438448 0.841965 -0.0144881 -0.401833 0.00631429 0.915577
1560000090.996186 -0.423628 -0.0427337 0.843616 -0.0143314 -0.408103 0.00615969 0.912803
1560000091.029570 -0.431643 -0.0418627 0.84657 -0.0139771 -0.41469 0.0061037 0.909835
1560000091.062955 -0.44074 -0.0421689 0.847083 -0.0142789 -0.42081 0.00640549 0.907014
1560000091.096339 -0.448461 -0.041794 0.849132 -0.0144647 -0.427307 0.00634603 0.903968
1560000091.129724 -0.457892 -0.0425774 0.850886 -0.0147097 -0.433574 0.00624938 0.900976
1560000091.163108 -0.467507 -0.0433545 0.850189 -0.0150273 -0.439455 0.00629522 0.898117
1560000091.196493 -0.475246 -0.0439893 0.849667 -0.0153637 -0.445408 0.0062646 0.895174
1560000091.229877 -0.485115 -0.0451562 0.850999 -0.0156457 -0.451451 0.00612248 0.892138
1560000091.263262 -0.493892 -0.0479672 0.850454 -0.0163579 -0.457079 0.00613683 0.889254
1560000091.296646 -0.500466 -0.0485501 0.850207 -0.0166517 -0.463031 0.00602061 0.886165
1560000091.330031 -0.50904 -0.0512687 0.852775 -0.0171956 -0.469043 0.00610437 0.882987
1560000091.363415 -0.515656 -0.0499557 0.850589 -0.0165844 -0.474547 0.00625406 0.880052
1560000091.396800 -0.522574 -0.0474651 0.849918 -0.0161816 -0.480251 0.00607952 0.876961
1560000091.430184 -0.529159 -0.0499207 0.852544 -0.0166745 -0.486264 0.00599662 0.873632
1560000091.463563 -0.535387 -0.0498101 0.852096 -0.0162925 -0.492085 0.00620801 0.870373
1560000091.491972 -0.541881 -0.0492819 0.849202 -0.0163423 -0.497668 0.00592209 0.867193
1560000091.525332 -0.548596 -0.0520837 0.851228 -0.0172973 -0.504023 0.00563141 0.863499
1560000091.558692 -0.556117 -0.0576327 0.850562 -0.0182467 -0.509881 0.00563325 0.860033
1560000091.592052 -0.563092 -0.0526472 0.845751 -0.0167802 -0.515687 0.0059143 0.856592
1560000091.625412 -0.571169 -0.0489219 0.840122 -0.0163029 -0.521257 0.00607428 0.853223
1560000091.658772 -0.580911 -0.0489828 0.833222 -0.0162317 -0.526206 0.00671436 0.850176
1560000091.692131 -0.591797 -0.044418 0.822333 -0.014917 -0.530495 0.00727756 0.847526
1560000091.725491 -0.6005 -0.0425314 0.815932 -0.0148386 -0.535574 0.00729229 0.844326
1560000091.758851 -0.610384 -0.0421827 0.811298 -0.0150621 -0.540525 0.0075404 0.841159
1560000091.792211 -0.619055 -0.0398814 0.807094 -0.0142522 -0.545354 0.00808323 0.838045
1560000091.825571 -0.628702 -0.0348776 0.801321 -0.0127565 -0.550089 0.0082601 0.834968
1560000091.858931 -0.637893 -0.0359009 0.799938 -0.0130069 -0.555121 0.00807799 0.831629
1560000091.892291 -0.647086 -0.0327406 0.797458 -0.0122773 -0.559991 0.00862741 0.828363
1560000091.925651 -0.655491 -0.0343784 0.794599 -0.0121679 -0.56488 0.00863172 0.825038
1560000091.959011 -0.663062 -0.0334362 0.793989 -0.0117404 -0.570132 0.00862734 0.821424
1560000091.992370 -0.673105 -0.0319621 0.7873 -0.0112845 -0.574221 0.00866682 0.818577
1560000092.025730 -0.682401 -0.0336685 0.783451 -0.0112473 -0.578639 0.00866827 0.81546
1560000092.059090 -0.690838 -0.0348456 0.781893 -0.011324 -0.583167 0.00865607 0.812228
1560000092.092450 -0.699885 -0.0339982 0.781948 -0.0111144 -0.587751 0.0086491 0.80892
1560000092.125810 -0.710763 -0.0343458 0.779618 -0.010978 -0.59136 0.00879716 0.806285
1560000092.159170 -0.719725 -0.0345412 0.780415 -0.0108291 -0.59498 0.00894293 0.803618
1560000092.192530 -0.729764 -0.0348124 0.781592 -0.0110741 -0.598394 0.00892968 0.801076
1560000092.225890 -0.741942 -0.0346204 0.780343 -0.0109008 -0.601098 0.00892289 0.799051
1560000092.259249 -0.751133 -0.0347142 0.783035 -0.0106833 -0.604037 0.00913618 0.796832
1560000092.292609 -0.761252 -0.0346144 0.784419 -0.0104865 -0.606206 0.00904948 0.795187
1560000092.325969 -0.774155 -0.034158 0.78581 -0.0105238 -0.608132 0.00901864 0.793715
1560000092.359329 -0.785881 -0.03373 0.787295 -0.0104946 -0.609544 0.00925569 0.792629
1560000092.392689 -0.796468 -0.0334747 0.789736 -0.0104477 -0.610866 0.00937386 0.79161
1560000092.426049 -0.807204 -0.0330517 0.791885 -0.0104245 -0.611804 0.00955083 0.790883
1560000092.459403 -0.817067 -0.0320072 0.794578 -0.0103357 -0.612679 0.010011 0.790201
1560000092.491004 -0.827518 -0.0320336 0.797356 -0.0103233 -0.613329 0.0100917 0.789696
1560000092.524357 -0.837687 -0.0321691 0.800113 -0.0103929 -0.61382 0.0100517 0.789314
1560000092.557709 -0.848074 -0.0315132 0.801879 -0.0104396 -0.613975 0.0105207 0.789187
1560000092.591062 -0.857355 -0.0317585 0.804463 -0.0104256 -0.614307 0.0106559 0.788926
1560000092.624415 -0.86672 -0.0316365 0.807208 -0.0105542 -0.614603 0.0108288 0.788692
1560000092.657767 -0.876909 -0.0326154 0.80946 -0.0106444 -0.614879 0.0104556 0.788481
1560000092.691120 -0.886709 -0.0335174 0.812805 -0.0106659 -0.615327 0.0102044 0.788134
1560000092.724473 -0.896616 -0.0336175 0.815941 -0.0107125 -0.61563 0.010073 0.787898
1560000092.757825 -0.906918 -0.033718 0.818334 -0.0107202 -0.615759 0.00984055 0.7878
1560000092.791178 -0.917504 -0.0338234 0.820599 -0.0106847 -0.615866 0.00992836 0.787716
1560000092.824530 -0.926076 -0.0339323 0.824068 -0.010651 -0.616268 0.00995789 0.787401
1560000092.857882 -0.935975 -0.0345487 0.826537 -0.0106309 -0.616328 0.00983505 0.787356
1560000092.891235 -0.945438 -0.0350442 0.828488 -0.0104921 -0.616092 0.00970929 0.787544
1560000092.924588 -0.955116 -0.0358472 0.830385 -0.0106433 -0.615645 0.00956935 0.787894
