scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400100.735978 -0.202863 0.0455279 0.398484 0.0109358 0.0479377 0.00670986 0.998768
1560400100.769329 -0.184336 0.0442452 0.427185 0.0103319 0.0428239 0.00706551 0.999004
1560400100.802681 -0.176546 0.0316456 0.46158 0.00780069 0.0387209 0.00670929 0.999197
1560400100.836032 -0.176165 0.0236516 0.488241 0.0066409 0.0360275 0.00656312 0.999307
1560400100.869384 -0.161053 0.0222042 0.515936 0.00670387 0.0313673 0.00648694 0.999464
1560400100.902735 -0.152779 0.0171861 0.543694 0.00607554 0.0271532 0.0057554 0.999596
1560400100.936086 -0.141243 0.0174184 0.573391 0.00666922 0.0225248 0.00468898 0.999713
1560400100.969438 -0.139137 0.0143492 0.603911 0.00681487 0.0199533 0.00378672 0.999771
1560400101.002789 -0.132973 0.00492409 0.634753 0.00590984 0.0167206 0.00258633 0.999839
1560400101.036141 -0.132262 0.00946107 0.661017 0.00723351 0.0151965 0.00226832 0.999856
1560400101.069492 -0.12396 0.00259377 0.691354 0.00683088 0.0126801 0.00110681 0.999896
1560400101.102844 -0.123449 0.00182364 0.718837 0.00701899 0.0117956 0.00108196 0.999905
1560400101.136195 -0.122059 -0.00220316 0.74588 0.00678458 0.0103811 0.000856295 0.999923
1560400101.169546 -0.117211 0.00104632 0.771079 0.00762007 0.0089009 0.0013742 0.99993
1560400101.202898 -0.109764 -0.00406809 0.795002 0.00705238 0.00702167 0.000854103 0.99995
1560400101.236249 -0.115535 -0.0144244 0.823261 0.00529165 0.00695433 -0.000211273 0.999962
1560400101.269601 -0.115178 0.000533339 0.846435 0.00798412 0.00613377 0.00100215 0.999949
1560400101.302946 -0.107482 -0.00173985 0.873429 0.0081414 0.00418054 0.000367677 0.999958
1560400101.336294 -0.115264 0.00705091 0.898893 0.0095098 0.00482463 0.00113869 0.999942
1560400101.369645 -0.107463 0.0169415 0.929852 0.0114041 0.00220711 0.00164997 0.999931
1560400101.402996 -0.0984997 0.0185995 0.95873 0.0120379 -0.000524748 0.00166888 0.999926
1560400101.436348 -0.0965912 0.00894224 0.987768 0.0104957 -0.0020384 0.000333351 0.999943
1560400101.469699 -0.0944853 -0.00316172 1.0202 0.00856052 -0.00355704 -0.00107333 0.999956
1560400101.503051 -0.0961717 0.00783868 1.04739 0.0105236 -0.00420688 -0.000288244 0.999936
1560400101.536402 -0.0887939 0.010408 1.07569 0.0113694 -0.00608465 -0.000111829 0.999917
1560400101.569753 -0.0849225 0.0168543 1.10514 0.0128188 -0.00757678 0.000127687 0.999889
1560400101.603105 -0.0905312 0.0225926 1.1297 0.014292 -0.00699917 -0.000167838 0.999873
1560400101.636456 -0.0956479 0.0193315 1.15344 0.0142121 -0.0063958 -0.00145038 0.999877
1560400101.669807 -0.113529 0.0218147 1.17497 0.0145638 -0.00346263 -0.00162246 0.999887
1560400101.703159 -0.112759 0.0205575 1.20497 0.0151126 -0.00401009 -0.002388 0.999875
1560400101.736510 -0.115369 0.0205085 1.22975 0.0157307 -0.00367382 -0.00276889 0.999866
1560400101.769861 -0.123032 0.0203122 1.25071 0.0162934 -0.00201009 -0.00324025 0.99986
1560400101.803213 -0.128443 0.0179011 1.27449 0.0160182 -0.00121156 -0.00328725 0.999866
1560400101.836564 -0.128363 0.0188209 1.29956 0.0170031 -0.00133044 -0.00385551 0.999847
1560400101.869916 -0.131193 0.0154067 1.32301 0.016717 -0.0010545 -0.00422514 0.999851
1560400101.903267 -0.126108 0.0154329 1.34958 0.0168729 -0.00234924 -0.00444769 0.999845
1560400101.936618 -0.128568 0.0120957 1.37557 0.0166751 -0.00257776 -0.00538702 0.999843
1560400101.969970 -0.131188 0.012373 1.40096 0.0168638 -0.00266824 -0.0053413 0.99984
1560400102.003321 -0.128194 0.00943837 1.42618 0.0169077 -0.00343894 -0.00640468 0.999831
1560400102.036673 -0.127289 0.0116888 1.45547 0.0175913 -0.0036671 -0.0065225 0.999817
1560400102.070024 -0.126995 0.0105912 1.48361 0.0177189 -0.00421574 -0.00662982 0.999812
1560400102.103375 -0.136347 0.0134291 1.50874 0.018276 -0.00231978 -0.00598412 0.999812
1560400102.136727 -0.127473 0.0140254 1.53781 0.0188098 -0.00405074 -0.00635574 0.999795
1560400102.170078 -0.124312 0.0122847 1.56599 0.0192524 -0.00439696 -0.00728758 0.999778
1560400102.203429 -0.126577 0.0112172 1.59114 0.0195506 -0.00356321 -0.00752613 0.999774
1560400102.236781 -0.124205 0.0115677 1.61773 0.0200632 -0.00344844 -0.00746526 0.999765
1560400102.270132 -0.12111 0.0121091 1.64524 0.0204171 -0.00343727 -0.00722025 0.99976
1560400102.303483 -0.121254 0.0103863 1.67202 0.0206503 -0.00288169 -0.00774765 0.999753
1560400102.336834 -0.122273 0.0102389 1.69652 0.0208325 -0.002392 -0.00776135 0.99975
1560400102.370186 -0.125199 0.00887584 1.72122 0.0209563 -0.00115673 -0.00833841 0.999745
1560400102.403537 -0.119508 0.0103916 1.74656 0.021552 -0.000906066 -0.00846556 0.999731
1560400102.436888 -0.112117 0.0173802 1.77206 0.0231705 -0.00102662 -0.00814035 0.999698
1560400102.470240 -0.123784 -0.0308719 1.79206 0.0157754 0.00236982 -0.0108924 0.999813
1560400102.503591 -0.125063 -0.0595527 1.81094 0.0110076 0.00448807 -0.012347 0.999853
1560400102.536943 -0.104809 -0.0335434 1.83059 0.0149992 0.00293946 -0.0115552 0.999816
1560400102.570294 -0.0882481 -0.0195865 1.84648 0.0167454 0.00225175 -0.0110701 0.999796
1560400102.603646 -0.0768583 -0.0190212 1.86209 0.0163556 0.00214985 -0.0112517 0.999801
1560400102.636997 -0.0740352 -0.0240972 1.88039 0.0153344 0.00348816 -0.0119183 0.999805
1560400102.670348 -0.0659577 -0.0366069 1.89594 0.0131664 0.00412277 -0.0131476 0.999818
1560400102.703699 -0.054365 -0.0441319 1.91362 0.0117276 0.00380925 -0.0141548 0.999824
1560400102.737051 -0.0472458 -0.046829 1.93648 0.0113443 0.00416645 -0.0150991 0.999813
1560400102.770402 -0.0364427 -0.0421968 1.95539 0.0119489 0.00434346 -0.0153488 0.999801
1560400102.803754 -0.028355 -0.0423375 1.9733 0.0117693 0.00495286 -0.0158031 0.999794
1560400102.837105 -0.0160102 -0.0382042 1.99262 0.0122158 0.00479777 -0.0157752 0.999789
1560400102.870456 -0.00376384 -0.0340776 2.01368 0.0126712 0.00452153 -0.0158182 0.999784
1560400102.903808 -0.001351 -0.03234 2.03802 0.013333 0.00571256 -0.0161412 0.999765
1560400102.937159 0.0168106 -0.0280187 2.05953 0.0142425 0.00443577 -0.0166466 0.99975
1560400102.970510 0.0330683 -0.0242739 2.08371 0.0148663 0.00349863 -0.0169775 0.999739
1560400103.003862 0.0471488 -0.0225671 2.11066 0.0148823 0.00253488 -0.0172571 0.999737
1560400103.037213 0.0479127 -0.0208017 2.13588 0.0156875 0.00395989 -0.0177022 0.999712
1560400103.070565 0.0551274 -0.0147042 2.16205 0.0169963 0.00409031 -0.0175294 0.999694
1560400103.103916 0.0611865 -0.00793407 2.18659 0.0184338 0.00479203 -0.017329 0.999668
1560400103.137268 0.071712 -0.00642437 2.21008 0.0192609 0.0043026 -0.0179319 0.999644
1560400103.170619 0.0825029 -0.00113431 2.23731 0.0208834 0.00365877 -0.0182601 0.999608
1560400103.203970 0.0879647 0.00301636 2.26013 0.02164 0.00444038 -0.0181092 0.999592
1560400103.237322 0.0906091 0.0109103 2.28141 0.0233415 0.0063612 -0.0174486 0.999555
1560400103.270673 0.107974 0.0117353 2.30701 0.0243843 0.00500677 -0.0181108 0.999526
1560400103.304018 0.114714 0.0154979 2.33037 0.0254651 0.00620645 -0.0182637 0.99949
1560400103.337369 0.117681 0.0153963 2.35698 0.0256309 0.00749285 -0.0184697 0.999473
1560400103.370720 0.123309 0.0159102 2.38295 0.0263465 0.00846504 -0.0186991 0.999442
1560400103.404072 0.137686 0.0151761 2.40804 0.0265001 0.00780388 -0.0192986 0.999432
1560400103.437423 0.137534 0.0188806 2.4352 0.0269746 0.00976429 -0.0191203 0.999406
1560400103.470774 0.140945 0.0236785 2.45956 0.0282572 0.0110031 -0.0185603 0.999368
1560400103.504126 0.142548 0.0227308 2.48507 0.0284836 0.012125 -0.0182438 0.999354
1560400103.537477 0.15173 0.0485725 2.51058 0.0335752 0.0120187 -0.0165908 0.999226
1560400103.570829 0.155854 0.0714639 2.53672 0.0382545 0.0128681 -0.0149323 0.999074
1560400103.604180 0.157739 0.0901259 2.55896 0.0421497 0.0144326 -0.0135035 0.998916
1560400103.637531 0.170031 0.0959397 2.58668 0.0440296 0.0133241 -0.0134868 0.99885
1560400103.670882 0.184321 0.111005 2.61515 0.0476437 0.0122019 -0.0128251 0.998708
1560400103.704234 0.18454 0.125509 2.64066 0.051123 0.0143305 -0.0118672 0.998519
1560400103.737586 0.198573 0.140541 2.66658 0.0549981 0.0135091 -0.0115421 0.998328
1560400103.770937 0.199408 0.159946 2.69269 0.0590394 0.015193 -0.00956312 0.998094
1560400103.804288 0.206293 0.166589 2.72456 0.06183 0.0154127 -0.00921363 0.997925
1560400103.837639 0.214752 0.174029 2.74687 0.0638343 0.0156277 -0.00823111 0.997804
1560400103.870991 0.209933 0.183852 2.77006 0.0659166 0.0181363 -0.00645416 0.997639
1560400103.904342 0.205371 0.201563 2.79287 0.0699574 0.0210294 -0.00420226 0.997319
1560400103.937694 0.19655 0.216717 2.80903 0.073415 0.0253039 -0.00173609 0.996979
1560400103.971045 0.185728 0.229213 2.82619 0.0760516 0.029376 0.000419822 0.996671
1560400104.004396 0.182211 0.24413 2.84854 0.0799184 0.0315678 0.00170139 0.9963
1560400104.037748 0.173799 0.258357 2.86842 0.0835806 0.0349367 0.0032142 0.995883
1560400104.071099 0.175757 0.256767 2.89628 0.0848876 0.0359225 0.00237721 0.99574
1560400104.104450 0.164192 0.273794 2.91563 0.0888471 0.0402803 0.00494692 0.995218
1560400104.137802 0.181852 0.282947 2.93303 0.0915361 0.0387202 0.00592744 0.995031
1560400104.171153 0.176265 0.297775 2.94638 0.0950382 0.0425027 0.0083002 0.994531
1560400104.204504 0.165395 0.310206 2.96719 0.0986392 0.0466803 0.00962698 0.993981
1560400104.237856 0.155059 0.323879 2.98363 0.102381 0.051008 0.011475 0.99337
1560400104.271207 0.144977 0.34458 2.99582 0.106738 0.0558653 0.014174 0.992615
1560400104.304553 0.137038 0.354294 3.0162 0.110345 0.0596452 0.0148727 0.991991
1560400104.337902 0.130256 0.364476 3.03183 0.113709 0.0630672 0.017203 0.991361
1560400104.371253 0.132175 0.378854 3.04631 0.11776 0.0648932 0.0191737 0.990734
1560400104.404604 0.122968 0.392999 3.06121 0.121913 0.0696649 0.0215402 0.989859
1560400104.437956 0.123144 0.403194 3.07841 0.1255 0.0714938 0.022655 0.989255
1560400104.471307 0.137276 0.403925 3.09756 0.127701 0.0704473 0.0230711 0.989039
1560400104.504659 0.15002 0.394085 3.11085 0.12813 0.0700532 0.0222073 0.989031
1560400104.538010 0.165607 0.353977 3.11958 0.12396 0.0695543 0.0188504 0.989667
1560400104.571361 0.182729 0.337664 3.13583 0.123655 0.0680945 0.017362 0.989834
1560400104.604713 0.214375 0.359935 3.15091 0.129182 0.0646691 0.0198565 0.989311
1560400104.638064 0.225613 0.246432 3.19234 0.108126 0.0641527 0.0173262 0.991914
1560400104.671415 0.192808 0.291031 3.21852 0.10812 0.0710305 0.0272385 0.991223
1560400104.704767 0.173439 0.337611 3.24848 0.10795 0.0752575 0.0281404 0.990904
1560400104.738118 0.160462 0.436271 3.29111 0.116597 0.0792515 0.0457422 0.988955
1560400104.771469 0.139779 0.499196 3.32271 0.120614 0.0837462 0.0557386 0.987589
1560400104.804821 0.0981481 0.562572 3.35881 0.127681 0.0918604 0.0611823 0.985655
1560400104.838172 0.0875668 0.609099 3.37514 0.136111 0.0945358 0.0656431 0.983986
1560400104.871523 0.0818779 0.639397 3.3997 0.141405 0.0962486 0.0692987 0.982822
1560400104.904875 0.0578869 0.669044 3.40957 0.146593 0.101213 0.0748474 0.981155
1560400104.938226 0.049714 0.676624 3.42133 0.148515 0.103129 0.0782508 0.9804
1560400104.971577 0.0510765 0.683862 3.43194 0.150545 0.103479 0.0795053 0.979953
1560400105.004928 0.0379948 0.683566 3.44628 0.151767 0.106285 0.0811508 0.979329
1560400105.038280 0.0389537 0.691361 3.4496 0.154434 0.106453 0.0820372 0.97882
1560400105.071631 0.0334174 0.685423 3.45395 0.154411 0.107247 0.0823607 0.978709
1560400105.104982 0.0247992 0.684413 3.46386 0.155012 0.108363 0.0843129 0.978325
1560400105.138334 0.0226842 0.674706 3.4694 0.154644 0.108414 0.0866103 0.978177
1560400105.171685 0.019235 0.665952 3.4772 0.154216 0.108303 0.0880434 0.978129
1560400105.205036 0.0205425 0.658836 3.48274 0.153996 0.107116 0.0886402 0.97824
1560400105.238388 0.0199721 0.651908 3.4943 0.154525 0.106326 0.0897731 0.97814
1560400105.271739 0.0346262 0.647839 3.50432 0.15546 0.102733 0.0895253 0.978398
1560400105.305091 0.033936 0.649293 3.50538 0.156499 0.102291 0.0920678 0.978043
1560400105.338443 0.0173796 0.642758 3.51329 0.156772 0.104975 0.0952751 0.977408
1560400105.371794 0.00206598 0.636164 3.52319 0.156971 0.107436 0.0972555 0.976913
1560400105.405145 -0.0205729 0.632585 3.53616 0.157874 0.111138 0.100605 0.976014
1560400105.438497 -0.00665491 0.643542 3.54967 0.161319 0.108 0.10059 0.975804
1560400105.471848 -0.0230297 0.645132 3.56225 0.162498 0.110771 0.103481 0.974995
1560400105.505199 -0.0284868 0.64157 3.56752 0.163321 0.112134 0.102796 0.974774
1560400105.538551 -0.0219837 0.63714 3.57458 0.16427 0.11067 0.10257 0.974806
1560400105.571902 -0.0289358 0.633134 3.58253 0.165316 0.111861 0.103157 0.974431
1560400105.605253 -0.0339058 0.633587 3.59071 0.168383 0.112604 0.10422 0.973707
1560400105.638605 -0.0456676 0.618813 3.59835 0.167568 0.115142 0.104696 0.9735
1560400105.671956 -0.0533446 0.61328 3.6014 0.168285 0.116452 0.105626 0.97312
1560400105.705307 -0.0630183 0.600614 3.60664 0.167361 0.118102 0.10668 0.972965
1560400105.738659 -0.0728381 0.593212 3.61252 0.167312 0.120092 0.108059 0.972578
1560400105.772010 -0.0823083 0.590464 3.62026 0.168021 0.121774 0.108995 0.972142
1560400105.805361 -0.0868995 0.583765 3.63288 0.16872 0.122619 0.110382 0.971758
1560400105.838713 -0.0938545 0.581455 3.63845 0.169513 0.123881 0.111766 0.971302
1560400105.872064 -0.104096 0.575359 3.64934 0.16965 0.126735 0.112981 0.970769
1560400105.905416 -0.103365 0.569348 3.65809 0.170051 0.127252 0.113126 0.970614
1560400105.938767 -0.112555 0.564026 3.66542 0.170062 0.130046 0.114565 0.970073
1560400105.972118 -0.116128 0.546268 3.66941 0.168491 0.131874 0.114425 0.970117
1560400106.005470 -0.11595 0.530169 3.68127 0.168045 0.132864 0.115094 0.96998
1560400106.038821 -0.123453 0.514245 3.68765 0.166897 0.135681 0.115367 0.969756
1560400106.072172 -0.130308 0.504162 3.68905 0.166257 0.138803 0.115816 0.96937
1560400106.105523 -0.124987 0.499253 3.69212 0.166178 0.137962 0.115974 0.969485
1560400106.138875 -0.124428 0.486076 3.69824 0.165456 0.139228 0.116785 0.96933
1560400106.172226 -0.126532 0.478246 3.70337 0.165584 0.141199 0.116959 0.969002
1560400106.205577 -0.136133 0.469744 3.70574 0.165259 0.145351 0.118389 0.96827
1560400106.238929 -0.13911 0.461226 3.71333 0.16521 0.148036 0.119867 0.967689
1560400106.272280 -0.157696 0.445446 3.71482 0.162878 0.155338 0.121145 0.966781
1560400106.305635 -0.156506 0.445127 3.71931 0.164091 0.156961 0.121091 0.96632
1560400106.338987 -0.159576 0.439121 3.72257 0.164038 0.159992 0.12074 0.965876
1560400106.372338 -0.142884 0.424577 3.72753 0.162348 0.158621 0.1193 0.966566
1560400106.405689 -0.133536 0.418157 3.7353 0.16281 0.158607 0.119834 0.966425
1560400106.439041 -0.122393 0.415112 3.74106 0.163581 0.158352 0.120088 0.966305
1560400106.472392 -0.113662 0.417489 3.75094 0.166236 0.158721 0.123023 0.965421
1560400106.505744 -0.109466 0.424834 3.76134 0.170471 0.159987 0.126786 0.963986
1560400106.539095 -0.106113 0.430004 3.77301 0.174023 0.161606 0.130587 0.962573
1560400106.572446 -0.105079 0.438 3.78572 0.179162 0.163765 0.135068 0.960645
1560400106.605798 -0.0950089 0.436028 3.7913 0.179969 0.163063 0.135776 0.960514
1560400106.639149 -0.0882844 0.437295 3.7991 0.181758 0.163142 0.136896 0.960004
1560400106.672500 -0.0796611 0.435001 3.80472 0.182894 0.163041 0.135877 0.95995
1560400106.705852 -0.0662455 0.420636 3.81163 0.181123 0.162372 0.131694 0.960982
1560400106.739203 -0.0589096 0.425035 3.81996 0.183557 0.162843 0.132836 0.960283
1560400106.772554 -0.0526235 0.425608 3.83055 0.18522 0.16333 0.134919 0.95959
1560400106.805906 -0.0487593 0.418586 3.84499 0.186283 0.16427 0.137173 0.958904
1560400106.839257 -0.0403281 0.408672 3.85322 0.185449 0.164463 0.137477 0.958989
1560400106.872608 -0.0282323 0.401377 3.86495 0.186043 0.163738 0.137686 0.958968
1560400106.905959 -0.0208427 0.393656 3.87678 0.18658 0.163983 0.139364 0.95858
1560400106.939311 -0.0135197 0.38995 3.89298 0.18852 0.1636 0.143245 0.957693
1560400106.972662 -0.0113795 0.389954 3.90305 0.190085 0.165191 0.145132 0.956826
1560400107.006014 -0.00915203 0.385544 3.9143 0.190698 0.167052 0.145663 0.9563
1560400107.039365 -0.00412143 0.378244 3.92635 0.190688 0.168367 0.145587 0.956083
1560400107.072716 -0.000185863 0.369077 3.93863 0.190508 0.169614 0.146448 0.955767
1560400107.106068 0.0024179 0.359737 3.9537 0.191228 0.17102 0.147855 0.955156
1560400107.139419 0.00397465 0.357313 3.96652 0.192889 0.172517 0.148981 0.954378
1560400107.172770 0.018097 0.352014 3.97877 0.19342 0.170989 0.149023 0.954538
1560400107.206122 0.0337279 0.344838 3.99184 0.193163 0.168846 0.148506 0.955052
1560400107.239473 0.046685 0.336055 4.00332 0.192409 0.167834 0.147559 0.95553
1560400107.272825 0.04086 0.328064 4.01408 0.192054 0.171515 0.148517 0.954799
1560400107.306173 0.0414946 0.321789 4.0219 0.191517 0.173828 0.148861 0.954435
1560400107.339524 0.0450445 0.313438 4.03049 0.189932 0.175801 0.147985 0.954526
1560400107.372875 0.061406 0.311725 4.03895 0.190028 0.173859 0.146688 0.955063
1560400107.406227 0.0800727 0.311254 4.04906 0.190026 0.171661 0.145815 0.955594
1560400107.439578 0.0997106 0.30973 4.06272 0.189715 0.169355 0.144619 0.956249
1560400107.472929 0.123328 0.304074 4.0698 0.188153 0.166803 0.142559 0.957315
1560400107.506280 0.133977 0.302744 4.09133 0.189695 0.167372 0.142938 0.956855
1560400107.539632 0.135589 0.296467 4.1152 0.19031 0.171242 0.144029 0.955884
1560400107.572984 0.131055 0.300456 4.1443 0.194062 0.176165 0.146225 0.953899
1560400107.606335 0.13411 0.304251 4.16999 0.195986 0.178789 0.147381 0.952839
1560400107.639686 0.121781 0.29996 4.20897 0.199189 0.185433 0.151561 0.950246
1560400107.673037 0.144619 0.254759 4.22492 0.193898 0.184407 0.149179 0.951916
1560400107.706389 0.150617 0.280195 4.25845 0.200475 0.185353 0.150187 0.950209
1560400107.739740 0.184611 0.230674 4.27153 0.195587 0.180734 0.147557 0.952527
1560400107.773091 0.196892 0.250429 4.29951 0.201271 0.180288 0.148874 0.951222
1560400107.806443 0.21779 0.225019 4.31315 0.199277 0.178899 0.147661 0.952092
1560400107.839794 0.234959 0.22813 4.33049 0.201312 0.177439 0.147285 0.951996
1560400107.873145 0.244522 0.233335 4.35756 0.204674 0.17734 0.147918 0.951199
1560400107.906497 0.256396 0.254035 4.37454 0.209114 0.177336 0.149359 0.950008
1560400107.939848 0.262838 0.256045 4.39812 0.212066 0.178294 0.150415 0.949007
1560400107.973199 0.258099 0.25934 4.43228 0.216882 0.181435 0.152925 0.94692
1560400108.006551 0.269312 0.25637 4.45391 0.219347 0.182036 0.15462 0.945961
1560400108.039902 0.287054 0.255544 4.47982 0.22215 0.180971 0.155501 0.945367
1560400108.073253 0.296193 0.258259 4.49925 0.225454 0.181793 0.155994 0.944345
1560400108.106605 0.316415 0.321351 4.5217 0.235571 0.180311 0.154424 0.942416
1560400108.139956 0.329609 0.334345 4.54453 0.239613 0.179696 0.154713 0.941466
1560400108.173307 0.349368 0.299176 4.55661 0.2378 0.178143 0.155668 0.942064
1560400108.206658 0.365688 0.270225 4.57457 0.237477 0.176566 0.156265 0.942343
1560400108.240010 0.369374 0.25806 4.60486 0.240223 0.17558 0.157849 0.941567
1560400108.273361 0.388387 0.236307 4.62515 0.239649 0.171861 0.15835 0.942315
1560400108.306714 0.383039 0.215573 4.65012 0.240885 0.171091 0.158 0.942199
1560400108.340065 0.376589 0.193711 4.66373 0.240578 0.170788 0.156425 0.942595
1560400108.373417 0.37287 0.20175 4.69416 0.245169 0.168165 0.157344 0.94173
1560400108.406768 0.383759 0.186354 4.71647 0.245721 0.164018 0.155493 0.942625
1560400108.440119 0.388078 0.167084 4.73996 0.246603 0.160613 0.153211 0.943354
1560400108.473471 0.390444 0.164145 4.76757 0.249924 0.156689 0.152793 0.943208
1560400108.506822 0.386236 0.164549 4.78993 0.253572 0.153828 0.152658 0.942727
1560400108.540173 0.393977 0.147583 4.80951 0.254124 0.150002 0.14954 0.943694
1560400108.573525 0.404804 0.138749 4.83727 0.256109 0.14538 0.147743 0.944164
1560400108.606876 0.408653 0.132141 4.86273 0.25799 0.142308 0.147285 0.944191
1560400108.640227 0.420663 0.0967908 4.87875 0.25513 0.138846 0.144936 0.945846
1560400108.673579 0.427832 0.0787453 4.89772 0.255032 0.135762 0.144338 0.946411
1560400108.706930 0.43773 0.0460008 4.91347 0.252781 0.132691 0.142723 0.947695
1560400108.740281 0.446783 0.0195088 4.92654 0.251621 0.129822 0.1414 0.948599
1560400108.773633 0.454683 -0.00292814 4.94309 0.251134 0.126915 0.140794 0.949211
1560400108.806984 0.464768 -0.0259444 4.95654 0.249561 0.12336 0.139943 0.95022
1560400108.840335 0.468809 -0.0318473 4.98351 0.251777 0.120501 0.139903 0.950008
1560400108.873687 0.475666 -0.0424607 5.00869 0.252826 0.117128 0.139439 0.950219
1560400108.907038 0.479252 -0.0520689 5.0286 0.253813 0.114624 0.139462 0.950258
1560400108.940389 0.488534 -0.0642214 5.05341 0.25454 0.110809 0.13827 0.95069
1560400108.973741 0.497185 -0.0813165 5.07711 0.254559 0.107172 0.137002 0.951286
1560400109.007092 0.504854 -0.0931027 5.09445 0.254972 0.103887 0.136596 0.951598
1560400109.040443 0.514953 -0.115227 5.10756 0.253619 0.100317 0.135285 0.952529
1560400109.073794 0.527893 -0.120808 5.12557 0.254818 0.0962353 0.13438 0.952758
1560400109.107146 0.50261 -0.10833 5.14444 0.259433 0.09858 0.13579 0.951072
1560400109.140497 0.480171 -0.0952414 5.15927 0.264018 0.100705 0.137349 0.949362
1560400109.173848 0.491704 -0.0998614 5.18204 0.265965 0.0968663 0.136909 0.949281
1560400109.207200 0.503877 -0.105444 5.20306 0.267797 0.0930439 0.136227 0.949247
1560400109.240551 0.516827 -0.119931 5.21325 0.266938 0.0897048 0.135448 0.949922
1560400109.273902 0.527054 -0.127158 5.2341 0.268324 0.0866802 0.134912 0.949888
1560400109.307251 0.540714 -0.133534 5.24843 0.269033 0.0833531 0.134794 0.950002
1560400109.340602 0.551154 -0.133158 5.27041 0.271734 0.0795733 0.134575 0.949588
1560400109.373953 0.561899 -0.137576 5.29084 0.273514 0.0760962 0.134272 0.949405
1560400109.407305 0.573041 -0.143342 5.31096 0.275101 0.0723862 0.134005 0.949275
1560400109.440656 0.588377 -0.151936 5.32845 0.276075 0.0674662 0.132676 0.949541
1560400109.474007 0.601831 -0.167071 5.33953 0.275306 0.0630696 0.131185 0.950273
1560400109.507359 0.611901 -0.18395 5.35751 0.274697 0.058655 0.129874 0.950912
1560400109.540710 0.621568 -0.189338 5.37608 0.276229 0.0538087 0.129203 0.950846
1560400109.574061 0.619954 -0.190954 5.41051 0.279724 0.0496403 0.129568 0.950001
1560400109.607413 0.624855 -0.204307 5.43363 0.281014 0.0451064 0.128198 0.950033
1560400109.640764 0.633902 -0.206242 5.45833 0.283644 0.0396239 0.126923 0.949667
1560400109.674115 0.636976 -0.203288 5.48149 0.286514 0.0356901 0.126487 0.949019
1560400109.707466 0.648656 -0.206326 5.50131 0.288255 0.0304577 0.12499 0.948872
1560400109.740818 0.659492 -0.221566 5.51603 0.287992 0.0255429 0.123576 0.949283
1560400109.774169 0.667221 -0.216631 5.53988 0.291261 0.020569 0.123341 0.948436
1560400109.807520 0.625381 -0.206965 5.54499 0.294328 0.0262101 0.127037 0.946861
1560400109.840872 0.637279 -0.213031 5.56653 0.296243 0.0210945 0.125127 0.946646
1560400109.874223 0.640906 -0.238245 5.58283 0.295319 0.0171071 0.123502 0.947228
