scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 6
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244290.478319 -0.00464007 0.00618804 0.0863362 0.00168162 9.77442e-05 -0.000360069 0.999999
1560244290.511673 -0.00488236 0.00720153 0.093481 0.0019711 0.000138988 -0.00038171 0.999998
1560244290.545027 -0.00480611 0.00928651 0.100209 0.00241312 0.000151224 -0.000359718 0.999997
1560244290.578381 -0.00531529 0.0108387 0.107081 0.00261409 0.000266017 -0.000294351 0.999997
1560244290.611735 -0.00531632 0.00972492 0.114336 0.00222808 0.000243798 -0.000352946 0.999997
1560244290.645089 -0.00535159 0.00808108 0.121076 0.00202091 0.000251914 -0.000351955 0.999998
1560244290.678443 -0.00452712 0.00949163 0.127823 0.00241765 3.28583e-06 -0.000360619 0.999997
1560244290.711797 -0.0042205 0.00937392 0.134982 0.00196916 -0.000138097 -0.000369156 0.999998
1560244290.745151 -0.004437 0.00806112 0.14235 0.00166205 -0.00011891 -0.000282957 0.999999
1560244290.778505 -0.0061823 0.005914 0.148969 0.00132336 0.000230811 -0.000301335 0.999999
1560244290.811859 -0.00696592 0.00576324 0.155735 0.00123189 0.000413931 -0.000385702 0.999999
1560244290.845213 -0.00590725 0.00516348 0.163006 0.000782792 0.000140322 -0.000517968 1
1560244290.878567 -0.00677902 0.00362016 0.169567 0.000481041 0.000384268 -0.000591271 1
1560244290.911922 -0.00662878 0.00328183 0.176023 0.000470924 0.00035147 -0.000612363 1
1560244290.945275 -0.0066404 0.00237965 0.183567 0.000181913 0.000333991 -0.000453398 1
1560244290.978629 -0.00561565 0.000409005 0.190347 -0.000300106 -3.06405e-06 -0.000354443 1
1560244291.011983 -0.00658505 -0.000650717 0.19677 -0.000515632 0.000176993 -0.000383839 1
1560244291.045337 -0.00807936 -0.00166819 0.203324 -0.00082969 0.000486367 -0.000370659 0.999999
1560244291.078691 -0.00752218 -0.00203906 0.209658 -0.000944041 0.000456822 -0.000582784 0.999999
1560244291.112045 -0.00792161 -0.00491092 0.216394 -0.00163098 0.000779686 -0.000678426 0.999998
1560244291.145399 -0.00929527 -0.00541633 0.222315 -0.00170339 0.00115919 -0.000623772 0.999998
1560244291.178974 -0.00909628 -0.0082882 0.228978 -0.00249661 0.00127628 -0.000564106 0.999996
1560244291.212329 -0.00979859 -0.00699224 0.235393 -0.00218501 0.00152917 -0.000718159 0.999996
1560244291.245684 -0.0101631 -0.00979231 0.241161 -0.00282217 0.00181347 -0.000810494 0.999994
1560244291.279038 -0.00964174 -0.0072973 0.247169 -0.00224648 0.00174625 -0.000809412 0.999996
1560244291.312393 -0.0117531 -0.00855948 0.25215 -0.00251592 0.00229631 -0.000788521 0.999994
1560244291.345747 -0.00880051 -0.00733613 0.256931 -0.00214947 0.0015485 -0.000685696 0.999996
1560244291.379102 -0.0114518 -0.00678365 0.260464 -0.00212687 0.00202684 -0.000613268 0.999995
1560244291.412457 -0.0117967 -0.00757681 0.264896 -0.00226892 0.00186603 -0.000564712 0.999996
1560244291.445812 -0.0117227 -0.00469342 0.266191 -0.0013699 0.00153469 -0.000830157 0.999998
1560244291.479166 -0.0119808 -0.00625808 0.269266 -0.0020345 0.00154412 -0.000799234 0.999996
1560244291.512521 -0.0119175 -0.00853279 0.272112 -0.00250822 0.00149369 -0.000607449 0.999996
1560244291.545876 -0.0107587 -0.00721954 0.272797 -0.00235667 0.00147251 -0.000643748 0.999996
1560244291.579230 -0.011639 -0.00515017 0.2739 -0.00147775 0.00152817 -0.000818605 0.999997
1560244291.612585 -0.011863 -0.0049913 0.274107 -0.00176857 0.00176476 -0.000614429 0.999997
1560244291.645939 -0.0114052 -0.00680417 0.274155 -0.00191864 0.00184917 -0.000334406 0.999996
1560244291.679294 -0.0103208 -0.00650772 0.275084 -0.00212989 0.00149635 -0.000375454 0.999997
1560244291.712649 -0.0134128 -0.00472525 0.273707 -0.00164026 0.00224267 -0.000978325 0.999996
1560244291.746003 -0.0121354 -0.00799207 0.274698 -0.00249688 0.00176306 -0.000283637 0.999995
1560244291.779358 -0.0120512 -0.0044803 0.273313 -0.00154649 0.0017821 -0.000955913 0.999997
1560244291.812713 -0.0124218 -0.00383258 0.273334 -0.0016236 0.00170918 -0.00100871 0.999997
1560244291.846067 -0.0112051 -0.00754856 0.272603 -0.00244726 0.00157469 -0.000401849 0.999996
1560244291.879422 -0.0121494 -0.0051478 0.272966 -0.00183947 0.0016203 -0.00103617 0.999996
1560244291.912777 -0.0116744 -0.00636161 0.272913 -0.00218146 0.00173898 -0.000560518 0.999996
1560244291.946131 -0.0115468 -0.00662166 0.272814 -0.0020444 0.00200327 -0.000376465 0.999996
1560244291.979486 -0.0123299 -0.00666684 0.272669 -0.00237268 0.00191142 -0.000405991 0.999995
1560244292.012841 -0.0109012 -0.00644453 0.272506 -0.00202562 0.00164465 -0.000387379 0.999997
1560244292.046195 -0.0123416 -0.00606111 0.272568 -0.0023227 0.00176941 -0.000534835 0.999996
1560244292.079550 -0.011032 -0.00652378 0.27281 -0.00205608 0.00173865 -0.000403946 0.999996
1560244292.112905 -0.0123022 -0.00628798 0.272812 -0.00235542 0.00162111 -0.000442961 0.999996
1560244292.146259 -0.0119813 -0.0067415 0.273073 -0.00219674 0.00192046 -0.000396544 0.999996
1560244292.179796 -0.0130542 -0.00619223 0.273266 -0.00232261 0.00187692 -0.000511852 0.999995
1560244292.213151 -0.0119547 -0.00667391 0.273407 -0.00219146 0.00193058 -0.00039777 0.999996
1560244292.246507 -0.0130298 -0.0059717 0.27338 -0.00235218 0.00185217 -0.000475491 0.999995
1560244292.279862 -0.0127248 -0.00715937 0.273625 -0.00233932 0.0020663 -6.00073e-05 0.999995
1560244292.313217 -0.0127249 -0.00563132 0.273906 -0.00199558 0.00184389 -0.00058919 0.999996
1560244292.346572 -0.0124519 -0.00584435 0.273922 -0.00205466 0.00190124 -0.000503698 0.999996
1560244292.379927 -0.0114487 -0.00791714 0.273604 -0.00280218 0.00184259 -0.000403362 0.999994
1560244292.413282 -0.0125289 -0.00766733 0.273571 -0.00250369 0.00173677 -0.000193165 0.999995
1560244292.446638 -0.0115786 -0.00615906 0.2734 -0.00231597 0.00186983 -0.00047317 0.999995
1560244292.479993 -0.0126334 -0.00649673 0.273459 -0.0021233 0.00173321 -0.000544036 0.999996
1560244292.513348 -0.0113732 -0.00595168 0.273458 -0.00232138 0.00174142 -0.000459941 0.999996
1560244292.546703 -0.0120166 -0.00682641 0.273368 -0.0021493 0.0015923 -0.000523197 0.999996
1560244292.580058 -0.0122607 -0.00611993 0.273221 -0.00231225 0.00171624 -0.000490748 0.999996
1560244292.613414 -0.0122772 -0.00754577 0.273323 -0.00230354 0.00181332 -0.000326922 0.999996
1560244292.646769 -0.0113925 -0.00685368 0.273338 -0.00243517 0.00192585 -0.000491063 0.999995
1560244292.680124 -0.0115949 -0.00664326 0.273395 -0.00218582 0.00184727 -0.000463428 0.999996
1560244292.713479 -0.012633 -0.00630385 0.273295 -0.00244295 0.00177154 -0.00041182 0.999995
1560244292.746834 -0.0114728 -0.00610499 0.273484 -0.00215902 0.0018491 -0.000193355 0.999996
1560244292.780190 -0.0125168 -0.00715875 0.273447 -0.00225727 0.00177483 -0.00042771 0.999996
1560244292.813545 -0.0120948 -0.00682129 0.27349 -0.00246589 0.00187296 -3.45336e-05 0.999995
1560244292.846900 -0.0127586 -0.00645994 0.273685 -0.00223299 0.0018369 -0.000621538 0.999996
1560244292.880255 -0.0123325 -0.00592945 0.273683 -0.00205007 0.00191803 -0.000472443 0.999996
1560244292.913610 -0.0111954 -0.00612817 0.273697 -0.00229994 0.00137333 -0.000464106 0.999996
1560244292.946965 -0.0111351 -0.00623434 0.273533 -0.0020395 0.00164797 -0.000578292 0.999996
1560244292.980320 -0.0117963 -0.00571326 0.273534 -0.00224149 0.00147896 -0.000534767 0.999996
1560244293.013676 -0.010847 -0.006238 0.273487 -0.00195056 0.00171421 -0.000534905 0.999996
1560244293.047031 -0.011965 -0.00593801 0.273494 -0.00218882 0.00157694 -0.000321307 0.999996
1560244293.080386 -0.011915 -0.00677543 0.273638 -0.00209342 0.00168527 -0.000263502 0.999996
1560244293.113741 -0.0109747 -0.00654917 0.273771 -0.00230564 0.00178365 -0.000410469 0.999996
1560244293.147096 -0.0119592 -0.00613268 0.27352 -0.00194429 0.00170192 -0.000246183 0.999997
1560244293.180623 -0.0112733 -0.00520453 0.273709 -0.00208751 0.00183529 -0.000276433 0.999996
1560244293.213978 -0.0126778 -0.00598677 0.273624 -0.00187399 0.00176807 -0.000314237 0.999997
1560244293.247334 -0.0116852 -0.00527076 0.273573 -0.00201804 0.00185879 -0.000281514 0.999996
1560244293.280690 -0.011386 -0.00529129 0.273672 -0.00175174 0.00166112 -0.000565657 0.999997
1560244293.314046 -0.0119434 -0.0056075 0.273633 -0.00224058 0.00171014 -0.000454145 0.999996
1560244293.347401 -0.0114376 -0.00601107 0.273607 -0.00196263 0.001916 -0.000474052 0.999996
1560244293.380757 -0.012039 -0.00626325 0.273769 -0.0023968 0.00173817 -0.000421563 0.999996
1560244293.414113 -0.0116258 -0.00542379 0.27356 -0.00204681 0.00192618 -0.000310951 0.999996
1560244293.447469 -0.0122989 -0.00594673 0.273626 -0.00189715 0.00165501 -0.000422801 0.999997
1560244293.480824 -0.0110018 -0.00537612 0.273647 -0.00208224 0.00167557 -0.000274115 0.999996
1560244293.514180 -0.0118102 -0.00497348 0.273487 -0.0016975 0.00167537 -0.000107679 0.999997
1560244293.547536 -0.010953 -0.00572797 0.273874 -0.00215171 0.00175366 -0.000291242 0.999996
1560244293.580892 -0.0113576 -0.00540624 0.273803 -0.00179336 0.00159566 -0.000186966 0.999997
1560244293.614247 -0.0110369 -0.00489304 0.273757 -0.00200411 0.00174121 -0.000418143 0.999996
1560244293.647603 -0.0116222 -0.00500296 0.273613 -0.00166513 0.00167198 -0.00029377 0.999997
1560244293.680959 -0.0105185 -0.0048185 0.273783 -0.00196201 0.00164061 -0.000304231 0.999997
1560244293.714314 -0.0114506 -0.00537359 0.273907 -0.00170992 0.00160679 -0.000369744 0.999997
1560244293.747670 -0.0112257 -0.0045765 0.273926 -0.00186547 0.00184641 -0.000195042 0.999997
1560244293.781026 -0.0121769 -0.00496745 0.273692 -0.00168216 0.00178957 -0.000195757 0.999997
1560244293.814382 -0.0112982 -0.00484182 0.273884 -0.00199307 0.00189104 -0.000269064 0.999996
1560244293.847738 -0.0110271 -0.00563732 0.273894 -0.00181026 0.00171906 -0.000272769 0.999997
1560244293.881093 -0.0118305 -0.00530947 0.273822 -0.00201952 0.00156761 -0.000255511 0.999997
1560244293.914449 -0.0114649 -0.00540771 0.274065 -0.00169495 0.00171154 -0.000317977 0.999997
1560244293.947805 -0.0114916 -0.00553332 0.273718 -0.00203174 0.00151435 -0.000418645 0.999997
1560244293.981161 -0.0109446 -0.00594165 0.273907 -0.00181472 0.00176886 -0.000361138 0.999997
1560244294.014516 -0.0119763 -0.0053527 0.273895 -0.00202321 0.00166722 -0.000260428 0.999997
1560244294.047872 -0.0112115 -0.00597053 0.273864 -0.00187027 0.00181569 -0.000180421 0.999997
1560244294.081228 -0.0125604 -0.00602428 0.273933 -0.00222759 0.00178116 -0.000179224 0.999996
1560244294.114583 -0.0123673 -0.00604409 0.274022 -0.00196111 0.00181765 8.56298e-05 0.999996
1560244294.147939 -0.0114923 -0.00449611 0.27376 -0.00182169 0.00191423 -0.000317634 0.999996
1560244294.181457 -0.0108739 -0.0044508 0.274016 -0.00153445 0.00151208 -0.000196688 0.999998
1560244294.214814 -0.0104645 -0.00580603 0.273843 -0.00224096 0.00161095 -0.000314885 0.999996
1560244294.248170 -0.0115325 -0.00600876 0.273794 -0.00194492 0.00149198 -0.000370589 0.999997
1560244294.281526 -0.0103849 -0.00627925 0.27384 -0.00222146 0.0015737 -0.000428155 0.999996
1560244294.314883 -0.0112555 -0.00658867 0.273825 -0.002032 0.00139506 -0.000441175 0.999997
1560244294.348239 -0.0113421 -0.00600367 0.273751 -0.00224198 0.00166194 -0.000491549 0.999996
1560244294.381595 -0.0111658 -0.0056911 0.274217 -0.00179133 0.00165304 -0.000462519 0.999997
1560244294.414952 -0.0114922 -0.00577444 0.274259 -0.00198018 0.00146605 -0.000574449 0.999997
1560244294.448308 -0.0104815 -0.00518313 0.274192 -0.00199299 0.00156189 -0.000468367 0.999997
1560244294.481664 -0.0112275 -0.00589809 0.274035 -0.00185495 0.00137388 -0.000379329 0.999997
1560244294.515021 -0.0112146 -0.00584361 0.274233 -0.00216961 0.00164191 -0.000507778 0.999996
1560244294.548377 -0.0118213 -0.00417321 0.273714 -0.00149149 0.00167535 -0.000340545 0.999997
1560244294.581733 -0.0104208 -0.00357985 0.274021 -0.0017024 0.00164807 -0.000337493 0.999997
1560244294.615090 -0.0113529 -0.00444561 0.274018 -0.00168683 0.00152896 -0.000405246 0.999997
1560244294.648446 -0.0108115 -0.00481143 0.274099 -0.0017713 0.00158277 -0.000338334 0.999997
1560244294.681803 -0.0115617 -0.00555464 0.273988 -0.00193551 0.00150185 -0.000373525 0.999997
1560244294.715159 -0.0106084 -0.00494305 0.273828 -0.0019959 0.00159578 -0.000299224 0.999997
1560244294.748515 -0.0113845 -0.00555145 0.274036 -0.00180035 0.00144703 -0.000284542 0.999997
1560244294.781871 -0.0107862 -0.00519143 0.274126 -0.0020243 0.00169463 -0.00041008 0.999996
1560244294.815228 -0.010701 -0.00503864 0.274147 -0.00161409 0.00164097 -0.00035391 0.999997
1560244294.848584 -0.0106113 -0.00526595 0.273921 -0.00189568 0.00156348 -0.0007256 0.999997
1560244294.881940 -0.0111311 -0.00405164 0.273879 -0.00160146 0.0014298 -0.000113947 0.999998
1560244294.915297 -0.011043 -0.00601874 0.273887 -0.00203757 0.00164608 -0.000225545 0.999997
1560244294.948653 -0.0115982 -0.00486604 0.273808 -0.00204772 0.00145411 -0.000414499 0.999997
1560244294.982009 -0.0112163 -0.00476743 0.273871 -0.00167524 0.00162256 -0.000503361 0.999997
1560244295.015366 -0.0120899 -0.00582937 0.274408 -0.00213691 0.00169469 -0.000126562 0.999996
1560244295.048722 -0.0111485 -0.00580068 0.274306 -0.00183553 0.00173636 -0.000216078 0.999997
1560244295.082078 -0.0116573 -0.00488155 0.27414 -0.00200529 0.00150564 -0.000300553 0.999997
1560244295.115435 -0.0106385 -0.00582538 0.274259 -0.001894 0.00155749 -0.000253153 0.999997
1560244295.148791 -0.0118576 -0.00556294 0.273936 -0.00213709 0.00152731 -0.000241109 0.999997
1560244295.182273 -0.0107011 -0.00569686 0.273966 -0.00176407 0.00169224 -0.000268855 0.999997
1560244295.215630 -0.0114773 -0.00578613 0.274133 -0.00209082 0.00156101 -0.000452114 0.999996
1560244295.248987 -0.0106131 -0.00448127 0.274056 -0.00166244 0.00170442 -0.000279532 0.999997
1560244295.282344 -0.0108204 -0.00393444 0.274013 -0.00179279 0.00162625 -0.000462213 0.999997
