scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200077.039049 -0.70979 0.824009 1.73803 0.243212 0.263728 0.0522137 0.931971
1560200077.072401 -0.683553 0.78937 1.74669 0.240046 0.262545 0.0533698 0.933059
1560200077.105752 -0.731727 0.94508 1.90068 0.270778 0.275719 0.0405207 0.921421
1560200077.172455 -0.7194 0.960571 1.92618 0.275462 0.274332 0.0378048 0.920562
1560200077.205807 -0.708117 0.900392 1.92959 0.26736 0.274099 0.0402509 0.922913
1560200077.239159 -0.689941 0.858051 1.94224 0.263023 0.272862 0.0415574 0.924467
1560200077.272510 -0.672609 0.835787 1.96327 0.261562 0.272196 0.0412608 0.925091
1560200077.305862 -0.654732 0.812824 1.97319 0.259174 0.270144 0.0416518 0.926346
1560200077.339214 -0.640056 0.805037 1.99181 0.259418 0.268841 0.040642 0.926701
1560200077.372565 -0.611032 0.78086 1.99057 0.25603 0.264736 0.0404073 0.928833
1560200077.405917 -0.585983 0.818414 2.00524 0.262733 0.260125 0.0364076 0.928429
1560200077.439268 -0.557788 0.806021 2.00986 0.261032 0.255475 0.0348272 0.930259
1560200077.472620 -0.540828 0.8149 2.03114 0.263867 0.25328 0.0317808 0.930169
1560200077.505972 -0.513015 0.833129 2.04626 0.268962 0.249075 0.0294235 0.929922
1560200077.539323 -0.493995 0.851217 2.07118 0.274654 0.246276 0.0273434 0.929067
1560200077.572675 -0.482871 0.88992 2.10325 0.283997 0.24426 0.0243433 0.926871
1560200077.606026 -0.464767 0.946981 2.13461 0.295274 0.24063 0.0193896 0.924411
1560200077.639378 -0.466982 0.9341 2.16096 0.295371 0.241301 0.018845 0.924216
1560200077.672730 -0.455123 0.884328 2.16152 0.28891 0.239512 0.0197 0.926702
1560200077.706081 -0.429871 0.878634 2.17811 0.290562 0.235347 0.0180125 0.927287
1560200077.739433 -0.419687 0.857087 2.19245 0.290699 0.232601 0.0183333 0.92793
1560200077.772785 -0.394988 0.879921 2.22401 0.297621 0.229261 0.0160885 0.926608
1560200077.806136 -0.370874 0.934044 2.2493 0.308152 0.224609 0.012382 0.924359
1560200077.839488 -0.337991 0.874447 2.23267 0.297735 0.218997 0.0107431 0.929128
1560200077.872839 -0.322117 0.91695 2.2566 0.30597 0.215718 0.00746557 0.92725
1560200077.906191 -0.307799 0.931648 2.27762 0.310725 0.213255 0.00592647 0.926249
1560200077.939543 -0.290375 0.948045 2.27863 0.313073 0.208896 0.0035006 0.926464
1560200077.972894 -0.275994 0.955358 2.28769 0.315316 0.205334 0.0020219 0.926504
1560200078.006437 -0.249593 0.968957 2.30757 0.32022 0.200695 -0.00026028 0.92584
1560200078.039790 -0.236831 0.953531 2.33322 0.32117 0.198981 -0.00150339 0.92588
1560200078.073143 -0.235993 0.976397 2.36161 0.326914 0.19641 -0.00275837 0.924415
1560200078.106495 -0.191112 0.91202 2.3315 0.316364 0.188356 -0.0040402 0.929742
1560200078.139848 -0.205322 0.836707 2.31942 0.303807 0.188758 -0.00341764 0.933842
1560200078.173200 -0.143864 0.87808 2.33336 0.311958 0.179017 -0.0100136 0.933025
1560200078.206553 -0.122244 0.952812 2.39148 0.328708 0.174198 -0.0150081 0.928106
1560200078.239906 -0.133911 0.931294 2.37987 0.32484 0.173551 -0.0147925 0.929591
1560200078.273258 -0.114836 1.0014 2.40558 0.337302 0.169576 -0.0171662 0.925838
1560200078.306611 -0.100478 0.986228 2.40747 0.336219 0.167171 -0.0195549 0.926622
1560200078.339964 -0.153638 0.978923 2.41897 0.335716 0.173676 -0.0135307 0.925715
1560200078.373316 -0.166219 0.983368 2.41943 0.336962 0.173531 -0.0144382 0.925276
1560200078.406669 -0.152691 1.02513 2.45473 0.346523 0.16952 -0.0153269 0.922469
1560200078.440022 -0.143792 1.0948 2.49556 0.360199 0.166977 -0.0180805 0.917632
1560200078.473374 -0.132637 1.09673 2.4929 0.360638 0.163811 -0.0178877 0.918034
1560200078.506727 -0.16029 1.13846 2.52212 0.368629 0.16622 -0.0179473 0.914419
1560200078.540079 -0.194257 1.0857 2.51508 0.360187 0.170905 -0.0149276 0.91697
1560200078.573432 -0.178757 1.06734 2.49677 0.356164 0.167891 -0.0171951 0.919056
1560200078.606784 -0.203705 1.15324 2.5582 0.373471 0.170439 -0.0222772 0.911578
1560200078.640137 -0.127107 1.22007 2.55603 0.38295 0.159355 -0.0302072 0.909419
1560200078.673490 -0.135274 1.28604 2.59247 0.394796 0.159944 -0.0319405 0.904176
1560200078.706842 -0.15831 1.31074 2.64419 0.404323 0.162459 -0.0302374 0.899564
1560200078.740195 -0.13571 1.31594 2.66163 0.406338 0.158238 -0.0357669 0.899206
1560200078.773548 -0.11496 1.31149 2.65541 0.405901 0.15542 -0.0382068 0.899794
1560200078.806900 -0.159689 1.35563 2.71052 0.415528 0.160108 -0.0409594 0.894441
1560200078.840253 -0.121042 1.34537 2.72042 0.417197 0.152943 -0.0432647 0.894809
1560200078.873605 -0.0927812 1.35702 2.74461 0.422787 0.148433 -0.044793 0.892867
1560200078.906958 -0.0534502 1.31791 2.73589 0.419012 0.14099 -0.0467889 0.895746
1560200078.940311 -0.0338569 1.31571 2.76188 0.422197 0.136598 -0.0499189 0.894762
1560200078.973663 -0.00636764 1.30784 2.77319 0.42403 0.131452 -0.0524918 0.894519
1560200079.008036 0.023407 1.30042 2.78902 0.42705 0.125926 -0.05365 0.893808
1560200079.041392 0.0222506 1.30911 2.82337 0.431918 0.124901 -0.0576728 0.891359
1560200079.074748 0.0708817 1.30797 2.83348 0.434267 0.114953 -0.0624464 0.891234
1560200079.108104 0.0535518 1.28061 2.84447 0.433484 0.117009 -0.0612184 0.891433
1560200079.141461 0.0935531 1.31272 2.88296 0.442773 0.111899 -0.0651988 0.887231
1560200079.174817 0.156879 1.30081 2.88454 0.443674 0.099951 -0.0697998 0.887857
1560200079.208173 0.184071 1.29431 2.9118 0.447368 0.0938464 -0.0733786 0.886381
1560200079.241530 0.251488 1.34012 2.95577 0.458848 0.0819005 -0.0817049 0.880951
1560200079.274886 0.304981 1.35345 2.9925 0.466342 0.0728226 -0.0871362 0.877285
1560200079.308242 0.31677 1.34659 3.01791 0.469541 0.0689205 -0.0910109 0.875499
1560200079.341599 0.342894 1.29287 3.0396 0.466897 0.06183 -0.0935548 0.877173
1560200079.374955 0.321173 1.27586 3.03936 0.466136 0.0623978 -0.0919736 0.877704
1560200079.408311 0.310277 1.24255 3.06274 0.465289 0.0605118 -0.0925002 0.87823
1560200079.441668 0.318678 1.15997 3.02951 0.453687 0.0542468 -0.0958136 0.884333
1560200079.475024 0.330963 1.14125 3.05041 0.455256 0.0497625 -0.0970099 0.88366
1560200079.508380 0.313674 1.09713 3.05643 0.451411 0.049133 -0.097969 0.88556
1560200079.541736 0.305639 1.09697 3.10431 0.457351 0.0483883 -0.0991841 0.882412
1560200079.575093 0.336837 1.1017 3.14752 0.463922 0.0409238 -0.0996682 0.8793
1560200079.608449 0.313225 1.14798 3.2032 0.47484 0.0409097 -0.100343 0.873376
1560200079.641805 0.329263 1.14002 3.2396 0.479409 0.0352973 -0.099832 0.87118
1560200079.675161 0.308815 1.11934 3.24389 0.478836 0.0354461 -0.0988128 0.871605
1560200079.708518 0.271419 1.13608 3.25966 0.482029 0.0372539 -0.0980701 0.869852
1560200079.741874 0.259616 1.05928 3.23772 0.47202 0.036254 -0.101112 0.87502
1560200079.775230 0.242098 1.10596 3.29315 0.484169 0.0385301 -0.10078 0.868297
1560200079.808586 0.265006 1.13756 3.35559 0.496093 0.0340734 -0.10442 0.861294
1560200079.841943 0.281597 1.09607 3.35304 0.492974 0.0291362 -0.107775 0.862851
1560200079.875299 0.247484 1.09956 3.38508 0.497065 0.0310051 -0.105135 0.860762
1560200079.908655 0.290141 1.09322 3.40339 0.499226 0.0218152 -0.110678 0.859097
1560200079.942012 0.301391 1.06521 3.40274 0.496631 0.0168782 -0.115212 0.860116
1560200079.975368 0.335061 1.05237 3.41741 0.497566 0.00654291 -0.120048 0.859054
1560200080.009632 0.309137 1.02736 3.43536 0.497113 0.00649016 -0.119374 0.85941
1560200080.042992 0.279695 1.01229 3.44709 0.496606 0.00860654 -0.121329 0.859412
1560200080.076352 0.364327 1.00883 3.47605 0.500479 -0.00723118 -0.127254 0.856315
1560200080.109712 0.288557 1.0432 3.48429 0.502599 -0.00201015 -0.126015 0.855284
1560200080.143072 0.272673 1.07075 3.53732 0.511243 -0.00355516 -0.126641 0.850047
1560200080.176432 0.315784 1.12931 3.63184 0.528641 -0.0120517 -0.132202 0.838401
1560200080.209792 0.277486 1.07698 3.61081 0.521583 -0.0115294 -0.131749 0.842888
1560200080.243152 0.316992 0.997776 3.59244 0.513615 -0.0214136 -0.136912 0.846756
1560200080.276512 0.240169 0.985928 3.60355 0.513131 -0.0142254 -0.13448 0.84759
1560200080.309872 0.321315 1.07051 3.71063 0.533244 -0.028952 -0.138852 0.833986
1560200080.343232 0.232355 0.905669 3.57029 0.500928 -0.0259964 -0.138087 0.854007
1560200080.376592 0.230227 0.950864 3.60632 0.508875 -0.0287713 -0.138642 0.849115
1560200080.409952 0.249192 0.928633 3.6079 0.507894 -0.0351163 -0.142325 0.848854
1560200080.443312 0.218387 0.996461 3.68121 0.521576 -0.0338633 -0.140106 0.840941
1560200080.476672 0.223455 0.962364 3.67001 0.518566 -0.0379867 -0.141636 0.842369
1560200080.510032 0.229837 0.959649 3.70132 0.522933 -0.0420045 -0.144039 0.839065
1560200080.543392 0.22475 0.924689 3.70463 0.520388 -0.0454792 -0.145755 0.840169
1560200080.576752 0.172844 0.893279 3.70184 0.516668 -0.0423158 -0.145346 0.842697
1560200080.610111 0.189464 0.869858 3.72351 0.518206 -0.0469675 -0.146534 0.841299
1560200080.643472 0.113393 0.938484 3.75615 0.526232 -0.0352764 -0.135457 0.838741
1560200080.676831 0.134034 0.92558 3.75536 0.526185 -0.0403426 -0.137457 0.838217
1560200080.710192 0.143711 0.889209 3.77008 0.526098 -0.0442962 -0.140326 0.837596
1560200080.743551 0.118761 0.889729 3.77533 0.526681 -0.0416148 -0.136027 0.838076
1560200080.776912 0.0516921 0.875713 3.7764 0.525035 -0.0353033 -0.134745 0.839604
1560200080.810272 0.0767831 0.829478 3.76415 0.520875 -0.0402989 -0.13533 0.841874
1560200080.843632 0.0359955 0.848426 3.77844 0.523269 -0.0370127 -0.131106 0.841208
1560200080.876992 0.0189861 0.837423 3.79679 0.52456 -0.0385412 -0.132606 0.840099
1560200080.910352 0.0286576 0.817505 3.82757 0.527751 -0.0412677 -0.13206 0.838055
1560200080.943712 -0.0141617 0.830047 3.84895 0.531423 -0.0368942 -0.128958 0.83642
1560200080.977072 -0.0299362 0.805601 3.85243 0.530909 -0.0372222 -0.130793 0.836447
1560200081.010889 0.00778222 0.759462 3.85115 0.527894 -0.0464601 -0.135183 0.837195
1560200081.044251 0.00505063 0.753336 3.90061 0.533384 -0.0481219 -0.131528 0.834198
1560200081.077612 -0.000988676 0.740011 3.9143 0.533121 -0.0532707 -0.133667 0.833713
1560200081.110974 -0.0647219 0.806646 3.95392 0.541668 -0.0466188 -0.122649 0.830289
1560200081.144336 -0.125565 0.886845 4.0292 0.555826 -0.0405514 -0.111707 0.822761
1560200081.177697 -0.146543 0.880143 4.05492 0.558469 -0.0414688 -0.111231 0.820987
1560200081.211059 -0.181168 0.917382 4.10538 0.566333 -0.0401257 -0.103544 0.816661
1560200081.244421 -0.209345 0.895953 4.12709 0.567177 -0.0398986 -0.103998 0.816028
1560200081.277782 -0.229416 0.892254 4.16195 0.571591 -0.0397452 -0.102864 0.813095
1560200081.311144 -0.268284 0.891101 4.18132 0.574574 -0.0367485 -0.102316 0.8112
1560200081.344506 -0.315502 0.882925 4.17025 0.572701 -0.0331882 -0.100818 0.812864
1560200081.377867 -0.339661 0.842851 4.16347 0.569317 -0.0342297 -0.10203 0.815044
1560200081.411229 -0.382167 0.853065 4.20436 0.575383 -0.0316346 -0.0996363 0.811176
1560200081.444591 -0.402806 0.829532 4.21955 0.575987 -0.0327986 -0.100679 0.810572
1560200081.477952 -0.425663 0.806413 4.21709 0.574711 -0.032589 -0.102236 0.811291
1560200081.511314 -0.432681 0.771699 4.22939 0.574514 -0.035651 -0.104356 0.811032
1560200081.544676 -0.448281 0.745244 4.2434 0.574928 -0.0372323 -0.105765 0.810485
1560200081.578037 -0.468739 0.726921 4.25971 0.576211 -0.0375259 -0.106864 0.809415
1560200081.611399 -0.501179 0.707976 4.26598 0.575778 -0.0362881 -0.106813 0.809787
1560200081.644761 -0.527055 0.685964 4.27391 0.575631 -0.0359263 -0.107424 0.809826
1560200081.678122 -0.536565 0.661871 4.28718 0.576235 -0.0379502 -0.108132 0.80921
1560200081.711484 -0.54646 0.634365 4.29455 0.576064 -0.0397348 -0.109516 0.80906
1560200081.744846 -0.551153 0.602784 4.30968 0.576638 -0.0423903 -0.111157 0.808292
1560200081.778207 -0.547467 0.565738 4.32191 0.576582 -0.0457039 -0.114221 0.807724
1560200081.811569 -0.557129 0.527989 4.33143 0.576231 -0.0477608 -0.116469 0.807535
1560200081.844931 -0.559701 0.510046 4.36135 0.579188 -0.0506869 -0.116146 0.805284
1560200081.878292 -0.580654 0.474926 4.35937 0.577807 -0.0504174 -0.118078 0.806012
1560200081.911654 -0.584759 0.443133 4.37847 0.578957 -0.053475 -0.119136 0.804833
1560200081.945016 -0.615578 0.422894 4.37726 0.577934 -0.0518654 -0.119098 0.805679
1560200081.978377 -0.625579 0.389658 4.37493 0.576244 -0.0528179 -0.121099 0.806528
1560200082.012091 -0.608946 0.358218 4.40285 0.578275 -0.0590473 -0.122661 0.804404
1560200082.045454 -0.637081 0.332541 4.39246 0.576426 -0.0573033 -0.124154 0.805627
1560200082.078817 -0.632552 0.291674 4.40088 0.575193 -0.0615793 -0.12755 0.805663
1560200082.112180 -0.635426 0.251792 4.40889 0.574187 -0.0649846 -0.130832 0.805586
1560200082.145544 -0.63636 0.207141 4.41142 0.572801 -0.0685808 -0.135021 0.805584
1560200082.178907 -0.651346 0.185691 4.42802 0.573665 -0.0699974 -0.135507 0.804765
1560200082.212270 -0.678207 0.172275 4.44042 0.574435 -0.0695608 -0.134603 0.804405
1560200082.245633 -0.703685 0.146879 4.45666 0.574586 -0.070083 -0.134562 0.804259
1560200082.278996 -0.723163 0.114219 4.46109 0.573234 -0.0708499 -0.136146 0.80489
1560200082.312359 -0.737591 0.0961912 4.47446 0.574146 -0.0721108 -0.135964 0.804158
1560200082.345722 -0.734881 0.0724709 4.49475 0.575347 -0.0762294 -0.136932 0.802754
1560200082.379086 -0.763059 0.0439614 4.47389 0.57143 -0.0734451 -0.13951 0.805364
1560200082.412448 -0.775181 0.0150264 4.47829 0.570483 -0.07454 -0.141677 0.805556
1560200082.445812 -0.784062 -0.0136064 4.47638 0.568826 -0.075747 -0.144316 0.806146
1560200082.479175 -0.782455 -0.0491716 4.48352 0.567487 -0.0792658 -0.147523 0.806171
1560200082.512538 -0.790901 -0.0773344 4.48936 0.566935 -0.0807932 -0.149797 0.805989
1560200082.545901 -0.811357 -0.0998994 4.50538 0.567662 -0.0815857 -0.149497 0.805453
1560200082.579264 -0.822855 -0.136861 4.5217 0.566975 -0.0845679 -0.151455 0.805263
1560200082.612628 -0.834682 -0.164679 4.53006 0.566902 -0.0862566 -0.152623 0.804915
1560200082.645990 -0.83554 -0.193181 4.54864 0.567789 -0.0906649 -0.15357 0.803624
1560200082.679354 -0.840256 -0.213887 4.54673 0.566065 -0.0904737 -0.156571 0.804283
1560200082.712717 -0.853688 -0.212803 4.54555 0.566448 -0.0875353 -0.155881 0.804472
1560200082.746080 -0.875073 -0.210505 4.55709 0.567863 -0.0853954 -0.153 0.804257
1560200082.779443 -0.883564 -0.231055 4.5765 0.569706 -0.0878868 -0.152393 0.8028
1560200082.812806 -0.950329 -0.220196 4.57084 0.569758 -0.0773858 -0.14746 0.804763
1560200082.846169 -0.980939 -0.226231 4.59059 0.573131 -0.0764307 -0.142706 0.803314
1560200082.879533 -0.996908 -0.25774 4.59557 0.572282 -0.0768984 -0.144649 0.803528
1560200082.912895 -1.04558 -0.222995 4.60498 0.575201 -0.0738774 -0.140088 0.802535
1560200082.946259 -1.09343 -0.195743 4.61696 0.577438 -0.0713659 -0.136654 0.801746
1560200082.979622 -1.09315 -0.2091 4.63969 0.580184 -0.0741648 -0.136374 0.799555
1560200083.013213 -1.12164 -0.271382 4.60407 0.574573 -0.0741191 -0.142367 0.802561
1560200083.046577 -1.14944 -0.282702 4.6499 0.579864 -0.0760479 -0.137258 0.799459
1560200083.079942 -1.15602 -0.31993 4.6513 0.578181 -0.078068 -0.140823 0.799863
1560200083.113306 -1.17618 -0.307586 4.64855 0.579081 -0.0802748 -0.140081 0.799123
1560200083.146670 -1.23668 -0.287183 4.61231 0.57661 -0.0718954 -0.139057 0.801882
1560200083.180034 -1.28005 -0.299448 4.57858 0.570341 -0.0720699 -0.138867 0.80637
1560200083.213399 -1.28162 -0.287209 4.50232 0.559249 -0.0731022 -0.135961 0.814501
1560200083.246763 -1.31216 -0.334139 4.50047 0.556367 -0.0730264 -0.137832 0.816165
1560200083.280127 -1.34455 -0.398523 4.45938 0.547352 -0.0718998 -0.140324 0.821916
1560200083.313492 -1.35503 -0.404263 4.49321 0.551536 -0.0753439 -0.135135 0.819677
1560200083.346855 -1.36996 -0.436862 4.5028 0.551065 -0.0770406 -0.135355 0.819799
1560200083.380220 -1.36234 -0.452389 4.51964 0.55255 -0.079639 -0.136938 0.818287
1560200083.413584 -1.36387 -0.460891 4.56727 0.55832 -0.0842704 -0.134413 0.814316
1560200083.446948 -1.35171 -0.461458 4.58595 0.561854 -0.086569 -0.133983 0.811711
1560200083.480313 -1.40991 -0.460964 4.65842 0.571238 -0.0834512 -0.127577 0.806503
1560200083.513677 -1.42351 -0.477286 4.68168 0.573238 -0.0840278 -0.127671 0.805008
1560200083.547041 -1.41618 -0.475344 4.73938 0.581206 -0.0876783 -0.125962 0.799153
1560200083.580405 -1.40487 -0.505029 4.768 0.583537 -0.0923324 -0.128602 0.796506
1560200083.613770 -1.43531 -0.519089 4.79413 0.587294 -0.0912704 -0.125179 0.794409
1560200083.647134 -1.47895 -0.415942 4.94323 0.611731 -0.0867742 -0.115718 0.777731
1560200083.680498 -1.52431 -0.451001 4.95592 0.612808 -0.0845187 -0.113681 0.777432
1560200083.713862 -1.52389 -0.429274 5.04411 0.62612 -0.0875316 -0.108 0.767234
1560200083.747226 -1.53161 -0.440373 5.07877 0.630602 -0.0869898 -0.109989 0.763332
1560200083.780591 -1.50768 -0.466588 5.09453 0.632535 -0.0914117 -0.112584 0.760834
1560200083.813955 -1.53952 -0.476047 5.11894 0.63631 -0.0883672 -0.111207 0.758244
1560200083.847319 -1.53796 -0.463875 5.18727 0.646081 -0.0891985 -0.110399 0.749957
1560200083.880683 -1.53163 -0.471643 5.22846 0.651134 -0.0917068 -0.109595 0.745388
1560200083.914048 -1.5546 -0.487526 5.2228 0.650568 -0.089519 -0.10849 0.746309
1560200083.947412 -1.55285 -0.516931 5.22408 0.650022 -0.0894383 -0.112531 0.746196
1560200083.980776 -1.57151 -0.52062 5.26083 0.655105 -0.0877657 -0.111705 0.742062
1560200084.014262 -1.59051 -0.516683 5.37807 0.670756 -0.0911556 -0.104803 0.728556
1560200084.047627 -1.59328 -0.558669 5.36156 0.667532 -0.0923048 -0.107027 0.731044
1560200084.080992 -1.6339 -0.545659 5.4674 0.682258 -0.0886509 -0.102648 0.718421
