scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400013.216235 0.224575 -0.0229522 0.796514 0.00118726 0.269846 0.00641885 0.962881
1560400013.249578 0.232212 -0.0235739 0.799686 0.0010145 0.277649 0.00620395 0.960662
1560400013.282921 0.238799 -0.0237705 0.801988 0.00103131 0.285626 0.00612882 0.958321
1560400013.316264 0.246466 -0.0254076 0.805176 0.000316899 0.29337 0.00625858 0.955978
1560400013.349607 0.253203 -0.0265257 0.808758 -0.000485354 0.301529 0.00595227 0.953438
1560400013.382951 0.260953 -0.0251689 0.81083 -0.000542564 0.309464 0.00516919 0.950897
1560400013.423504 0.26874 -0.0245739 0.813756 -0.00020549 0.317421 0.00536616 0.948269
1560400013.456872 0.27799 -0.0237451 0.815381 6.78741e-05 0.324902 0.00543606 0.945732
1560400013.490239 0.285344 -0.0233133 0.817314 0.000446672 0.332671 0.00560406 0.943026
1560400013.523607 0.29369 -0.0222859 0.818132 0.00100537 0.340112 0.0057036 0.940367
1560400013.556975 0.301507 -0.0220613 0.818503 0.00135655 0.347679 0.00598454 0.937594
1560400013.590343 0.310367 -0.0222131 0.818757 0.00146192 0.355109 0.00634516 0.934802
1560400013.623711 0.318522 -0.0230139 0.818785 0.00144382 0.362799 0.00687843 0.931841
1560400013.657079 0.32769 -0.023729 0.818354 0.00148636 0.370277 0.00734274 0.928891
1560400013.690447 0.335533 -0.0246942 0.818332 0.00153724 0.378219 0.00795568 0.925681
1560400013.723814 0.342925 -0.0253068 0.820343 0.00146081 0.386578 0.0082933 0.922218
1560400013.757182 0.350551 -0.0260357 0.820991 0.00126473 0.394611 0.00854178 0.918808
1560400013.790550 0.358697 -0.0269936 0.820869 0.000994875 0.402669 0.0089382 0.915301
1560400013.823918 0.367403 -0.0271095 0.819796 0.00132702 0.410359 0.0094377 0.911874
1560400013.857286 0.374966 -0.0279857 0.82097 0.00114748 0.418624 0.00948773 0.908109
1560400013.890654 0.381374 -0.0285074 0.822804 0.000941892 0.427204 0.00972267 0.904103
1560400013.924022 0.389426 -0.0281415 0.823065 0.000690465 0.435274 0.00979259 0.900244
1560400013.957390 0.395834 -0.0279383 0.825361 0.000645463 0.443795 0.00973007 0.896075
1560400013.990757 0.402456 -0.0278571 0.826167 0.000608528 0.451813 0.00974777 0.892059
1560400014.024126 0.409751 -0.0270522 0.826343 0.00067773 0.459669 0.00955887 0.888038
1560400014.057493 0.416848 -0.0259407 0.826741 0.000779775 0.467625 0.00910157 0.88388
1560400014.090861 0.424174 -0.0256619 0.825641 0.000676267 0.475145 0.00880423 0.879863
1560400014.124229 0.431145 -0.0224295 0.825514 0.00111804 0.482873 0.00810648 0.875652
1560400014.157597 0.439159 -0.020834 0.823616 0.00128886 0.489851 0.00789819 0.871769
1560400014.190965 0.446972 -0.0212073 0.822229 0.000950209 0.497109 0.00766217 0.867654
1560400014.224333 0.455075 -0.0218904 0.819145 0.000670846 0.503958 0.00739374 0.863696
1560400014.257701 0.462192 -0.0225665 0.817063 0.00040524 0.511191 0.00711737 0.859437
1560400014.291069 0.470052 -0.0227198 0.813665 0.000495176 0.518 0.00733006 0.855349
1560400014.324436 0.476602 -0.0224521 0.812433 0.000699473 0.525385 0.00797819 0.850827
1560400014.357805 0.484354 -0.0249384 0.810796 0.000284871 0.532084 0.00915391 0.846642
1560400014.391172 0.49131 -0.0289796 0.809977 -0.000290084 0.538996 0.0107197 0.84224
1560400014.424533 0.498318 -0.0305018 0.809149 -0.000689481 0.545883 0.0111647 0.837787
1560400014.457405 0.505151 -0.031269 0.807971 -0.000805756 0.552745 0.0117843 0.833266
1560400014.490772 0.512078 -0.0299325 0.80652 -0.000730954 0.559472 0.0114617 0.82877
1560400014.524139 0.519089 -0.0278826 0.805789 -0.000453406 0.566069 0.010923 0.824285
1560400014.557506 0.526143 -0.0262877 0.803532 -0.000264502 0.571953 0.0105659 0.820219
1560400014.590873 0.53302 -0.0247539 0.802484 -9.56827e-05 0.578071 0.0101318 0.815923
1560400014.624239 0.540195 -0.0233602 0.801256 8.58491e-05 0.58371 0.00965841 0.811905
1560400014.657606 0.54677 -0.0222225 0.802095 0.000199543 0.589738 0.00910726 0.807544
1560400014.690973 0.552916 -0.0209335 0.801051 0.000377741 0.594975 0.00873224 0.803697
1560400014.724340 0.559085 -0.0207096 0.80045 0.00033761 0.599867 0.00891315 0.80005
1560400014.757707 0.565924 -0.0214261 0.798665 6.69458e-05 0.604101 0.00907731 0.796856
1560400014.791074 0.572582 -0.0224001 0.797565 -0.000204078 0.608354 0.0094761 0.793609
1560400014.824441 0.57919 -0.0232382 0.797872 -0.000467131 0.612739 0.00977201 0.790225
1560400014.857808 0.585204 -0.0239198 0.79833 -0.000623989 0.616794 0.00991343 0.787062
1560400014.891175 0.591987 -0.025358 0.798489 -0.000988541 0.620309 0.0105244 0.784286
1560400014.924541 0.598624 -0.0265314 0.796502 -0.0013389 0.622935 0.011048 0.782195
1560400014.957908 0.605709 -0.0276421 0.796675 -0.00165468 0.625749 0.0116371 0.779936
1560400014.991275 0.613431 -0.0280152 0.794605 -0.0017939 0.627584 0.0119579 0.778455
1560400015.024642 0.620569 -0.029007 0.795097 -0.00198771 0.629995 0.012423 0.776497
1560400015.058009 0.627489 -0.0290604 0.796461 -0.00204164 0.632607 0.0124424 0.77437
1560400015.091376 0.634783 -0.0306609 0.796102 -0.0024457 0.6347 0.0132502 0.772641
1560400015.124743 0.642179 -0.0313235 0.796619 -0.00273776 0.63653 0.0136476 0.771127
1560400015.158110 0.650417 -0.0331426 0.796056 -0.00330368 0.637788 0.0145433 0.770068
1560400015.191477 0.658989 -0.0339491 0.795466 -0.00340407 0.638771 0.0150977 0.769241
1560400015.224844 0.666304 -0.0330423 0.795582 -0.00309233 0.639949 0.014879 0.768267
1560400015.258210 0.674694 -0.0332924 0.796057 -0.00309949 0.64082 0.0152573 0.767533
1560400015.291577 0.683055 -0.0326536 0.796351 -0.00288452 0.641166 0.0151129 0.767248
1560400015.324944 0.690649 -0.0317956 0.797284 -0.00254473 0.64158 0.0149899 0.766905
1560400015.358311 0.698073 -0.0314493 0.79847 -0.00258288 0.641625 0.0150667 0.766867
1560400015.391678 0.704706 -0.0313144 0.800427 -0.00267566 0.641795 0.0151843 0.766722
1560400015.425038 0.711502 -0.0322593 0.802448 -0.00281915 0.641617 0.0155354 0.766863
1560400015.458006 0.718237 -0.0327479 0.803137 -0.0028586 0.6409 0.0156844 0.767459
1560400015.491372 0.724931 -0.0322763 0.805611 -0.00286633 0.640455 0.015759 0.767829
1560400015.524738 0.732387 -0.0320692 0.807045 -0.00283022 0.639374 0.0159722 0.768725
1560400015.558105 0.738502 -0.0319444 0.809589 -0.00270325 0.638523 0.0158977 0.769433
1560400015.591471 0.746282 -0.0312744 0.811176 -0.00254101 0.636924 0.0159466 0.770757
1560400015.624837 0.754229 -0.0315285 0.81265 -0.00271308 0.634934 0.0165102 0.772386
1560400015.658203 0.760525 -0.03242 0.815067 -0.00279767 0.633075 0.0169097 0.773901
1560400015.691570 0.765846 -0.0326297 0.818416 -0.00273604 0.631491 0.0168917 0.775194
1560400015.724936 0.771691 -0.0319006 0.821189 -0.00258129 0.629589 0.0166633 0.776746
1560400015.758302 0.777518 -0.0316969 0.824458 -0.00284689 0.627799 0.0168191 0.778189
1560400015.791669 0.782941 -0.0313601 0.826635 -0.00260831 0.62566 0.0168013 0.77991
1560400015.825035 0.788803 -0.0306496 0.828843 -0.00217919 0.623307 0.0165613 0.781799
1560400015.858401 0.794158 -0.029316 0.832378 -0.00176399 0.621584 0.0160846 0.78318
1560400015.891768 0.79975 -0.0277932 0.835557 -0.00125047 0.619629 0.0156111 0.784738
1560400015.925134 0.805262 -0.0276384 0.839481 -0.00105667 0.617855 0.0156181 0.786136
1560400015.958500 0.810937 -0.0275632 0.842988 -0.00100767 0.615894 0.0155126 0.787676
1560400015.991866 0.817169 -0.0277961 0.846229 -0.0010566 0.61367 0.0156131 0.789407
1560400016.025233 0.823323 -0.0272978 0.84883 -0.000765348 0.611281 0.0155606 0.79126
1560400016.058599 0.829317 -0.0262999 0.852306 -0.000370443 0.609043 0.0154178 0.792987
1560400016.091965 0.834352 -0.0259272 0.856725 -0.000389658 0.607192 0.0155521 0.794403
1560400016.125332 0.83946 -0.0269629 0.860715 -0.000724649 0.604717 0.0158838 0.796282
1560400016.158698 0.844199 -0.0277771 0.8652 -0.00104351 0.602374 0.0160951 0.798051
1560400016.192064 0.84966 -0.0285325 0.86877 -0.00132586 0.599194 0.0163683 0.800436
1560400016.225431 0.855079 -0.0287692 0.872805 -0.00147707 0.596131 0.0163626 0.802719
1560400016.258797 0.860616 -0.0292653 0.877207 -0.00182611 0.592966 0.0164446 0.805058
1560400016.292163 0.86517 -0.0289385 0.882109 -0.00181384 0.589966 0.0159986 0.807267
1560400016.325530 0.87071 -0.0293401 0.886255 -0.00204772 0.58638 0.0158243 0.809879
1560400016.358896 0.874995 -0.0297288 0.891753 -0.00245278 0.583335 0.0156534 0.812077
1560400016.392262 0.879436 -0.029657 0.89716 -0.00259818 0.580334 0.0154232 0.814228
1560400016.425621 0.884241 -0.029765 0.901619 -0.00270083 0.576846 0.0152932 0.816705
1560400016.458646 0.889508 -0.0299241 0.906361 -0.0027978 0.573415 0.0153796 0.819116
1560400016.492012 0.894198 -0.0308699 0.911509 -0.0031601 0.570122 0.015547 0.821407
1560400016.525378 0.899185 -0.0336808 0.91774 -0.00406036 0.567504 0.0169146 0.823187
1560400016.558743 0.904145 -0.0332978 0.921376 -0.00397348 0.563528 0.0164483 0.825924
1560400016.592109 0.907679 -0.035164 0.92844 -0.00449268 0.561274 0.017391 0.827435
1560400016.625475 0.911273 -0.0338957 0.934472 -0.00421462 0.558491 0.016614 0.829334
1560400016.658841 0.916075 -0.0356928 0.939007 -0.0049357 0.554998 0.0170195 0.831663
1560400016.692207 0.920217 -0.0360672 0.943687 -0.00483856 0.551695 0.0172278 0.833854
1560400016.725573 0.924803 -0.0373237 0.948681 -0.00531982 0.54849 0.0177746 0.835951
1560400016.758939 0.928905 -0.0360165 0.952528 -0.00495061 0.544948 0.0171757 0.83828
1560400016.792305 0.933375 -0.0379179 0.957976 -0.00564696 0.542072 0.0178292 0.840124
1560400016.825671 0.937699 -0.0389704 0.962146 -0.00609845 0.538635 0.0180408 0.842324
1560400016.859037 0.941916 -0.0401864 0.966876 -0.00636327 0.535378 0.0185075 0.844386
1560400016.892403 0.946833 -0.0402628 0.970595 -0.00641163 0.531479 0.0183566 0.846848
1560400016.925769 0.95044 -0.0406808 0.976023 -0.00688381 0.528629 0.0180565 0.848633
1560400016.959135 0.956148 -0.0417147 0.97843 -0.00717077 0.523877 0.018527 0.851562
1560400016.992501 0.960693 -0.0416871 0.983018 -0.00734989 0.520415 0.0184228 0.853683
1560400017.025867 0.964542 -0.0401142 0.987245 -0.00647595 0.516701 0.0181254 0.855949
1560400017.059233 0.964771 -0.0382124 0.995831 -0.00590797 0.515667 0.0169077 0.856602
1560400017.092599 0.966901 -0.0405686 1.00085 -0.00661221 0.512325 0.0178205 0.858581
1560400017.125965 0.969572 -0.0430278 1.00809 -0.00799984 0.510121 0.0180179 0.859877
1560400017.159331 0.972541 -0.0437047 1.01215 -0.00811215 0.506192 0.0184484 0.862185
1560400017.192697 0.9767 -0.0428058 1.01598 -0.00752205 0.501936 0.0185238 0.864673
1560400017.226063 0.981717 -0.0393879 1.02014 -0.0061689 0.497675 0.0174974 0.867165
1560400017.259429 0.986294 -0.0369267 1.02302 -0.00489515 0.493107 0.0171918 0.869785
1560400017.292794 0.99025 -0.0350811 1.02725 -0.00402882 0.489432 0.0169158 0.871868
1560400017.326160 0.9935 -0.0354241 1.03125 -0.00383646 0.485783 0.0175026 0.873896
1560400017.359526 0.997557 -0.0346976 1.03515 -0.0034314 0.481979 0.0173831 0.876004
1560400017.392892 1.00174 -0.0342786 1.03845 -0.00300262 0.477826 0.0174888 0.878275
1560400017.426251 1.00552 -0.0332146 1.04166 -0.00243416 0.473756 0.0172017 0.880485
1560400017.459366 1.00869 -0.0321899 1.045 -0.00224718 0.469531 0.016615 0.882757
1560400017.492732 1.01197 -0.0311298 1.048 -0.00191838 0.465133 0.0159593 0.885095
1560400017.526098 1.01456 -0.0305094 1.05126 -0.00194199 0.460958 0.015558 0.887283
1560400017.559464 1.01727 -0.0305051 1.0552 -0.00184167 0.456796 0.0155364 0.889434
1560400017.592830 1.0206 -0.0296879 1.05807 -0.00138731 0.451822 0.0150323 0.89198
1560400017.626197 1.0231 -0.0287096 1.06112 -0.00107277 0.446849 0.0141736 0.894496
1560400017.659563 1.02513 -0.0275995 1.06404 -0.000791318 0.441915 0.0133369 0.896957
1560400017.692929 1.03147 -0.0268688 1.05941 -0.000120296 0.432052 0.0133521 0.90175
1560400017.726295 1.03214 -0.0273374 1.06367 -9.1018e-05 0.428365 0.0136089 0.903503
1560400017.759661 1.03417 -0.0244193 1.06721 0.000660061 0.423197 0.0117563 0.905961
1560400017.793027 1.03563 -0.0232636 1.07153 0.000962017 0.418772 0.0107768 0.908027
1560400017.826393 1.0362 -0.0222455 1.0759 0.00140498 0.414338 0.010091 0.910066
1560400017.859759 1.03728 -0.021454 1.0792 0.00170387 0.409444 0.0094335 0.912285
1560400017.893125 1.03876 -0.0206584 1.08263 0.00195174 0.404397 0.00889413 0.914538
1560400017.926491 1.03972 -0.0188114 1.08708 0.00258659 0.399823 0.00794673 0.916554
1560400017.959857 1.04034 -0.0175737 1.09119 0.00311355 0.395174 0.0071261 0.918573
1560400017.993223 1.0413 -0.0160707 1.09563 0.00379245 0.390457 0.00642094 0.920591
1560400018.026589 1.04248 -0.0143057 1.09924 0.0044241 0.385201 0.00535456 0.922807
1560400018.059956 1.04298 -0.0135643 1.10348 0.00482085 0.380199 0.00474017 0.92488
1560400018.093322 1.04366 -0.0121973 1.10714 0.00531439 0.37497 0.00364222 0.927015
1560400018.126688 1.04412 -0.0102053 1.11153 0.0059849 0.36967 0.00236904 0.929141
1560400018.160054 1.04476 -0.00922509 1.11481 0.00615905 0.363744 0.001572 0.931477
1560400018.193420 1.045 -0.00846931 1.11868 0.00645418 0.357853 0.000730072 0.933756
1560400018.226786 1.045 -0.00792875 1.12266 0.00673055 0.3519 0.000142441 0.936013
1560400018.260152 1.04558 -0.00820193 1.12579 0.00661012 0.345136 0.000238141 0.938529
1560400018.293518 1.04592 -0.00758356 1.12929 0.00672681 0.338237 -0.000241081 0.941037
1560400018.326884 1.04503 -0.00743557 1.13285 0.00678725 0.331546 -0.000754878 0.943414
1560400018.360250 1.04479 -0.00670254 1.13685 0.00700634 0.324713 -0.00132078 0.945786
1560400018.393616 1.04419 -0.00527663 1.14131 0.00762389 0.317829 -0.00207233 0.948115
1560400018.426975 1.04291 -0.00512894 1.14566 0.0075888 0.31126 -0.00241396 0.950291
1560400018.460075 1.04148 -0.00495752 1.15018 0.00775386 0.304683 -0.00276551 0.952418
1560400018.493441 1.03986 -0.00543754 1.15459 0.00745029 0.298373 -0.00313769 0.954415
1560400018.526807 1.0393 -0.00502472 1.15847 0.00748207 0.291888 -0.0037426 0.956416
1560400018.560173 1.03787 -0.0053225 1.16313 0.00730544 0.285901 -0.00404734 0.958223
1560400018.593539 1.03692 -0.00536283 1.16781 0.00724324 0.279855 -0.00439137 0.960005
1560400018.626905 1.03595 -0.00592086 1.17215 0.0069068 0.274305 -0.00447703 0.961607
1560400018.660271 1.03495 -0.00670785 1.17651 0.00641287 0.268739 -0.00442621 0.963181
1560400018.693637 1.03347 -0.00799026 1.18119 0.00572603 0.263476 -0.00406185 0.96464
1560400018.727004 1.03315 -0.009023 1.18438 0.00528952 0.257814 -0.00370546 0.966173
1560400018.760370 1.0322 -0.0108615 1.18773 0.00451106 0.252428 -0.00297093 0.967601
1560400018.793736 1.03145 -0.0113204 1.19048 0.00418682 0.246806 -0.00296808 0.969051
1560400018.827102 1.03046 -0.0118568 1.19365 0.00380286 0.241633 -0.00298441 0.970356
1560400018.860468 1.02845 -0.0121017 1.19757 0.00366368 0.236773 -0.00301979 0.971553
1560400018.893835 1.0274 -0.0127137 1.20108 0.00329746 0.231656 -0.00298114 0.972788
1560400018.927201 1.02627 -0.0128298 1.20441 0.00306086 0.226434 -0.00322374 0.974016
1560400018.960567 1.0253 -0.0128581 1.20815 0.00325427 0.221088 -0.00317506 0.975243
1560400018.993933 1.02308 -0.0135184 1.21216 0.00334615 0.216052 -0.00304185 0.976371
1560400019.027299 1.0205 -0.0129577 1.21608 0.00352924 0.211003 -0.00325479 0.977474
1560400019.060665 1.01823 -0.0136624 1.22102 0.00305804 0.205802 -0.00330194 0.978583
1560400019.094031 1.01583 -0.0144147 1.22551 0.00268858 0.200678 -0.0034872 0.979647
1560400019.127397 1.01386 -0.013893 1.22923 0.00297457 0.195056 -0.00358573 0.980781
1560400019.160764 1.01139 -0.0140659 1.23332 0.00290144 0.189059 -0.00358365 0.981955
1560400019.194130 1.00923 -0.0143747 1.23729 0.00285133 0.18271 -0.00371022 0.983156
1560400019.227496 1.00707 -0.0124671 1.24095 0.00367347 0.176316 -0.00452314 0.984316
1560400019.260862 1.00503 -0.0114702 1.24451 0.00403341 0.169762 -0.00510845 0.985464
1560400019.294228 1.00334 -0.0113139 1.24812 0.00416282 0.163174 -0.00516249 0.986575
1560400019.327594 1.00157 -0.0113796 1.25102 0.00426997 0.156657 -0.00506636 0.987631
1560400019.360960 0.99823 -0.0102906 1.25538 0.00487992 0.150879 -0.00524386 0.988526
1560400019.394326 0.995036 -0.0086584 1.25916 0.00556838 0.145049 -0.00600616 0.989391
