scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003604.589827 0.000282856 -0.00736163 0.0985371 -0.00518192 0.00524388 -0.00698258 0.999948
1563003604.623212 0.000362199 -0.00749861 0.101774 -0.00487602 0.00520883 -0.0070667 0.99995
1563003604.656598 0.000297572 -0.00759699 0.105992 -0.00490026 0.00548584 -0.00711328 0.999948
1563003604.689983 0.000358015 -0.00755122 0.111086 -0.00419785 0.00579229 -0.00682414 0.999951
1563003604.723368 7.55756e-05 -0.00790204 0.117479 -0.00403004 0.0060833 -0.00701992 0.999949
1563003604.756754 0.000364608 -0.00814962 0.122786 -0.00385097 0.00596051 -0.00730136 0.999948
1563003604.790139 0.000599843 -0.00830678 0.127663 -0.00367656 0.00616516 -0.00729861 0.999948
1563003604.823524 0.000409754 -0.00925748 0.134011 -0.00426499 0.00690879 -0.00689776 0.999943
1563003604.856910 9.73963e-05 -0.00884147 0.137247 -0.00397348 0.00732812 -0.00727543 0.999939
1563003604.890295 -0.000610593 -0.00932856 0.143024 -0.00398162 0.0080416 -0.00763047 0.999931
1563003604.923680 -0.000877909 -0.00932408 0.147874 -0.00377855 0.00833671 -0.0078957 0.999927
1563003604.957065 -0.00102409 -0.00931881 0.151931 -0.0035901 0.00828327 -0.00820198 0.999926
1563003604.990450 -0.00127238 -0.00905859 0.16149 -0.00349606 0.00891769 -0.00760467 0.999925
1563003605.023836 -0.00180053 -0.00972288 0.174394 -0.00375984 0.00962666 -0.00702303 0.999922
1563003605.057221 -0.00229026 -0.00998167 0.182487 -0.00251206 0.0106679 -0.00599795 0.999922
1563003605.090606 -0.00274271 -0.0104609 0.193509 -0.00268593 0.011296 -0.00527487 0.999919
1563003605.123991 -0.00354272 -0.01203 0.208363 -0.00222601 0.0124664 -0.004212 0.999911
1563003605.157377 -0.00258766 -0.0136718 0.219429 -0.00217327 0.0128638 -0.0036865 0.999908
1563003605.190762 -0.0037397 -0.0131898 0.229243 -0.00172585 0.0138544 -0.00371609 0.999896
1563003605.224147 -0.00294028 -0.0143201 0.23936 -0.00160834 0.014079 -0.00370214 0.999893
1563003605.257526 -0.0036979 -0.0142921 0.250456 -0.0011448 0.0149143 -0.00406611 0.99988
1563003605.289264 -0.00442188 -0.0160698 0.267436 -0.00127133 0.0157923 -0.0043074 0.999865
1563003605.322632 -0.00499176 -0.0168451 0.281005 -0.00122064 0.0164856 -0.00393635 0.999856
1563003605.356001 -0.00558868 -0.0170059 0.289662 -0.000998536 0.0170491 -0.00309201 0.999849
1563003605.389369 -0.00658669 -0.0187155 0.309294 -0.000293408 0.0183003 -0.00277321 0.999829
1563003605.422738 -0.00822181 -0.0205877 0.335957 -0.0001551 0.0195433 -0.00260736 0.999806
1563003605.456106 -0.00856745 -0.0222198 0.34617 9.55881e-05 0.0197876 -0.00400075 0.999796
1563003605.489475 -0.00830075 -0.0225986 0.349472 0.000346466 0.0199905 -0.00492163 0.999788
1563003605.522844 -0.00864344 -0.0224362 0.354157 0.000839508 0.0205336 -0.00493406 0.999777
1563003605.556212 -0.00905816 -0.0234405 0.369959 0.000614718 0.0209057 -0.00418311 0.999773
1563003605.589581 -0.0104576 -0.0250721 0.390752 0.000723646 0.0222784 -0.00365756 0.999745
1563003605.622949 -0.011227 -0.0264656 0.411203 0.00107231 0.024164 -0.00324854 0.999702
1563003605.656318 -0.0157705 -0.0237752 0.43056 0.00297218 0.0255736 -0.00268137 0.999665
1563003605.689686 -0.017307 -0.0265492 0.458173 0.00240096 0.0260704 -0.00267539 0.999654
1563003605.723055 -0.0185695 -0.0285338 0.484105 0.00242807 0.0266076 -0.00278668 0.999639
1563003605.756423 -0.018929 -0.0306187 0.505089 0.00225581 0.0271098 -0.003246 0.999625
1563003605.789792 -0.019295 -0.0334202 0.528551 0.00212862 0.0278009 -0.003218 0.999606
1563003605.823160 -0.0194428 -0.0360059 0.54939 0.00163804 0.0282363 -0.00306266 0.999595
1563003605.856529 -0.0200341 -0.038328 0.573174 0.00150734 0.0291421 -0.0025529 0.999571
1563003605.889897 -0.0204581 -0.0405031 0.596458 0.00150246 0.0300504 -0.00238004 0.999544
1563003605.923266 -0.020508 -0.0428823 0.622817 0.00234432 0.0309498 -0.00162179 0.999517
1563003605.956634 -0.0209829 -0.0446279 0.646864 0.00230689 0.0315493 -0.00109552 0.999499
1563003605.990003 -0.0210303 -0.0470012 0.673228 0.00260885 0.0322777 -0.000939268 0.999475
1563003606.023371 -0.0210573 -0.0498412 0.69616 0.00277208 0.0329859 -0.000813017 0.999452
1563003606.056740 -0.019928 -0.05276 0.719256 0.00269729 0.0334644 -8.62779e-05 0.999436
1563003606.090108 -0.0255901 -0.0503458 0.739769 0.00381065 0.0350499 -9.77491e-05 0.999378
1563003606.123477 -0.0304953 -0.0486789 0.761145 0.0040787 0.0363769 5.40343e-06 0.99933
1563003606.156846 -0.0308029 -0.0507016 0.785866 0.00442633 0.0369608 -0.000128761 0.999307
1563003606.190214 -0.0305643 -0.0523518 0.808176 0.00534811 0.0375235 0.000541186 0.999281
1563003606.223583 -0.0329051 -0.0532546 0.830082 0.00617949 0.0385551 0.000814998 0.999237
1563003606.256944 -0.0385016 -0.0508086 0.851488 0.00683883 0.0400256 0.00116654 0.999175
1563003606.289366 -0.0417725 -0.0511895 0.874822 0.00742996 0.0414979 0.00175765 0.999109
1563003606.322723 -0.0436314 -0.0524458 0.895092 0.0075814 0.0424359 0.00161103 0.999069
1563003606.356080 -0.0444566 -0.0530898 0.915856 0.00848576 0.0432944 0.00189301 0.999025
1563003606.389438 -0.0443776 -0.0552117 0.936326 0.0083441 0.0437367 0.00265109 0.999005
1563003606.422795 -0.044465 -0.057477 0.959044 0.00847254 0.0444628 0.00382249 0.998968
1563003606.456152 -0.0437491 -0.0599156 0.978038 0.00834327 0.0453291 0.00385136 0.99893
1563003606.489510 -0.0439212 -0.0611765 0.997911 0.00763697 0.0463052 0.0049557 0.998886
1563003606.522867 -0.0482692 -0.059949 1.01824 0.00907174 0.0472954 0.00502665 0.998827
1563003606.556224 -0.0477384 -0.0627788 1.04145 0.0085954 0.0475309 0.00521662 0.998819
1563003606.589581 -0.0475958 -0.0650485 1.0669 0.00912406 0.048005 0.00568254 0.998789
1563003606.622938 -0.0470956 -0.0675711 1.08567 0.00900704 0.0480559 0.0059606 0.998786
1563003606.656296 -0.0475041 -0.0704592 1.10812 0.00894641 0.0486712 0.0064732 0.998754
1563003606.689653 -0.0475063 -0.0728075 1.12871 0.00896019 0.048912 0.00733518 0.998736
1563003606.723010 -0.0484829 -0.0747096 1.1529 0.00897765 0.0502588 0.00770186 0.998666
1563003606.756368 -0.0523967 -0.0735958 1.17274 0.0092264 0.0515224 0.00792105 0.998598
1563003606.789725 -0.0522944 -0.0751037 1.19828 0.0103163 0.0514143 0.0079072 0.998593
1563003606.823082 -0.0526538 -0.0768709 1.2198 0.0105755 0.0512497 0.00754856 0.998601
1563003606.856439 -0.0529997 -0.0791505 1.24261 0.0108866 0.0518767 0.00856045 0.998557
1563003606.889797 -0.0559779 -0.0789568 1.26357 0.0114907 0.0530173 0.00880862 0.998489
1563003606.923154 -0.0561437 -0.0804771 1.27719 0.0117367 0.0536768 0.00901183 0.998449
1563003606.956511 -0.0558392 -0.0823648 1.29609 0.0123372 0.0539258 0.00969677 0.998422
1563003606.989869 -0.0561222 -0.0851361 1.31877 0.0126579 0.0544986 0.0116277 0.998366
1563003607.023226 -0.056092 -0.0877665 1.33855 0.0127787 0.0549891 0.0121881 0.998331
1563003607.056583 -0.0560636 -0.0902221 1.36174 0.0134685 0.0563285 0.0134705 0.998231
1563003607.089941 -0.0557772 -0.0920877 1.38035 0.01398 0.0563954 0.0136149 0.998218
1563003607.123298 -0.0558744 -0.0941769 1.40242 0.014505 0.0565043 0.0149082 0.998186
1563003607.156655 -0.0560438 -0.096203 1.42247 0.0153227 0.0567145 0.0159693 0.998145
1563003607.190012 -0.0559692 -0.0984475 1.44099 0.0158276 0.057037 0.0164248 0.998111
1563003607.223369 -0.0561457 -0.100026 1.45974 0.0165209 0.0577018 0.0176272 0.998042
1563003607.257019 -0.0562017 -0.101609 1.47579 0.0168774 0.058366 0.0183552 0.997984
1563003607.290377 -0.055563 -0.103661 1.49556 0.017077 0.0585089 0.0192083 0.997956
1563003607.323737 -0.0577756 -0.100602 1.51366 0.0176978 0.0586793 0.0194779 0.99793
1563003607.357095 -0.0598606 -0.0973223 1.53331 0.0195857 0.0592374 0.0200384 0.997851
1563003607.390455 -0.0599165 -0.0994385 1.55203 0.0198158 0.0595045 0.0208645 0.997813
1563003607.423814 -0.0588514 -0.102021 1.57413 0.0202241 0.0599386 0.0222654 0.997749
1563003607.457173 -0.0578955 -0.103325 1.59011 0.0205962 0.0598665 0.0231812 0.997725
1563003607.490531 -0.0576428 -0.10552 1.60763 0.0206958 0.060128 0.0234211 0.997701
1563003607.523891 -0.0569511 -0.106929 1.62389 0.0209671 0.0598272 0.0247754 0.997681
1563003607.557250 -0.0557953 -0.105293 1.64351 0.0221741 0.0599289 0.02595 0.997619
1563003607.590609 -0.0582578 -0.102236 1.66321 0.0234624 0.0613066 0.0264435 0.997493
1563003607.623968 -0.0584814 -0.100933 1.67821 0.0252041 0.0619745 0.0270639 0.997392
1563003607.657327 -0.0582978 -0.102189 1.69584 0.0257518 0.0621449 0.027816 0.997347
1563003607.690686 -0.0600353 -0.101988 1.71365 0.0269648 0.0623872 0.0283431 0.997285
1563003607.724045 -0.0587757 -0.104177 1.72927 0.0269721 0.0621163 0.02827 0.997304
1563003607.757404 -0.0559731 -0.102625 1.74156 0.0280997 0.0615121 0.0280188 0.997317
1563003607.790763 -0.0549741 -0.10384 1.75204 0.0287803 0.060986 0.0278655 0.997334
1563003607.824122 -0.0539542 -0.10587 1.77052 0.0294708 0.0610278 0.0294935 0.997265
1563003607.857481 -0.0531522 -0.107152 1.78476 0.0299914 0.0611694 0.0298248 0.997231
1563003607.890840 -0.0498677 -0.104277 1.80199 0.0317445 0.0616569 0.0311049 0.997107
1563003607.924199 -0.0482166 -0.105812 1.81537 0.0325312 0.0614874 0.031907 0.997067
1563003607.957558 -0.0457484 -0.107017 1.83406 0.0331198 0.0614076 0.0327443 0.997026
1563003607.990917 -0.0439308 -0.106867 1.8487 0.0340726 0.0614687 0.0331191 0.996977
1563003608.024276 -0.0409946 -0.106572 1.86418 0.0345934 0.0615661 0.0328095 0.996964
1563003608.057635 -0.0384689 -0.105406 1.87987 0.03591 0.0616896 0.0329689 0.996904
1563003608.090994 -0.0365116 -0.104581 1.89573 0.0369095 0.0615598 0.0342015 0.996834
1563003608.124353 -0.034194 -0.106514 1.91447 0.0373278 0.0618333 0.0351991 0.996767
1563003608.157712 -0.0314616 -0.102931 1.93125 0.039669 0.0623874 0.035889 0.996617
1563003608.191071 -0.0297965 -0.101485 1.946 0.0408643 0.0626833 0.0365929 0.996525
1563003608.224430 -0.0263791 -0.0998275 1.96433 0.0424218 0.0626397 0.0369113 0.996451
1563003608.257944 -0.0247084 -0.0990998 1.98275 0.0435318 0.0628889 0.0376479 0.99636
1563003608.291304 -0.0234653 -0.0995778 2.00187 0.0446696 0.0634768 0.0380101 0.996258
1563003608.324665 -0.0210407 -0.0990917 2.0164 0.0458688 0.0637079 0.0381749 0.996183
1563003608.358025 -0.0197884 -0.099636 2.02993 0.0470945 0.0635961 0.0388591 0.996106
1563003608.391385 -0.0181967 -0.102731 2.04674 0.0474876 0.0632329 0.039265 0.996095
1563003608.424745 -0.0140361 -0.100748 2.06811 0.0482275 0.0637165 0.0397265 0.99601
1563003608.458105 -0.0121533 -0.103694 2.08493 0.0494357 0.0647035 0.0413697 0.99582
1563003608.491465 -0.0108628 -0.106073 2.10169 0.0498807 0.0651581 0.0422654 0.995731
1563003608.524825 -0.00778238 -0.102864 2.11857 0.0513482 0.0652819 0.0427155 0.995629
1563003608.558185 -0.00642579 -0.105864 2.1356 0.0512675 0.06551 0.0431063 0.995601
1563003608.591545 -0.00460575 -0.105574 2.15196 0.0524276 0.0659844 0.0434169 0.995496
1563003608.624905 -0.00330226 -0.108149 2.17176 0.0528696 0.0665495 0.0447968 0.995374
1563003608.658265 -0.00223289 -0.109952 2.19181 0.0533592 0.0676082 0.0448185 0.995275
1563003608.691625 -0.000251825 -0.110642 2.21059 0.0537687 0.0685889 0.045928 0.995136
1563003608.724985 -0.00227341 -0.117675 2.22924 0.0541913 0.0695835 0.046892 0.994999
1563003608.758345 0.000533632 -0.11874 2.25009 0.0546738 0.0698618 0.0472987 0.994934
1563003608.791706 0.00279461 -0.1151 2.26584 0.0565369 0.0701587 0.0473275 0.994807
1563003608.825066 0.00597175 -0.11289 2.27986 0.0575259 0.0702842 0.0473849 0.994739
1563003608.858426 0.0127042 -0.103368 2.29552 0.059905 0.0699798 0.047274 0.994625
1563003608.891786 0.014101 -0.106464 2.3068 0.0605404 0.0704336 0.0470946 0.994563
1563003608.925146 0.0182144 -0.102191 2.32087 0.0625093 0.070101 0.0475148 0.994445
1563003608.958506 0.0219974 -0.100905 2.33969 0.0642985 0.0704789 0.0483501 0.994264
1563003608.991866 0.0228507 -0.104756 2.35893 0.0647654 0.0716109 0.0491952 0.994111
1563003609.025226 0.0263705 -0.102821 2.37568 0.0664043 0.0720567 0.0494195 0.99396
1563003609.058586 0.0288522 -0.102332 2.39364 0.0673559 0.0726218 0.0503037 0.99381
1563003609.091946 0.0347675 -0.0899936 2.40885 0.0703713 0.0725342 0.0504841 0.993599
1563003609.125306 0.0310629 -0.0884283 2.42815 0.0718317 0.0743746 0.0515568 0.993303
1563003609.158667 0.0345863 -0.0743564 2.44763 0.0754336 0.0744826 0.0524874 0.992979
1563003609.192027 0.0364733 -0.0695107 2.46519 0.0771689 0.0754413 0.052857 0.992754
1563003609.225386 0.0364546 -0.0523071 2.48233 0.0818849 0.0765041 0.0530666 0.992283
1563003609.258833 0.0341453 -0.0500258 2.49825 0.0835868 0.0776587 0.0533097 0.992039
1563003609.292194 0.037967 -0.0354875 2.51591 0.0874971 0.0777567 0.053033 0.991708
1563003609.325554 0.0425269 -0.0379593 2.53183 0.0883597 0.077913 0.0535918 0.99159
1563003609.358915 0.0418136 -0.0360799 2.54907 0.0895183 0.0786649 0.0534819 0.991432
1563003609.392276 0.0440276 -0.0357193 2.56383 0.0906865 0.0791641 0.0541437 0.99125
1563003609.425637 0.0536787 -0.0278049 2.58009 0.0934001 0.0780781 0.0550826 0.991033
1563003609.458998 0.0597432 -0.0236622 2.60172 0.0950692 0.0782627 0.0559868 0.990809
1563003609.492358 0.0609436 -0.0243793 2.61974 0.096827 0.0796761 0.0570871 0.990463
1563003609.525719 0.0625097 -0.015869 2.63333 0.0995382 0.0801905 0.0572418 0.990144
1563003609.559080 0.0593394 -0.00550082 2.65028 0.10295 0.0810359 0.0571435 0.989732
1563003609.592441 0.0687604 -0.00159934 2.66496 0.104518 0.0798686 0.0569677 0.989672
1563003609.625802 0.0736894 -0.00045013 2.68274 0.106281 0.0800665 0.0578569 0.989417
1563003609.659163 0.0792006 0.0018024 2.70007 0.107508 0.0797908 0.0590089 0.989239
1563003609.692523 0.082686 0.00158366 2.71853 0.109194 0.0802152 0.0599947 0.98896
1563003609.725884 0.0936059 0.00832981 2.73456 0.111509 0.0799279 0.0606203 0.988687
1563003609.759245 0.0910586 0.0147227 2.74862 0.114136 0.0816474 0.0604777 0.988256
1563003609.792606 0.0887522 0.0237191 2.76452 0.117078 0.0823539 0.0598743 0.98789
1563003609.825967 0.0913059 0.0287929 2.77969 0.119636 0.082355 0.0590576 0.987632
1563003609.859327 0.0930061 0.0320852 2.79558 0.121272 0.082581 0.0583421 0.987456
1563003609.892688 0.0973365 0.0390438 2.81281 0.123908 0.0827053 0.0583463 0.987118
1563003609.926049 0.0996985 0.045196 2.82895 0.12641 0.0829221 0.0589122 0.986749
1563003609.959410 0.10125 0.0469619 2.84779 0.1283 0.0837976 0.0596703 0.986386
1563003609.992770 0.103391 0.046986 2.86511 0.130014 0.0849091 0.0605355 0.986013
1563003610.026131 0.106708 0.0461859 2.87908 0.131847 0.0851685 0.0611874 0.985707
1563003610.059492 0.112767 0.0495684 2.89525 0.133849 0.0848097 0.0612997 0.985461
1563003610.092853 0.116352 0.0518825 2.91027 0.13591 0.0847934 0.0612198 0.985186
1563003610.126214 0.124064 0.0508203 2.92569 0.137062 0.0841604 0.061475 0.985064
1563003610.159575 0.128294 0.0491769 2.94244 0.138726 0.0845369 0.0619732 0.984768
1563003610.192935 0.137999 0.0572184 2.95873 0.141774 0.0835648 0.0624338 0.984388
1563003610.226296 0.141202 0.0544067 2.97638 0.142539 0.0841306 0.0626063 0.984218
1563003610.259696 0.145347 0.0595915 2.99276 0.145478 0.0841399 0.0621098 0.983819
1563003610.293057 0.144411 0.0561584 3.00989 0.146528 0.0850482 0.0630165 0.983527
1563003610.326419 0.148334 0.0581183 3.02581 0.148657 0.0849299 0.0631374 0.98321
1563003610.359780 0.153273 0.0570658 3.04238 0.150205 0.0849002 0.063675 0.982942
1563003610.393141 0.156521 0.0563748 3.05868 0.151722 0.0848802 0.0641565 0.98268
1563003610.426503 0.162093 0.0512508 3.07642 0.152426 0.0847109 0.0654954 0.982497
1563003610.459864 0.163489 0.0441046 3.09469 0.152699 0.0853801 0.0664745 0.982331
1563003610.493225 0.169812 0.0498685 3.11339 0.156452 0.0853873 0.0670752 0.981699
1563003610.526587 0.173035 0.0435765 3.12688 0.156911 0.0853231 0.0678226 0.98158
1563003610.559948 0.183085 0.0432802 3.14431 0.159032 0.0839874 0.0690966 0.981265
1563003610.593309 0.191079 0.0394463 3.16068 0.16002 0.0829622 0.0695235 0.981161
1563003610.626671 0.200759 0.0421049 3.17899 0.161895 0.0817536 0.0691279 0.980983
1563003610.660032 0.203274 0.037721 3.19532 0.162861 0.0820017 0.0698549 0.980751
1563003610.693393 0.205335 0.0352224 3.21381 0.164428 0.0822316 0.0710859 0.980382
1563003610.726755 0.210992 0.034888 3.23131 0.165752 0.0819918 0.0715192 0.980147
1563003610.760116 0.214801 0.038796 3.24535 0.168528 0.0817743 0.0711792 0.979717
1563003610.793478 0.223424 0.0368037 3.26353 0.169727 0.0805441 0.0713662 0.979598
1563003610.826839 0.232552 0.040428 3.28105 0.172113 0.0789451 0.070507 0.979374
1563003610.860200 0.240939 0.0341936 3.29968 0.172724 0.0779902 0.0708231 0.97932
1563003610.893562 0.25048 0.0384079 3.31946 0.175387 0.0769707 0.070221 0.978971
1563003610.926923 0.252777 0.0342438 3.33867 0.176434 0.0768622 0.0704652 0.978774
1563003610.960284 0.260741 0.0304904 3.35786 0.177607 0.0760861 0.0708025 0.978598
1563003610.993645 0.27332 0.0266952 3.3817 0.179202 0.0742465 0.0707639 0.978451
1563003611.027007 0.284816 0.017144 3.39907 0.179361 0.0724318 0.0712096 0.978526
1563003611.060368 0.296339 0.0179405 3.4188 0.181425 0.0706453 0.0701857 0.97835
1563003611.093730 0.305986 0.00973227 3.43675 0.181574 0.0691861 0.070482 0.978405
1563003611.127091 0.31051 0.00659406 3.45479 0.182672 0.0687288 0.0704298 0.978237
1563003611.160452 0.318239 0.00160498 3.4724 0.183771 0.0678174 0.0704655 0.978092
1563003611.193814 0.330501 -0.000568599 3.49415 0.185514 0.0659582 0.0702002 0.977909
1563003611.227175 0.338397 -0.0102436 3.51086 0.184875 0.0649245 0.0708523 0.978052
1563003611.260550 0.341324 -0.0121262 3.53024 0.1862 0.0649723 0.0717016 0.977736
1563003611.293911 0.343684 -0.0164772 3.54552 0.18748 0.0649001 0.0719569 0.977477
1563003611.327273 0.355894 -0.0228645 3.56323 0.18792 0.0630135 0.0718334 0.977525
1563003611.360635 0.36307 -0.0274425 3.57799 0.188855 0.0618334 0.0715615 0.97744
1563003611.393997 0.37381 -0.0322022 3.59471 0.189952 0.0603226 0.0712767 0.977343
1563003611.427359 0.379623 -0.0354332 3.61142 0.191421 0.0594879 0.0720024 0.977054
1563003611.460721 0.393531 -0.041731 3.63097 0.192364 0.0573086 0.0720679 0.976994
1563003611.494082 0.411812 -0.0410586 3.65509 0.195194 0.0548178 0.0716143 0.976609
1563003611.527444 0.430337 -0.0493347 3.67198 0.195363 0.0518468 0.0714916 0.976747
1563003611.560806 0.443672 -0.0495864 3.68833 0.196968 0.0495118 0.0703415 0.976629
1563003611.594168 0.456833 -0.0569697 3.70536 0.197565 0.0473388 0.0701237 0.976632
1563003611.627530 0.474384 -0.0609821 3.72654 0.198732 0.0444547 0.0694195 0.976581
1563003611.660892 0.490385 -0.0678191 3.7464 0.199655 0.042135 0.0684075 0.976567
1563003611.694253 0.498512 -0.0750219 3.75904 0.200126 0.0405235 0.0687228 0.976517
1563003611.727615 0.510883 -0.0876308 3.77815 0.199193 0.0379477 0.0688872 0.976799
1563003611.760977 0.519044 -0.0872504 3.8005 0.201672 0.036778 0.0692757 0.976308
1563003611.794339 0.530594 -0.0944242 3.81661 0.202135 0.0352096 0.0695041 0.976253
1563003611.827701 0.533423 -0.0956725 3.82942 0.203166 0.0345477 0.0690913 0.976092
1563003611.861063 0.536017 -0.0968507 3.84198 0.204663 0.0340398 0.0692623 0.975785
1563003611.894425 0.53656 -0.10238 3.85033 0.204758 0.033587 0.069732 0.975748
1563003611.927786 0.538616 -0.104384 3.8636 0.205767 0.0328952 0.0697754 0.975556
1563003611.961148 0.538047 -0.112612 3.87553 0.205652 0.0338223 0.070887 0.975468
1563003611.994510 0.553891 -0.112654 3.8897 0.206541 0.0309578 0.0695154 0.975474
1563003612.027872 0.554076 -0.119669 3.89713 0.206769 0.0302807 0.0700962 0.975406
1563003612.061234 0.565584 -0.123649 3.91404 0.207689 0.0280062 0.0693636 0.97533
1563003612.094595 0.566267 -0.12755 3.92357 0.208504 0.0281149 0.0697566 0.975125
1563003612.127957 0.57227 -0.132704 3.93664 0.209054 0.027221 0.0706803 0.974967
1563003612.161319 0.573977 -0.133657 3.94811 0.210793 0.0269954 0.0707373 0.974594
1563003612.194681 0.574809 -0.136494 3.9598 0.211492 0.0269097 0.0709265 0.974431
1563003612.228043 0.582577 -0.143577 3.9714 0.211261 0.0253105 0.0719611 0.974448
1563003612.261410 0.595354 -0.146088 3.99205 0.213751 0.0228953 0.0716598 0.973987
1563003612.294772 0.605224 -0.154715 4.00617 0.214146 0.0212305 0.0722428 0.973895
1563003612.328134 0.605897 -0.157051 4.01597 0.214938 0.02131 0.071722 0.973758
1563003612.361497 0.605667 -0.159688 4.02342 0.215747 0.0216833 0.0716085 0.973579
1563003612.394859 0.604953 -0.162887 4.03333 0.216655 0.0223741 0.0718808 0.973341
1563003612.428221 0.609961 -0.169366 4.04495 0.21744 0.0217311 0.0729407 0.973102
1563003612.461584 0.609771 -0.174581 4.05443 0.217676 0.021496 0.0738936 0.972982
1563003612.494946 0.610003 -0.177853 4.06827 0.218966 0.0219324 0.0753339 0.972573
1563003612.528309 0.618429 -0.185415 4.08207 0.21959 0.0209185 0.0765324 0.972361
1563003612.561671 0.618628 -0.187514 4.09306 0.221047 0.0209191 0.0782053 0.971897
1563003612.595033 0.620435 -0.191292 4.10298 0.221802 0.0206157 0.0781516 0.971736
1563003612.628396 0.61975 -0.198837 4.11027 0.220966 0.0208948 0.0786641 0.971879
1563003612.661758 0.620746 -0.202673 4.11966 0.222106 0.0209453 0.0790336 0.971588
1563003612.695120 0.620202 -0.207567 4.12735 0.223171 0.02069 0.0807676 0.971207
1563003612.728483 0.619555 -0.2115 4.1368 0.223259 0.0209388 0.081662 0.971107
1563003612.761845 0.628533 -0.21577 4.15016 0.224948 0.01972 0.0819868 0.970715
1563003612.795208 0.627457 -0.222112 4.15828 0.225259 0.0201795 0.0838091 0.970478
1563003612.828570 0.632603 -0.226497 4.16898 0.226278 0.0192553 0.083693 0.970269
1563003612.861932 0.632856 -0.232669 4.17598 0.226169 0.019385 0.0841714 0.970251
1563003612.895295 0.63273 -0.235451 4.18432 0.227578 0.0196806 0.0848618 0.969855
1563003612.928657 0.63295 -0.238736 4.19003 0.227487 0.0193879 0.0853862 0.969837
1563003612.962019 0.632279 -0.24397 4.19848 0.22786 0.0194506 0.0869726 0.969607
1563003612.995382 0.632138 -0.247705 4.20987 0.229261 0.0201528 0.0888121 0.969095
1563003613.028744 0.63154 -0.252777 4.21734 0.229905 0.0206648 0.0907544 0.968752
1563003613.062107 0.630845 -0.257155 4.22838 0.231046 0.0213344 0.0924276 0.968308
1563003613.095469 0.635188 -0.261558 4.23895 0.231756 0.0210973 0.0924951 0.968137
1563003613.128831 0.639007 -0.265521 4.25016 0.232453 0.0209587 0.0924215 0.96798
1563003613.162194 0.63879 -0.271365 4.26094 0.233341 0.0213597 0.0931286 0.96769
1563003613.195556 0.639049 -0.275797 4.27152 0.234166 0.0215868 0.093965 0.967404
