scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100061.698558 -0.306645 0.90808 0.985003 0.19581 0.169763 -0.0350253 0.965201
1560100061.731941 -0.310163 0.968545 1.00546 0.206439 0.168949 -0.0386204 0.962989
1560100061.765325 -0.308579 1.03948 1.02001 0.218947 0.166799 -0.0406306 0.960515
1560100061.798708 -0.263636 1.05549 1.00702 0.221686 0.15795 -0.0433973 0.961262
1560100061.832092 -0.26699 1.09364 1.02164 0.228483 0.156795 -0.0441013 0.959826
1560100061.865475 -0.269609 1.09498 1.04577 0.230793 0.156525 -0.0446167 0.959293
1560100061.898859 -0.259159 1.06799 1.04073 0.226644 0.152603 -0.044149 0.960935
1560100061.932242 -0.236194 1.16087 1.06294 0.242286 0.148429 -0.048427 0.95756
1560100061.965626 -0.213591 1.24861 1.07309 0.257544 0.14342 -0.0520847 0.954143
1560100061.999009 -0.203696 1.33768 1.09926 0.27315 0.14035 -0.0580636 0.949905
1560100062.032393 -0.250739 1.39783 1.13815 0.284058 0.145728 -0.0600074 0.945766
1560100062.065776 -0.238757 1.46149 1.17016 0.296013 0.143275 -0.0616287 0.942364
1560100062.099160 -0.236084 1.48174 1.18904 0.300914 0.140865 -0.0636697 0.941039
1560100062.132543 -0.235457 1.49992 1.21816 0.306701 0.138184 -0.065295 0.939455
1560100062.165927 -0.311615 1.56491 1.31593 0.324485 0.151412 -0.0598703 0.931772
1560100062.199310 -0.359178 1.67883 1.37153 0.345363 0.156465 -0.0623525 0.923231
1560100062.232694 -0.407362 1.60429 1.36162 0.333557 0.158945 -0.0613962 0.927204
1560100062.266077 -0.402881 1.60241 1.38129 0.335261 0.153111 -0.065952 0.927258
1560100062.299461 -0.391176 1.63424 1.41523 0.343774 0.148609 -0.0667731 0.924812
1560100062.332844 -0.389513 1.59038 1.4182 0.337963 0.144428 -0.0692789 0.927428
1560100062.366221 -0.425544 1.46564 1.37149 0.316839 0.14172 -0.0699535 0.935219
1560100062.398527 -0.457845 1.45524 1.38979 0.315736 0.141597 -0.071398 0.935502
1560100062.431908 -0.501083 1.39576 1.41119 0.308228 0.144081 -0.0719749 0.93758
1560100062.465289 -0.501717 1.397 1.42083 0.308909 0.137538 -0.0762956 0.937997
1560100062.498670 -0.549535 1.36567 1.44023 0.305136 0.138556 -0.0754518 0.939149
1560100062.532051 -0.566845 1.47977 1.51007 0.325759 0.138735 -0.0773461 0.932015
1560100062.565432 -0.580133 1.5215 1.54551 0.33375 0.136444 -0.0814998 0.929167
1560100062.598814 -0.512841 1.58519 1.56918 0.345657 0.120068 -0.0885366 0.926426
1560100062.632194 -0.533686 1.51736 1.57598 0.335442 0.117983 -0.0925846 0.930047
1560100062.665576 -0.502347 1.51182 1.58304 0.335139 0.107415 -0.0963562 0.931053
1560100062.698956 -0.471607 1.56048 1.61691 0.344043 0.0981703 -0.100573 0.928376
1560100062.732338 -0.470406 1.54299 1.63147 0.342239 0.0913911 -0.101926 0.929587
1560100062.765719 -0.476729 1.51608 1.63735 0.33862 0.0854656 -0.105532 0.931072
1560100062.799100 -0.483799 1.51692 1.65361 0.340512 0.0797839 -0.108858 0.930503
1560100062.832481 -0.490505 1.45801 1.66142 0.332686 0.0751378 -0.111038 0.933459
1560100062.865862 -0.476999 1.52167 1.69918 0.345551 0.0693267 -0.112904 0.929
1560100062.899243 -0.467059 1.45274 1.68701 0.335287 0.0606728 -0.114239 0.933194
1560100062.932624 -0.560189 1.53546 1.74126 0.349506 0.0703814 -0.115438 0.927128
1560100062.966005 -0.553753 1.54859 1.77375 0.355093 0.0642428 -0.115239 0.925474
1560100062.999386 -0.540072 1.61703 1.81718 0.368088 0.0583211 -0.118066 0.920419
1560100063.032767 -0.526513 1.58577 1.82582 0.365732 0.0512821 -0.120664 0.921439
1560100063.066148 -0.535075 1.66594 1.88887 0.381736 0.0495771 -0.122416 0.914786
1560100063.099529 -0.543325 1.69474 1.93257 0.390989 0.0467895 -0.121366 0.911158
1560100063.132910 -0.529376 1.78407 2.00863 0.409939 0.041878 -0.123627 0.902725
1560100063.166291 -0.534303 1.76246 2.03167 0.41043 0.038719 -0.124476 0.902526
1560100063.199672 -0.512858 1.78301 2.06835 0.417778 0.0324763 -0.126414 0.899125
1560100063.233053 -0.538974 1.74404 2.07679 0.414466 0.0313012 -0.128948 0.900339
1560100063.266434 -0.513143 1.7515 2.12001 0.421413 0.0237669 -0.131054 0.897035
1560100063.299815 -0.546458 1.80691 2.20105 0.436144 0.0249478 -0.129318 0.890187
1560100063.333197 -0.512161 1.92439 2.3294 0.464028 0.01974 -0.129734 0.876046
1560100063.366578 -0.575261 1.95289 2.41276 0.47632 0.0255866 -0.126741 0.869714
1560100063.399959 -0.571618 1.80219 2.35431 0.456099 0.0208741 -0.126344 0.880668
1560100063.433340 -0.623632 1.75048 2.3475 0.450167 0.0247743 -0.125722 0.883703
1560100063.466714 -0.621406 1.76217 2.40862 0.459084 0.0224067 -0.127524 0.878907
1560100063.497870 -0.662652 1.65978 2.3829 0.445517 0.0234465 -0.126866 0.885929
1560100063.531244 -0.68272 1.6279 2.40335 0.444769 0.0233577 -0.127358 0.886237
1560100063.564619 -0.649864 1.62167 2.42075 0.447322 0.0179558 -0.132019 0.884393
1560100063.597994 -0.636116 1.68282 2.51034 0.465512 0.0155626 -0.131773 0.875039
1560100063.631369 -0.642502 1.66642 2.53532 0.466941 0.0140994 -0.133536 0.874034
1560100063.664743 -0.661646 1.62953 2.53415 0.462815 0.0132171 -0.135898 0.875876
1560100063.698118 -0.648917 1.65353 2.61974 0.47694 0.00967665 -0.137227 0.868103
1560100063.731493 -0.648903 1.59846 2.62344 0.473089 0.00706031 -0.138393 0.870048
1560100063.764868 -0.655153 1.57845 2.66227 0.476595 0.00585867 -0.138356 0.868148
1560100063.798242 -0.690023 1.49853 2.64693 0.467129 0.00700489 -0.138095 0.873311
1560100063.831617 -0.753992 1.39704 2.61016 0.452409 0.0119236 -0.136423 0.881234
1560100063.864992 -0.734589 1.34359 2.61477 0.448943 0.00702672 -0.137273 0.882925
1560100063.898366 -0.753349 1.26546 2.60406 0.440398 0.00635675 -0.136969 0.88727
1560100063.931741 -0.74932 1.20513 2.61432 0.43633 0.00363125 -0.136651 0.889342
1560100063.965116 -0.753462 1.17115 2.63722 0.436143 0.00196659 -0.136518 0.889459
1560100063.998491 -0.732961 1.13865 2.66363 0.437222 -0.00267191 -0.13797 0.888704
1560100064.031866 -0.731367 1.1028 2.68438 0.436202 -0.00528481 -0.138967 0.889038
1560100064.065240 -0.723237 1.04397 2.68824 0.431153 -0.00888305 -0.140061 0.891298
1560100064.098615 -0.730574 1.01816 2.71493 0.431808 -0.0108579 -0.140198 0.890937
1560100064.131989 -0.759367 0.99014 2.7117 0.429029 -0.00734124 -0.141896 0.892046
1560100064.165364 -0.739599 0.978399 2.73899 0.43127 -0.0111875 -0.141996 0.890908
1560100064.198739 -0.727518 0.940124 2.74542 0.428692 -0.0144406 -0.142175 0.892077
1560100064.232114 -0.845189 1.07006 2.84157 0.450274 0.00351801 -0.141773 0.881556
1560100064.265489 -0.837315 1.04455 2.8395 0.447061 0.00316303 -0.144402 0.882765
1560100064.298863 -0.833579 1.01966 2.85475 0.446529 0.00159831 -0.145196 0.882909
1560100064.332238 -0.801453 0.99972 2.87381 0.448313 -0.00325559 -0.145642 0.881926
1560100064.365613 -0.794486 0.990593 2.89609 0.450809 -0.00456644 -0.145619 0.880651
1560100064.398988 -0.781387 0.980659 2.91696 0.452452 -0.00644335 -0.14615 0.879708
1560100064.432362 -0.768654 0.96536 2.93778 0.454034 -0.00896361 -0.146287 0.878848
1560100064.465737 -0.749981 0.946896 2.96149 0.455251 -0.012433 -0.146457 0.878147
1560100064.499112 -0.744 0.931613 2.98118 0.456609 -0.0144347 -0.146148 0.877463
1560100064.532480 -0.741336 0.915412 3.00247 0.457865 -0.015853 -0.146408 0.87674
1560100064.560566 -0.751478 0.9026 3.01616 0.458583 -0.0155721 -0.146057 0.876428
1560100064.593924 -0.754685 0.890952 3.03582 0.460192 -0.0163578 -0.145438 0.875673
1560100064.627282 -0.763823 0.871531 3.04875 0.460581 -0.0164173 -0.145492 0.875459
1560100064.660640 -0.753834 0.846107 3.07405 0.461874 -0.0196715 -0.145514 0.874706
1560100064.693999 -0.742371 0.803639 3.06768 0.459416 -0.0220115 -0.146321 0.87581
1560100064.727357 -0.749145 0.820035 3.11508 0.467238 -0.0216772 -0.144633 0.871952
1560100064.760715 -0.738915 0.919505 3.19881 0.487576 -0.0205173 -0.14358 0.860949
1560100064.794074 -0.742087 0.972087 3.26099 0.500957 -0.0192062 -0.142043 0.85352
1560100064.827432 -0.711688 0.946733 3.26766 0.501123 -0.0234678 -0.145078 0.852806
1560100064.860790 -0.711558 0.934779 3.26731 0.499483 -0.0242053 -0.146259 0.853545
1560100064.894148 -0.716838 0.952952 3.30586 0.506054 -0.0235117 -0.14439 0.850005
1560100064.927506 -0.70671 0.932115 3.31599 0.506679 -0.0247265 -0.14382 0.849694
1560100064.960865 -0.723998 0.977526 3.37032 0.516968 -0.0218258 -0.140911 0.844045
1560100064.994223 -0.705029 0.978135 3.40951 0.523224 -0.0243777 -0.142089 0.839913
1560100065.027581 -0.71229 0.958149 3.42618 0.525162 -0.0236326 -0.141915 0.838753
1560100065.060940 -0.699 0.94438 3.46423 0.529785 -0.0263894 -0.142654 0.835632
1560100065.094298 -0.703746 0.954594 3.51043 0.536968 -0.0259029 -0.140388 0.831436
1560100065.127656 -0.722543 0.969474 3.55431 0.544518 -0.0231995 -0.138611 0.826891
1560100065.161014 -0.754498 0.969304 3.57506 0.547834 -0.0191928 -0.136915 0.825084
1560100065.194373 -0.751533 0.945466 3.59029 0.548526 -0.0201214 -0.136889 0.824606
1560100065.227731 -0.753971 0.943738 3.62671 0.553828 -0.0199217 -0.135987 0.82121
1560100065.261089 -0.754808 0.94554 3.66842 0.56062 -0.0197881 -0.134988 0.816757
1560100065.294447 -0.760411 0.890384 3.64199 0.555086 -0.0200252 -0.133513 0.820764
1560100065.327806 -0.749024 0.810094 3.59867 0.545192 -0.0210515 -0.140666 0.826157
1560100065.361164 -0.700838 0.820914 3.63719 0.551835 -0.0269366 -0.148552 0.820173
1560100065.394522 -0.704872 0.798075 3.66657 0.554673 -0.0270518 -0.148217 0.818314
1560100065.427880 -0.662941 0.780529 3.68118 0.55617 -0.0328868 -0.153407 0.816125
1560100065.461239 -0.635404 0.761118 3.72404 0.561932 -0.0366036 -0.154906 0.811725
1560100065.494597 -0.588259 0.733014 3.77273 0.568099 -0.0432473 -0.157421 0.806605
1560100065.528176 -0.585071 0.709081 3.8083 0.572208 -0.0445875 -0.158609 0.803389
1560100065.561534 -0.560743 0.657143 3.82491 0.572226 -0.0496377 -0.16123 0.802557
1560100065.594892 -0.533743 0.50537 3.75777 0.55661 -0.0550481 -0.164325 0.812498
1560100065.628251 -0.526098 0.487751 3.79125 0.560961 -0.0565655 -0.166443 0.808962
1560100065.661609 -0.472146 0.433515 3.82685 0.563609 -0.064647 -0.171314 0.805492
1560100065.694967 -0.432558 0.493886 3.9673 0.586488 -0.0685726 -0.173661 0.788144
1560100065.728325 -0.444209 0.466123 3.96241 0.584792 -0.0681195 -0.174853 0.78918
1560100065.761684 -0.392576 0.466267 4.01571 0.592971 -0.0745966 -0.178745 0.781582
1560100065.795042 -0.380254 0.411231 4.01085 0.590338 -0.0780687 -0.1807 0.782786
1560100065.828400 -0.345146 0.391694 4.07301 0.5988 -0.083847 -0.18444 0.774849
1560100065.861758 -0.315115 0.313677 4.05922 0.594551 -0.0901777 -0.188406 0.776454
1560100065.895117 -0.284749 0.253646 4.04782 0.591144 -0.0964859 -0.194881 0.776699
1560100065.928475 -0.249478 0.242099 4.11346 0.600278 -0.102025 -0.196881 0.768437
1560100065.961833 -0.285813 0.219275 4.11672 0.600313 -0.0993701 -0.196922 0.768747
1560100065.995191 -0.311841 0.161104 4.09494 0.595836 -0.0987583 -0.201508 0.771116
1560100066.028550 -0.280106 0.108027 4.10578 0.59544 -0.105442 -0.204781 0.769674
1560100066.061908 -0.293563 0.0902649 4.11439 0.596547 -0.104762 -0.204208 0.769062
1560100066.095266 -0.296944 0.0611537 4.13176 0.597951 -0.106761 -0.205259 0.767415
1560100066.128624 -0.321346 0.053677 4.14254 0.599991 -0.104441 -0.20499 0.766213
1560100066.161983 -0.358239 0.0299827 4.13348 0.598518 -0.101389 -0.204104 0.768009
1560100066.195341 -0.24089 0.0177634 4.17689 0.606414 -0.113326 -0.205086 0.759841
1560100066.228699 -0.0848801 0.0416819 4.32982 0.628383 -0.132105 -0.202842 0.739282
1560100066.262058 -0.110276 0.0296123 4.37092 0.633491 -0.131735 -0.200777 0.735543
1560100066.295416 -0.112332 0.0130488 4.37896 0.634039 -0.133818 -0.2022 0.734304
1560100066.328774 -0.128913 -0.0481932 4.34969 0.62792 -0.135876 -0.204253 0.738604
1560100066.362132 -0.121215 -0.0882077 4.35548 0.627476 -0.139705 -0.206127 0.737745
1560100066.395491 -0.140212 -0.119055 4.36013 0.626895 -0.141024 -0.206702 0.737827
1560100066.428849 -0.163514 -0.122116 4.39058 0.630717 -0.142048 -0.206371 0.734459
1560100066.462207 -0.175276 -0.150605 4.40631 0.631711 -0.144317 -0.207143 0.732943
1560100066.495565 -0.183673 -0.176306 4.39649 0.629477 -0.146786 -0.20979 0.733621
1560100066.529153 -0.221044 -0.200399 4.37784 0.62611 -0.145832 -0.210888 0.736373
1560100066.562511 -0.20904 -0.203014 4.41458 0.630083 -0.15126 -0.213185 0.73121
1560100066.595870 -0.198617 -0.237078 4.43506 0.630542 -0.156914 -0.215569 0.72892
1560100066.629228 -0.210036 -0.245899 4.44847 0.631258 -0.159154 -0.218683 0.726884
1560100066.662586 -0.238566 -0.286711 4.42936 0.627305 -0.159683 -0.220542 0.729624
1560100066.695945 -0.25331 -0.312499 4.43168 0.626063 -0.161849 -0.222962 0.729477
1560100066.729303 -0.275284 -0.335753 4.44475 0.62624 -0.163849 -0.223948 0.728577
1560100066.762661 -0.288517 -0.368469 4.4522 0.625737 -0.166692 -0.22583 0.727783
1560100066.796020 -0.32006 -0.392701 4.45529 0.624937 -0.16718 -0.226752 0.728071
1560100066.829378 -0.354465 -0.415926 4.45522 0.624113 -0.167035 -0.227895 0.728455
1560100066.862736 -0.368448 -0.45326 4.45467 0.62282 -0.169397 -0.230823 0.728094
1560100066.896095 -0.409083 -0.458416 4.44664 0.622469 -0.16681 -0.23097 0.728945
1560100066.929453 -0.405904 -0.50063 4.45394 0.62154 -0.1713 -0.23382 0.727786
1560100066.962811 -0.393763 -0.55685 4.48427 0.622265 -0.17918 -0.236545 0.724381
1560100066.996169 -0.387472 -0.58239 4.53119 0.626107 -0.186153 -0.234484 0.719969
1560100067.029528 -0.44817 -0.5808 4.53057 0.626377 -0.183268 -0.232564 0.721095
1560100067.062886 -0.526935 -0.55532 4.50339 0.625487 -0.175222 -0.229754 0.72476
1560100067.096244 -0.596566 -0.549238 4.49052 0.624379 -0.169916 -0.228285 0.727437
1560100067.129602 -0.639969 -0.565779 4.48666 0.623921 -0.166924 -0.230713 0.727758
1560100067.162961 -0.655532 -0.579256 4.49329 0.624831 -0.167043 -0.231439 0.726718
1560100067.196319 -0.682038 -0.60579 4.48533 0.622655 -0.167104 -0.233128 0.728031
1560100067.229677 -0.717304 -0.615079 4.50306 0.624299 -0.168265 -0.230677 0.727136
1560100067.263036 -0.740977 -0.625776 4.5681 0.631576 -0.174865 -0.225799 0.720798
1560100067.296394 -0.770217 -0.636517 4.59543 0.634635 -0.179171 -0.221316 0.718439
1560100067.329752 -0.806064 -0.638426 4.65289 0.640754 -0.186101 -0.212576 0.713871
1560100067.363111 -0.822486 -0.651663 4.66253 0.642802 -0.18786 -0.212444 0.711605
1560100067.396469 -0.862304 -0.645575 4.72506 0.650827 -0.192071 -0.205212 0.705281
1560100067.429827 -0.862098 -0.655451 4.76041 0.654296 -0.197476 -0.201256 0.701709
1560100067.463186 -0.847267 -0.827206 4.62143 0.629762 -0.208134 -0.215489 0.71669
1560100067.496544 -0.72466 -0.906949 4.75252 0.638707 -0.237204 -0.211544 0.70074
1560100067.530121 -0.791416 -0.935246 4.68007 0.630018 -0.231939 -0.213928 0.709589
1560100067.563479 -0.841838 -0.905341 4.69462 0.634519 -0.225956 -0.211794 0.708147
1560100067.596837 -0.901517 -0.883225 4.73314 0.640809 -0.224857 -0.204538 0.704959
1560100067.630196 -0.816134 -1.02607 4.68317 0.627466 -0.239518 -0.223625 0.706335
1560100067.663554 -0.823871 -1.05827 4.68502 0.62593 -0.243886 -0.228416 0.704668
1560100067.696912 -0.830213 -1.07829 4.72473 0.628726 -0.250645 -0.231468 0.698787
1560100067.730271 -0.844386 -1.08896 4.74991 0.631414 -0.254211 -0.232859 0.694601
1560100067.763629 -0.8532 -1.14262 4.74719 0.628162 -0.259919 -0.237158 0.693982
1560100067.796987 -0.85474 -1.1666 4.77328 0.629445 -0.266442 -0.239359 0.689576
1560100067.830345 -0.869131 -1.22964 4.73593 0.622505 -0.269392 -0.245685 0.692498
1560100067.863704 -0.871805 -1.257 4.74349 0.622176 -0.273683 -0.250016 0.689556
1560100067.897062 -0.925097 -1.24528 4.79328 0.629272 -0.274889 -0.245205 0.684344
1560100067.930420 -0.9443 -1.24152 4.81086 0.632086 -0.277756 -0.246796 0.680007
1560100067.963779 -0.98546 -1.2831 4.77378 0.62832 -0.274889 -0.247641 0.684342
1560100067.997137 -0.972986 -1.34126 4.81397 0.629167 -0.285437 -0.25059 0.678144
1560100068.030495 -0.988735 -1.40925 4.7807 0.623446 -0.287699 -0.25688 0.680116
1560100068.063854 -1.0068 -1.42233 4.79896 0.626241 -0.289958 -0.257655 0.676285
1560100068.097212 -1.0226 -1.40205 4.8291 0.631567 -0.289672 -0.255763 0.67216
1560100068.130570 -1.06016 -1.46828 4.77586 0.623321 -0.290051 -0.261257 0.677559
1560100068.163929 -1.12778 -1.47986 4.71204 0.617431 -0.282532 -0.258549 0.687101
1560100068.197287 -1.16033 -1.46279 4.72569 0.621717 -0.278979 -0.25268 0.686871
1560100068.230645 -1.14701 -1.47081 4.75874 0.625083 -0.283934 -0.253403 0.681499
1560100068.264004 -1.20548 -1.456 4.69758 0.620116 -0.275695 -0.251238 0.690165
1560100068.297362 -1.22971 -1.47021 4.70829 0.62109 -0.277937 -0.252159 0.688051
1560100068.330720 -1.29683 -1.36871 4.72799 0.628782 -0.267026 -0.238054 0.690406
1560100068.364079 -1.33506 -1.37906 4.6843 0.624034 -0.264104 -0.23974 0.695238
1560100068.397437 -1.34775 -1.35768 4.71682 0.629363 -0.263217 -0.2336 0.692856
1560100068.430795 -1.39504 -1.3337 4.7347 0.632975 -0.258052 -0.222815 0.695058
1560100068.464154 -1.40558 -1.34277 4.76386 0.635069 -0.262222 -0.221122 0.692121
1560100068.497512 -1.43475 -1.34484 4.7372 0.63217 -0.261719 -0.222246 0.694601
1560100068.531082 -1.44481 -1.2421 4.88485 0.652749 -0.261655 -0.204321 0.680961
1560100068.564440 -1.5168 -1.11017 5.06371 0.677882 -0.256918 -0.180989 0.664614
1560100068.597799 -1.57833 -1.03338 5.22749 0.698603 -0.257875 -0.164356 0.646871
1560100068.631157 -1.60372 -1.03169 5.26477 0.702813 -0.260431 -0.159901 0.642388
1560100068.664515 -1.62285 -1.03863 5.28108 0.705057 -0.26244 -0.159378 0.639233
1560100068.697874 -1.71311 -0.947019 5.50107 0.732326 -0.260073 -0.13542 0.614591
1560100068.731232 -1.74199 -0.959576 5.52381 0.735818 -0.260447 -0.132511 0.610884
1560100068.764590 -1.78858 -0.965388 5.56669 0.742194 -0.261437 -0.129919 0.603257
1560100068.797949 -1.82234 -0.96098 5.57215 0.744413 -0.261545 -0.128959 0.600677
1560100068.831307 -1.83499 -0.988816 5.6143 0.748863 -0.265816 -0.130725 0.592838
1560100068.864665 -1.86266 -1.00929 5.63325 0.752061 -0.267663 -0.131537 0.587758
1560100068.898023 -1.91448 -1.01347 5.62711 0.753485 -0.266796 -0.130516 0.586554
1560100068.931382 -1.93231 -1.0349 5.6296 0.754659 -0.268869 -0.131917 0.583778
1560100068.964740 -1.94098 -1.06205 5.65757 0.758436 -0.271737 -0.134243 0.576986
1560100068.998099 -1.97842 -1.08419 5.65735 0.760161 -0.2721 -0.135743 0.574186
1560100069.031457 -1.98594 -1.11909 5.68766 0.763444 -0.276265 -0.137489 0.567387
1560100069.064815 -2.02147 -1.14123 5.69444 0.765641 -0.277237 -0.138396 0.56372
1560100069.098174 -2.05535 -1.13777 5.7261 0.770775 -0.276486 -0.136615 0.557492
1560100069.131532 -2.0794 -1.16748 5.70644 0.770202 -0.277541 -0.139915 0.556942
1560100069.164890 -2.10988 -1.18666 5.67501 0.768494 -0.277602 -0.141923 0.558759
1560100069.198249 -2.16455 -1.182 5.6897 0.772227 -0.276138 -0.139498 0.554935
1560100069.231607 -2.18348 -1.22049 5.62411 0.766955 -0.277059 -0.145474 0.560228
