scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007816.516469 -0.399348 0.627355 0.376619 0.317407 0.0739233 0.207052 0.922452
1563007816.549852 -0.398987 0.614769 0.394743 0.318355 0.0741658 0.207447 0.922017
1563007816.583235 -0.39658 0.603115 0.413369 0.319241 0.0740598 0.207998 0.921595
1563007816.616617 -0.388731 0.593673 0.431439 0.320539 0.0729035 0.208338 0.921159
1563007816.650000 -0.380409 0.584357 0.450658 0.321726 0.0719401 0.208503 0.920784
1563007816.683382 -0.375281 0.57246 0.470105 0.323011 0.0716192 0.209385 0.920159
1563007816.716765 -0.370615 0.557441 0.488988 0.323211 0.0714193 0.209773 0.920016
1563007816.750147 -0.36508 0.54248 0.508208 0.323666 0.0715653 0.209905 0.919814
1563007816.783530 -0.362277 0.527725 0.527768 0.324134 0.0718235 0.210131 0.919578
1563007816.816913 -0.35916 0.512364 0.54673 0.324547 0.0720181 0.210222 0.919396
1563007816.850295 -0.353342 0.49821 0.565608 0.32499 0.0718558 0.210121 0.919276
1563007816.883678 -0.349495 0.482221 0.58482 0.325348 0.0724911 0.209958 0.919136
1563007816.917060 -0.340396 0.469591 0.602592 0.325674 0.0717351 0.209956 0.91908
1563007816.950443 -0.330159 0.455639 0.622051 0.32605 0.070857 0.209603 0.919096
1563007816.983825 -0.31944 0.441326 0.640204 0.326339 0.0700173 0.210013 0.918964
1563007817.017208 -0.307073 0.429057 0.659748 0.326831 0.0691163 0.209788 0.918909
1563007817.050590 -0.292268 0.417287 0.679817 0.32733 0.0679089 0.20982 0.918814
1563007817.083973 -0.257617 0.412425 0.70567 0.328861 0.0631903 0.208968 0.918798
1563007817.117356 -0.214213 0.40846 0.7333 0.330632 0.0573166 0.207601 0.918858
1563007817.150738 -0.168946 0.404294 0.76128 0.332024 0.051057 0.206434 0.918988
1563007817.184121 -0.132147 0.39993 0.789817 0.333896 0.0464494 0.204869 0.918904
1563007817.217503 -0.0913038 0.396417 0.817526 0.335581 0.0407285 0.203763 0.918808
1563007817.250886 -0.0510699 0.389084 0.843358 0.336613 0.034982 0.202732 0.918895
1563007817.284268 -0.0138868 0.378597 0.869046 0.337136 0.0301776 0.201987 0.919038
1563007817.317651 0.0150823 0.365552 0.895339 0.337481 0.0268929 0.201727 0.91907
1563007817.351033 0.0471641 0.355965 0.923835 0.338607 0.0228993 0.200778 0.918972
1563007817.384416 0.0743692 0.345369 0.951299 0.339483 0.0194155 0.19994 0.918911
1563007817.417799 0.0994308 0.332281 0.978317 0.34013 0.0163725 0.199369 0.918856
1563007817.451181 0.120962 0.312952 1.00251 0.339006 0.0138161 0.199421 0.919302
1563007817.484557 0.145055 0.295535 1.0275 0.339068 0.0110812 0.199283 0.919346
1563007817.515495 0.163998 0.276371 1.05146 0.338352 0.00933379 0.199272 0.919631
1563007817.548860 0.180076 0.261178 1.0774 0.338944 0.00811756 0.199333 0.919412
1563007817.582225 0.199072 0.247326 1.10558 0.339717 0.00605811 0.198954 0.919224
1563007817.615589 0.227313 0.238436 1.13809 0.341519 0.00207078 0.198193 0.918738
1563007817.648954 0.252184 0.2279 1.16847 0.343016 -0.00141237 0.197869 0.918251
1563007817.682319 0.273124 0.215246 1.1967 0.343801 -0.00384052 0.19775 0.917977
1563007817.715684 0.292623 0.203756 1.22528 0.345099 -0.00594328 0.197397 0.917554
1563007817.749048 0.309607 0.190207 1.25112 0.346151 -0.00776933 0.197371 0.91715
1563007817.782413 0.323886 0.175143 1.27737 0.347085 -0.00919181 0.197023 0.916858
1563007817.815778 0.337248 0.160519 1.30452 0.3486 -0.0106533 0.196638 0.91635
1563007817.849143 0.352164 0.143634 1.33112 0.349288 -0.0121044 0.196381 0.916125
1563007817.882508 0.380562 0.122154 1.36029 0.348987 -0.0154897 0.196383 0.916189
1563007817.915873 0.408166 0.101938 1.38394 0.348112 -0.0192064 0.196113 0.916509
1563007817.949237 0.433335 0.0888699 1.4142 0.349288 -0.0226242 0.195278 0.916162
1563007817.982602 0.459029 0.0722817 1.44184 0.349961 -0.0260405 0.194473 0.915986
1563007818.015967 0.488325 0.055628 1.47083 0.349773 -0.030408 0.193487 0.916132
1563007818.049332 0.518121 0.041048 1.50102 0.350572 -0.0347575 0.192455 0.915889
1563007818.082696 0.546821 0.0258779 1.53168 0.351165 -0.0390836 0.191792 0.915626
1563007818.116061 0.574186 0.0109703 1.56445 0.352276 -0.0428981 0.190594 0.915279
1563007818.149426 0.600966 -0.001286 1.59885 0.354254 -0.0467066 0.189302 0.914597
1563007818.182791 0.62784 -0.016729 1.63295 0.355885 -0.0503811 0.18718 0.914205
1563007818.216156 0.658878 -0.0340687 1.66446 0.356499 -0.0546921 0.184955 0.914171
1563007818.249521 0.671632 -0.0552271 1.69467 0.357716 -0.0563169 0.183881 0.913814
1563007818.282885 0.693533 -0.0714577 1.7213 0.358162 -0.060265 0.183813 0.913401
1563007818.316250 0.720753 -0.0866854 1.74944 0.358594 -0.0648077 0.183343 0.913014
1563007818.349615 0.754729 -0.101307 1.78107 0.358994 -0.0704189 0.182719 0.912567
1563007818.382980 0.793287 -0.140541 1.79342 0.354276 -0.0759606 0.180842 0.914338
1563007818.416344 0.804507 -0.157706 1.81812 0.354891 -0.0777733 0.180951 0.913926
1563007818.449709 0.810103 -0.174236 1.8398 0.35547 -0.0784045 0.18124 0.91359
1563007818.483067 0.808423 -0.196289 1.86093 0.355772 -0.0778784 0.182019 0.913362
1563007818.515486 0.812244 -0.211534 1.88046 0.355777 -0.0783327 0.183198 0.913086
1563007818.548846 0.809127 -0.231582 1.90314 0.356439 -0.0771025 0.183782 0.912815
1563007818.582205 0.806436 -0.251533 1.92651 0.357366 -0.0763874 0.185183 0.912229
1563007818.615565 0.806148 -0.271337 1.94764 0.357927 -0.0755603 0.185497 0.912014
1563007818.648925 0.807438 -0.289842 1.96934 0.358503 -0.0750311 0.186034 0.911722
1563007818.682284 0.803321 -0.309218 1.99105 0.359236 -0.0737481 0.186942 0.911353
1563007818.715644 0.801146 -0.329505 2.01288 0.360362 -0.0727936 0.187238 0.910924
1563007818.749004 0.804357 -0.346071 2.03352 0.361157 -0.0729521 0.188039 0.910431
1563007818.782363 0.804729 -0.364475 2.05503 0.361774 -0.0722841 0.188524 0.910139
1563007818.815723 0.806798 -0.384679 2.07598 0.362222 -0.0718628 0.189007 0.909894
1563007818.849083 0.804558 -0.405369 2.09684 0.362429 -0.0705701 0.189508 0.909809
1563007818.882443 0.803725 -0.426703 2.11817 0.362987 -0.0697092 0.189789 0.909594
1563007818.915802 0.801279 -0.446212 2.13941 0.36353 -0.0687996 0.190692 0.909257
1563007818.949162 0.802917 -0.466348 2.16123 0.363635 -0.0686501 0.19106 0.909149
1563007818.982522 0.798259 -0.489667 2.18274 0.364211 -0.06712 0.192018 0.908831
1563007819.015882 0.801035 -0.507685 2.20324 0.364757 -0.0666242 0.192615 0.908522
1563007819.049242 0.79863 -0.529554 2.22545 0.365225 -0.0653121 0.193599 0.908221
1563007819.082601 0.799888 -0.551592 2.24464 0.365459 -0.0643852 0.193632 0.908185
1563007819.115961 0.798048 -0.576341 2.26557 0.365366 -0.0634 0.193526 0.908315
1563007819.149321 0.797439 -0.599248 2.28516 0.365515 -0.0627755 0.193911 0.908216
1563007819.182681 0.797493 -0.620603 2.30543 0.365556 -0.0616439 0.194438 0.908165
1563007819.216040 0.798642 -0.642193 2.32679 0.366504 -0.0606716 0.195342 0.907654
1563007819.249400 0.803863 -0.661493 2.3474 0.366278 -0.0608059 0.196089 0.907575
1563007819.282760 0.803392 -0.685405 2.36802 0.36627 -0.059693 0.197164 0.907419
1563007819.316120 0.809923 -0.705513 2.38747 0.366341 -0.0596841 0.197201 0.907383
1563007819.349479 0.810976 -0.729757 2.40822 0.365956 -0.0588058 0.197395 0.907554
1563007819.382839 0.815942 -0.748768 2.42891 0.366241 -0.0588627 0.197652 0.907379
1563007819.416199 0.822183 -0.769045 2.44875 0.36593 -0.0590776 0.19748 0.907528
1563007819.449558 0.821654 -0.795046 2.46938 0.365011 -0.0581213 0.197742 0.907902
1563007819.482911 0.828113 -0.815779 2.48985 0.364904 -0.0581938 0.197857 0.907916
1563007819.515683 0.834466 -0.836761 2.51143 0.364567 -0.0582749 0.197801 0.908058
1563007819.549040 0.837525 -0.860994 2.5325 0.364273 -0.0577042 0.198337 0.908096
1563007819.582397 0.844932 -0.881275 2.55315 0.363852 -0.0578328 0.198242 0.908277
1563007819.615753 0.847637 -0.905097 2.57482 0.363657 -0.0568741 0.198299 0.908403
1563007819.649110 0.849987 -0.928648 2.59569 0.363552 -0.0560268 0.198205 0.908519
1563007819.682467 0.850301 -0.953276 2.61684 0.364063 -0.0546506 0.198091 0.908422
1563007819.715823 0.852934 -0.974834 2.63858 0.364353 -0.054042 0.198488 0.908256
1563007819.749180 0.854345 -0.998896 2.66124 0.364693 -0.053027 0.198671 0.908139
1563007819.782537 0.862238 -1.02067 2.68166 0.364501 -0.0529856 0.198756 0.9082
1563007819.815893 0.863916 -1.04483 2.70271 0.364263 -0.0519458 0.199137 0.908272
1563007819.849250 0.866489 -1.06908 2.72352 0.364129 -0.0509572 0.199494 0.908304
1563007819.882607 0.868895 -1.09247 2.74527 0.36386 -0.0498559 0.199909 0.908381
1563007819.915963 0.869954 -1.11899 2.76611 0.363453 -0.0487997 0.2005 0.908471
1563007819.949320 0.875084 -1.1393 2.78825 0.363749 -0.0483073 0.201015 0.908265
1563007819.982677 0.875874 -1.16319 2.80933 0.363508 -0.0467491 0.201397 0.908359
1563007820.016033 0.8821 -1.18553 2.83052 0.363564 -0.0463571 0.201822 0.908262
1563007820.049390 0.889094 -1.20845 2.85256 0.363121 -0.0463673 0.202016 0.908396
1563007820.082747 0.895051 -1.23133 2.87389 0.362905 -0.0457788 0.202401 0.908426
1563007820.116103 0.896034 -1.25596 2.89702 0.362896 -0.0445281 0.202499 0.90847
1563007820.149460 0.897824 -1.2814 2.91832 0.362883 -0.043246 0.202796 0.908471
1563007820.182817 0.903628 -1.30282 2.94155 0.362799 -0.0427918 0.203547 0.908358
1563007820.216173 0.910706 -1.32623 2.96317 0.36245 -0.0422227 0.203969 0.908429
1563007820.249530 0.917707 -1.34963 2.98564 0.362188 -0.0416699 0.204524 0.908435
1563007820.282887 0.924555 -1.37264 3.00815 0.36181 -0.0410608 0.204566 0.908604
1563007820.316243 0.931868 -1.39614 3.03156 0.361745 -0.0408043 0.20473 0.908604
1563007820.349600 0.938661 -1.41758 3.05447 0.361253 -0.0405477 0.204721 0.908813
1563007820.382957 0.944509 -1.43922 3.07856 0.361426 -0.0402453 0.205087 0.908675
1563007820.416313 0.945946 -1.45025 3.10723 0.363266 -0.0395481 0.206114 0.907739
1563007820.449670 0.951744 -1.47227 3.13033 0.36324 -0.0386716 0.206499 0.9077
1563007820.483027 0.957014 -1.49292 3.15291 0.363374 -0.0377471 0.207478 0.907462
1563007820.523340 0.961901 -1.51359 3.17537 0.363177 -0.0368234 0.208235 0.907406
1563007820.556725 0.967203 -1.53578 3.1967 0.362927 -0.0359063 0.208947 0.907378
1563007820.590110 0.97403 -1.56011 3.21852 0.36235 -0.0354414 0.209751 0.907442
1563007820.623495 0.980099 -1.58102 3.23932 0.362773 -0.0346358 0.210434 0.907146
1563007820.656880 0.987492 -1.60444 3.26184 0.362651 -0.034286 0.210752 0.907134
1563007820.690265 0.993685 -1.62754 3.2838 0.362699 -0.0337228 0.211491 0.906964
1563007820.723650 0.997636 -1.64655 3.30491 0.362772 -0.0329007 0.212446 0.906742
1563007820.757035 1.00209 -1.66517 3.32674 0.362973 -0.0322188 0.213384 0.906465
1563007820.790419 1.00629 -1.6842 3.34829 0.362836 -0.0314665 0.214041 0.906392
1563007820.823804 1.01092 -1.70436 3.36885 0.363179 -0.0307011 0.214718 0.906121
1563007820.857189 1.01448 -1.72317 3.39044 0.363632 -0.0296949 0.215084 0.905886
1563007820.890574 1.02059 -1.74471 3.41242 0.363767 -0.0287929 0.215398 0.905786
1563007820.923959 1.0261 -1.76675 3.43463 0.363716 -0.0279917 0.216339 0.905608
1563007820.957344 1.03069 -1.78707 3.45601 0.363613 -0.0272325 0.217637 0.905361
1563007820.990729 1.03466 -1.80615 3.47925 0.364598 -0.0261333 0.218035 0.904901
1563007821.024114 1.04068 -1.82928 3.50112 0.364973 -0.0256251 0.218523 0.904647
1563007821.057499 1.04603 -1.84951 3.52178 0.365177 -0.024899 0.219747 0.904288
1563007821.090883 1.05018 -1.86646 3.54509 0.365946 -0.0239998 0.220819 0.90374
1563007821.124269 1.04869 -1.87562 3.55565 0.366357 -0.0211575 0.223372 0.903017
1563007821.157653 1.05515 -1.89843 3.57819 0.366161 -0.0206683 0.22423 0.902895
1563007821.191038 1.05753 -1.91273 3.60167 0.367801 -0.0191259 0.225399 0.901971
1563007821.224423 1.05982 -1.92396 3.62171 0.368274 -0.017365 0.226919 0.901432
1563007821.257808 1.06617 -1.94676 3.64243 0.36725 -0.0167901 0.228161 0.901548
1563007821.291193 1.06646 -1.96025 3.66464 0.36861 -0.015126 0.229876 0.900586
1563007821.324578 1.06968 -1.97556 3.68806 0.369477 -0.0138078 0.230987 0.899967
1563007821.357963 1.07218 -1.99007 3.7126 0.371043 -0.0123452 0.23262 0.898923
1563007821.391348 1.07501 -2.00488 3.73633 0.371936 -0.0109538 0.233905 0.898238
1563007821.424733 1.08111 -2.02702 3.75675 0.371179 -0.00987367 0.234656 0.898368
1563007821.458117 1.08355 -2.04349 3.78162 0.37202 -0.00861873 0.235457 0.897824
1563007821.491503 1.08702 -2.05794 3.80825 0.373885 -0.00732391 0.23616 0.896875
1563007821.524880 1.09082 -2.07343 3.83223 0.374465 -0.00601299 0.237061 0.896405
1563007821.555801 1.09515 -2.08753 3.85699 0.375575 -0.00486139 0.237994 0.8957
1563007821.589176 1.09927 -2.10214 3.8823 0.376843 -0.00391164 0.23891 0.894928
1563007821.622552 1.10308 -2.11683 3.90763 0.377983 -0.00259507 0.240015 0.894156
1563007821.655927 1.10703 -2.13163 3.93375 0.378772 -0.00174942 0.241141 0.893521
1563007821.689302 1.11143 -2.14747 3.95866 0.379908 -0.000152609 0.240965 0.893088
1563007821.722678 1.11474 -2.16209 3.98361 0.381037 0.00131064 0.242592 0.892165
1563007821.756053 1.1182 -2.17577 4.00943 0.382994 0.00249059 0.243769 0.891003
1563007821.789429 1.12084 -2.1912 4.03547 0.384565 0.00380873 0.244914 0.890007
1563007821.822804 1.12528 -2.20556 4.06277 0.386348 0.00481212 0.245936 0.888947
1563007821.856180 1.12924 -2.22036 4.08961 0.388116 0.00589637 0.247549 0.887722
1563007821.889555 1.1325 -2.23348 4.11564 0.390226 0.00732745 0.249329 0.886287
1563007821.922930 1.13476 -2.24707 4.14195 0.392644 0.00865774 0.251939 0.884467
1563007821.956306 1.14188 -2.2646 4.16789 0.393426 0.00946192 0.250976 0.884385
1563007821.989681 1.14759 -2.28255 4.19312 0.394185 0.0105277 0.249936 0.88433
