scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200045.057946 0.0345855 -0.0383959 0.38442 -0.00840944 0.00455146 0.00180934 0.999953
1560200045.091265 0.0356939 -0.0478616 0.395678 -0.0102656 0.00503794 0.00222002 0.999932
1560200045.124584 0.0375143 -0.0491014 0.405953 -0.0103269 0.00536613 0.00228029 0.99993
1560200045.157903 0.0390209 -0.0491916 0.416551 -0.0101978 0.00573173 0.00264855 0.999928
1560200045.191222 0.0406929 -0.0488379 0.427813 -0.0103198 0.00573565 0.00278241 0.999926
1560200045.224541 0.041632 -0.0483271 0.440376 -0.0105468 0.00585944 0.00262556 0.999924
1560200045.260892 0.0425545 -0.0491648 0.452481 -0.0105635 0.00598836 0.00266539 0.999923
1560200045.294224 0.0433571 -0.0492812 0.464201 -0.0103968 0.00611926 0.00297103 0.999923
1560200045.327556 0.0436379 -0.0483897 0.476424 -0.0103396 0.00646792 0.00345739 0.99992
1560200045.360888 0.0439255 -0.047634 0.488262 -0.0104846 0.00677595 0.00394203 0.999914
1560200045.394219 0.0442704 -0.0475798 0.499786 -0.0104773 0.00717906 0.00419449 0.999911
1560200045.427551 0.0447199 -0.0458012 0.512627 -0.0100509 0.00760525 0.00391248 0.999913
1560200045.460883 0.0442692 -0.043177 0.525201 -0.00972591 0.00822307 0.00381807 0.999912
1560200045.494215 0.0447706 -0.0431248 0.537472 -0.0100558 0.00852806 0.00401306 0.999905
1560200045.527547 0.0447251 -0.0425783 0.548882 -0.00989214 0.00881506 0.00419992 0.999903
1560200045.560879 0.0444012 -0.0428938 0.560886 -0.0102107 0.00910075 0.00447634 0.999896
1560200045.594210 0.0431161 -0.0415653 0.574015 -0.0103091 0.0096698 0.00471384 0.999889
1560200045.627542 0.0415185 -0.0420986 0.587209 -0.0106973 0.0102774 0.00461689 0.999879
1560200045.660874 0.0408916 -0.0418937 0.598159 -0.0105012 0.0107019 0.00462792 0.999877
1560200045.694206 0.0409496 -0.041151 0.60949 -0.010373 0.0109028 0.00432047 0.999877
1560200045.727538 0.040694 -0.0400299 0.62053 -0.010322 0.0110129 0.00454405 0.999876
1560200045.760870 0.0408553 -0.0381286 0.630996 -0.00956822 0.0109091 0.00435796 0.999885
1560200045.794202 0.0422118 -0.0316252 0.640167 -0.0080594 0.0105313 0.00368367 0.999905
1560200045.827533 0.0427336 -0.0239303 0.650235 -0.00669419 0.0102835 0.00330905 0.999919
1560200045.860866 0.042732 -0.0189394 0.660449 -0.00551586 0.0101407 0.00277392 0.99993
1560200045.894197 0.0433179 -0.00634233 0.668603 -0.00288782 0.00989914 0.00186137 0.999945
1560200045.927529 0.042979 0.01077 0.679125 0.00054924 0.00997479 0.000400168 0.99995
1560200045.960861 0.042752 0.0306416 0.68964 0.00480873 0.0100418 -0.00102503 0.999937
1560200045.994193 0.0429372 0.0566132 0.700618 0.0106118 0.0100951 -0.00249144 0.99989
1560200046.027525 0.0430377 0.0789061 0.712659 0.0151946 0.0101766 -0.00404393 0.999825
1560200046.060856 0.0439205 0.0994356 0.724493 0.0192519 0.010062 -0.00575711 0.999747
1560200046.094188 0.0450522 0.115433 0.733096 0.0230872 0.0098467 -0.00695716 0.999661
1560200046.127520 0.0457017 0.129144 0.742197 0.0265473 0.00979323 -0.00830175 0.999565
1560200046.160852 0.0470433 0.139911 0.749587 0.0289282 0.00948786 -0.00925277 0.999494
1560200046.194184 0.0482442 0.150452 0.757221 0.0310899 0.00919009 -0.0105119 0.999419
1560200046.227516 0.0497468 0.158731 0.763472 0.0328459 0.00887208 -0.0115944 0.999354
1560200046.264507 0.050417 0.16535 0.770075 0.034309 0.00899146 -0.0125503 0.999292
1560200046.297858 0.0512607 0.171388 0.77573 0.0356205 0.00924823 -0.0128572 0.99924
1560200046.331209 0.0524769 0.176868 0.782203 0.0368316 0.00947213 -0.0132509 0.999189
1560200046.364559 0.0529781 0.17936 0.788927 0.0377986 0.00983856 -0.013482 0.999146
1560200046.397910 0.0528164 0.183264 0.797779 0.0389937 0.0104537 -0.014458 0.99908
1560200046.431261 0.0518091 0.185232 0.806847 0.0400135 0.0117745 -0.0146729 0.999022
1560200046.464611 0.0524379 0.187004 0.813073 0.0415452 0.0127216 -0.0144609 0.998951
1560200046.497962 0.052935 0.188953 0.818761 0.0413367 0.0135949 -0.0142576 0.998951
1560200046.531313 0.0539631 0.190263 0.82573 0.0405221 0.0143417 -0.0140917 0.998976
1560200046.564663 0.0547857 0.19203 0.832339 0.0407216 0.0151147 -0.0145672 0.99895
1560200046.598014 0.0562838 0.193752 0.837986 0.0411038 0.0154667 -0.0147803 0.998926
1560200046.631365 0.0580265 0.19472 0.84339 0.0412188 0.015588 -0.0151159 0.998914
1560200046.664715 0.0604418 0.194304 0.848726 0.0415842 0.0155805 -0.0153803 0.998895
1560200046.698066 0.0618208 0.19356 0.853216 0.0422287 0.0160143 -0.014859 0.998869
1560200046.731417 0.0615415 0.177309 0.853042 0.0406402 0.0168635 -0.0113198 0.998967
1560200046.764767 0.0593046 0.154069 0.854827 0.0378522 0.0186828 -0.00589384 0.999091
1560200046.798118 0.056275 0.130601 0.860262 0.0346444 0.020684 -0.00149108 0.999185
1560200046.831469 0.054005 0.110361 0.866562 0.0319236 0.0224734 0.00176125 0.999236
1560200046.864819 0.0538438 0.0999982 0.87418 0.0305442 0.023677 0.00348761 0.999247
1560200046.898170 0.0517251 0.101058 0.890396 0.0306602 0.0256612 0.00302084 0.999196
1560200046.931521 0.0509807 0.101918 0.904438 0.0312828 0.0266627 0.00311557 0.99915
1560200046.964871 0.0508935 0.101125 0.914243 0.031916 0.0268394 0.00365227 0.999123
1560200046.998222 0.0521158 0.10175 0.922086 0.0329081 0.02669 0.00345682 0.999096
1560200047.031573 0.0515631 0.108652 0.931706 0.0340119 0.0278447 0.00192305 0.999032
1560200047.064923 0.0498906 0.116255 0.942823 0.0347614 0.0304206 -0.000984886 0.998932
1560200047.098274 0.0475009 0.11828 0.951619 0.0344945 0.0340645 -0.00422358 0.998815
1560200047.131625 0.0455233 0.121151 0.957987 0.0339763 0.0380311 -0.00633708 0.998679
1560200047.164975 0.0467408 0.121882 0.964873 0.0322302 0.0413583 -0.00671796 0.998602
1560200047.198326 0.0508746 0.113688 0.968903 0.0301947 0.0439156 -0.00476074 0.998567
1560200047.231677 0.0574761 0.108794 0.974447 0.0306934 0.0453113 -0.00200816 0.998499
1560200047.265027 0.0642099 0.102569 0.981073 0.0301053 0.0458089 0.00225276 0.998494
1560200047.298378 0.0684274 0.0970262 0.994836 0.0264382 0.046354 0.00475291 0.998564
1560200047.331728 0.0723687 0.0911027 1.0083 0.0237656 0.0460312 0.0056619 0.998641
1560200047.365072 0.0730585 0.0892404 1.01722 0.0239381 0.0456089 0.0048265 0.998661
1560200047.397646 0.0725004 0.0800629 1.02125 0.0238861 0.0451273 0.00513103 0.998682
1560200047.430994 0.0718041 0.0776937 1.02883 0.0235949 0.0447608 0.00474801 0.998708
1560200047.464342 0.0718286 0.0745675 1.03863 0.0220323 0.0443052 0.00449301 0.998765
1560200047.497690 0.0729196 0.0717532 1.04859 0.0214283 0.0436288 0.00458332 0.998807
1560200047.531038 0.0736239 0.0700646 1.05753 0.0213124 0.0428879 0.00466119 0.998842
1560200047.564386 0.0732713 0.0681851 1.06767 0.020578 0.0421432 0.00456142 0.998889
1560200047.597735 0.0735679 0.0665113 1.07714 0.0197335 0.041062 0.00422076 0.998953
1560200047.631083 0.0736893 0.0667533 1.08651 0.0193654 0.0400735 0.00364755 0.999002
1560200047.664431 0.0735727 0.067797 1.09413 0.0197081 0.0391524 0.00347914 0.999033
1560200047.697779 0.0737355 0.0675708 1.10278 0.0193019 0.038118 0.00311094 0.999082
1560200047.731127 0.0741259 0.0661753 1.11303 0.0182805 0.037072 0.0027932 0.999141
1560200047.764475 0.0737755 0.0679298 1.12324 0.0181398 0.0359526 0.00201565 0.999187
1560200047.797823 0.0733789 0.07029 1.13176 0.0184518 0.0348397 0.00159144 0.999221
1560200047.831172 0.0730909 0.0713769 1.1408 0.0176047 0.0334063 0.00132745 0.999286
1560200047.864520 0.0732054 0.0724106 1.15107 0.0159013 0.031447 0.000529007 0.999379
1560200047.897868 0.0723767 0.0736391 1.16209 0.0147449 0.0298913 -0.000751593 0.999444
1560200047.931216 0.0717997 0.076183 1.17125 0.0148318 0.0288513 -0.00178695 0.999472
1560200047.964564 0.0707876 0.0765909 1.17921 0.014667 0.0281089 -0.0030375 0.999493
1560200047.997912 0.0706624 0.0786108 1.18718 0.0155866 0.0271125 -0.00388611 0.999503
1560200048.031260 0.071799 0.0833124 1.19363 0.0181035 0.0255218 -0.00545239 0.999495
1560200048.064609 0.0736573 0.075706 1.19467 0.0201726 0.0237968 -0.00497766 0.999501
1560200048.097957 0.0741481 0.0713483 1.19739 0.0240869 0.0222208 -0.00391773 0.999455
1560200048.131305 0.0717919 0.0788463 1.20669 0.0276439 0.0214295 -0.00367511 0.999381
1560200048.164653 0.0703987 0.0890139 1.22135 0.0276553 0.0205677 -0.00463987 0.999395
1560200048.198001 0.0704599 0.0935209 1.23448 0.0265179 0.0193716 -0.00575274 0.999444
1560200048.231349 0.0716336 0.0953737 1.24394 0.0267034 0.018123 -0.0068755 0.999455
1560200048.264698 0.0725383 0.10153 1.25289 0.0293942 0.0170842 -0.00823554 0.999388
1560200048.298046 0.0732997 0.0892864 1.25339 0.0290403 0.0155669 -0.00577257 0.99944
1560200048.331394 0.0713622 0.0919924 1.26754 0.0286491 0.0154782 -0.00660453 0.999448
1560200048.365578 0.070938 0.0937361 1.28047 0.0279793 0.0151126 -0.00736209 0.999467
1560200048.398928 0.0704877 0.0947339 1.29164 0.028084 0.0148284 -0.00815017 0.999462
1560200048.432279 0.0703289 0.0973713 1.30094 0.0293417 0.0144555 -0.00868862 0.999427
1560200048.465629 0.0706331 0.0972375 1.30886 0.0295653 0.0138346 -0.00885088 0.999428
1560200048.498980 0.0708991 0.0990833 1.31742 0.0299228 0.0132502 -0.00916458 0.999422
1560200048.532331 0.0703307 0.0997903 1.32869 0.0298622 0.0128702 -0.00952142 0.999426
1560200048.565681 0.0700622 0.0992959 1.33884 0.0299381 0.0124699 -0.0100444 0.999423
1560200048.599032 0.070259 0.0977797 1.3452 0.0299001 0.0119434 -0.0101759 0.99943
1560200048.632382 0.070433 0.0982202 1.35442 0.0301132 0.0114601 -0.0104548 0.999426
1560200048.665733 0.0706654 0.0978325 1.36392 0.0301082 0.010945 -0.0107931 0.999428
1560200048.699084 0.0707175 0.0985545 1.37325 0.0304519 0.0103985 -0.0110477 0.999421
1560200048.732434 0.0706401 0.0984877 1.381 0.030489 0.00990453 -0.0110805 0.999425
1560200048.765785 0.0703312 0.0983014 1.38926 0.030434 0.00936787 -0.0111718 0.99943
1560200048.799135 0.0698806 0.0987455 1.39822 0.0307106 0.0087302 -0.01135 0.999426
1560200048.832486 0.0696649 0.0981619 1.40649 0.0306509 0.00803614 -0.011469 0.999432
1560200048.865837 0.0692741 0.0980418 1.41391 0.0306818 0.00761034 -0.011906 0.999429
1560200048.899187 0.0691609 0.0977044 1.42183 0.0306013 0.00722214 -0.0123281 0.99943
1560200048.932538 0.0696044 0.0987927 1.42987 0.0309296 0.00664391 -0.0127492 0.999418
1560200048.965889 0.0702527 0.0990808 1.43768 0.0311629 0.00595076 -0.0130529 0.999411
1560200048.999239 0.0707615 0.0988049 1.44524 0.0311142 0.00523796 -0.0130679 0.999417
1560200049.032590 0.0712246 0.099227 1.45323 0.0312664 0.00456264 -0.0130826 0.999415
1560200049.065940 0.0718086 0.0992711 1.46124 0.0312951 0.00385344 -0.0131801 0.999416
1560200049.099291 0.0724049 0.0984987 1.46827 0.0312831 0.00321123 -0.0132574 0.999417
1560200049.132642 0.0725958 0.0985877 1.47617 0.0314655 0.00282612 -0.0134413 0.99941
1560200049.165992 0.0719341 0.0984208 1.48389 0.0314796 0.00273218 -0.0134595 0.99941
1560200049.199343 0.0718584 0.0975209 1.49088 0.0313448 0.00253794 -0.0134302 0.999415
1560200049.232693 0.0712098 0.0965256 1.49854 0.0314065 0.00265854 -0.0133137 0.999414
1560200049.266044 0.0714462 0.0952125 1.50437 0.0313129 0.00260735 -0.0131693 0.999419
1560200049.299395 0.0707442 0.0954932 1.51189 0.0314879 0.00296176 -0.0132379 0.999412
1560200049.332745 0.0715451 0.0950677 1.51922 0.0315506 0.00285137 -0.0132231 0.999411
1560200049.366096 0.0713629 0.0945036 1.5268 0.0314832 0.00322452 -0.0132537 0.999411
1560200049.399446 0.0706001 0.0937156 1.53367 0.0314917 0.00364858 -0.0132083 0.99941
1560200049.432797 0.0691724 0.0931803 1.54156 0.0314937 0.00408349 -0.0131302 0.999409
1560200049.466141 0.0687239 0.0925312 1.54831 0.0314213 0.00399879 -0.0131209 0.999412
1560200049.498777 0.0682246 0.0931893 1.55444 0.0316223 0.00379906 -0.0131815 0.999406
1560200049.532126 0.0678147 0.0930279 1.56027 0.0314911 0.00367735 -0.013519 0.999406
1560200049.565474 0.0673558 0.093055 1.56628 0.0315766 0.00345599 -0.013657 0.999402
1560200049.598823 0.0673427 0.0933888 1.57329 0.0317725 0.00299873 -0.0137324 0.999396
1560200049.632171 0.0678015 0.0928928 1.57789 0.0316563 0.00266036 -0.0139755 0.999398
1560200049.665519 0.0673747 0.0934305 1.58435 0.0317272 0.0029657 -0.0142474 0.999391
1560200049.698868 0.0668142 0.0936143 1.59056 0.0317374 0.00345843 -0.0144122 0.999386
1560200049.732217 0.0675635 0.0934516 1.59745 0.0318068 0.00355656 -0.0144231 0.999384
1560200049.765565 0.0682375 0.0924443 1.60343 0.0317726 0.00370665 -0.0143829 0.999385
1560200049.798913 0.0685705 0.0927859 1.60947 0.0319503 0.0040325 -0.0144474 0.999377
1560200049.832262 0.0683931 0.091403 1.61533 0.0311709 0.00447973 -0.0146389 0.999397
1560200049.865610 0.0686745 0.0912634 1.62018 0.0312216 0.00492445 -0.0142709 0.999398
1560200049.898959 0.069235 0.0911916 1.62417 0.031385 0.00545609 -0.0142519 0.999391
1560200049.932307 0.0691688 0.0901651 1.62939 0.031127 0.00613602 -0.0142209 0.999395
1560200049.965656 0.0693467 0.088661 1.63546 0.0305737 0.0069502 -0.0143669 0.999405
1560200049.999004 0.0707726 0.0889987 1.63952 0.0308632 0.00715817 -0.0143356 0.999395
1560200050.032352 0.0715654 0.0887807 1.64405 0.0306548 0.00759974 -0.0147212 0.999393
1560200050.065701 0.0719392 0.0882897 1.64951 0.0303449 0.00840946 -0.0149514 0.999392
1560200050.099049 0.0721565 0.0867714 1.65468 0.0296092 0.00952363 -0.0150776 0.999402
1560200050.132398 0.0720643 0.0858973 1.65965 0.0291278 0.010735 -0.0150965 0.999404
1560200050.165746 0.073102 0.0859849 1.66375 0.0293284 0.0112801 -0.0150324 0.999393
1560200050.199095 0.0738568 0.0854215 1.66832 0.0291168 0.0118992 -0.0151627 0.99939
1560200050.232443 0.0744699 0.0853291 1.67228 0.0288732 0.0127802 -0.0151609 0.999386
1560200050.265792 0.0752829 0.0856284 1.67672 0.0291117 0.0135474 -0.0151005 0.99937
1560200050.299140 0.0762797 0.0849777 1.67938 0.0286897 0.0145547 -0.0150408 0.999369
1560200050.332489 0.077478 0.086413 1.68414 0.0291718 0.0155689 -0.0153977 0.999335
1560200050.365837 0.0789015 0.0883073 1.68824 0.0297103 0.0166462 -0.0156871 0.999297
1560200050.399186 0.0798883 0.0883575 1.69152 0.0298083 0.0179919 -0.01556 0.999273
1560200050.432534 0.0812965 0.0880816 1.69519 0.029878 0.019288 -0.0154636 0.999248
1560200050.465882 0.0826475 0.0879667 1.69787 0.0299226 0.0207755 -0.0150752 0.999223
1560200050.499231 0.0837568 0.0868666 1.69901 0.0300622 0.0223211 -0.0148145 0.999189
1560200050.532579 0.085356 0.0846285 1.70061 0.0297354 0.0235007 -0.014456 0.999177
1560200050.565921 0.0863551 0.084223 1.70208 0.0295788 0.0249322 -0.0142144 0.99915
1560200050.596923 0.0871291 0.0841141 1.70465 0.0297759 0.0263636 -0.0137503 0.999114
1560200050.630264 0.0885279 0.0846228 1.70686 0.0301802 0.0273317 -0.0139742 0.999073
1560200050.663605 0.0901937 0.0850116 1.70916 0.030278 0.028236 -0.0137602 0.999048
1560200050.696947 0.090553 0.083788 1.71116 0.0300584 0.0296754 -0.0137629 0.999013
1560200050.730288 0.0914553 0.082219 1.71372 0.0294731 0.0308854 -0.0137812 0.998993
1560200050.763629 0.0930957 0.0819384 1.71456 0.0296683 0.0318093 -0.0139099 0.998957
1560200050.796970 0.094773 0.0817538 1.716 0.0296933 0.0327108 -0.0136177 0.998931
1560200050.830312 0.0960341 0.081974 1.71872 0.0301065 0.0341887 -0.0137738 0.998867
1560200050.863653 0.0966483 0.0813067 1.72247 0.0298298 0.0359559 -0.0135104 0.998817
1560200050.896994 0.0986631 0.0819909 1.72413 0.0302826 0.0372836 -0.0135167 0.998754
1560200050.930335 0.100356 0.0837094 1.72708 0.0308745 0.0389182 -0.0136641 0.998672
1560200050.963676 0.101554 0.0841794 1.72966 0.0306527 0.0408255 -0.0137216 0.998602
1560200050.997018 0.103591 0.0834887 1.73241 0.030333 0.0423921 -0.0135484 0.998549
1560200051.030359 0.105595 0.0833928 1.73627 0.0304635 0.0440822 -0.0136779 0.99847
1560200051.063700 0.107049 0.0847594 1.73838 0.0309879 0.0459961 -0.0140844 0.998362
1560200051.097042 0.109005 0.0871685 1.74169 0.0317682 0.0478662 -0.0140971 0.998249
1560200051.130383 0.111822 0.0884453 1.74321 0.0321606 0.049426 -0.013943 0.998162
1560200051.163724 0.114342 0.0896559 1.74565 0.0325527 0.051287 -0.0144905 0.998048
1560200051.197065 0.116934 0.0924908 1.74794 0.0333261 0.0533728 -0.0149759 0.997906
1560200051.230407 0.118468 0.0950379 1.75081 0.0339328 0.0558148 -0.0154873 0.997744
1560200051.263748 0.121183 0.0976099 1.7538 0.0346034 0.0582679 -0.0158165 0.997576
1560200051.297089 0.123365 0.0988499 1.75504 0.0345542 0.0610059 -0.0165066 0.997403
1560200051.330430 0.127541 0.0992013 1.75583 0.0346703 0.0635193 -0.0165112 0.997242
1560200051.363771 0.132418 0.0998293 1.75616 0.0347393 0.0661239 -0.0167283 0.997066
1560200051.397113 0.134133 0.100405 1.75927 0.0346793 0.0697864 -0.0170591 0.996813
1560200051.430454 0.137931 0.100644 1.75951 0.0347994 0.0729102 -0.0171617 0.996583
1560200051.463795 0.142612 0.101618 1.76014 0.0352772 0.0760076 -0.0171409 0.996336
1560200051.497137 0.146072 0.102248 1.76262 0.0355239 0.0795326 -0.0171169 0.996052
1560200051.530478 0.151021 0.102289 1.76298 0.0356686 0.0826401 -0.0171112 0.995794
1560200051.563819 0.157112 0.103501 1.76339 0.0358693 0.0854636 -0.0175431 0.995541
1560200051.597160 0.1605 0.106243 1.76577 0.0366514 0.0889958 -0.017939 0.995196
1560200051.630502 0.163469 0.108441 1.76919 0.03729 0.0924825 -0.0182458 0.994848
1560200051.663896 0.163872 0.111726 1.77567 0.0378933 0.0967663 -0.0189977 0.994404
1560200051.697237 0.165046 0.112951 1.78125 0.0380627 0.100919 -0.0192429 0.99398
1560200051.730578 0.163136 0.114259 1.79282 0.0380407 0.106007 -0.0198527 0.993439
1560200051.763919 0.162362 0.114471 1.80037 0.0381509 0.110677 -0.0202058 0.992918
1560200051.797260 0.165091 0.114261 1.80538 0.0383045 0.114642 -0.0198692 0.992469
1560200051.830601 0.166036 0.115163 1.80892 0.0385149 0.118777 -0.0201851 0.991968
1560200051.863943 0.168302 0.113645 1.81212 0.0380705 0.122844 -0.0201211 0.991491
1560200051.897284 0.171681 0.111534 1.81318 0.0378649 0.126762 -0.0196468 0.991016
1560200051.930625 0.178636 0.108602 1.8119 0.0376296 0.129967 -0.0189361 0.990623
1560200051.963966 0.181798 0.105833 1.81109 0.0374859 0.134085 -0.0182504 0.990092
1560200051.997307 0.187551 0.103943 1.81182 0.0373403 0.138069 -0.017824 0.989558
1560200052.030648 0.19288 0.102558 1.81316 0.0372115 0.142247 -0.0172419 0.988981
1560200052.063989 0.200992 0.100536 1.81066 0.0371465 0.145766 -0.0165844 0.988482
1560200052.097330 0.206899 0.099228 1.81165 0.037141 0.149896 -0.0160191 0.987874
1560200052.130672 0.214308 0.0978591 1.81122 0.0371258 0.153662 -0.0155139 0.987304
1560200052.164013 0.223916 0.0967989 1.81062 0.0371785 0.157121 -0.0149613 0.986766
1560200052.197354 0.231758 0.094996 1.80954 0.037089 0.160904 -0.0143407 0.986169
1560200052.230695 0.240156 0.0922999 1.80879 0.0369315 0.164828 -0.0133562 0.98554
1560200052.264036 0.252757 0.0896962 1.80696 0.0367123 0.168006 -0.0124061 0.985024
1560200052.297377 0.263588 0.0873814 1.80568 0.0366378 0.171559 -0.0115423 0.984425
1560200052.330718 0.269773 0.0844105 1.80341 0.0362394 0.175749 -0.0109674 0.983707
1560200052.364060 0.278178 0.084018 1.80531 0.0363495 0.179731 -0.0101106 0.982992
1560200052.397401 0.276455 0.083882 1.81364 0.036318 0.185205 -0.00973806 0.98198
1560200052.430742 0.274539 0.0838698 1.82047 0.0362236 0.190197 -0.00978597 0.981029
1560200052.464083 0.275473 0.0834868 1.82531 0.0362685 0.194701 -0.00905504 0.98015
1560200052.497424 0.276062 0.082669 1.82842 0.0361982 0.199081 -0.00857811 0.979277
1560200052.530765 0.277566 0.0819028 1.83026 0.0362737 0.20334 -0.00813629 0.978402
1560200052.564106 0.282769 0.0815814 1.83114 0.0364788 0.206972 -0.00758103 0.977637
1560200052.597447 0.287059 0.0805123 1.83102 0.0363047 0.210677 -0.00728282 0.976854
1560200052.630789 0.291589 0.0807012 1.83197 0.0364199 0.214574 -0.00692769 0.976004
1560200052.664130 0.30058 0.0801514 1.83244 0.0364853 0.218062 -0.00656889 0.97523
1560200052.697471 0.306044 0.0800679 1.83317 0.0366587 0.222177 -0.00617006 0.974297
1560200052.730812 0.31269 0.0795112 1.83375 0.0364552 0.226007 -0.00593963 0.973425
1560200052.764146 0.321918 0.079593 1.8347 0.0364648 0.229573 -0.0054988 0.972593
1560200052.797243 0.326549 0.0789465 1.83627 0.036338 0.234135 -0.00539397 0.97151
1560200052.830582 0.33032 0.0773755 1.83592 0.0360482 0.238842 -0.00532407 0.970374
1560200052.863921 0.338227 0.0767296 1.83706 0.0357865 0.242922 -0.00517262 0.969372
1560200052.897260 0.342859 0.0761096 1.8386 0.0356131 0.24753 -0.00518672 0.968212
1560200052.930599 0.349733 0.0747423 1.8397 0.0353298 0.251661 -0.00476456 0.967159
1560200052.963938 0.351585 0.0729926 1.84105 0.0350097 0.256506 -0.00439563 0.965898
1560200052.997276 0.356821 0.0719464 1.84301 0.0347227 0.260844 -0.00424673 0.964747
1560200053.030615 0.360929 0.0711043 1.84502 0.0345189 0.265355 -0.00416296 0.963524
1560200053.063954 0.363946 0.0706555 1.84826 0.0344838 0.270184 -0.0039284 0.962183
1560200053.097293 0.366835 0.0701786 1.85116 0.0344124 0.275093 -0.00371403 0.960794
1560200053.130632 0.374498 0.0695953 1.85255 0.0342503 0.279235 -0.00313836 0.959607
1560200053.163971 0.377022 0.0685983 1.85471 0.0340494 0.284285 -0.00281668 0.958131
1560200053.197310 0.381327 0.067895 1.85659 0.0339917 0.289238 -0.00248648 0.95665
1560200053.230649 0.383856 0.068464 1.8597 0.034257 0.294774 -0.00232238 0.95495
1560200053.263988 0.388304 0.0684342 1.86147 0.0343084 0.299826 -0.00204824 0.953375
1560200053.297327 0.393071 0.0683854 1.86353 0.0343474 0.304917 -0.00188219 0.951757
1560200053.330666 0.397847 0.0685214 1.86643 0.0345291 0.310539 -0.00154829 0.949932
1560200053.364004 0.402476 0.0686685 1.86857 0.0347431 0.316237 -0.00118091 0.948043
1560200053.397343 0.409383 0.0689274 1.86922 0.0348435 0.321536 -0.000855154 0.946256
1560200053.430682 0.413362 0.0694661 1.87164 0.0349653 0.327629 -0.000672387 0.944159
1560200053.464021 0.41992 0.0695077 1.87323 0.0350765 0.333325 -0.000381852 0.942159
1560200053.497360 0.42417 0.0694233 1.87595 0.0351764 0.33999 -0.000409933 0.939771
1560200053.530699 0.429891 0.0685746 1.87667 0.0350502 0.346273 3.05024e-05 0.937479
1560200053.564038 0.435743 0.0678583 1.87788 0.0348866 0.352653 0.000553122 0.935104
