scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000124.907862 -0.0994529 -0.0200609 0.123579 -0.00325674 -0.113723 -0.00110939 0.993507
1560000124.941196 -0.102257 -0.0206041 0.122968 -0.00307716 -0.115947 -0.000811288 0.99325
1560000124.974531 -0.10579 -0.0188883 0.120989 -0.00273034 -0.119841 -0.000357116 0.992789
1560000125.007866 -0.107887 -0.0180624 0.119737 -0.00248598 -0.125814 0.000133931 0.992051
1560000125.041200 -0.109389 -0.0164692 0.116077 -0.00187992 -0.133356 0.000583252 0.991066
1560000125.074535 -0.114904 -0.014359 0.114628 -0.00121915 -0.14112 0.000825311 0.989991
1560000125.107869 -0.117738 -0.0131907 0.112034 -0.000794856 -0.149187 0.000861545 0.988808
1560000125.141204 -0.120482 -0.0122748 0.109613 -0.000383975 -0.156579 0.000943453 0.987665
1560000125.174538 -0.124917 -0.0104194 0.108026 0.00018204 -0.162359 0.000972094 0.986731
1560000125.207873 -0.125754 -0.0102026 0.106191 0.000460458 -0.166606 0.000461627 0.986023
1560000125.241207 -0.126831 -0.0100586 0.105595 0.000763771 -0.167692 -0.00050103 0.985839
1560000125.274542 -0.126502 -0.0100094 0.106811 0.000437503 -0.167428 -0.000940414 0.985884
1560000125.307876 -0.125684 -0.0105482 0.108694 -4.66542e-05 -0.166078 -0.000539121 0.986113
1560000125.341210 -0.124133 -0.0103726 0.110602 0.000303659 -0.164775 -0.000442467 0.986331
1560000125.374545 -0.124525 -0.0112613 0.111863 -0.000198639 -0.163668 -0.000560196 0.986515
1560000125.407879 -0.124837 -0.012214 0.112736 -0.000717597 -0.162795 -0.000841924 0.986659
1560000125.441214 -0.125363 -0.0133961 0.114306 -0.00135008 -0.16225 -0.000911733 0.986748
1560000125.474548 -0.125449 -0.0131814 0.116148 -0.00101277 -0.16225 -0.000695324 0.986749
1560000125.507883 -0.126936 -0.0126011 0.11582 -0.00109148 -0.163026 -0.00039742 0.986621
1560000125.541217 -0.12699 -0.0123079 0.11525 -0.000678271 -0.164694 -0.000285963 0.986344
1560000125.574552 -0.128495 -0.013502 0.114851 -0.000750339 -0.167162 -0.000628349 0.985929
1560000125.607886 -0.131207 -0.0124178 0.115066 -0.000285075 -0.170531 -0.000364875 0.985352
1560000125.641221 -0.132585 -0.0111765 0.113065 0.000375135 -0.172943 -0.000561982 0.984932
1560000125.674549 -0.133721 -0.012294 0.112573 0.00032461 -0.173401 -0.00136209 0.98485
1560000125.707449 -0.134711 -0.0124018 0.112172 0.000141683 -0.172847 -0.00119712 0.984948
1560000125.740779 -0.134722 -0.0133684 0.112211 -0.000464813 -0.172503 -0.00115224 0.985008
1560000125.774108 -0.132977 -0.0133396 0.112532 -0.000271724 -0.173043 -0.000861711 0.984914
1560000125.807438 -0.132198 -0.0151791 0.112955 -0.000932112 -0.17337 -0.00112574 0.984856
1560000125.840768 -0.132711 -0.0159233 0.112929 -0.00140681 -0.173224 -0.00127821 0.984881
1560000125.874097 -0.133095 -0.0151019 0.113551 -0.00101188 -0.172593 -0.000922325 0.984992
1560000125.907427 -0.132395 -0.0158817 0.113615 -0.00155094 -0.171897 -0.00108909 0.985113
1560000125.940756 -0.131922 -0.016593 0.114665 -0.00196228 -0.171856 -0.0013358 0.985119
1560000125.974086 -0.131125 -0.017693 0.115665 -0.00213236 -0.171548 -0.00174975 0.985172
1560000126.007416 -0.131559 -0.0171786 0.116312 -0.00161086 -0.171086 -0.00165177 0.985253
1560000126.040745 -0.131373 -0.0166485 0.117569 -0.00185782 -0.170603 -0.00140871 0.985337
1560000126.074075 -0.130258 -0.0177787 0.118314 -0.00243771 -0.17047 -0.00145929 0.985359
1560000126.107404 -0.13128 -0.0163669 0.119451 -0.00179708 -0.170189 -0.00117617 0.985409
1560000126.140734 -0.131306 -0.0150814 0.119877 -0.00149084 -0.170448 -0.000710252 0.985365
1560000126.174063 -0.13192 -0.0144049 0.120013 -0.00116975 -0.170798 -0.000625072 0.985305
1560000126.207393 -0.132031 -0.0141027 0.119968 -0.0010141 -0.171139 -0.00106784 0.985246
1560000126.240722 -0.133835 -0.013991 0.11943 -0.000950373 -0.170613 -0.00162639 0.985336
1560000126.274052 -0.134173 -0.0131077 0.119494 -0.00104485 -0.170236 -0.00116426 0.985402
1560000126.307382 -0.134177 -0.0138707 0.119556 -0.0012458 -0.169821 -0.00151036 0.985473
1560000126.340711 -0.133473 -0.0132929 0.120301 -0.000794429 -0.169718 -0.00147019 0.985491
1560000126.374041 -0.135151 -0.0128374 0.121828 -0.000990866 -0.16953 -0.00138798 0.985523
1560000126.407370 -0.134224 -0.0139511 0.122234 -0.00123782 -0.169638 -0.00154258 0.985504
1560000126.440700 -0.137023 -0.0135627 0.122336 -0.00131823 -0.169069 -0.00156582 0.985602
1560000126.474030 -0.136202 -0.0123501 0.122747 -0.000709512 -0.168908 -0.00140436 0.985631
1560000126.507359 -0.13709 -0.0117757 0.122328 -0.000816582 -0.168558 -0.00104085 0.985691
1560000126.540689 -0.138085 -0.0113603 0.12218 -0.000389675 -0.168633 -0.000863932 0.985678
1560000126.574018 -0.138248 -0.0134052 0.121653 -0.00108899 -0.169108 -0.00100037 0.985597
1560000126.607348 -0.138019 -0.0124775 0.121577 -0.000541755 -0.170155 -0.000934763 0.985417
1560000126.640677 -0.13737 -0.0128801 0.120956 -0.000871494 -0.171356 -0.000821168 0.985208
1560000126.676854 -0.139188 -0.0123457 0.12106 -0.000430944 -0.17267 -0.000678136 0.984979
1560000126.710200 -0.138107 -0.0130274 0.121441 -0.000456351 -0.175334 -0.000481142 0.984509
1560000126.743545 -0.139416 -0.0133295 0.121145 -0.000491687 -0.17831 -0.000598966 0.983974
1560000126.776891 -0.141022 -0.0123189 0.121787 6.70808e-06 -0.181189 -0.000705877 0.983448
1560000126.810236 -0.142621 -0.0130246 0.121647 -2.56148e-05 -0.183363 -0.00122928 0.983045
1560000126.843582 -0.14379 -0.0135869 0.121737 -0.000250357 -0.185597 -0.00185446 0.982624
1560000126.876928 -0.145037 -0.0136723 0.121487 -6.30885e-05 -0.186959 -0.00231804 0.982365
1560000126.910273 -0.146416 -0.0137078 0.122479 -6.47935e-06 -0.186877 -0.00284946 0.982379
1560000126.943619 -0.145987 -0.0142285 0.124307 -0.000434203 -0.185936 -0.00273367 0.982558
1560000126.976964 -0.14483 -0.0130918 0.125679 -0.000116446 -0.184299 -0.00202964 0.982868
1560000127.010310 -0.145112 -0.0128699 0.127207 -0.000226144 -0.182513 -0.00159515 0.983202
1560000127.043656 -0.145961 -0.013746 0.129053 -0.000636982 -0.181356 -0.00167111 0.983416
1560000127.077001 -0.146123 -0.0134226 0.131961 -0.000272596 -0.18107 -0.00160784 0.983469
1560000127.110347 -0.14704 -0.0146888 0.134417 -0.000820126 -0.181019 -0.00172588 0.983478
1560000127.143692 -0.147525 -0.0142173 0.137284 -0.000528954 -0.181676 -0.00134467 0.983357
1560000127.177038 -0.148147 -0.0140084 0.140383 -0.000366532 -0.182964 -0.00100821 0.983119
1560000127.210383 -0.15162 -0.0154784 0.142648 -0.000905844 -0.184097 -0.00127945 0.982907
1560000127.243729 -0.152622 -0.0151774 0.145803 -0.000666932 -0.186485 -0.000759378 0.982457
1560000127.277075 -0.155112 -0.014009 0.14841 -0.000216559 -0.188978 -0.000424104 0.981981
1560000127.310420 -0.15759 -0.0159898 0.151675 -0.000810081 -0.191548 -0.00100335 0.981482
1560000127.343766 -0.160624 -0.0157556 0.155385 -0.000581994 -0.193982 -0.000592849 0.981005
1560000127.377111 -0.16359 -0.0164805 0.158102 -0.000560608 -0.196126 -0.000659136 0.980578
1560000127.410457 -0.165781 -0.0175198 0.162776 -0.00102624 -0.198248 -0.00100985 0.980151
1560000127.443803 -0.168992 -0.0165055 0.167995 -0.000729519 -0.200174 -0.000607345 0.97976
1560000127.477148 -0.171077 -0.0154068 0.172028 -0.000222134 -0.201988 -0.000348032 0.979388
1560000127.510494 -0.173654 -0.0167784 0.176499 -0.000659712 -0.203329 -0.000942092 0.97911
1560000127.543839 -0.17604 -0.0174747 0.181215 -0.000952421 -0.204087 -0.00127438 0.978951
1560000127.577185 -0.179103 -0.0173108 0.186124 -0.000799796 -0.204135 -0.00149147 0.978941
1560000127.610530 -0.180256 -0.0177586 0.190966 -0.000860482 -0.203558 -0.00142403 0.979061
1560000127.643876 -0.18329 -0.0171505 0.195788 -0.000537041 -0.202075 -0.0015918 0.979369
1560000127.677215 -0.185519 -0.0169303 0.200442 -0.000294637 -0.200111 -0.00190985 0.979771
1560000127.710346 -0.184741 -0.0178311 0.205544 -0.000802585 -0.198033 -0.00170204 0.980194
1560000127.743689 -0.185909 -0.0177291 0.211427 -0.000641134 -0.195094 -0.00193715 0.980782
1560000127.777032 -0.186354 -0.0166942 0.2154 -0.000477028 -0.191516 -0.0017545 0.981488
1560000127.810375 -0.185655 -0.0175412 0.221423 -0.000989082 -0.187916 -0.00162379 0.982183
1560000127.843719 -0.186159 -0.0178875 0.227538 -0.000947358 -0.18391 -0.00189107 0.982941
1560000127.877062 -0.186382 -0.0173669 0.231975 -0.00106689 -0.179786 -0.00174112 0.983704
1560000127.910405 -0.187662 -0.0165761 0.23613 -0.000856921 -0.175659 -0.00194222 0.984449
1560000127.943748 -0.187035 -0.017677 0.240131 -0.00116986 -0.172365 -0.00206731 0.98503
1560000127.977091 -0.186251 -0.0173371 0.243179 -0.00100114 -0.169215 -0.00209872 0.985576
1560000128.010434 -0.185911 -0.0167591 0.245549 -0.000963561 -0.165995 -0.00197094 0.986124
1560000128.043777 -0.186912 -0.0166151 0.248748 -0.00087514 -0.162361 -0.00221881 0.986729
1560000128.077120 -0.186505 -0.0164133 0.250845 -0.000795597 -0.15892 -0.00221918 0.987289
1560000128.110464 -0.185861 -0.0157315 0.253317 -0.000702624 -0.155686 -0.00212317 0.987804
1560000128.143807 -0.185865 -0.0174226 0.255867 -0.00136714 -0.152237 -0.0020809 0.988341
1560000128.177150 -0.184562 -0.0175741 0.257192 -0.00130173 -0.148909 -0.00219453 0.988848
1560000128.210493 -0.185686 -0.0172632 0.259777 -0.00115967 -0.144882 -0.00230035 0.989446
1560000128.243836 -0.185261 -0.020026 0.261734 -0.00195793 -0.141245 -0.00225521 0.98997
1560000128.277179 -0.184421 -0.0180824 0.264558 -0.00124439 -0.13801 -0.00208464 0.990428
1560000128.310523 -0.184908 -0.0195988 0.266298 -0.00157645 -0.135544 -0.00225712 0.990768
1560000128.343865 -0.182891 -0.0181225 0.268719 -0.00139269 -0.134378 -0.00173153 0.990928
1560000128.377208 -0.183846 -0.0185531 0.271768 -0.00141776 -0.133673 -0.00167707 0.991023
1560000128.410552 -0.185031 -0.0207018 0.274851 -0.00213469 -0.133607 -0.00174024 0.991031
1560000128.443895 -0.183239 -0.0193321 0.276445 -0.00173075 -0.134481 -0.0013076 0.990914
1560000128.477238 -0.183691 -0.0212839 0.278919 -0.00233106 -0.134449 -0.00182224 0.990916
1560000128.510581 -0.184393 -0.0228739 0.280291 -0.0025746 -0.133208 -0.00226567 0.991082
1560000128.543924 -0.183011 -0.0230725 0.282112 -0.00253098 -0.131553 -0.00209942 0.991304
1560000128.577267 -0.182985 -0.0211815 0.283912 -0.00226099 -0.128695 -0.00197486 0.99168
1560000128.610610 -0.182624 -0.0222481 0.286166 -0.00232495 -0.125236 -0.00214782 0.992122
1560000128.643954 -0.181016 -0.020268 0.287997 -0.00157858 -0.122224 -0.00175694 0.9925
1560000128.677291 -0.181418 -0.0197352 0.289701 -0.00170418 -0.119029 -0.00161537 0.992888
1560000128.710492 -0.181157 -0.0210129 0.291181 -0.00188845 -0.115972 -0.00188013 0.993249
1560000128.743832 -0.181816 -0.0202533 0.293303 -0.0017723 -0.112874 -0.00156785 0.993606
1560000128.777173 -0.17834 -0.0201484 0.294927 -0.00143814 -0.110634 -0.00162472 0.993859
1560000128.810514 -0.178884 -0.020049 0.296195 -0.00158365 -0.107463 -0.00166299 0.994206
1560000128.843854 -0.176016 -0.0202607 0.298354 -0.00141193 -0.104794 -0.00176133 0.994491
1560000128.877195 -0.175625 -0.0229699 0.300379 -0.00229893 -0.101634 -0.00183477 0.994817
1560000128.910536 -0.174451 -0.0195233 0.302215 -0.0011792 -0.0984689 -0.00154218 0.995138
1560000128.943876 -0.173846 -0.0202277 0.304423 -0.00118769 -0.0952206 -0.00197187 0.995454
1560000128.977217 -0.174303 -0.0190056 0.305836 -0.000796746 -0.0914166 -0.00183619 0.995811
1560000129.010558 -0.173032 -0.0178922 0.308877 -0.000331909 -0.0880705 -0.0018986 0.996112
1560000129.043898 -0.171872 -0.0187153 0.310341 -0.000563428 -0.0845343 -0.00192168 0.996419
1560000129.077239 -0.171079 -0.0187654 0.312735 -0.000531569 -0.0808494 -0.00191788 0.996724
1560000129.110579 -0.168734 -0.0184376 0.315194 -0.000332335 -0.0773959 -0.00191593 0.996999
1560000129.143920 -0.16648 -0.0189969 0.317474 -0.000519176 -0.0738671 -0.00193596 0.997266
1560000129.177261 -0.165679 -0.0203434 0.320296 -0.000840297 -0.069876 -0.0020219 0.997553
1560000129.210602 -0.164403 -0.0216474 0.322427 -0.00109147 -0.0659044 -0.00197927 0.997823
1560000129.243942 -0.163145 -0.0212463 0.324194 -0.000757899 -0.0618025 -0.00196321 0.998086
1560000129.277283 -0.162045 -0.0214698 0.326235 -0.000702418 -0.0573303 -0.0020618 0.998353
1560000129.310624 -0.160862 -0.0202334 0.329183 -0.000308808 -0.0531184 -0.00189269 0.998586
1560000129.343964 -0.158696 -0.0210125 0.331005 -0.00038749 -0.0490586 -0.00195891 0.998794
1560000129.377305 -0.158445 -0.0200607 0.334394 1.18812e-06 -0.0447131 -0.00198314 0.998998
1560000129.410646 -0.157914 -0.0216022 0.336467 -0.000400075 -0.040504 -0.00206595 0.999177
1560000129.443986 -0.157942 -0.0198095 0.339056 0.000144132 -0.0362715 -0.00179032 0.99934
1560000129.477327 -0.158199 -0.0210665 0.340193 -0.000136823 -0.032299 -0.0018376 0.999477
1560000129.510668 -0.158025 -0.0211995 0.342427 -8.87706e-05 -0.0287643 -0.00190069 0.999584
1560000129.544008 -0.157668 -0.020596 0.34404 -0.000170013 -0.0254717 -0.00161629 0.999674
1560000129.577349 -0.157087 -0.0207722 0.345682 -5.97031e-05 -0.0227012 -0.00145128 0.999741
1560000129.610690 -0.157767 -0.0201967 0.347303 -0.000154612 -0.0198343 -0.00117202 0.999803
1560000129.644030 -0.157207 -0.0210186 0.348567 -0.000211569 -0.0172471 -0.00124351 0.99985
1560000129.677371 -0.15736 -0.020519 0.350257 -0.000236047 -0.0144657 -0.00115174 0.999895
1560000129.716348 -0.15631 -0.0215694 0.351382 -0.000370058 -0.0118993 -0.00128284 0.999928
1560000129.749705 -0.154982 -0.0237163 0.352705 -0.000894386 -0.00922884 -0.00169672 0.999956
1560000129.783061 -0.152828 -0.023581 0.353432 -0.000842113 -0.00628381 -0.00186307 0.999978
1560000129.816418 -0.149223 -0.025748 0.355013 -0.00141205 -0.00338013 -0.00195973 0.999991
1560000129.849774 -0.147758 -0.0263261 0.357597 -0.00160888 0.000652263 -0.00184717 0.999997
1560000129.883131 -0.144528 -0.0261697 0.359163 -0.00144469 0.00425454 -0.0017067 0.999988
1560000129.916487 -0.141884 -0.0277216 0.360353 -0.00171527 0.0084176 -0.00156987 0.999962
1560000129.949844 -0.138778 -0.0272696 0.364171 -0.00161907 0.0129292 -0.00146465 0.999914
1560000129.983201 -0.134845 -0.0264893 0.367029 -0.0013663 0.0171999 -0.00102824 0.999851
1560000130.016557 -0.133882 -0.027594 0.369046 -0.00187543 0.0217991 -0.000193868 0.999761
1560000130.049914 -0.132684 -0.0267539 0.371762 -0.00162988 0.0260263 -0.000229143 0.99966
1560000130.083271 -0.130006 -0.025383 0.373983 -0.00113159 0.0297159 -1.7525e-05 0.999558
1560000130.116627 -0.129079 -0.0254708 0.376108 -0.00116739 0.0340512 0.000102238 0.999419
1560000130.149984 -0.127099 -0.0225462 0.378378 -0.000273038 0.0374358 0.000796027 0.999299
1560000130.183340 -0.125758 -0.0232618 0.380869 -0.000680961 0.04038 0.00120415 0.999183
1560000130.216697 -0.124348 -0.0238057 0.382609 -0.00104612 0.0426592 0.00160554 0.999088
1560000130.250053 -0.123506 -0.0234129 0.383561 -0.000880671 0.0445176 0.00171276 0.999007
1560000130.283410 -0.121993 -0.0239919 0.385298 -0.0009522 0.0460433 0.00158682 0.998938
1560000130.316767 -0.121796 -0.0237043 0.38623 -0.00086163 0.0476408 0.00158817 0.998863
1560000130.350123 -0.121789 -0.0234822 0.386542 -0.00100902 0.0485937 0.00156015 0.998817
1560000130.383480 -0.121749 -0.022542 0.387441 -0.000422351 0.0491482 0.00175377 0.99879
1560000130.416837 -0.123841 -0.0222802 0.388366 -0.000739061 0.0494451 0.00184403 0.998775
1560000130.450193 -0.125153 -0.0228764 0.387055 -0.000633584 0.0491018 0.00195427 0.998792
1560000130.483550 -0.126425 -0.0211199 0.385533 -7.33895e-05 0.0482163 0.00177652 0.998835
1560000130.516906 -0.128578 -0.0264069 0.386358 -0.0017073 0.0479539 0.00101638 0.998848
1560000130.550263 -0.126836 -0.0266536 0.385623 -0.00192375 0.0472034 0.00081392 0.998883
1560000130.583619 -0.126951 -0.0270653 0.385479 -0.00178864 0.0469934 0.000719263 0.998893
1560000130.616976 -0.126517 -0.0273223 0.386442 -0.00220737 0.0473387 0.000466571 0.998876
1560000130.650333 -0.125207 -0.0289809 0.386089 -0.00244358 0.0474416 0.000391339 0.998871
1560000130.683689 -0.12376 -0.0273303 0.386156 -0.00185585 0.0480394 6.20365e-05 0.998844
1560000130.719087 -0.123275 -0.0280625 0.388519 -0.00236148 0.0491325 -0.000110412 0.998789
1560000130.752460 -0.1214 -0.0295752 0.38817 -0.0027591 0.0499173 0.000112662 0.99875
1560000130.785832 -0.120624 -0.0286962 0.389161 -0.00225856 0.0510971 0.000130141 0.998691
1560000130.819205 -0.123174 -0.0286586 0.390889 -0.00258823 0.0530854 -0.000245175 0.998587
1560000130.852578 -0.12096 -0.0288071 0.391128 -0.00248595 0.0535601 -2.02556e-05 0.998562
1560000130.885950 -0.119769 -0.025918 0.390788 -0.00189526 0.0541854 0.000432365 0.998529
1560000130.919323 -0.120295 -0.0264937 0.391292 -0.00169174 0.0548856 0.000619232 0.998491
1560000130.952695 -0.123649 -0.0258853 0.391825 -0.00116271 0.0552633 0.000710374 0.998471
1560000130.986068 -0.12663 -0.0215318 0.390854 -0.000131762 0.0542229 0.00184352 0.998527
1560000131.019440 -0.130078 -0.0198419 0.389999 0.000218577 0.0515943 0.00260717 0.998665
1560000131.052813 -0.137461 -0.0192448 0.388509 0.000361878 0.0479908 0.00321288 0.998843
1560000131.086185 -0.142853 -0.0198092 0.38686 0.000267864 0.0423649 0.00321363 0.999097
1560000131.119558 -0.146549 -0.0202343 0.385607 0.000119961 0.0348497 0.00306636 0.999388
1560000131.152931 -0.151949 -0.0200724 0.385888 -5.62464e-05 0.0267957 0.00315691 0.999636
1560000131.186303 -0.158488 -0.0222443 0.384567 -0.000671629 0.0184194 0.00251133 0.999827
1560000131.219676 -0.161527 -0.0224172 0.384319 -0.000732048 0.0100428 0.00222965 0.999947
1560000131.253048 -0.1608 -0.023573 0.38476 -0.0011348 0.00223442 0.00134229 0.999996
1560000131.286421 -0.15275 -0.0263484 0.389393 -0.00192586 -0.00453656 0.000304826 0.999988
1560000131.319793 -0.151667 -0.0289579 0.392651 -0.00268923 -0.00780443 -0.000507691 0.999966
1560000131.353166 -0.151273 -0.0327427 0.39491 -0.00375314 -0.00843455 -0.00156008 0.999956
1560000131.386539 -0.151317 -0.0359061 0.398398 -0.00462961 -0.00672344 -0.00276053 0.999963
1560000131.419911 -0.148318 -0.0369992 0.401408 -0.00471683 -0.0038294 -0.00275121 0.999978
1560000131.453284 -0.145399 -0.0352039 0.407674 -0.00412608 0.000550113 -0.00242381 0.999988
1560000131.486656 -0.143997 -0.0336793 0.413952 -0.00359552 0.00590634 -0.0019925 0.999974
1560000131.520029 -0.138867 -0.0322038 0.420417 -0.0029017 0.0106467 -0.0012762 0.999938
1560000131.553401 -0.134237 -0.0296612 0.42572 -0.00215354 0.0153164 -0.000440399 0.99988
1560000131.586774 -0.131698 -0.0279151 0.431801 -0.00162608 0.0200204 0.000109854 0.999798
1560000131.620147 -0.129877 -0.028162 0.438693 -0.00175157 0.0243623 0.00089683 0.999701
1560000131.653519 -0.12585 -0.0273787 0.444842 -0.00161513 0.0278575 0.00121094 0.99961
1560000131.686892 -0.123186 -0.0281047 0.450262 -0.00169962 0.0309582 0.00166245 0.999518
1560000131.720258 -0.120527 -0.0279775 0.45681 -0.0017551 0.0341789 0.00174943 0.999413
1560000131.752595 -0.117268 -0.0284168 0.463215 -0.0019855 0.0372004 0.00190863 0.999304
1560000131.785966 -0.114287 -0.0298857 0.469356 -0.00208716 0.0402652 0.00182396 0.999185
1560000131.819336 -0.110524 -0.0311497 0.475346 -0.00229277 0.0434937 0.00151477 0.99905
1560000131.852706 -0.108988 -0.0307557 0.481986 -0.00241978 0.0475349 0.00138825 0.998866
1560000131.886076 -0.107053 -0.0318847 0.489891 -0.00275532 0.0519491 0.00119076 0.998645
1560000131.919446 -0.104909 -0.032479 0.496067 -0.00270791 0.0565872 0.000723895 0.998394
1560000131.952816 -0.102408 -0.0329289 0.503385 -0.0028569 0.0618158 3.75564e-05 0.998083
