scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000006.497546 0.00975181 0.282508 0.507541 0.0530796 0.061308 -0.0259444 0.996369
1560000006.530906 0.0114809 0.299485 0.511491 0.0563106 0.0656196 -0.0267123 0.995896
1560000006.564267 0.0139311 0.317141 0.514996 0.0599403 0.069796 -0.027726 0.995373
1560000006.597628 0.0187184 0.335571 0.518171 0.0640565 0.0735569 -0.0294038 0.994797
1560000006.630989 0.0224536 0.352789 0.521309 0.0678925 0.0777159 -0.0309049 0.994181
1560000006.664350 0.0259012 0.370465 0.522741 0.0717207 0.0821842 -0.0322785 0.993509
1560000006.697711 0.0299077 0.387421 0.523952 0.0753084 0.0866655 -0.0330931 0.992836
1560000006.731072 0.0330243 0.404338 0.524413 0.0786487 0.0913995 -0.0335194 0.992138
1560000006.764433 0.0371951 0.420087 0.52525 0.0821121 0.0959635 -0.0343872 0.991396
1560000006.797793 0.0420441 0.432916 0.528807 0.0850359 0.100297 -0.0349193 0.990702
1560000006.831147 0.0449747 0.4465 0.529906 0.0880277 0.105568 -0.0355558 0.98987
1560000006.864394 0.0494273 0.46716 0.526345 0.092297 0.110864 -0.0368613 0.988854
1560000006.897755 0.0528154 0.480645 0.52799 0.0953119 0.11651 -0.0378099 0.987882
1560000006.931115 0.0569489 0.494951 0.526533 0.0984203 0.122207 -0.0381192 0.986877
1560000006.964475 0.0616839 0.510435 0.525327 0.102156 0.127916 -0.0392253 0.98573
1560000006.997835 0.0663625 0.523843 0.52455 0.104772 0.134058 -0.0384289 0.98467
1560000007.031195 0.0668117 0.517988 0.521852 0.103305 0.140958 -0.0340619 0.984022
1560000007.064555 0.0677871 0.496893 0.525017 0.0991488 0.147502 -0.0292181 0.983646
1560000007.097915 0.0685232 0.475262 0.530977 0.0945629 0.154213 -0.0237297 0.983216
1560000007.131276 0.0676524 0.436151 0.531169 0.0878955 0.161459 -0.0211208 0.982731
1560000007.164636 0.0703778 0.429001 0.538312 0.086637 0.167887 -0.0190237 0.981807
1560000007.197996 0.073753 0.42396 0.545159 0.0853121 0.174479 -0.0167763 0.980815
1560000007.231356 0.0773811 0.418623 0.549898 0.083777 0.18119 -0.0143363 0.979768
1560000007.264716 0.0806728 0.413197 0.552969 0.0825886 0.187793 -0.0121253 0.978655
1560000007.298076 0.085502 0.41051 0.558838 0.0817967 0.194271 -0.00974057 0.977483
1560000007.331437 0.0897635 0.406827 0.563819 0.0808666 0.200811 -0.00805421 0.976253
1560000007.364797 0.0950594 0.402213 0.567948 0.0799799 0.2072 -0.00669548 0.975001
1560000007.398157 0.0996388 0.395975 0.573114 0.0786727 0.214034 -0.00479273 0.973641
1560000007.431517 0.105291 0.390237 0.57852 0.0775223 0.220614 -0.00375275 0.972268
1560000007.464877 0.111388 0.386216 0.582888 0.0769494 0.226868 -0.00331634 0.970875
1560000007.498237 0.117934 0.383611 0.587149 0.0771227 0.233154 -0.00304214 0.969372
1560000007.531597 0.124312 0.379016 0.590593 0.0765586 0.239681 -0.00238525 0.967825
1560000007.564958 0.13111 0.373539 0.595777 0.0755723 0.245819 -0.00210841 0.966363
1560000007.598318 0.138213 0.367399 0.600927 0.0743183 0.251972 -0.00146943 0.964876
1560000007.631678 0.144887 0.36366 0.60511 0.0735713 0.258187 -0.000103631 0.96329
1560000007.665038 0.151682 0.360283 0.609553 0.0735743 0.264469 -0.000191866 0.961584
1560000007.698398 0.159937 0.356496 0.612698 0.0734121 0.270259 -0.000956857 0.959984
1560000007.731758 0.168945 0.355717 0.616333 0.0751536 0.275946 -0.000584295 0.95823
1560000007.765118 0.177074 0.351892 0.61969 0.0753574 0.281801 -0.00107609 0.956508
1560000007.798479 0.185449 0.349309 0.622262 0.0761664 0.287609 -0.00144342 0.954713
1560000007.831831 0.193864 0.343341 0.624482 0.0758764 0.293554 -0.00223257 0.952924
1560000007.864866 0.201407 0.329901 0.625837 0.0743943 0.299535 -0.00250908 0.951177
1560000007.898223 0.210277 0.324749 0.628221 0.0746235 0.305625 -0.00343924 0.949217
1560000007.931580 0.21786 0.314285 0.630236 0.0739435 0.3118 -0.00297564 0.947261
1560000007.964936 0.225186 0.304318 0.632353 0.0732331 0.318259 -0.00236791 0.945168
1560000007.998293 0.232689 0.294229 0.634993 0.0726356 0.324954 -0.00178605 0.942935
1560000008.031650 0.239729 0.288948 0.637912 0.0728012 0.331724 -0.00117867 0.940563
1560000008.065006 0.247349 0.281496 0.640911 0.0729077 0.33863 -0.000795833 0.93809
1560000008.098363 0.254946 0.277536 0.644772 0.0733061 0.345765 -0.000308121 0.935453
1560000008.131720 0.262575 0.276121 0.648779 0.0748085 0.352834 5.15523e-05 0.932691
1560000008.165076 0.270763 0.271669 0.651371 0.0762442 0.359621 0.00152276 0.929977
1560000008.198433 0.279067 0.264809 0.654003 0.0762947 0.366609 0.00352399 0.927235
1560000008.231790 0.287372 0.260608 0.656823 0.0768847 0.373507 0.00349419 0.924429
1560000008.265146 0.295863 0.256675 0.659665 0.0784971 0.380234 0.00657605 0.92153
1560000008.298503 0.305079 0.254229 0.6616 0.0804287 0.38654 0.00798434 0.918724
1560000008.331860 0.313728 0.254133 0.664818 0.0826473 0.393365 0.00951649 0.915611
1560000008.365216 0.323256 0.250761 0.667079 0.0844816 0.399688 0.0123679 0.912666
1560000008.398573 0.331331 0.248876 0.669891 0.086909 0.406779 0.0149518 0.90926
1560000008.431930 0.340209 0.245295 0.671251 0.0884113 0.413518 0.0172431 0.906029
1560000008.465286 0.349709 0.241219 0.672591 0.0899063 0.420241 0.0206033 0.902712
1560000008.498643 0.358376 0.238391 0.675208 0.0923786 0.427589 0.0238601 0.898924
1560000008.532000 0.366468 0.235669 0.676919 0.0947565 0.434759 0.0271247 0.895137
1560000008.565356 0.374609 0.232843 0.678962 0.0977548 0.442084 0.0305617 0.891107
1560000008.598713 0.383426 0.229155 0.677491 0.100754 0.448058 0.0351642 0.887613
1560000008.632070 0.393087 0.225046 0.674484 0.10273 0.453401 0.0387981 0.884516
1560000008.665426 0.402405 0.214363 0.669815 0.103231 0.458594 0.0442107 0.881521
1560000008.698783 0.411555 0.201948 0.666269 0.101571 0.46444 0.0485902 0.878418
1560000008.732140 0.421106 0.191461 0.66567 0.100829 0.471183 0.0529126 0.874654
1560000008.765496 0.429698 0.183118 0.666985 0.101007 0.478926 0.0570041 0.870159
1560000008.798853 0.43837 0.175164 0.667645 0.1008 0.486378 0.0609465 0.865772
1560000008.832207 0.447407 0.166018 0.668251 0.0992319 0.493735 0.0648614 0.861494
1560000008.865564 0.457392 0.156646 0.668609 0.0973198 0.501363 0.0683919 0.857022
1560000008.898921 0.466959 0.15096 0.669551 0.0960401 0.509274 0.0706929 0.852302
1560000008.932278 0.476371 0.144106 0.671538 0.0933989 0.517863 0.072539 0.84725
1560000008.965634 0.482625 0.141674 0.672786 0.0927528 0.525949 0.0738536 0.842212
1560000008.998991 0.485771 0.144049 0.672468 0.0939032 0.533165 0.0741608 0.837507
1560000009.032347 0.476734 0.15326 0.671162 0.0951903 0.539742 0.0725748 0.833277
1560000009.065704 0.466989 0.161505 0.667306 0.0942348 0.545171 0.070017 0.830064
1560000009.099061 0.457175 0.167897 0.664097 0.0929868 0.550837 0.0676092 0.826656
1560000009.132417 0.447082 0.172203 0.659109 0.0903001 0.555648 0.0650721 0.823934
1560000009.165774 0.4373 0.176352 0.655934 0.087967 0.561216 0.0627172 0.820588
1560000009.199131 0.42911 0.180678 0.655331 0.0865413 0.567399 0.0608056 0.816622
1560000009.232487 0.4202 0.186113 0.657534 0.0863532 0.574357 0.0592716 0.811877
1560000009.265844 0.410871 0.19151 0.661196 0.0867251 0.581773 0.0579654 0.806635
1560000009.299201 0.400862 0.199498 0.663296 0.0862247 0.58855 0.0557287 0.801916
1560000009.332557 0.391686 0.207385 0.665597 0.0860501 0.595643 0.0537594 0.796815
1560000009.365914 0.387735 0.214174 0.666617 0.0874917 0.602562 0.0534311 0.791461
1560000009.399271 0.387936 0.218532 0.665447 0.088476 0.608978 0.053651 0.786409
1560000009.432627 0.389895 0.219778 0.663217 0.0889881 0.615425 0.0545086 0.781257
1560000009.465984 0.39583 0.216162 0.661031 0.0878816 0.621989 0.0559059 0.776068
1560000009.499341 0.403718 0.211802 0.657274 0.0861606 0.628033 0.0572974 0.771277
1560000009.532697 0.410028 0.208892 0.652307 0.0847082 0.633844 0.0580696 0.766613
1560000009.566054 0.417517 0.203663 0.647568 0.0829376 0.639601 0.0594784 0.761902
1560000009.599410 0.424662 0.181808 0.640398 0.0786617 0.645189 0.063761 0.757283
1560000009.632767 0.4378 0.162611 0.634254 0.0754998 0.651162 0.0681497 0.752093
1560000009.666124 0.451629 0.157014 0.629713 0.0748075 0.657052 0.0705286 0.746801
1560000009.699481 0.455814 0.158643 0.622055 0.0752018 0.661309 0.0715108 0.742901
1560000009.732837 0.459247 0.159605 0.615838 0.0754968 0.665768 0.0722323 0.738807
1560000009.766194 0.463278 0.161599 0.61094 0.0753369 0.670292 0.0727961 0.734665
1560000009.799550 0.474863 0.153908 0.60752 0.0726944 0.675483 0.0744993 0.729992
1560000009.832900 0.491572 0.14134 0.604226 0.0683588 0.680847 0.076533 0.725201
1560000009.866256 0.506746 0.128724 0.601013 0.0642146 0.686169 0.0786835 0.720317
1560000009.899613 0.522349 0.117136 0.598503 0.0603077 0.691573 0.0808553 0.715229
1560000009.932969 0.536231 0.10848 0.596155 0.0570913 0.696974 0.08256 0.710036
1560000009.966326 0.540653 0.110154 0.590437 0.0571728 0.701226 0.0828691 0.705795
1560000009.999683 0.546221 0.110374 0.585148 0.0566047 0.705649 0.0830137 0.701402
1560000010.033039 0.557671 0.0980551 0.581693 0.0528576 0.710703 0.0851708 0.696314
1560000010.066396 0.567247 0.0850311 0.57619 0.0496484 0.715368 0.0874858 0.691469
1560000010.099752 0.575115 0.0730499 0.570534 0.0470676 0.719913 0.08978 0.686622
1560000010.133109 0.583213 0.0649848 0.565898 0.0447826 0.724486 0.0918018 0.681679
1560000010.166466 0.592144 0.056328 0.559296 0.0417724 0.728412 0.0934685 0.677447
1560000010.199822 0.599638 0.041218 0.552622 0.0393115 0.732295 0.0962684 0.673001
1560000010.233179 0.606406 0.0319307 0.546361 0.0368033 0.735814 0.0979914 0.669045
1560000010.266535 0.614811 0.0212684 0.542548 0.0339526 0.739655 0.100052 0.664641
1560000010.299892 0.62214 0.0113978 0.537879 0.0316025 0.743282 0.101911 0.660414
1560000010.333249 0.628463 0.00910095 0.532779 0.0310576 0.746676 0.102639 0.656487
1560000010.366605 0.635147 0.00779758 0.529179 0.0300063 0.750015 0.103432 0.652594
1560000010.399962 0.640017 0.00951121 0.523554 0.0293668 0.752752 0.103834 0.649401
1560000010.433319 0.648526 0.0110274 0.519296 0.0295302 0.755403 0.103752 0.64632
1560000010.466675 0.655098 0.0129405 0.516019 0.0299301 0.757768 0.104057 0.643478
1560000010.500032 0.660864 0.0169694 0.511839 0.0296343 0.759732 0.104082 0.641167
1560000010.533388 0.667994 0.0203926 0.508417 0.0293992 0.761664 0.104474 0.638818
1560000010.566745 0.675365 0.0217412 0.50404 0.0295299 0.763245 0.104677 0.63689
1560000010.600101 0.682869 0.0223221 0.501288 0.0299084 0.764687 0.104587 0.635154
1560000010.633458 0.689708 0.0251777 0.499359 0.0302094 0.765915 0.104128 0.633735
1560000010.666815 0.698649 0.0288069 0.497901 0.0301502 0.766887 0.104368 0.632521
1560000010.700171 0.706702 0.0322221 0.495531 0.0304026 0.767396 0.10493 0.631797
1560000010.733528 0.714802 0.0354798 0.492809 0.0306205 0.767536 0.105261 0.631563
1560000010.766885 0.723847 0.0349715 0.490656 0.0303752 0.767656 0.105837 0.631332
1560000010.800241 0.733382 0.0362747 0.489204 0.0304648 0.767781 0.10565 0.631207
1560000010.833591 0.742697 0.0373235 0.487513 0.0306749 0.767846 0.105604 0.631125
1560000010.866942 0.752687 0.0378813 0.485858 0.0309274 0.767819 0.106095 0.631064
1560000010.900299 0.761919 0.0378131 0.48362 0.0315138 0.767348 0.106767 0.631494
1560000010.933655 0.769465 0.0393221 0.480288 0.0326291 0.766567 0.106884 0.632365
1560000010.967012 0.776907 0.0410264 0.479 0.0329018 0.766027 0.106463 0.633076
1560000011.000368 0.786473 0.043776 0.479317 0.0320275 0.765653 0.106278 0.633605
1560000011.033725 0.798096 0.0448741 0.481129 0.0297898 0.765682 0.106164 0.633697
1560000011.067081 0.808984 0.0466902 0.481678 0.0284323 0.765775 0.106033 0.633669
1560000011.100438 0.818971 0.0460954 0.480004 0.0280065 0.765858 0.105988 0.633596
1560000011.133795 0.827425 0.046836 0.477286 0.0284816 0.766179 0.105811 0.633216
1560000011.167151 0.835138 0.0501212 0.47522 0.0290033 0.766413 0.105246 0.633003
1560000011.200508 0.845522 0.0542864 0.475711 0.0295671 0.766591 0.105407 0.632735
1560000011.233864 0.855607 0.0572263 0.472154 0.0297921 0.76607 0.106638 0.633149
1560000011.267221 0.864665 0.0607248 0.465856 0.0310684 0.765313 0.109036 0.633594
1560000011.300577 0.87581 0.0636141 0.460126 0.0322667 0.764597 0.11167 0.63394
1560000011.333934 0.887521 0.0635118 0.45683 0.0322163 0.764012 0.113376 0.634345
1560000011.367290 0.898217 0.0613798 0.45712 0.0315465 0.763688 0.113162 0.634807
1560000011.400647 0.906582 0.0606796 0.457991 0.031452 0.763423 0.1114 0.635442
1560000011.434004 0.912832 0.0633471 0.456954 0.0320567 0.762905 0.110166 0.636249
1560000011.467360 0.922301 0.0670615 0.455702 0.0322234 0.762588 0.1104 0.636579
1560000011.500717 0.932275 0.0690094 0.453456 0.0322167 0.762418 0.110961 0.636685
1560000011.534073 0.94266 0.068703 0.451589 0.0322843 0.762537 0.111131 0.636509
1560000011.567430 0.951491 0.0693569 0.449384 0.0325667 0.76265 0.110844 0.636411
1560000011.600786 0.960699 0.0704079 0.447992 0.0324863 0.762825 0.110616 0.636244
1560000011.634143 0.969668 0.0723743 0.445989 0.0325604 0.763054 0.110409 0.636002
1560000011.667500 0.978599 0.0731461 0.44343 0.0325858 0.763212 0.110434 0.635807
1560000011.700856 0.988386 0.0746019 0.440246 0.0326 0.763141 0.111462 0.635712
1560000011.734213 0.999076 0.0744933 0.437813 0.0317161 0.763234 0.112352 0.635488
1560000011.767569 1.00898 0.0708127 0.435423 0.0313548 0.763627 0.112375 0.635029
1560000011.800926 1.01589 0.0702253 0.43386 0.032003 0.76427 0.110744 0.63451
1560000011.834277 1.02196 0.073084 0.431646 0.0324258 0.764824 0.110108 0.633932
1560000011.867633 1.03206 0.0762613 0.429125 0.0309269 0.765597 0.11163 0.632807
1560000011.900990 1.04435 0.0763948 0.426203 0.0292085 0.766738 0.11339 0.631191
1560000011.934346 1.05411 0.0726335 0.421211 0.0289832 0.76792 0.114299 0.629599
1560000011.967703 1.06108 0.0645878 0.416472 0.0300397 0.769217 0.113855 0.628044
1560000012.001059 1.06485 0.0627075 0.415043 0.0325702 0.770944 0.110025 0.626482
1560000012.034416 1.06581 0.0685944 0.413387 0.0351207 0.772097 0.107248 0.625404
1560000012.067772 1.07434 0.0709565 0.410887 0.0342978 0.772817 0.109499 0.62417
1560000012.101129 1.08654 0.0748136 0.408242 0.0325458 0.773698 0.111609 0.622797
1560000012.134485 1.09794 0.0722035 0.404469 0.0311216 0.774665 0.112523 0.621501
