scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051888.073590 -0.0624935 0.00873865 0.0479173 0.00273869 -0.102563 0.00160679 0.994721
1560051888.106923 -0.063112 0.00860113 0.048512 0.00277767 -0.102512 0.00182347 0.994726
1560051888.140257 -0.0635401 0.00911704 0.0480405 0.00303963 -0.102201 0.00226307 0.994757
1560051888.173591 -0.0633781 0.0074227 0.0486624 0.00252786 -0.102301 0.00158768 0.994749
1560051888.206924 -0.0636906 0.00769416 0.0480125 0.00240345 -0.102206 0.00148455 0.994759
1560051888.240258 -0.0629373 0.00622489 0.0484425 0.00211102 -0.102356 0.00168685 0.994744
1560051888.273591 -0.0630455 0.00679736 0.0487876 0.00229053 -0.102636 0.00122582 0.994716
1560051888.306925 -0.062129 0.00772226 0.0488559 0.00239723 -0.102907 0.00179629 0.994686
1560051888.340258 -0.0631038 0.0077831 0.0484749 0.00272914 -0.10273 0.00197844 0.994704
1560051888.373592 -0.0626043 0.00769522 0.0487818 0.00244955 -0.10284 0.00204428 0.994693
1560051888.408716 -0.0623676 0.00768785 0.048074 0.00255503 -0.102781 0.00229664 0.994698
1560051888.442054 -0.0634122 0.00903324 0.0482227 0.00293702 -0.102543 0.00202357 0.994722
1560051888.475392 -0.0629714 0.00859741 0.0485046 0.00278784 -0.102603 0.00232303 0.994716
1560051888.508730 -0.0633192 0.00821811 0.0483867 0.00295536 -0.102645 0.00216673 0.994711
1560051888.542069 -0.0621045 0.00815801 0.0480512 0.00256777 -0.102948 0.00207592 0.994681
1560051888.575407 -0.0625959 0.00760936 0.0489679 0.00269486 -0.103072 0.0019726 0.994668
1560051888.608745 -0.0627462 0.00857918 0.0485922 0.00277016 -0.102883 0.00193134 0.994688
1560051888.642083 -0.0626717 0.00702749 0.0489501 0.00237452 -0.102816 0.00217486 0.994695
1560051888.675421 -0.0640496 0.00865921 0.048797 0.0027716 -0.102378 0.00196297 0.99474
1560051888.708760 -0.0634514 0.00830351 0.048266 0.00287987 -0.102313 0.00206125 0.994746
1560051888.742098 -0.0646125 0.00923268 0.0478921 0.00310339 -0.101928 0.00195979 0.994785
1560051888.775436 -0.0635881 0.00827875 0.0478865 0.00300608 -0.102221 0.00199494 0.994755
1560051888.808774 -0.063734 0.00931312 0.0478487 0.00310923 -0.102396 0.0017769 0.994737
1560051888.842112 -0.0635678 0.00764948 0.0481164 0.00274745 -0.102237 0.001866 0.994755
1560051888.875450 -0.0638944 0.00783354 0.0485891 0.00267041 -0.102419 0.00161259 0.994736
1560051888.908788 -0.0636612 0.00831911 0.048365 0.00288247 -0.102266 0.00207825 0.994751
1560051888.942127 -0.0636449 0.00918004 0.0483554 0.00306983 -0.102554 0.00202121 0.994721
1560051888.975465 -0.0634033 0.00850876 0.0485209 0.00286813 -0.102382 0.00241907 0.994738
1560051889.008803 -0.0637948 0.00745966 0.0491921 0.00253117 -0.102602 0.00214029 0.994717
1560051889.042141 -0.0632033 0.00844147 0.0485324 0.00272905 -0.102488 0.00220517 0.994728
1560051889.075479 -0.0637327 0.00833143 0.0484462 0.00298431 -0.10261 0.00207595 0.994715
1560051889.108817 -0.06328 0.00994231 0.0481528 0.00338811 -0.102424 0.00189523 0.994733
1560051889.142155 -0.0634888 0.00888035 0.0480894 0.00311863 -0.102617 0.00217388 0.994714
1560051889.175494 -0.0632144 0.00926734 0.0479659 0.00307738 -0.10246 0.00212033 0.99473
1560051889.208832 -0.0639586 0.00816436 0.0482548 0.0029262 -0.102219 0.00233296 0.994755
1560051889.242170 -0.0640202 0.00858193 0.0485983 0.00293118 -0.102443 0.00209449 0.994732
1560051889.275508 -0.0634799 0.00801046 0.0486911 0.00287096 -0.102339 0.00246351 0.994742
1560051889.308846 -0.0630482 0.00817958 0.0487714 0.00276065 -0.102631 0.00250258 0.994713
1560051889.342184 -0.0640803 0.00973554 0.0482845 0.00325034 -0.102272 0.00235312 0.994748
1560051889.375522 -0.0632958 0.0080926 0.0483063 0.00297886 -0.102486 0.00216871 0.994728
1560051889.410461 -0.0642633 0.00862156 0.0488718 0.00288617 -0.102309 0.00223521 0.994746
1560051889.443804 -0.0633422 0.00762678 0.0481818 0.00271841 -0.102397 0.0021435 0.994738
1560051889.477146 -0.0630455 0.00810266 0.0484607 0.00260332 -0.102666 0.00208766 0.99471
1560051889.510489 -0.0642074 0.00810028 0.0488878 0.0030249 -0.102441 0.00216719 0.994732
1560051889.543831 -0.0628806 0.00867509 0.0484979 0.00281145 -0.102824 0.00246968 0.994693
1560051889.577174 -0.0637901 0.00844757 0.0489058 0.00310679 -0.102858 0.00249333 0.994688
1560051889.610517 -0.0628415 0.00801458 0.0495604 0.00279332 -0.103732 0.00233003 0.994599
1560051889.643859 -0.0642306 0.00884838 0.0495611 0.00315083 -0.104192 0.0020215 0.99455
1560051889.677202 -0.0646394 0.00956008 0.0496055 0.00322781 -0.105016 0.00287134 0.994461
1560051889.710544 -0.0651156 0.00913744 0.0503811 0.00337945 -0.106028 0.00281215 0.994353
1560051889.743887 -0.0650419 0.0104081 0.051019 0.00366155 -0.107358 0.00290289 0.994209
1560051889.777230 -0.066503 0.0104396 0.0516833 0.00385142 -0.108658 0.00295774 0.994067
1560051889.810572 -0.0678856 0.0108897 0.053106 0.00381787 -0.110574 0.00264968 0.993857
1560051889.843915 -0.0694031 0.0104355 0.053723 0.00399132 -0.112492 0.00299737 0.99364
1560051889.877257 -0.0721649 0.0125124 0.0546105 0.00472717 -0.114691 0.00358815 0.993383
1560051889.910600 -0.0734267 0.0105148 0.0558384 0.00411368 -0.118156 0.00296024 0.992982
1560051889.943943 -0.0756684 0.0121524 0.0559424 0.00458477 -0.121496 0.00359433 0.992575
1560051889.977285 -0.0784364 0.0108991 0.0570862 0.00432918 -0.125415 0.00360585 0.992088
1560051890.010628 -0.0810892 0.0107998 0.0586132 0.00400802 -0.1299 0.00412402 0.99151
1560051890.043970 -0.0838993 0.0114969 0.0592566 0.00430723 -0.134762 0.00442081 0.990859
1560051890.077313 -0.087933 0.0110406 0.059385 0.00423173 -0.139842 0.00440865 0.990155
1560051890.110656 -0.0907088 0.011002 0.0600861 0.00414661 -0.14532 0.00464729 0.989365
1560051890.143998 -0.0954115 0.0111199 0.0598371 0.00415813 -0.150582 0.00494276 0.988576
1560051890.177341 -0.0991152 0.0110225 0.0607075 0.00415934 -0.156256 0.00521981 0.987694
1560051890.210684 -0.103139 0.0117024 0.0612663 0.00456483 -0.162086 0.00512939 0.986753
1560051890.244026 -0.107025 0.0122268 0.0613661 0.0048346 -0.168198 0.00535943 0.985727
1560051890.277369 -0.112678 0.0129196 0.0618247 0.00537972 -0.173557 0.00542317 0.984794
1560051890.310711 -0.116977 0.0128861 0.0619144 0.00535838 -0.17966 0.00522215 0.9837
1560051890.344054 -0.119889 0.0129738 0.0638017 0.00562001 -0.186498 0.00514137 0.982426
1560051890.377397 -0.123638 0.0138409 0.0635152 0.00613636 -0.192752 0.00522511 0.981214
1560051890.410739 -0.124724 0.00899781 0.0661501 0.00376385 -0.200908 0.00567429 0.979587
1560051890.444082 -0.126891 0.00754932 0.0657796 0.00306691 -0.208323 0.00592703 0.978037
1560051890.477424 -0.129108 0.00760552 0.0666755 0.00331622 -0.21627 0.00597543 0.97631
1560051890.507794 -0.132174 0.00789451 0.0654244 0.00355116 -0.223728 0.00598659 0.974627
1560051890.541127 -0.135767 0.00307705 0.0648527 0.00103834 -0.231359 0.00642832 0.972847
1560051890.574461 -0.13975 -0.00136537 0.0646896 -0.00124044 -0.239229 0.00699664 0.970937
1560051890.607794 -0.141868 -0.000630264 0.0643961 -0.000735581 -0.24772 0.00707427 0.968806
1560051890.641127 -0.144789 -0.00406269 0.0641739 -0.00245857 -0.256151 0.0073901 0.966605
1560051890.674460 -0.147694 -0.00393043 0.0634271 -0.00233308 -0.264704 0.00745013 0.964298
1560051890.707793 -0.150229 -0.00295014 0.0634466 -0.00169847 -0.273645 0.00735541 0.961801
1560051890.741127 -0.155328 -0.00259542 0.0623513 -0.00134395 -0.281896 0.00766504 0.959413
1560051890.774460 -0.15993 -0.00362872 0.0607441 -0.00179585 -0.290107 0.00789571 0.95696
1560051890.807793 -0.16373 -0.00501635 0.0600365 -0.00249753 -0.298758 0.00820188 0.95429
1560051890.841126 -0.166513 -0.00385433 0.0589379 -0.00179822 -0.307686 0.00821679 0.951451
1560051890.874459 -0.170987 -0.00472442 0.0556348 -0.00211367 -0.315604 0.00843055 0.948851
1560051890.907793 -0.173077 -0.00593875 0.05439 -0.00276244 -0.324646 0.00857931 0.945793
1560051890.941126 -0.175802 -0.00823454 0.051046 -0.00388419 -0.332736 0.00870173 0.942972
1560051890.974459 -0.178713 -0.00756899 0.0491062 -0.00348674 -0.340956 0.00922864 0.940027
1560051891.007792 -0.182248 -0.00668593 0.0458683 -0.00286757 -0.348808 0.009364 0.937143
1560051891.041126 -0.184375 -0.00912627 0.04242 -0.00398007 -0.356698 0.0095699 0.934162
1560051891.074459 -0.187148 -0.0101963 0.0405394 -0.0044341 -0.365088 0.00984596 0.930911
1560051891.107792 -0.189684 -0.0092562 0.0374749 -0.00376429 -0.373126 0.00993335 0.92772
1560051891.141125 -0.193105 -0.00899652 0.0339439 -0.00325821 -0.381001 0.0103961 0.92451
1560051891.174458 -0.194214 -0.0114907 0.030193 -0.00417399 -0.389167 0.010388 0.921099
1560051891.207792 -0.197055 -0.0125138 0.0257778 -0.00453115 -0.396894 0.010365 0.917795
1560051891.241125 -0.198055 -0.0154358 0.0233759 -0.00560459 -0.405427 0.0100955 0.914055
1560051891.274458 -0.201095 -0.0172713 0.0188292 -0.00616604 -0.412947 0.00999041 0.910679
1560051891.307791 -0.204126 -0.018812 0.0152924 -0.00658147 -0.420737 0.00963866 0.907108
1560051891.341124 -0.206284 -0.0183375 0.0131051 -0.0062767 -0.42903 0.0095559 0.903218
1560051891.374458 -0.209594 -0.0199252 0.00955669 -0.00681529 -0.435422 0.00918459 0.900154
1560051891.407791 -0.212381 -0.0204017 0.0067216 -0.0068314 -0.44339 0.00903425 0.896257
1560051891.441124 -0.214595 -0.0214078 0.00414675 -0.00717684 -0.451293 0.00902406 0.892301
1560051891.474457 -0.217048 -0.0219512 0.00168028 -0.00729567 -0.459152 0.00901828 0.888282
1560051891.507790 -0.219704 -0.0227055 -0.00194479 -0.0073331 -0.466608 0.00894721 0.884389
1560051891.541124 -0.22227 -0.0233012 -0.00658636 -0.00738785 -0.473806 0.00884261 0.880554
1560051891.574457 -0.224618 -0.0250222 -0.0103048 -0.00787735 -0.481239 0.00814993 0.876516
1560051891.603105 -0.226997 -0.0256168 -0.0151834 -0.00795007 -0.488292 0.00785201 0.872609
1560051891.636423 -0.229246 -0.026148 -0.0197267 -0.00802316 -0.495376 0.00761758 0.868608
1560051891.669741 -0.230868 -0.0269523 -0.0239478 -0.00824381 -0.502721 0.00738916 0.864378
1560051891.703059 -0.23272 -0.0283775 -0.0282351 -0.00825174 -0.509833 0.00665963 0.860208
1560051891.736377 -0.234639 -0.0303075 -0.0319184 -0.00837759 -0.516969 0.00575511 0.855944
1560051891.769696 -0.235964 -0.0328956 -0.0344847 -0.00877446 -0.524425 0.00458652 0.851399
1560051891.803014 -0.238115 -0.0337362 -0.03919 -0.00871419 -0.531177 0.00403123 0.847206
1560051891.836332 -0.239765 -0.0341463 -0.0417536 -0.00854941 -0.537328 0.00342229 0.843323
1560051891.869650 -0.24154 -0.0336862 -0.0464847 -0.00811843 -0.543896 0.00330602 0.839107
1560051891.902968 -0.24299 -0.0336111 -0.051471 -0.00793506 -0.550491 0.00305888 0.834798
1560051891.936286 -0.244701 -0.0324107 -0.056881 -0.00730077 -0.556678 0.00320253 0.83069
1560051891.969605 -0.246618 -0.0321466 -0.0605046 -0.00717543 -0.563348 0.00314283 0.826182
1560051892.002923 -0.248433 -0.0331127 -0.0648738 -0.00740233 -0.569641 0.00269915 0.821856
1560051892.036241 -0.249929 -0.0329723 -0.0675773 -0.0073159 -0.576431 0.00273785 0.817108
1560051892.069559 -0.25087 -0.0334665 -0.0703242 -0.00745854 -0.583059 0.00269077 0.812391
1560051892.102877 -0.251791 -0.034055 -0.0728037 -0.00770376 -0.589652 0.00263521 0.807617
1560051892.136196 -0.25205 -0.0343797 -0.0755818 -0.00801971 -0.596073 0.0027809 0.802885
1560051892.169514 -0.252609 -0.0361384 -0.0786388 -0.00846179 -0.602013 0.00147948 0.79844
1560051892.202832 -0.253243 -0.0372883 -0.0812795 -0.00885245 -0.607532 0.000884793 0.794246
1560051892.236150 -0.25395 -0.0379872 -0.0841764 -0.00879795 -0.612712 4.00347e-05 0.790258
1560051892.269468 -0.254174 -0.0391234 -0.0859696 -0.00907404 -0.618058 -0.000321327 0.78608
1560051892.302787 -0.254543 -0.0395276 -0.0881317 -0.00904674 -0.622951 -0.000937483 0.782208
1560051892.336105 -0.254646 -0.0403592 -0.0913803 -0.00914496 -0.62746 -0.00161668 0.778593
1560051892.369423 -0.254909 -0.0409864 -0.0940046 -0.00896098 -0.631964 -0.0025413 0.774942
1560051892.402741 -0.254898 -0.0417493 -0.0968335 -0.00875997 -0.636299 -0.00357814 0.771384
1560051892.436059 -0.254758 -0.0424003 -0.0996795 -0.00866356 -0.64091 -0.00449562 0.767554
1560051892.469378 -0.254985 -0.0436094 -0.102706 -0.00902351 -0.645413 -0.00479335 0.763765
1560051892.502696 -0.254825 -0.0447923 -0.105887 -0.00931359 -0.650234 -0.00507977 0.75966
1560051892.536014 -0.254805 -0.0457385 -0.108573 -0.00964756 -0.655347 -0.00512107 0.755249
1560051892.569332 -0.254277 -0.045141 -0.111473 -0.00921405 -0.660937 -0.00525061 0.750367
1560051892.606004 -0.253909 -0.0452638 -0.11506 -0.00892417 -0.665947 -0.00577681 0.745923
1560051892.639331 -0.253834 -0.0454088 -0.11813 -0.00858138 -0.671093 -0.00653423 0.741294
1560051892.672658 -0.254038 -0.0456996 -0.120878 -0.00833858 -0.676057 -0.0074338 0.736765
1560051892.705986 -0.254742 -0.0467323 -0.124255 -0.00844574 -0.679937 -0.00852064 0.733172
1560051892.739313 -0.256098 -0.0474007 -0.126628 -0.00837944 -0.683489 -0.00951334 0.729851
1560051892.772641 -0.257205 -0.0479999 -0.128621 -0.00829539 -0.686664 -0.0104649 0.726852
1560051892.805968 -0.257984 -0.0485758 -0.130507 -0.00811292 -0.689619 -0.0114828 0.724036
1560051892.839295 -0.258803 -0.0493243 -0.132094 -0.00819728 -0.692306 -0.0125619 0.721448
1560051892.872623 -0.25995 -0.0498369 -0.134395 -0.00828776 -0.694076 -0.013347 0.719731
1560051892.905950 -0.2608 -0.0507009 -0.135632 -0.00833963 -0.696014 -0.0141782 0.717839
1560051892.939278 -0.261521 -0.0505184 -0.137278 -0.00804757 -0.697449 -0.0145701 0.716441
1560051892.972605 -0.262785 -0.0507511 -0.138234 -0.00800932 -0.698541 -0.0148914 0.71537
1560051893.005932 -0.264444 -0.0515872 -0.138576 -0.00800814 -0.699575 -0.0158194 0.71434
1560051893.039260 -0.264974 -0.0517887 -0.139711 -0.00761589 -0.700008 -0.0163076 0.713909
1560051893.072587 -0.265675 -0.0516985 -0.141261 -0.00739729 -0.699754 -0.0162627 0.714161
1560051893.105915 -0.266699 -0.0518206 -0.141449 -0.00726872 -0.699658 -0.0163733 0.714254
1560051893.139242 -0.267895 -0.0521851 -0.141286 -0.00725195 -0.699495 -0.0168209 0.714403
1560051893.172569 -0.268821 -0.0517846 -0.141651 -0.00746789 -0.699403 -0.0162716 0.714503
1560051893.205897 -0.26958 -0.0520519 -0.141576 -0.0075377 -0.699411 -0.0160815 0.714499
1560051893.239224 -0.270183 -0.0521236 -0.141775 -0.00786591 -0.700097 -0.0155349 0.713836
1560051893.272552 -0.268684 -0.0515317 -0.142735 -0.007857 -0.701178 -0.0150284 0.712784
1560051893.305879 -0.268474 -0.0513319 -0.143723 -0.0078542 -0.702609 -0.0146293 0.711382
1560051893.339206 -0.26757 -0.0510354 -0.144999 -0.0079933 -0.704621 -0.0138539 0.709404
1560051893.372534 -0.266253 -0.0512787 -0.146512 -0.00849522 -0.707071 -0.0132957 0.706966
1560051893.405861 -0.265892 -0.0516791 -0.148107 -0.0091235 -0.709957 -0.0128848 0.704068
1560051893.439188 -0.266441 -0.0523462 -0.149704 -0.00976281 -0.712772 -0.0128748 0.70121
1560051893.472516 -0.264292 -0.0513157 -0.152301 -0.00952988 -0.716569 -0.0120234 0.697348
1560051893.505843 -0.263083 -0.0514626 -0.154669 -0.010037 -0.720944 -0.011593 0.692824
1560051893.539171 -0.262494 -0.0517233 -0.157461 -0.0107043 -0.725435 -0.0110825 0.688118
1560051893.572498 -0.261034 -0.0505959 -0.160848 -0.0106381 -0.730196 -0.0097944 0.683085
1560051893.608840 -0.259771 -0.0518214 -0.164022 -0.0111812 -0.735179 -0.0103196 0.677702
1560051893.642176 -0.258487 -0.0513166 -0.167359 -0.011083 -0.74039 -0.0100781 0.672011
1560051893.675513 -0.256954 -0.0508465 -0.17108 -0.0108501 -0.745641 -0.0100356 0.666184
1560051893.708849 -0.255016 -0.0503556 -0.175023 -0.0104828 -0.75122 -0.0101197 0.659891
1560051893.742186 -0.252822 -0.0503239 -0.179435 -0.0106116 -0.756986 -0.0100969 0.653266
1560051893.775522 -0.250568 -0.0495548 -0.183972 -0.0107091 -0.762869 -0.0091155 0.6464
1560051893.808858 -0.248142 -0.0491739 -0.188836 -0.0106952 -0.76854 -0.00851094 0.639656
1560051893.842195 -0.24525 -0.0484691 -0.19378 -0.0108855 -0.774424 -0.00738036 0.63253
1560051893.875531 -0.242057 -0.0481485 -0.198611 -0.0110768 -0.780582 -0.00670981 0.62492
1560051893.908868 -0.23971 -0.0465798 -0.203407 -0.0113368 -0.786819 -0.00438265 0.617064
1560051893.942204 -0.236709 -0.0458049 -0.208182 -0.0117082 -0.79319 -0.00299581 0.608854
1560051893.975541 -0.237418 -0.0443877 -0.214032 -0.0122911 -0.800249 -0.000965181 0.599541
1560051894.008877 -0.235871 -0.0442899 -0.219443 -0.0124062 -0.806198 -0.000413756 0.591516
1560051894.042213 -0.230132 -0.0460674 -0.225669 -0.0118725 -0.811919 -0.00248018 0.583644
1560051894.075550 -0.230056 -0.0468976 -0.229523 -0.0112839 -0.817979 -0.00424111 0.575122
1560051894.108886 -0.227029 -0.0482471 -0.234931 -0.0111905 -0.823617 -0.00620803 0.567001
1560051894.142223 -0.224203 -0.0485555 -0.239918 -0.0114213 -0.82945 -0.00634334 0.558429
1560051894.175559 -0.220412 -0.0489257 -0.244589 -0.0115902 -0.835263 -0.00640126 0.549692
1560051894.208895 -0.21706 -0.048939 -0.249153 -0.0119374 -0.840779 -0.00602248 0.541213
1560051894.242232 -0.213185 -0.0489925 -0.254087 -0.0122583 -0.845899 -0.00583515 0.53317
1560051894.275568 -0.209437 -0.0491822 -0.258841 -0.0124173 -0.850707 -0.00571351 0.525462
1560051894.308905 -0.205083 -0.0491739 -0.26328 -0.0120047 -0.855376 -0.00564781 0.517837
1560051894.342241 -0.201769 -0.0490188 -0.267223 -0.0114064 -0.859824 -0.00576307 0.51043
1560051894.375577 -0.198914 -0.0488547 -0.271028 -0.0108611 -0.864156 -0.00586761 0.503072
1560051894.408914 -0.194991 -0.0484999 -0.275322 0.0103556 0.868046 0.00586012 -0.496342
1560051894.442250 -0.191102 -0.0483457 -0.278902 0.00983545 0.871749 0.00599606 -0.489817
1560051894.475587 -0.187115 -0.0481221 -0.282082 0.00925295 0.875392 0.00614465 -0.483287
1560051894.508923 -0.184586 -0.0476942 -0.284405 0.00837412 0.879029 0.00617969 -0.476655
1560051894.542259 -0.180429 -0.0475361 -0.287403 0.00813434 0.882175 0.00626722 -0.47081
1560051894.575596 -0.177391 -0.047134 -0.289605 0.00734538 0.885404 0.00640448 -0.46472
1560051894.608932 -0.174236 -0.0466605 -0.291825 0.0066803 0.888468 0.00640042 -0.458846
1560051894.642269 -0.171092 -0.0465621 -0.293909 0.00641293 0.89136 0.00637712 -0.453206
1560051894.675605 -0.167835 -0.0459694 -0.295981 0.005688 0.894214 0.00631317 -0.447559
1560051894.705302 -0.164445 -0.0454771 -0.298049 0.00511314 0.896858 0.00626938 -0.442245
1560051894.738628 -0.161336 -0.0449682 -0.299894 0.00456701 0.899391 0.00615239 -0.437079
1560051894.771954 -0.159105 -0.0445833 -0.301093 0.0040215 0.901845 0.0060591 -0.431998
1560051894.805279 -0.156091 -0.0442776 -0.302564 0.00394414 0.904086 0.0057964 -0.427294
1560051894.838605 -0.153891 -0.0438379 -0.303418 0.00325026 0.906256 0.00583546 -0.422676
1560051894.871931 -0.151707 -0.0438012 -0.304234 0.00348028 0.908243 0.00561269 -0.418391
1560051894.905257 -0.150465 -0.0432914 -0.304679 0.00265419 0.910153 0.005618 -0.414225
1560051894.938582 -0.149322 -0.0427102 -0.304295 0.00184326 0.911951 0.0056605 -0.410256
1560051894.971908 -0.148445 -0.04243 -0.304257 0.0013743 0.913561 0.00558272 -0.406661
1560051895.005234 -0.147126 -0.0418591 -0.304204 0.000699572 0.91491 0.00557202 -0.403618
1560051895.038559 -0.144796 -0.0412219 -0.305509 9.9013e-05 0.915882 0.00545315 -0.40141
1560051895.071885 -0.143535 -0.0405385 -0.305877 -0.000604998 0.916937 0.0052789 -0.398997
