scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000004.372475 -0.00204223 0.00180615 0.0022238 0.000534827 -0.000302283 0.000363472 1
1560000004.405720 -0.00121394 0.00225024 0.00194634 0.00088847 -0.000547557 0.000323311 0.999999
1560000004.438965 -0.00253953 0.00266652 0.00117109 0.000929907 -9.35095e-05 0.000128061 1
1560000004.472209 -0.00197044 0.00213983 0.00159846 0.000661832 -0.000446404 0.000370387 1
1560000004.505454 -0.00195495 0.00254697 0.00140301 0.00105108 -0.000218308 0.000306308 0.999999
1560000004.538699 -0.00138751 0.00225579 0.00145274 0.000754394 -0.000619352 0.000537128 0.999999
1560000004.571944 -0.00187464 0.00188349 0.00169951 0.000872206 -0.000319465 0.000237048 1
1560000004.605189 -0.00169764 0.00154456 0.00184779 0.000529627 -0.00064743 0.000404671 1
1560000004.638434 -0.00148219 0.00170905 0.00174116 0.000900664 -0.000378333 0.000351995 0.999999
1560000004.671679 -0.000943054 0.00164758 0.00150687 0.000560902 -0.00078522 0.000466846 0.999999
1560000004.704923 -0.00150293 0.00204734 0.00158848 0.000978531 -0.000374388 0.000400309 0.999999
1560000004.738168 -0.000161833 0.00224183 0.00157368 0.000690166 -0.000947122 0.0004249 0.999999
1560000004.771413 -0.000291811 0.00244246 0.00146124 0.00108364 -0.000633384 0.000387565 0.999999
1560000004.811857 -0.000384146 0.00186147 0.00138262 0.000649449 -0.000942544 0.000571016 0.999999
1560000004.845215 -0.00144813 0.00179023 0.00113335 0.000974555 -0.000471041 0.000497241 0.999999
1560000004.878573 -0.00112993 0.00198887 0.00109815 0.000659682 -0.000854914 0.000538282 0.999999
1560000004.911932 -0.00194087 0.00184231 0.00120156 0.000956374 -0.00038318 0.000453296 0.999999
1560000004.945289 -0.000654693 0.00155767 0.00139724 0.000577936 -0.000930042 0.000474058 0.999999
1560000004.978647 -0.000691776 0.00183434 0.00111945 0.000994149 -0.000633493 0.000428975 0.999999
1560000005.012005 -0.000403608 0.00183772 0.00112071 0.000640296 -0.00104456 0.000507599 0.999999
1560000005.045363 -0.00109669 0.00200164 0.00133993 0.00100694 -0.000597433 0.00041879 0.999999
1560000005.078722 -0.000583251 0.00192447 0.00123298 0.000650824 -0.000996844 0.000515834 0.999999
1560000005.112080 -0.000424299 0.00218554 0.0012307 0.00107607 -0.000718255 0.000435472 0.999999
1560000005.145437 -0.000248762 0.00168658 0.00131485 0.000609682 -0.00109959 0.000521407 0.999999
1560000005.178796 -0.000927992 0.00155212 0.0012313 0.00093217 -0.0006463 0.000442565 0.999999
1560000005.212154 7.99133e-05 0.00161073 0.00128166 0.000650147 -0.00117336 0.000602708 0.999999
1560000005.245512 -0.00120507 0.00147347 0.0012501 0.000933185 -0.000638465 0.000502974 0.999999
1560000005.278870 -0.000504019 0.000938805 0.00127651 0.000485272 -0.00109113 0.000606473 0.999999
1560000005.312228 -0.000680215 0.00112225 0.00140572 0.000867428 -0.000728866 0.000472892 0.999999
1560000005.345586 0.000334192 0.00118628 0.00141252 0.000516501 -0.00126038 0.000535504 0.999999
1560000005.378944 0.000183344 0.00139248 0.00135452 0.000881222 -0.00091224 0.000542587 0.999999
1560000005.412302 0.000570927 0.00120081 0.00147669 0.000498586 -0.00128723 0.00055524 0.999999
1560000005.445660 8.66493e-05 0.00172051 0.00155662 0.000946877 -0.000879087 0.000526314 0.999999
1560000005.479018 -2.98042e-05 0.000933801 0.00138183 0.000474565 -0.00122452 0.000739255 0.999999
1560000005.512376 -0.00133744 0.00116366 0.00127181 0.000834157 -0.000674446 0.00076113 0.999999
1560000005.545734 -0.00111113 0.000753949 0.0011892 0.00041993 -0.00104301 0.000806541 0.999999
1560000005.579092 -0.00212549 0.0013908 0.00108579 0.000750122 -0.000655585 0.00118229 0.999999
1560000005.612450 -0.00139849 -7.40751e-07 0.000797004 0.000413353 -0.000766369 0.000686378 0.999999
1560000005.645808 5.57803e-05 0.00106601 0.000587379 0.000919207 -0.00115726 0.000497923 0.999999
1560000005.679166 -1.76326e-05 0.000726977 0.00104629 0.00054791 -0.000970284 0.000422769 0.999999
1560000005.712524 0.00048755 0.00197421 0.000987285 0.00102332 -0.00139346 0.000560858 0.999998
1560000005.745882 0.000223926 0.00172859 0.000961929 0.000629874 -0.00100302 0.000591311 0.999999
1560000005.779240 0.00155427 0.00180596 0.00133153 0.00096265 -0.00150821 0.000552685 0.999998
1560000005.812595 -0.000391634 0.0019971 0.00100088 0.000730796 -0.000893028 0.000525507 0.999999
1560000005.845953 -0.00035975 0.00211939 0.000962502 0.00101137 -0.00121013 0.00046301 0.999999
1560000005.879312 -0.00111552 0.00186847 0.00109859 0.000725389 -0.000778333 0.000434734 0.999999
1560000005.912669 -0.000925665 0.00178353 0.00113176 0.00101949 -0.00112473 0.000469491 0.999999
1560000005.946027 -0.00211003 0.00173469 0.00119836 0.000733939 -0.000597714 0.00060536 0.999999
1560000005.979386 -0.000260905 0.00148981 0.00141869 0.000975543 -0.00120762 0.000614831 0.999999
1560000006.012743 -0.000663052 0.001269 0.00128824 0.0006077 -0.000835144 0.000496134 0.999999
1560000006.046102 -0.000815665 0.00104102 0.00125482 0.000831382 -0.00113193 0.000406474 0.999999
1560000006.079459 -0.00087995 0.00121046 0.00133785 0.000561219 -0.000809212 0.000490837 0.999999
1560000006.112818 -0.000159107 0.00101892 0.00126348 0.000819148 -0.00121731 0.000305377 0.999999
1560000006.146176 -0.000612253 0.00144921 0.00130409 0.000627187 -0.000819736 0.000440471 0.999999
1560000006.179534 0.000364522 0.00148442 0.00128147 0.000942516 -0.00121083 0.000274472 0.999999
1560000006.212892 -0.000762811 0.00197617 0.00169475 0.00109156 -0.00100134 0.000848321 0.999999
1560000006.246250 -0.000885992 0.00136158 0.0017562 0.00132411 -0.00132586 0.000797862 0.999998
1560000006.279608 -0.000340311 0.00167814 0.00286184 0.00189683 -0.00159443 0.000847799 0.999997
1560000006.312966 -0.0011121 0.00156794 0.00548955 0.00184913 -0.00158361 0.000487277 0.999997
1560000006.346324 -0.00276477 0.00209898 0.0105876 0.00157838 -0.00146969 0.000540593 0.999998
1560000006.379682 -0.00381042 0.00177304 0.0159436 0.00165823 -0.00192339 0.000556586 0.999997
1560000006.413040 -0.00372853 0.00266914 0.0207412 0.00217411 -0.00260387 0.000684671 0.999994
1560000006.446398 -0.0019047 0.00251841 0.0282905 0.00191054 -0.003625 0.000732719 0.999991
1560000006.479756 -0.00242874 0.00265713 0.0382043 0.00140004 -0.00380451 0.000674 0.999992
1560000006.513114 -0.00298298 0.00274987 0.0481524 0.00117691 -0.00387614 0.00044157 0.999992
1560000006.546472 -0.00233 0.00314638 0.0576273 0.00134947 -0.0040208 0.00049241 0.999991
1560000006.579830 -0.00180104 0.00329085 0.0666002 0.00137518 -0.00405288 0.000525569 0.999991
1560000006.613188 -0.00187503 0.0032291 0.0768231 0.00113323 -0.00406283 0.000401039 0.999991
1560000006.646546 -0.00326173 0.0034042 0.0873089 0.00107791 -0.00398628 0.000461247 0.999991
1560000006.679904 -0.00258721 0.00339087 0.0979107 0.000987653 -0.00455924 0.000675786 0.999989
1560000006.713262 -0.00238634 0.00328784 0.10734 0.000797603 -0.00501899 0.000753513 0.999987
1560000006.746620 -0.00255455 0.00361052 0.117996 4.90125e-05 -0.00528236 0.000840923 0.999986
1560000006.779978 -0.00335256 0.00360503 0.126782 -0.000710935 -0.0051968 0.00057682 0.999986
1560000006.813358 -0.00214197 0.00254765 0.133511 -0.000988872 -0.00532769 0.00032361 0.999985
1560000006.846717 -0.00167357 0.00105017 0.137066 -0.000832755 -0.00483368 4.27557e-05 0.999988
1560000006.880075 0.000601169 0.00141636 0.138946 -0.000382024 -0.00421725 -2.56712e-05 0.999991
1560000006.913433 0.000437846 0.0019809 0.14155 -0.000697475 -0.00308894 -3.62361e-05 0.999995
1560000006.946791 -0.00107174 0.00140588 0.143923 -0.00060323 -0.00201776 -6.79047e-05 0.999998
1560000006.980150 -0.000884949 0.00188047 0.143637 2.52575e-06 -0.00194541 0.000240401 0.999998
1560000007.013508 -0.00117739 0.00211364 0.143396 -0.000399788 -0.00212393 0.000518152 0.999998
1560000007.046866 -0.000762911 0.000808209 0.143689 -0.000827722 -0.00256933 0.000323831 0.999996
1560000007.080224 -0.00145613 0.000925909 0.142627 -0.000401774 -0.0027065 0.000598139 0.999996
1560000007.113582 5.33819e-05 0.00161462 0.140709 -0.000286838 -0.00311134 0.000710417 0.999995
1560000007.146940 -0.00107299 0.00169938 0.140356 -0.00058626 -0.00263836 0.000579464 0.999996
1560000007.180299 -0.000584852 0.0011615 0.13988 -0.000298688 -0.0028912 0.00035872 0.999996
1560000007.213657 -0.000689452 0.00284444 0.139519 0.000265599 -0.00266188 0.000495214 0.999996
1560000007.247015 -0.00137794 0.00225049 0.139256 -0.000260339 -0.00220243 0.000429251 0.999997
1560000007.280373 -0.00126544 0.00215111 0.138839 3.48316e-06 -0.00250481 0.000466851 0.999997
1560000007.313731 -0.00126036 0.00284308 0.138411 0.000359968 -0.00216127 0.000524563 0.999997
1560000007.347090 -0.00131869 0.00255016 0.138282 -0.000113959 -0.00249811 0.000455631 0.999997
1560000007.380448 -0.00160995 0.00158104 0.137705 -0.000121582 -0.00241241 0.000206691 0.999997
1560000007.413806 -0.00146554 0.00277568 0.137303 0.000126442 -0.0027146 0.000667576 0.999996
1560000007.447164 -0.000748576 0.000945316 0.137315 -0.000578408 -0.00261254 0.000576849 0.999996
1560000007.480522 -0.000974852 0.0013213 0.137382 -0.000216705 -0.00290404 0.000645728 0.999996
1560000007.513881 -0.000949609 0.00177159 0.137181 -0.000160036 -0.00257423 0.000439467 0.999997
1560000007.547239 -0.000882364 0.000893367 0.137343 -0.000665072 -0.00291716 0.000321602 0.999995
1560000007.580597 -0.00135299 0.00104351 0.137293 -0.000268171 -0.00248638 0.000349526 0.999997
1560000007.613955 -0.00109002 0.00127094 0.137434 -0.000561988 -0.00283741 0.00038416 0.999996
1560000007.647314 -0.00089076 0.00150989 0.137344 -0.00028435 -0.00255245 0.0007409 0.999996
1560000007.680672 -0.000957857 0.00108758 0.137673 -0.000543266 -0.00281995 0.000343097 0.999996
1560000007.714030 -0.000971739 0.00109115 0.137545 -0.000156466 -0.00244699 0.000314937 0.999997
1560000007.747388 -0.00130808 0.0012137 0.137612 -0.000538711 -0.00275882 0.000397489 0.999996
1560000007.780746 -0.00128084 0.00107184 0.137405 -0.00024682 -0.00245652 0.000377707 0.999997
1560000007.814105 -0.00119215 0.00183593 0.137465 -0.00032616 -0.00284626 0.0006546 0.999996
1560000007.847463 -0.000750896 0.00127823 0.13743 -0.000135787 -0.00258859 0.000430052 0.999997
1560000007.880821 -0.000736735 0.00134752 0.137595 -0.000297927 -0.0029335 0.000732742 0.999995
1560000007.914179 -0.00135002 0.00142431 0.13749 -0.000365623 -0.0024559 0.000402517 0.999997
1560000007.947538 -0.000643296 0.00204443 0.137516 -0.000222662 -0.00288847 0.000379468 0.999996
1560000007.980896 -0.000808609 0.00119809 0.137545 -0.000350909 -0.00253865 0.00032387 0.999997
1560000008.014254 -0.000535121 0.000997974 0.137706 -0.000561867 -0.00296787 0.000330796 0.999995
1560000008.047612 -0.00122678 0.00178659 0.137415 -3.8362e-05 -0.00245841 0.000445785 0.999997
1560000008.080970 -0.000901389 0.00249435 0.137642 -0.000158023 -0.00285773 0.000622116 0.999996
1560000008.114329 -0.00145133 0.00170005 0.137556 -8.96087e-05 -0.00242292 0.00035058 0.999997
1560000008.147687 -0.0015991 0.00166982 0.13757 -0.00046896 -0.00278328 0.00041596 0.999996
1560000008.181045 -0.0016215 0.00178852 0.137588 -6.22617e-05 -0.0025285 0.000491036 0.999997
1560000008.214403 -0.00150629 0.0011976 0.137656 -0.000548997 -0.00283062 0.00048277 0.999996
1560000008.247761 -0.00141224 0.00133243 0.137627 -0.000210301 -0.00266183 0.000676477 0.999996
1560000008.281120 -0.00105216 0.00111124 0.137517 -0.000582929 -0.00251525 0.000548186 0.999997
1560000008.314478 -0.00165844 0.00159642 0.137618 -0.000197967 -0.0027505 0.00065662 0.999996
1560000008.347836 -0.00202681 0.0016192 0.137695 -0.000509039 -0.00235781 0.000620724 0.999997
1560000008.381194 -0.00182367 0.00209319 0.1377 -0.000160444 -0.00273075 0.000687617 0.999996
1560000008.414552 -0.00168992 0.00186616 0.137669 -0.000373402 -0.00243223 0.000470406 0.999997
1560000008.447911 -0.000695926 0.00132092 0.137795 -0.000143969 -0.00291012 0.000355752 0.999996
1560000008.481269 -0.00128908 0.0019355 0.137863 -0.000387952 -0.00248361 0.000593542 0.999997
1560000008.514627 -0.00083078 0.00163026 0.137779 -0.000136019 -0.00277827 0.000362952 0.999996
1560000008.547985 -0.00207441 0.00129447 0.137405 -0.000494887 -0.00230795 0.000261885 0.999997
1560000008.581343 -0.00118984 0.00142683 0.137782 -0.000126444 -0.0029001 0.000435649 0.999996
1560000008.614702 -0.00117146 0.00125186 0.137891 -0.000553854 -0.00258582 0.000309334 0.999996
1560000008.648060 -0.000904079 0.00164008 0.137876 -0.000103133 -0.00297633 0.000459019 0.999995
1560000008.681418 -0.00204763 0.00159951 0.137789 -0.00046472 -0.00239683 0.000554613 0.999997
1560000008.714776 -0.000772758 0.00177267 0.138149 -9.04311e-05 -0.00296965 0.000642732 0.999995
1560000008.748134 -0.0010737 0.00107453 0.137766 -0.000573286 -0.00258782 0.000335698 0.999996
1560000008.781493 -0.00103399 0.00142227 0.137874 -0.000144378 -0.00292753 0.000418493 0.999996
1560000008.814863 -0.00148028 0.000997683 0.137701 -0.000515915 -0.00242219 0.000286845 0.999997
1560000008.848221 -0.00108608 0.0020905 0.137715 -1.28598e-05 -0.00290808 0.000459189 0.999996
1560000008.881580 -0.00105833 0.00172463 0.137689 -0.000444306 -0.00250732 0.000402068 0.999997
1560000008.914938 -0.000832222 0.00108949 0.137661 -0.000215494 -0.00290698 0.00043089 0.999996
1560000008.948296 -0.00130172 0.00106383 0.137684 -0.00058602 -0.00245392 0.000347239 0.999997
1560000008.981654 -0.00131204 0.000641333 0.137685 -0.000457195 -0.00283904 0.000125051 0.999996
1560000009.015013 -0.0017553 0.00104482 0.137806 -0.000649336 -0.00249368 0.000289426 0.999997
1560000009.048371 -0.00051976 0.000991067 0.138241 -0.000330725 -0.00302641 0.000308884 0.999995
1560000009.081729 -0.0017717 0.0011161 0.137712 -0.000644291 -0.00239895 0.000347992 0.999997
1560000009.115088 -0.00124167 0.00179653 0.137869 -0.000171675 -0.00287623 0.000537905 0.999996
1560000009.148446 -0.0018488 0.00204895 0.137776 -0.000429434 -0.00240463 0.000618653 0.999997
1560000009.181804 -0.00161122 0.00208578 0.137687 -0.000196558 -0.00279652 0.000737678 0.999996
1560000009.215162 -0.00237877 0.00103838 0.137758 -0.000591951 -0.00245572 0.000591191 0.999997
1560000009.248520 -0.00185374 0.00138117 0.137654 -0.000120978 -0.00235118 0.000420304 0.999997
1560000009.281879 -0.00085995 0.00139001 0.137907 -0.000290972 -0.00286833 0.00027828 0.999996
1560000009.315237 -0.0014268 0.00208764 0.137539 -0.000361069 -0.0024172 0.000495201 0.999997
1560000009.348595 -0.00179193 0.0016642 0.137649 -9.7169e-05 -0.00274017 0.000491573 0.999996
1560000009.381953 -0.00105174 0.00139499 0.137789 -0.000484287 -0.0025005 0.000357058 0.999997
1560000009.415312 -0.00137542 0.0015606 0.137779 -0.000132379 -0.00285125 0.00045784 0.999996
1560000009.448670 -0.00196768 0.00142073 0.137769 -0.000491108 -0.00254776 0.000527794 0.999996
1560000009.482028 -0.00179292 0.00165369 0.137778 -0.000113683 -0.00234838 0.000568768 0.999997
1560000009.515387 -0.00187908 0.0020048 0.137846 -0.000343145 -0.00263367 0.00058146 0.999996
1560000009.548745 -0.00157877 0.00149398 0.13784 -0.000106128 -0.00235743 0.000452576 0.999997
1560000009.582103 -0.0014899 0.00164918 0.137817 -0.000420968 -0.00275634 0.000639372 0.999996
1560000009.615461 -0.00155399 0.00185965 0.137893 -6.48625e-05 -0.00239196 0.000642293 0.999997
1560000009.648819 -0.00170395 0.0015534 0.137916 -0.000407157 -0.00276103 0.000733353 0.999996
1560000009.682178 -0.00219237 0.00171488 0.137983 -7.27328e-05 -0.00245535 0.000745724 0.999997
1560000009.715536 -0.000645923 0.00173851 0.137741 -0.000361364 -0.00266978 0.000768309 0.999996
1560000009.748894 -0.00116729 0.000791012 0.138064 -0.000429635 -0.00288848 0.000449352 0.999996
1560000009.782253 -0.00196021 0.00116571 0.137986 -0.000635149 -0.0026538 0.00057496 0.999996
1560000009.815605 -0.00217392 0.000767486 0.137918 -0.000440065 -0.00229884 0.000450463 0.999997
1560000009.848963 -0.00179798 0.00113667 0.138096 -0.000684688 -0.00267571 0.000446324 0.999996
1560000009.882322 -0.00222407 0.00156065 0.137896 -0.000302293 -0.00228649 0.000683519 0.999997
1560000009.915680 -0.00163367 0.00150523 0.138184 -0.000565565 -0.00266494 0.000620941 0.999996
1560000009.949038 -0.00226944 0.00114965 0.137819 -0.000453839 -0.00226273 0.000601009 0.999997
1560000009.982396 -0.00116272 0.00190193 0.138153 -0.000126479 -0.00283501 0.000448426 0.999996
1560000010.015755 -0.00146466 0.00129036 0.137979 -9.39093e-05 -0.00240568 0.000522593 0.999997
1560000010.049113 -0.000644509 0.0015294 0.138959 0.000389294 -0.00282319 0.000444352 0.999996
1560000010.082471 -0.000384532 0.00200727 0.140334 0.00013587 -0.00254698 0.000522136 0.999997
1560000010.115829 -0.00111017 0.00131483 0.145091 0.000109474 -0.00236264 0.00026493 0.999997
1560000010.149188 -0.00150636 0.00127183 0.14983 0.000157694 -0.00232966 0.000129663 0.999997
1560000010.182546 -0.00106124 0.00218747 0.15513 0.000277974 -0.00204002 0.000202903 0.999998
1560000010.215904 -0.000421927 0.00206418 0.162037 0.000219591 -0.00190376 0.000234493 0.999998
1560000010.249262 -0.000752286 0.00284271 0.170571 0.000134719 -0.00196335 0.000411945 0.999998
1560000010.282620 -5.41168e-05 0.00268638 0.179298 -9.98361e-06 -0.00248403 0.000573025 0.999997
1560000010.315979 -0.000268933 0.0036087 0.188526 0.000279391 -0.00281683 0.000589239 0.999996
1560000010.349337 -0.000299024 0.00443339 0.197452 0.000455025 -0.0030042 0.000355579 0.999995
1560000010.382695 -0.000533443 0.00462879 0.207461 0.000315282 -0.00307457 0.000167631 0.999995
1560000010.416054 0.000689775 0.0054361 0.217028 0.000623434 -0.00317873 0.000267121 0.999995
1560000010.449412 0.00107963 0.00747239 0.227211 0.00109838 -0.00307094 4.38893e-05 0.999995
1560000010.482770 0.00097389 0.0129254 0.237688 0.0021063 -0.00291529 -0.000454687 0.999993
1560000010.516128 -0.000336966 0.0148067 0.248163 0.00244845 -0.00262414 -0.000411554 0.999993
1560000010.549486 -0.00223235 0.0105726 0.257842 0.00175093 -0.00230088 -0.00029481 0.999996
1560000010.582844 -0.000414363 0.0145771 0.268214 0.00260329 -0.00277433 -0.000122775 0.999993
1560000010.616203 -0.00236584 0.0128654 0.279512 0.00186744 -0.0024345 -1.386e-05 0.999995
1560000010.649561 -0.000827806 0.0144291 0.29051 0.00167239 -0.00269567 -0.000126757 0.999995
1560000010.682919 -0.00163559 0.014679 0.300726 0.00175273 -0.00260352 -0.000397878 0.999995
1560000010.716277 -0.00199319 0.0141646 0.308035 0.00218227 -0.00256157 -0.000452193 0.999994
1560000010.749636 -0.00173348 0.0134773 0.313203 0.00236307 -0.00263017 -0.000418061 0.999994
1560000010.782994 -0.000500975 0.0148016 0.318331 0.00225583 -0.0028436 -0.000497538 0.999993
1560000010.816352 -0.000983622 0.0128324 0.322231 0.00177468 -0.00250702 -0.000338654 0.999995
1560000010.849710 -0.00111418 0.00990996 0.324227 0.00139942 -0.00233845 -8.24186e-05 0.999996
1560000010.884785 -0.000240873 0.00687283 0.324922 0.000566157 -0.00285335 -0.000125357 0.999996
1560000010.918151 -0.00182704 0.00559302 0.324913 0.000582026 -0.00224065 -5.94558e-06 0.999997
1560000010.951517 -0.00108688 0.00585939 0.324983 0.00095822 -0.00279526 -1.07247e-05 0.999996
1560000010.984883 -0.00178893 0.00520592 0.324167 0.000387502 -0.00231921 -4.82575e-05 0.999997
1560000011.018249 -0.001378 0.00665903 0.323532 0.000901598 -0.00272762 -1.90363e-05 0.999996
1560000011.051615 -0.00284367 0.00484772 0.322657 0.000626834 -0.00210408 3.65191e-05 0.999998
1560000011.084981 -0.00159443 0.00602697 0.320776 0.000676858 -0.00259863 -0.000127301 0.999996
1560000011.118347 -0.0026743 0.00646405 0.319219 0.00101379 -0.00219893 3.55791e-05 0.999997
1560000011.151713 -0.00147418 0.00469796 0.31801 0.000458143 -0.0026489 -0.000358991 0.999996
1560000011.185079 -0.00234989 0.00631994 0.317319 0.0010701 -0.00212856 -1.82689e-05 0.999997
1560000011.218445 -0.0027687 0.00609692 0.315245 0.000740429 -0.00213182 -0.000167653 0.999997
1560000011.251811 -0.00397736 0.00557475 0.314656 0.000986368 -0.0015374 -8.55896e-05 0.999998
1560000011.285177 -0.00401103 0.0059976 0.314332 0.000681163 -0.00183911 -0.000314698 0.999998
1560000011.318543 -0.00437179 0.00503878 0.312683 0.000731365 -0.00158141 -4.70058e-05 0.999998
1560000011.351909 -0.00411273 0.0051485 0.312525 0.000452825 -0.00184467 -0.000122553 0.999998
1560000011.385275 -0.00420233 0.00445023 0.312115 0.000609698 -0.00212633 4.21331e-05 0.999998
1560000011.418641 -0.00458842 0.0041083 0.311704 0.000176496 -0.00173264 0.000117517 0.999998
1560000011.452007 -0.0036669 0.00436596 0.311208 0.000585548 -0.00220699 -8.18718e-05 0.999997
1560000011.485373 -0.00450234 0.00105546 0.311112 -0.000440937 -0.00173285 1.25393e-05 0.999998
1560000011.518739 -0.00398043 0.00116678 0.310375 -0.000118777 -0.0018296 -2.20519e-05 0.999998
1560000011.552104 -0.0043999 -0.000540104 0.309893 -0.000860587 -0.00162647 0.000129793 0.999998
1560000011.585470 -0.00364305 -0.00195699 0.310387 -0.00088723 -0.00211511 0.000513309 0.999997
1560000011.618836 -0.00397579 -0.00216831 0.310312 -0.00128011 -0.00167595 0.000470614 0.999998
1560000011.652202 -0.00346816 -0.000467485 0.310831 -0.000529436 -0.00206159 0.000370453 0.999998
1560000011.685568 -0.00470264 0.00235299 0.311193 -0.000105767 -0.00159201 -1.3581e-05 0.999999
1560000011.718934 -0.0035432 0.0036696 0.311585 0.00049594 -0.00218411 -1.16676e-05 0.999997
1560000011.752300 -0.00411616 0.0013308 0.311448 -0.000363261 -0.00176926 0.000189897 0.999998
1560000011.785666 -0.00330418 2.3847e-05 0.311782 -0.000394323 -0.00224466 0.000352935 0.999997
1560000011.819032 -0.0035555 -0.00037825 0.311681 -0.000840947 -0.0018197 0.000351628 0.999998
1560000011.852398 -0.003495 0.00127804 0.311798 -0.000138892 -0.00218053 0.000246546 0.999998
1560000011.885201 -0.00399933 -0.000176669 0.31175 -0.000833865 -0.00171805 0.000291646 0.999998
1560000011.918564 -0.0034278 0.00129101 0.312135 -0.000219432 -0.00221004 0.000189092 0.999998
1560000011.951928 -0.00432263 -0.000449396 0.312127 -0.000921389 -0.00169745 0.000297777 0.999998
1560000011.985292 -0.00384859 0.000257984 0.312136 -0.000489787 -0.0021282 0.000307568 0.999998
1560000012.018656 -0.00440878 -0.00160954 0.312082 -0.00111484 -0.00171648 0.000262313 0.999998
1560000012.052019 -0.0035533 0.000136024 0.312353 -0.000369472 -0.00221255 0.000194897 0.999997
1560000012.085383 -0.00411989 -0.00161455 0.311966 -0.00114234 -0.00171934 0.000381603 0.999998
1560000012.118747 -0.00347834 0.000904786 0.312073 -0.000235675 -0.00218343 0.00027726 0.999998
1560000012.152111 -0.00390819 -0.000579905 0.311849 -0.000869369 -0.00173497 0.000351437 0.999998
1560000012.185474 -0.00345468 0.00118564 0.312107 -0.000187755 -0.00215386 0.000208891 0.999998
1560000012.218838 -0.00418682 0.00085349 0.31204 -0.000607317 -0.00165557 0.000121582 0.999998
1560000012.252202 -0.003944 0.00208521 0.312189 3.34532e-06 -0.0020497 6.67094e-05 0.999998
1560000012.285566 -0.00440104 0.00058759 0.31202 -0.000624695 -0.00161752 0.000192922 0.999998
1560000012.318929 -0.00425186 0.00170335 0.312144 -8.86025e-05 -0.0020217 0.000115332 0.999998
1560000012.352293 -0.00442332 -0.00217135 0.312205 -0.00119057 -0.0016471 0.000223781 0.999998
1560000012.385657 -0.00366252 0.00194527 0.312023 -7.49493e-05 -0.00211842 0.000290834 0.999998
1560000012.419021 -0.0040432 -0.00202773 0.312264 -0.00113842 -0.00169166 0.000172723 0.999998
1560000012.452384 -0.00385701 0.00100158 0.312134 -0.000259471 -0.00208369 0.000256144 0.999998
1560000012.485748 -0.0042085 -0.00213633 0.312136 -0.00123833 -0.00167072 0.000270516 0.999998
1560000012.519112 -0.00360686 -0.00143916 0.312263 -0.000715438 -0.00209902 0.000204398 0.999998
1560000012.552476 -0.00410026 -0.00174728 0.312071 -0.00104989 -0.00167235 0.000138656 0.999998
