scene: cafe
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004888.481595 -0.199361 -0.0286253 -0.227425 -0.00875336 -0.0114607 -0.00784559 0.999865
1560004888.514951 -0.214242 -0.0296543 -0.23317 -0.00917636 -0.0116827 -0.0102035 0.999838
1560004888.548308 -0.229877 -0.0290615 -0.236889 -0.00895431 -0.0116122 -0.0124352 0.999815
1560004888.581665 -0.244235 -0.0292634 -0.240522 -0.00891653 -0.0116476 -0.0146367 0.999785
1560004888.615021 -0.258583 -0.0282737 -0.243175 -0.00866438 -0.0114918 -0.0171969 0.999749
1560004888.648378 -0.270293 -0.0272235 -0.245858 -0.00863872 -0.0116862 -0.019613 0.999702
1560004888.681735 -0.281487 -0.0265795 -0.250022 -0.00865363 -0.0118913 -0.0219514 0.999651
1560004888.715076 -0.294237 -0.0265032 -0.252236 -0.00870276 -0.0111685 -0.0236023 0.999621
1560004888.748433 -0.308769 -0.0257376 -0.256236 -0.00811909 -0.0098906 -0.0249511 0.999607
1560004888.781789 -0.321703 -0.0258959 -0.259078 -0.00829124 -0.00891923 -0.0266628 0.99957
1560004888.815146 -0.332858 -0.0291748 -0.260997 -0.00959793 -0.00784938 -0.0272814 0.999551
1560004888.848502 -0.345211 -0.0331452 -0.263203 -0.0109735 -0.00656152 -0.0279379 0.999528
1560004888.881859 -0.352534 -0.0356906 -0.264118 -0.0117686 -0.00612108 -0.0281156 0.999517
1560004888.915215 -0.359289 -0.0327262 -0.265579 -0.0110885 -0.00625069 -0.0289874 0.999499
1560004888.948572 -0.366608 -0.0317378 -0.266285 -0.0108554 -0.00557481 -0.0292008 0.999499
1560004888.981929 -0.370391 -0.0342935 -0.266831 -0.0116825 -0.00593242 -0.0295073 0.999479
1560004889.015285 -0.377412 -0.0368377 -0.266191 -0.0126374 -0.00523312 -0.0295681 0.999469
1560004889.048642 -0.381216 -0.0364619 -0.267487 -0.0126099 -0.00528543 -0.0303499 0.999446
1560004889.081998 -0.386694 -0.036904 -0.267468 -0.0130193 -0.00486444 -0.0310893 0.99942
1560004889.115355 -0.391289 -0.0375458 -0.266365 -0.0132407 -0.00447575 -0.0320894 0.999387
1560004889.148711 -0.395963 -0.0390035 -0.265096 -0.0134926 -0.00370981 -0.0324669 0.999375
1560004889.182068 -0.399296 -0.0416602 -0.264073 -0.0144265 -0.00340925 -0.0331468 0.999341
1560004889.215425 -0.402575 -0.0420391 -0.263009 -0.0149676 -0.00319773 -0.033741 0.999313
1560004889.248781 -0.405054 -0.0443592 -0.260997 -0.0157065 -0.00314717 -0.03436 0.999281
1560004889.282138 -0.407395 -0.0468564 -0.259586 -0.0159241 -0.00274908 -0.0344319 0.999276
1560004889.315494 -0.408138 -0.0445177 -0.257499 -0.0152138 -0.00314745 -0.0347925 0.999274
1560004889.348851 -0.409806 -0.0442149 -0.255855 -0.0149252 -0.00355855 -0.0350999 0.999266
1560004889.382208 -0.414134 -0.0462096 -0.251843 -0.0155592 -0.00315947 -0.0348624 0.999266
1560004889.415564 -0.416935 -0.0458088 -0.249417 -0.0152719 -0.00364262 -0.0351017 0.99926
1560004889.448921 -0.42007 -0.0455676 -0.244896 -0.0152194 -0.00393821 -0.0353283 0.999252
1560004889.482277 -0.424728 -0.0467704 -0.239825 -0.0158349 -0.00398028 -0.0351648 0.999248
1560004889.515634 -0.428051 -0.0447466 -0.235145 -0.0152595 -0.00450089 -0.035642 0.999238
1560004889.548990 -0.430507 -0.0442739 -0.23014 -0.0150613 -0.00521729 -0.0355753 0.99924
1560004889.582347 -0.429616 -0.0452629 -0.224661 -0.0156345 -0.00681755 -0.0354767 0.999225
1560004889.615704 -0.427434 -0.0433878 -0.220527 -0.0155376 -0.00883597 -0.0352012 0.99922
1560004889.649060 -0.424458 -0.0442448 -0.217458 -0.0155746 -0.0111059 -0.0345372 0.99922
1560004889.682417 -0.422457 -0.0449456 -0.214528 -0.0153181 -0.0131831 -0.0337927 0.999225
1560004889.715771 -0.421493 -0.0464102 -0.211637 -0.0153556 -0.0150879 -0.0331437 0.999219
1560004889.749128 -0.420797 -0.0472856 -0.207959 -0.0155379 -0.0173333 -0.0320854 0.999214
1560004889.782484 -0.419609 -0.0473057 -0.204066 -0.0156509 -0.0202721 -0.031162 0.999186
1560004889.815841 -0.417739 -0.0457921 -0.20108 -0.0150406 -0.0238105 -0.030446 0.99914
1560004889.849198 -0.416638 -0.0454442 -0.198884 -0.0148115 -0.0276181 -0.0298899 0.999062
1560004889.882554 -0.416361 -0.0479641 -0.194938 -0.0156838 -0.0316833 -0.0287609 0.998961
1560004889.915911 -0.417046 -0.0474182 -0.19269 -0.0152551 -0.0364663 -0.0284694 0.998813
1560004889.949267 -0.418733 -0.0469107 -0.188838 -0.0149882 -0.0416402 -0.0281471 0.998624
1560004889.982624 -0.422156 -0.0481145 -0.18447 -0.0155384 -0.047295 -0.0277282 0.998375
1560004890.015980 -0.426178 -0.0491692 -0.180201 -0.0161432 -0.0535441 -0.027402 0.998059
1560004890.049337 -0.428241 -0.0469811 -0.174426 -0.0157916 -0.0607197 -0.0278217 0.997642
1560004890.082694 -0.430075 -0.0452006 -0.169332 -0.0153583 -0.068231 -0.0280732 0.997156
1560004890.116050 -0.433196 -0.0444822 -0.164185 -0.0150187 -0.0757808 -0.0280108 0.996618
1560004890.149407 -0.436127 -0.0420269 -0.158822 -0.0144918 -0.08325 -0.028119 0.996026
1560004890.182763 -0.438827 -0.0404359 -0.152704 -0.0142126 -0.0910049 -0.0282143 0.995349
1560004890.216120 -0.44217 -0.0390957 -0.145753 -0.0139685 -0.0985245 -0.0280968 0.99464
1560004890.249476 -0.44713 -0.0384295 -0.138478 -0.0140209 -0.105648 -0.0279911 0.993911
1560004890.282833 -0.448601 -0.0374484 -0.130476 -0.0139166 -0.112937 -0.0279923 0.99311
1560004890.316190 -0.455431 -0.036537 -0.122944 -0.0139328 -0.118965 -0.0281697 0.992401
1560004890.349546 -0.459254 -0.0342196 -0.112539 -0.0141368 -0.12514 -0.0278096 0.991648
1560004890.382903 -0.465159 -0.0340525 -0.102757 -0.0146735 -0.130609 -0.0276547 0.99094
1560004890.416259 -0.47083 -0.034439 -0.0931712 -0.0148425 -0.135869 -0.0276361 0.99023
1560004890.449616 -0.475819 -0.0331525 -0.082745 -0.0147757 -0.140693 -0.0275888 0.989559
1560004890.482972 -0.481805 -0.0315818 -0.0703127 -0.0145431 -0.145433 -0.02754 0.988878
1560004890.516329 -0.486829 -0.0289904 -0.0583878 -0.0142826 -0.149972 -0.0272472 0.988211
1560004890.549685 -0.495314 -0.0302328 -0.0464702 -0.0147812 -0.153674 -0.0267697 0.987648
1560004890.583042 -0.501826 -0.0303453 -0.0336037 -0.0150549 -0.157813 -0.0269879 0.986985
1560004890.616398 -0.508472 -0.0313728 -0.0194158 -0.0156479 -0.161939 -0.0271036 0.986304
1560004890.649755 -0.517251 -0.0300145 -0.00692283 -0.0156272 -0.16534 -0.0271895 0.985738
1560004890.683112 -0.523959 -0.0289063 0.00573889 -0.0155898 -0.169097 -0.0273883 0.985095
1560004890.716492 -0.529361 -0.0284771 0.0201922 -0.015818 -0.172937 -0.0274881 0.984422
1560004890.749849 -0.539331 -0.0257553 0.0351957 -0.0154286 -0.176003 -0.0275002 0.983884
1560004890.783206 -0.546692 -0.0246943 0.0496521 -0.0153469 -0.179106 -0.0276079 0.983323
1560004890.816562 -0.553924 -0.0219116 0.0653042 -0.0151223 -0.182322 -0.0277088 0.982732
1560004890.849919 -0.562441 -0.0198374 0.0806662 -0.0149317 -0.185071 -0.0276619 0.982222
1560004890.883276 -0.569664 -0.0180247 0.0952096 -0.014616 -0.187637 -0.0275926 0.981742
1560004890.916632 -0.57288 -0.0151267 0.112414 -0.0144654 -0.190693 -0.0276312 0.981154
1560004890.949989 -0.580467 -0.013472 0.127402 -0.0146976 -0.192476 -0.0284123 0.98078
1560004890.983345 -0.589653 -0.0120578 0.143608 -0.0147309 -0.193893 -0.0290651 0.980481
1560004891.016702 -0.597476 -0.0113564 0.161529 -0.0145987 -0.195507 -0.0290874 0.980162
1560004891.050059 -0.603801 -0.00899397 0.178926 -0.0141135 -0.196925 -0.0284296 0.979905
1560004891.083415 -0.611807 -0.0084723 0.194974 -0.0142551 -0.197807 -0.0278424 0.979742
1560004891.116772 -0.618875 -0.00891394 0.210575 -0.0144363 -0.198749 -0.0274997 0.979558
1560004891.150128 -0.624989 -0.00847545 0.227203 -0.0142367 -0.200018 -0.0274401 0.979304
1560004891.183485 -0.631327 -0.00653652 0.244829 -0.0139835 -0.201322 -0.0271995 0.979048
1560004891.216842 -0.639314 -0.00624078 0.263439 -0.0137499 -0.202511 -0.0269896 0.978811
1560004891.250198 -0.645499 -0.0040811 0.28021 -0.0131704 -0.203551 -0.0264224 0.978619
1560004891.283555 -0.652503 -0.0023668 0.297275 -0.0130547 -0.204507 -0.0261957 0.978428
1560004891.316912 -0.661749 -0.00232557 0.315435 -0.0131993 -0.205466 -0.0261683 0.978225
1560004891.350268 -0.669575 -0.00271555 0.332775 -0.0129203 -0.206543 -0.0261945 0.978001
1560004891.383625 -0.678167 -0.00326579 0.349468 -0.0126328 -0.207615 -0.0264507 0.977771
1560004891.416981 -0.685373 -0.00210588 0.365096 -0.0122977 -0.208794 -0.0264949 0.977523
1560004891.450338 -0.692725 -0.000127778 0.382824 -0.0121612 -0.210099 -0.0263512 0.977249
1560004891.483695 -0.700616 0.000389323 0.400208 -0.0126427 -0.21123 -0.0261418 0.977005
1560004891.517051 -0.710697 -0.000573085 0.418177 -0.012926 -0.212465 -0.0260813 0.976735
1560004891.550408 -0.718682 -0.00103356 0.433603 -0.0128662 -0.213925 -0.025619 0.976429
1560004891.583765 -0.726172 -0.00144238 0.450367 -0.0130492 -0.215748 -0.0251768 0.976037
1560004891.617121 -0.734524 -0.000861909 0.468231 -0.013387 -0.21767 -0.0246755 0.975619
1560004891.650478 -0.74494 -0.001869 0.48527 -0.0134184 -0.21925 -0.0245049 0.975269
1560004891.683835 -0.753852 -0.000152771 0.50272 -0.0125495 -0.22112 -0.0240587 0.974869
1560004891.717188 -0.762162 0.00112802 0.51967 -0.0121239 -0.223008 -0.0237078 0.974453
1560004891.750545 -0.770512 0.00206647 0.537527 -0.0119735 -0.224958 -0.0234498 0.974013
1560004891.783902 -0.779607 0.00330736 0.555459 -0.0119371 -0.226908 -0.0231255 0.973568
1560004891.817258 -0.788589 0.00437809 0.572539 -0.0118491 -0.22876 -0.0230102 0.973139
1560004891.850615 -0.796858 0.00482342 0.589195 -0.0117987 -0.230679 -0.0228759 0.972689
1560004891.883971 -0.805429 0.00828962 0.605684 -0.0114551 -0.23253 -0.0227756 0.972255
1560004891.917328 -0.813519 0.00847666 0.623199 -0.0125406 -0.234733 -0.0232634 0.9717
1560004891.950685 -0.827537 0.00655231 0.640981 -0.0131506 -0.2363 -0.0234897 0.971307
1560004891.984041 -0.835455 0.0068502 0.6571 -0.0123853 -0.238249 -0.0227866 0.970858
1560004892.017398 -0.842724 0.00995691 0.673302 -0.0118643 -0.240225 -0.0220471 0.970394
1560004892.050755 -0.85281 0.0101568 0.690177 -0.0125601 -0.241792 -0.0222493 0.969992
1560004892.084111 -0.864755 0.0110963 0.706914 -0.0126108 -0.243016 -0.0225971 0.969677
1560004892.117468 -0.874643 0.0113421 0.723359 -0.0125392 -0.244378 -0.0231883 0.969322
1560004892.150825 -0.885143 0.00931239 0.741656 -0.0128871 -0.245904 -0.0236951 0.968919
1560004892.184181 -0.892873 0.00862973 0.759262 -0.0128128 -0.247254 -0.0232691 0.968586
1560004892.217538 -0.899633 0.00980817 0.777206 -0.0128342 -0.248498 -0.0228851 0.968277
1560004892.250895 -0.908136 0.00971997 0.795739 -0.0135219 -0.249423 -0.023606 0.968013
1560004892.284251 -0.919767 0.00765951 0.813799 -0.0137505 -0.249744 -0.0245837 0.967902
1560004892.317608 -0.929362 0.00642611 0.831278 -0.0134867 -0.249952 -0.024702 0.967849
1560004892.350964 -0.936417 0.00718524 0.849833 -0.0134741 -0.250312 -0.0245006 0.967761
1560004892.384321 -0.94621 0.00740023 0.868357 -0.0136928 -0.249977 -0.0249352 0.967834
1560004892.417677 -0.957778 0.00563318 0.886317 -0.0136185 -0.249119 -0.0255445 0.96804
1560004892.451034 -0.970511 0.00325 0.90386 -0.0119295 -0.247824 -0.0260469 0.968381
1560004892.484391 -0.976054 0.00437122 0.919518 -0.00954235 -0.246907 -0.0252923 0.968662
1560004892.517748 -0.975768 0.00504521 0.938332 -0.0104951 -0.246639 -0.024543 0.96874
1560004892.551104 -0.98561 0.00519253 0.959595 -0.0127298 -0.244911 -0.025564 0.969125
1560004892.584461 -0.99786 0.00482926 0.979535 -0.0129687 -0.242604 -0.0264333 0.969678
1560004892.617817 -1.00753 0.003744 0.996445 -0.0116574 -0.24015 -0.0265504 0.970303
1560004892.651174 -1.01058 0.00396095 1.01429 -0.011061 -0.238469 -0.0257083 0.970747
1560004892.684530 -1.01576 0.00498246 1.03453 -0.011988 -0.236434 -0.0256841 0.971234
1560004892.717887 -1.02538 0.00417129 1.05511 -0.0122727 -0.233811 -0.0263189 0.971848
1560004892.755690 -1.03312 0.00528108 1.07192 -0.0109354 -0.230941 -0.0257954 0.972564
1560004892.789061 -1.03353 0.00418374 1.09137 -0.0115126 -0.229326 -0.0253472 0.972952
1560004892.822432 -1.03976 0.00427228 1.11167 -0.0127232 -0.22685 -0.0257077 0.973507
1560004892.855803 -1.05301 0.00603125 1.12886 -0.0119978 -0.223108 -0.0260033 0.974373
1560004892.889174 -1.06021 0.00671883 1.14688 -0.0108562 -0.220267 -0.0254842 0.975046
1560004892.922545 -1.06145 0.00544187 1.16692 -0.0114265 -0.218305 -0.0249716 0.975494
1560004892.955916 -1.07067 0.00788586 1.18683 -0.0114754 -0.215033 -0.0249481 0.976221
1560004892.989287 -1.07922 0.00769122 1.20654 -0.0113001 -0.211889 -0.0251439 0.976905
1560004893.022658 -1.08323 0.00655781 1.22562 -0.0109676 -0.209384 -0.0248329 0.977457
1560004893.056029 -1.08416 0.00581099 1.24734 -0.0115125 -0.207391 -0.0245918 0.977881
1560004893.089400 -1.08994 0.00697908 1.26963 -0.0119531 -0.204623 -0.0244897 0.978461
1560004893.122771 -1.09004 0.00831775 1.29079 -0.0113401 -0.202703 -0.0242345 0.978875
1560004893.156142 -1.09292 0.0108382 1.31106 -0.0107084 -0.200232 -0.023889 0.979399
1560004893.189512 -1.09736 0.0125751 1.33108 -0.0107983 -0.197511 -0.0237825 0.979953
1560004893.222883 -1.10383 0.0115791 1.35168 -0.0111046 -0.194546 -0.0237819 0.980542
1560004893.256254 -1.11051 0.0119981 1.37066 -0.0106789 -0.191462 -0.0238104 0.981153
1560004893.289625 -1.11415 0.0163805 1.38972 -0.00963887 -0.18873 -0.0235789 0.981699
1560004893.322996 -1.12043 0.0163534 1.41059 -0.00990366 -0.185644 -0.0235502 0.982285
1560004893.356367 -1.1284 0.0149943 1.43066 -0.0104091 -0.182249 -0.0235677 0.982915
1560004893.389738 -1.13245 0.0148993 1.45268 -0.0107188 -0.179507 -0.0235674 0.983416
1560004893.423109 -1.13357 0.0147383 1.47539 -0.0108988 -0.177138 -0.023942 0.983834
1560004893.456480 -1.13927 0.0140222 1.49802 -0.0109523 -0.173989 -0.0245475 0.984381
1560004893.489851 -1.14299 0.0178147 1.52023 -0.0104255 -0.170976 -0.0247027 0.98491
1560004893.523222 -1.14833 0.0175553 1.54211 -0.011006 -0.16749 -0.025034 0.985494
1560004893.556593 -1.15198 0.0179917 1.56527 -0.0112118 -0.164074 -0.025161 0.986063
1560004893.589964 -1.15787 0.0228055 1.58733 -0.010557 -0.160044 -0.0251707 0.986732
1560004893.623335 -1.1605 0.0237484 1.61019 -0.0107191 -0.156601 -0.0251637 0.987283
1560004893.656706 -1.16612 0.0213255 1.63104 -0.0110657 -0.15224 -0.0256357 0.987949
1560004893.690077 -1.1661 0.0213145 1.65306 -0.010969 -0.148751 -0.0258652 0.988475
1560004893.723448 -1.16814 0.0226109 1.67551 -0.0111972 -0.144665 -0.0258218 0.98908
1560004893.756812 -1.17411 0.0219706 1.69824 -0.0115539 -0.139406 -0.0256497 0.989836
1560004893.789304 -1.18189 0.0202791 1.72031 -0.0114464 -0.13351 -0.0255311 0.990652
1560004893.822673 -1.18304 0.0244705 1.74409 -0.0100655 -0.128787 -0.0248725 0.991309
1560004893.856042 -1.18521 0.0238124 1.76774 -0.0105404 -0.123487 -0.0243028 0.991993
1560004893.889411 -1.18849 0.0160671 1.79154 -0.0122195 -0.11768 -0.0241201 0.992683
1560004893.922780 -1.18841 0.0120424 1.81444 -0.0122028 -0.112379 -0.0238257 0.993305
1560004893.956148 -1.18306 0.0148144 1.83786 -0.010992 -0.107985 -0.0234708 0.993815
1560004893.989518 -1.18683 0.0132461 1.8593 -0.0112044 -0.101246 -0.0236229 0.994518
1560004894.022887 -1.19235 0.00683693 1.88322 -0.012268 -0.0939755 -0.0235845 0.99522
1560004894.056255 -1.18809 0.0051147 1.90694 -0.0116042 -0.0883605 -0.023335 0.995748
1560004894.089624 -1.18262 0.00818263 1.92912 -0.0105112 -0.0826162 -0.0236241 0.996246
1560004894.122993 -1.18744 0.00432674 1.95122 -0.0119734 -0.0740914 -0.0237532 0.996897
1560004894.156362 -1.19606 -0.00101919 1.97335 -0.0128445 -0.0641835 -0.0236935 0.997574
1560004894.189731 -1.1946 -0.000750927 1.99291 -0.0114435 -0.0559694 -0.0237814 0.998084
1560004894.223100 -1.18495 -0.00133778 2.01608 -0.0117271 -0.0494146 -0.0233221 0.998437
1560004894.256469 -1.18765 -0.000484759 2.03745 -0.0121914 -0.0394976 -0.0231184 0.998878
1560004894.289838 -1.18674 -0.00741685 2.05849 -0.0134076 -0.030039 -0.0237874 0.999176
1560004894.323207 -1.17965 -0.00509062 2.07899 -0.0117682 -0.0215144 -0.0237619 0.999417
1560004894.356576 -1.17325 -0.0049638 2.10077 -0.0120462 -0.0125708 -0.0238201 0.999565
1560004894.389945 -1.16929 -0.00872376 2.12346 -0.0135513 -0.00225411 -0.0247601 0.999599
1560004894.423314 -1.16448 -0.00931952 2.14276 -0.0125511 0.00815531 -0.0247313 0.999582
