scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116809.476877 -0.00327512 0.00305472 -0.122284 0.00013374 0.0118162 0.000106943 0.99993
1560116809.510231 -0.0050526 0.00381525 -0.129434 0.000325331 0.0115246 0.000236699 0.999934
1560116809.543588 -0.00637496 0.00448538 -0.137028 0.000561136 0.0112597 0.000267917 0.999936
1560116809.576945 -0.0067192 0.00457489 -0.143939 0.000520876 0.0107222 0.000437117 0.999942
1560116809.610301 -0.00724494 0.00495169 -0.150944 0.000678435 0.00995943 0.000211019 0.99995
1560116809.643658 -0.00859697 0.00550611 -0.157547 0.000951085 0.00917265 0.000134042 0.999957
1560116809.677015 -0.00876643 0.00591299 -0.16465 0.00116644 0.00812943 0.000346776 0.999966
1560116809.710371 -0.0100428 0.00614726 -0.171843 0.00136453 0.00731259 0.000437432 0.999972
1560116809.743728 -0.0101285 0.00641821 -0.178697 0.00153422 0.00604735 0.000620649 0.99998
1560116809.777084 -0.0100308 0.00616919 -0.185731 0.00158245 0.00470962 0.000628397 0.999987
1560116809.810441 -0.0100466 0.00519621 -0.192515 0.00155508 0.00349678 0.000708913 0.999992
1560116809.843798 -0.0105268 0.00483983 -0.199651 0.00168197 0.00246139 0.000739485 0.999995
1560116809.877154 -0.0112593 0.00537374 -0.206228 0.00191537 0.00153307 0.000710832 0.999997
1560116809.910511 -0.011178 0.00579844 -0.212418 0.0020069 0.000450934 0.000764122 0.999998
1560116809.943867 -0.0129607 0.0053988 -0.218442 0.00188012 -0.000422053 0.000566808 0.999998
1560116809.977224 -0.0130391 0.00609755 -0.223481 0.00208987 -0.00179997 0.000662201 0.999996
1560116810.010581 -0.0130353 0.00709309 -0.228498 0.00230668 -0.00314237 0.000828053 0.999992
1560116810.043937 -0.0148148 0.00770144 -0.233663 0.00235854 -0.00423075 0.000571258 0.999988
1560116810.077294 -0.0151685 0.00722951 -0.240365 0.00225392 -0.00544444 0.000371013 0.999983
1560116810.110650 -0.0152685 0.00749244 -0.246143 0.00230874 -0.00654679 0.0003889 0.999976
1560116810.144007 -0.0174852 0.00796149 -0.251708 0.0027181 -0.0072873 0.000266068 0.99997
1560116810.177364 -0.0189088 0.00909565 -0.257141 0.00316862 -0.00807667 6.20564e-05 0.999962
1560116810.210720 -0.0190643 0.00983054 -0.262131 0.00343407 -0.00896984 4.8004e-05 0.999954
1560116810.244077 -0.0194537 0.0102121 -0.266125 0.0033531 -0.00953902 0.000126736 0.999949
1560116810.277433 -0.0198357 0.00925886 -0.27057 0.00297406 -0.00990659 6.22343e-05 0.999947
1560116810.310790 -0.0189442 0.0110952 -0.275479 0.00354023 -0.0102759 6.1225e-05 0.999941
1560116810.344146 -0.0180045 0.0125031 -0.280269 0.00403955 -0.010574 0.00028124 0.999936
1560116810.377503 -0.0188699 0.0140741 -0.284907 0.00451275 -0.0105656 0.000392417 0.999934
1560116810.410860 -0.019429 0.0148767 -0.289767 0.00470264 -0.0106186 0.000522863 0.999932
1560116810.444216 -0.0203597 0.0160259 -0.293604 0.00494764 -0.0106343 0.000747211 0.999931
1560116810.477573 -0.0208248 0.0177439 -0.297514 0.00541398 -0.0111808 0.000870534 0.999922
1560116810.510933 -0.0219661 0.0185639 -0.301138 0.00556809 -0.0113302 0.000886264 0.99992
1560116810.544290 -0.0218192 0.0181299 -0.30446 0.00533298 -0.0120087 0.00119678 0.999913
1560116810.577647 -0.0222758 0.0182965 -0.307665 0.00538612 -0.0126305 0.00150771 0.999905
1560116810.611003 -0.0220274 0.0195711 -0.310661 0.00586593 -0.0135026 0.00158956 0.99989
1560116810.644360 -0.021971 0.0217978 -0.313404 0.00653427 -0.0140543 0.00141416 0.999879
1560116810.677716 -0.0235901 0.0206124 -0.316257 0.00604311 -0.0142848 0.00135495 0.999879
1560116810.711073 -0.023138 0.0204862 -0.318825 0.00587094 -0.0149181 0.00144002 0.99987
1560116810.744430 -0.0230144 0.0202063 -0.320213 0.005563 -0.0151312 0.00160844 0.999869
1560116810.777786 -0.0220275 0.0206619 -0.32166 0.00559746 -0.0155188 0.00135788 0.999863
1560116810.811143 -0.0200819 0.0205731 -0.323278 0.00538222 -0.015911 0.0012455 0.999858
1560116810.844500 -0.0189393 0.0217966 -0.324714 0.00555709 -0.0160382 0.00120317 0.999855
1560116810.877856 -0.0204442 0.0213417 -0.326222 0.00567666 -0.0159276 0.00125826 0.999856
1560116810.911213 -0.0198302 0.0213688 -0.326812 0.00563744 -0.0162869 0.0014764 0.99985
1560116810.944569 -0.0195784 0.0214894 -0.327323 0.00539667 -0.0163619 0.00141365 0.999851
1560116810.977926 -0.0198793 0.0213303 -0.327738 0.00508387 -0.0165252 0.00125556 0.99985
1560116811.011282 -0.0208049 0.0190793 -0.328197 0.0046481 -0.0167556 0.000930763 0.999848
1560116811.044639 -0.0217683 0.0191448 -0.32841 0.00501637 -0.0169436 0.000880042 0.999843
1560116811.077996 -0.0217056 0.0173262 -0.328753 0.00463716 -0.0171485 0.000879253 0.999842
1560116811.111352 -0.0220997 0.0153346 -0.328674 0.00398656 -0.0170309 0.00043926 0.999847
1560116811.144709 -0.0229852 0.0145676 -0.328724 0.00361548 -0.0166829 0.000134147 0.999854
1560116811.178066 -0.022074 0.0127976 -0.328411 0.003319 -0.0168564 -4.08297e-05 0.999852
1560116811.211422 -0.0205583 0.0128863 -0.328235 0.00337706 -0.0172809 0.000504747 0.999845
1560116811.244779 -0.0214729 0.0134404 -0.327476 0.00325863 -0.0172324 0.000695928 0.999846
1560116811.278135 -0.02058 0.0098449 -0.327006 0.00228059 -0.0173652 0.000199546 0.999847
1560116811.311492 -0.0208574 0.00875999 -0.326313 0.0021707 -0.0173004 -1.75805e-05 0.999848
1560116811.344848 -0.0218199 0.00863047 -0.326778 0.00217189 -0.0168907 -7.89879e-05 0.999855
1560116811.378205 -0.0225579 0.00918352 -0.326952 0.00202914 -0.0164469 -0.000148047 0.999863
1560116811.411562 -0.0219913 0.00846772 -0.326244 0.00162905 -0.016759 0.000149797 0.999858
1560116811.444918 -0.0224931 0.00659364 -0.326227 0.00125744 -0.0169067 3.54997e-05 0.999856
1560116811.478275 -0.0225311 0.00676502 -0.326273 0.00165228 -0.0171789 -4.96767e-05 0.999851
1560116811.511625 -0.0213916 0.0101589 -0.325899 0.00265397 -0.0173832 -0.000162001 0.999845
1560116811.544981 -0.0206495 0.00907801 -0.326323 0.0021407 -0.0173923 -5.836e-05 0.999846
1560116811.578338 -0.0228409 0.00855571 -0.326572 0.00177277 -0.0167153 -5.35083e-05 0.999859
1560116811.611694 -0.0217077 0.00831067 -0.326538 0.0018636 -0.0168912 -0.000342027 0.999856
1560116811.645051 -0.0205439 0.00856878 -0.326479 0.00208577 -0.0172131 -3.43365e-05 0.99985
1560116811.678407 -0.0198508 0.00970599 -0.326578 0.00214332 -0.0175169 0.000132676 0.999844
1560116811.711764 -0.0190201 0.00925483 -0.326288 0.00230758 -0.0177698 0.000229021 0.999839
1560116811.745121 -0.0192002 0.0102905 -0.326359 0.00253671 -0.017963 0.000434713 0.999835
1560116811.778477 -0.0202423 0.010197 -0.32712 0.00256541 -0.0176056 0.000394407 0.999842
1560116811.811834 -0.0200767 0.0103006 -0.327138 0.00233992 -0.0173534 0.000471539 0.999847
1560116811.845191 -0.0213944 0.00760837 -0.326927 0.00170124 -0.0171872 0.000125421 0.999851
1560116811.878547 -0.0219754 0.00981362 -0.326956 0.00242632 -0.0171065 -0.000287539 0.999851
1560116811.911904 -0.0203859 0.00803305 -0.326892 0.00209249 -0.0175353 -0.000336597 0.999844
1560116811.945260 -0.0219125 0.0103497 -0.326867 0.00251749 -0.0172889 -0.000180723 0.999847
1560116811.978617 -0.0214644 0.00990043 -0.327048 0.00268772 -0.01716 -0.000126183 0.999849
1560116812.011973 -0.0229411 0.0107756 -0.326905 0.00259738 -0.0168528 -7.95838e-05 0.999855
1560116812.045330 -0.0238524 0.0099947 -0.32734 0.00272537 -0.0165189 -0.000196892 0.99986
1560116812.078686 -0.0211383 0.0121198 -0.32746 0.00314727 -0.0171922 1.84926e-05 0.999847
1560116812.112043 -0.0223212 0.0114981 -0.327361 0.00319217 -0.017118 9.4171e-05 0.999848
1560116812.145400 -0.0207088 0.0116011 -0.327567 0.00295732 -0.0174284 -0.000118696 0.999844
1560116812.178756 -0.0211969 0.008709 -0.326936 0.00222964 -0.0172751 1.33761e-05 0.999848
1560116812.212113 -0.0221929 0.0101276 -0.327594 0.00236145 -0.0169016 0.000158481 0.999854
1560116812.245470 -0.0211231 0.0102868 -0.32755 0.00277125 -0.0172819 0.000150316 0.999847
1560116812.278826 -0.0222135 0.0110746 -0.32717 0.00269097 -0.0171166 -8.98913e-05 0.99985
1560116812.312183 -0.0214301 0.01002 -0.327004 0.00268132 -0.0172093 -9.88898e-05 0.999848
1560116812.345539 -0.0224004 0.0109677 -0.327386 0.00265582 -0.01715 -7.29061e-05 0.999849
1560116812.378896 -0.0217289 0.0103104 -0.327103 0.00277902 -0.0170343 -7.78175e-05 0.999851
1560116812.412252 -0.0214073 0.0105107 -0.327056 0.00246297 -0.0173638 -6.75126e-06 0.999846
1560116812.445609 -0.0210003 0.0105685 -0.327051 0.00280617 -0.0171753 1.73983e-05 0.999849
1560116812.478965 -0.0214943 0.0117323 -0.327171 0.00283656 -0.0173563 -6.86111e-05 0.999845
1560116812.512321 -0.0207552 0.0117733 -0.326668 0.00317262 -0.0172634 9.41153e-06 0.999846
1560116812.545677 -0.0206459 0.0119249 -0.326691 0.00291241 -0.0173709 0.000297049 0.999845
1560116812.579034 -0.0203264 0.0110101 -0.326425 0.002923 -0.0175219 0.000243572 0.999842
1560116812.612390 -0.0223261 0.0111039 -0.326952 0.00268513 -0.0171601 0.000134861 0.999849
1560116812.645746 -0.0203531 0.0103438 -0.326497 0.00274182 -0.0176396 0.000223564 0.999841
1560116812.679103 -0.0205707 0.00909153 -0.326349 0.00219424 -0.0178441 0.0001978 0.999838
1560116812.712460 -0.0207903 0.0107808 -0.32644 0.00244766 -0.0180997 3.249e-06 0.999833
1560116812.745816 -0.0209254 0.0100451 -0.32458 0.00220637 -0.0180947 -0.000357674 0.999834
1560116812.779173 -0.0201005 0.00896371 -0.323852 0.00180876 -0.0179005 -1.34058e-05 0.999838
1560116812.812530 -0.0201208 0.0112284 -0.322068 0.00271212 -0.0177498 7.88622e-05 0.999839
1560116812.845886 -0.0198465 0.0113049 -0.320065 0.00276263 -0.017635 -9.79987e-05 0.999841
1560116812.879243 -0.0199904 0.00994944 -0.318078 0.00248147 -0.0170917 -0.000331567 0.999851
1560116812.912599 -0.0212328 0.010241 -0.314683 0.00271931 -0.0163189 -0.000442463 0.999863
1560116812.945956 -0.0211149 0.0101045 -0.310736 0.00281134 -0.0157472 -0.000331936 0.999872
1560116812.979312 -0.020959 0.0134644 -0.306082 0.0039532 -0.0152311 -0.000349721 0.999876
1560116813.012669 -0.0200526 0.0134026 -0.300186 0.0038382 -0.0149824 -0.000187367 0.99988
1560116813.046025 -0.0197842 0.0139227 -0.294157 0.00381209 -0.0146083 -0.000204765 0.999886
1560116813.079382 -0.0197107 0.0122051 -0.287815 0.00336728 -0.0142566 -0.000438123 0.999893
1560116813.112739 -0.0193103 0.012875 -0.281465 0.0038636 -0.0139526 -0.000619558 0.999895
1560116813.146095 -0.0169173 0.0119324 -0.274793 0.00349734 -0.0140866 -0.000441426 0.999895
1560116813.179452 -0.0183292 0.0132301 -0.267098 0.00380039 -0.0132679 -0.00051326 0.999905
1560116813.212808 -0.0173123 0.0133419 -0.259153 0.00381013 -0.0127673 -0.000649012 0.999911
1560116813.246165 -0.0153081 0.0136291 -0.251985 0.00412406 -0.0121245 -0.000754921 0.999918
1560116813.279521 -0.0138182 0.0140535 -0.244331 0.00444939 -0.0112319 -0.000841799 0.999927
1560116813.312878 -0.0143186 0.0149547 -0.236689 0.00457635 -0.00947788 -0.000850628 0.999944
1560116813.346234 -0.0150982 0.0147795 -0.227575 0.00442963 -0.00753964 -0.000872273 0.999961
1560116813.379591 -0.0154982 0.0144555 -0.218785 0.00474528 -0.00555956 -0.00096221 0.999973
1560116813.412947 -0.0122743 0.013213 -0.211003 0.0048461 -0.00434024 -0.000733518 0.999979
1560116813.446304 -0.011602 0.0160582 -0.202691 0.00596007 -0.00247524 -0.000808882 0.999979
1560116813.479661 -0.0103718 0.0173327 -0.193171 0.00598973 -0.000657994 -0.000814371 0.999982
1560116813.513017 -0.00993233 0.0174045 -0.18269 0.00568925 0.00171866 -0.000851974 0.999982
1560116813.546374 -0.00856205 0.0171547 -0.173295 0.00584325 0.00410242 -0.00113621 0.999974
1560116813.579731 -0.00828454 0.0159614 -0.162839 0.0055357 0.00691887 -0.00133468 0.99996
1560116813.613087 -0.00846286 0.0139752 -0.152733 0.00465909 0.00976574 -0.00129891 0.999941
1560116813.646444 -0.00634709 0.0138123 -0.142596 0.00431908 0.0121504 -0.0011796 0.999916
1560116813.679800 -0.00480692 0.013368 -0.133623 0.00444189 0.0144349 -0.00147793 0.999885
1560116813.713157 -0.0031508 0.0128256 -0.123819 0.00427129 0.0166856 -0.00150312 0.999851
1560116813.746513 -0.00141745 0.0117811 -0.113688 0.00374322 0.0185848 -0.00132135 0.999819
1560116813.779870 0.00109403 0.0107704 -0.104342 0.00368813 0.0201939 -0.00156702 0.999788
1560116813.813226 0.00308174 0.0108402 -0.0950652 0.00400458 0.0219137 -0.00154591 0.999751
1560116813.846583 0.00533631 0.0107643 -0.085068 0.00393139 0.0237363 -0.00152787 0.999709
1560116813.879940 0.00812959 0.00885807 -0.0757748 0.00323725 0.0254169 -0.00172661 0.99967
1560116813.913296 0.00984929 0.00953588 -0.0666705 0.0036894 0.0278693 -0.00194276 0.999603
1560116813.946653 0.011606 0.0109255 -0.0570826 0.00449004 0.0306731 -0.00207151 0.999517
1560116813.980010 0.0133918 0.00979335 -0.0463731 0.00438831 0.0339044 -0.00238341 0.999413
1560116814.013366 0.0182847 0.0087731 -0.0370671 0.004411 0.0368471 -0.00250917 0.999308
1560116814.046723 0.0215426 0.00896688 -0.0267238 0.00489753 0.0411356 -0.00256891 0.999138
1560116814.080079 0.0258428 0.0100039 -0.017129 0.00559807 0.0459032 -0.00255307 0.998927
1560116814.113436 0.0270322 0.0086245 -0.00536101 0.00546881 0.0523969 -0.00284387 0.998607
1560116814.146792 0.0390073 0.0108132 -0.00157193 0.00661492 0.0558632 -0.00150659 0.998415
1560116814.180149 0.0440678 0.00530482 0.00586373 0.00458014 0.061999 -0.00136712 0.998065
1560116814.213505 0.0550946 0.00356537 0.0180594 0.00446286 0.0678674 -9.40131e-05 0.997684
1560116814.246862 0.0562698 0.0078501 0.0296027 0.00525767 0.0765551 -6.10139e-05 0.997051
1560116814.280219 0.0650057 0.00994454 0.0376303 0.00598444 0.0829734 0.00136108 0.996533
1560116814.313575 0.0737573 0.0152626 0.0475846 0.00739689 0.0897548 0.00198203 0.995934
1560116814.346932 0.0793041 0.0141438 0.0573688 0.00721586 0.0975394 0.002372 0.995203
1560116814.380288 0.0851401 0.0181123 0.066907 0.00820575 0.105676 0.00262887 0.994363
1560116814.413645 0.0917903 0.0159096 0.077471 0.00690985 0.114072 0.00266539 0.993445
1560116814.447001 0.10109 0.0117234 0.0845419 0.00561892 0.121907 0.00246045 0.992523
1560116814.480358 0.109521 0.014272 0.0929667 0.00640513 0.130462 0.00260024 0.991429
1560116814.513716 0.119304 0.0141714 0.100735 0.00569112 0.139098 0.00203721 0.99026
1560116814.547073 0.127454 0.0170923 0.108174 0.00570683 0.148298 0.00063443 0.988926
1560116814.580430 0.133454 0.019847 0.114947 0.00643392 0.158097 -0.000330475 0.987403
1560116814.613786 0.137703 0.0304664 0.122458 0.00880182 0.169177 -0.00297116 0.985542
1560116814.647143 0.146094 0.0292457 0.128077 0.00780429 0.179049 -0.00403737 0.983801
1560116814.680500 0.155988 0.0279262 0.132162 0.00727012 0.188823 -0.00531548 0.98197
1560116814.713856 0.167793 0.0311143 0.136536 0.00816281 0.198294 -0.00663046 0.980086
1560116814.747213 0.177255 0.0414646 0.141542 0.0108319 0.208487 -0.00821161 0.977931
1560116814.780569 0.188222 0.0423636 0.145739 0.0114544 0.218729 -0.00854648 0.975681
1560116814.813926 0.195962 0.0371304 0.148849 0.0102044 0.229222 -0.00832515 0.973285
1560116814.847282 0.20313 0.0318184 0.153867 0.00892494 0.240075 -0.00776533 0.970682
1560116814.880639 0.210643 0.0245285 0.158153 0.00693499 0.250606 -0.00754208 0.968035
1560116814.913995 0.217693 0.0215778 0.16056 0.00631451 0.260998 -0.00733384 0.965291
1560116814.947352 0.221796 0.0149239 0.163838 0.00446684 0.272161 -0.00701741 0.962216
1560116814.980709 0.229233 0.0104427 0.167476 0.00327003 0.282341 -0.00673808 0.959285
1560116815.014065 0.236225 0.00902469 0.169519 0.0030561 0.292303 -0.00646154 0.956299
1560116815.047422 0.243672 0.00680255 0.173231 0.0024111 0.302314 -0.00640094 0.953184
1560116815.080778 0.25126 0.00378671 0.175256 0.00167897 0.311925 -0.00632661 0.950084
1560116815.114135 0.261035 0.00107094 0.176919 0.000919485 0.321095 -0.00666888 0.947023
1560116815.147491 0.269098 -0.00305618 0.179056 -0.00039743 0.331015 -0.007183 0.943598
1560116815.180848 0.278326 -0.0080247 0.180675 -0.00196336 0.340681 -0.00786883 0.940144
1560116815.214205 0.289008 -0.011004 0.181942 -0.00263007 0.350159 -0.0083047 0.93665
1560116815.247561 0.298405 -0.0127982 0.184133 -0.00300478 0.360481 -0.00870049 0.932721
1560116815.280918 0.306533 -0.0111172 0.188566 -0.0024556 0.371461 -0.00843814 0.928407
1560116815.314274 0.316462 -0.0137821 0.193271 -0.00344603 0.381967 -0.00874399 0.924128
1560116815.347631 0.324885 -0.0137113 0.198515 -0.00333246 0.393165 -0.00914382 0.919416
1560116815.380988 0.332864 -0.0132195 0.205587 -0.00331194 0.404411 -0.00958227 0.914521
1560116815.414344 0.342421 -0.0130136 0.207875 -0.00343922 0.414745 -0.00949913 0.909882
1560116815.447701 0.351446 -0.015334 0.208284 -0.00433435 0.425035 -0.00991152 0.905112
1560116815.481057 0.362205 -0.0169284 0.207518 -0.0055473 0.434236 -0.0109314 0.900716
1560116815.514434 0.372239 -0.0135348 0.205764 -0.00446786 0.443591 -0.0110001 0.896151
1560116815.547790 0.379756 -0.0211377 0.207131 -0.00604366 0.453532 -0.0105528 0.891157
1560116815.581147 0.390894 -0.0200591 0.204977 -0.00589417 0.461701 -0.0107892 0.886951
1560116815.614504 0.402858 -0.0210988 0.203071 -0.00582854 0.469427 -0.010195 0.882893
1560116815.647860 0.414799 -0.0224558 0.199927 -0.00573161 0.476384 -0.0096014 0.879166
1560116815.681217 0.422141 -0.0205702 0.202568 -0.00527793 0.483974 -0.00972683 0.875012
1560116815.714574 0.431747 -0.0191851 0.205746 -0.00467313 0.491123 -0.00974955 0.871023
1560116815.747931 0.440163 -0.015473 0.207452 -0.00346365 0.4975 -0.00937024 0.867406
1560116815.781287 0.448512 -0.0125517 0.211356 -0.00220587 0.50383 -0.00862404 0.863757
1560116815.814644 0.455176 -0.011665 0.215128 -0.00147952 0.50985 -0.00813292 0.860224
1560116815.848000 0.466687 -0.0102899 0.211987 -0.000790766 0.513328 -0.00823622 0.858152
1560116815.881357 0.477996 -0.00953604 0.208883 -0.000194521 0.516601 -0.00798838 0.856189
1560116815.914714 0.48725 -0.0106549 0.208052 -0.00024149 0.520004 -0.00811926 0.854125
1560116815.948070 0.496312 -0.0079525 0.205186 0.000816007 0.522804 -0.00823281 0.852413
1560116815.981427 0.505894 -0.0179922 0.201026 0.000194723 0.525336 -0.00566975 0.850876
1560116816.014784 0.512419 -0.0210759 0.201308 0.000148642 0.528723 -0.00430234 0.848784
1560116816.048140 0.521868 -0.0267806 0.198502 4.37814e-05 0.530836 -0.00303458 0.847469
1560116816.081497 0.532465 -0.0287135 0.197137 0.000232042 0.532753 -0.00216506 0.846268
1560116816.114854 0.541086 -0.0312318 0.2024 -0.000341697 0.535644 -0.0015038 0.844442
1560116816.148210 0.54886 -0.0378177 0.211253 -0.0018576 0.539308 -0.00125695 0.842106
1560116816.181567 0.55665 -0.0413593 0.212782 -0.00167117 0.542213 -0.000478296 0.840239
1560116816.214924 0.565885 -0.0429853 0.212841 -0.0012219 0.545064 0.00120994 0.838393
1560116816.248280 0.575826 -0.0472868 0.213129 -0.00210774 0.548168 0.0016668 0.836364
1560116816.281637 0.583588 -0.0470063 0.214236 -0.00144501 0.551673 0.00151028 0.834058
1560116816.314994 0.596481 -0.0499551 0.212345 -0.00136745 0.554814 0.00257039 0.83197
1560116816.348350 0.606347 -0.0535858 0.213152 -0.00206003 0.558687 0.00334837 0.829369
1560116816.381707 0.61626 -0.0501962 0.212079 -0.00139914 0.562376 0.0024527 0.826876
1560116816.415064 0.623159 -0.0513451 0.215931 -0.000712403 0.567179 0.00321081 0.823588
1560116816.448421 0.633157 -0.0548469 0.217974 -0.00113674 0.571476 0.00426209 0.820607
1560116816.481777 0.643315 -0.0583889 0.215562 -0.0018919 0.575119 0.00488187 0.818053
1560116816.515127 0.652034 -0.0530247 0.216327 -0.00094026 0.579162 0.00363368 0.815204
1560116816.548482 0.664148 -0.0474409 0.21213 -0.00110562 0.582093 0.00222583 0.813119
1560116816.581838 0.676769 -0.0409412 0.214452 -0.000718365 0.585916 0.00131865 0.81037
1560116816.615195 0.687651 -0.0413841 0.218472 -0.000276303 0.589791 0.00133142 0.807555
1560116816.648552 0.696788 -0.0442081 0.217536 -7.03352e-05 0.592758 0.00188356 0.805378
1560116816.681908 0.705724 -0.0417837 0.21614 -0.000287893 0.595549 0.00144858 0.803318
1560116816.715265 0.723772 -0.0575112 0.204705 -0.00114693 0.596157 0.00595123 0.802845
1560116816.748621 0.733794 -0.062443 0.202101 -0.000880448 0.598809 0.007131 0.800859
1560116816.781978 0.745212 -0.0603487 0.202881 -0.00105219 0.601837 0.0065293 0.798591
1560116816.815335 0.756832 -0.0610814 0.205626 -0.00112661 0.605412 0.00719933 0.795879
1560116816.848691 0.765586 -0.0604723 0.211224 -0.000700345 0.609625 0.00685706 0.79266
1560116816.882048 0.773583 -0.0617009 0.210585 -4.53626e-05 0.612647 0.00743455 0.790322
1560116816.915405 0.78257 -0.0605295 0.208929 1.88345e-05 0.615428 0.00750126 0.788158
1560116816.948761 0.79029 -0.0539769 0.208386 0.000740948 0.618165 0.00547463 0.786029
1560116816.982118 0.799703 -0.0533227 0.208766 0.000869806 0.621218 0.00504219 0.783621
1560116817.015475 0.80768 -0.0520375 0.213188 0.000495637 0.625262 0.00465353 0.780401
1560116817.048831 0.81507 -0.0518578 0.215576 0.000742122 0.628806 0.00440764 0.777549
1560116817.082188 0.822636 -0.0506739 0.216861 0.00106199 0.63202 0.00361616 0.774943
1560116817.115544 0.8317 -0.0507695 0.214877 0.000837367 0.634469 0.00364767 0.772939
1560116817.148901 0.839285 -0.0515541 0.213767 0.000537333 0.637029 0.00370953 0.77083
1560116817.182258 0.847778 -0.0570536 0.213622 0.000295535 0.639759 0.00585471 0.768553
1560116817.215615 0.856577 -0.0627677 0.212719 3.50793e-05 0.642131 0.00815507 0.766552
1560116817.248971 0.864409 -0.0617496 0.211836 -0.00024812 0.64421 0.00785354 0.764808
1560116817.282328 0.871273 -0.0639104 0.211556 -0.000123799 0.646505 0.00818432 0.762866
1560116817.315684 0.88055 -0.0669169 0.211764 -0.000263723 0.648874 0.0093813 0.760838
1560116817.349041 0.888604 -0.0695189 0.21099 -0.000580052 0.650767 0.0105305 0.759204
1560116817.382398 0.896773 -0.0690953 0.210014 -0.000268266 0.652559 0.0103799 0.757667
1560116817.415754 0.905232 -0.0682091 0.210522 -0.000621397 0.654545 0.0100076 0.755957
1560116817.449111 0.915442 -0.0665842 0.209856 -0.000941706 0.656268 0.00946022 0.754468
1560116817.482467 0.9244 -0.0674675 0.208643 -0.00105412 0.657742 0.00999225 0.753176
1560116817.515819 0.932222 -0.0672383 0.209633 -0.000624132 0.659719 0.00988911 0.751447
1560116817.549176 0.940398 -0.0671658 0.208937 -0.000515731 0.661234 0.0101997 0.75011
1560116817.582532 0.947783 -0.0665619 0.20882 -1.82806e-05 0.662603 0.00984223 0.748906
1560116817.615889 0.954876 -0.0653999 0.209678 0.000559488 0.664019 0.00951411 0.747655
1560116817.649246 0.962114 -0.0656254 0.211455 0.000294551 0.665364 0.00967777 0.746457
1560116817.682602 0.969048 -0.0659767 0.212302 0.000409495 0.666225 0.0101964 0.745681
1560116817.715959 0.974677 -0.0645822 0.213408 0.000627874 0.666939 0.00938219 0.745053
1560116817.749316 0.979731 -0.0646467 0.215814 0.000347509 0.667978 0.00936207 0.744122
1560116817.782672 0.986164 -0.0654475 0.217136 -6.1037e-05 0.668814 0.00962705 0.743367
1560116817.816029 0.991568 -0.0661321 0.218694 3.4622e-05 0.669847 0.00996415 0.742432
1560116817.849385 0.996652 -0.0669186 0.220151 -8.83753e-05 0.670963 0.010299 0.74142
1560116817.882742 1.00226 -0.0671661 0.220546 -0.000384291 0.671918 0.010293 0.740554
1560116817.916099 1.00777 -0.0692516 0.221571 -0.000883837 0.673223 0.0107465 0.739361
1560116817.949455 1.01377 -0.0683633 0.221805 -0.00112805 0.674373 0.0103479 0.738317
1560116817.982812 1.0196 -0.0662866 0.222754 -0.00127819 0.675776 0.00973868 0.737042
1560116818.016168 1.02561 -0.0730368 0.221203 -0.000248769 0.676586 0.0130705 0.736247
1560116818.049525 1.0323 -0.0698266 0.221203 -0.000248026 0.677581 0.0116437 0.735356
1560116818.082882 1.03806 -0.0683511 0.222221 -0.000455637 0.678591 0.0111089 0.734432
