scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000112.940474 -0.00800909 -0.000523603 0.00351179 0.000151425 -0.0119696 -0.000880946 0.999928
1560000112.973850 -0.00884229 -4.79395e-05 0.00378753 0.000601723 -0.0117849 -0.000957869 0.99993
1560000113.007226 -0.00936384 -0.000555012 0.00402126 0.000182514 -0.0115195 -0.000998177 0.999933
1560000113.040602 -0.00867193 0.000719281 0.00369006 0.000694011 -0.0119944 -0.000800976 0.999928
1560000113.073978 -0.0091392 4.79443e-05 0.003886 0.000375345 -0.0120865 -0.000878404 0.999926
1560000113.107354 -0.00870218 0.000173807 0.00353453 0.000728823 -0.0125086 -0.000755955 0.999921
1560000113.140730 -0.00974027 -0.000210058 0.00343959 0.000253985 -0.0122064 -0.000765943 0.999925
1560000113.174106 -0.00936984 -0.000119601 0.0032128 0.000647199 -0.0125736 -0.000738118 0.99992
1560000113.207482 -0.00887181 -0.000868442 0.00287524 0.000343247 -0.0128635 -0.00123738 0.999916
1560000113.240858 -0.00982179 -0.00134064 0.00327731 -9.57263e-05 -0.0126812 -0.000836877 0.999919
1560000113.274234 -0.0098814 -0.00141884 0.00315575 0.000259911 -0.0129236 -0.000868827 0.999916
1560000113.307610 -0.00987623 -0.00155288 0.00255782 -0.000167876 -0.0129916 -0.000722012 0.999915
1560000113.340986 -0.0106035 -0.00104862 0.00288157 0.000258628 -0.0130035 -0.000643841 0.999915
1560000113.374362 -0.0110755 -0.00121754 0.00308775 8.84415e-05 -0.0130472 -0.000563118 0.999915
1560000113.407738 -0.0109085 -0.000166961 0.00287922 0.00066899 -0.0132577 -0.000417794 0.999912
1560000113.441114 -0.00989527 -0.000222121 0.00332658 0.000458181 -0.0136039 -6.59652e-05 0.999907
1560000113.474490 -0.0103881 -0.000530039 0.00342215 0.000356039 -0.013776 -0.000248673 0.999905
1560000113.507866 -0.0111605 -0.00118104 0.00375346 0.000244798 -0.0139412 -0.000410974 0.999903
1560000113.541242 -0.0113407 -0.00141431 0.00376217 -1.38804e-05 -0.0141663 -0.000522665 0.9999
1560000113.574618 -0.0108707 -0.00148791 0.00400168 7.57417e-05 -0.0145519 -0.000675846 0.999894
1560000113.607994 -0.0114319 -0.00243041 0.00421216 -0.0001545 -0.0147037 -0.00077174 0.999892
1560000113.639409 -0.0117863 -0.00255082 0.00440417 -0.000450868 -0.0148541 -0.000651725 0.999889
1560000113.672777 -0.0112336 -0.00163757 0.00395199 -6.4749e-05 -0.0148379 -0.000326111 0.99989
1560000113.706145 -0.0117675 -0.00172855 0.00441808 7.9866e-05 -0.0150189 -0.000324801 0.999887
1560000113.739512 -0.012081 -0.00230425 0.00496557 -0.000269954 -0.0151378 -0.000726526 0.999885
1560000113.772880 -0.011614 -0.00106127 0.00456062 0.000286201 -0.0154889 -0.000524223 0.99988
1560000113.806248 -0.0122478 -0.00137574 0.0048382 5.72655e-05 -0.0156154 -0.000572648 0.999878
1560000113.839616 -0.0125734 -0.0015351 0.00494093 0.000212979 -0.0158099 -0.000688535 0.999875
1560000113.872983 -0.012003 -0.00177393 0.00507432 -0.000159929 -0.0161971 -0.000617298 0.999869
1560000113.906351 -0.0130989 -0.000737229 0.00541095 0.000245448 -0.0162546 -0.0003602 0.999868
1560000113.939718 -0.0129923 -0.000411403 0.00539072 0.000396162 -0.0164759 -0.000268842 0.999864
1560000113.973086 -0.0130927 -0.00073711 0.00601757 0.000313383 -0.0168835 -0.000835774 0.999857
1560000114.006454 -0.0132224 -0.00126582 0.00659952 0.000203999 -0.0173161 -0.000946637 0.99985
1560000114.039822 -0.0134737 -0.000162949 0.00759963 0.0006447 -0.017905 -0.000772443 0.999839
1560000114.073189 -0.0127523 -0.00116061 0.00786067 5.34555e-05 -0.018738 -0.000864488 0.999824
1560000114.106557 -0.0131192 -0.000445629 0.00809549 0.000531653 -0.0193436 -0.000465674 0.999813
1560000114.139925 -0.0132443 -0.000860525 0.00851664 0.000358242 -0.0202654 -0.000800303 0.999794
1560000114.173292 -0.0142428 0.000110308 0.00895751 0.00083833 -0.0213055 -0.000534535 0.999773
1560000114.206660 -0.0145783 -0.000269245 0.0092924 0.000456918 -0.0228028 -0.000537674 0.99974
1560000114.240028 -0.0154476 0.00017215 0.00965569 0.00077194 -0.0246552 -0.000436973 0.999696
1560000114.273396 -0.0163556 -0.000521618 0.0102853 0.000413292 -0.0269781 -0.000681809 0.999636
1560000114.306763 -0.016801 -1.3723e-05 0.0105173 0.000763584 -0.0295203 -0.000377083 0.999564
1560000114.340131 -0.0178327 -0.00134295 0.0112791 0.000207381 -0.0322809 -0.000470219 0.999479
1560000114.373499 -0.0192032 -0.00194619 0.0122993 -6.29995e-05 -0.0353929 -0.000719642 0.999373
1560000114.406867 -0.0213544 -0.000669401 0.013116 0.000541834 -0.0383898 -0.000603449 0.999263
1560000114.440234 -0.0237195 -0.00237283 0.0141559 -5.85186e-05 -0.04123 -0.000524278 0.99915
1560000114.473602 -0.0250661 -0.0022578 0.0157948 -0.000110532 -0.0449203 -0.000932953 0.99899
1560000114.506969 -0.0260141 -0.0023953 0.0173176 2.54158e-05 -0.0488828 -0.000742348 0.998804
1560000114.540337 -0.0275161 -0.00252287 0.0182163 -4.77471e-05 -0.0528526 -0.000972442 0.998602
1560000114.573705 -0.0276472 -0.00341199 0.0204505 -0.000295668 -0.0579073 -0.000823655 0.998322
1560000114.607073 -0.0294829 -0.00352974 0.0222517 -0.000404842 -0.0626546 -0.00101126 0.998035
1560000114.640440 -0.0317515 -0.00278506 0.0238863 -8.67549e-05 -0.0673156 -0.0009517 0.997731
1560000114.678636 -0.034467 -0.00300893 0.025966 -0.000335551 -0.0721342 -0.00127732 0.997394
1560000114.712019 -0.0378071 -0.00170825 0.026805 0.000226942 -0.0767516 -0.00104344 0.99705
1560000114.745403 -0.041277 -0.00195627 0.0274709 4.06535e-05 -0.0814852 -0.00140509 0.996674
1560000114.778786 -0.0459444 -0.0011954 0.02874 0.00021393 -0.0860381 -0.00163434 0.99629
1560000114.812170 -0.0504848 -0.00208028 0.0302024 -0.000134409 -0.0906032 -0.00164835 0.995886
1560000114.845553 -0.0543034 -0.00158651 0.030797 0.000178513 -0.0955495 -0.00140963 0.995424
1560000114.878937 -0.0581221 -0.00265556 0.0317023 -7.56089e-05 -0.100729 -0.00129591 0.994913
1560000114.912321 -0.0622841 -0.00239431 0.0328328 -8.39727e-05 -0.106224 -0.00146402 0.994341
1560000114.945704 -0.0665534 -0.0015887 0.0340447 0.000193022 -0.111841 -0.00149146 0.993725
1560000114.979088 -0.069943 -0.000944399 0.0352578 0.000536667 -0.118007 -0.00131356 0.993012
1560000115.012471 -0.0742675 -0.000948323 0.0362272 0.000502003 -0.124073 -0.00162983 0.992272
1560000115.045855 -0.0780202 -0.000315582 0.03699 0.000672969 -0.130108 -0.00149997 0.991499
1560000115.079238 -0.0837942 -8.48675e-05 0.0370835 0.00084651 -0.135437 -0.00188673 0.990784
1560000115.112622 -0.0890741 -0.000368136 0.0375008 0.000848773 -0.141364 -0.00219312 0.989955
1560000115.146006 -0.0931227 -0.00116415 0.038341 0.000551873 -0.14776 -0.00215442 0.989021
1560000115.179389 -0.0978457 -0.00194142 0.0390698 0.000248539 -0.154251 -0.00323583 0.988026
1560000115.212773 -0.103266 -0.00103516 0.0390057 0.000632024 -0.160408 -0.0032015 0.987045
1560000115.246156 -0.107693 -0.00111011 0.039413 0.000620495 -0.167266 -0.00366824 0.985905
1560000115.279540 -0.113069 -0.0019791 0.0390803 0.000249992 -0.173775 -0.00493885 0.984773
1560000115.312923 -0.118802 -0.00116849 0.0387184 0.000528635 -0.180293 -0.00495341 0.9836
1560000115.346307 -0.12495 -0.000989881 0.0377237 0.000622182 -0.186709 -0.00524926 0.982401
1560000115.379690 -0.129858 -0.000827736 0.0368575 0.000559892 -0.19367 -0.00572367 0.98105
1560000115.413074 -0.137003 -0.000695863 0.0355343 0.000633111 -0.200104 -0.00604751 0.979756
1560000115.446458 -0.144179 -0.000857493 0.033668 0.000607211 -0.206398 -0.00648517 0.978446
1560000115.479841 -0.148156 0.000805382 0.0333095 0.000761604 -0.213938 -0.00605849 0.976828
1560000115.513225 -0.155139 0.000986832 0.0323381 0.000752446 -0.221235 -0.00633539 0.9752
1560000115.546608 -0.161388 0.00108417 0.0311981 0.000705208 -0.22858 -0.00661804 0.973502
1560000115.579992 -0.165504 0.00096665 0.0306122 0.000742919 -0.236633 -0.00713768 0.971573
1560000115.613375 -0.169577 0.00155527 0.0300849 0.000945081 -0.244636 -0.00629708 0.969594
1560000115.646759 -0.174453 0.000806836 0.0296527 0.000599676 -0.252578 -0.00702736 0.967551
1560000115.680136 -0.179686 0.000382123 0.0289536 0.000455012 -0.260233 -0.00760819 0.965516
1560000115.711578 -0.184208 -3.35925e-05 0.0281261 0.000263144 -0.267889 -0.00799407 0.963416
1560000115.744956 -0.189789 -0.000411508 0.0267058 0.000101309 -0.275015 -0.00775979 0.961409
1560000115.778335 -0.194862 -0.00081536 0.0253547 -9.80176e-05 -0.282179 -0.00812847 0.959327
1560000115.811714 -0.19968 -0.00114055 0.0236236 -0.000355799 -0.28895 -0.00818808 0.957309
1560000115.845092 -0.204575 -0.00170593 0.0220436 -0.000559663 -0.29606 -0.00854219 0.955131
1560000115.878471 -0.20845 -0.00238208 0.0203903 -0.000897901 -0.303348 -0.00896032 0.952837
1560000115.911849 -0.212552 -0.00278418 0.0183361 -0.00124925 -0.310283 -0.00934383 0.950597
1560000115.945228 -0.217129 -0.0038417 0.0175934 -0.00169742 -0.317665 -0.00974723 0.948151
1560000115.978607 -0.220895 -0.00326961 0.0160031 -0.00164556 -0.324728 -0.00958209 0.945757
1560000116.011985 -0.22385 -0.00424144 0.0144956 -0.00200879 -0.331872 -0.0101526 0.943268
1560000116.045364 -0.227497 -0.00456964 0.0134486 -0.00233236 -0.33886 -0.0103376 0.940777
1560000116.078742 -0.230832 -0.0038129 0.0126614 -0.00216274 -0.345833 -0.00967518 0.938244
1560000116.112121 -0.233613 -0.00345809 0.0112291 -0.00210713 -0.352642 -0.00911119 0.935712
1560000116.145499 -0.236397 -0.00324016 0.0100212 -0.00210547 -0.359496 -0.00907541 0.9331
1560000116.178878 -0.239289 -0.00263761 0.00894204 -0.00200701 -0.366314 -0.00865865 0.930449
1560000116.212257 -0.241612 -0.0037836 0.00754725 -0.00242213 -0.373279 -0.00917961 0.927671
1560000116.245635 -0.243915 -0.0030588 0.0048293 -0.00240794 -0.379837 -0.00860709 0.92501
1560000116.279014 -0.246907 -0.00342439 0.00236153 -0.00266812 -0.386496 -0.00888474 0.922244
1560000116.312392 -0.2498 -0.00402747 -3.6601e-06 -0.00296824 -0.393417 -0.00927903 0.919309
1560000116.345771 -0.252781 -0.00477735 -0.0029396 -0.00343477 -0.400312 -0.00953187 0.916323
1560000116.379149 -0.255314 -0.00563739 -0.00560465 -0.00397249 -0.407417 -0.00974692 0.913181
1560000116.412528 -0.257976 -0.00618901 -0.00837469 -0.00428748 -0.414727 -0.0101598 0.909879
1560000116.445906 -0.260848 -0.0056524 -0.0115092 -0.0043618 -0.421804 -0.00971197 0.906624
1560000116.479285 -0.263788 -0.00548769 -0.0143519 -0.0046044 -0.428735 -0.00929383 0.903371
1560000116.512664 -0.266255 -0.00559905 -0.0170914 -0.00499431 -0.435789 -0.00887311 0.899991
1560000116.546042 -0.268696 -0.00546174 -0.0197667 -0.00484439 -0.442846 -0.00922707 0.896537
1560000116.579421 -0.271274 -0.00519393 -0.0229493 -0.00484811 -0.449655 -0.00939242 0.89314
1560000116.612799 -0.274651 -0.00472263 -0.0264985 -0.0045976 -0.456133 -0.0094876 0.889849
1560000116.646178 -0.277291 -0.00441042 -0.0304182 -0.0044254 -0.46219 -0.00956331 0.886718
1560000116.679551 -0.279309 -0.00425371 -0.0340509 -0.00444515 -0.468096 -0.00964625 0.883614
1560000116.711142 -0.281739 -0.00395925 -0.0375406 -0.00440278 -0.47346 -0.00965731 0.880752
1560000116.744516 -0.284032 -0.00360397 -0.0410653 -0.0043637 -0.478466 -0.00951981 0.878044
1560000116.777889 -0.285733 -0.00398802 -0.0439136 -0.00486415 -0.483351 -0.00919688 0.875365
1560000116.811263 -0.287411 -0.0041145 -0.0465796 -0.00508052 -0.488057 -0.009075 0.87275
1560000116.844636 -0.288674 -0.00414176 -0.0496948 -0.00521744 -0.492424 -0.00891099 0.870294
1560000116.878010 -0.290332 -0.0043747 -0.0524124 -0.00544427 -0.49661 -0.00882185 0.867912
1560000116.911384 -0.291788 -0.00459179 -0.0551647 -0.0056868 -0.50064 -0.00862592 0.865594
1560000116.944757 -0.292875 -0.00471004 -0.0579846 -0.0059131 -0.504392 -0.0083606 0.863414
1560000116.978131 -0.294116 -0.00539746 -0.0607134 -0.00646321 -0.507924 -0.00800815 0.86134
1560000117.011504 -0.294779 -0.00591349 -0.0628337 -0.00664518 -0.511643 -0.00829575 0.859133
1560000117.044878 -0.29557 -0.0058908 -0.0651283 -0.00687699 -0.515109 -0.00793953 0.85706
1560000117.078251 -0.296474 -0.00610428 -0.067248 -0.00711887 -0.518257 -0.00774906 0.85516
1560000117.111625 -0.296035 -0.00602255 -0.0687028 -0.0070459 -0.5217 -0.00793468 0.853063
1560000117.144999 -0.295778 -0.00538765 -0.070529 -0.00669531 -0.524782 -0.00800042 0.851173
1560000117.178372 -0.295416 -0.00461491 -0.0722476 -0.00616889 -0.527767 -0.00814085 0.849328
1560000117.211746 -0.294659 -0.00398965 -0.0734983 -0.00584898 -0.530813 -0.00824995 0.847429
1560000117.245119 -0.294352 -0.00316176 -0.074799 -0.00555369 -0.533655 -0.00831519 0.845643
1560000117.278493 -0.293488 -0.0025362 -0.0753315 -0.00517954 -0.536755 -0.00840273 0.843681
1560000117.311867 -0.292759 -0.00257748 -0.0767583 -0.0050797 -0.539645 -0.00855617 0.841834
1560000117.345240 -0.293765 -0.00392028 -0.0788847 -0.00570418 -0.542152 -0.00867703 0.840216
1560000117.378614 -0.295025 -0.00511213 -0.0810454 -0.00635864 -0.544681 -0.00868456 0.838574
1560000117.411988 -0.295158 -0.00551412 -0.0825082 -0.00673594 -0.547908 -0.00867241 0.836466
1560000117.445361 -0.295372 -0.00618189 -0.0837764 -0.00701591 -0.551103 -0.00883565 0.834361
1560000117.478735 -0.29552 -0.00547766 -0.0859323 -0.00667609 -0.554308 -0.0087164 0.832239
1560000117.512108 -0.295969 -0.00494584 -0.0878356 -0.00637094 -0.55776 -0.00859555 0.829933
1560000117.545482 -0.295868 -0.00428758 -0.0892279 -0.00613273 -0.561733 -0.00845103 0.827253
1560000117.578856 -0.29635 -0.00380358 -0.0923541 -0.00600813 -0.565143 -0.00840881 0.824928
1560000117.612229 -0.297045 -0.00456559 -0.0947819 -0.0063639 -0.568981 -0.00849412 0.822282
1560000117.645602 -0.297117 -0.00444548 -0.0970914 -0.00641099 -0.57307 -0.00865836 0.819435
1560000117.678970 -0.297809 -0.00555176 -0.100059 -0.00693748 -0.576975 -0.00870202 0.816686
1560000117.710716 -0.297888 -0.00599119 -0.102201 -0.00701994 -0.581424 -0.0091636 0.813519
1560000117.744084 -0.298331 -0.00557091 -0.103287 -0.00680925 -0.586223 -0.009453 0.810066
1560000117.777453 -0.299461 -0.00580989 -0.105918 -0.00709758 -0.59035 -0.00930457 0.807063
1560000117.810822 -0.299383 -0.00605429 -0.108093 -0.00693419 -0.59468 -0.00980478 0.803873
1560000117.844190 -0.300494 -0.00747947 -0.109507 -0.00781739 -0.598786 -0.00976769 0.800812
1560000117.877559 -0.301808 -0.00792297 -0.112183 -0.00819769 -0.602246 -0.00977237 0.798209
1560000117.910928 -0.302628 -0.00738913 -0.115593 -0.00792012 -0.605548 -0.00976574 0.79571
1560000117.944296 -0.303104 -0.00912654 -0.116626 -0.00866677 -0.608926 -0.00995442 0.793117
1560000117.977665 -0.303707 -0.0102054 -0.118373 -0.00921602 -0.612027 -0.0100364 0.79072
1560000118.011034 -0.304758 -0.00926745 -0.121063 -0.00875248 -0.614772 -0.00987967 0.788595
1560000118.044402 -0.305744 -0.00962893 -0.123182 -0.00892863 -0.617645 -0.0100767 0.786342
1560000118.077771 -0.307266 -0.010183 -0.126473 -0.00916441 -0.62016 -0.0105089 0.784351
1560000118.111139 -0.30824 -0.00901753 -0.13034 -0.00852062 -0.622476 -0.0103259 0.782524
1560000118.144508 -0.307794 -0.00747307 -0.131939 -0.00809589 -0.625551 -0.00964379 0.780082
1560000118.177877 -0.307943 -0.0070961 -0.134105 -0.00793586 -0.62863 -0.00954204 0.777606
1560000118.211245 -0.308881 -0.00914164 -0.136082 -0.00866281 -0.631831 -0.0101518 0.774992
1560000118.244614 -0.309602 -0.0100552 -0.139055 -0.00893234 -0.634745 -0.0105779 0.772598
1560000118.277983 -0.309677 -0.00874153 -0.142171 -0.0084397 -0.63761 -0.0101649 0.770246
1560000118.311351 -0.310378 -0.00958414 -0.144476 -0.00880189 -0.640806 -0.0105568 0.76758
1560000118.344720 -0.310806 -0.0106954 -0.147125 -0.009291 -0.643935 -0.0108913 0.764946
1560000118.378089 -0.311137 -0.0108729 -0.150598 -0.00917489 -0.646841 -0.011148 0.762488
1560000118.411457 -0.310739 -0.00983899 -0.153635 -0.00861402 -0.649976 -0.0108642 0.759828
1560000118.444826 -0.310854 -0.010871 -0.156565 -0.00901111 -0.65319 -0.0113076 0.757056
1560000118.478195 -0.311336 -0.0115568 -0.159839 -0.00927994 -0.656375 -0.0117371 0.754287
1560000118.511564 -0.311375 -0.0112552 -0.162915 -0.00904823 -0.659721 -0.0118541 0.751363
1560000118.544932 -0.311184 -0.010521 -0.165898 -0.00875411 -0.663201 -0.0118102 0.748297
1560000118.578301 -0.311317 -0.0115092 -0.169637 -0.00931575 -0.666717 -0.0119172 0.745157
1560000118.611670 -0.310998 -0.0111852 -0.172138 -0.00902902 -0.670931 -0.0123092 0.741362
1560000118.645038 -0.31095 -0.00971223 -0.17701 -0.00840793 -0.674846 -0.012265 0.737809
1560000118.678401 -0.310505 -0.00774418 -0.181234 -0.00769906 -0.679067 -0.0118286 0.73394
1560000118.710304 -0.309845 -0.00745119 -0.185085 -0.00739182 -0.683729 -0.0121555 0.729598
1560000118.743668 -0.309482 -0.00661701 -0.188708 -0.00702919 -0.688558 -0.0122125 0.725045
1560000118.777031 -0.309186 -0.00643087 -0.192996 -0.00679769 -0.693443 -0.0125428 0.720371
1560000118.810395 -0.308924 -0.00584283 -0.198233 -0.00636133 -0.698041 -0.0126564 0.715918
1560000118.843759 -0.308816 -0.0052121 -0.203597 -0.00601717 -0.702462 -0.0125791 0.711584
1560000118.877123 -0.309038 -0.00438049 -0.209096 -0.00558298 -0.706952 -0.0124181 0.70713
1560000118.910487 -0.308821 -0.0045469 -0.212587 -0.00552377 -0.71195 -0.012325 0.702101
1560000118.943851 -0.308635 -0.00435224 -0.216095 -0.00548019 -0.716714 -0.0120577 0.697241
1560000118.977214 -0.309209 -0.00418474 -0.219614 -0.00552069 -0.721443 -0.0121698 0.692344
1560000119.010578 -0.309943 -0.00477491 -0.222685 -0.00592031 -0.726307 -0.0121935 0.687237
1560000119.043942 -0.310346 -0.0043282 -0.226127 -0.0055207 -0.730856 -0.0121214 0.682401
1560000119.077306 -0.310432 -0.00419677 -0.229052 -0.00524055 -0.735408 -0.0122127 0.677495
1560000119.110669 -0.311469 -0.00528245 -0.23182 -0.00590304 -0.739844 -0.0124087 0.672639
1560000119.144033 -0.31252 -0.00601252 -0.234429 -0.00618715 -0.744214 -0.0125843 0.667794
1560000119.177397 -0.314104 -0.00592785 -0.236755 -0.00613275 -0.74857 -0.0125126 0.662909
1560000119.210761 -0.315203 -0.00628313 -0.238521 -0.00620038 -0.753143 -0.0126503 0.657706
1560000119.244124 -0.316286 -0.00689518 -0.241791 -0.00644571 -0.757197 -0.0129768 0.653026
1560000119.277488 -0.31731 -0.00689558 -0.244604 -0.00648526 -0.761297 -0.0128687 0.648243
1560000119.310852 -0.318049 -0.00784183 -0.247744 -0.0068552 -0.765252 -0.0128867 0.643565
1560000119.344216 -0.318536 -0.00746891 -0.250877 -0.00663416 -0.769146 -0.0127676 0.638912
1560000119.377580 -0.319677 -0.00853914 -0.253592 -0.00716243 -0.773072 -0.0130206 0.634144
1560000119.410944 -0.321185 -0.00990476 -0.25676 -0.00778334 -0.776795 -0.0133919 0.629563
1560000119.444307 -0.322235 -0.00950232 -0.259906 -0.00766411 -0.780334 -0.0131695 0.625177
1560000119.477671 -0.322814 -0.00976375 -0.26303 -0.00784227 -0.783996 -0.0130863 0.620578
1560000119.511035 -0.323808 -0.00932805 -0.265719 -0.00758378 -0.787629 -0.0131422 0.615962
1560000119.544399 -0.325151 -0.00934209 -0.269088 -0.00754141 -0.790892 -0.0133846 0.611762
1560000119.577762 -0.327058 -0.00956409 -0.271587 -0.00767193 -0.794073 -0.0134547 0.607625
1560000119.611126 -0.32862 -0.0100841 -0.274334 -0.00797415 -0.797059 -0.0137393 0.603693
1560000119.644490 -0.330157 -0.00959826 -0.277229 -0.00774619 -0.800116 -0.013871 0.599635
1560000119.677848 -0.332158 -0.00955919 -0.281 -0.00774089 -0.802753 -0.0139893 0.596097
