scene: office
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244960.982052 -0.0212215 -0.189268 0.173009 -0.0919687 -0.000848771 -0.0290509 0.995338
1560244961.015336 -0.0210049 -0.187434 0.176171 -0.0916475 -0.000949186 -0.0289146 0.995371
1560244961.048619 -0.0208498 -0.187982 0.179433 -0.0919861 -0.00105945 -0.0290821 0.995335
1560244961.081902 -0.0197354 -0.188343 0.18173 -0.0922362 -0.00132443 -0.028781 0.99532
1560244961.115186 -0.0202133 -0.187264 0.183726 -0.091962 -0.0014031 -0.0293833 0.995328
1560244961.148469 -0.0214305 -0.186095 0.186272 -0.0918779 -0.000821541 -0.0288797 0.995351
1560244961.181753 -0.0215001 -0.185928 0.188386 -0.0921256 -0.00102913 -0.0291168 0.995321
1560244961.215036 -0.0207844 -0.185438 0.190017 -0.091867 -0.00139313 -0.029057 0.995346
1560244961.254141 -0.0220755 -0.187706 0.192329 -0.0925375 -0.00096848 -0.0298002 0.995263
1560244961.287498 -0.0217335 -0.186244 0.192825 -0.0925607 -0.000699124 -0.0294521 0.995271
1560244961.320855 -0.021501 -0.185791 0.195161 -0.0923101 -0.000963624 -0.0292506 0.9953
1560244961.354212 -0.0217569 -0.184642 0.196577 -0.0922077 -0.000655127 -0.0285415 0.99533
1560244961.387568 -0.0206062 -0.185413 0.1977 -0.092719 -0.00107613 -0.0290521 0.995268
1560244961.420925 -0.0201423 -0.184553 0.198819 -0.0923481 -0.00122476 -0.0288006 0.995309
1560244961.454282 -0.0197484 -0.185941 0.200388 -0.0929304 -0.00142923 -0.0290209 0.995249
1560244961.487638 -0.0206187 -0.186203 0.201204 -0.0929828 -0.00123472 -0.0291625 0.99524
1560244961.520995 -0.0195714 -0.184855 0.201676 -0.0928491 -0.00146703 -0.0290313 0.995256
1560244961.554352 -0.0211456 -0.185243 0.202468 -0.0929594 -0.00122854 -0.0287493 0.995254
1560244961.587708 -0.018568 -0.186105 0.202069 -0.0934094 -0.00174669 -0.0288181 0.995209
1560244961.621065 -0.0192973 -0.187355 0.203203 -0.0938115 -0.00191216 -0.0287154 0.995174
1560244961.654422 -0.0182366 -0.185536 0.202596 -0.0934735 -0.00182475 -0.0284103 0.995215
1560244961.687778 -0.0202796 -0.185878 0.203637 -0.0933614 -0.00165631 -0.0288076 0.995214
1560244961.721135 -0.0185855 -0.185009 0.203377 -0.092981 -0.00212798 -0.0292846 0.995235
1560244961.754492 -0.0184353 -0.186113 0.203651 -0.0931938 -0.00247345 -0.0291087 0.995219
1560244961.787849 -0.0194557 -0.185207 0.203409 -0.0929376 -0.00195649 -0.0297284 0.995226
1560244961.821205 -0.0215103 -0.187015 0.202233 -0.0929987 -0.00129796 -0.0303011 0.995204
1560244961.854562 -0.0228261 -0.18522 0.201024 -0.0927346 -0.000800479 -0.0300655 0.995237
1560244961.887919 -0.0215831 -0.184877 0.201272 -0.0923232 -0.00125655 -0.0298772 0.99528
1560244961.921276 -0.0235788 -0.183477 0.200426 -0.0920811 -0.000588159 -0.0299509 0.995301
1560244961.954632 -0.0233315 -0.184248 0.200858 -0.0919445 -0.000860117 -0.030227 0.995305
1560244961.987989 -0.0230352 -0.183268 0.20092 -0.0920607 -0.000670021 -0.0300929 0.995298
1560244962.021346 -0.0237098 -0.183457 0.201635 -0.0919054 -0.000829429 -0.0302118 0.995309
1560244962.054702 -0.0241701 -0.184331 0.201005 -0.0923082 -0.000447474 -0.0303778 0.995267
1560244962.088059 -0.0254703 -0.185168 0.202123 -0.0928373 -7.44153e-05 -0.0300373 0.995228
1560244962.121416 -0.023904 -0.182355 0.201472 -0.0922364 -0.00022458 -0.0292755 0.995307
1560244962.154773 -0.0242745 -0.18258 0.202011 -0.092035 -0.000373878 -0.0291567 0.995329
1560244962.188129 -0.022438 -0.183042 0.20209 -0.0924186 -0.000857114 -0.0294596 0.995284
1560244962.221486 -0.0209666 -0.183988 0.202632 -0.0923429 -0.00132738 -0.0295353 0.995288
1560244962.254835 -0.0240962 -0.185035 0.201974 -0.0928427 -0.000329309 -0.0299111 0.995231
1560244962.288172 -0.0225113 -0.184544 0.20203 -0.0927485 -0.00109555 -0.0298422 0.995242
1560244962.321529 -0.0258365 -0.185802 0.203618 -0.0929937 -1.36738e-05 -0.0307468 0.995192
1560244962.354885 -0.0279408 -0.187491 0.202934 -0.0936204 0.00063599 -0.0314789 0.99511
1560244962.388242 -0.029754 -0.187565 0.203076 -0.0934457 0.00140907 -0.0317799 0.995116
1560244962.421598 -0.0298951 -0.187282 0.203062 -0.0937158 0.0010458 -0.0317391 0.995092
1560244962.454955 -0.0322855 -0.187595 0.203519 -0.0936138 0.00200162 -0.0320837 0.995089
1560244962.488311 -0.0344319 -0.185891 0.202149 -0.093333 0.00282786 -0.0317966 0.995123
1560244962.521668 -0.0320344 -0.185201 0.203114 -0.092893 0.00186264 -0.0316058 0.995173
1560244962.555024 -0.0317591 -0.185195 0.202522 -0.0930377 0.00213824 -0.0316811 0.995156
1560244962.588381 -0.0317577 -0.186917 0.203502 -0.0934033 0.00177299 -0.0317928 0.995119
1560244962.621737 -0.0332441 -0.186999 0.202283 -0.0934509 0.00240397 -0.0322418 0.995099
1560244962.655093 -0.0343537 -0.188442 0.202268 -0.0935581 0.00262487 -0.0326523 0.995075
1560244962.688450 -0.0341988 -0.188319 0.202711 -0.0938727 0.00258256 -0.032739 0.995042
1560244962.721806 -0.0356929 -0.188666 0.201624 -0.0934336 0.00294661 -0.0332372 0.995066
1560244962.755163 -0.0331304 -0.187908 0.202006 -0.0935944 0.00224201 -0.032716 0.99507
1560244962.788519 -0.0349457 -0.188606 0.202263 -0.0938329 0.00270405 -0.032422 0.995056
1560244962.821876 -0.0343954 -0.189074 0.201268 -0.0941087 0.00288441 -0.0326186 0.995023
1560244962.855232 -0.0365343 -0.187631 0.200213 -0.0932539 0.00345635 -0.0323246 0.995111
1560244962.888589 -0.0389408 -0.189927 0.199471 -0.0938669 0.00413146 -0.0334708 0.995013
1560244962.921945 -0.038942 -0.189314 0.200221 -0.0940512 0.00427115 -0.0335886 0.994991
1560244962.955302 -0.0360962 -0.187226 0.199113 -0.0929962 0.00321569 -0.0326724 0.995125
1560244962.988658 -0.0362282 -0.190446 0.201003 -0.0941648 0.00312643 -0.0335241 0.994987
1560244963.022015 -0.0370846 -0.188456 0.201668 -0.0940747 0.00345894 -0.0324912 0.995029
1560244963.055371 -0.0344682 -0.18912 0.202541 -0.0939748 0.00251403 -0.0324088 0.995044
1560244963.088727 -0.0324191 -0.188723 0.202589 -0.0942033 0.00181663 -0.0318794 0.995041
1560244963.122084 -0.0337366 -0.188416 0.202345 -0.0941043 0.00243947 -0.0323039 0.995035
1560244963.155441 -0.0345538 -0.188754 0.202606 -0.093983 0.00233415 -0.0325608 0.995038
1560244963.188797 -0.0335254 -0.188813 0.202285 -0.0943308 0.00241144 -0.0324903 0.995008
1560244963.222154 -0.0320811 -0.185827 0.201537 -0.0931436 0.00181296 -0.031518 0.995152
1560244963.255534 -0.0326936 -0.187726 0.201837 -0.0939924 0.00228361 -0.0316851 0.995066
1560244963.288890 -0.0344912 -0.188612 0.202769 -0.0940066 0.00244674 -0.0320021 0.995054
1560244963.322247 -0.0326201 -0.189151 0.203112 -0.0944588 0.00194901 -0.0322649 0.995004
1560244963.355603 -0.0339176 -0.188665 0.202929 -0.0940469 0.00214503 -0.0324192 0.995037
1560244963.388960 -0.0335862 -0.188926 0.202636 -0.0944616 0.00232324 -0.0324706 0.994996
1560244963.422317 -0.0355948 -0.18769 0.203495 -0.0939658 0.00309105 -0.0325149 0.99504
1560244963.455673 -0.0327146 -0.186104 0.203109 -0.0931872 0.00215941 -0.0314678 0.995149
1560244963.489030 -0.0305074 -0.184277 0.201373 -0.0925465 0.0019101 -0.0311958 0.995218
1560244963.522387 -0.0330732 -0.188758 0.203006 -0.0940175 0.00227276 -0.0320142 0.995053
1560244963.555743 -0.031109 -0.187409 0.202423 -0.0937626 0.00197849 -0.0316135 0.995091
1560244963.589100 -0.0305952 -0.186795 0.203217 -0.0932569 0.00156646 -0.0313983 0.995146
1560244963.622457 -0.0319538 -0.187425 0.204114 -0.0937664 0.00217965 -0.0321951 0.995071
1560244963.655813 -0.0311429 -0.187658 0.205457 -0.0936093 0.00172128 -0.0321368 0.995089
1560244963.689170 -0.0303178 -0.187043 0.20493 -0.0930585 0.00175297 -0.0321975 0.995138
1560244963.722526 -0.0336727 -0.18839 0.206955 -0.0940402 0.00289329 -0.0327496 0.995025
1560244963.755883 -0.0317457 -0.187097 0.209112 -0.0937286 0.0025148 -0.031902 0.995083
1560244963.789240 -0.0286357 -0.183362 0.20964 -0.0924432 0.00161292 -0.0313266 0.995224
1560244963.822597 -0.0305219 -0.188066 0.212545 -0.0939801 0.00206322 -0.0326221 0.995037
1560244963.855953 -0.0287028 -0.186029 0.215533 -0.0937072 0.00161815 -0.0315693 0.995098
1560244963.889310 -0.0266788 -0.18505 0.21634 -0.093103 0.00096226 -0.0314921 0.995158
1560244963.922666 -0.0286786 -0.187083 0.220274 -0.0939794 0.00140365 -0.0324108 0.995045
1560244963.956023 -0.027951 -0.184721 0.223324 -0.0935138 0.00135437 -0.0316105 0.995115
1560244963.989380 -0.0269147 -0.182078 0.225269 -0.0926503 0.00130062 -0.0310333 0.995214
1560244964.022736 -0.0288376 -0.183652 0.229774 -0.0932921 0.00204696 -0.0322127 0.995115
1560244964.056093 -0.0301735 -0.182104 0.233458 -0.0928931 0.00265782 -0.0325505 0.99514
1560244964.089449 -0.0309879 -0.181085 0.237572 -0.0928042 0.00339259 -0.0325916 0.995145
1560244964.122806 -0.0298054 -0.180303 0.240961 -0.0925458 0.00338106 -0.032702 0.995166
1560244964.156163 -0.0306972 -0.178529 0.245392 -0.0923069 0.00402625 -0.0325046 0.995192
1560244964.189519 -0.0288687 -0.176969 0.249919 -0.0921625 0.00356231 -0.0320451 0.995222
1560244964.222876 -0.027422 -0.176182 0.25343 -0.0920143 0.00313295 -0.0319109 0.995241
1560244964.256226 -0.0280063 -0.175882 0.257737 -0.0921679 0.00319315 -0.0322378 0.995216
1560244964.289580 -0.0274992 -0.175097 0.262704 -0.0923075 0.00310798 -0.0321036 0.995208
1560244964.322937 -0.0281486 -0.174415 0.267473 -0.0922938 0.00307745 -0.0324014 0.9952
1560244964.356293 -0.0261433 -0.174346 0.271528 -0.0924806 0.00266251 -0.0323306 0.995186
1560244964.389650 -0.0275205 -0.173808 0.276144 -0.0926117 0.00304773 -0.0325581 0.995165
1560244964.423007 -0.0273506 -0.172566 0.280707 -0.0924085 0.00309042 -0.032562 0.995184
1560244964.456363 -0.0266873 -0.172587 0.284796 -0.0926168 0.00298545 -0.0326219 0.995163
1560244964.489720 -0.0266614 -0.172331 0.288142 -0.0926542 0.00312031 -0.0327722 0.995154
1560244964.523077 -0.0274651 -0.172121 0.292436 -0.0928546 0.00371086 -0.0330127 0.995125
1560244964.556433 -0.0272716 -0.171648 0.297146 -0.0928698 0.00367858 -0.0333 0.995114
1560244964.589790 -0.0273388 -0.170519 0.300135 -0.0927637 0.00403077 -0.0329291 0.995135
1560244964.623146 -0.0286375 -0.172059 0.30407 -0.0935647 0.00431108 -0.0335304 0.995039
1560244964.656503 -0.0272389 -0.170086 0.308683 -0.0934375 0.00393853 -0.0328746 0.995074
1560244964.689859 -0.0273709 -0.171 0.311433 -0.0937694 0.00412465 -0.0333134 0.995028
1560244964.723216 -0.0273253 -0.169711 0.314758 -0.0935887 0.00420183 -0.0330924 0.995052
1560244964.756572 -0.027957 -0.170375 0.317627 -0.0940101 0.00459565 -0.0333993 0.995
1560244964.789929 -0.0274008 -0.168785 0.321052 -0.093774 0.0045826 -0.0330016 0.995036
1560244964.823286 -0.0280491 -0.167738 0.32343 -0.0935124 0.00499801 -0.0329112 0.995061
1560244964.856642 -0.026787 -0.167666 0.32653 -0.0936597 0.0044928 -0.0328451 0.995052
1560244964.889999 -0.0249482 -0.167092 0.328956 -0.0935284 0.00395399 -0.0325683 0.995076
1560244964.923356 -0.0247475 -0.167025 0.331523 -0.0935681 0.00374696 -0.032839 0.995064
1560244964.956712 -0.0252151 -0.166177 0.333179 -0.0935693 0.00370951 -0.0333252 0.995048
1560244964.990069 -0.0263947 -0.166023 0.334548 -0.093568 0.00431787 -0.0330969 0.995053
1560244965.023425 -0.0275336 -0.165374 0.337428 -0.0934848 0.00435885 -0.0333461 0.995053
1560244965.056782 -0.0279914 -0.165544 0.337774 -0.093901 0.00470268 -0.0336662 0.995001
1560244965.090138 -0.029156 -0.165711 0.338799 -0.0938115 0.00532205 -0.033887 0.994999
1560244965.123495 -0.0311622 -0.166645 0.339679 -0.0939988 0.00609163 -0.0343748 0.99496
1560244965.156852 -0.0309122 -0.166561 0.340574 -0.0943066 0.00577387 -0.0346318 0.994924
1560244965.190208 -0.0307476 -0.167388 0.341299 -0.094538 0.00603499 -0.0344124 0.994908
1560244965.223565 -0.0301091 -0.16639 0.341239 -0.0945823 0.00559188 -0.0340646 0.994918
1560244965.256917 -0.0275086 -0.165404 0.340815 -0.0939393 0.00473655 -0.033276 0.99501
1560244965.290274 -0.0285134 -0.165316 0.340975 -0.0941721 0.00526922 -0.0337779 0.994969
1560244965.323631 -0.0294361 -0.166553 0.341892 -0.0944005 0.00512873 -0.0338542 0.994945
1560244965.356987 -0.0308289 -0.167323 0.34136 -0.0948116 0.00575914 -0.0342655 0.994889
1560244965.390344 -0.0315489 -0.167013 0.341433 -0.094488 0.00575153 -0.0352381 0.994886
1560244965.423701 -0.0314719 -0.167807 0.342106 -0.0948918 0.00600751 -0.0348961 0.994858
1560244965.457057 -0.0324348 -0.165862 0.341166 -0.0944738 0.00638122 -0.0344826 0.99491
1560244965.490414 -0.0306627 -0.165144 0.340167 -0.0938162 0.00571557 -0.0338862 0.994996
1560244965.523770 -0.0300596 -0.165547 0.340166 -0.0942446 0.00578842 -0.0340825 0.994949
1560244965.557127 -0.0303689 -0.164496 0.340105 -0.0937508 0.00562266 -0.0339347 0.995001
1560244965.590484 -0.0298 -0.168121 0.340057 -0.0948947 0.00520531 -0.0340697 0.994891
1560244965.623840 -0.0300484 -0.16625 0.339505 -0.0942248 0.00561072 -0.0343702 0.994942
1560244965.657197 -0.0313151 -0.167271 0.340773 -0.0946896 0.00568264 -0.034323 0.994899
1560244965.690553 -0.0303999 -0.166083 0.339736 -0.0942259 0.00575327 -0.0345383 0.994935
1560244965.723910 -0.0303618 -0.165043 0.339226 -0.0936322 0.00556589 -0.033981 0.995011
1560244965.757267 -0.030759 -0.165473 0.339773 -0.0940521 0.00590123 -0.0345438 0.99495
1560244965.790623 -0.0302754 -0.165648 0.339924 -0.0939182 0.00543494 -0.0342828 0.994975
1560244965.823980 -0.0306556 -0.164751 0.340139 -0.0940455 0.00588752 -0.0342005 0.994963
1560244965.857337 -0.0286317 -0.165311 0.339443 -0.0937387 0.00493326 -0.033822 0.99501
1560244965.890693 -0.0296345 -0.165809 0.339613 -0.0942045 0.00554094 -0.0341452 0.994952
1560244965.924050 -0.0311328 -0.165808 0.340686 -0.0940772 0.00558146 -0.0342753 0.994959
1560244965.957406 -0.0302085 -0.166005 0.340021 -0.0943479 0.00576145 -0.0342764 0.994932
1560244965.990763 -0.0313384 -0.165027 0.340244 -0.093832 0.00580809 -0.0340964 0.994987
1560244966.024119 -0.0313503 -0.16605 0.340335 -0.0943884 0.00605353 -0.0345247 0.994918
