scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560300021.248504 0.279449 0.0589394 0.0816085 0.0171142 0.392665 -0.00530806 0.919507
1560300021.281861 0.286634 0.0598306 0.0831934 0.0177638 0.400606 -0.00502804 0.916064
1560300021.315217 0.292929 0.0626922 0.0854631 0.0190664 0.408687 -0.00516384 0.912461
1560300021.348574 0.298495 0.0610236 0.0859757 0.018927 0.416067 -0.00461185 0.909125
1560300021.381931 0.3043 0.0609839 0.0879591 0.0190245 0.423565 -0.0042177 0.905656
1560300021.415287 0.311723 0.0602861 0.0881757 0.0187388 0.43023 -0.00398373 0.902516
1560300021.448644 0.318153 0.0616198 0.0876946 0.0194688 0.436414 -0.00358384 0.899528
1560300021.482001 0.324509 0.0626351 0.0874025 0.0200245 0.442446 -0.00351997 0.896565
1560300021.515357 0.330317 0.0644723 0.0860849 0.020749 0.447994 -0.00378573 0.893788
1560300021.548714 0.336791 0.0639115 0.0853371 0.0205398 0.453508 -0.00387844 0.891007
1560300021.582070 0.343472 0.06515 0.0840071 0.0208809 0.458613 -0.00420019 0.888381
1560300021.615427 0.348964 0.0651417 0.0821712 0.0209817 0.463652 -0.00368615 0.885761
1560300021.648784 0.354903 0.0652795 0.0831908 0.0208092 0.468989 -0.00384127 0.88295
1560300021.682140 0.360687 0.0645904 0.0825814 0.0205141 0.473915 -0.00391309 0.880323
1560300021.715497 0.367044 0.0648785 0.0814805 0.0203655 0.478524 -0.00417361 0.877828
1560300021.748853 0.373327 0.0657811 0.0820734 0.0205029 0.483431 -0.00445208 0.875131
1560300021.782210 0.378775 0.066689 0.0823939 0.020763 0.488222 -0.00474339 0.87246
1560300021.815578 0.385053 0.0677433 0.0815162 0.0209474 0.492585 -0.00516291 0.869997
1560300021.848934 0.390956 0.069269 0.0824738 0.0212859 0.497299 -0.00564631 0.8673
1560300021.882291 0.397666 0.0697993 0.0836286 0.021263 0.501914 -0.00591057 0.864636
1560300021.915647 0.403019 0.0711052 0.0859783 0.0215491 0.506899 -0.00606115 0.861715
1560300021.949004 0.409274 0.0719453 0.0857633 0.0216493 0.511105 -0.00627892 0.859222
1560300021.982360 0.416125 0.0703346 0.0854251 0.0214779 0.515298 -0.00604057 0.856721
1560300022.015717 0.422383 0.0707127 0.0855101 0.0220312 0.519194 -0.00596522 0.854351
1560300022.049074 0.429561 0.0714874 0.0851637 0.0226476 0.522635 -0.00564346 0.852237
1560300022.082430 0.435358 0.0717369 0.0873124 0.0226328 0.526197 -0.0053514 0.850044
1560300022.115787 0.443805 0.0717165 0.0866581 0.0227756 0.528392 -0.00528279 0.848678
1560300022.149144 0.45152 0.0701489 0.0872698 0.0228279 0.530571 -0.00490862 0.847319
1560300022.182500 0.458356 0.0705093 0.0892725 0.0231833 0.533076 -0.00454071 0.845737
1560300022.215857 0.465704 0.0705775 0.091597 0.0235671 0.535062 -0.00393717 0.844475
1560300022.249213 0.472675 0.0713892 0.0942235 0.0239193 0.537127 -0.00369988 0.843154
1560300022.282570 0.480091 0.0719937 0.0978659 0.0243242 0.53893 -0.00340496 0.841992
1560300022.315927 0.488792 0.0716488 0.0997347 0.0244698 0.540081 -0.00331902 0.84125
1560300022.349283 0.497178 0.071835 0.103273 0.0245767 0.541489 -0.00306112 0.840343
1560300022.382640 0.506156 0.0733152 0.106541 0.0248669 0.542356 -0.00348738 0.839774
1560300022.415997 0.513987 0.0747983 0.112308 0.0253628 0.543996 -0.00384373 0.838696
1560300022.449353 0.522326 0.0741492 0.116534 0.0251859 0.545234 -0.00394322 0.837896
1560300022.482710 0.531304 0.0739316 0.120427 0.0250424 0.546279 -0.00398401 0.83722
1560300022.516067 0.540934 0.0740002 0.122543 0.0252352 0.546799 -0.0042291 0.836873
1560300022.549423 0.551121 0.0744971 0.125041 0.0257383 0.547332 -0.00481182 0.836506
1560300022.582780 0.560262 0.0742234 0.128265 0.0255704 0.548022 -0.0051877 0.836057
1560300022.616137 0.57029 0.0747916 0.131251 0.0254811 0.548552 -0.00547533 0.83571
1560300022.649493 0.580674 0.0736429 0.133604 0.0251453 0.549021 -0.00597469 0.835409
1560300022.682850 0.590898 0.0751333 0.135606 0.0257233 0.549514 -0.00671189 0.835062
1560300022.716206 0.600503 0.0761801 0.13867 0.0258491 0.550294 -0.00703083 0.834541
1560300022.749563 0.611164 0.0747061 0.140991 0.0258485 0.550701 -0.00659243 0.834276
1560300022.782919 0.617983 0.0705542 0.146236 0.0257115 0.551903 -0.00528993 0.833495
1560300022.816276 0.627467 0.0690986 0.150412 0.0260403 0.552467 -0.00530992 0.833111
1560300022.849633 0.635633 0.0660187 0.15421 0.0259674 0.553028 -0.00438687 0.832746
1560300022.882989 0.643869 0.0643124 0.157856 0.0261226 0.553284 -0.00419667 0.832572
1560300022.916346 0.652521 0.0641864 0.162143 0.0261903 0.553228 -0.00434904 0.832607
1560300022.949703 0.661296 0.0632853 0.167081 0.0263453 0.553359 -0.0037435 0.832517
1560300022.983059 0.670626 0.0618069 0.171046 0.0264098 0.552977 -0.0033568 0.832771
1560300023.016416 0.679091 0.0602503 0.175711 0.0262655 0.552747 -0.00356595 0.832928
1560300023.049773 0.689048 0.0595076 0.180863 0.0263638 0.552447 -0.00367149 0.833123
1560300023.083129 0.69836 0.0585994 0.185584 0.0264381 0.552318 -0.00326474 0.833208
1560300023.116486 0.707661 0.0578857 0.190268 0.0266266 0.552191 -0.00291348 0.833287
1560300023.149842 0.716745 0.0558892 0.195597 0.0265843 0.551904 -0.00295666 0.833479
1560300023.183199 0.72503 0.0544756 0.201519 0.0264611 0.552156 -0.00281216 0.833316
1560300023.216555 0.73492 0.0545715 0.207328 0.0264802 0.551903 -0.00327221 0.833481
1560300023.249912 0.74416 0.0538805 0.211669 0.0265271 0.551793 -0.00305889 0.833553
1560300023.283269 0.754131 0.053275 0.217437 0.0266264 0.551682 -0.0032259 0.833623
1560300023.316625 0.763494 0.0521989 0.223314 0.0267161 0.551805 -0.00326418 0.833539
1560300023.349982 0.772672 0.0511495 0.229197 0.0263906 0.551924 -0.00299003 0.833471
1560300023.383339 0.782877 0.0505145 0.234923 0.026273 0.551794 -0.00318071 0.83356
1560300023.416695 0.792809 0.0488896 0.239113 0.0261287 0.551493 -0.00307403 0.833765
1560300023.450052 0.802238 0.0480764 0.244502 0.026274 0.551387 -0.00297547 0.83383
1560300023.483408 0.813122 0.046501 0.24927 0.0259873 0.5509 -0.00232003 0.834163
1560300023.516765 0.823772 0.0451924 0.254908 0.025515 0.550363 -0.00210816 0.834533
1560300023.550122 0.833023 0.0442932 0.261109 0.0256609 0.550079 -0.0021806 0.834716
1560300023.583478 0.842919 0.0434898 0.267168 0.0255857 0.549653 -0.00235737 0.834998
1560300023.616835 0.853888 0.04154 0.272903 0.0250479 0.549196 -0.00201993 0.835316
1560300023.650192 0.864513 0.0404411 0.277506 0.0250825 0.548721 -0.00196238 0.835627
1560300023.683548 0.875535 0.0388771 0.28267 0.0252255 0.547745 -0.00192655 0.836263
1560300023.716905 0.885118 0.0380859 0.287859 0.0253913 0.547069 -0.00184968 0.8367
1560300023.750261 0.895806 0.036861 0.293687 0.0248214 0.546552 -0.00174846 0.837055
1560300023.783618 0.906545 0.0356048 0.299457 0.0244568 0.545947 -0.00175654 0.837461
1560300023.816969 0.917031 0.0339576 0.304452 0.0244438 0.545122 -0.00182306 0.837998
1560300023.850326 0.92719 0.0329599 0.309946 0.0243478 0.544406 -0.00174316 0.838467
1560300023.883683 0.938432 0.0308857 0.315837 0.0243266 0.54383 -0.000709511 0.838842
1560300023.917039 0.949358 0.0279143 0.321805 0.0239692 0.542975 0.000315604 0.839407
1560300023.950396 0.960903 0.0256871 0.32795 0.0244125 0.541756 0.000641758 0.840181
1560300023.983752 0.971064 0.0239457 0.334422 0.0242776 0.540548 0.00100888 0.840962
1560300024.017109 0.98225 0.0220141 0.341498 0.0236454 0.538971 0.00168036 0.841991
1560300024.050466 0.992379 0.0202819 0.348449 0.0233216 0.537373 0.00196174 0.84302
1560300024.083822 1.00167 0.0180152 0.356046 0.0231489 0.536246 0.00201453 0.843742
1560300024.117179 1.01164 0.0178284 0.363434 0.0229968 0.534782 0.00159881 0.844675
1560300024.150535 1.0229 0.0167945 0.370004 0.0226793 0.532968 0.00149456 0.84583
1560300024.183892 1.03286 0.0162801 0.37833 0.0229117 0.531945 0.00116227 0.846468
1560300024.217249 1.042 0.0151829 0.387539 0.0224867 0.531318 0.00111797 0.846874
1560300024.250605 1.05479 0.013962 0.395204 0.022187 0.530051 0.00156164 0.847674
1560300024.283962 1.0658 0.0114574 0.40347 0.021995 0.528805 0.00207999 0.848456
1560300024.317319 1.07507 0.00912195 0.41287 0.0218498 0.527804 0.0025641 0.849081
1560300024.350675 1.08691 0.00736593 0.421509 0.0219179 0.526249 0.00322719 0.850042
1560300024.384032 1.09953 0.00553318 0.429617 0.0220135 0.524485 0.00395745 0.851126
1560300024.417388 1.11073 0.00469258 0.437355 0.0222267 0.522809 0.00429407 0.852149
1560300024.450745 1.12518 0.00346461 0.444828 0.0220402 0.520884 0.00447436 0.853331
1560300024.484102 1.13633 0.00174937 0.455102 0.0221335 0.519833 0.00520042 0.853965
1560300024.517458 1.1485 -0.000154501 0.464863 0.0222803 0.518795 0.00583657 0.854588
1560300024.550815 1.1607 -0.00242972 0.473559 0.0221035 0.517264 0.00622626 0.855518
1560300024.584172 1.17246 -0.00421727 0.482021 0.0218249 0.515662 0.00646798 0.85649
1560300024.617528 1.18388 -0.00640609 0.490966 0.021489 0.514294 0.00708423 0.857315
1560300024.650885 1.19722 -0.00897392 0.498786 0.0212156 0.512573 0.00778013 0.858346
1560300024.684241 1.20816 -0.0113554 0.5081 0.0210503 0.511234 0.00857163 0.859141
1560300024.717598 1.21844 -0.0116493 0.518245 0.0214892 0.51049 0.00895305 0.859569
1560300024.750954 1.23007 -0.0136443 0.527487 0.0209729 0.508985 0.00941039 0.860468
1560300024.784311 1.24129 -0.0148329 0.535283 0.021006 0.5077 0.00924347 0.861228
1560300024.817662 1.25113 -0.0156383 0.544693 0.021123 0.506605 0.00903608 0.861872
1560300024.851015 1.26111 -0.0158869 0.555355 0.0209485 0.505947 0.00918236 0.862261
1560300024.884372 1.27253 -0.0155299 0.564784 0.0212086 0.505079 0.00929229 0.862762
1560300024.917729 1.28728 -0.0166711 0.561313 0.0212133 0.501403 0.00875224 0.86491
1560300024.951085 1.3005 -0.0157708 0.564454 0.0216217 0.498611 0.00844087 0.866515
1560300024.984442 1.31505 -0.0150757 0.568197 0.0216004 0.49584 0.00857773 0.868103
1560300025.017798 1.32832 -0.0130438 0.575606 0.0221577 0.493615 0.00917223 0.86935
1560300025.051155 1.34204 -0.0115306 0.577646 0.0229802 0.490304 0.00882887 0.871204
1560300025.084511 1.35379 -0.0155524 0.583865 0.0221263 0.487731 0.00897295 0.872667
1560300025.117868 1.36658 -0.0141531 0.591402 0.0223583 0.485416 0.00911605 0.87395
1560300025.151224 1.37876 -0.0111553 0.599633 0.0230562 0.482763 0.00950585 0.875396
1560300025.184581 1.38904 -0.0121313 0.610161 0.0234436 0.480412 0.00978593 0.876675
1560300025.217937 1.40163 -0.01461 0.61784 0.0236113 0.477369 0.00950377 0.878334
1560300025.251294 1.41281 -0.0174616 0.627799 0.0228993 0.474644 0.00983664 0.879825
1560300025.284651 1.42285 -0.0195911 0.641383 0.022188 0.472406 0.00948738 0.88105
1560300025.318007 1.43314 -0.0183092 0.652371 0.0228957 0.469428 0.00952291 0.882622
1560300025.351364 1.44428 -0.0222031 0.6613 0.0227899 0.46591 0.00936821 0.884489
1560300025.384721 1.45769 -0.0222356 0.667329 0.0225733 0.462235 0.00913861 0.886423
1560300025.418077 1.4674 -0.0201943 0.679674 0.0230995 0.459895 0.00914141 0.887626
1560300025.451434 1.47687 -0.0209932 0.692294 0.0235812 0.45744 0.00984016 0.888873
1560300025.484790 1.4884 -0.0216701 0.70149 0.0239223 0.454577 0.00981431 0.890332
1560300025.518147 1.49849 -0.0255133 0.713121 0.0230295 0.451817 0.010535 0.891751
1560300025.551503 1.5103 -0.0257503 0.723201 0.0229849 0.44861 0.0101948 0.893374
1560300025.584860 1.52017 -0.0263902 0.734593 0.0232026 0.445291 0.00909289 0.895039
1560300025.618217 1.53018 -0.0282165 0.746037 0.0231769 0.441854 0.00895791 0.896743
1560300025.651573 1.53934 -0.0279713 0.757364 0.023724 0.438651 0.00796321 0.898309
1560300025.684930 1.54775 -0.0297921 0.769729 0.0236796 0.435525 0.00728041 0.899836
1560300025.718286 1.55652 -0.0296292 0.782069 0.0241974 0.43217 0.00694222 0.901441
1560300025.751643 1.56542 -0.0307141 0.795407 0.024407 0.428538 0.0058717 0.903175
1560300025.784999 1.57351 -0.0318492 0.809286 0.0247396 0.425008 0.00539104 0.904835
1560300025.818373 1.5823 -0.031366 0.819654 0.0255008 0.421009 0.00517094 0.906683
1560300025.851730 1.59006 -0.0332711 0.831197 0.0255355 0.416976 0.00547747 0.908542
1560300025.885087 1.59977 -0.0354282 0.842601 0.0256469 0.412776 0.0059621 0.910452
1560300025.918443 1.60983 -0.0374295 0.853952 0.0256673 0.40792 0.00669263 0.912632
1560300025.951800 1.61719 -0.0384609 0.866238 0.0256799 0.403943 0.00783686 0.91439
1560300025.985157 1.62464 -0.0410644 0.880062 0.0255573 0.400326 0.00907611 0.915971
1560300026.018513 1.63353 -0.0447013 0.893903 0.0250166 0.396413 0.00983386 0.917679
1560300026.051870 1.64365 -0.0444126 0.90655 0.0251109 0.391906 0.0105027 0.919603
1560300026.085226 1.64925 -0.0436652 0.91838 0.0253536 0.388053 0.0117417 0.921214
1560300026.118583 1.65349 -0.0443113 0.928842 0.0256311 0.384341 0.0130167 0.922743
1560300026.151940 1.66246 -0.0451908 0.9445 0.0249706 0.380066 0.014833 0.924503
1560300026.185296 1.67211 -0.0461885 0.961139 0.0246223 0.375629 0.0164662 0.926297
1560300026.218653 1.67688 -0.0419416 0.974259 0.0256687 0.371723 0.0182212 0.92781
1560300026.252010 1.68129 -0.0424023 0.984253 0.0259867 0.367503 0.0196462 0.929451
1560300026.285366 1.68836 -0.0427305 0.996385 0.0260657 0.36248 0.0200411 0.931411
1560300026.318723 1.69621 -0.0445352 1.01106 0.0262017 0.35717 0.020335 0.93345
1560300026.352079 1.70302 -0.0474344 1.02336 0.0260688 0.351931 0.0215698 0.935414
1560300026.385436 1.70849 -0.04937 1.03377 0.0257304 0.346707 0.0227 0.937346
1560300026.418793 1.71577 -0.049859 1.04576 0.0261129 0.340841 0.0232021 0.939472
1560300026.452149 1.72092 -0.0509669 1.05885 0.0266665 0.33538 0.0240592 0.941398
1560300026.485506 1.72512 -0.052461 1.072 0.0270567 0.329874 0.0245756 0.943317
1560300026.518862 1.73141 -0.0541147 1.08477 0.0272328 0.323867 0.0246072 0.94539
1560300026.552219 1.73657 -0.0553326 1.09842 0.0275162 0.317883 0.024576 0.947412
1560300026.585576 1.7406 -0.0555827 1.11131 0.0281943 0.312146 0.0244278 0.949301
1560300026.618932 1.74496 -0.0565681 1.12475 0.0286048 0.306149 0.0242255 0.951245
1560300026.652289 1.75057 -0.0575067 1.13711 0.0282374 0.299994 0.0243014 0.953213
1560300026.685646 1.75636 -0.0579464 1.15023 0.0288341 0.293817 0.0245089 0.955112
1560300026.719002 1.75979 -0.0589709 1.16391 0.0294853 0.28785 0.0249484 0.956896
1560300026.752359 1.76474 -0.0593952 1.17596 0.0296637 0.281239 0.0249539 0.958855
1560300026.785716 1.76979 -0.0605895 1.18994 0.0293254 0.274663 0.025635 0.960751
1560300026.819082 1.77464 -0.0593953 1.20346 0.0299568 0.267967 0.0256693 0.96262
1560300026.852438 1.77853 -0.059174 1.21683 0.0308656 0.261262 0.0248504 0.964454
1560300026.885795 1.78354 -0.0615794 1.22691 0.0308661 0.253941 0.0246462 0.966413
1560300026.919152 1.789 -0.0629904 1.23925 0.0305234 0.246478 0.0242807 0.968363
1560300026.952508 1.794 -0.0651592 1.25204 0.0305406 0.239318 0.024421 0.970153
1560300026.985865 1.79683 -0.0680706 1.26476 0.030571 0.232567 0.023871 0.971807
1560300027.019222 1.79959 -0.071223 1.2785 0.0301603 0.225674 0.0231786 0.97346
1560300027.052578 1.79854 -0.0743479 1.29624 0.0295408 0.219605 0.022164 0.97489
1560300027.085935 1.80178 -0.0770372 1.30968 0.0296393 0.21274 0.0218048 0.976416
1560300027.119292 1.8034 -0.0804163 1.32294 0.0292291 0.206126 0.0214125 0.977854
1560300027.152648 1.80787 -0.0832672 1.33789 0.0287434 0.199179 0.0208255 0.97932
1560300027.186005 1.80992 -0.086276 1.35082 0.0286488 0.192441 0.0207666 0.98067
1560300027.219362 1.80997 -0.0894616 1.36456 0.0285005 0.186173 0.0201656 0.981897
1560300027.252718 1.81031 -0.0925769 1.37801 0.0282631 0.179563 0.0196576 0.983144
1560300027.286075 1.81032 -0.0948127 1.39215 0.0278731 0.173471 0.0190862 0.984259
1560300027.319432 1.81018 -0.0963387 1.40647 0.0276765 0.167178 0.0186718 0.985361
1560300027.352788 1.8121 -0.0972851 1.42135 0.0276251 0.160467 0.0180121 0.98649
1560300027.386145 1.81074 -0.0976432 1.43475 0.0273941 0.154441 0.0178872 0.98746
1560300027.419502 1.81306 -0.0966059 1.45092 0.0271724 0.147789 0.0168003 0.988503
1560300027.452858 1.81388 -0.0978244 1.4682 0.0271031 0.141415 0.0168888 0.989435
1560300027.486215 1.81411 -0.0979264 1.48309 0.0278664 0.135033 0.0160161 0.99032
1560300027.519572 1.81158 -0.0986902 1.49446 0.0281259 0.129066 0.0158502 0.99111
1560300027.552928 1.80972 -0.0989871 1.50819 0.0280468 0.123094 0.0155446 0.991877
1560300027.586285 1.80985 -0.0983463 1.52282 0.0281625 0.116599 0.0152971 0.992662
1560300027.619642 1.81006 -0.0991643 1.53553 0.0284256 0.11006 0.0151756 0.993402
1560300027.652998 1.81574 -0.100524 1.54337 0.0287801 0.102011 0.0155403 0.994245
1560300027.686355 1.81966 -0.100441 1.54929 0.0294011 0.0938305 0.015835 0.995028
1560300027.719712 1.82634 -0.0980044 1.55729 0.0301131 0.0852471 0.0162219 0.995773
1560300027.753068 1.818 -0.0961618 1.57393 0.0304106 0.0796139 0.0154103 0.996243
1560300027.786425 1.82239 -0.0925705 1.58796 0.0312177 0.0713864 0.0155455 0.996839
1560300027.819781 1.82377 -0.0921288 1.60215 0.031628 0.0638624 0.0152814 0.99734
1560300027.853137 1.82302 -0.0914354 1.61489 0.0321802 0.0563645 0.0154265 0.997772
1560300027.886494 1.81956 -0.0925191 1.62797 0.0323916 0.0495604 0.0152274 0.99813
1560300027.919851 1.81736 -0.0940679 1.63904 0.0324477 0.0424044 0.0149697 0.998461
1560300027.953207 1.8099 -0.0946202 1.65178 0.032687 0.0359921 0.0147498 0.998708
1560300027.986564 1.80554 -0.0937401 1.66341 0.033173 0.0288949 0.0148319 0.998922
1560300028.019921 1.80382 -0.0933658 1.6761 0.0338052 0.0212505 0.0148724 0.999092
1560300028.053277 1.79958 -0.091986 1.68923 0.0346707 0.0139047 0.0145028 0.999197
1560300028.086634 1.79312 -0.0918578 1.70235 0.0350455 0.00698492 0.0143113 0.999259
1560300028.119991 1.7864 -0.0938821 1.71585 0.0347099 5.41799e-05 0.0140968 0.999298
1560300028.153347 1.78027 -0.0955239 1.72833 0.0346673 -0.00687105 0.0137583 0.999281
1560300028.186704 1.77404 -0.0977517 1.74263 0.0347957 -0.0138324 0.013469 0.999208
1560300028.220061 1.76775 -0.0980101 1.75463 0.03533 -0.020689 0.0132692 0.999073
1560300028.253417 1.76051 -0.0983172 1.76687 0.0354043 -0.0272918 0.0128604 0.998918
1560300028.286774 1.75742 -0.0985491 1.77931 0.0355863 -0.0347197 0.012598 0.998684
1560300028.320131 1.7546 -0.0996727 1.79159 0.0357354 -0.0421729 0.012649 0.998391
1560300028.353487 1.74837 -0.0998721 1.80353 0.0360948 -0.0490668 0.0125667 0.998064
1560300028.386844 1.74239 -0.101084 1.81581 0.036024 -0.0560537 0.0123171 0.997702
1560300028.420201 1.73553 -0.100682 1.82615 0.0365981 -0.0628026 0.0116038 0.997287
1560300028.453557 1.728 -0.101431 1.83621 0.0371431 -0.0693838 0.0115675 0.996831
1560300028.486914 1.71984 -0.102323 1.84699 0.0370931 -0.0758694 0.0114304 0.996362
1560300028.520271 1.71256 -0.103053 1.8577 0.0370459 -0.0823966 0.0111148 0.995849
1560300028.553627 1.70581 -0.104489 1.86883 0.0372679 -0.0890809 0.010751 0.995269
1560300028.586984 1.69793 -0.105044 1.8791 0.0378089 -0.0953374 0.0109471 0.994666
1560300028.620341 1.69144 -0.103147 1.89001 0.0385579 -0.102037 0.0111225 0.993971
1560300028.653697 1.6835 -0.102558 1.90053 0.0389217 -0.108437 0.0108243 0.993282
1560300028.687054 1.67506 -0.104953 1.90944 0.0389304 -0.114546 0.0103127 0.992601
1560300028.720411 1.66987 -0.106301 1.91914 0.0391502 -0.121627 0.0101217 0.991752
1560300028.753767 1.66191 -0.106564 1.9289 0.0394476 -0.127894 0.0102161 0.99095
1560300028.787124 1.65288 -0.106319 1.93784 0.0397988 -0.134028 0.0102404 0.990125
1560300028.820475 1.64645 -0.105726 1.94807 0.0403763 -0.140843 0.0102434 0.989155
1560300028.853827 1.63901 -0.107325 1.959 0.0406205 -0.147222 0.0100412 0.988218
1560300028.887184 1.63003 -0.107744 1.96908 0.0411586 -0.153302 0.0100003 0.987271
1560300028.920540 1.6212 -0.106646 1.97722 0.0418319 -0.159432 0.0100583 0.986271
1560300028.953897 1.61327 -0.104911 1.98803 0.0426605 -0.165986 0.00997467 0.985154
1560300028.987254 1.60347 -0.105779 1.99741 0.0429841 -0.172129 0.00975644 0.984088
1560300029.020610 1.59493 -0.105594 2.00674 0.0436438 -0.178518 0.00982946 0.982919
1560300029.053967 1.58531 -0.104996 2.01615 0.0443488 -0.18461 0.00988383 0.981761
1560300029.087323 1.57695 -0.106164 2.02555 0.044722 -0.190947 0.00973183 0.980533
1560300029.120680 1.56932 -0.102462 2.03506 0.0460626 -0.197443 0.00984632 0.979182
1560300029.154037 1.56077 -0.101613 2.04429 0.0466936 -0.203717 0.00947798 0.97787
1560300029.187393 1.55243 -0.103325 2.05306 0.0469084 -0.210067 0.00920762 0.976518
1560300029.220750 1.54392 -0.102408 2.06147 0.0474495 -0.216305 0.00925691 0.975128
