scene: cafe
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025109.525244 0.0131405 0.00487821 0.0203854 -0.00144134 0.00166058 -0.00151635 0.999996
1560025109.558600 0.0163074 0.00301767 0.0259874 -0.00209436 0.00153109 -0.00130016 0.999996
1560025109.591957 0.0166425 0.00431383 0.0319749 -0.00179476 0.00185307 -0.00110305 0.999996
1560025109.625314 0.0169779 0.00300736 0.0392016 -0.00199843 0.00241578 -0.00113661 0.999994
1560025109.658670 0.017843 0.00173301 0.0470856 -0.0022184 0.00239992 -0.00130931 0.999994
1560025109.692027 0.0184317 0.00122611 0.0555882 -0.00226361 0.00235308 -0.00146932 0.999994
1560025109.725384 0.017358 0.00172303 0.0643023 -0.0023007 0.00289034 -0.00129498 0.999992
1560025109.758717 0.0176072 0.00156598 0.073438 -0.00264201 0.00289432 -0.00125516 0.999992
1560025109.792074 0.015561 0.00254735 0.0827536 -0.00247297 0.00309361 -0.00150006 0.999991
1560025109.825430 0.0146011 0.000662201 0.0938444 -0.00290933 0.00300683 -0.00151123 0.99999
1560025109.858787 0.01373 0.00125579 0.104772 -0.00269762 0.00286198 -0.00129279 0.999991
1560025109.892143 0.0150013 0.00077505 0.116193 -0.00235241 0.00216517 -0.00119601 0.999994
1560025109.925500 0.0117702 0.00103944 0.126748 -0.00154632 0.0022465 -0.00117461 0.999996
1560025109.958857 0.0101058 -0.00155539 0.137103 -0.0010603 0.00186675 -0.00150352 0.999997
1560025109.992213 0.00822503 -0.00355567 0.147258 0.000124209 0.00122451 -0.00147222 0.999998
1560025110.025570 0.00620339 -0.0051003 0.157312 0.00182844 0.000184881 -0.00151176 0.999997
1560025110.058926 0.00608862 -0.00205652 0.169151 0.00345084 -0.00112021 -0.00152311 0.999992
1560025110.092283 0.00581666 0.00153921 0.183846 0.0028404 -0.00224582 -0.00134747 0.999993
1560025110.125639 0.00392407 0.000952995 0.199321 0.000828796 -0.00292117 -0.00155381 0.999994
1560025110.158996 0.00287838 -0.000191521 0.214919 -0.00042646 -0.00390238 -0.00166214 0.999991
1560025110.192353 0.00132841 -0.00212137 0.229244 -0.000450552 -0.00476895 -0.00195856 0.999987
1560025110.225709 0.00172795 -0.00288791 0.243139 0.000463151 -0.0057584 -0.0017121 0.999982
1560025110.259066 0.00274399 0.000272764 0.257322 0.0014955 -0.00637027 -0.00168337 0.999977
1560025110.292422 0.00268893 0.00309259 0.272725 0.000968452 -0.006445 -0.00158792 0.999978
1560025110.325779 0.00283772 0.0016264 0.28952 -0.000155655 -0.00627521 -0.00157553 0.999979
1560025110.359135 0.000849423 0.000681561 0.304689 0.000103025 -0.00544289 -0.00160157 0.999984
1560025110.392492 0.000432054 -2.77417e-05 0.31922 0.00112967 -0.0049168 -0.00173648 0.999986
1560025110.425849 -0.0014035 0.00151184 0.333362 0.00169899 -0.00398342 -0.00182566 0.999989
1560025110.459205 -0.00208266 0.00223981 0.34986 0.00119175 -0.0034979 -0.00178572 0.999992
1560025110.492562 -0.00195595 0.00118199 0.366151 0.000693959 -0.00313069 -0.00167474 0.999993
1560025110.525918 -0.00395628 0.00113443 0.38137 0.00137118 -0.00242315 -0.0020729 0.999994
1560025110.559275 -0.00402515 0.00152319 0.396703 0.00216758 -0.00236619 -0.00237955 0.999992
1560025110.592632 -0.00494369 0.00116961 0.412159 0.0024015 -0.00226193 -0.00263972 0.999991
1560025110.625988 -0.00590431 0.00193607 0.427192 0.00274059 -0.00212871 -0.0027679 0.99999
1560025110.659345 -0.00646874 0.00201778 0.443146 0.00271969 -0.00210634 -0.00303382 0.999989
1560025110.692701 -0.006163 0.00241195 0.460269 0.0025097 -0.00223602 -0.00334773 0.999989
1560025110.726058 -0.00681289 0.00244974 0.47789 0.00188626 -0.00209238 -0.00352562 0.99999
1560025110.759408 -0.00632775 0.00135039 0.494045 0.00156038 -0.00226836 -0.00330205 0.999991
1560025110.792765 -0.00645251 0.000258701 0.508329 0.00193216 -0.0024896 -0.00280574 0.999991
1560025110.826122 -0.0080931 4.71263e-05 0.522368 0.00194717 -0.00235896 -0.00271678 0.999992
1560025110.859478 -0.00976267 -9.02802e-05 0.536982 0.00135017 -0.00235202 -0.00287363 0.999992
1560025110.892835 -0.011318 0.000140479 0.551693 0.00157815 -0.00260035 -0.00300041 0.999991
1560025110.926191 -0.0106668 -0.00049636 0.565623 0.00164612 -0.00323933 -0.00286053 0.999989
1560025110.959548 -0.0110839 -0.000161152 0.579683 0.00174288 -0.00371132 -0.00267467 0.999988
1560025110.992904 -0.011841 -0.000529216 0.594688 0.0014351 -0.00416762 -0.0024659 0.999987
1560025111.026261 -0.0120967 -0.000839104 0.608072 0.00111479 -0.00470362 -0.00194882 0.999986
1560025111.059618 -0.0112832 3.26108e-05 0.623591 0.000220108 -0.00546801 -0.000817275 0.999985
1560025111.092974 -0.0124519 -0.00146893 0.638068 -0.00109005 -0.00584734 -0.000410676 0.999982
1560025111.126330 -0.0148576 -0.00253861 0.651485 -0.00109706 -0.00626899 -0.000678203 0.99998
1560025111.159687 -0.017444 -0.00365277 0.663967 -0.000166307 -0.00691466 -0.00120766 0.999975
1560025111.193043 -0.0193034 -0.00341813 0.676827 0.00011798 -0.00729037 -0.00130505 0.999973
1560025111.226400 -0.0205153 -0.00378941 0.69175 -0.000791349 -0.00778443 -0.00119633 0.999969
1560025111.259757 -0.0226409 -0.00396907 0.705498 -0.00104249 -0.00798458 -0.00128678 0.999967
1560025111.293113 -0.0247872 -0.00427533 0.719532 -0.000616072 -0.0079993 -0.00156865 0.999967
1560025111.326470 -0.0270843 -0.00454765 0.732673 0.000233387 -0.00798718 -0.00187593 0.999966
1560025111.359826 -0.028651 -0.00505564 0.746861 0.000392717 -0.00804551 -0.00233898 0.999965
1560025111.393183 -0.0319651 -0.00526891 0.76159 -0.000227516 -0.00757744 -0.00268638 0.999968
1560025111.426539 -0.0335598 -0.00584593 0.777132 -0.000544773 -0.00736984 -0.0030632 0.999968
1560025111.459896 -0.0350636 -0.00573372 0.791954 0.000171175 -0.00700949 -0.00307823 0.999971
1560025111.493253 -0.0352329 -0.00539897 0.807593 0.00148559 -0.0068514 -0.00320503 0.99997
1560025111.526609 -0.035787 -0.00714878 0.822416 0.00269852 -0.00655279 -0.00320256 0.99997
1560025111.559966 -0.0394576 -0.00671287 0.834434 0.00288428 -0.00530684 -0.0034585 0.999976
1560025111.593322 -0.0415203 -0.00685837 0.851008 0.00188903 -0.00428491 -0.00343119 0.999983
1560025111.626678 -0.0395389 -0.00634488 0.8715 0.00210474 -0.00409812 -0.00354892 0.999983
1560025111.660035 -0.0392042 -0.00681326 0.889011 0.00260536 -0.0036066 -0.00387112 0.999983
1560025111.693392 -0.0401287 -0.00677679 0.905183 0.0027388 -0.00284401 -0.00411801 0.999984
1560025111.726748 -0.0396486 -0.00715587 0.923649 0.00220577 -0.0024095 -0.00383613 0.999987
1560025111.760105 -0.0418261 -0.00861981 0.939095 0.00187474 -0.00148086 -0.00389298 0.99999
1560025111.799186 -0.0426996 -0.0098553 0.955142 0.00202833 -0.000847317 -0.00356763 0.999991
1560025111.832561 -0.0431577 -0.00998515 0.971638 0.00205144 -0.000440964 -0.00374575 0.999991
1560025111.865936 -0.043087 -0.0116125 0.989847 0.00158328 -8.00026e-05 -0.00316076 0.999994
1560025111.899311 -0.0434915 -0.0119029 1.00756 0.00169452 0.000310666 -0.00304736 0.999994
1560025111.932685 -0.0432575 -0.0128521 1.02476 0.00210126 0.000659352 -0.00242656 0.999995
1560025111.966060 -0.0432474 -0.0128842 1.04103 0.00244316 0.000901007 -0.00206635 0.999994
1560025111.999435 -0.0430556 -0.0126087 1.05953 0.00206749 0.000890089 -0.00208081 0.999995
1560025112.032810 -0.0427474 -0.0137542 1.07884 0.00160171 0.000578395 -0.00214025 0.999996
1560025112.066185 -0.0422338 -0.0145458 1.09783 0.00174208 9.59201e-05 -0.00236643 0.999996
1560025112.099560 -0.0411524 -0.0132059 1.11662 0.00217944 -0.000342543 -0.00267747 0.999994
1560025112.132935 -0.0419114 -0.0138003 1.13539 0.00185238 -0.00019406 -0.00234928 0.999996
1560025112.166310 -0.0434764 -0.0145588 1.15438 0.00172079 8.15321e-05 -0.00239977 0.999996
1560025112.199685 -0.0436012 -0.0139854 1.17404 0.00207572 3.68955e-05 -0.00256111 0.999995
1560025112.233060 -0.0451275 -0.0139579 1.19251 0.00240867 0.000373029 -0.00236627 0.999994
1560025112.266435 -0.0427951 -0.0143335 1.21474 0.00219198 -0.00021199 -0.0018655 0.999996
1560025112.299810 -0.0402429 -0.0137838 1.23638 0.00202693 -0.00088483 -0.00167029 0.999996
1560025112.333185 -0.0394778 -0.0140722 1.2579 0.00201174 -0.00129458 -0.00130324 0.999996
1560025112.366560 -0.0362627 -0.0133906 1.27911 0.00221225 -0.00216483 -0.00103224 0.999995
1560025112.399935 -0.0345214 -0.0176075 1.30011 0.00147418 -0.00271943 -0.000748191 0.999995
1560025112.433310 -0.0350336 -0.0166572 1.31799 0.00179489 -0.00262828 -0.00060093 0.999995
1560025112.466685 -0.0341138 -0.0142566 1.33728 0.00202577 -0.0027485 -0.000602449 0.999994
1560025112.500060 -0.0374044 -0.0158783 1.35752 0.00156126 -0.00204682 -0.000798534 0.999996
1560025112.533435 -0.0370198 -0.02024 1.37765 0.000681845 -0.00188272 -0.000874626 0.999998
1560025112.566810 -0.0368089 -0.0168543 1.39527 0.00144922 -0.00153179 -0.00109459 0.999997
1560025112.600185 -0.0343456 -0.0139837 1.41475 0.00159614 -0.00161463 -0.000978413 0.999997
1560025112.633560 -0.0343498 -0.0141097 1.43408 0.00122685 -0.00122191 -0.00114474 0.999998
1560025112.666934 -0.0354291 -0.0167334 1.45355 0.000928733 -0.000620258 -0.00143845 0.999998
1560025112.700310 -0.0371791 -0.0143298 1.47099 0.00131587 0.00028946 -0.00199644 0.999997
1560025112.733685 -0.0398238 -0.0148967 1.49192 0.000800505 0.0014625 -0.00224205 0.999996
1560025112.767060 -0.0363027 -0.0135065 1.51335 0.000659273 0.0016754 -0.00187854 0.999997
1560025112.800427 -0.0359539 -0.0124576 1.53362 0.000717183 0.00278404 -0.00153734 0.999995
1560025112.832683 -0.0342114 -0.0130305 1.55425 0.000361501 0.00351872 -0.00174633 0.999992
1560025112.866055 -0.0336107 -0.0130243 1.57314 0.000966036 0.00473381 -0.00160792 0.999987
1560025112.899427 -0.0303403 -0.0113391 1.59224 0.00162591 0.00564045 -0.00165184 0.999981
1560025112.932800 -0.0322222 -0.0138274 1.61104 0.000743289 0.00758151 -0.00151907 0.99997
1560025112.966172 -0.0328795 -0.0184538 1.6295 -0.000385095 0.00948739 -0.000743661 0.999955
1560025112.999545 -0.0293509 -0.0198238 1.64867 -0.000739424 0.0105659 6.93122e-05 0.999944
1560025113.032917 -0.0274476 -0.0225149 1.66697 -0.00149668 0.0121002 0.000569436 0.999926
1560025113.066290 -0.0255059 -0.0247574 1.68612 -0.00221381 0.0137335 0.000822333 0.999903
1560025113.099662 -0.0294583 -0.0260629 1.70544 -0.00261036 0.0167662 0.000950063 0.999856
1560025113.133035 -0.0275493 -0.0258508 1.72535 -0.0021117 0.0185806 0.000991857 0.999825
1560025113.166407 -0.0241508 -0.0253684 1.74486 -0.00141688 0.0201758 0.0013247 0.999795
1560025113.199780 -0.01985 -0.0220125 1.76323 -0.00012672 0.021664 0.0014143 0.999764
1560025113.233152 -0.0184773 -0.022355 1.78308 -0.00037195 0.023909 0.00171456 0.999713
1560025113.266524 -0.017258 -0.0258982 1.80162 -0.00101516 0.0261991 0.00186997 0.999654
1560025113.299897 -0.0155724 -0.0299557 1.81847 -0.00119091 0.0286085 0.00226444 0.999587
1560025113.333269 -0.0107367 -0.0308866 1.83486 -0.000765406 0.0302451 0.00236395 0.999539
1560025113.366642 -0.0107703 -0.0321934 1.852 -0.000822166 0.0328808 0.00194337 0.999457
1560025113.400014 -0.0103873 -0.0325065 1.8707 -0.000663145 0.0354217 0.00169187 0.999371
1560025113.433387 -0.00983121 -0.0328975 1.88958 -0.000171592 0.0379317 0.00141379 0.999279
1560025113.466759 -0.00864574 -0.0313642 1.90813 0.0008195 0.0405644 0.00150627 0.999175
1560025113.500131 -0.00460755 -0.0293528 1.92556 0.00178829 0.04287 0.00194581 0.999077
1560025113.533504 0.00409984 -0.0301932 1.94429 0.00141429 0.0441666 0.00234479 0.99902
1560025113.566876 0.00669645 -0.0328827 1.9626 0.000724072 0.0469085 0.00234286 0.998896
1560025113.600249 0.00611255 -0.0352734 1.98046 0.000477207 0.0504162 0.0019398 0.998726
1560025113.633621 0.00988732 -0.0357976 1.99959 0.000169736 0.0530597 0.00227687 0.998589
1560025113.666994 0.0093771 -0.0354031 2.01744 4.97768e-05 0.0572562 0.00247285 0.998356
1560025113.700366 0.013034 -0.0371819 2.03483 -0.000593355 0.0605131 0.00245522 0.998164
1560025113.733738 0.0182003 -0.0376801 2.05257 -0.000902608 0.0636954 0.00242179 0.997966
1560025113.767111 0.0219092 -0.0387739 2.07122 -0.0014221 0.0679059 0.00219852 0.997688
1560025113.800476 0.0255121 -0.038071 2.08972 -0.00114615 0.0729443 0.00189903 0.997334
1560025113.832810 0.035575 -0.0343346 2.1064 -0.000135061 0.0768867 0.0018782 0.997038
1560025113.866180 0.0445446 -0.0340835 2.12408 -0.00039277 0.0812653 0.00162991 0.996691
1560025113.899550 0.0502526 -0.0333648 2.14136 -0.000311771 0.0873906 0.00156255 0.996173
1560025113.932920 0.0585616 -0.0312511 2.15645 0.000618788 0.0931137 -9.80188e-05 0.995655
1560025113.966290 0.067422 -0.0262394 2.17277 0.00229756 0.0996108 -0.0013073 0.995023
1560025113.999660 0.0764853 -0.0240017 2.19048 0.00320421 0.106865 -0.00205302 0.994266
1560025114.033030 0.0850288 -0.0220203 2.20661 0.00396679 0.11485 -0.00266872 0.993371
1560025114.066400 0.0907384 -0.0233775 2.2248 0.00361466 0.124433 -0.00306154 0.992217
1560025114.099770 0.0992988 -0.02432 2.24313 0.00358759 0.13407 -0.00332124 0.99096
1560025114.133139 0.109986 -0.0243894 2.26017 0.003462 0.143892 -0.00305548 0.989583
1560025114.166510 0.120482 -0.0227363 2.27652 0.00366908 0.154145 -0.00339222 0.988036
1560025114.199879 0.129872 -0.023639 2.28938 0.00373131 0.1642 -0.00434388 0.98641
1560025114.233249 0.135418 -0.0247381 2.30165 0.0036871 0.175395 -0.00499949 0.984479
1560025114.266619 0.144201 -0.0249866 2.31731 0.00348046 0.186766 -0.0065012 0.982377
1560025114.299989 0.149912 -0.0215462 2.33197 0.00429245 0.198751 -0.00825845 0.980006
1560025114.333359 0.160073 -0.0191126 2.34649 0.00505063 0.209853 -0.00934721 0.977675
1560025114.366729 0.169612 -0.0167986 2.36116 0.00593044 0.221121 -0.0118582 0.975156
1560025114.400099 0.180143 -0.0157941 2.37547 0.00630899 0.231971 -0.0130702 0.972615
1560025114.433469 0.191457 -0.0156375 2.38961 0.00613993 0.242695 -0.014006 0.969982
1560025114.466839 0.200927 -0.015554 2.40306 0.00617649 0.253672 -0.0153072 0.96715
1560025114.500209 0.206864 -0.0170545 2.41491 0.00586728 0.264782 -0.0168898 0.964142
1560025114.533579 0.213162 -0.0160566 2.43222 0.00594474 0.276337 -0.0183437 0.960867
1560025114.566948 0.219117 -0.0248924 2.44485 0.00297805 0.287019 -0.0196022 0.95772
1560025114.600319 0.225851 -0.031484 2.4634 0.00119643 0.298567 -0.0200673 0.954177
1560025114.633688 0.241389 -0.0342008 2.47987 0.000753572 0.309007 -0.0200243 0.950849
1560025114.667058 0.258087 -0.0338388 2.49093 0.000801057 0.318579 -0.0203104 0.947678
1560025114.700428 0.269098 -0.0310618 2.50377 0.000678309 0.328823 -0.0211547 0.944154
1560025114.733798 0.27755 -0.0303036 2.51548 0.000468876 0.338561 -0.0221056 0.940685
1560025114.767168 0.287924 -0.0303627 2.52235 0.000897844 0.347252 -0.0227533 0.937495
1560025114.800538 0.307054 -0.0287939 2.52901 0.00109429 0.355108 -0.0225423 0.934553
1560025114.833901 0.323569 -0.0266506 2.53541 0.00175418 0.36278 -0.0227267 0.931596
1560025114.866266 0.34092 -0.0236799 2.53689 0.00295062 0.369412 -0.0233119 0.928969
1560025114.899634 0.360753 -0.017223 2.53888 0.00442258 0.375695 -0.0249517 0.926397
1560025114.933001 0.379233 -0.00724452 2.54263 0.00602472 0.382172 -0.0264753 0.923692
1560025114.966368 0.397039 -0.00822981 2.53893 0.00704423 0.387172 -0.0265179 0.921599
1560025114.999736 0.408266 -0.0116603 2.5503 0.00685477 0.394508 -0.0265598 0.918483
1560025115.033103 0.421015 -0.00962869 2.56712 0.00661057 0.40223 -0.0269228 0.915119
1560025115.066470 0.435263 -0.0141342 2.57871 0.00593276 0.408618 -0.0264279 0.912303
1560025115.099838 0.452479 -0.00908329 2.5813 0.00734527 0.413065 -0.0267858 0.910278
1560025115.133205 0.466314 -0.00715458 2.59114 0.0076809 0.41848 -0.0264567 0.907808
1560025115.166573 0.482971 -0.0112029 2.59798 0.00713676 0.422758 -0.0256909 0.90585
1560025115.199940 0.499131 -0.0163663 2.60607 0.00724837 0.427013 -0.0247575 0.903877
1560025115.233307 0.511855 -0.017929 2.61403 0.00764602 0.431382 -0.0249338 0.901792
1560025115.266674 0.527563 -0.0174533 2.6228 0.00805357 0.435621 -0.025196 0.899742
1560025115.300042 0.540821 -0.0167644 2.63211 0.00847497 0.439586 -0.0252761 0.897805
1560025115.333409 0.554842 -0.018317 2.64507 0.00774446 0.44382 -0.0252413 0.895727
1560025115.366776 0.570539 -0.0226065 2.65525 0.00689211 0.447276 -0.0249688 0.894021
1560025115.400144 0.584549 -0.0229101 2.66244 0.00738324 0.450103 -0.0250796 0.892594
1560025115.433511 0.59768 -0.0229192 2.6737 0.00718211 0.453448 -0.0251387 0.890899
1560025115.466878 0.612416 -0.0258334 2.68185 0.00688739 0.456273 -0.0240686 0.889488
1560025115.500246 0.626562 -0.0306763 2.69201 0.00640994 0.459267 -0.0233935 0.887967
1560025115.533613 0.640811 -0.0314615 2.70052 0.00658338 0.461683 -0.0231595 0.886718
1560025115.566980 0.655065 -0.034408 2.70959 0.00641944 0.464448 -0.0227178 0.885286
1560025115.600348 0.670854 -0.0393337 2.71783 0.00607725 0.46688 -0.0219054 0.884029
1560025115.633715 0.683739 -0.0435992 2.72788 0.00608108 0.469573 -0.0210138 0.882623
1560025115.667082 0.69568 -0.0455985 2.7409 0.00594799 0.472487 -0.0206347 0.881076
1560025115.700449 0.710036 -0.0445909 2.75185 0.00603469 0.474559 -0.0208571 0.879956
1560025115.733817 0.723854 -0.046554 2.76118 0.00612171 0.476596 -0.0205928 0.87886
1560025115.767184 0.73739 -0.0480651 2.77249 0.00619094 0.478608 -0.0206505 0.877764
1560025115.800551 0.751338 -0.0461506 2.78001 0.00665146 0.479915 -0.0205549 0.877049
1560025115.833912 0.766553 -0.0501346 2.79047 0.00625065 0.481384 -0.0198985 0.876262
1560025115.866403 0.779387 -0.0501924 2.80044 0.00665754 0.482495 -0.0199483 0.875646
1560025115.899768 0.792039 -0.0507129 2.81075 0.00662289 0.483261 -0.0203092 0.875216
1560025115.933133 0.805269 -0.0523475 2.82119 0.00645421 0.483909 -0.0200578 0.874865
1560025115.966498 0.818715 -0.0535264 2.83003 0.00654628 0.484077 -0.0197344 0.874778
1560025115.999862 0.829454 -0.0563106 2.84153 0.00627803 0.484333 -0.0194442 0.874645
1560025116.033227 0.842025 -0.0586574 2.85179 0.00599248 0.483898 -0.0192417 0.874892
1560025116.066592 0.853433 -0.0602671 2.86234 0.00608059 0.483266 -0.0188348 0.87525
1560025116.099957 0.865252 -0.0606292 2.87221 0.00618709 0.482115 -0.0187824 0.875885
1560025116.133322 0.876801 -0.0616789 2.88283 0.00600757 0.480584 -0.0187559 0.876727
1560025116.166687 0.887963 -0.0641187 2.89385 0.00579437 0.478646 -0.0186807 0.87779
1560025116.200052 0.898249 -0.0660299 2.90673 0.0057371 0.476786 -0.0186805 0.878802
1560025116.233416 0.908665 -0.0642348 2.91734 0.00616393 0.474257 -0.0189784 0.88016
1560025116.266781 0.919882 -0.0646989 2.92892 0.00568021 0.471197 -0.0191027 0.881803
1560025116.300146 0.932154 -0.065893 2.94214 0.00531728 0.467899 -0.0191799 0.883558
1560025116.333511 0.943568 -0.0677959 2.95387 0.00516806 0.464165 -0.0190718 0.885528
1560025116.366876 0.954536 -0.0681976 2.96606 0.00541568 0.460168 -0.0189735 0.887613
1560025116.400241 0.963821 -0.0686921 2.97708 0.00555786 0.455778 -0.0187667 0.889878
1560025116.433605 0.974259 -0.0689661 2.99019 0.00489721 0.451401 -0.0187793 0.89211
1560025116.466970 0.985548 -0.0716592 3.00245 0.00444959 0.446365 -0.0184564 0.894649
1560025116.500335 0.995283 -0.0720431 3.01492 0.00494252 0.441303 -0.0184774 0.897154
1560025116.533700 1.00362 -0.0714491 3.0283 0.00472415 0.436017 -0.0186906 0.899732
1560025116.567065 1.01248 -0.0730541 3.04093 0.0042329 0.430324 -0.0182404 0.90248
1560025116.600430 1.02186 -0.0758046 3.05355 0.00386008 0.424311 -0.0173547 0.905342
1560025116.633795 1.03072 -0.0778801 3.06728 0.00310344 0.418236 -0.01714 0.908171
1560025116.667160 1.03795 -0.0804764 3.08006 0.00289532 0.411956 -0.0169333 0.911042
1560025116.700524 1.04409 -0.0820188 3.09426 0.00316042 0.406133 -0.0165164 0.913659
1560025116.733889 1.05187 -0.0809964 3.10642 0.00365018 0.399669 -0.0164646 0.916504
1560025116.767254 1.05899 -0.0799308 3.11776 0.00412047 0.393112 -0.0164251 0.919335
1560025116.800619 1.06852 -0.0795202 3.12868 0.00442522 0.385991 -0.0162164 0.922349
1560025116.833977 1.07567 -0.0784266 3.14165 0.00443491 0.379327 -0.016513 0.925105
1560025116.866535 1.08375 -0.0796121 3.15662 0.00398169 0.372711 -0.0167902 0.927787
1560025116.899898 1.08954 -0.0799228 3.16971 0.00413582 0.366314 -0.0173233 0.930321
1560025116.933260 1.09317 -0.0802999 3.18055 0.00437451 0.360245 -0.0175726 0.932682
1560025116.966623 1.09979 -0.0789145 3.18761 0.00510182 0.353572 -0.0178434 0.935223
1560025116.999985 1.10585 -0.0763025 3.19885 0.0054625 0.347347 -0.0181052 0.937546
1560025117.033347 1.11223 -0.0732008 3.21109 0.00576785 0.340856 -0.0181475 0.939923
1560025117.066710 1.1197 -0.0747703 3.22527 0.00546855 0.334598 -0.0180586 0.942172
1560025117.100072 1.12748 -0.0720175 3.23823 0.00596923 0.328078 -0.0184498 0.944452
1560025117.133435 1.13434 -0.0753185 3.24985 0.00529962 0.321316 -0.0178433 0.946789
1560025117.166797 1.14221 -0.0762692 3.26338 0.00503826 0.314638 -0.0174724 0.949037
1560025117.200159 1.15008 -0.0795165 3.27666 0.0046945 0.307857 -0.017127 0.951267
1560025117.233522 1.15682 -0.0756264 3.29269 0.00505199 0.301304 -0.0173802 0.953356
1560025117.266884 1.16142 -0.0784734 3.30928 0.00404332 0.295024 -0.0172861 0.955325
1560025117.300246 1.16851 -0.0761587 3.32609 0.00433546 0.288485 -0.0171348 0.957321
1560025117.333609 1.17123 -0.0770101 3.34202 0.00433579 0.282374 -0.0171774 0.959141
1560025117.366971 1.17499 -0.0776961 3.35954 0.00398984 0.275889 -0.0176343 0.96102
1560025117.400333 1.18291 -0.0813802 3.3758 0.0031676 0.268732 -0.0173913 0.963053
1560025117.433696 1.18884 -0.0802114 3.39061 0.00348887 0.261688 -0.0171692 0.964994
1560025117.467058 1.19476 -0.0805487 3.40488 0.00387296 0.254587 -0.0170655 0.966891
1560025117.500421 1.19889 -0.0814667 3.42002 0.00430331 0.24765 -0.0169484 0.968692
1560025117.533783 1.19673 -0.0832319 3.43673 0.00419267 0.241814 -0.0171152 0.970163
1560025117.567146 1.19927 -0.082993 3.45471 0.00416368 0.235439 -0.0169679 0.971732
1560025117.600508 1.20424 -0.0823194 3.47007 0.00429203 0.228555 -0.0171305 0.973371
1560025117.633870 1.20831 -0.0855157 3.48744 0.00390434 0.22231 -0.0165896 0.974827
1560025117.667233 1.20839 -0.0874438 3.50578 0.0031654 0.216755 -0.0168171 0.976076
1560025117.700595 1.21207 -0.0900488 3.52041 0.00265644 0.210485 -0.0168873 0.977448
1560025117.733957 1.21546 -0.0910063 3.53659 0.00283272 0.204307 -0.0167944 0.978759
1560025117.767320 1.21555 -0.0926837 3.55248 0.00228228 0.198531 -0.0172885 0.97994
1560025117.800682 1.21801 -0.0944292 3.56876 0.00207597 0.192396 -0.016954 0.981169
1560025117.834038 1.22051 -0.0944694 3.58621 0.0025049 0.186282 -0.0172154 0.982342
1560025117.866684 1.22181 -0.0949359 3.60021 0.00261745 0.179998 -0.0170947 0.983515
1560025117.900044 1.22384 -0.0956935 3.61738 0.00189635 0.173852 -0.0172727 0.984618
1560025117.933404 1.22973 -0.096767 3.63601 0.00118281 0.167244 -0.0173151 0.985763
