scene: corridor
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560200174.332502 0.669994 -0.0982096 0.981588 0.0408999 -0.0422869 0.00505231 0.998255
1560200174.365855 0.660796 -0.136213 0.990173 0.0351745 -0.0384645 0.00229895 0.998638
1560200174.399209 0.699377 -0.0347801 0.98248 0.0537007 -0.0420286 0.00172057 0.997671
1560200174.432562 0.714808 -0.0916162 1.011 0.0447374 -0.0420218 -1.60474e-05 0.998115
1560200174.465916 0.670983 0.096723 0.991837 0.0789568 -0.0307955 -0.00495244 0.99639
1560200174.499269 0.692814 0.274356 0.968364 0.110422 -0.0310117 -0.0076712 0.993371
1560200174.532623 0.724855 0.264235 0.988032 0.108454 -0.0326935 -0.0119203 0.993492
1560200174.565976 0.737801 0.403088 0.986889 0.13325 -0.0304991 -0.0119966 0.99054
1560200174.599330 0.773576 0.484925 0.988223 0.146643 -0.0323368 -0.0124558 0.988582
1560200174.632683 0.798034 0.645605 1.01352 0.17618 -0.0310654 -0.0089486 0.983827
1560200174.666037 0.822411 0.572183 1.02502 0.165112 -0.0314192 -0.0104403 0.985719
1560200174.699390 0.852513 0.573228 1.01669 0.165278 -0.0336348 -0.0132688 0.985584
1560200174.732744 0.877727 0.544656 1.05447 0.162954 -0.0318794 -0.0112688 0.986054
1560200174.766097 0.924705 0.597886 1.06778 0.17234 -0.0352944 -0.0120794 0.984331
1560200174.799451 0.944088 0.579708 1.08128 0.170859 -0.0339203 -0.0124436 0.984633
1560200174.832804 0.968061 0.554163 1.09818 0.167643 -0.0329716 -0.0127473 0.985214
1560200174.864965 1.01858 0.527124 1.11846 0.165067 -0.0350883 -0.0111636 0.985595
1560200174.898319 1.10737 0.545892 1.11152 0.167303 -0.0445388 -0.0137808 0.984803
1560200174.931673 1.12229 0.54341 1.13715 0.168183 -0.0420496 -0.0143554 0.984754
1560200174.965027 1.16032 0.550523 1.15524 0.169977 -0.0432603 -0.0150502 0.984383
1560200174.998380 1.18668 0.527414 1.1714 0.166846 -0.0424626 -0.0153149 0.984949
1560200175.031734 1.20657 0.534668 1.18619 0.168993 -0.0410513 -0.0156127 0.984638
1560200175.065088 1.25224 0.534786 1.1955 0.16967 -0.0437848 -0.0164381 0.984391
1560200175.098442 1.27177 0.509151 1.21332 0.166622 -0.0422346 -0.0156234 0.984992
1560200175.131796 1.27111 0.513625 1.24049 0.169175 -0.0375972 -0.0153344 0.984749
1560200175.165150 1.29153 0.521072 1.2582 0.171914 -0.0365723 -0.0151537 0.984316
1560200175.198504 1.32538 0.544513 1.27375 0.176483 -0.0377857 -0.0160088 0.983448
1560200175.231858 1.33553 0.525442 1.29804 0.174729 -0.0347319 -0.0152207 0.983886
1560200175.265212 1.34175 0.546489 1.33019 0.179444 -0.0314888 -0.0163307 0.983128
1560200175.298566 1.37165 0.553077 1.34492 0.182145 -0.0331507 -0.0162273 0.982579
1560200175.331920 1.36545 0.548488 1.3778 0.183298 -0.0284683 -0.0151814 0.982528
1560200175.365274 1.36668 0.553597 1.40839 0.185854 -0.0257316 -0.0154593 0.982119
1560200175.398628 1.36332 0.534711 1.43891 0.185479 -0.0222794 -0.0132129 0.982307
1560200175.431982 1.35671 0.554711 1.47074 0.190645 -0.0187634 -0.0146159 0.981371
1560200175.465335 1.3648 0.535643 1.49555 0.188857 -0.017637 -0.0142963 0.981742
1560200175.498689 1.37873 0.551402 1.52593 0.193696 -0.0176728 -0.015072 0.980787
1560200175.532043 1.37719 0.53492 1.56093 0.192722 -0.014234 -0.0142152 0.981047
1560200175.565397 1.38207 0.548594 1.59203 0.197274 -0.0126981 -0.0147441 0.980155
1560200175.598751 1.37811 0.534224 1.61982 0.19742 -0.00990461 -0.0134934 0.980176
1560200175.632105 1.37344 0.527819 1.64727 0.198293 -0.00707056 -0.0132428 0.980028
1560200175.665459 1.37422 0.534873 1.67214 0.20165 -0.00563538 -0.0136784 0.979346
1560200175.698813 1.38015 0.519714 1.69201 0.200942 -0.0049082 -0.0131794 0.979502
1560200175.732167 1.36188 0.522002 1.7259 0.204185 0.00051084 -0.0126012 0.978851
1560200175.765521 1.35848 0.499176 1.75201 0.202207 0.00349654 -0.0114587 0.97927
1560200175.798875 1.35587 0.506288 1.78141 0.205626 0.00620083 -0.012533 0.978531
1560200175.832228 1.36974 0.505846 1.81496 0.208538 0.00698948 -0.0133431 0.977898
1560200175.865582 1.37793 0.491709 1.83988 0.207802 0.00868601 -0.0135578 0.978038
1560200175.898936 1.38347 0.489887 1.8662 0.209761 0.0107313 -0.0139769 0.977594
1560200175.932290 1.3871 0.485319 1.89479 0.211079 0.0133573 -0.0138389 0.97728
1560200175.962334 1.39571 0.488857 1.91641 0.213824 0.014411 -0.0150017 0.976651
1560200175.995675 1.396 0.490318 1.94512 0.216892 0.0170352 -0.0150168 0.975931
1560200176.029015 1.4 0.48061 1.96717 0.217202 0.0185197 -0.0147022 0.97584
1560200176.062355 1.40132 0.47003 1.99374 0.217731 0.0204342 -0.0144997 0.975687
1560200176.095695 1.41298 0.455178 2.01737 0.216725 0.0197724 -0.014376 0.975927
1560200176.129035 1.41512 0.436774 2.04617 0.215345 0.0207943 -0.0139555 0.976217
1560200176.162375 1.41776 0.438518 2.07174 0.218114 0.0208493 -0.0146454 0.975591
1560200176.195715 1.41561 0.430928 2.09973 0.219458 0.0217192 -0.0140434 0.975279
1560200176.229055 1.41376 0.419534 2.12264 0.219462 0.0221138 -0.0138374 0.975272
1560200176.262396 1.41527 0.416863 2.14208 0.220577 0.0212651 -0.0140682 0.975036
1560200176.295736 1.41679 0.420793 2.17625 0.22385 0.0212363 -0.0144771 0.974285
1560200176.329076 1.41798 0.410235 2.20266 0.224858 0.0208104 -0.0143822 0.974063
1560200176.362416 1.42257 0.40828 2.22282 0.226069 0.0193516 -0.0148059 0.973807
1560200176.395756 1.41562 0.401842 2.24953 0.227154 0.0200941 -0.0142563 0.973547
1560200176.429096 1.42455 0.397814 2.25885 0.228751 0.0170988 -0.0148389 0.973222
1560200176.462436 1.42179 0.37675 2.28559 0.22724 0.0169482 -0.0147957 0.973579
1560200176.495776 1.42463 0.386907 2.30767 0.231122 0.0154814 -0.0160263 0.97267
1560200176.529116 1.42349 0.379037 2.33327 0.232636 0.0149587 -0.0158896 0.972319
1560200176.562457 1.42578 0.379152 2.3571 0.235277 0.0137864 -0.0165108 0.97169
1560200176.595797 1.42828 0.398109 2.38521 0.241108 0.0121183 -0.0165951 0.970281
1560200176.629137 1.43358 0.401899 2.41266 0.244233 0.009949 -0.0170839 0.969515
1560200176.662477 1.43751 0.412262 2.43151 0.24846 0.00735079 -0.016878 0.968467
1560200176.695817 1.43659 0.407333 2.45394 0.25012 0.00569741 -0.0168073 0.968052
1560200176.729157 1.43762 0.398677 2.47349 0.250839 0.00349452 -0.0166132 0.96788
1560200176.762497 1.44082 0.414091 2.49523 0.256181 0.00057786 -0.0167637 0.966483
1560200176.795837 1.44261 0.419993 2.5203 0.26026 -0.00207965 -0.0171107 0.965385
1560200176.829177 1.44275 0.422127 2.54015 0.263207 -0.00519339 -0.0168907 0.964578
1560200176.862517 1.44195 0.400955 2.5606 0.26199 -0.00789971 -0.0165654 0.964896
1560200176.895857 1.43911 0.38239 2.59074 0.261832 -0.0102232 -0.0170578 0.964909
1560200176.929198 1.43287 0.380821 2.62018 0.264839 -0.012178 -0.0172241 0.964062
1560200176.967368 1.41945 0.356999 2.64209 0.262907 -0.0128393 -0.0168515 0.964588
1560200177.000726 1.40854 0.332445 2.6646 0.261002 -0.0139715 -0.0158682 0.965107
1560200177.034084 1.40245 0.344576 2.69344 0.2664 -0.0163812 -0.0170853 0.963572
1560200177.067443 1.38379 0.324227 2.7172 0.265694 -0.0166849 -0.0165922 0.96377
1560200177.100801 1.37221 0.288833 2.73649 0.261498 -0.0181048 -0.0159409 0.964903
1560200177.134159 1.37541 0.301799 2.77881 0.268256 -0.0214973 -0.0175057 0.962949
1560200177.167517 1.36012 0.287874 2.80695 0.269246 -0.0219516 -0.0173173 0.962666
1560200177.200875 1.35311 0.299213 2.83434 0.27439 -0.024297 -0.0179543 0.961144
1560200177.234234 1.33955 0.309553 2.8639 0.279523 -0.0252265 -0.0186227 0.959627
1560200177.267592 1.32857 0.303983 2.88486 0.281079 -0.0263462 -0.0202549 0.959109
1560200177.300950 1.31644 0.306618 2.91625 0.284564 -0.0269327 -0.0207872 0.958053
1560200177.334308 1.30764 0.288525 2.94136 0.285183 -0.0282282 -0.0202606 0.957843
1560200177.367666 1.29987 0.326598 2.97881 0.294519 -0.028926 -0.022121 0.954952
1560200177.401025 1.28869 0.29058 2.99838 0.291207 -0.0294815 -0.0222508 0.955947
1560200177.434383 1.28161 0.314138 3.03676 0.299558 -0.0304421 -0.0210695 0.953359
1560200177.467741 1.28489 0.339263 3.07648 0.306981 -0.0325738 -0.0226557 0.950888
1560200177.501099 1.28821 0.356769 3.10063 0.312182 -0.0349717 -0.0257491 0.949029
1560200177.534457 1.2861 0.34896 3.12059 0.314039 -0.036336 -0.0258765 0.948361
1560200177.567816 1.28723 0.332064 3.13213 0.312913 -0.0382952 -0.0264823 0.94864
1560200177.601174 1.28219 0.305126 3.14579 0.310362 -0.0391135 -0.0274486 0.949417
1560200177.634532 1.28973 0.319063 3.17368 0.316059 -0.0420788 -0.0281478 0.947388
1560200177.667890 1.2932 0.296441 3.19414 0.315065 -0.0441179 -0.0284331 0.947618
1560200177.701248 1.2863 0.274772 3.21808 0.315106 -0.0445378 -0.0284886 0.947583
1560200177.734607 1.29473 0.27846 3.23972 0.318088 -0.0475747 -0.0303102 0.946381
1560200177.767965 1.27413 0.253048 3.26557 0.318401 -0.0460246 -0.0276224 0.946435
1560200177.801323 1.2804 0.270832 3.29008 0.323145 -0.0484765 -0.030068 0.944629
1560200177.834681 1.26728 0.250349 3.3115 0.322907 -0.0477189 -0.0299761 0.944752
1560200177.868039 1.24795 0.23522 3.33181 0.323631 -0.0460035 -0.029406 0.944607
1560200177.901398 1.24162 0.221479 3.34992 0.323747 -0.0459796 -0.0300848 0.944547
1560200177.934756 1.22994 0.17807 3.36056 0.318656 -0.0446874 -0.0293839 0.94636
1560200177.968114 1.25569 0.187692 3.38004 0.321704 -0.0490657 -0.0325196 0.945009
1560200178.001472 1.24603 0.163031 3.39338 0.321227 -0.0482284 -0.0310523 0.945263
1560200178.034830 1.24446 0.160312 3.43213 0.325368 -0.0477772 -0.0307212 0.94388
1560200178.067347 1.26847 0.159518 3.4606 0.327738 -0.0515583 -0.0335127 0.942765
1560200178.100708 1.27454 0.150736 3.48498 0.329503 -0.0528286 -0.0347134 0.942036
1560200178.134068 1.20875 0.11761 3.5235 0.330333 -0.0420465 -0.0304983 0.942434
1560200178.167429 1.19414 0.115289 3.55522 0.334732 -0.0399777 -0.0293607 0.941007
1560200178.200790 1.21177 0.114581 3.57458 0.337049 -0.0430233 -0.0315381 0.939975
1560200178.234151 1.18178 0.103597 3.60925 0.339876 -0.0378539 -0.0309789 0.939197
1560200178.267511 1.15455 0.0543577 3.62354 0.335085 -0.0331632 -0.0285278 0.941172
1560200178.300872 1.14877 0.0623999 3.65819 0.340468 -0.0320649 -0.0292135 0.939255
1560200178.334233 1.13919 0.0438759 3.68602 0.341679 -0.0301111 -0.0286314 0.938898
1560200178.367594 1.13393 0.026629 3.71503 0.34283 -0.02837 -0.0287726 0.938528
1560200178.400954 1.13359 0.0407968 3.7458 0.348556 -0.0278854 -0.0280091 0.936454
1560200178.434315 1.12085 0.0307113 3.76554 0.350209 -0.0251198 -0.027225 0.935939
1560200178.467676 1.10947 -0.00735685 3.77959 0.347153 -0.0222878 -0.0267045 0.937163
1560200178.501037 1.10274 -0.00183668 3.81309 0.352281 -0.0203401 -0.0260496 0.935311
1560200178.534397 1.09794 -0.0406652 3.81913 0.348078 -0.0189111 -0.0254349 0.93693
1560200178.567758 1.11774 -0.0315761 3.83209 0.350893 -0.0213703 -0.0271158 0.935779
1560200178.601119 1.11149 -0.0444796 3.8507 0.352132 -0.0192574 -0.0269036 0.935365
1560200178.634480 1.08978 -0.0527036 3.88832 0.356302 -0.0138038 -0.0240346 0.93396
1560200178.667840 1.1017 -0.0674228 3.89844 0.355589 -0.0141061 -0.0256338 0.934184
1560200178.701201 1.11225 -0.075873 3.91377 0.356261 -0.0139326 -0.0274142 0.93388
1560200178.734562 1.10129 -0.091564 3.94751 0.358116 -0.00956052 -0.0255937 0.933277
1560200178.767923 1.10407 -0.10891 3.97188 0.358569 -0.00762388 -0.0249938 0.933137
1560200178.801283 1.10111 -0.111714 4.00529 0.362725 -0.0042214 -0.0245439 0.931564
1560200178.834644 1.09419 -0.149039 4.02526 0.360425 -0.000181254 -0.0217424 0.932535
1560200178.868005 1.09394 -0.140432 4.05571 0.365645 0.00240343 -0.0202407 0.930531
1560200178.901366 1.08459 -0.159822 4.07733 0.367752 0.00679059 -0.0172804 0.929739
1560200178.934726 1.06762 -0.165892 4.12396 0.372211 0.0132374 -0.0135589 0.927955
1560200178.968087 1.0598 -0.192966 4.15042 0.371781 0.0180073 -0.0117353 0.928072
1560200179.001448 1.05853 -0.212575 4.1768 0.373234 0.0214286 -0.0116628 0.927417
1560200179.034809 1.06047 -0.222282 4.19856 0.375136 0.0239285 -0.0123569 0.926578
1560200179.068169 1.05846 -0.260557 4.21109 0.372726 0.0267008 -0.0100752 0.927502
1560200179.101530 1.05745 -0.273842 4.23584 0.374888 0.0292862 -0.0101083 0.926552
1560200179.134891 1.06068 -0.317026 4.24399 0.371171 0.0305973 -0.00711179 0.928033
1560200179.165087 1.06253 -0.334372 4.25718 0.371047 0.0321639 -0.00642561 0.928035
1560200179.198436 1.06826 -0.357911 4.26604 0.370005 0.033069 -0.00540058 0.928425
1560200179.231784 1.07415 -0.370314 4.28562 0.370735 0.0341422 -0.00527327 0.928096
1560200179.265133 1.07634 -0.385725 4.31374 0.372469 0.0358971 -0.00448322 0.927339
1560200179.298481 1.07062 -0.407764 4.34284 0.37337 0.0388422 -0.00361435 0.926862
1560200179.331830 1.06991 -0.431083 4.36094 0.373208 0.0404244 -0.00303952 0.926861
1560200179.365178 1.07154 -0.453755 4.38243 0.37339 0.0419963 -0.00236084 0.92672
1560200179.398526 1.07596 -0.469459 4.39663 0.373711 0.0424702 -0.00137812 0.926571
1560200179.431875 1.0738 -0.491646 4.41382 0.373169 0.0451016 -0.000480606 0.926666
1560200179.465223 1.07156 -0.523028 4.42804 0.37136 0.0475841 0.00123143 0.927268
1560200179.498572 1.07534 -0.548865 4.44038 0.370194 0.0486346 0.00239443 0.927677
1560200179.531920 1.07371 -0.576198 4.45781 0.369414 0.0517286 0.00397525 0.927816
1560200179.565269 1.07161 -0.60136 4.47721 0.36866 0.0551021 0.00472149 0.927918
1560200179.598617 1.06722 -0.621629 4.50139 0.369171 0.0588245 0.00589157 0.927479
1560200179.631966 1.07018 -0.638048 4.53169 0.370455 0.0618289 0.00583658 0.926772
1560200179.665314 1.06942 -0.664194 4.54628 0.369528 0.0642356 0.00802132 0.926962
1560200179.698663 1.07246 -0.677932 4.5753 0.371721 0.0667808 0.00946426 0.925891
1560200179.732011 1.07406 -0.695268 4.60134 0.372684 0.0698037 0.0101571 0.925274
1560200179.765360 1.0757 -0.721687 4.61649 0.371635 0.0720793 0.0119834 0.925499
1560200179.798708 1.07869 -0.745919 4.63337 0.371041 0.0742187 0.0132379 0.925551
1560200179.832057 1.08589 -0.760933 4.64997 0.371037 0.0753589 0.0128934 0.925465
1560200179.865405 1.09122 -0.785322 4.66634 0.370035 0.0772492 0.013562 0.925701
1560200179.898753 1.09956 -0.799003 4.68384 0.370971 0.0781552 0.0141552 0.925241
1560200179.932102 1.11093 -0.808974 4.69338 0.3712 0.077473 0.013504 0.925217
1560200179.965450 1.12331 -0.815851 4.70676 0.372016 0.0769817 0.0128629 0.924939
1560200179.998799 1.12788 -0.835875 4.71988 0.371333 0.0780566 0.0137358 0.925111
1560200180.032147 1.13533 -0.836383 4.74488 0.374448 0.0790175 0.0131215 0.923782
1560200180.065496 1.14036 -0.856954 4.76289 0.374475 0.080649 0.0140475 0.923616
1560200180.098844 1.14363 -0.876617 4.78093 0.374264 0.0824016 0.0143181 0.923543
1560200180.132193 1.15071 -0.895663 4.79374 0.373275 0.0828669 0.0137482 0.92391
1560200180.165541 1.16 -0.910555 4.80432 0.37281 0.08208 0.0133356 0.924174
1560200180.198889 1.17384 -0.925553 4.80953 0.372147 0.079311 0.0138052 0.924676
1560200180.232238 1.18731 -0.939392 4.82247 0.37195 0.0772276 0.013076 0.924942
1560200180.262854 1.20592 -0.941316 4.83686 0.373935 0.0736334 0.010871 0.924464
1560200180.296190 1.21337 -0.961806 4.84781 0.372924 0.0728565 0.0111321 0.92493
1560200180.329526 1.23591 -0.963172 4.85116 0.373589 0.0676908 0.00941493 0.925073
1560200180.362863 1.25524 -0.972199 4.86067 0.373767 0.0632939 0.00702529 0.925334
1560200180.396199 1.27394 -0.973925 4.86956 0.37505 0.0594796 0.00474636 0.925082
1560200180.429535 1.30426 -0.970655 4.87376 0.376488 0.0518184 0.000379097 0.924971
1560200180.462872 1.33023 -0.975576 4.87581 0.375766 0.0456913 -0.00276897 0.925583
1560200180.496208 1.35112 -0.979875 4.88361 0.376606 0.0403743 -0.00458649 0.925482
1560200180.529545 1.36608 -0.985669 4.89881 0.377894 0.0365871 -0.00674159 0.925101
1560200180.562881 1.38133 -1.00034 4.90436 0.376132 0.0322708 -0.00871257 0.925963
1560200180.596218 1.39924 -1.00819 4.9135 0.376423 0.027136 -0.0103761 0.925992
1560200180.629554 1.41607 -1.01153 4.92643 0.37793 0.0226147 -0.0138083 0.925455
1560200180.662890 1.4401 -1.02025 4.93187 0.377395 0.0156592 -0.0174486 0.925755
1560200180.696227 1.4544 -1.02938 4.94441 0.378038 0.0107471 -0.0188519 0.925536
1560200180.729563 1.45294 -1.04625 4.9625 0.377961 0.0105431 -0.0195255 0.925556
1560200180.762899 1.46479 -1.05997 4.97283 0.377389 0.00653715 -0.0211011 0.925791
1560200180.796236 1.47477 -1.07799 4.98701 0.376501 0.00323033 -0.0224054 0.92614
1560200180.829572 1.46612 -1.10405 5.00691 0.375502 0.00562491 -0.0212209 0.926562
1560200180.862909 1.45937 -1.12611 5.02813 0.375349 0.00697365 -0.0204073 0.926633
1560200180.896245 1.45596 -1.14701 5.04779 0.375076 0.00752448 -0.0197737 0.926753
1560200180.929582 1.43951 -1.16987 5.07654 0.375118 0.0128276 -0.0187667 0.926698
1560200180.962918 1.39085 -1.20871 5.11302 0.374079 0.0278703 -0.0124357 0.926895
1560200180.996254 1.37503 -1.23131 5.1355 0.374285 0.0322849 -0.0103017 0.926694
1560200181.029591 1.39503 -1.234 5.13703 0.374071 0.0252946 -0.0150912 0.926932
1560200181.062927 1.43089 -1.23454 5.14261 0.375391 0.0135313 -0.0203483 0.926544
1560200181.096264 1.42365 -1.25189 5.1669 0.377034 0.0162868 -0.0203434 0.925833
1560200181.129600 1.40355 -1.2797 5.18966 0.376762 0.0222056 -0.0162657 0.925901
1560200181.162936 1.39027 -1.29704 5.20405 0.377004 0.0252553 -0.0150623 0.925745
1560200181.196273 1.35575 -1.36527 5.21554 0.370832 0.0318682 -0.0117357 0.928079
1560200181.229609 1.36986 -1.35439 5.22427 0.373024 0.0292628 -0.0146673 0.927244
1560200181.262946 1.37415 -1.37451 5.24415 0.373271 0.0292738 -0.0137992 0.927158
1560200181.296282 1.35356 -1.41535 5.27775 0.372704 0.0344003 -0.0116754 0.927239
1560200181.329618 1.32885 -1.45006 5.30801 0.372455 0.0394445 -0.00915326 0.927167
1560200181.363350 1.3193 -1.4643 5.33938 0.373411 0.042531 -0.00873153 0.92665
1560200181.396691 1.30253 -1.4952 5.35745 0.372464 0.0461178 -0.00696781 0.926874
1560200181.430033 1.3248 -1.48997 5.36512 0.373982 0.0426139 -0.00975328 0.926405
1560200181.463374 1.33692 -1.50233 5.36465 0.372539 0.0416103 -0.011002 0.927018
1560200181.496715 1.36608 -1.53807 5.39433 0.371864 0.0403461 -0.0098344 0.927358
1560200181.530056 1.37538 -1.54602 5.38393 0.370083 0.0393085 -0.0109656 0.928102
1560200181.563397 1.39847 -1.55298 5.3762 0.368081 0.0371752 -0.0125255 0.928966
1560200181.596739 1.43501 -1.57931 5.38542 0.36581 0.0339579 -0.0123754 0.929988
1560200181.630080 1.42838 -1.58869 5.39773 0.365963 0.0355961 -0.0117855 0.929874
1560200181.663421 1.43838 -1.59493 5.42035 0.367726 0.036105 -0.0120104 0.929155
1560200181.696762 1.42942 -1.60606 5.43735 0.368784 0.0387822 -0.0114177 0.928636
1560200181.730103 1.45358 -1.63197 5.44425 0.367193 0.037689 -0.0109437 0.929316
1560200181.763444 1.50642 -1.65312 5.43611 0.364264 0.0321152 -0.0117169 0.930668
1560200181.796786 1.51178 -1.69136 5.46205 0.362691 0.0347782 -0.00968751 0.93121
1560200181.830127 1.5532 -1.70608 5.46308 0.361086 0.0315807 -0.0109828 0.931933
1560200181.863468 1.59965 -1.73167 5.45688 0.358297 0.0277109 -0.0115796 0.933124
1560200181.896809 1.64104 -1.75833 5.46624 0.356913 0.0248639 -0.0106512 0.933746
1560200181.930151 1.6716 -1.75997 5.47884 0.358318 0.0222581 -0.0112237 0.933267
1560200181.963491 1.67483 -1.79229 5.48986 0.355694 0.0238886 -0.00978974 0.934246
1560200181.996833 1.67532 -1.81248 5.51486 0.355832 0.0262166 -0.00907445 0.934138
1560200182.030174 1.69888 -1.82171 5.53223 0.356346 0.0250055 -0.00988563 0.933967
