scene: home
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100062.654342 0.29653 0.0102072 0.790618 0.00898417 0.31588 -0.00686377 0.948732
1560100062.687703 0.306243 0.0112614 0.797772 0.00951268 0.323286 -0.00745475 0.946224
1560100062.721064 0.315744 0.0107936 0.804872 0.00972085 0.330729 -0.00795647 0.943642
1560100062.754425 0.324947 0.0102316 0.811272 0.00990954 0.338121 -0.00825209 0.941014
1560100062.787785 0.336327 0.012585 0.81687 0.0111426 0.344579 -0.00896898 0.938648
1560100062.821146 0.346031 0.0163561 0.824316 0.0128613 0.35209 -0.00945058 0.93583
1560100062.854507 0.356411 0.018726 0.831245 0.0138795 0.359173 -0.0101399 0.933113
1560100062.887868 0.367299 0.0190973 0.836712 0.0148614 0.36609 -0.0102484 0.930404
1560100062.921229 0.378141 0.0233352 0.843094 0.0177141 0.373457 -0.0105932 0.927418
1560100062.954589 0.389291 0.0262959 0.84698 0.0199422 0.379923 -0.0105354 0.924743
1560100062.987950 0.400437 0.0316723 0.851534 0.0237971 0.387118 -0.00869373 0.921682
1560100063.021305 0.411907 0.0373538 0.855647 0.0278262 0.394535 -0.0066846 0.918435
1560100063.052167 0.424082 0.0434693 0.857967 0.0320631 0.401536 -0.00442482 0.915271
1560100063.085519 0.435779 0.0516942 0.860036 0.0381594 0.409029 0.000194648 0.911723
1560100063.118870 0.44764 0.0557899 0.861665 0.0418257 0.415892 0.00300312 0.908447
1560100063.152222 0.459509 0.0612082 0.863503 0.0464782 0.422988 0.00686142 0.904917
1560100063.185574 0.470745 0.0710799 0.86771 0.0544077 0.431005 0.0132476 0.900611
1560100063.218925 0.481753 0.0797405 0.871539 0.0614324 0.438607 0.0193613 0.896368
1560100063.252277 0.492719 0.0836329 0.874558 0.0654291 0.4457 0.0231761 0.892487
1560100063.285629 0.503314 0.0861045 0.878531 0.0688665 0.453068 0.0269436 0.888404
1560100063.318981 0.515194 0.0928006 0.88243 0.0731251 0.460273 0.0302927 0.884242
1560100063.352332 0.526461 0.09828 0.885594 0.0767931 0.467333 0.0331134 0.880117
1560100063.385684 0.536801 0.105111 0.8894 0.0819854 0.474721 0.0374905 0.875507
1560100063.419036 0.547845 0.115116 0.893573 0.0892946 0.482296 0.0438314 0.870343
1560100063.452387 0.558947 0.120033 0.897244 0.0956275 0.489693 0.0504107 0.865168
1560100063.485739 0.570813 0.13105 0.900341 0.103732 0.496939 0.0564492 0.859712
1560100063.519091 0.58096 0.138234 0.906047 0.110206 0.504746 0.0627272 0.853904
1560100063.552443 0.593902 0.146221 0.90775 0.115785 0.511423 0.0679357 0.848778
1560100063.585794 0.604718 0.153651 0.911788 0.121886 0.51852 0.0728829 0.84319
1560100063.619146 0.617812 0.158821 0.912527 0.127075 0.524956 0.0776542 0.837999
1560100063.652498 0.630244 0.171351 0.914602 0.133671 0.531355 0.080637 0.832642
1560100063.685849 0.641454 0.172491 0.916991 0.136117 0.538333 0.0848398 0.827328
1560100063.719201 0.652475 0.178818 0.917289 0.138599 0.544598 0.0869672 0.822581
1560100063.752553 0.66467 0.180435 0.919405 0.139591 0.551287 0.089147 0.81771
1560100063.785905 0.676234 0.185667 0.918692 0.141054 0.55695 0.0913068 0.813372
1560100063.819256 0.688943 0.190105 0.917393 0.142475 0.562233 0.0924569 0.809349
1560100063.852608 0.70149 0.193369 0.919541 0.142798 0.568159 0.093509 0.805022
1560100063.885959 0.712267 0.197008 0.920799 0.143193 0.57369 0.0940214 0.800959
1560100063.919311 0.724702 0.195694 0.925503 0.142879 0.579496 0.0952541 0.796679
1560100063.952663 0.735245 0.196977 0.928797 0.142536 0.584909 0.0958363 0.792705
1560100063.986015 0.746958 0.196969 0.931092 0.142074 0.589688 0.0968401 0.789117
1560100064.019367 0.757812 0.197013 0.938892 0.141613 0.595262 0.0973508 0.784941
1560100064.052718 0.768264 0.199532 0.940856 0.141302 0.599456 0.0976106 0.781766
1560100064.086070 0.780454 0.201426 0.946576 0.140978 0.603772 0.0980751 0.778438
1560100064.119416 0.793667 0.206606 0.952703 0.141617 0.608023 0.0977554 0.775046
1560100064.150596 0.806328 0.213017 0.957461 0.142857 0.611509 0.0968325 0.772186
1560100064.183939 0.817282 0.221995 0.961379 0.143943 0.614486 0.0956298 0.769768
1560100064.217282 0.827455 0.232038 0.966772 0.144612 0.617307 0.0943945 0.767535
1560100064.250625 0.83875 0.243027 0.971002 0.146138 0.619823 0.0930554 0.765378
1560100064.283968 0.852493 0.252462 0.973254 0.147883 0.621543 0.0913564 0.763851
1560100064.317311 0.864997 0.26467 0.979747 0.149692 0.623909 0.0898637 0.761744
1560100064.350653 0.878146 0.280038 0.985276 0.151665 0.625745 0.0877062 0.760098
1560100064.383996 0.88876 0.290307 0.99062 0.153513 0.628337 0.086377 0.757737
1560100064.417339 0.900781 0.301235 0.997919 0.155266 0.630925 0.0849505 0.755387
1560100064.450682 0.914149 0.315016 1.00581 0.157152 0.633201 0.0833869 0.753264
1560100064.484025 0.927763 0.323343 1.01235 0.158769 0.635479 0.081917 0.751165
1560100064.517367 0.938393 0.333658 1.01428 0.160733 0.636909 0.0804001 0.749699
1560100064.550710 0.950273 0.344712 1.01483 0.162627 0.638358 0.0790517 0.7482
1560100064.584053 0.961338 0.357943 1.01799 0.164347 0.639731 0.0775731 0.746804
1560100064.617396 0.972621 0.366355 1.0188 0.165706 0.640789 0.076337 0.745724
1560100064.650739 0.989614 0.351086 1.01989 0.16411 0.643366 0.0781629 0.743665
1560100064.684082 1.00066 0.351779 1.01678 0.16417 0.64453 0.0782129 0.742638
1560100064.717425 1.01311 0.365735 1.0191 0.166556 0.645534 0.0766915 0.741392
1560100064.750767 1.02792 0.386294 1.02611 0.171128 0.64704 0.0729946 0.73941
1560100064.784110 1.04215 0.402155 1.03298 0.174107 0.648864 0.0704656 0.737358
1560100064.817453 1.05757 0.414918 1.03798 0.176288 0.650716 0.0681207 0.735426
1560100064.850796 1.07284 0.428845 1.04292 0.179381 0.652622 0.066103 0.733169
1560100064.884139 1.09123 0.450081 1.05314 0.183373 0.655033 0.0630231 0.730298
1560100064.917481 1.10756 0.499224 1.07155 0.191653 0.657657 0.056096 0.726367
1560100064.950824 1.12251 0.528128 1.08456 0.197076 0.660217 0.052547 0.722851
1560100064.984167 1.13465 0.525772 1.08512 0.196259 0.662483 0.0523171 0.721015
1560100065.017510 1.14722 0.517385 1.08231 0.195198 0.664635 0.0526619 0.719295
1560100065.050853 1.15959 0.510916 1.08304 0.194207 0.667221 0.0530974 0.717133
1560100065.084196 1.17235 0.505593 1.07994 0.192643 0.669122 0.0533246 0.715766
1560100065.118355 1.18699 0.500483 1.07707 0.191419 0.670913 0.0535835 0.714397
1560100065.151697 1.19889 0.486849 1.07056 0.189895 0.672532 0.0548896 0.713182
1560100065.185040 1.21136 0.477116 1.06636 0.188045 0.674401 0.05544 0.711863
1560100065.218382 1.22589 0.466796 1.06513 0.18658 0.676754 0.0566001 0.709921
1560100065.251725 1.23836 0.453187 1.0616 0.184741 0.67893 0.0583728 0.708179
1560100065.285067 1.24984 0.437413 1.05454 0.182816 0.680583 0.0605281 0.70691
1560100065.318409 1.26131 0.42174 1.04982 0.181091 0.682341 0.0626681 0.705471
1560100065.351752 1.27423 0.414607 1.0484 0.180221 0.684229 0.0637768 0.703764
1560100065.385094 1.28862 0.411389 1.04657 0.179634 0.685974 0.0642994 0.702166
1560100065.418437 1.30048 0.400871 1.04188 0.178179 0.687526 0.0655026 0.700907
1560100065.451779 1.31322 0.400614 1.03979 0.178218 0.688985 0.0652783 0.699483
1560100065.485122 1.32675 0.403503 1.03939 0.178277 0.690499 0.0648584 0.698013
1560100065.518464 1.34186 0.40964 1.04082 0.178228 0.692151 0.0642991 0.696439
1560100065.551807 1.35547 0.408892 1.04023 0.177902 0.693743 0.0641097 0.694954
1560100065.585149 1.36832 0.417142 1.04129 0.178981 0.695123 0.061981 0.69349
1560100065.618492 1.38199 0.425541 1.04258 0.179621 0.696406 0.0603291 0.692182
1560100065.651834 1.39663 0.432847 1.04393 0.180175 0.697651 0.058844 0.69091
1560100065.685177 1.41096 0.442969 1.04675 0.181542 0.698975 0.0566289 0.689398
1560100065.718519 1.42464 0.45296 1.04946 0.182345 0.70027 0.0545838 0.688036
1560100065.751862 1.43941 0.464368 1.05351 0.183502 0.701638 0.052638 0.686484
1560100065.785204 1.45371 0.47594 1.05699 0.184334 0.702941 0.050217 0.685109
1560100065.818546 1.4679 0.488182 1.06045 0.18523 0.704257 0.0475171 0.683706
1560100065.851889 1.48283 0.500893 1.06415 0.186008 0.705684 0.0446799 0.682214
1560100065.885231 1.49856 0.514176 1.06711 0.186972 0.707054 0.0418819 0.680708
1560100065.918574 1.5129 0.524783 1.06916 0.187533 0.708442 0.0391043 0.679273
1560100065.951916 1.52788 0.538411 1.07208 0.188384 0.709833 0.0360292 0.677754
1560100065.985259 1.54377 0.553818 1.0761 0.189581 0.711263 0.0329721 0.676075
1560100066.018601 1.55864 0.566721 1.08175 0.190346 0.713131 0.0297001 0.67404
1560100066.051944 1.57386 0.581208 1.08652 0.191245 0.71482 0.0260006 0.672147
1560100066.085286 1.58986 0.599226 1.09329 0.192542 0.716512 0.0219046 0.670118
1560100066.120240 1.60603 0.615956 1.09957 0.193982 0.718088 0.0185181 0.668115
1560100066.153588 1.62108 0.627568 1.10523 0.194919 0.719845 0.0156869 0.666021
1560100066.186935 1.63459 0.637812 1.10988 0.195585 0.721489 0.0128928 0.664104
1560100066.220283 1.65124 0.654721 1.11803 0.197601 0.723197 0.00990641 0.661696
1560100066.253630 1.66573 0.662039 1.1222 0.19828 0.724824 0.00773991 0.659739
1560100066.286978 1.68058 0.669934 1.12377 0.198462 0.726431 0.00477015 0.657942
1560100066.320325 1.69502 0.679666 1.12674 0.199045 0.728134 0.00198374 0.655895
1560100066.353673 1.70936 0.687921 1.1292 0.199659 0.730054 -0.00060494 0.653573
1560100066.387020 1.72324 0.692406 1.12952 0.19963 0.732009 -0.00268133 0.651386
1560100066.420368 1.73778 0.700621 1.12717 0.200297 0.733506 -0.00464714 0.649483
1560100066.453715 1.75327 0.708761 1.12821 0.200653 0.735708 -0.00711503 0.646855
1560100066.487062 1.76927 0.719886 1.1281 0.200895 0.737873 -0.0107751 0.644258
1560100066.520410 1.78278 0.718967 1.12114 0.200758 0.739227 -0.0110754 0.642741
1560100066.553758 1.7951 0.71572 1.11578 0.200603 0.740888 -0.0105535 0.640883
1560100066.587105 1.80659 0.706473 1.10898 0.199921 0.742685 -0.00957376 0.63903
1560100066.620453 1.81813 0.699874 1.10578 0.19989 0.744831 -0.00836629 0.636554
1560100066.653800 1.83226 0.699767 1.10554 0.200124 0.747245 -0.00879396 0.633639
1560100066.687147 1.85082 0.711471 1.1113 0.20055 0.750737 -0.0134532 0.62928
1560100066.720495 1.87064 0.730071 1.12042 0.200392 0.754933 -0.0213604 0.624069
1560100066.753843 1.88317 0.732495 1.12307 0.19972 0.758079 -0.0235575 0.620381
1560100066.787190 1.89239 0.724818 1.122 0.198702 0.760912 -0.0223933 0.617276
1560100066.820538 1.8999 0.714846 1.11474 0.197721 0.762956 -0.0207228 0.615122
1560100066.853885 1.90741 0.703246 1.10789 0.197033 0.765231 -0.0184242 0.612585
1560100066.887232 1.91504 0.691624 1.1013 0.19553 0.767739 -0.0162953 0.609982
1560100066.920580 1.92262 0.677924 1.08939 0.193863 0.769739 -0.0132726 0.608065
1560100066.953928 1.9306 0.666906 1.07965 0.193069 0.771938 -0.0109037 0.605571
1560100066.987275 1.9381 0.656931 1.07264 0.192371 0.774437 -0.00872165 0.602631
1560100067.020622 1.94542 0.645192 1.06172 0.190703 0.776519 -0.00640074 0.600508
1560100067.053970 1.95384 0.633721 1.053 0.18928 0.779081 -0.00411401 0.597653
1560100067.087318 1.96177 0.626132 1.04574 0.188667 0.781492 -0.00261067 0.594701
1560100067.121110 1.96957 0.615325 1.03487 0.18734 0.783518 -0.000135378 0.592455
1560100067.154456 1.97747 0.604031 1.02526 0.185915 0.785775 0.00248572 0.589905
1560100067.187802 1.98518 0.593367 1.01594 0.184862 0.787958 0.0047049 0.587305
1560100067.221148 1.99248 0.586909 1.00901 0.184366 0.79007 0.00601824 0.584604
1560100067.254494 2.0004 0.576621 1.00053 0.183239 0.792214 0.0083509 0.582023
1560100067.287840 2.00821 0.56687 0.992988 0.182036 0.794436 0.0103425 0.579334
1560100067.321186 2.01641 0.559067 0.985397 0.181191 0.796616 0.0119305 0.576567
1560100067.354532 2.02358 0.552236 0.977722 0.180351 0.798707 0.0133191 0.573902
1560100067.387878 2.03071 0.543548 0.969148 0.179037 0.8009 0.0150966 0.571207
1560100067.421224 2.03794 0.535462 0.962774 0.177975 0.80337 0.01718 0.568002
1560100067.454570 2.04609 0.530363 0.956273 0.177214 0.80579 0.0182288 0.564771
1560100067.487916 2.05348 0.52773 0.950444 0.177115 0.807978 0.0191906 0.561635
1560100067.521262 2.06042 0.520461 0.944715 0.175949 0.810561 0.0206119 0.558218
1560100067.554608 2.06812 0.516066 0.938684 0.175186 0.813088 0.0216735 0.554733
1560100067.587954 2.07641 0.513855 0.933455 0.174879 0.815567 0.0224465 0.551148
1560100067.621300 2.08313 0.507903 0.927473 0.173996 0.818061 0.0239991 0.547654
1560100067.654646 2.09145 0.508236 0.921555 0.173825 0.820637 0.0242282 0.543832
1560100067.687992 2.09937 0.508497 0.916247 0.173732 0.823183 0.0244647 0.53999
1560100067.721338 2.10619 0.505505 0.908647 0.173062 0.825811 0.0256267 0.536124
1560100067.754684 2.11494 0.505877 0.902687 0.172892 0.82879 0.0264952 0.53152
1560100067.788030 2.12423 0.50941 0.897484 0.173248 0.831774 0.0269144 0.5267
1560100067.821376 2.13199 0.510054 0.891919 0.173008 0.834883 0.0278584 0.521788
1560100067.854722 2.14097 0.514961 0.886418 0.172543 0.838156 0.0278439 0.51667
1560100067.888068 2.14996 0.520708 0.880648 0.170804 0.841581 0.0277853 0.51166
1560100067.921414 2.15584 0.519719 0.874885 0.165919 0.845141 0.0284965 0.507341
1560100067.954760 2.16266 0.521324 0.869232 0.162089 0.848772 0.0286803 0.502484
1560100067.988106 2.17088 0.523776 0.862785 0.156306 0.852726 0.0290023 0.49758
1560100068.021452 2.17792 0.524025 0.856098 0.152704 0.85652 0.0298469 0.492102
1560100068.054798 2.1864 0.52978 0.849524 0.151887 0.860292 0.0293945 0.485761
1560100068.088144 2.19273 0.540765 0.845357 0.15108 0.863852 0.028429 0.479714
1560100068.121490 2.19658 0.555863 0.847576 0.149439 0.867464 0.026763 0.47377
1560100068.154836 2.20266 0.575655 0.852793 0.146453 0.871519 0.0240839 0.467362
1560100068.188182 2.2183 0.586329 0.840197 0.14625 0.875327 0.0232008 0.460299
1560100068.221522 2.22508 0.602413 0.839186 0.146419 0.878774 0.0211424 0.45373
1560100068.253320 2.23721 0.626927 0.836856 0.145951 0.882445 0.0178415 0.446845
1560100068.286661 2.24944 0.653671 0.83505 0.145851 0.886018 0.0141489 0.439886
1560100068.320003 2.26005 0.68028 0.834647 0.146126 0.889439 0.0101584 0.432946
1560100068.353344 2.27359 0.70928 0.832314 0.146384 0.892958 0.00575492 0.425634
1560100068.386685 2.28665 0.735344 0.828485 0.145894 0.896399 0.00199658 0.418545
1560100068.420027 2.29838 0.760588 0.825617 0.145974 0.899632 -0.00143258 0.411525
1560100068.453368 2.31099 0.786799 0.821836 0.146114 0.90278 -0.0052869 0.404488
1560100068.486709 2.32336 0.813468 0.817469 0.146168 0.905814 -0.00940989 0.397551
1560100068.520051 2.33451 0.838516 0.813504 0.145296 0.908903 -0.0130659 0.390657
1560100068.553392 2.34763 0.861697 0.806389 0.144304 0.912019 -0.0160414 0.383588
1560100068.586733 2.36154 0.883856 0.797577 0.144066 0.914947 -0.0189461 0.376507
1560100068.620075 2.37357 0.902994 0.788871 0.143969 0.917722 -0.0217361 0.369575
1560100068.653416 2.38574 0.922539 0.780602 0.144314 0.920481 -0.0243948 0.362344
1560100068.686757 2.39844 0.943108 0.771378 0.145508 0.922964 -0.0270735 0.355291
1560100068.720099 2.40915 0.95924 0.761435 0.145244 0.925543 -0.029291 0.348449
1560100068.753440 2.41953 0.974065 0.75083 0.145218 0.928031 -0.0313487 0.341595
1560100068.786781 2.43005 0.989038 0.740237 0.146517 0.930312 -0.0330089 0.334608
1560100068.820122 2.43974 1.00135 0.729299 0.148053 0.932441 -0.0341252 0.327826
1560100068.853464 2.44912 1.01319 0.718311 0.148797 0.934522 -0.0355846 0.321345
1560100068.886805 2.45798 1.02365 0.708087 0.149291 0.936641 -0.036976 0.31472
1560100068.920147 2.4647 1.0311 0.69863 0.150245 0.938616 -0.03785 0.308211
1560100068.953488 2.47146 1.03639 0.688347 0.149978 0.940641 -0.0383607 0.302041
1560100068.986829 2.4779 1.04508 0.677897 0.151311 0.942222 -0.0389048 0.296326
1560100069.020171 2.48298 1.05292 0.668622 0.152251 0.943814 -0.0391998 0.290686
1560100069.053512 2.48949 1.06169 0.658718 0.153356 0.945311 -0.0397484 0.285114
1560100069.086853 2.49559 1.06842 0.649256 0.154457 0.946855 -0.0404039 0.279241
1560100069.120195 2.50125 1.07586 0.640262 0.156038 0.948219 -0.0408816 0.27361
1560100069.153536 2.50582 1.08187 0.630804 0.156931 0.949439 -0.0409359 0.268817
1560100069.186877 2.50902 1.08406 0.621476 0.158074 0.95066 -0.0404144 0.263865
1560100069.220219 2.51085 1.08494 0.613042 0.157767 0.951949 -0.0401463 0.259404
1560100069.253560 2.51341 1.08669 0.603556 0.158427 0.953088 -0.0394536 0.254886
1560100069.286901 2.51581 1.08743 0.594366 0.15901 0.954219 -0.0385156 0.250399
1560100069.320237 2.5185 1.08913 0.585976 0.15935 0.955425 -0.0384648 0.245542
1560100069.352445 2.51981 1.0895 0.577042 0.159416 0.956606 -0.0380864 0.240916
1560100069.385783 2.5224 1.09146 0.567265 0.160066 0.95772 -0.0374796 0.236109
1560100069.419121 2.52625 1.09404 0.557023 0.160992 0.958821 -0.0370555 0.231022
1560100069.452459 2.5301 1.09693 0.547054 0.160921 0.960061 -0.0371139 0.225854
1560100069.485797 2.53249 1.10076 0.538072 0.160667 0.961237 -0.0375643 0.220905
1560100069.519135 2.53655 1.10376 0.527597 0.160374 0.962463 -0.0375708 0.215716
1560100069.552472 2.54002 1.10682 0.518002 0.160306 0.963604 -0.0376743 0.210594
1560100069.585810 2.54374 1.11121 0.507939 0.160915 0.964618 -0.0381192 0.205341
1560100069.619148 2.5459 1.11478 0.498572 0.161457 0.965527 -0.0383877 0.200538
1560100069.652486 2.54967 1.11872 0.489082 0.161473 0.966606 -0.0387324 0.195192
1560100069.685824 2.55168 1.12112 0.480168 0.162068 0.967478 -0.0384229 0.190378
1560100069.719162 2.55617 1.12524 0.470783 0.162447 0.968387 -0.0386563 0.18532
1560100069.752500 2.55385 1.11077 0.464556 0.161854 0.969471 -0.0352871 0.180787
1560100069.785837 2.55588 1.10917 0.456933 0.16184 0.970391 -0.0344248 0.175966
1560100069.819175 2.55817 1.10663 0.449646 0.161967 0.971303 -0.0334279 0.170937
1560100069.852513 2.55969 1.1058 0.441987 0.161845 0.972158 -0.032794 0.166253
1560100069.885851 2.56116 1.10405 0.434386 0.161895 0.972988 -0.0317433 0.161484
1560100069.919189 2.56396 1.10241 0.42732 0.161883 0.973826 -0.0309592 0.156522
1560100069.952527 2.56548 1.10135 0.4196 0.161766 0.974577 -0.0304047 0.152008
1560100069.985864 2.56689 1.10157 0.412047 0.161544 0.975294 -0.0300503 0.147657
1560100070.019202 2.56734 1.10006 0.40328 0.161565 0.97592 -0.0291073 0.143633
1560100070.052540 2.56845 1.09905 0.395428 0.16171 0.976508 -0.0286111 0.139513
1560100070.085878 2.56892 1.09827 0.386984 0.161896 0.977043 -0.0282329 0.13557
1560100070.119216 2.57015 1.09873 0.378197 0.161819 0.977586 -0.0279499 0.131756
