scene: market
slam: efusion-cuda
frame: d400_color
topic: /d400/color,/d400/aligned_depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563004642.032755 0.119157 -0.0805433 0.29703 -0.0108068 0.140252 0.0091723 0.990014
1563004642.066041 0.130926 -0.0804053 0.311548 -0.0106128 0.146224 0.00992115 0.989145
1563004642.099326 0.137793 -0.0838879 0.323001 -0.0107193 0.153021 0.0100184 0.988114
1563004642.132612 0.147291 -0.0836473 0.333913 -0.0103912 0.159343 0.0104009 0.987114
1563004642.165897 0.160664 -0.0816214 0.343705 -0.00949856 0.165184 0.010534 0.986161
1563004642.199183 0.169641 -0.0819772 0.354039 -0.00942742 0.172067 0.0112076 0.984976
1563004642.232468 0.18501 -0.0785994 0.364716 -0.00854554 0.17782 0.0120135 0.983953
1563004642.265754 0.20392 -0.0775278 0.372197 -0.00831066 0.182867 0.013026 0.983016
1563004642.299039 0.220218 -0.0788991 0.384003 -0.00862861 0.188693 0.0137182 0.981902
1563004642.332325 0.234157 -0.0800682 0.394189 -0.00888868 0.194832 0.0144077 0.980691
1563004642.365610 0.243125 -0.0841925 0.409069 -0.00975373 0.202121 0.0150484 0.979196
1563004642.398895 0.262322 -0.0911704 0.418983 -0.0110072 0.207501 0.0150406 0.978057
1563004642.432181 0.290831 -0.0963099 0.426198 -0.012022 0.212006 0.015224 0.977076
1563004642.471169 0.307864 -0.100646 0.437441 -0.0130093 0.217764 0.0155273 0.975791
1563004642.504526 0.320413 -0.103463 0.453195 -0.0134627 0.224565 0.0158157 0.974238
1563004642.537884 0.329776 -0.104058 0.466204 -0.0134892 0.23208 0.0161458 0.972469
1563004642.571241 0.34997 -0.0968689 0.476152 -0.0125265 0.237768 0.0165815 0.9711
1563004642.604598 0.367266 -0.0941789 0.488994 -0.0120977 0.244056 0.0177664 0.969523
1563004642.637955 0.389521 -0.0938738 0.498076 -0.0123458 0.249145 0.0190454 0.9682
1563004642.671313 0.402438 -0.0978171 0.513262 -0.0132001 0.25634 0.0202207 0.966285
1563004642.704670 0.417232 -0.102011 0.526691 -0.0142344 0.2634 0.0214141 0.964344
1563004642.738027 0.438371 -0.0988827 0.536032 -0.0137603 0.269391 0.0229337 0.962659
1563004642.771384 0.462324 -0.0959142 0.542245 -0.0132613 0.274671 0.0230635 0.96117
1563004642.804741 0.478916 -0.0894599 0.5576 -0.0122824 0.281814 0.023194 0.95911
1563004642.838099 0.502297 -0.0836048 0.567762 -0.0114749 0.287222 0.023312 0.957512
1563004642.871456 0.523592 -0.0774199 0.578201 -0.00968655 0.293202 0.0238438 0.955704
1563004642.904813 0.551244 -0.070422 0.588311 -0.00873842 0.298209 0.0225823 0.954193
1563004642.938170 0.562251 -0.0635605 0.61014 -0.00735125 0.307337 0.0227353 0.951301
1563004642.971527 0.556855 -0.0665647 0.633235 -0.00786009 0.319482 0.024726 0.947237
1563004643.004884 0.575748 -0.0730896 0.651439 -0.00914187 0.327009 0.0264088 0.944608
1563004643.038242 0.593614 -0.0702388 0.663354 -0.00851587 0.334486 0.0275192 0.94196
1563004643.071599 0.62141 -0.0636178 0.67335 -0.00752475 0.340145 0.0289815 0.939896
1563004643.104956 0.640781 -0.057727 0.688098 -0.00623169 0.347595 0.0301128 0.93714
1563004643.138314 0.667209 -0.0573537 0.696094 -0.00641649 0.353441 0.03193 0.93489
1563004643.171671 0.686486 -0.0464003 0.708583 -0.00395257 0.361017 0.0316855 0.932013
1563004643.205028 0.706126 -0.0438166 0.718572 -0.0035901 0.36855 0.0328559 0.92902
1563004643.238385 0.725472 -0.0389643 0.733605 -0.00253642 0.376095 0.0336428 0.925967
1563004643.271742 0.744527 -0.0349509 0.740045 -0.00157651 0.382904 0.0348489 0.923129
1563004643.305100 0.754784 -0.0404977 0.766279 -0.00233179 0.393021 0.0358658 0.918827
1563004643.338457 0.773719 -0.0381267 0.774041 -0.00158916 0.400936 0.036726 0.915368
1563004643.371814 0.792679 -0.03629 0.78712 -0.0011566 0.408597 0.0376087 0.911939
1563004643.405171 0.812123 -0.0358896 0.798205 -0.000846927 0.415811 0.0389899 0.908615
1563004643.438529 0.82713 -0.0348662 0.818556 -0.000123315 0.424187 0.0399805 0.904692
1563004643.471890 0.849552 -0.0358267 0.822606 -6.63105e-05 0.430397 0.0416024 0.901681
1563004643.505248 0.867224 -0.0350558 0.836528 0.000428502 0.438019 0.0425719 0.897957
1563004643.538605 0.887021 -0.0352665 0.848715 0.000588333 0.444957 0.0437179 0.894484
1563004643.571962 0.904433 -0.0294585 0.861867 0.00175399 0.451927 0.0440158 0.890967
1563004643.605319 0.9251 -0.0280088 0.87633 0.00223024 0.458541 0.0448483 0.887538
1563004643.638676 0.946887 -0.0270977 0.892112 0.00246401 0.465059 0.0452672 0.884118
1563004643.672034 0.969724 -0.0261606 0.908496 0.00232167 0.471643 0.0456716 0.880603
1563004643.705391 0.993444 -0.0222915 0.919669 0.00316452 0.477613 0.0463568 0.877341
1563004643.738748 1.01968 -0.0162218 0.932765 0.00350854 0.482983 0.046344 0.874396
1563004643.772105 1.04316 -0.0152139 0.943668 0.00381448 0.488581 0.046495 0.87127
1563004643.805463 1.07318 -0.0153797 0.949688 0.00357173 0.492789 0.0469203 0.868876
1563004643.838820 1.10067 -0.013376 0.958618 0.00395576 0.497786 0.0470059 0.866016
1563004643.872177 1.12998 -0.0115388 0.968341 0.00411293 0.502925 0.0471353 0.863034
1563004643.905534 1.15852 -0.00423208 0.979093 0.00509945 0.508102 0.046641 0.860018
1563004643.938891 1.18664 0.00567928 0.993268 0.00699055 0.513453 0.0460385 0.856853
1563004643.972249 1.21805 0.0106595 0.993433 0.00724863 0.517235 0.0464404 0.854552
1563004644.005606 1.24657 0.0211544 1.00647 0.00915034 0.522808 0.0462526 0.851145
1563004644.038963 1.27932 0.0276699 1.00882 0.0103232 0.526715 0.0466615 0.848697
1563004644.072320 1.3072 0.0301233 1.01954 0.0109411 0.531625 0.0470122 0.845603
1563004644.105678 1.33834 0.0330198 1.02543 0.0117086 0.53559 0.0474917 0.84306
1563004644.139035 1.36674 0.0373871 1.03271 0.0123211 0.539653 0.0480837 0.840423
1563004644.172392 1.39545 0.0406325 1.03899 0.0128646 0.543173 0.0486564 0.838111
1563004644.205749 1.42186 0.0424999 1.04907 0.0137501 0.546403 0.0483716 0.836011
1563004644.239106 1.45197 0.0449719 1.05837 0.0143401 0.548935 0.0488199 0.834315
1563004644.272464 1.47884 0.0479899 1.06686 0.0152835 0.551086 0.0484522 0.832901
1563004644.305821 1.50502 0.0509804 1.07866 0.0159402 0.553446 0.0481774 0.831338
1563004644.339178 1.53129 0.0535448 1.08785 0.0167072 0.554805 0.0478848 0.830433
1563004644.372535 1.55378 0.0558052 1.10213 0.0175023 0.556175 0.0474529 0.829525
1563004644.405893 1.57846 0.0584714 1.11139 0.0179891 0.556299 0.0466554 0.829476
1563004644.439250 1.60009 0.058131 1.12486 0.018354 0.557338 0.0455838 0.82883
1563004644.472612 1.62159 0.0590285 1.13596 0.0184765 0.558199 0.0449855 0.828281
1563004644.505969 1.64498 0.0551608 1.14466 0.0184182 0.558882 0.0451879 0.82781
1563004644.539326 1.66886 0.0567815 1.15035 0.0187009 0.559444 0.0449053 0.827439
1563004644.572684 1.69367 0.0569683 1.1558 0.0184925 0.560198 0.0444859 0.826956
1563004644.606041 1.71307 0.0558346 1.17056 0.018659 0.561689 0.0443097 0.82595
1563004644.639398 1.73695 0.0554843 1.17575 0.0189686 0.56153 0.0441498 0.82606
1563004644.672756 1.75935 0.0569754 1.18122 0.019653 0.561985 0.0436733 0.82576
1563004644.706113 1.78057 0.0577337 1.18991 0.0200007 0.563017 0.0433967 0.825063
1563004644.739470 1.80284 0.0582496 1.19546 0.0206749 0.563522 0.043065 0.824718
1563004644.772827 1.82449 0.0600013 1.20187 0.0214434 0.564023 0.042807 0.82437
1563004644.806185 1.84919 0.0627666 1.20808 0.0220998 0.564578 0.042387 0.823995
1563004644.839542 1.86986 0.0611625 1.21633 0.0220682 0.565465 0.0422727 0.823392
1563004644.872899 1.89376 0.0607493 1.22151 0.0223639 0.565662 0.0423112 0.823247
1563004644.906257 1.91679 0.0606178 1.22593 0.0228101 0.565736 0.042275 0.823186
1563004644.939614 1.93905 0.0607662 1.23409 0.0228942 0.56671 0.0422117 0.822517
1563004644.972971 1.96261 0.0578905 1.24076 0.0228312 0.567459 0.0422029 0.822002
1563004645.006328 1.98443 0.0544741 1.25045 0.0223532 0.568335 0.0423071 0.821405
1563004645.039686 2.00836 0.05622 1.25532 0.0231316 0.568493 0.0418204 0.821299
1563004645.073043 2.02778 0.051527 1.26471 0.0230917 0.569252 0.0418533 0.820772
1563004645.106400 2.05198 0.0540623 1.27049 0.0233031 0.569565 0.0417756 0.820553
1563004645.139758 2.07601 0.0544936 1.27539 0.0237662 0.57004 0.0414973 0.820224
1563004645.173114 2.1009 0.0535092 1.28123 0.0234906 0.570314 0.0416334 0.820034
1563004645.206472 2.12653 0.0529774 1.28559 0.0230843 0.570534 0.0412215 0.819914
1563004645.239829 2.14839 0.0492454 1.29691 0.0222699 0.571475 0.0410623 0.819289
1563004645.273187 2.16952 0.0476099 1.30859 0.0222115 0.571907 0.0411361 0.818985
1563004645.306544 2.18842 0.0476126 1.324 0.0225067 0.573322 0.0407314 0.818008
1563004645.339901 2.20828 0.045011 1.33749 0.0222105 0.57495 0.0407497 0.816871
1563004645.373259 2.23003 0.0431358 1.34877 0.0227032 0.576147 0.0408286 0.81601
1563004645.406616 2.25228 0.0397905 1.36007 0.0222742 0.577239 0.0411647 0.815233
1563004645.439973 2.27477 0.0363477 1.3724 0.0219028 0.578532 0.0412061 0.814323
1563004645.473324 2.29659 0.0328293 1.38701 0.0215036 0.579885 0.0412519 0.813369
1563004645.506680 2.31855 0.0308671 1.40133 0.021355 0.580977 0.0410693 0.812603
1563004645.540038 2.33915 0.0305027 1.41665 0.0214455 0.582589 0.0404974 0.811474
1563004645.573395 2.36114 0.0277908 1.43118 0.0208627 0.5841 0.0406079 0.810397
1563004645.606752 2.38334 0.0245014 1.44546 0.020554 0.58544 0.0407894 0.809428
1563004645.640109 2.40574 0.0234479 1.45961 0.0201401 0.586591 0.0412566 0.808581
1563004645.673467 2.42728 0.020927 1.47304 0.0206806 0.587974 0.0411924 0.807565
1563004645.706824 2.45279 0.0210571 1.48447 0.0206557 0.589039 0.0412805 0.806785
1563004645.740181 2.47549 0.0187597 1.49998 0.0205803 0.59065 0.0413178 0.805606
1563004645.773539 2.4982 0.0160153 1.51432 0.0205775 0.591647 0.0414085 0.80487
1563004645.806896 2.52013 0.016171 1.52994 0.0209018 0.592613 0.0410045 0.804171
1563004645.840253 2.54209 0.0149495 1.54477 0.0211285 0.593769 0.0407429 0.803325
1563004645.873610 2.56632 0.0145547 1.55857 0.0214277 0.5948 0.0406334 0.80256
1563004645.906968 2.58887 0.0120773 1.57299 0.0218413 0.595847 0.0408492 0.801761
1563004645.940325 2.61085 0.0100927 1.58716 0.0224932 0.596955 0.0403025 0.800946
1563004645.973682 2.63353 0.00852926 1.6008 0.0226038 0.597957 0.0404764 0.800186
1563004646.007039 2.65578 0.00633386 1.61468 0.0229459 0.598917 0.0403562 0.799465
1563004646.040396 2.678 0.00558529 1.62785 0.023293 0.599298 0.0400236 0.799185
1563004646.073754 2.70076 0.00351423 1.64202 0.0232333 0.60009 0.0395945 0.798614
1563004646.107111 2.72042 -0.00111129 1.65787 0.0229736 0.601055 0.039839 0.797883
1563004646.140468 2.74233 -0.00324824 1.67154 0.0232089 0.601364 0.0395892 0.797656
1563004646.173826 2.76574 -0.0046605 1.68457 0.0232236 0.601419 0.0396166 0.797613
1563004646.207183 2.78916 -0.00676092 1.69599 0.02383 0.601328 0.0392479 0.797682
1563004646.240540 2.81609 -0.00963397 1.70602 0.0235342 0.601145 0.0395854 0.797812
1563004646.273897 2.83913 -0.0125144 1.71965 0.0236781 0.601298 0.0396384 0.79769
1563004646.307255 2.86342 -0.0129139 1.73252 0.0240449 0.601003 0.0390437 0.79793
1563004646.340612 2.88647 -0.0141615 1.74604 0.0242494 0.600917 0.0384529 0.798018
1563004646.373969 2.90918 -0.0166985 1.75945 0.0243592 0.600716 0.0382165 0.798177
1563004646.407326 2.93075 -0.0204924 1.77484 0.0245343 0.60091 0.038252 0.798024
1563004646.440684 2.95471 -0.022491 1.78842 0.0245121 0.600516 0.0387028 0.7983
1563004646.474034 2.97628 -0.0239175 1.80173 0.0254908 0.600382 0.03801 0.798403
1563004646.507385 3.00216 -0.0265064 1.8124 0.0257899 0.599853 0.038149 0.798784
1563004646.540743 3.02651 -0.0272303 1.82434 0.0264777 0.599265 0.0375047 0.799233
1563004646.574100 3.05098 -0.030913 1.83676 0.0264951 0.598613 0.0375212 0.79972
1563004646.607457 3.07859 -0.035588 1.84771 0.0262775 0.59776 0.0377823 0.800353
1563004646.640814 3.10231 -0.0391678 1.86054 0.0263307 0.597127 0.0377621 0.800824
1563004646.674171 3.12781 -0.0427249 1.87269 0.0259508 0.596414 0.0378956 0.801362
1563004646.707529 3.15277 -0.0443137 1.88439 0.0264189 0.595683 0.0373297 0.801916
1563004646.740886 3.17723 -0.0471759 1.89634 0.0266951 0.595044 0.0370188 0.802396
1563004646.774243 3.20361 -0.0473826 1.90663 0.0274331 0.594176 0.0363875 0.803043
1563004646.807600 3.22929 -0.0522682 1.91876 0.0266038 0.593718 0.0363528 0.803411
1563004646.840957 3.25616 -0.056527 1.93057 0.0258216 0.593007 0.0362922 0.803964
1563004646.874315 3.28027 -0.0581627 1.94486 0.0259556 0.59222 0.035884 0.804558
1563004646.907672 3.30418 -0.0576839 1.95693 0.0264367 0.59112 0.0347818 0.805399
1563004646.941029 3.33132 -0.0577273 1.96814 0.0265412 0.590195 0.0344368 0.806089
1563004646.974386 3.35964 -0.0595982 1.97849 0.0269665 0.589113 0.0344647 0.806865
1563004647.007743 3.3863 -0.0599895 1.99035 0.0271696 0.588227 0.0347515 0.807492
1563004647.041100 3.41283 -0.0591901 2.00225 0.0277814 0.587289 0.0342673 0.808174
1563004647.074457 3.43922 -0.0594587 2.01486 0.0276123 0.586379 0.0337525 0.808863
1563004647.107815 3.46594 -0.0580991 2.02717 0.0282464 0.585088 0.0330383 0.809804
1563004647.141172 3.49199 -0.0551761 2.03799 0.0292175 0.583736 0.0322687 0.810776
1563004647.174529 3.51992 -0.0548481 2.04419 0.0295964 0.581943 0.031988 0.812061
1563004647.207886 3.54553 -0.0570098 2.06412 0.0299498 0.581975 0.031783 0.812033
1563004647.241243 3.57361 -0.052981 2.07193 0.0315278 0.580154 0.0309095 0.813309
1563004647.274601 3.59997 -0.0532455 2.08776 0.0321798 0.579344 0.0307634 0.813867
1563004647.307958 3.62643 -0.0573874 2.09764 0.0321506 0.57806 0.0306617 0.814784
1563004647.341315 3.65411 -0.0559508 2.10474 0.0330954 0.576466 0.0301651 0.815893
1563004647.374672 3.68066 -0.0620011 2.12218 0.0326923 0.576067 0.0304756 0.81618
1563004647.408029 3.70779 -0.0627574 2.13248 0.0333142 0.574698 0.0301012 0.817133
1563004647.441386 3.73401 -0.0701105 2.14909 0.0327283 0.574115 0.0305018 0.817551
1563004647.474737 3.76015 -0.0751387 2.16195 0.0327592 0.573181 0.0300126 0.818223
1563004647.508091 3.78567 -0.0770893 2.1756 0.0328217 0.572358 0.0294192 0.818818
1563004647.541449 3.8101 -0.0765694 2.18457 0.0337338 0.570979 0.0288162 0.819765
1563004647.574805 3.83606 -0.0839163 2.19559 0.032942 0.570052 0.0285764 0.82045
1563004647.608163 3.86046 -0.0816175 2.20736 0.0341772 0.569635 0.0277574 0.820718
1563004647.641520 3.88449 -0.0780566 2.21012 0.0360058 0.568352 0.0273283 0.821543
1563004647.674877 3.91048 -0.0734369 2.21313 0.0377635 0.56716 0.0266965 0.822308
1563004647.708234 3.93711 -0.0693052 2.21623 0.039406 0.566197 0.0262988 0.822907
1563004647.741591 3.96209 -0.0652601 2.22122 0.0412542 0.565836 0.0255889 0.823088
1563004647.774947 3.98793 -0.0623267 2.22424 0.0429423 0.565349 0.0254375 0.82334
1563004647.808306 4.01339 -0.0582589 2.22744 0.04495 0.565033 0.0252313 0.823457
1563004647.841663 4.04051 -0.0596403 2.23289 0.0458863 0.565513 0.0256615 0.823062
1563004647.875020 4.06603 -0.0623817 2.23833 0.0464267 0.566327 0.026294 0.822452
1563004647.908377 4.09408 -0.0656793 2.23981 0.0472205 0.566752 0.0268011 0.822098
1563004647.941734 4.12166 -0.0654001 2.24525 0.0474782 0.567771 0.0263538 0.821394
1563004647.975091 4.14563 -0.0339659 2.26482 0.0511063 0.570614 0.0222171 0.819326
1563004648.008448 4.14249 0.0672422 2.26545 0.0633041 0.570332 0.00755655 0.818937
1563004648.041805 4.16322 0.0627185 2.26609 0.0625998 0.571144 0.00764067 0.818423
1563004648.075162 4.18721 0.0602609 2.26816 0.0632646 0.572566 0.00738858 0.81738
1563004648.108520 4.213 0.0541265 2.2678 0.0632813 0.573941 0.00783808 0.81641
1563004648.141877 4.23961 0.0516809 2.26827 0.06364 0.575386 0.00812291 0.815362
1563004648.175234 4.26543 0.0472434 2.27178 0.063851 0.577185 0.00842023 0.81407
1563004648.208591 4.29398 0.0448185 2.26492 0.0642171 0.577753 0.00896839 0.813632
1563004648.241948 4.32427 0.0377915 2.26814 0.0641439 0.579615 0.00983325 0.812302
1563004648.275305 4.35425 0.0340298 2.27586 0.0648774 0.582488 0.0108094 0.810174
1563004648.308662 4.38392 0.0293864 2.28492 0.0653661 0.585576 0.011353 0.807898
1563004648.342019 4.41541 0.0242035 2.29809 0.0659631 0.589219 0.012309 0.805182
1563004648.375376 4.44562 0.0193226 2.3025 0.0661753 0.591583 0.0131335 0.803416
1563004648.408734 4.47406 0.0130443 2.30469 0.0664571 0.593784 0.0142903 0.801748
1563004648.442091 4.50068 0.008241 2.30765 0.0665758 0.596061 0.0153066 0.800028
1563004648.475443 4.53203 0.00363811 2.31243 0.0661295 0.598109 0.0154413 0.798533
1563004648.508800 4.55911 -0.0032946 2.31335 0.0663132 0.600474 0.0168792 0.796711
1563004648.542157 4.58014 -0.014842 2.33835 0.0655728 0.606108 0.0176648 0.792478
1563004648.575514 4.60214 -0.0213538 2.36165 0.0656414 0.611301 0.0179199 0.788467
1563004648.608871 4.62947 -0.0277311 2.38022 0.065383 0.615629 0.0184787 0.785102
1563004648.642228 4.66095 -0.032802 2.38445 0.0654218 0.617809 0.018983 0.783372
1563004648.675585 4.69057 -0.0377345 2.38824 0.0655193 0.619797 0.0199393 0.781768
1563004648.708942 4.71963 -0.0514614 2.40265 0.0642437 0.623055 0.0202538 0.779272
1563004648.742299 4.74676 -0.0631963 2.41194 0.063822 0.625929 0.0220925 0.77695
1563004648.775656 4.78011 -0.0678889 2.41719 0.0638721 0.627941 0.0222238 0.775317
1563004648.809014 4.81154 -0.072744 2.42189 0.0641843 0.629992 0.0226663 0.773612
1563004648.842371 4.84258 -0.0775126 2.42708 0.064182 0.632042 0.0229494 0.771931
1563004648.875728 4.87366 -0.082584 2.43134 0.0640636 0.633921 0.0230388 0.770396
1563004648.909084 4.90829 -0.0893792 2.43533 0.0634405 0.635237 0.0240053 0.769332
1563004648.942442 4.93851 -0.0939876 2.44058 0.0642268 0.63694 0.0239825 0.767859
1563004648.975799 4.96907 -0.0954746 2.44651 0.0648447 0.638739 0.0240092 0.76631
1563004649.009156 5.00103 -0.100563 2.4511 0.0652285 0.640277 0.0243698 0.764982
1563004649.042513 5.03312 -0.104901 2.45561 0.0654887 0.6415 0.024473 0.763931
1563004649.075871 5.06426 -0.105792 2.46213 0.0669197 0.6429 0.0243186 0.762633
1563004649.109228 5.09571 -0.107487 2.4676 0.0676043 0.644096 0.0237371 0.761581
1563004649.142585 5.12889 -0.106572 2.47457 0.0680325 0.645011 0.0240027 0.760761
1563004649.175942 5.15965 -0.106971 2.48134 0.0696038 0.645717 0.0232982 0.760041
1563004649.209299 5.19135 -0.105712 2.48872 0.0708132 0.646528 0.0227096 0.759257
1563004649.242656 5.22353 -0.105271 2.49505 0.0721531 0.647222 0.0220512 0.758559
1563004649.276013 5.25584 -0.105018 2.50196 0.0737081 0.647844 0.0214952 0.757894
1563004649.309370 5.28985 -0.103848 2.50173 0.0750577 0.647456 0.0207262 0.758114
1563004649.342727 5.32214 -0.10123 2.49956 0.0764138 0.646902 0.020242 0.758465
1563004649.376085 5.35584 -0.0986093 2.49828 0.0778311 0.646255 0.0198093 0.758884
1563004649.409442 5.39077 -0.095406 2.4934 0.0795533 0.645286 0.0190826 0.759548
1563004649.442799 5.42442 -0.0940207 2.49284 0.0808528 0.644855 0.0188261 0.759783
1563004649.476155 5.45812 -0.0912815 2.48827 0.082416 0.643977 0.0178746 0.760382
1563004649.509511 5.49331 -0.088909 2.4864 0.0831517 0.6435 0.0167681 0.760732
1563004649.542869 5.52689 -0.0862125 2.48552 0.0840303 0.642754 0.0152408 0.761298
1563004649.576226 5.56169 -0.0853384 2.48578 0.0848165 0.641714 0.0144531 0.762103
1563004649.609583 5.59453 -0.0833696 2.48536 0.086257 0.641018 0.0134334 0.762545
1563004649.642940 5.62854 -0.0833469 2.48435 0.0872222 0.640584 0.0127986 0.762811
1563004649.676297 5.66127 -0.0838586 2.4915 0.0883738 0.641178 0.0119162 0.762193
1563004649.709654 5.69416 -0.08904 2.49809 0.0886421 0.641549 0.0115833 0.761856
1563004649.743011 5.72719 -0.0882857 2.50498 0.0899541 0.641817 0.0106358 0.76149
1563004649.776368 5.7601 -0.08871 2.51349 0.0915511 0.642411 0.0096681 0.760811
1563004649.809725 5.79202 -0.0897273 2.52427 0.0927134 0.643479 0.00851919 0.75978
1563004649.843082 5.82595 -0.0894995 2.53202 0.0940079 0.644064 0.00750002 0.759136
1563004649.876440 5.85857 -0.0903247 2.54444 0.0951801 0.645192 0.00633899 0.758042
1563004649.909797 5.89239 -0.0907375 2.55238 0.0966328 0.64566 0.00528427 0.757468
1563004649.943154 5.92441 -0.0981388 2.55713 0.0971476 0.645904 0.00521773 0.757194
1563004649.976511 5.95827 -0.101332 2.56817 0.0978516 0.647084 0.00470125 0.756098
1563004650.009868 5.99032 -0.102461 2.57954 0.0992988 0.648307 0.00326485 0.754869
1563004650.043225 6.0239 -0.102768 2.58844 0.100234 0.64893 0.00211296 0.754214
1563004650.076582 6.05737 -0.104008 2.60009 0.101632 0.649984 0.000630868 0.753121
1563004650.109939 6.08942 -0.105192 2.61194 0.102744 0.65098 -0.000527552 0.752109
1563004650.143296 6.12258 -0.105574 2.61984 0.104769 0.651604 -0.0017558 0.751288
1563004650.176654 6.15464 -0.107179 2.62652 0.105777 0.652172 -0.0028074 0.750649
1563004650.210011 6.18859 -0.108487 2.63389 0.107474 0.652997 -0.00370121 0.749687
1563004650.243368 6.21928 -0.110261 2.64265 0.108611 0.653932 -0.0046843 0.748702
1563004650.276725 6.2539 -0.111422 2.64963 0.109978 0.654653 -0.0058621 0.747863
1563004650.310082 6.28484 -0.113802 2.65524 0.11088 0.655093 -0.00711409 0.747334
1563004650.343439 6.31745 -0.115062 2.66492 0.112253 0.655959 -0.00820258 0.746358
1563004650.376796 6.34944 -0.118826 2.67136 0.112735 0.656428 -0.00909317 0.745862
1563004650.410153 6.38373 -0.120442 2.67958 0.112986 0.657405 -0.0104152 0.744946
1563004650.443510 6.41357 -0.12252 2.68655 0.113568 0.657961 -0.0119973 0.744342
1563004650.476879 6.44899 -0.131328 2.6922 0.113558 0.65871 -0.0121995 0.743678
1563004650.510236 6.47949 -0.134434 2.70004 0.113934 0.659371 -0.0135594 0.743011
1563004650.543593 6.51067 -0.136492 2.70601 0.114243 0.659771 -0.0150704 0.742579
1563004650.576951 6.54199 -0.139075 2.71187 0.114371 0.66028 -0.0162492 0.742082
1563004650.610308 6.57702 -0.149615 2.71637 0.115 0.660969 -0.0163236 0.741369
1563004650.643665 6.60556 -0.157535 2.72215 0.114604 0.661435 -0.0170027 0.741
1563004650.677022 6.6402 -0.171582 2.72642 0.113708 0.662094 -0.0164688 0.740561
1563004650.710379 6.66843 -0.175777 2.73805 0.113324 0.663344 -0.0178286 0.739469
1563004650.743736 6.70274 -0.186791 2.74381 0.1129 0.664219 -0.0177818 0.738749
1563004650.777093 6.73109 -0.189118 2.75845 0.112339 0.665867 -0.0195843 0.737304
1563004650.810451 6.76397 -0.197122 2.76638 0.112975 0.667031 -0.0199635 0.736144
1563004650.843808 6.78999 -0.200394 2.77805 0.112241 0.668237 -0.0214139 0.735121
1563004650.877165 6.82467 -0.206343 2.78343 0.113332 0.669044 -0.0217196 0.73421
1563004650.910522 6.85269 -0.207889 2.79686 0.114346 0.670649 -0.0230301 0.732546
1563004650.943879 6.88677 -0.22059 2.80127 0.114317 0.671441 -0.0220951 0.731854
1563004650.977236 6.91786 -0.23176 2.80903 0.115149 0.672492 -0.0216726 0.730771
