scene: office
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000085.550182 -0.000642752 -0.0360339 -0.0641356 -0.0116476 0.00376096 0.000677954 0.999925
1560000085.583543 -0.000256654 -0.0352153 -0.0652203 -0.0116464 0.0037453 0.000975787 0.999925
1560000085.616904 -0.00085411 -0.0322541 -0.0641825 -0.0110674 0.0038357 0.000881338 0.999931
1560000085.650265 -0.00288678 -0.0369106 -0.0637281 -0.0120122 0.00434068 0.000927926 0.999918
1560000085.683626 -0.00213096 -0.0372153 -0.0633399 -0.0120669 0.00413012 0.000898712 0.999918
1560000085.716988 -0.000634863 -0.0410428 -0.0642784 -0.0130278 0.00391724 0.000449092 0.999907
1560000085.750349 -0.00352281 -0.0377723 -0.0644256 -0.0122604 0.0044455 -0.000123985 0.999915
1560000085.783710 -0.00301852 -0.0378178 -0.0640725 -0.0123036 0.00432588 0.000946613 0.999915
1560000085.817071 -0.000387396 -0.0376112 -0.0640696 -0.0120959 0.00388126 0.000669505 0.999919
1560000085.850432 -0.000611084 -0.035265 -0.0636067 -0.0118178 0.00385456 0.000890027 0.999922
1560000085.883793 0.000880627 -0.0389407 -0.0631734 -0.0124446 0.00345705 0.000340408 0.999917
1560000085.917154 -0.000110877 -0.039765 -0.0630085 -0.0128058 0.003769 0.00101117 0.99991
1560000085.950515 -0.000950212 -0.0370529 -0.0629106 -0.0122685 0.00382968 0.000721219 0.999917
1560000085.983876 -0.00147377 -0.0345965 -0.0607787 -0.0118341 0.00374311 0.000457325 0.999923
1560000086.017237 0.000895159 -0.0354545 -0.0583703 -0.0116845 0.00303674 0.000424803 0.999927
1560000086.050598 0.00217903 -0.0299284 -0.0562245 -0.0104251 0.0027534 0.00039009 0.999942
1560000086.083960 0.00395195 -0.0288537 -0.0524715 -0.0101597 0.00258603 0.000865301 0.999945
1560000086.117321 0.00297304 -0.0280858 -0.0493739 -0.00989006 0.00308118 0.000936394 0.999946
1560000086.150682 0.00548345 -0.02825 -0.0451626 -0.00991388 0.00261174 0.000689989 0.999947
1560000086.184043 0.00544908 -0.0192885 -0.0410385 -0.00738499 0.00283495 0.00114658 0.999968
1560000086.217404 0.00714367 -0.0193976 -0.0355992 -0.00753431 0.0028311 0.00108773 0.999967
1560000086.250765 0.00839554 -0.0212724 -0.0296509 -0.00802219 0.00261833 0.0011632 0.999964
1560000086.284126 0.00501657 -0.0225686 -0.0238796 -0.00857808 0.00347636 0.00112743 0.999957
1560000086.317487 0.00692366 -0.0218154 -0.0182738 -0.00831197 0.00289155 0.00102239 0.999961
1560000086.350848 0.00572316 -0.0208503 -0.013773 -0.00823508 0.00337577 0.000945315 0.99996
1560000086.384209 0.0082756 -0.0210285 -0.00495314 -0.00788538 0.00275127 0.000643552 0.999965
1560000086.423068 0.00723583 -0.0210472 0.00201925 -0.00836891 0.00270093 0.000968056 0.999961
1560000086.456447 0.0038192 -0.0211634 0.00993307 -0.00816031 0.00305452 0.000815565 0.999962
1560000086.489826 2.91952e-05 -0.0240648 0.0192075 -0.00853793 0.00314664 0.000371915 0.999959
1560000086.523205 -0.00293379 -0.0217799 0.0277171 -0.0080633 0.00258872 0.000545104 0.999964
1560000086.556583 -0.00513136 -0.0263969 0.0368951 -0.00938886 0.00176428 0.00145349 0.999953
1560000086.589962 -0.00815329 -0.0278392 0.0445806 -0.0101597 0.00119765 0.000160143 0.999948
1560000086.623341 -0.0125901 -0.0284034 0.0534529 -0.0104706 0.000713076 -4.56294e-05 0.999945
1560000086.656720 -0.0141173 -0.0305746 0.0602204 -0.010864 -0.000334906 0.000172555 0.999941
1560000086.690099 -0.0191403 -0.0292879 0.067156 -0.0105596 -0.000885164 0.000186702 0.999944
1560000086.723478 -0.0215432 -0.0305888 0.0735136 -0.0115062 -0.00185503 -0.000263468 0.999932
1560000086.756857 -0.0267834 -0.0290134 0.082078 -0.0110058 -0.00163475 0.000358456 0.999938
1560000086.790236 -0.0227494 -0.027007 0.0896015 -0.0107255 -0.00367243 0.000772557 0.999935
1560000086.823615 -0.0245112 -0.027514 0.0985184 -0.0107071 -0.00400113 0.00074807 0.999934
1560000086.856994 -0.0244819 -0.0263099 0.109705 -0.0101914 -0.00405033 0.00094565 0.999939
1560000086.890373 -0.0220605 -0.0222558 0.120817 -0.00882749 -0.00507568 0.000655467 0.999948
1560000086.923752 -0.0188223 -0.0212929 0.132125 -0.00862447 -0.00582327 0.00149025 0.999945
1560000086.957131 -0.0186306 -0.0268278 0.142221 -0.0101633 -0.00621104 0.00126737 0.999928
1560000086.990510 -0.016713 -0.0333851 0.152699 -0.0120245 -0.00717522 0.00156111 0.999901
1560000087.023888 -0.0183796 -0.0353345 0.161714 -0.0129292 -0.00713095 -8.2923e-05 0.999891
1560000087.057267 -0.0201072 -0.0359344 0.171989 -0.0135187 -0.00724062 -0.000275566 0.999882
1560000087.090646 -0.0213306 -0.042238 0.184043 -0.015976 -0.00721399 4.81894e-05 0.999846
1560000087.124025 -0.0262885 -0.0402084 0.195548 -0.0159329 -0.00612228 0.000145375 0.999854
1560000087.157404 -0.0261294 -0.0386395 0.206915 -0.0152728 -0.00651571 -0.000122925 0.999862
1560000087.190783 -0.0301477 -0.039908 0.21564 -0.0155663 -0.00553859 -9.87936e-05 0.999863
1560000087.224162 -0.0332984 -0.0357573 0.224341 -0.0147876 -0.00446168 -0.000168103 0.999881
1560000087.257541 -0.0323462 -0.0323295 0.232195 -0.0144413 -0.00431473 3.83047e-05 0.999886
1560000087.290920 -0.0340604 -0.0292913 0.239788 -0.0134051 -0.00389528 0.000646064 0.999902
1560000087.324299 -0.0338622 -0.0264361 0.247087 -0.012358 -0.00395099 0.000674836 0.999916
1560000087.357678 -0.0348402 -0.0189126 0.256 -0.0101444 -0.00403386 0.00144041 0.999939
1560000087.391057 -0.0312854 -0.0213358 0.265212 -0.0108645 -0.0053153 0.00093919 0.999926
1560000087.424429 -0.0306018 -0.0178698 0.273321 -0.00989456 -0.00608513 0.000412744 0.999932
1560000087.456558 -0.0292145 -0.0206422 0.281283 -0.0104291 -0.00722426 7.51868e-05 0.99992
1560000087.489934 -0.0289345 -0.0194982 0.287906 -0.0103019 -0.00830234 0.000161082 0.999912
1560000087.523311 -0.0304999 -0.0199016 0.294627 -0.0107966 -0.0091883 0.000578268 0.999899
1560000087.556687 -0.0293627 -0.0194014 0.301468 -0.0102268 -0.0107115 -0.000135947 0.99989
1560000087.590064 -0.0320715 -0.0210166 0.30788 -0.0107879 -0.0118963 -0.00148387 0.99987
1560000087.623440 -0.0302998 -0.024701 0.314638 -0.0125346 -0.0140805 -0.000652255 0.999822
1560000087.656816 -0.0345989 -0.0232924 0.32135 -0.0116101 -0.0148968 9.42824e-05 0.999822
1560000087.690193 -0.0363424 -0.0259335 0.329427 -0.0123878 -0.0163085 -0.000428377 0.99979
1560000087.723569 -0.0377555 -0.0279405 0.33785 -0.0129705 -0.0177606 -0.00109466 0.999758
1560000087.756946 -0.0428856 -0.0294062 0.346309 -0.0135191 -0.0186695 6.87527e-05 0.999734
1560000087.790322 -0.0430686 -0.0274034 0.353149 -0.0127339 -0.0206731 0.000688911 0.999705
1560000087.823699 -0.045213 -0.0284725 0.36212 -0.0133512 -0.0213465 -0.000315147 0.999683
1560000087.857075 -0.0480202 -0.0269691 0.370076 -0.012791 -0.0220639 -0.000995356 0.999674
1560000087.890451 -0.0432669 -0.0266337 0.377737 -0.0125091 -0.0241254 -0.000405909 0.999631
1560000087.923828 -0.0437071 -0.0276665 0.384513 -0.0122823 -0.0249085 -0.00056346 0.999614
1560000087.957204 -0.045258 -0.0246317 0.39146 -0.011209 -0.0250762 -0.000822577 0.999622
1560000087.990581 -0.0469221 -0.0245758 0.397757 -0.0114392 -0.0249835 -0.000661233 0.999622
1560000088.023957 -0.0487665 -0.0236831 0.403975 -0.0109669 -0.02474 -0.000201567 0.999634
1560000088.057333 -0.0508448 -0.0237475 0.40932 -0.0110476 -0.0241227 -0.000528955 0.999648
1560000088.090710 -0.0536804 -0.0219885 0.415964 -0.0106234 -0.0234653 -0.00103178 0.999668
1560000088.124086 -0.057153 -0.0218581 0.420996 -0.0109143 -0.0230996 -0.000376525 0.999674
1560000088.157463 -0.0556673 -0.0190316 0.426825 -0.00979981 -0.0238117 -0.000505109 0.999668
1560000088.190839 -0.0584079 -0.0188347 0.433909 -0.00983923 -0.0240852 -0.000275988 0.999661
1560000088.224216 -0.060494 -0.0150921 0.440352 -0.00877396 -0.024213 -0.000920984 0.999668
1560000088.257592 -0.0588017 -0.0142931 0.446791 -0.00836798 -0.0256526 -0.000490806 0.999636
1560000088.290968 -0.0571622 -0.0114913 0.453709 -0.00716847 -0.0274621 -0.000784853 0.999597
1560000088.324345 -0.0530686 -0.0125337 0.460738 -0.00777092 -0.0295876 -0.000957803 0.999532
1560000088.357721 -0.0526085 -0.0119776 0.468501 -0.0075342 -0.0313841 -0.00168906 0.999478
1560000088.391098 -0.05362 -0.0124637 0.474965 -0.0075802 -0.032783 -0.000779041 0.999433
1560000088.424468 -0.054173 -0.0166747 0.483272 -0.00953731 -0.0345234 -0.000552591 0.999358
1560000088.456668 -0.0598586 -0.0208035 0.490598 -0.0110662 -0.034523 -0.000602098 0.999342
1560000088.490042 -0.0639473 -0.0211371 0.49557 -0.0114972 -0.0352547 -0.00105252 0.999312
1560000088.523416 -0.0669688 -0.019252 0.502277 -0.0110857 -0.0358338 -0.000804321 0.999296
1560000088.556790 -0.0704042 -0.0246093 0.508039 -0.0132948 -0.0368209 -0.000282953 0.999233
1560000088.590164 -0.0726089 -0.0257717 0.513437 -0.0139086 -0.037703 -2.89643e-05 0.999192
1560000088.623538 -0.0766172 -0.023827 0.519663 -0.0133321 -0.0383663 -0.00134954 0.999174
1560000088.656912 -0.0770373 -0.0240129 0.526933 -0.0133166 -0.0404367 -0.00128382 0.999093
1560000088.690286 -0.0750811 -0.0201872 0.535691 -0.0109258 -0.043091 -0.00131744 0.999011
1560000088.723660 -0.0736107 -0.0207741 0.542932 -0.0119899 -0.0457869 -0.000325156 0.998879
1560000088.757033 -0.0752661 -0.020551 0.551316 -0.0117692 -0.0475366 -0.00044512 0.9988
1560000088.790407 -0.0756733 -0.0203264 0.556167 -0.0115439 -0.0495876 -0.00224421 0.998701
1560000088.823781 -0.0797231 -0.0179197 0.562122 -0.0105071 -0.0503741 -0.00173022 0.998674
1560000088.857155 -0.0813428 -0.020198 0.567708 -0.0119174 -0.0525844 -0.000838733 0.998545
1560000088.890529 -0.0860401 -0.0191509 0.573997 -0.0118183 -0.0534514 -0.00109498 0.9985
1560000088.923903 -0.087339 -0.0203396 0.578615 -0.0123451 -0.0549714 -0.000499417 0.998411
1560000088.957277 -0.0918173 -0.0231471 0.584322 -0.0131617 -0.0569951 -0.00101034 0.998287
1560000088.990651 -0.0926071 -0.0184372 0.59045 -0.0114367 -0.060171 -0.000260972 0.998123
1560000089.024024 -0.0932774 -0.0193663 0.59908 -0.0121005 -0.0629926 -0.000132108 0.997941
1560000089.057398 -0.0931051 -0.018733 0.608276 -0.0111911 -0.0674579 -0.0011174 0.997659
1560000089.090772 -0.100951 -0.0201299 0.614073 -0.0119454 -0.0690635 -0.00171025 0.997539
1560000089.124146 -0.105413 -0.0198574 0.617584 -0.0123026 -0.071962 -0.00065777 0.997331
1560000089.157520 -0.111242 -0.0204513 0.622329 -0.0127087 -0.0747856 -0.00182989 0.997117
1560000089.190894 -0.115047 -0.0195519 0.628573 -0.0124494 -0.0787109 -0.00188023 0.996818
1560000089.224267 -0.117664 -0.0211753 0.634512 -0.0130778 -0.0827273 -0.00165519 0.996485
1560000089.257642 -0.120973 -0.0202674 0.64158 -0.0126146 -0.0860854 -0.00181073 0.996206
1560000089.291015 -0.119694 -0.0124282 0.648259 -0.00977428 -0.0916529 -0.00028887 0.995743
1560000089.324389 -0.126227 -0.0160297 0.654768 -0.0110605 -0.0942963 -0.00211211 0.99548
1560000089.357763 -0.131077 -0.0139253 0.657782 -0.0107258 -0.0969644 -0.00153506 0.995229
1560000089.391137 -0.136102 -0.0149856 0.662512 -0.0112371 -0.0994906 -0.000895267 0.994975
1560000089.424511 -0.141333 -0.0152181 0.667728 -0.0118147 -0.102397 -0.00219325 0.994671
1560000089.462478 -0.146216 -0.014306 0.675409 -0.0112882 -0.106873 -0.00302288 0.994204
1560000089.495868 -0.149883 -0.0180991 0.682549 -0.0122351 -0.110311 -0.000793166 0.993822
1560000089.529258 -0.152581 -0.0147841 0.689713 -0.0110592 -0.114794 -0.000978066 0.993327
1560000089.562647 -0.156131 -0.0109718 0.696546 -0.00952169 -0.119959 -0.00190213 0.992731
1560000089.596036 -0.164424 -0.0132887 0.700014 -0.0105582 -0.123295 -0.000928658 0.992313
1560000089.629426 -0.171291 -0.0115472 0.704159 -0.0106914 -0.127802 -0.00141374 0.991741
1560000089.662815 -0.179087 -0.0121965 0.710753 -0.0105944 -0.133825 -0.000710107 0.990948
1560000089.696205 -0.186636 -0.00954104 0.717488 -0.00844902 -0.140505 0.000871004 0.990043
1560000089.729594 -0.192921 -0.0106841 0.720439 -0.00999481 -0.146328 0.00138234 0.989185
1560000089.762984 -0.204507 -0.00667566 0.724778 -0.00764139 -0.151382 -0.000214074 0.988446
1560000089.796373 -0.213337 -0.00719728 0.726775 -0.00899983 -0.157257 0.0019365 0.987515
1560000089.829763 -0.220763 -0.00436502 0.733084 -0.00685138 -0.164032 0.00138326 0.98643
1560000089.863152 -0.225464 -0.00642784 0.739324 -0.00703564 -0.171494 0.00243171 0.985157
1560000089.896542 -0.234675 -0.00689991 0.742769 -0.00880022 -0.176874 0.00402045 0.984186
1560000089.929931 -0.242933 -0.0078167 0.746387 -0.0090336 -0.182415 0.00318128 0.983175
1560000089.963321 -0.252361 -0.00944207 0.748938 -0.0105054 -0.187434 0.00618512 0.982202
1560000089.996710 -0.261552 -0.00915656 0.752454 -0.0104414 -0.192639 0.00634031 0.981194
1560000090.030100 -0.272425 -0.00894676 0.755042 -0.0104346 -0.197969 0.00754615 0.980124
1560000090.063489 -0.275993 -0.00693566 0.762425 -0.00881144 -0.206014 0.00711671 0.978483
1560000090.096879 -0.286063 -0.00701555 0.764916 -0.00923702 -0.210528 0.00718113 0.977518
1560000090.130268 -0.295617 -0.00701088 0.767528 -0.009617 -0.215863 0.00820286 0.976342
1560000090.163658 -0.304023 -0.00823241 0.769223 -0.0102929 -0.221426 0.00966388 0.975075
1560000090.197047 -0.308831 -0.0100829 0.775996 -0.0105563 -0.22894 0.010778 0.973324
1560000090.230437 -0.31803 -0.00715402 0.777907 -0.0105011 -0.234873 0.0120034 0.971895
1560000090.263826 -0.323689 -0.00956304 0.782748 -0.0102869 -0.242531 0.0103715 0.970034
1560000090.297215 -0.333629 -0.00915049 0.784795 -0.0107335 -0.247486 0.0115932 0.968763
1560000090.330605 -0.342305 -0.00886892 0.786647 -0.0111156 -0.25321 0.0120947 0.967272
1560000090.363994 -0.345979 -0.0112586 0.792686 -0.0100806 -0.261402 0.00893606 0.965136
1560000090.397384 -0.355805 -0.0127705 0.794254 -0.0116663 -0.265591 0.0111741 0.96395
1560000090.430773 -0.364471 -0.0173455 0.799851 -0.0111227 -0.273337 0.00743733 0.961825
1560000090.464157 -0.373083 -0.0167766 0.800616 -0.0114473 -0.278559 0.00725817 0.960323
1560000090.495418 -0.381744 -0.0132097 0.804324 -0.0107874 -0.285462 0.00800472 0.958296
1560000090.528802 -0.393044 -0.0141738 0.804451 -0.0114669 -0.290206 0.00879713 0.956855
1560000090.562187 -0.40386 -0.0148183 0.803779 -0.0119079 -0.295932 0.0086712 0.955096
1560000090.595571 -0.414948 -0.0170948 0.804625 -0.0127068 -0.30148 0.00963594 0.953339
1560000090.628956 -0.427571 -0.0177405 0.804571 -0.012696 -0.307336 0.00940635 0.95147
1560000090.662340 -0.433876 -0.0144887 0.810626 -0.0101122 -0.315784 0.00783934 0.948745
1560000090.695725 -0.444683 -0.0130634 0.811117 -0.0103578 -0.321218 0.00686836 0.946924
1560000090.729109 -0.454108 -0.0121983 0.81256 -0.0106621 -0.32671 0.00881321 0.945023
1560000090.762494 -0.461978 -0.0103711 0.818733 -0.0104234 -0.333767 0.00919739 0.942553
1560000090.795878 -0.469602 -0.0123482 0.818941 -0.0119872 -0.338348 0.0107365 0.940884
1560000090.829263 -0.479869 -0.0126718 0.818947 -0.0114022 -0.343189 0.00961638 0.939148
1560000090.862648 -0.487419 -0.00911698 0.819315 -0.0116777 -0.348615 0.0106089 0.937133
1560000090.896032 -0.494612 -0.0106376 0.82593 -0.0109127 -0.355944 0.00954969 0.934395
1560000090.929416 -0.503742 -0.0118953 0.824595 -0.0116744 -0.360403 0.0113088 0.932655
1560000090.962801 -0.513065 -0.00994229 0.824633 -0.0117822 -0.366153 0.0115657 0.930408
1560000090.996186 -0.51901 -0.00277972 0.829737 -0.0082219 -0.373633 0.00970323 0.92749
1560000091.029570 -0.530906 -0.00417947 0.831849 -0.0080052 -0.379659 0.00959923 0.925042
1560000091.062955 -0.539296 -0.00250252 0.830741 -0.00808709 -0.385133 0.00928543 0.922779
1560000091.096339 -0.542918 -0.000792553 0.837104 -0.00716321 -0.393692 0.00962785 0.919164
1560000091.129724 -0.55439 0.00253918 0.835615 -0.00779261 -0.398881 0.0105329 0.916909
1560000091.163108 -0.566349 0.00480251 0.831851 -0.007632 -0.403975 0.0109947 0.914672
1560000091.196493 -0.576152 0.00836525 0.828429 -0.0074203 -0.409576 0.0113062 0.912176
1560000091.229877 -0.591358 0.0114946 0.827472 -0.00710518 -0.415332 0.0114929 0.909569
1560000091.263262 -0.602563 0.00693628 0.823749 -0.00791481 -0.419858 0.0111562 0.907487
1560000091.296646 -0.612151 0.00659374 0.821719 -0.00827069 -0.425436 0.0107686 0.904887
1560000091.330031 -0.625802 -0.000144155 0.822497 -0.00951246 -0.431398 0.0100654 0.902055
1560000091.363415 -0.634664 0.00128901 0.817851 -0.0104552 -0.435424 0.0109069 0.900099
1560000091.396800 -0.646513 0.00500363 0.815112 -0.0100799 -0.4403 0.01067 0.897731
1560000091.430184 -0.655158 0.00717046 0.813734 -0.0105381 -0.44473 0.0114899 0.895529
1560000091.463563 -0.665329 0.0102264 0.808931 -0.00998514 -0.449689 0.0112352 0.893059
1560000091.491972 -0.675537 0.0130408 0.803861 -0.0102181 -0.454263 0.0124809 0.890721
1560000091.525332 -0.684388 0.013028 0.801773 -0.0100722 -0.459007 0.0112093 0.888305
1560000091.558692 -0.696653 0.0132818 0.796723 -0.0111408 -0.464025 0.0121405 0.885669
1560000091.592052 -0.709014 0.0112377 0.790849 -0.011212 -0.469008 0.0117424 0.883045
1560000091.625412 -0.720608 0.0151844 0.783471 -0.0105249 -0.473524 0.0111879 0.880647
1560000091.658772 -0.736846 0.0129581 0.777229 -0.0116823 -0.478241 0.0116968 0.878073
1560000091.692131 -0.750278 0.0123955 0.769486 -0.0111814 -0.482349 0.0109812 0.875839
1560000091.725491 -0.765317 0.0143881 0.768597 -0.0102698 -0.488369 0.0110559 0.872507
1560000091.758851 -0.775092 0.0170936 0.76333 -0.010682 -0.492662 0.0119955 0.870073
1560000091.792211 -0.787607 0.00692229 0.765328 -0.0115748 -0.498964 0.0102697 0.866484
1560000091.825571 -0.806108 0.00769005 0.75854 -0.0101158 -0.503333 0.0116349 0.863955
1560000091.858931 -0.818094 0.0093504 0.753182 -0.0108321 -0.507271 0.0117577 0.861639
1560000091.892291 -0.831817 0.0095581 0.747904 -0.0101471 -0.511709 0.0101428 0.859039
1560000091.925651 -0.843017 0.00705158 0.742507 -0.0109869 -0.515522 0.0104158 0.856742
1560000091.959011 -0.853995 0.00279624 0.738639 -0.0111954 -0.520049 0.00918503 0.854014
1560000091.992370 -0.869308 -0.010415 0.735715 -0.0125383 -0.525008 0.00719374 0.850974
1560000092.025730 -0.881431 -0.0101176 0.728121 -0.0129848 -0.528518 0.00684262 0.848795
1560000092.059090 -0.892476 -0.0119458 0.722294 -0.0140032 -0.531813 0.00674738 0.846719
1560000092.092450 -0.904806 -0.036518 0.725652 -0.0180461 -0.537393 0.00446151 0.843127
1560000092.125810 -0.914676 -0.0365943 0.717918 -0.0182095 -0.540357 0.00372099 0.841231
1560000092.159170 -0.926477 -0.0389987 0.713847 -0.019339 -0.542993 0.00507381 0.839499
1560000092.192530 -0.936021 -0.0345145 0.71754 -0.0179849 -0.547759 0.0055829 0.836424
1560000092.225890 -0.946772 -0.0348066 0.715912 -0.018535 -0.550526 0.00563471 0.834593
1560000092.259249 -0.953782 -0.0389474 0.722864 -0.019642 -0.554525 0.00523266 0.831919
1560000092.292609 -0.964495 -0.0313711 0.7182 -0.0175261 -0.555978 0.00593226 0.830991
1560000092.325969 -0.978374 -0.0424237 0.727437 -0.0199242 -0.558448 0.00466765 0.829287
1560000092.359329 -0.984432 -0.0371593 0.730697 -0.0191604 -0.560648 0.00590311 0.827812
1560000092.392689 -0.996131 -0.0352141 0.736489 -0.0184448 -0.562273 0.0057322 0.826726
1560000092.426049 -1.00347 -0.0310937 0.740458 -0.0176042 -0.563632 0.00632359 0.825814
1560000092.459403 -1.01351 -0.0321909 0.743134 -0.0180971 -0.564083 0.00625147 0.825496
1560000092.491004 -1.02146 -0.0334409 0.746165 -0.0191567 -0.564814 0.00685532 0.824968
1560000092.524357 -1.03278 -0.0426115 0.74896 -0.0212852 -0.56485 0.00651886 0.824893
1560000092.557709 -1.04095 -0.0497648 0.758473 -0.023196 -0.565585 0.00580965 0.824343
1560000092.591062 -1.04853 -0.0454792 0.75795 -0.022275 -0.56572 0.00560219 0.824277
1560000092.624415 -1.05641 -0.0444142 0.759564 -0.0224224 -0.565343 0.00603588 0.824529
1560000092.657767 -1.06629 -0.0509039 0.771164 -0.0234641 -0.566639 0.0051923 0.823616
1560000092.691120 -1.07677 -0.05231 0.775977 -0.0234386 -0.567682 0.00478389 0.8229
1560000092.724473 -1.08604 -0.0524258 0.780654 -0.0230265 -0.567995 0.00408103 0.8227
1560000092.757825 -1.0959 -0.0533821 0.783685 -0.0238878 -0.567536 0.00504619 0.822987
1560000092.791178 -1.11341 -0.0675185 0.785093 -0.0262797 -0.566853 0.0033053 0.823393
1560000092.824530 -1.11887 -0.0676872 0.789678 -0.0265592 -0.567718 0.00309983 0.822789
1560000092.857882 -1.12848 -0.072766 0.794473 -0.0277604 -0.567714 0.00255394 0.822754
1560000092.891235 -1.14277 -0.0790577 0.79389 -0.0287676 -0.566553 0.00143774 0.823522
