scene: home
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.528848 -0.0120303 -0.00160504 0.061849 -0.00594742 -0.0130855 2.58307e-05 0.999897
1560000003.562218 -0.0131139 2.87027e-05 0.0648281 -0.00489537 -0.014233 0.00111755 0.999886
1560000003.595587 -0.0137439 -0.00240446 0.066999 -0.00637525 -0.0154743 0.00153108 0.999859
1560000003.628957 -0.0142849 -0.00554051 0.0697506 -0.00828566 -0.0164248 0.00120203 0.99983
1560000003.662326 -0.0148942 -0.0079157 0.0708234 -0.00903914 -0.0172548 0.00193288 0.999808
1560000003.695695 -0.0154788 -0.00732457 0.0755107 -0.00890797 -0.0181323 0.000596287 0.999796
1560000003.729065 -0.0163961 -0.00385085 0.0788948 -0.00643561 -0.0183511 0.00135629 0.99981
1560000003.762434 -0.0151517 -0.00748246 0.0858081 -0.00917671 -0.0196267 0.00116928 0.999765
1560000003.795804 -0.0144091 -0.00431008 0.0929914 -0.00767609 -0.0204607 0.00105134 0.999761
1560000003.829173 -0.0155587 -0.00218347 0.0982498 -0.00552101 -0.0204607 0.000784932 0.999775
1560000003.862303 -0.0153652 -0.00384741 0.101799 -0.00773159 -0.0213112 0.00144508 0.999742
1560000003.895668 -0.0162348 -0.0045181 0.101932 -0.0084381 -0.0217056 0.000882559 0.999728
1560000003.929033 -0.016842 -0.00257441 0.100568 -0.00758994 -0.0222517 0.000913669 0.999723
1560000003.962399 -0.0174229 -0.00627567 0.102788 -0.00901935 -0.0226728 0.00171755 0.999701
1560000003.995764 -0.0172903 0.00578718 0.110419 -0.00265885 -0.023631 0.00127138 0.999716
1560000004.029128 -0.0184474 0.0095841 0.111179 -0.00138085 -0.02413 0.000247492 0.999708
1560000004.062493 -0.0196086 0.0110641 0.114125 -0.0013273 -0.024596 0.000405589 0.999697
1560000004.095858 -0.0185371 0.005904 0.119012 -0.00353031 -0.0263345 0.000502739 0.999647
1560000004.129223 -0.0192714 0.00633111 0.119568 -0.00289616 -0.0271389 0.000339266 0.999627
1560000004.162589 -0.0186982 0.00728047 0.127448 -0.0013149 -0.0287041 0.000110072 0.999587
1560000004.195954 -0.0186544 0.0225326 0.135357 0.00469997 -0.0294232 0.000190354 0.999556
1560000004.229319 -0.0201839 0.0225993 0.134193 0.00524835 -0.0297151 -0.00027566 0.999545
1560000004.262684 -0.020844 0.0217858 0.135841 0.00504498 -0.0301236 7.45078e-07 0.999533
1560000004.296049 -0.021411 0.0261282 0.144356 0.00642336 -0.0302841 -0.000976992 0.99952
1560000004.329414 -0.0223495 0.0238621 0.13667 0.00438923 -0.0304934 -0.000142441 0.999525
1560000004.362779 -0.0226695 0.0226105 0.153598 0.00445669 -0.0304351 -0.00062603 0.999527
1560000004.396144 -0.0236748 0.0247305 0.148723 0.00548122 -0.0305702 0.000329247 0.999518
1560000004.429509 -0.0243268 0.0252464 0.148465 0.00630929 -0.0309453 -4.39849e-05 0.999501
1560000004.462874 -0.0230968 0.033095 0.162502 0.0116552 -0.0321557 -0.00126 0.999414
1560000004.496239 -0.0242651 0.0355698 0.157679 0.0121262 -0.0325254 -0.00161242 0.999396
1560000004.529604 -0.0250342 0.0342273 0.162453 0.0107386 -0.0327406 -0.000874044 0.999406
1560000004.562969 -0.0251229 0.0347217 0.175086 0.0109568 -0.0331986 -0.000350184 0.999389
1560000004.596334 -0.0264196 0.0338581 0.174219 0.010396 -0.0338103 -0.000280048 0.999374
1560000004.629699 -0.0272077 0.0331841 0.177228 0.010353 -0.0343147 -8.54984e-05 0.999357
1560000004.663064 -0.0268855 0.0302516 0.189685 0.00867942 -0.0353863 -0.000493947 0.999336
1560000004.696429 -0.0269322 0.0305824 0.196533 0.00799558 -0.0365146 -0.000615578 0.999301
1560000004.729794 -0.0282157 0.0290686 0.195477 0.00599926 -0.0368367 0.000548912 0.999303
1560000004.763159 -0.0272827 0.0450132 0.207642 0.0162385 -0.0381333 -0.00167402 0.999139
1560000004.796524 -0.0293567 0.0454814 0.203106 0.014296 -0.0382288 -0.00104447 0.999166
1560000004.829889 -0.0308939 0.0456282 0.214672 0.0132343 -0.0381157 -0.000763774 0.999185
1560000004.863034 -0.0314976 0.0411004 0.2167 0.0106798 -0.0387387 -0.000945087 0.999192
1560000004.896396 -0.0330643 0.0423045 0.215979 0.00976029 -0.0383919 -0.000365084 0.999215
1560000004.929759 -0.0324186 0.0525251 0.231568 0.0169083 -0.0390162 -0.00150299 0.999094
1560000004.963122 -0.0335034 0.0531396 0.232175 0.0165771 -0.0387714 -0.00107598 0.99911
1560000004.996484 -0.0334946 0.049219 0.240319 0.0133786 -0.0387815 -0.00165891 0.999157
1560000005.029847 -0.0336968 0.0495168 0.252253 0.0142232 -0.0382762 -0.00216701 0.999164
1560000005.063210 -0.0337488 0.0494426 0.268961 0.0139676 -0.0374068 -0.00128232 0.999202
1560000005.096572 -0.0351979 0.0761119 0.272525 0.0228284 -0.0360819 -0.00166645 0.999087
1560000005.129935 -0.0348407 0.0711498 0.285494 0.0213673 -0.0354206 -0.00194814 0.999142
1560000005.163298 -0.0334564 0.0879161 0.300813 0.0281462 -0.0352684 -0.00274082 0.998978
1560000005.196661 -0.0325625 0.0883482 0.317877 0.0291316 -0.0344299 -0.00324404 0.998977
1560000005.230023 -0.0325597 0.0899129 0.333207 0.0304283 -0.0331747 -0.00361357 0.99898
1560000005.263386 -0.0328489 0.0884582 0.337347 0.0285058 -0.0318877 -0.00260243 0.999081
1560000005.296749 -0.0329176 0.0927128 0.339897 0.0290325 -0.0308064 -0.00297182 0.999099
1560000005.330111 -0.0329067 0.10048 0.346218 0.0325401 -0.0297904 -0.00316261 0.999021
1560000005.363474 -0.0322393 0.0997996 0.361134 0.0309427 -0.0287431 -0.00337055 0.999102
1560000005.396837 -0.032092 0.0987194 0.368844 0.029963 -0.027433 -0.0041009 0.999166
1560000005.430199 -0.0324632 0.0944731 0.381622 0.0267057 -0.0255436 -0.00261493 0.999314
1560000005.463562 -0.0311964 0.0952087 0.391367 0.0275967 -0.0246203 -0.00307156 0.999311
1560000005.496925 -0.0304654 0.0947083 0.400113 0.0261586 -0.0231024 -0.00215987 0.999388
1560000005.530287 -0.0304548 0.0974476 0.404152 0.0249972 -0.0215253 -0.00155918 0.999455
1560000005.563650 -0.0298951 0.0947292 0.411606 0.0249062 -0.0194441 -0.00245613 0.999498
1560000005.597013 -0.027584 0.0806531 0.435243 0.0241175 -0.0175408 -0.00311343 0.99955
1560000005.630375 -0.0269243 0.0826245 0.453459 0.0209876 -0.0151427 -0.00228953 0.999662
1560000005.663738 -0.0256295 0.0904561 0.468075 0.0191212 -0.0128947 -0.00291714 0.99973
1560000005.697101 -0.0235188 0.0838024 0.486829 0.0165165 -0.0108189 -0.00226677 0.999802
1560000005.730464 -0.0210536 0.0842145 0.507746 0.014022 -0.00903327 -0.0017965 0.999859
1560000005.763826 -0.0197545 0.0652479 0.524924 0.0067114 -0.0062798 -0.00136517 0.999957
1560000005.797189 -0.0176152 0.0689136 0.540582 0.00545291 -0.00385051 -0.00200623 0.999976
1560000005.830552 -0.0163022 0.059581 0.549255 0.00249441 -0.00109686 -0.00187509 0.999995
1560000005.863689 -0.014627 0.0626368 0.558389 0.00244997 0.00158751 -0.00158925 0.999994
1560000005.897050 -0.0129063 0.0574274 0.560367 0.00318326 0.00411202 -0.00258376 0.999983
1560000005.930411 -0.0117545 0.0547514 0.560383 0.000376066 0.00711752 -0.00148149 0.999974
1560000005.963772 -0.0098509 0.0493311 0.572818 -0.00331962 0.00989962 -0.00280835 0.999942
1560000005.997133 -0.00774559 0.0489819 0.584531 -0.00410517 0.012693 -0.00164646 0.99991
1560000006.030494 -0.00617431 0.0466806 0.589003 -0.00570212 0.015218 -0.00132128 0.999867
1560000006.063854 -0.00453782 0.0438608 0.592559 -0.00863714 0.0179663 -0.00253611 0.999798
1560000006.097215 -0.00272355 0.0326216 0.600536 -0.0119464 0.020757 -0.00127468 0.999712
1560000006.130576 -0.000817398 0.00994077 0.608743 -0.0122797 0.0231643 -0.00145731 0.999655
1560000006.163937 -0.00116206 0.00684315 0.615762 -0.0136739 0.0267706 -0.00293763 0.999544
1560000006.197298 0.0016306 0.0130488 0.621384 -0.0124393 0.0291287 -0.00120069 0.999498
1560000006.230659 0.00196806 0.0130001 0.625096 -0.0143302 0.0322264 -0.00203938 0.999376
1560000006.264020 0.00138923 0.0124568 0.632538 -0.0136608 0.036143 -0.0024362 0.99925
1560000006.297381 0.000949257 0.0100706 0.639407 -0.0138447 0.0398601 -0.0024002 0.999106
1560000006.330741 -0.00272763 0.00330357 0.64816 -0.0155382 0.0451107 -0.00107905 0.998861
1560000006.364102 -0.0041293 0.00627338 0.663783 -0.0134688 0.0496077 -0.00039132 0.998678
1560000006.397463 -0.00207813 0.020373 0.667427 -0.0079869 0.0530214 -0.000435185 0.998561
1560000006.430824 -0.00209558 0.0197828 0.684473 -0.00803107 0.0574531 -0.000313726 0.998316
1560000006.464185 -0.00347849 0.0350247 0.699349 -0.00266454 0.062875 -0.000286176 0.998018
1560000006.497546 0.000677504 0.0238943 0.717293 -0.00836851 0.0661533 -0.000247227 0.997774
1560000006.530906 0.0022725 0.0263612 0.727294 -0.00960379 0.0703094 -0.00120631 0.997478
1560000006.564267 0.0058333 0.0508451 0.737941 -0.00354061 0.0737461 -0.000206264 0.997271
1560000006.597628 0.00844129 0.0514345 0.745233 -0.00546158 0.0783202 0.000394059 0.996913
1560000006.630989 0.0113148 0.0565896 0.753857 -0.00424666 0.0824841 0.000204606 0.996583
1560000006.664350 0.0113813 0.0559384 0.762989 -0.00457127 0.0878829 -0.000740319 0.99612
1560000006.697711 0.0144518 0.0554303 0.763133 -0.0058272 0.0923359 0.000608176 0.995711
1560000006.731072 0.0184066 0.0588944 0.77412 -0.00616238 0.09634 0.00082519 0.995329
1560000006.764433 0.0209553 0.0582289 0.776217 -0.00617669 0.101044 0.00071138 0.994862
1560000006.797793 0.0253107 0.061938 0.787967 -0.00656465 0.105147 0.00158717 0.994434
1560000006.831147 0.028901 0.0606326 0.793541 -0.00712424 0.109791 9.15322e-06 0.993929
1560000006.864394 0.0326466 0.0584636 0.793122 -0.00842319 0.11488 0.000111167 0.993344
1560000006.897755 0.035855 0.0585425 0.802168 -0.0094209 0.120242 0.000501665 0.9927
1560000006.931115 0.039934 0.0553582 0.802671 -0.00962137 0.125686 -0.000124369 0.992023
1560000006.964475 0.0444895 0.0551632 0.803474 -0.0110666 0.131111 0.000346256 0.991306
1560000006.997835 0.048718 0.0499125 0.802927 -0.0110394 0.137201 -0.000264632 0.990482
1560000007.031195 0.0537854 0.0479832 0.804319 -0.0121153 0.142807 -0.000656414 0.989676
1560000007.064555 0.0591239 0.0465995 0.814243 -0.0114973 0.149035 -1.02455e-05 0.988765
1560000007.097915 0.0679675 0.0570274 0.834742 -0.00845057 0.153822 -0.000607963 0.988062
1560000007.131276 0.0727221 0.0559335 0.841298 -0.00976226 0.160413 5.32453e-05 0.987002
1560000007.164636 0.0799111 0.0551683 0.853424 -0.0079809 0.165764 0.000465345 0.986133
1560000007.197996 0.0857867 0.0546977 0.859821 -0.0079977 0.172074 0.000241458 0.985052
1560000007.231356 0.0916736 0.0538675 0.858908 -0.00920227 0.178368 0.000530684 0.983921
1560000007.264716 0.096945 0.0530371 0.857257 -0.0105475 0.18438 0.000966925 0.982798
1560000007.298076 0.102281 0.0490599 0.856989 -0.010539 0.190881 0.00126776 0.981556
1560000007.331437 0.108404 0.0476291 0.861072 -0.0105721 0.196976 0.000392671 0.980351
1560000007.364797 0.113673 0.044066 0.859213 -0.0114732 0.203482 0.000759702 0.979011
1560000007.398157 0.114468 -0.000197112 0.869447 -0.0185701 0.213161 -6.57123e-05 0.976841
1560000007.431517 0.121856 -0.00145432 0.885211 -0.0170786 0.219301 -0.000775662 0.975508
1560000007.464877 0.129848 -0.00219843 0.887755 -0.0171528 0.224886 -0.00125892 0.974233
1560000007.498237 0.137963 -0.00459377 0.892031 -0.0163838 0.230621 -0.00150541 0.972905
1560000007.531597 0.145144 -0.00209435 0.899404 -0.0164531 0.236592 -0.00135139 0.971469
1560000007.564958 0.152431 -0.00120387 0.904851 -0.0165274 0.242454 -0.00227273 0.970019
1560000007.598318 0.157893 0.00162477 0.914936 -0.0111617 0.249668 -0.00097036 0.968267
1560000007.631678 0.162699 -0.000951372 0.91847 -0.0117493 0.256922 -0.000922588 0.96636
1560000007.665038 0.169365 -0.00438571 0.925724 -0.009717 0.263292 0.000149116 0.964667
1560000007.698398 0.17614 -0.0180083 0.920565 -0.00765038 0.26966 0.000150861 0.962925
1560000007.731758 0.18352 -0.0109174 0.92636 -0.0166937 0.275864 -0.00190541 0.96105
1560000007.765118 0.192052 -0.00980758 0.928363 -0.0185433 0.2815 -0.00259082 0.959379
1560000007.798479 0.199877 -0.0201984 0.932283 -0.0162955 0.287488 -0.00178695 0.957644
1560000007.831831 0.208092 -0.023153 0.936817 -0.0140645 0.293472 -0.00189861 0.955862
1560000007.864866 0.216146 -0.0242691 0.940745 -0.0146246 0.299387 -0.00242196 0.954017
1560000007.898223 0.221628 -0.0281893 0.948707 -0.0164622 0.307469 -0.00177652 0.951414
1560000007.931580 0.230673 -0.0266175 0.952624 -0.0176166 0.313041 -0.00286466 0.949572
1560000007.964936 0.239631 -0.0273849 0.956393 -0.0169203 0.31886 -0.00294364 0.947646
1560000007.998293 0.245701 -0.0256639 0.963341 -0.0171095 0.326475 -0.00267406 0.945047
1560000008.031650 0.255034 -0.0262699 0.96661 -0.0167622 0.332261 -0.00260567 0.943035
1560000008.065006 0.261977 -0.0249997 0.972757 -0.0171004 0.339994 -0.00351425 0.940266
1560000008.098363 0.271988 -0.0252446 0.975887 -0.0176837 0.345709 -0.00311556 0.93817
1560000008.131720 0.281696 -0.0231392 0.978849 -0.017678 0.351763 -0.00361079 0.935915
1560000008.165076 0.287934 -0.0215269 0.985482 -0.0185041 0.360122 -0.00359105 0.932715
1560000008.198433 0.298563 -0.0211204 0.988154 -0.0190651 0.365953 -0.00301913 0.930433
1560000008.231790 0.308733 -0.0215077 0.99103 -0.0183005 0.372087 -0.00400973 0.928009
1560000008.265146 0.318754 -0.0198387 0.993644 -0.0189437 0.378354 -0.00410457 0.925458
1560000008.298503 0.32481 -0.0241696 1.00059 -0.018611 0.387074 -0.00349718 0.921854
1560000008.331860 0.335343 -0.0217153 1.00249 -0.0184999 0.392905 -0.00524324 0.919378
1560000008.365216 0.346218 -0.0208887 1.00458 -0.0183148 0.398911 -0.00339381 0.9168
1560000008.398573 0.35623 -0.0210249 1.00657 -0.0185921 0.404968 -0.0038433 0.914134
1560000008.431930 0.366271 -0.0215734 1.00825 -0.0177153 0.411141 -0.00434168 0.911389
1560000008.465286 0.376817 -0.0195919 1.01022 -0.0195708 0.417578 -0.00555191 0.908414
1560000008.498643 0.384613 -0.0180208 1.01546 -0.0182673 0.425867 -0.00550324 0.904585
1560000008.532000 0.395269 -0.0185844 1.01563 -0.0185008 0.431447 -0.00528969 0.901933
1560000008.565356 0.406409 -0.0155298 1.01657 -0.018304 0.437005 -0.00559587 0.899256
1560000008.598713 0.41681 -0.0172759 1.01733 -0.0188353 0.443056 -0.00600021 0.896276
1560000008.632070 0.427123 -0.0165442 1.01796 -0.0189259 0.448899 -0.00592794 0.893363
1560000008.665426 0.437593 -0.0144907 1.01853 -0.0193952 0.4548 -0.00682103 0.890356
1560000008.698783 0.448159 -0.0152129 1.01925 -0.0190224 0.460677 -0.00721251 0.887335
1560000008.732140 0.458543 -0.0189529 1.02001 -0.0191295 0.466454 -0.0051021 0.884324
1560000008.765496 0.469165 -0.0194915 1.02022 -0.0192939 0.472571 -0.00547146 0.881064
1560000008.798853 0.480001 -0.0158888 1.0202 -0.0188874 0.478575 -0.00678849 0.877817
1560000008.832207 0.490413 -0.0155521 1.0206 -0.0203682 0.484712 -0.00800355 0.8744
1560000008.865564 0.499771 -0.0160014 1.02463 -0.0210496 0.493653 -0.00759652 0.869371
1560000008.898921 0.510871 -0.0180982 1.0236 -0.0209938 0.499716 -0.00720632 0.865905
1560000008.932278 0.520876 -0.0246812 1.02599 -0.0212657 0.507945 -0.0057733 0.861107
1560000008.965634 0.531725 -0.0189756 1.02757 -0.0212465 0.516309 -0.00799144 0.856102
1560000008.998991 0.542102 -0.0184218 1.02676 -0.0216355 0.522609 -0.00740376 0.852266
1560000009.032347 0.550618 -0.0297409 1.02762 -0.0238644 0.530071 -0.00479763 0.847604
1560000009.065704 0.562633 -0.0347462 1.02676 -0.0224716 0.536596 -0.00158693 0.843539
1560000009.099061 0.570908 -0.024526 1.02551 -0.0228734 0.543314 -0.00311489 0.839212
1560000009.132417 0.584573 -0.0402508 1.02561 -0.0237371 0.550512 -3.5528e-05 0.83449
1560000009.165774 0.596514 -0.0455397 1.02512 -0.0249771 0.557453 0.00127184 0.829831
1560000009.199131 0.60598 -0.053932 1.02476 -0.0261928 0.564662 0.00429951 0.824895
1560000009.232487 0.617956 -0.0626437 1.0242 -0.0261271 0.571697 0.00760038 0.820014
1560000009.265844 0.628037 -0.0662305 1.02206 -0.0293058 0.577433 0.00597453 0.81589
1560000009.299201 0.639837 -0.0733229 1.02002 -0.0295749 0.583621 0.00756398 0.811452
1560000009.332557 0.648928 -0.0667763 1.01861 -0.0315866 0.590207 0.00458826 0.806621
1560000009.365914 0.660905 -0.0624018 1.01745 -0.0324482 0.596613 0.00202676 0.801871
1560000009.399271 0.672634 -0.073524 1.01593 -0.0328947 0.603409 0.00446788 0.796741
1560000009.432627 0.683021 -0.0755236 1.01313 -0.0330497 0.609678 0.00506145 0.791944
1560000009.465984 0.69314 -0.0840286 1.01104 -0.0346174 0.616455 0.0062474 0.786604
1560000009.499341 0.706476 -0.0884463 1.00813 -0.0351763 0.62249 0.00754839 0.7818
1560000009.532697 0.715793 -0.0910089 1.00504 -0.0356433 0.628287 0.00839144 0.777119
1560000009.566054 0.724837 -0.0941888 1.00214 -0.0363888 0.633975 0.00967905 0.772436
1560000009.599410 0.736455 -0.100977 1.00045 -0.0381173 0.640432 0.0108447 0.766992
1560000009.632767 0.745437 -0.106837 0.996449 -0.0393988 0.645528 0.01235 0.762619
1560000009.666124 0.753538 -0.10665 0.993331 -0.0391682 0.651303 0.0130597 0.757694
1560000009.699481 0.761729 -0.108884 0.989245 -0.0399958 0.656048 0.01375 0.753534
1560000009.732837 0.767496 -0.111691 0.985033 -0.0396 0.660555 0.0161217 0.749559
1560000009.766194 0.775891 -0.119392 0.98283 -0.0420368 0.665864 0.0166624 0.744701
1560000009.799550 0.783378 -0.122617 0.97817 -0.0421436 0.670005 0.0177645 0.740946
1560000009.832900 0.789875 -0.119615 0.973584 -0.0433086 0.674389 0.0171777 0.736905
1560000009.866256 0.79614 -0.122152 0.969097 -0.0425749 0.67847 0.0185657 0.733158
1560000009.899613 0.803097 -0.122481 0.964296 -0.0427073 0.682474 0.0187309 0.729421
1560000009.932969 0.814205 -0.130206 0.962754 -0.0442002 0.68815 0.0199258 0.723947
1560000009.966326 0.822658 -0.128691 0.956339 -0.0443664 0.692039 0.02016 0.720213
1560000009.999683 0.831603 -0.127663 0.951461 -0.0441968 0.696639 0.0200072 0.71578
1560000010.033039 0.837706 -0.126847 0.945214 -0.0437203 0.700537 0.0199198 0.711997
1560000010.066396 0.843628 -0.127003 0.938915 -0.0438953 0.704382 0.020276 0.708173
1560000010.099752 0.850305 -0.129933 0.933846 -0.0443407 0.708607 0.0202101 0.703919
1560000010.133109 0.857152 -0.132566 0.928589 -0.0450641 0.712508 0.0211058 0.699897
1560000010.166466 0.864394 -0.133663 0.922775 -0.0457026 0.716387 0.0214351 0.695874
1560000010.199822 0.869709 -0.133786 0.917709 -0.0457032 0.719852 0.0213089 0.692293
1560000010.233179 0.880484 -0.131288 0.912981 -0.0459551 0.724448 0.0201681 0.6875
1560000010.266535 0.890016 -0.129771 0.908108 -0.0457992 0.728214 0.0205624 0.683509
1560000010.299892 0.896573 -0.12722 0.902606 -0.0454008 0.7317 0.019656 0.679829
1560000010.333249 0.903128 -0.128826 0.896418 -0.0458002 0.734651 0.0197104 0.67661
1560000010.366605 0.910183 -0.127674 0.88946 -0.0452612 0.737689 0.0195624 0.673338
1560000010.399962 0.916096 -0.127004 0.881226 -0.0457278 0.740388 0.0193632 0.670343
1560000010.433319 0.925531 -0.126206 0.879554 -0.0459706 0.743792 0.0187497 0.666565
1560000010.466675 0.933762 -0.1276 0.876043 -0.0455343 0.74635 0.0193657 0.663712
1560000010.500032 0.939048 -0.121399 0.870204 -0.0460338 0.748346 0.0181992 0.661459
1560000010.533388 0.946377 -0.120719 0.866449 -0.0459207 0.750536 0.0193467 0.658948
1560000010.566745 0.952879 -0.122188 0.8615 -0.0457203 0.752222 0.0199338 0.65702
1560000010.600101 0.961027 -0.118199 0.859664 -0.0469804 0.754169 0.018693 0.654731
1560000010.633458 0.970652 -0.11449 0.85536 -0.0430079 0.755105 0.0183832 0.653934
1560000010.666815 0.979014 -0.11475 0.854029 -0.0445185 0.756602 0.019045 0.65208
1560000010.700171 0.985759 -0.108678 0.856242 -0.0456649 0.75774 0.0183531 0.650699
1560000010.733528 0.994544 -0.109316 0.854279 -0.0458068 0.758499 0.0191202 0.649781
1560000010.766885 1.00252 -0.109636 0.856221 -0.0462507 0.759316 0.020079 0.648765
1560000010.800241 1.01245 -0.100481 0.848816 -0.0430278 0.75857 0.0187343 0.649899
1560000010.833591 1.02311 -0.104082 0.855114 -0.0447524 0.759982 0.0186135 0.648134
1560000010.866942 1.03286 -0.109329 0.856014 -0.0447714 0.760473 0.0207288 0.647492
1560000010.900299 1.04141 -0.108364 0.858333 -0.0448992 0.760939 0.0209611 0.646929
1560000010.933655 1.04765 -0.105169 0.860925 -0.0458645 0.761016 0.0199616 0.646801
1560000010.967012 1.0557 -0.0982161 0.854595 -0.044608 0.759451 0.0181013 0.648781
1560000011.000368 1.06757 -0.0997572 0.860173 -0.0461385 0.760074 0.018627 0.647929
1560000011.033725 1.07978 -0.0975013 0.868852 -0.0493358 0.761015 0.0180215 0.646605
1560000011.067081 1.09082 -0.0934547 0.871442 -0.0500716 0.761436 0.018245 0.646046
1560000011.100438 1.09869 -0.092946 0.872319 -0.0522347 0.761796 0.0169084 0.645486
1560000011.133795 1.10633 -0.0939551 0.871961 -0.0517695 0.762591 0.0180212 0.644555
1560000011.167151 1.11738 -0.0962663 0.874402 -0.0528726 0.763608 0.0184087 0.643249
1560000011.200508 1.1308 -0.104585 0.874972 -0.0538961 0.763754 0.0190323 0.642971
1560000011.233864 1.14382 -0.116527 0.87663 -0.0558412 0.763787 0.0232017 0.64263
1560000011.267221 1.15308 -0.118168 0.87508 -0.0577448 0.763998 0.0252021 0.642136
1560000011.300577 1.16373 -0.121276 0.875641 -0.0582268 0.764843 0.0288504 0.640931
1560000011.333934 1.17789 -0.127933 0.868232 -0.0600644 0.763979 0.0318216 0.641651
1560000011.367290 1.18687 -0.1297 0.873314 -0.0618069 0.76448 0.0326943 0.640845
1560000011.400647 1.19702 -0.139179 0.875405 -0.0635201 0.763509 0.0326192 0.641837
1560000011.434004 1.20538 -0.143531 0.876485 -0.0646227 0.763435 0.0325824 0.641817
1560000011.467360 1.2194 -0.142406 0.867421 -0.062998 0.761875 0.0331816 0.643798
1560000011.500717 1.22809 -0.14161 0.87121 -0.0636802 0.762675 0.0339891 0.642742
1560000011.534073 1.23452 -0.139823 0.867572 -0.0640766 0.763126 0.034282 0.64215
1560000011.567430 1.24477 -0.134986 0.851342 -0.0614654 0.760785 0.0329266 0.645247
1560000011.600786 1.25441 -0.125922 0.848166 -0.0583895 0.760483 0.0320495 0.645933
1560000011.634143 1.26351 -0.123691 0.836129 -0.0575276 0.759476 0.0320848 0.647192
1560000011.667500 1.27196 -0.111346 0.828892 -0.0539354 0.758851 0.0303872 0.648315
1560000011.700856 1.28314 -0.104479 0.817704 -0.050585 0.757669 0.0306925 0.649951
1560000011.734213 1.29352 -0.0978422 0.806099 -0.0493253 0.756708 0.0306223 0.65117
1560000011.767569 1.30083 -0.0958012 0.805927 -0.0505973 0.757501 0.0304155 0.650159
1560000011.800926 1.30711 -0.0949938 0.80589 -0.0509171 0.758174 0.0284078 0.64944
1560000011.834277 1.3166 -0.0899454 0.799752 -0.0478617 0.757686 0.0262255 0.650333
1560000011.867633 1.32688 -0.0930112 0.786427 -0.0501469 0.757819 0.0280315 0.649931
