scene: corridor
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000008.381194 0.0307827 -0.0630801 0.159188 -0.0192736 -0.00783236 0.00196416 0.999782
1560000008.414552 0.0315848 -0.0622864 0.159061 -0.0191217 -0.00794463 0.00262834 0.999782
1560000008.447911 0.0321256 -0.0624669 0.160377 -0.0194361 -0.00816662 0.0021647 0.999775
1560000008.481269 0.033698 -0.0627726 0.160484 -0.0195165 -0.0085078 0.00217589 0.999771
1560000008.514627 0.0328919 -0.0634343 0.159501 -0.0194514 -0.00829594 0.00257307 0.999773
1560000008.547985 0.0337473 -0.0632314 0.160406 -0.0194802 -0.0084511 0.00268633 0.999771
1560000008.581343 0.0308027 -0.065022 0.16029 -0.0196426 -0.00797953 0.00191321 0.999773
1560000008.614702 0.0292533 -0.0612338 0.159082 -0.0188717 -0.00747346 0.00219747 0.999792
1560000008.648060 0.0357806 -0.066363 0.161563 -0.0199859 -0.00892784 0.00196913 0.999758
1560000008.681418 0.0331312 -0.0643461 0.160171 -0.019964 -0.00820445 0.00243523 0.999764
1560000008.714776 0.0343716 -0.0647381 0.160698 -0.0197947 -0.00861823 0.0024702 0.999764
1560000008.748134 0.0323022 -0.0630207 0.15969 -0.019382 -0.00796308 0.00244662 0.999777
1560000008.781493 0.0305113 -0.0612282 0.160219 -0.0190353 -0.00758964 0.00249992 0.999787
1560000008.814863 0.0324254 -0.0650421 0.16142 -0.019807 -0.00816543 0.00268485 0.999767
1560000008.848221 0.0307383 -0.0639196 0.16048 -0.0193953 -0.00787404 0.00238902 0.999778
1560000008.881580 0.0307943 -0.0652485 0.160718 -0.0198214 -0.00763181 0.00249521 0.999771
1560000008.914938 0.031172 -0.0648881 0.16087 -0.019782 -0.00798741 0.00289268 0.999768
1560000008.948296 0.0314173 -0.0662071 0.160916 -0.019907 -0.00791729 0.00278861 0.999767
1560000008.981654 0.0284919 -0.0645547 0.160258 -0.0195634 -0.00745566 0.00169348 0.999779
1560000009.015013 0.0316031 -0.0676606 0.161091 -0.0204162 -0.0081311 0.0023957 0.999756
1560000009.048371 0.033312 -0.0672055 0.161468 -0.0204571 -0.00831517 0.00264087 0.999753
1560000009.081729 0.0314673 -0.0660359 0.16104 -0.0200759 -0.00798137 0.00219277 0.999764
1560000009.115088 0.0336307 -0.0659254 0.161292 -0.0199439 -0.00843714 0.00282579 0.999762
1560000009.148446 0.0323641 -0.0662401 0.16119 -0.0201425 -0.00816004 0.00287817 0.99976
1560000009.181804 0.0329809 -0.0662696 0.160769 -0.0201182 -0.00839277 0.00255337 0.999759
1560000009.215162 0.0323443 -0.0653505 0.160966 -0.0199916 -0.00808143 0.00267654 0.999764
1560000009.248520 0.0334129 -0.0678639 0.161645 -0.0203572 -0.0081112 0.00239553 0.999757
1560000009.281879 0.0336879 -0.0686016 0.161385 -0.0205208 -0.00838076 0.00281245 0.99975
1560000009.315237 0.0319187 -0.0657956 0.160651 -0.0198629 -0.00791812 0.00213226 0.999769
1560000009.348595 0.0315373 -0.0659249 0.160843 -0.0202158 -0.0078885 0.00220974 0.999762
1560000009.381953 0.0335839 -0.0683891 0.162307 -0.0206128 -0.00842938 0.0025157 0.999749
1560000009.415312 0.0337594 -0.0673137 0.161526 -0.0204201 -0.00854588 0.00298166 0.999751
1560000009.448670 0.0342382 -0.0692526 0.161862 -0.0208884 -0.00837181 0.00285348 0.999743
1560000009.482028 0.0321005 -0.0702447 0.16204 -0.0210381 -0.00805954 0.00228936 0.999744
1560000009.515387 0.0321592 -0.0686143 0.161304 -0.0207006 -0.00789236 0.00277936 0.999751
1560000009.548745 0.0336279 -0.0680871 0.161476 -0.0204933 -0.00829453 0.00262726 0.999752
1560000009.582103 0.034252 -0.0687576 0.161519 -0.0208215 -0.00859283 0.00224722 0.999744
1560000009.615461 0.0345687 -0.0706191 0.162525 -0.0210362 -0.00854533 0.00236827 0.999739
1560000009.648819 0.0350057 -0.0704205 0.162472 -0.021154 -0.00856387 0.002199 0.999737
1560000009.682178 0.0335906 -0.0680802 0.161695 -0.0204752 -0.00826084 0.00286051 0.999752
1560000009.715536 0.0335338 -0.0700703 0.162079 -0.0209758 -0.00841695 0.0025677 0.999741
1560000009.748894 0.0345052 -0.0717944 0.162678 -0.0213034 -0.00844684 0.00305804 0.999733
1560000009.782253 0.0340717 -0.0710192 0.161708 -0.0212168 -0.00847767 0.00281749 0.999735
1560000009.815605 0.0345832 -0.0695505 0.162078 -0.0209705 -0.0085323 0.00244727 0.999741
1560000009.848963 0.0349297 -0.071495 0.162714 -0.0213526 -0.00863878 0.00279569 0.999731
1560000009.882322 0.0329497 -0.0702665 0.162291 -0.0210629 -0.00822764 0.0024983 0.999741
1560000009.915680 0.0346356 -0.0722703 0.162979 -0.0216018 -0.00857467 0.00302077 0.999725
1560000009.949038 0.0350164 -0.0711168 0.162497 -0.0212444 -0.00869665 0.00253476 0.999733
1560000009.982396 0.0353342 -0.0724211 0.16263 -0.0216349 -0.00870408 0.00298152 0.999724
1560000010.015755 0.0358718 -0.073105 0.162726 -0.0218808 -0.00884605 0.00284996 0.999717
1560000010.049113 0.0353752 -0.071303 0.162975 -0.0208688 -0.0086313 0.00278482 0.999741
1560000010.082471 0.0344242 -0.0680036 0.16432 -0.0201588 -0.00828795 0.00262917 0.999759
1560000010.115829 0.0335503 -0.0675871 0.167534 -0.0203144 -0.00818752 0.00283396 0.999756
1560000010.149188 0.0331478 -0.0663899 0.170884 -0.0202214 -0.00799954 0.00342346 0.999758
1560000010.182546 0.0387776 -0.0605194 0.177288 -0.0184988 -0.00923021 0.00307895 0.999782
1560000010.215904 0.0410332 -0.0682722 0.182441 -0.0203216 -0.00905473 0.00344866 0.999747
1560000010.249262 0.041513 -0.0596924 0.189262 -0.0187539 -0.00917187 0.00371936 0.999775
1560000010.282620 0.0379212 -0.0608098 0.19703 -0.0192491 -0.00887256 0.00306866 0.999771
1560000010.315979 0.0382964 -0.0595147 0.205072 -0.0190825 -0.00915595 0.0041759 0.999767
1560000010.349337 0.0383244 -0.0580881 0.21268 -0.0187795 -0.00950633 0.00368356 0.999772
1560000010.382695 0.0341061 -0.0576904 0.22082 -0.0192146 -0.00875379 0.00387995 0.99977
1560000010.416054 0.0368064 -0.0521419 0.228749 -0.0174706 -0.00941646 0.00386574 0.999796
1560000010.449412 0.0305514 -0.0523771 0.236305 -0.0177431 -0.00780813 0.00379399 0.999805
1560000010.482770 0.0263365 -0.0529479 0.244859 -0.0182039 -0.00645347 0.00392012 0.999806
1560000010.516128 0.021492 -0.0520037 0.254403 -0.0184742 -0.00542402 0.00404699 0.999806
1560000010.549486 0.0211073 -0.0543735 0.26502 -0.0186617 -0.00514637 0.00401061 0.999805
1560000010.582844 0.0144295 -0.0506423 0.273292 -0.0177412 -0.00386113 0.00408661 0.999827
1560000010.616203 0.00939822 -0.0460607 0.284584 -0.01709 -0.00247263 0.00378158 0.999844
1560000010.649561 0.00879131 -0.0399298 0.296428 -0.0157962 -0.00242782 0.00324923 0.999867
1560000010.682919 0.00808483 -0.0336786 0.308128 -0.0144649 -0.00223145 0.00330207 0.999887
1560000010.716277 0.00809586 -0.0321915 0.317922 -0.0134379 -0.00226992 0.00209996 0.999905
1560000010.749636 0.00595679 -0.0309898 0.323557 -0.0131375 -0.00172561 0.00118516 0.999912
1560000010.782994 0.00458513 -0.0335689 0.328612 -0.01398 -0.00120702 0.00181798 0.9999
1560000010.816352 0.00582477 -0.0324217 0.333671 -0.013722 -0.00139238 0.00186608 0.999903
1560000010.849710 0.0103176 -0.0330193 0.336514 -0.0139085 -0.00227679 0.00235073 0.999898
1560000010.884785 0.0111582 -0.0335834 0.337518 -0.0139484 -0.00245862 0.00168313 0.999898
1560000010.918151 0.00966376 -0.0329123 0.337911 -0.0136664 -0.00232639 0.00165965 0.999903
1560000010.951517 0.00856459 -0.0313217 0.338098 -0.0128455 -0.00192886 0.00174264 0.999914
1560000010.984883 0.00597207 -0.0324365 0.337947 -0.0130741 -0.00138464 0.00226203 0.999911
1560000011.018249 0.00950813 -0.0349008 0.336566 -0.0136646 -0.00221542 0.00222554 0.999902
1560000011.051615 0.00920598 -0.0359189 0.336619 -0.0140657 -0.00218654 0.00183415 0.999897
1560000011.084981 0.00818609 -0.035931 0.335133 -0.0140213 -0.00168348 0.00195592 0.999898
1560000011.118347 0.00684413 -0.0346574 0.334476 -0.0137048 -0.00137697 0.00216388 0.999903
1560000011.151713 0.0086288 -0.0356807 0.333174 -0.0139999 -0.00191869 0.00220814 0.999898
1560000011.185079 0.00884169 -0.0370548 0.332115 -0.0142107 -0.00202308 0.00242132 0.999894
1560000011.218445 0.00639517 -0.0353812 0.330384 -0.0136497 -0.0013434 0.00224241 0.999903
1560000011.251811 0.00882003 -0.0336435 0.329214 -0.0137085 -0.00152703 0.00226407 0.999902
1560000011.285177 0.0076646 -0.0372253 0.330601 -0.0143119 -0.00134734 0.00221359 0.999894
1560000011.318543 0.00822429 -0.0396623 0.328554 -0.0147069 -0.00147965 0.00249646 0.999888
1560000011.351909 0.00645018 -0.0381569 0.327242 -0.0145 -0.00123724 0.00290442 0.99989
1560000011.385275 0.00793817 -0.0390391 0.32762 -0.0150765 -0.00166314 0.00279975 0.999881
1560000011.418641 0.00724192 -0.0392553 0.325765 -0.014803 -0.00138079 0.00226377 0.999887
1560000011.452007 0.00911066 -0.0392541 0.326364 -0.0151052 -0.00182678 0.00241346 0.999881
1560000011.485373 0.00863571 -0.037991 0.32616 -0.0146582 -0.0016834 0.0022559 0.999889
1560000011.518739 0.00991234 -0.0405205 0.326247 -0.0152323 -0.00211688 0.00203388 0.99988
1560000011.552104 0.0102202 -0.0407114 0.324937 -0.0151826 -0.00205472 0.00296011 0.999878
1560000011.585470 0.0090354 -0.0407038 0.325134 -0.015061 -0.00148841 0.0030572 0.999881
1560000011.618836 0.00834765 -0.0408708 0.325163 -0.0151418 -0.0016253 0.00225661 0.999881
1560000011.652202 0.00871497 -0.0404915 0.326205 -0.015172 -0.00179837 0.00249304 0.99988
1560000011.685568 0.00908296 -0.0400075 0.326057 -0.0150718 -0.00173215 0.00214234 0.999883
1560000011.718934 0.00905321 -0.040262 0.327067 -0.0153149 -0.00186795 0.00223284 0.999878
1560000011.752300 0.00677674 -0.039293 0.325765 -0.0147935 -0.00137422 0.00232368 0.999887
1560000011.785666 0.00991949 -0.0417429 0.328719 -0.0156157 -0.00205745 0.00279743 0.999872
1560000011.819032 0.00967592 -0.0404766 0.328584 -0.0152552 -0.00215614 0.00265287 0.999878
1560000011.852398 0.0104017 -0.039367 0.327342 -0.0152349 -0.00206718 0.00258827 0.999878
1560000011.885201 0.00746718 -0.0397047 0.327857 -0.0152563 -0.00161828 0.00195004 0.99988
1560000011.918564 0.0103362 -0.042891 0.328596 -0.0159445 -0.00214051 0.00282923 0.999867
1560000011.951928 0.0112051 -0.043381 0.329351 -0.0161569 -0.00241206 0.00230178 0.999864
1560000011.985292 0.011408 -0.0451147 0.328331 -0.0164943 -0.00240766 0.00238129 0.999858
1560000012.018656 0.0129544 -0.0478066 0.328785 -0.0173179 -0.00248832 0.00301492 0.999842
1560000012.052019 0.0126205 -0.0472337 0.328816 -0.0169129 -0.00271658 0.00316143 0.999848
1560000012.085383 0.0109344 -0.046491 0.328233 -0.0170071 -0.00212437 0.00307851 0.999848
1560000012.118747 0.0106596 -0.0442422 0.328213 -0.0162145 -0.00208949 0.0023026 0.999864
1560000012.152111 0.0110845 -0.0468631 0.329061 -0.0168445 -0.00236687 0.00255979 0.999852
1560000012.185474 0.00998465 -0.0464639 0.328971 -0.0167491 -0.00202241 0.00277845 0.999854
1560000012.218838 0.00991142 -0.0466732 0.329252 -0.0167228 -0.00187921 0.0031562 0.999853
1560000012.252202 0.0119813 -0.0469251 0.329245 -0.016926 -0.002394 0.00273356 0.99985
1560000012.285566 0.0106729 -0.0473387 0.32979 -0.0170708 -0.00223518 0.00276243 0.999848
1560000012.318929 0.00963642 -0.045999 0.329748 -0.0165238 -0.00198428 0.00250968 0.999858
1560000012.352293 0.0116431 -0.0478212 0.329362 -0.0170962 -0.00239552 0.00298784 0.999847
1560000012.385657 0.0125099 -0.048812 0.330074 -0.0174525 -0.00260353 0.00346792 0.999838
1560000012.419021 0.0125357 -0.0493502 0.3308 -0.0175634 -0.0026308 0.00332174 0.999837
1560000012.452384 0.0120401 -0.0498158 0.331146 -0.0176273 -0.00243795 0.00246965 0.999839
1560000012.485748 0.0116286 -0.047546 0.330049 -0.0170809 -0.00247267 0.00215088 0.999849
1560000012.519112 0.0116699 -0.0487974 0.33095 -0.0174062 -0.00250361 0.00242543 0.999842
