scene: cafe
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004888.214742 -0.0754542 -0.000265437 -0.174631 -0.0045292 -0.0112984 -0.0139299 0.999829
1560004888.248098 -0.0846825 0.00914698 -0.190622 0.00146728 -0.0117739 -0.023353 0.999657
1560004888.281455 -0.0967913 0.00433508 -0.199713 0.00113181 -0.011949 -0.0304295 0.999465
1560004888.314812 -0.105555 0.0192819 -0.21025 0.00632016 -0.0128867 -0.0389054 0.99914
1560004888.348168 -0.10804 0.041695 -0.223471 0.0128297 -0.0172545 -0.0505598 0.99849
1560004888.381525 -0.114312 0.0434659 -0.231064 0.0114774 -0.0201654 -0.0571957 0.998093
1560004888.414882 -0.12037 0.0381389 -0.241128 0.0104297 -0.0220559 -0.0633241 0.997695
1560004888.448238 -0.131582 0.0617789 -0.249328 0.0165654 -0.0228949 -0.0730864 0.996925
1560004888.481595 -0.13434 0.0742493 -0.261891 0.0199278 -0.0262957 -0.0831484 0.995991
1560004888.514951 -0.140551 0.072793 -0.269647 0.0188486 -0.0284157 -0.0901529 0.995344
1560004888.548308 -0.148594 0.0689396 -0.277776 0.0190633 -0.0293654 -0.0955511 0.994809
1560004888.581665 -0.15346 0.0858532 -0.285492 0.0237668 -0.032504 -0.102953 0.993871
1560004888.615021 -0.162933 0.0783275 -0.289419 0.022298 -0.0322017 -0.104661 0.993736
1560004888.648378 -0.173249 0.0778817 -0.293192 0.022453 -0.0329026 -0.113502 0.992739
1560004888.681735 -0.177437 0.0791112 -0.299939 0.0234356 -0.0346434 -0.116763 0.992279
1560004888.715076 -0.184405 0.0881867 -0.306107 0.025883 -0.0348397 -0.12796 0.990829
1560004888.748433 -0.187521 0.0869031 -0.309885 0.0273498 -0.0357953 -0.13126 0.990324
1560004888.781789 -0.186661 0.0863141 -0.315686 0.02877 -0.0387522 -0.137683 0.9893
1560004888.815146 -0.186272 0.0856083 -0.319674 0.0297435 -0.0400154 -0.14621 0.987996
1560004888.848502 -0.185895 0.0864323 -0.324738 0.0315524 -0.0416255 -0.154108 0.986672
1560004888.881859 -0.177538 0.057663 -0.324668 0.0273408 -0.0477604 -0.162558 0.985163
1560004888.915215 -0.168063 0.0132675 -0.320191 0.0199815 -0.0536203 -0.167411 0.984225
1560004888.948572 -0.161716 -0.00484591 -0.318428 0.0166262 -0.0571412 -0.172607 0.983191
1560004888.981929 -0.159014 -0.0177016 -0.320264 0.0142773 -0.05986 -0.175258 0.982597
1560004889.015285 -0.159699 -0.0226724 -0.31917 0.0116494 -0.0617149 -0.177786 0.982063
1560004889.048642 -0.155056 -0.0341682 -0.319104 0.00858608 -0.0651331 -0.177649 0.981899
1560004889.081998 -0.158664 -0.0352485 -0.318334 0.00884792 -0.0648574 -0.178226 0.98181
1560004889.115355 -0.161771 -0.0325434 -0.31775 0.0088736 -0.0650007 -0.180269 0.981427
1560004889.148711 -0.162493 -0.0338598 -0.316765 0.00841216 -0.0655203 -0.181999 0.981077
1560004889.182068 -0.163953 -0.037019 -0.314778 0.00736838 -0.0654255 -0.182264 0.981043
1560004889.215425 -0.16631 -0.0361003 -0.314118 0.00761513 -0.0651187 -0.182834 0.980955
1560004889.248781 -0.166919 -0.0348574 -0.311578 0.00732487 -0.0641803 -0.184776 0.980655
1560004889.282138 -0.171409 -0.0352658 -0.30936 0.00687479 -0.0640759 -0.186325 0.980372
1560004889.315494 -0.171268 -0.0305052 -0.307182 0.00687554 -0.0652833 -0.190632 0.979464
1560004889.348851 -0.174605 -0.0250149 -0.304747 0.00838682 -0.0642065 -0.189664 0.979712
1560004889.382208 -0.175504 -0.0276008 -0.300704 0.00804059 -0.0656743 -0.191838 0.979194
1560004889.415564 -0.178917 -0.0129004 -0.297894 0.0110336 -0.0658425 -0.193204 0.978885
1560004889.448921 -0.178584 -0.00916111 -0.295581 0.0120659 -0.0668134 -0.19695 0.97806
1560004889.482277 -0.179086 -0.00298746 -0.292484 0.013728 -0.0684919 -0.197204 0.977871
1560004889.515634 -0.166028 -0.000497473 -0.288932 0.0152473 -0.0732778 -0.202453 0.976427
1560004889.548990 -0.169603 0.00150644 -0.285246 0.0147257 -0.0742223 -0.202731 0.976307
1560004889.582347 -0.171664 0.0016293 -0.280158 0.0145097 -0.0750057 -0.202574 0.976283
1560004889.615704 -0.170824 -0.000162456 -0.274531 0.0136352 -0.0770589 -0.206064 0.975404
1560004889.649060 -0.174876 -0.000968253 -0.270288 0.0123271 -0.0773088 -0.205685 0.975482
1560004889.682417 -0.17642 -0.00511672 -0.263915 0.0107258 -0.0795377 -0.205312 0.9754
1560004889.715771 -0.178609 -0.00665511 -0.260316 0.00954056 -0.0806703 -0.206594 0.975049
1560004889.749128 -0.184687 0.00175392 -0.253623 0.0106752 -0.0817056 -0.207173 0.974828
1560004889.782484 -0.1819 -0.00478557 -0.246024 0.00862916 -0.0860746 -0.209465 0.973982
1560004889.815841 -0.187236 -0.00124406 -0.239738 0.00795614 -0.0876477 -0.208635 0.974026
1560004889.849198 -0.193884 -0.00965591 -0.231943 0.00473254 -0.0900579 -0.206735 0.974232
1560004889.882554 -0.201229 -0.00488039 -0.223317 0.00420297 -0.092431 -0.207523 0.973844
1560004889.915911 -0.202547 -0.00927378 -0.216714 0.00245493 -0.0970294 -0.208205 0.973257
1560004889.949267 -0.21154 -0.0125437 -0.206229 -0.00113113 -0.10252 -0.207768 0.97279
1560004889.982624 -0.213658 -0.0139946 -0.202525 -0.0026476 -0.107611 -0.209624 0.971839
1560004890.015980 -0.223395 -0.00841931 -0.196679 -0.00269571 -0.110757 -0.207773 0.971883
1560004890.049337 -0.216948 0.00222987 -0.193502 -0.00204316 -0.119754 -0.21108 0.970103
1560004890.082694 -0.221066 0.00169425 -0.191147 -0.00376403 -0.124693 -0.209831 0.969747
1560004890.116050 -0.230741 0.00512663 -0.185711 -0.00525205 -0.129797 -0.21081 0.968857
1560004890.149407 -0.237875 0.0215672 -0.181834 -0.00377977 -0.136386 -0.21275 0.967534
1560004890.182763 -0.244231 0.0260054 -0.176211 -0.0051365 -0.142448 -0.212581 0.966691
1560004890.216120 -0.24985 0.0284048 -0.170114 -0.00641862 -0.148586 -0.214933 0.965238
1560004890.249476 -0.252965 0.0660947 -0.16432 -0.00158651 -0.155207 -0.213727 0.964484
1560004890.282833 -0.251863 0.0671667 -0.151561 -0.00262187 -0.163856 -0.21487 0.962796
1560004890.316190 -0.264138 0.0854061 -0.144942 -0.0015186 -0.167946 -0.213033 0.962501
1560004890.349546 -0.286661 0.0709097 -0.138644 -0.00710585 -0.171621 -0.214885 0.961416
1560004890.382903 -0.30281 0.0544284 -0.12598 -0.0132022 -0.175952 -0.213914 0.960785
1560004890.416259 -0.328261 0.0550433 -0.118956 -0.0162971 -0.176824 -0.215515 0.960219
1560004890.449616 -0.31201 0.08447 -0.110154 -0.010998 -0.184739 -0.213215 0.959317
1560004890.482972 -0.344501 0.0703005 -0.0966211 -0.0161092 -0.186016 -0.21641 0.958282
1560004890.516329 -0.358946 0.0758302 -0.0843871 -0.0178031 -0.188326 -0.216224 0.957843
1560004890.549685 -0.379558 0.0764907 -0.0755528 -0.0189595 -0.188549 -0.21689 0.957626
1560004890.583042 -0.389055 0.0554047 -0.0625583 -0.0252203 -0.191537 -0.218911 0.956428
1560004890.616398 -0.408984 0.0629227 -0.0476477 -0.0261991 -0.191677 -0.218892 0.956379
1560004890.649755 -0.422451 0.0548427 -0.0366652 -0.0298027 -0.193659 -0.220717 0.955454
1560004890.683112 -0.434696 0.0497551 -0.0252522 -0.0324086 -0.195557 -0.220439 0.955047
1560004890.716492 -0.44402 0.0486745 -0.0130921 -0.035093 -0.198429 -0.222078 0.953979
1560004890.749849 -0.473383 0.0423493 0.00702557 -0.0375498 -0.19999 -0.223343 0.953264
1560004890.783206 -0.480408 0.0382836 0.0221908 -0.0410754 -0.202964 -0.223606 0.952428
1560004890.816562 -0.483164 0.063818 0.0388007 -0.0378278 -0.206869 -0.221515 0.952211
1560004890.849919 -0.491642 0.069305 0.0508814 -0.0380397 -0.208992 -0.221896 0.95165
1560004890.883276 -0.498514 0.080696 0.0595266 -0.0363726 -0.20951 -0.223436 0.951241
1560004890.916632 -0.507719 0.0662792 0.0778043 -0.0405468 -0.212278 -0.224207 0.950277
1560004890.949989 -0.513024 0.0774131 0.0946839 -0.040603 -0.215621 -0.223982 0.949574
1560004890.983345 -0.519191 0.0858117 0.111086 -0.0412287 -0.217601 -0.223655 0.949172
1560004891.016702 -0.52833 0.082586 0.127356 -0.0426841 -0.219991 -0.225362 0.948153
1560004891.050059 -0.532314 0.0803556 0.147574 -0.0435239 -0.22215 -0.223229 0.948116
1560004891.083415 -0.539878 0.0984851 0.160429 -0.0404759 -0.222654 -0.223925 0.947969
1560004891.116772 -0.540671 0.0970138 0.175744 -0.0419042 -0.224867 -0.222007 0.947835
1560004891.150128 -0.551458 0.100003 0.191698 -0.0421621 -0.226108 -0.222848 0.947331
1560004891.183485 -0.556314 0.105426 0.212481 -0.0429521 -0.228047 -0.222075 0.947013
1560004891.216842 -0.568214 0.104353 0.232377 -0.0453888 -0.229299 -0.221554 0.946718
1560004891.250198 -0.583941 0.101039 0.249519 -0.0471602 -0.228475 -0.221395 0.946868
1560004891.283555 -0.593929 0.109976 0.265863 -0.0459221 -0.227678 -0.220998 0.947214
1560004891.316912 -0.607913 0.119751 0.282788 -0.0453545 -0.226175 -0.221859 0.9474
1560004891.350268 -0.60699 0.130481 0.302712 -0.0435289 -0.229728 -0.22096 0.946841
1560004891.383625 -0.621454 0.125749 0.315651 -0.045458 -0.229888 -0.22204 0.946458
1560004891.416981 -0.624966 0.12813 0.329281 -0.0450947 -0.232136 -0.222171 0.945896
1560004891.450338 -0.631925 0.139308 0.347727 -0.0437117 -0.23346 -0.222191 0.94563
1560004891.483695 -0.637845 0.139057 0.362453 -0.0457451 -0.233873 -0.221077 0.945693
1560004891.517051 -0.644448 0.149306 0.378638 -0.0440112 -0.234554 -0.221331 0.945547
1560004891.550408 -0.653276 0.145549 0.393038 -0.0459454 -0.236416 -0.219178 0.945493
1560004891.583765 -0.661437 0.147288 0.416765 -0.0475389 -0.24055 -0.218144 0.944611
1560004891.617121 -0.669477 0.15489 0.426498 -0.0485938 -0.240196 -0.216508 0.945023
1560004891.650478 -0.680442 0.16112 0.442905 -0.0473332 -0.241878 -0.218614 0.944173
1560004891.683835 -0.699972 0.155555 0.462531 -0.0493114 -0.242648 -0.21867 0.943861
1560004891.717188 -0.714162 0.162157 0.475364 -0.0492237 -0.243175 -0.219167 0.943615
1560004891.750545 -0.72715 0.170507 0.4899 -0.049967 -0.243996 -0.218728 0.943466
1560004891.783902 -0.735942 0.178415 0.508584 -0.0507605 -0.245845 -0.218748 0.942939
1560004891.817258 -0.749089 0.172477 0.530301 -0.0543588 -0.247383 -0.216681 0.942813
1560004891.850615 -0.746036 0.183193 0.547624 -0.0526915 -0.251473 -0.215102 0.942187
1560004891.883971 -0.754715 0.184034 0.567848 -0.0544071 -0.253957 -0.216032 0.94121
1560004891.917328 -0.754325 0.199015 0.586499 -0.0533998 -0.257275 -0.215701 0.940442
1560004891.950685 -0.770875 0.194547 0.604295 -0.0567982 -0.258525 -0.215678 0.939905
1560004891.984041 -0.774344 0.203894 0.620405 -0.0544421 -0.261512 -0.214971 0.93938
1560004892.017398 -0.789935 0.213932 0.63361 -0.0538098 -0.261756 -0.213758 0.939625
1560004892.050755 -0.80198 0.215636 0.650742 -0.0551229 -0.262935 -0.214561 0.939037
1560004892.084111 -0.814944 0.224481 0.667123 -0.0548465 -0.263973 -0.214697 0.938731
1560004892.117468 -0.82358 0.225795 0.683358 -0.0553387 -0.265908 -0.216008 0.937855
1560004892.150825 -0.832118 0.23665 0.695959 -0.0546677 -0.266989 -0.215463 0.937712
1560004892.184181 -0.836554 0.23992 0.712586 -0.054969 -0.268862 -0.214449 0.937392
1560004892.217538 -0.850748 0.235059 0.730721 -0.0567123 -0.269635 -0.215174 0.9369
1560004892.250895 -0.851422 0.25361 0.74175 -0.0545169 -0.270703 -0.214772 0.936814
1560004892.284251 -0.865813 0.25444 0.762562 -0.0566571 -0.270579 -0.214689 0.936742
1560004892.317608 -0.885538 0.247993 0.783599 -0.058592 -0.270306 -0.215877 0.936429
1560004892.350964 -0.90626 0.239066 0.804786 -0.0607142 -0.269084 -0.216421 0.93652
1560004892.384321 -0.913251 0.245006 0.830025 -0.0624482 -0.269908 -0.215915 0.936286
1560004892.417677 -0.925007 0.254475 0.847647 -0.0610925 -0.268505 -0.217013 0.936525
1560004892.451034 -0.923251 0.272198 0.878314 -0.0567229 -0.270565 -0.214873 0.9367
1560004892.484391 -0.921217 0.30648 0.896086 -0.0490085 -0.270039 -0.211676 0.938014
1560004892.517748 -0.920526 0.32438 0.923759 -0.0465267 -0.270044 -0.210697 0.938359
1560004892.551104 -0.930323 0.330081 0.950964 -0.0477862 -0.269022 -0.212389 0.938208
1560004892.584461 -0.933269 0.342573 0.974491 -0.0472181 -0.268052 -0.21185 0.938636
1560004892.617817 -0.933685 0.36378 0.987685 -0.042099 -0.266559 -0.210767 0.939548
1560004892.651174 -0.967603 0.339616 1.00501 -0.0463421 -0.261216 -0.212381 0.940486
1560004892.684530 -0.98148 0.334687 1.02291 -0.0485029 -0.258103 -0.213661 0.940946
1560004892.717887 -0.984267 0.342942 1.04274 -0.0479989 -0.255874 -0.213316 0.941658
1560004892.755690 -0.984166 0.347288 1.06231 -0.0462651 -0.254984 -0.213326 0.941984
1560004892.789061 -0.9882 0.344985 1.07875 -0.0458752 -0.253157 -0.213174 0.942531
1560004892.822432 -0.995282 0.343546 1.10029 -0.0474964 -0.251277 -0.214018 0.942762
1560004892.855803 -1.01464 0.328108 1.11826 -0.0510921 -0.247021 -0.215788 0.943295
1560004892.889174 -1.03118 0.323143 1.13956 -0.0513924 -0.243597 -0.216195 0.944076
1560004892.922545 -1.04574 0.320451 1.15378 -0.0523307 -0.23919 -0.215741 0.945254
1560004892.955916 -1.05601 0.345696 1.16655 -0.0486335 -0.234165 -0.214575 0.946974
1560004892.989287 -1.07074 0.368865 1.18262 -0.0457633 -0.228217 -0.212906 0.948944
1560004893.022658 -1.08411 0.368247 1.19625 -0.0450174 -0.22408 -0.212959 0.949953
1560004893.056029 -1.07613 0.387576 1.22504 -0.0399483 -0.22378 -0.211972 0.950471
1560004893.089400 -1.06437 0.387079 1.27033 -0.0398231 -0.226968 -0.211752 0.949769
1560004893.122771 -1.0633 0.357 1.30418 -0.0458042 -0.227553 -0.211644 0.949383
1560004893.156142 -1.06487 0.355709 1.32772 -0.0465592 -0.225852 -0.211559 0.949771
1560004893.189512 -1.0748 0.344804 1.35087 -0.0491909 -0.223332 -0.211988 0.950139
1560004893.222883 -1.09071 0.316723 1.37812 -0.0564222 -0.22018 -0.212087 0.950451
1560004893.256254 -1.10536 0.319003 1.39402 -0.0570815 -0.215745 -0.212912 0.951244
1560004893.289625 -1.11079 0.320361 1.4112 -0.0563669 -0.213027 -0.213276 0.951817
1560004893.322996 -1.11897 0.34949 1.42514 -0.0512149 -0.207868 -0.212095 0.953511
1560004893.356367 -1.12388 0.361465 1.43992 -0.0486945 -0.203972 -0.211161 0.954691
1560004893.389738 -1.13709 0.3597 1.45898 -0.0500763 -0.19942 -0.211428 0.955522
1560004893.423109 -1.15059 0.34437 1.47735 -0.0537474 -0.194816 -0.211525 0.956251
1560004893.456480 -1.15786 0.332913 1.50517 -0.0567682 -0.192648 -0.212353 0.956332
1560004893.489851 -1.15102 0.352171 1.53171 -0.0514269 -0.192346 -0.212736 0.956609
1560004893.523222 -1.14247 0.362664 1.55976 -0.0491864 -0.191999 -0.213376 0.956654
1560004893.556593 -1.14714 0.342005 1.592 -0.0539124 -0.190299 -0.215105 0.956352
1560004893.589964 -1.17582 0.358244 1.60471 -0.0514576 -0.180502 -0.21475 0.958464
1560004893.623335 -1.17923 0.362616 1.62537 -0.0516333 -0.176852 -0.214269 0.959243
1560004893.656706 -1.18689 0.358596 1.64853 -0.0534273 -0.172883 -0.214727 0.959765
1560004893.690077 -1.18495 0.358793 1.66901 -0.0532428 -0.170104 -0.214152 0.9604
1560004893.723448 -1.18208 0.336835 1.70106 -0.0584102 -0.168665 -0.214303 0.96032
1560004893.756812 -1.1785 0.335414 1.72293 -0.0585694 -0.165835 -0.214912 0.960667
1560004893.789304 -1.18862 0.342431 1.74417 -0.0557705 -0.159751 -0.214508 0.961954
1560004893.822673 -1.20447 0.362315 1.76405 -0.050623 -0.151926 -0.214179 0.963578
1560004893.856042 -1.21199 0.349187 1.79198 -0.0539942 -0.146597 -0.214203 0.964215
1560004893.889411 -1.20357 0.344421 1.81855 -0.0547357 -0.143769 -0.211962 0.965094
1560004893.922780 -1.19807 0.342278 1.84173 -0.0542961 -0.140635 -0.211308 0.965724
1560004893.956148 -1.19326 0.328554 1.86989 -0.0568833 -0.137302 -0.210727 0.966181
1560004893.989518 -1.19998 0.339236 1.88469 -0.0533255 -0.130216 -0.213143 0.966835
1560004894.022887 -1.1972 0.344 1.91365 -0.0536328 -0.125679 -0.212904 0.967471
1560004894.056255 -1.19247 0.34517 1.9397 -0.0509337 -0.1203 -0.209996 0.968935
1560004894.089624 -1.20021 0.346866 1.9575 -0.0486007 -0.112116 -0.212269 0.969541
1560004894.122993 -1.19965 0.334861 1.98157 -0.0508648 -0.105617 -0.212561 0.970091
1560004894.156362 -1.20381 0.331434 2.00697 -0.0522593 -0.0973805 -0.211563 0.971096
1560004894.189731 -1.20279 0.344854 2.02393 -0.0477943 -0.0903268 -0.213745 0.97153
1560004894.223100 -1.19766 0.33603 2.05163 -0.0508943 -0.0845131 -0.214973 0.971624
1560004894.256469 -1.19489 0.334082 2.07473 -0.049915 -0.0753932 -0.214479 0.972534
1560004894.289838 -1.19458 0.334118 2.0953 -0.0472934 -0.0665621 -0.213288 0.973571
1560004894.323207 -1.17692 0.352863 2.11629 -0.0422512 -0.062372 -0.217889 0.973062
1560004894.356576 -1.16582 0.374494 2.133 -0.0358977 -0.0562647 -0.217806 0.973707
1560004894.389945 -1.17279 0.349705 2.16182 -0.0397086 -0.0428911 -0.218921 0.97399
1560004894.423314 -1.17616 0.338108 2.17998 -0.0382685 -0.0345446 -0.221749 0.97374
1560004894.456683 -1.19284 0.346868 2.19017 -0.0375619 -0.0246479 -0.222118 0.973984
1560004894.490052 -1.1785 0.372234 2.20452 -0.0299807 -0.0163235 -0.216408 0.975706
1560004894.523420 -1.19035 0.386617 2.21133 -0.0243876 -0.0062013 -0.215243 0.976236
1560004894.556789 -1.26738 0.389398 2.19584 -0.0315456 0.00696449 -0.213763 0.976351
1560004894.590158 -1.28932 0.389164 2.19783 -0.0334638 0.0184462 -0.2088 0.977212
1560004894.623527 -1.28806 0.398012 2.20688 -0.0319369 0.0246942 -0.207195 0.977466
