scene: market
slam: infinitam-cuda
frame: d400_color
topic:/d400/color,/d400/aligned_depth

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563003604.689983 0.0134611 -0.0116301 0.11539 -0.00516097 0.0603985 -0.00579933 0.998144
1563003604.723368 0.0128664 -0.0112544 0.107591 -0.00649587 0.0659091 -0.0076922 0.997775
1563003604.756754 0.0136107 -0.0123061 0.111812 -0.00545648 0.0529242 -0.00315065 0.998579
1563003604.790139 0.0163696 -0.0131146 0.112496 -0.00741144 0.0650847 0.00191293 0.99785
1563003604.823524 0.0243686 -0.0190671 0.127794 -0.012529 0.058522 -0.00368787 0.998201
1563003604.856910 0.0231169 -0.0182468 0.126814 -0.0129692 0.060203 0.00169507 0.9981
1563003604.890295 0.0220598 -0.0195584 0.127919 -0.0152843 0.0612557 0.0112373 0.997942
1563003604.923680 0.0261852 -0.0172657 0.1313 -0.0172606 0.0554436 0.0629188 0.996328
1563003604.957065 0.0284182 -0.0133065 0.13096 -0.0192184 0.0617842 0.0778853 0.99486
1563003604.990450 0.0265335 -0.014144 0.137019 -0.0225553 0.0667968 0.0779196 0.994464
1563003605.023836 0.00703018 -0.00918951 0.136427 -0.0112817 0.0833044 0.0781718 0.993389
1563003605.057221 0.0230025 -0.012338 0.162324 -0.0135629 0.0705552 0.0688547 0.995036
1563003605.090606 0.0257718 -0.00681561 0.165486 -0.0074754 0.0689743 0.0780739 0.994531
1563003605.123991 0.0407833 -0.00538666 0.169197 -0.00772483 0.0572804 0.0628389 0.996349
1563003605.157377 0.0382767 -0.00789649 0.171686 -0.00516382 0.0585171 0.0631857 0.996271
1563003605.190762 0.0393398 -0.011497 0.174576 -0.00260357 0.0694271 0.0619369 0.995659
1563003605.224147 0.0474042 -0.0086083 0.189361 -0.00994237 0.0520133 0.0629559 0.99661
1563003605.257526 0.0483348 -0.0124123 0.197865 -0.00528745 0.0551929 0.0793769 0.995302
1563003605.289264 0.0394544 -0.017136 0.185607 -0.0059264 0.0495568 0.00489406 0.998742
1563003605.322632 0.0409032 -0.0153244 0.187845 -0.00827927 0.0392869 0.0258003 0.998861
1563003605.356001 0.0435108 -0.0156893 0.180432 -0.00851982 0.0401698 0.00947358 0.999112
1563003605.389369 0.0462716 -0.0331027 0.185637 -0.0242714 0.0504293 0.000416717 0.998433
1563003605.422738 0.0402014 -0.0318752 0.183016 -0.0231677 0.048477 0.00391933 0.998548
1563003605.456106 0.0270245 -0.0325113 0.182048 -0.0223018 0.0121413 0.0226459 0.999421
1563003605.489475 0.0321858 -0.0334774 0.194322 -0.0218574 0.00880677 0.0219654 0.999481
1563003605.522844 0.0299331 -0.034967 0.199383 -0.0247324 0.0101992 0.0191167 0.999459
1563003605.556212 0.0377684 -0.0369549 0.205324 -0.0244674 0.0338333 0.00284488 0.999124
1563003605.589581 0.0380092 -0.0293868 0.195265 -0.0304145 0.0591648 0.0407298 0.996953
1563003605.622949 0.0384036 -0.0314784 0.194358 -0.0318387 0.0600012 0.0365952 0.997019
1563003605.656318 0.0362979 -0.0314211 0.19725 -0.0317469 0.0643334 0.0363602 0.99676
1563003605.689686 0.0345353 -0.034193 0.197077 -0.0328168 0.0647154 0.0299435 0.996914
1563003605.723055 0.029558 -0.0343461 0.199923 -0.0383408 0.0745718 0.0492543 0.99526
1563003605.756423 0.0204539 -0.0351015 0.204024 -0.0353302 0.0822317 0.0459024 0.994928
1563003605.789792 0.0237324 -0.0349064 0.203501 -0.0384552 0.080962 0.0467663 0.994877
1563003605.823160 0.0234492 -0.0348247 0.201084 -0.0411464 0.0852624 0.0580345 0.993816
1563003605.856529 0.0214513 -0.0378976 0.200682 -0.042026 0.0840403 0.0442851 0.99459
1563003605.889897 0.0243245 -0.0404582 0.21357 -0.0415905 0.0827557 0.0366237 0.995028
1563003605.923266 0.0294783 -0.0420097 0.223133 -0.0434368 0.0783777 0.0339612 0.995398
1563003605.956634 0.0342413 -0.0412116 0.228358 -0.0456642 0.0732139 0.0493526 0.995047
1563003605.990003 0.0395327 -0.0419799 0.231676 -0.0474303 0.0804155 0.0453676 0.994598
1563003606.023371 0.0352277 -0.040239 0.222228 -0.051843 0.0812158 0.0660612 0.993153
1563003606.056740 0.0228265 -0.0520062 0.207203 -0.0427056 0.09356 -0.0188967 0.994518
1563003606.090108 0.0151825 -0.0531549 0.210989 -0.0421324 0.107155 -0.0239542 0.99306
1563003606.123477 0.0123533 -0.0533704 0.208948 -0.0447824 0.105155 -0.0179532 0.993285
1563003606.156846 0.0194293 -0.0549771 0.237493 -0.0506554 0.10057 -0.00287306 0.993635
1563003606.190214 0.0226972 -0.0551917 0.244033 -0.0521931 0.103567 0.00542683 0.993237
1563003606.223583 0.0156687 -0.0560775 0.237305 -0.0510372 0.102361 0.000530837 0.993437
1563003606.256944 0.0209823 -0.0562733 0.243613 -0.0505436 0.100939 0.00253917 0.993605
1563003606.289366 0.0189711 -0.0578106 0.242338 -0.0541101 0.103406 0.00550897 0.993151
1563003606.322723 0.00438714 -0.0609155 0.259113 -0.0550516 0.11228 0.00500598 0.992138
1563003606.356080 0.0161223 -0.0605676 0.272292 -0.0549158 0.106674 -0.00130851 0.992775
1563003606.389438 0.017456 -0.0604189 0.250482 -0.0657599 0.108984 0.0341002 0.99128
1563003606.422795 0.0164213 -0.0608151 0.252143 -0.0677485 0.108946 0.0355247 0.9911
1563003606.456152 0.0217216 -0.0620773 0.253898 -0.0688591 0.110735 0.0369899 0.990771
1563003606.489510 0.0241976 -0.0644337 0.254813 -0.0700424 0.120163 0.0238313 0.989993
1563003606.522867 0.020566 -0.0648424 0.254692 -0.0711589 0.118826 0.0238679 0.990074
1563003606.556224 0.0246404 -0.065841 0.260046 -0.0720416 0.118056 0.0244584 0.990088
1563003606.589581 0.0291208 -0.0647186 0.259783 -0.077423 0.131828 0.0399758 0.987436
1563003606.622938 0.0283347 -0.0673441 0.246202 -0.0789232 0.12531 0.0327331 0.988432
1563003606.656296 0.0308553 -0.0687498 0.251492 -0.0813575 0.124933 0.0331675 0.988268
1563003606.689653 0.031897 -0.0693673 0.25068 -0.0823618 0.124274 0.0346533 0.988216
1563003606.723010 0.0351232 -0.0687151 0.2583 -0.0819399 0.123643 0.0330559 0.988385
1563003606.756368 0.0333718 -0.071043 0.260991 -0.0840907 0.123722 0.0322972 0.98822
1563003606.789725 0.0375359 -0.0706096 0.271427 -0.0865085 0.124919 0.0342855 0.987793
1563003606.823082 0.0378019 -0.0712342 0.278193 -0.0863387 0.122327 0.0331654 0.988171
1563003606.856439 0.0416398 -0.0706466 0.285314 -0.0884524 0.121075 0.0301184 0.988236
1563003606.889797 0.0469289 -0.0725557 0.289413 -0.0891236 0.121539 0.0324572 0.988044
1563003606.923154 0.0450974 -0.0732225 0.285869 -0.0913507 0.124674 0.040073 0.98717
1563003606.956511 0.042818 -0.0744431 0.285748 -0.0931204 0.1228 0.0406409 0.987217
1563003606.989869 0.0431425 -0.0736618 0.283916 -0.0950246 0.125206 0.0494774 0.986329
1563003607.023226 0.0362556 -0.076758 0.285363 -0.0950693 0.122635 0.0409292 0.98704
1563003607.056583 0.0355731 -0.0785629 0.291317 -0.096536 0.116739 0.0368819 0.987771
1563003607.089941 0.061172 -0.0732039 0.286496 -0.096398 0.114922 0.0472963 0.987554
1563003607.123298 0.0463792 -0.074686 0.280145 -0.0983618 0.124664 0.0533774 0.985868
1563003607.156655 0.0435845 -0.0775012 0.27796 -0.0966744 0.11977 0.0407494 0.987243
1563003607.190012 0.0523912 -0.0750154 0.312737 -0.0966888 0.121502 0.0441067 0.986886
1563003607.223369 0.0549069 -0.0759061 0.331029 -0.0975349 0.117859 0.0410401 0.987376
1563003607.257019 0.0580724 -0.0758797 0.338217 -0.0995797 0.116388 0.0418626 0.987312
1563003607.290377 0.0366679 -0.0798306 0.34935 -0.0966012 0.0862225 0.0335343 0.991014
1563003607.323737 0.0386801 -0.0803834 0.358365 -0.0973577 0.0935602 0.028871 0.990421
1563003607.357095 0.0318832 -0.0816215 0.3666 -0.0989066 0.0918598 0.025905 0.990509
1563003607.390455 0.0467005 -0.0795461 0.369687 -0.100999 0.109756 0.0296391 0.98837
1563003607.423814 0.0292633 -0.0789623 0.372561 -0.103507 0.0937279 0.0512393 0.988876
1563003607.457173 0.021194 -0.0784318 0.363896 -0.104648 0.0952848 0.0635722 0.987891
1563003607.490531 0.0221553 -0.0763286 0.370629 -0.104659 0.097822 0.0655089 0.987515
1563003607.523891 0.0209257 -0.0752448 0.375709 -0.108294 0.0981443 0.0751707 0.986402
1563003607.557250 0.0198842 -0.0782177 0.381966 -0.110324 0.0985745 0.077038 0.98599
1563003607.590609 0.022852 -0.0805695 0.398435 -0.115781 0.097746 0.0700084 0.985971
1563003607.623968 0.0255469 -0.0806353 0.406037 -0.116012 0.0978422 0.0696912 0.985957
1563003607.657327 0.0238 -0.0822447 0.413606 -0.117667 0.0962932 0.0666671 0.986123
1563003607.690686 0.0253172 -0.076202 0.439295 -0.115375 0.0996994 0.0690642 0.98589
1563003607.724045 0.0335425 -0.0786646 0.461357 -0.11762 0.09789 0.0705254 0.985702
1563003607.757404 0.0316228 -0.073424 0.478655 -0.119703 0.091663 0.0773094 0.985542
1563003607.790763 0.0304037 -0.0774407 0.47754 -0.119726 0.0912598 0.0764934 0.98564
1563003607.824122 0.00214361 -0.0552644 0.515025 -0.107737 0.102196 0.0964329 0.9842
1563003607.857481 0.0271294 -0.065114 0.529798 -0.112602 0.112645 0.101651 0.981987
1563003607.890840 0.0238176 -0.0671421 0.533036 -0.11451 0.114715 0.099935 0.981703
1563003607.924199 0.0267131 -0.066236 0.538618 -0.112875 0.115406 0.103859 0.981404
1563003607.957558 0.0289525 -0.0631486 0.548753 -0.113604 0.115202 0.100043 0.98174
1563003607.990917 0.0314922 -0.0620319 0.556054 -0.114191 0.115103 0.100506 0.981637
1563003608.024276 0.0361971 -0.0621643 0.563707 -0.115069 0.115409 0.104169 0.981116
1563003608.057635 0.0411183 -0.0631164 0.57069 -0.115368 0.115167 0.108698 0.980618
1563003608.090994 0.0456325 -0.0620506 0.576082 -0.116924 0.116987 0.111186 0.979939
1563003608.124353 0.0457572 -0.0620658 0.582434 -0.119166 0.116693 0.110945 0.979731
1563003608.157712 0.0496626 -0.0622996 0.597404 -0.118893 0.116378 0.110696 0.97983
1563003608.191071 0.051871 -0.0613405 0.593948 -0.116693 0.114618 0.114436 0.979872
1563003608.224430 0.0556673 -0.0606301 0.597793 -0.116642 0.114056 0.120204 0.979253
1563003608.257944 0.0456166 -0.0659103 0.595763 -0.116306 0.107188 0.130781 0.978713
1563003608.291304 0.0477436 -0.0683528 0.602365 -0.118442 0.105237 0.132592 0.978425
1563003608.324665 0.0481912 -0.0640085 0.613077 -0.119879 0.102929 0.124937 0.979503
1563003608.358025 0.0542749 -0.0628312 0.641003 -0.123232 0.0981863 0.11754 0.980488
1563003608.391385 0.0369933 -0.0643901 0.639428 -0.124179 0.0912348 0.116405 0.981176
1563003608.424745 -0.000716524 -0.041115 0.638182 -0.147832 0.0710811 0.0939285 0.981973
1563003608.458105 -0.0347433 -0.0289469 0.637022 -0.15581 0.0567271 0.0499822 0.984889
1563003608.491465 -0.0392595 -0.0422413 0.632189 -0.153313 0.0593829 0.0534648 0.984942
1563003608.524825 -0.0533203 0.00226034 0.636678 -0.1762 0.0656859 -0.0485527 0.98096
1563003608.558185 -0.0472634 0.000424482 0.649678 -0.180493 0.0635647 -0.0581079 0.979799
1563003608.591545 -0.0590669 0.00527126 0.653288 -0.180898 0.0666696 -0.0654368 0.979055
1563003608.624905 -0.0779892 0.0105292 0.663762 -0.156067 0.088475 -0.069847 0.981293
1563003608.658265 0.0657493 0.0708287 0.560844 -0.109769 0.0516599 -0.130157 0.984043
1563003608.691625 0.0686644 0.0748721 0.535017 -0.0988236 0.0644065 -0.137477 0.983456
1563003608.724985 0.086767 0.0761157 0.549013 -0.0997188 0.0615142 -0.137718 0.983517
1563003608.758345 0.0899011 0.0737556 0.554013 -0.0985081 0.0605996 -0.137933 0.983666
1563003608.791706 0.0552089 0.542097 0.331851 0.00106072 0.103542 -0.0350571 0.994007
1563003608.825066 -0.0170116 0.351061 0.564951 -0.0944253 0.128242 -0.0554668 0.985678
1563003608.858426 -0.0825949 1.00099 0.286455 0.0502469 0.0708261 -0.0456991 0.995174
1563003608.891786 -0.573625 0.935564 0.509545 0.0596438 0.127528 0.158167 0.977324
1563003608.925146 -0.642096 0.90314 0.463531 0.0533955 0.123949 0.180737 0.974228
1563003608.958506 -0.636766 0.906032 0.465307 0.0557672 0.122423 0.179432 0.974529
1563003608.991866 -0.626301 0.907127 0.455502 0.0537247 0.118655 0.189084 0.973284
1563003609.025226 -0.789513 0.739337 0.585648 0.0821683 0.26304 0.473957 0.836315
1563003609.058586 -0.76759 0.685904 0.609169 0.0708775 0.26808 0.474851 0.83524
1563003609.091946 -0.763301 0.733622 0.596133 0.0752544 0.262397 0.470997 0.838836
1563003609.125306 -0.750542 0.720778 0.617826 0.0702981 0.264781 0.469888 0.839139
1563003609.158667 -0.75513 0.757048 0.629194 0.0755286 0.263216 0.467116 0.840723
1563003609.192027 -0.763517 0.796082 0.61715 0.0808862 0.260071 0.463026 0.843461
1563003609.225386 -0.758804 0.800925 0.633569 0.0833848 0.261756 0.464139 0.842084
1563003609.258833 -0.814482 0.877591 0.670299 0.0989154 0.268114 0.455651 0.843038
1563003609.292194 -0.812706 0.876888 0.67666 0.0991446 0.268116 0.455966 0.84284
1563003609.325554 -0.803776 0.892606 0.684558 0.0999098 0.266396 0.453129 0.844823
1563003609.358915 -0.859967 0.943913 0.739905 0.118859 0.278305 0.451927 0.839155
1563003609.392276 -0.858435 0.948068 0.752696 0.12053 0.27924 0.45088 0.839169
1563003609.425637 -0.837914 0.982899 0.746421 0.124323 0.273586 0.449371 0.841285
1563003609.458998 -0.809901 1.04361 0.680653 0.112592 0.250481 0.425412 0.862326
1563003609.492358 -0.807117 1.0522 0.697901 0.116434 0.25232 0.427887 0.860053
1563003609.525719 -0.76051 1.10646 0.650136 0.11773 0.236358 0.426442 0.865114
1563003609.559080 -0.785151 1.06237 0.728229 0.11689 0.253035 0.428769 0.859341
1563003609.592441 -0.77818 1.06976 0.735014 0.118631 0.253733 0.427328 0.859614
1563003609.625802 -0.772454 1.07184 0.744328 0.121262 0.254632 0.427969 0.858662
1563003609.659163 -0.764138 1.09534 0.762305 0.125089 0.253948 0.42898 0.857811
1563003609.692523 -0.729124 1.08702 0.760701 0.119218 0.250301 0.429527 0.859444
1563003609.725884 -0.721025 1.1208 0.756267 0.123812 0.246331 0.428447 0.86048
1563003609.759245 -0.741995 1.12959 0.789287 0.128194 0.253457 0.425436 0.859261
1563003609.792606 -0.743012 1.13968 0.815181 0.132662 0.258487 0.425879 0.856862
1563003609.825967 -0.737158 1.16832 0.816333 0.135525 0.255339 0.423292 0.858638
1563003609.859327 -0.793118 1.22192 0.869556 0.152836 0.263809 0.415322 0.857061
1563003609.892688 -0.784041 1.23449 0.867818 0.154015 0.261144 0.41122 0.85964
1563003609.926049 -0.790857 1.26416 0.882076 0.160815 0.261229 0.409087 0.859387
1563003609.959410 -0.78537 1.25853 0.902213 0.165098 0.265341 0.412411 0.855718
1563003609.992770 -0.780117 1.25871 0.907216 0.166403 0.265169 0.413121 0.855176
1563003610.026131 -0.806473 1.31602 0.944333 0.180696 0.270025 0.407558 0.853423
1563003610.059492 -0.755982 1.45848 0.83621 0.172645 0.233686 0.375358 0.880166
1563003610.092853 -0.744006 1.46489 0.837852 0.17374 0.231717 0.373102 0.881429
1563003610.126214 -0.746758 1.45273 0.882285 0.182169 0.240414 0.380197 0.874338
1563003610.159575 -0.629423 1.54172 0.724393 0.160911 0.191665 0.356828 0.900025
1563003610.192935 -0.734948 1.43902 0.938906 0.205628 0.249461 0.402151 0.856598
1563003610.226296 -0.777682 1.27058 1.13864 0.243598 0.306489 0.454905 0.799866
1563003610.259696 -0.737455 1.27601 1.09445 0.233641 0.294845 0.453851 0.807773
1563003610.293057 -0.711204 1.3231 1.05995 0.227402 0.28082 0.440638 0.821746
1563003610.326419 -0.718765 1.32776 1.09738 0.236278 0.287106 0.444123 0.815167
1563003610.359780 -0.719631 1.29226 1.14664 0.240202 0.296939 0.452161 0.806028
1563003610.393141 -0.730822 1.35736 1.15464 0.243824 0.291994 0.434769 0.816251
1563003610.426503 -0.700581 1.43671 1.07728 0.229729 0.266022 0.411088 0.841108
1563003610.459864 -0.652725 1.45649 1.02191 0.225568 0.249643 0.411947 0.846816
1563003610.493225 -0.635681 1.47554 1.02503 0.226101 0.245777 0.410959 0.848283
1563003610.526587 -0.63008 1.47522 1.03283 0.227837 0.246633 0.409553 0.848251
1563003610.559948 -0.613503 1.49624 1.03656 0.228246 0.244619 0.402791 0.851954
1563003610.593309 -0.917963 1.24385 1.21267 0.230567 0.378328 0.487713 0.752226
1563003610.626671 -0.907754 1.25734 1.21866 0.230757 0.376533 0.485018 0.754806
1563003610.660032 -0.897097 1.31598 1.17592 0.228407 0.360049 0.475229 0.769644
1563003610.693393 -0.888332 1.30724 1.18856 0.230735 0.362096 0.476451 0.76723
1563003610.726755 -0.873232 1.16034 1.3944 0.267785 0.409281 0.508113 0.708944
1563003610.760116 -0.728641 1.36711 1.15426 0.208053 0.356297 0.437065 0.799212
1563003610.793478 -0.60824 1.47114 1.1179 0.217746 0.305092 0.379951 0.845661
1563003610.826839 -0.604504 1.45993 1.14497 0.220142 0.3091 0.38088 0.843164
1563003610.860200 -0.598456 1.46435 1.14387 0.218607 0.312601 0.380049 0.842647
1563003610.893562 -0.634588 1.10506 1.4128 0.255285 0.391662 0.484171 0.739601
1563003610.926923 -0.582356 0.998929 1.43052 0.254656 0.401242 0.518776 0.710653
1563003610.960284 -0.568289 0.979682 1.44563 0.249019 0.406862 0.51629 0.711265
1563003610.993645 -0.553222 1.01282 1.39214 0.245149 0.390636 0.513895 0.723338
1563003611.027007 -0.675609 0.684498 1.42984 0.229244 0.379873 0.615905 0.651003
1563003611.060368 -0.804873 0.969566 1.24923 0.156 0.25297 0.468535 0.831953
1563003611.093730 -0.724793 1.12138 1.14201 0.163288 0.218124 0.443687 0.853757
1563003611.127091 -0.710263 1.15159 1.11583 0.156656 0.211752 0.433593 0.861752
1563003611.160452 -0.676493 1.10299 1.12537 0.149862 0.21694 0.441977 0.8574
1563003611.193814 -0.642356 1.00617 1.15391 0.132556 0.226518 0.459315 0.848615
1563003611.227175 -0.645893 1.02302 1.16071 0.134578 0.225505 0.454132 0.851352
1563003611.260550 -0.646988 1.00811 1.1751 0.128145 0.228901 0.453736 0.851649
1563003611.293911 -0.652788 0.543085 1.49718 0.168264 0.361958 0.61831 0.677028
1563003611.327273 -0.674317 0.569275 1.51644 0.172328 0.36417 0.610781 0.681637
1563003611.360635 -0.66969 0.570044 1.5261 0.173696 0.366046 0.610103 0.680892
1563003611.393997 -0.628716 0.485784 1.56796 0.180552 0.384176 0.637192 0.64327
1563003611.427359 -0.651651 0.536982 1.58181 0.187243 0.379303 0.625232 0.655861
1563003611.460721 -0.65188 0.543683 1.61964 0.193679 0.386409 0.622773 0.652174
1563003611.494082 -0.64948 0.54859 1.61913 0.19375 0.385338 0.622671 0.652883
1563003611.527444 -0.650836 0.580671 1.61226 0.192943 0.381048 0.612852 0.664822
1563003611.560806 -0.637252 0.482539 1.62227 0.183233 0.386145 0.646295 0.632156
1563003611.594168 -0.631544 0.477889 1.60901 0.182393 0.38778 0.647165 0.630505
1563003611.627530 -0.627874 0.562839 1.67214 0.185798 0.395589 0.607929 0.66288
1563003611.660892 -0.811613 0.735848 1.51034 0.160684 0.307052 0.546125 0.762658
1563003611.694253 -0.809483 0.745561 1.5032 0.16097 0.303679 0.542811 0.766306
1563003611.727615 -0.252761 1.72907 1.08484 0.143965 0.0967098 0.11618 0.977969
1563003611.760977 -0.232343 1.69827 1.07169 0.135051 0.0927347 0.11794 0.979414
1563003611.794339 -0.401332 1.58359 1.23412 0.165272 0.159502 0.198204 0.952869
1563003611.827701 -0.377017 1.64499 1.22894 0.17364 0.149256 0.177027 0.957201
1563003611.861063 -0.362338 1.65576 1.21984 0.171012 0.148096 0.169547 0.959206
1563003611.894425 -0.363364 1.65396 1.2191 0.17008 0.151415 0.171078 0.958582
1563003611.927786 -0.350264 1.6976 1.16554 0.157441 0.140979 0.156142 0.964861
1563003611.961148 -0.551804 1.50568 1.33456 0.172326 0.238897 0.259539 0.919713
1563003611.994510 -0.530649 1.50827 1.34257 0.16909 0.233717 0.251833 0.923777
1563003612.027872 -0.529579 1.41989 1.48267 0.198954 0.270332 0.268485 0.902914
1563003612.061234 -0.520284 1.42356 1.4911 0.201293 0.269942 0.266056 0.903231
1563003612.094595 -0.508954 1.43022 1.48359 0.200737 0.26606 0.262207 0.905629
1563003612.127957 -0.490348 1.44737 1.47477 0.200938 0.258925 0.258777 0.908634
1563003612.161319 -0.493905 1.43935 1.4849 0.20011 0.265879 0.262072 0.90586
1563003612.194681 -0.504735 1.43526 1.48285 0.198249 0.276148 0.264716 0.902422
1563003612.228043 -0.495365 1.42783 1.49648 0.196057 0.277506 0.262511 0.903128
1563003612.261410 -0.481474 1.44589 1.48318 0.195309 0.270791 0.252704 0.908112
1563003612.294772 -0.47804 1.44035 1.49138 0.19529 0.276651 0.256182 0.905371
1563003612.328134 -0.542154 1.40236 1.48704 0.188719 0.291881 0.291224 0.891279
1563003612.361497 -0.493784 1.46225 1.44374 0.176531 0.305436 0.278711 0.893233
1563003612.394859 -0.53981 1.43923 1.44659 0.172199 0.320871 0.297255 0.882626
1563003612.428221 -1.42395 1.18658 2.3725 0.322836 0.547038 0.34018 0.693401
1563003612.461584 -1.40597 1.1782 2.38353 0.320978 0.550573 0.340382 0.691362
1563003612.494946 -1.399 1.183 2.38002 0.320625 0.550114 0.338726 0.692704
1563003612.528309 -1.37111 1.14679 2.40529 0.315292 0.562411 0.344339 0.682434
1563003612.561671 -1.33942 1.11182 2.43552 0.31055 0.576665 0.348883 0.670296
1563003612.595033 -1.33644 1.12126 2.43101 0.311643 0.575325 0.346628 0.672108
1563003612.628396 -1.32589 1.12477 2.42856 0.312659 0.575215 0.345181 0.672475
1563003612.661758 -1.31926 1.10437 2.4413 0.3065 0.584382 0.349774 0.664992
1563003612.695120 -1.31411 1.10233 2.44244 0.305869 0.58507 0.349906 0.664607
1563003612.728483 -1.31303 1.12724 2.42827 0.310239 0.57805 0.34448 0.671523
1563003612.761845 -1.31613 1.12754 2.4268 0.307883 0.579259 0.345301 0.671144
1563003612.795208 -1.30722 1.11909 2.43169 0.305691 0.583169 0.347438 0.667648
1563003612.828570 -1.28608 1.04384 2.47594 0.287799 0.609566 0.362592 0.643528
1563003612.861932 -1.28091 1.03506 2.48196 0.284662 0.613833 0.363451 0.640374
1563003612.895295 -1.26371 1.02262 2.49422 0.27832 0.622547 0.366252 0.633113
1563003612.928657 -1.25597 0.988117 2.51088 0.267391 0.635178 0.373473 0.620941
1563003612.962019 -1.25024 0.990217 2.5085 0.267015 0.635652 0.372509 0.621198
1563003612.995382 -1.24756 0.997996 2.50844 0.266484 0.636335 0.370674 0.621824
1563003613.028744 -1.23847 1.00283 2.50744 0.267833 0.636259 0.368985 0.622326
1563003613.062107 -1.22312 1.00333 2.50959 0.267113 0.638484 0.368612 0.620575
1563003613.095469 -1.22042 1.01587 2.50175 0.269513 0.63556 0.365123 0.624589
1563003613.128831 -1.20572 1.01721 2.50503 0.269953 0.637783 0.364031 0.622767
1563003613.162194 -1.21268 1.01615 2.5057 0.265062 0.641938 0.364758 0.620169
1563003613.195556 -1.17498 1.00272 2.51376 0.262378 0.646796 0.367203 0.614796
1563003613.228919 -1.17267 1.03749 2.49627 0.271855 0.636963 0.358565 0.625943
1563003613.262274 -1.2 1.07583 2.46185 0.265921 0.634044 0.355016 0.633433
1563003613.295629 -1.14157 1.01435 2.50889 0.264672 0.647642 0.362922 0.615464
1563003613.328992 -1.14467 1.03142 2.4975 0.265381 0.644936 0.359884 0.61977
1563003613.362355 -1.1346 1.04372 2.49192 0.271481 0.639638 0.355761 0.624976
1563003613.395718 -1.13608 1.03731 2.4987 0.257058 0.660095 0.362843 0.605426
1563003613.429080 -1.10773 1.0281 2.51106 0.248602 0.672447 0.365569 0.593609
1563003613.462443 -1.09959 1.0364 2.50726 0.249003 0.67262 0.364538 0.593878
1563003613.495806 -1.0596 1.0684 2.49383 0.327722 0.593746 0.346691 0.647974
1563003613.529169 -0.990807 1.30845 2.40006 0.325838 0.590139 0.304413 0.672977
1563003613.562532 -1.00277 1.30782 2.3932 0.324701 0.589823 0.304788 0.673634
