scene: market
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1563007813.587733 -0.0644912 0.269381 0.717482 -0.00347839 -0.0212506 0.00591825 0.999751
1563007813.620996 -0.0668199 0.283416 0.739751 -0.0028781 -0.0218649 0.00635999 0.999737
1563007813.654272 -0.0683683 0.27989 0.759719 -0.00379822 -0.0229248 0.00596703 0.999712
1563007813.687710 -0.0733303 0.28323 0.785643 -0.00401905 -0.023893 0.00645822 0.999686
1563007813.721020 -0.086212 0.322692 0.813722 -0.00198629 -0.0243055 0.00684487 0.999679
1563007813.754319 -0.0869135 0.316238 0.832464 -0.00322617 -0.0252506 0.00744677 0.999648
1563007813.787675 -0.0906695 0.327138 0.856592 -0.00315346 -0.0260777 0.00773937 0.999625
1563007813.820986 -0.0906247 0.348002 0.875874 -0.00237087 -0.0268435 0.00872031 0.999599
1563007813.854524 -0.0906137 0.353831 0.901261 -0.00341986 -0.0280838 0.0089441 0.99956
1563007813.887938 -0.0995002 0.357321 0.915683 -0.00364956 -0.0285626 0.009066 0.999544
1563007813.921260 -0.102988 0.361041 0.940053 -0.00426312 -0.0298548 0.0101133 0.999494
1563007813.954547 -0.111351 0.371908 0.963901 -0.0042571 -0.0305178 0.0103905 0.999471
1563007813.987915 -0.112165 0.380077 0.986857 -0.00457238 -0.0316877 0.0112437 0.999424
1563007814.021225 -0.118195 0.384964 1.01614 -0.00502116 -0.0323185 0.010843 0.999406
1563007814.054524 -0.135647 0.407436 1.07636 -0.00459538 -0.0339166 0.0125243 0.999336
1563007814.087881 -0.151821 0.402369 1.09793 -0.00503493 -0.0345758 0.0131292 0.999303
1563007814.121191 -0.148844 0.421944 1.1293 -0.00520206 -0.036189 0.0144016 0.999228
1563007814.154489 -0.15467 0.429029 1.1527 -0.00489671 -0.036604 0.0154738 0.999198
1563007814.187858 -0.154736 0.444248 1.17888 -0.00504028 -0.037975 0.0158787 0.99914
1563007814.221156 -0.16154 0.446959 1.20334 -0.00549649 -0.0387214 0.0168389 0.999093
1563007814.254455 -0.171897 0.448877 1.22991 -0.00589358 -0.0395916 0.0169405 0.999055
1563007814.287823 -0.184102 0.462624 1.24929 -0.00613405 -0.0402768 0.0175467 0.999016
1563007814.321191 -0.185555 0.4739 1.27706 -0.00603093 -0.0414186 0.0176709 0.998967
1563007814.354702 -0.189679 0.487883 1.30428 -0.00608898 -0.04334 0.0176256 0.998886
1563007814.388105 -0.196192 0.513194 1.35023 -0.00529276 -0.0461565 0.0200674 0.998719
1563007814.421439 -0.206747 0.519351 1.36942 -0.00572146 -0.0468369 0.0207146 0.998671
1563007814.454656 -0.219646 0.53303 1.40311 -0.00534206 -0.0476773 0.0209136 0.99863
1563007814.488082 -0.208852 0.552484 1.43551 -0.00470822 -0.050237 0.0217148 0.99849
1563007814.521404 -0.217852 0.566126 1.46116 -0.00487218 -0.0514064 0.0222522 0.998418
1563007814.554633 -0.216944 0.578918 1.49431 -0.00481835 -0.0533084 0.02217 0.99832
1563007814.587989 -0.222428 0.587898 1.5215 -0.00499766 -0.0546035 0.023021 0.99823
1563007814.621300 -0.233936 0.591997 1.54796 -0.00546474 -0.0555564 0.0231047 0.998173
1563007814.654598 -0.234588 0.599975 1.57414 -0.00646803 -0.0577228 0.0238489 0.998027
1563007814.687967 -0.246008 0.597553 1.601 -0.00762331 -0.0585555 0.0248228 0.997946
1563007814.721323 -0.269034 0.619749 1.64777 -0.00715834 -0.0609164 0.027651 0.997734
1563007814.754575 -0.259258 0.647569 1.68036 -0.00607472 -0.0635564 0.0283647 0.997557
1563007814.787920 -0.254329 0.661796 1.70539 -0.00599121 -0.0657814 0.0293237 0.997385
1563007814.821242 -0.269735 0.670271 1.72757 -0.00641186 -0.0664253 0.0305981 0.997302
1563007814.854754 -0.272609 0.686395 1.75671 -0.00662263 -0.0684336 0.0301263 0.997179
1563007814.888122 -0.282825 0.69104 1.78126 -0.00688206 -0.0695469 0.030284 0.997095
1563007814.921421 -0.281544 0.711306 1.81815 -0.00658426 -0.0720734 0.0312208 0.996889
1563007814.954661 -0.302068 0.762605 1.88698 -0.00459077 -0.0740774 0.033786 0.996669
1563007814.988076 -0.299876 0.77804 1.90804 -0.00434269 -0.0757391 0.0345629 0.996519
1563007815.021409 -0.313188 0.779936 1.93546 -0.00525267 -0.076273 0.0345449 0.996475
1563007815.054615 -0.330644 0.787453 1.95939 -0.00549667 -0.0771599 0.0355274 0.99637
1563007815.087983 -0.337872 0.796481 1.98445 -0.00620517 -0.0784449 0.0361224 0.996244
1563007815.121351 -0.341664 0.808237 2.00693 -0.00627329 -0.0800902 0.0373448 0.996068
1563007815.154603 -0.348715 0.820057 2.03859 -0.00618563 -0.0809562 0.0379197 0.995977
1563007815.187937 -0.359491 0.832642 2.07103 -0.00628233 -0.08176 0.0387736 0.995878
1563007815.221328 -0.368563 0.844092 2.09875 -0.00677871 -0.0828899 0.0390586 0.99577
1563007815.254558 -0.374696 0.856363 2.11351 -0.00619092 -0.08394 0.0398166 0.995656
1563007815.287914 -0.371215 0.861944 2.12567 -0.00625655 -0.0863381 0.0406226 0.995418
1563007815.321294 -0.361318 0.886205 2.14806 -0.00515768 -0.088692 0.0410617 0.995199
1563007815.354752 -0.371082 0.888539 2.17012 -0.00591792 -0.0895423 0.0410438 0.995119
1563007815.388108 -0.384137 0.895077 2.19228 -0.00642742 -0.0898558 0.0420978 0.995044
1563007815.421430 -0.386047 0.906109 2.21643 -0.00642238 -0.0911607 0.0425875 0.994904
1563007815.454705 -0.393872 0.928158 2.24009 -0.00568808 -0.0919583 0.0431639 0.994811
1563007815.488015 -0.404805 0.933029 2.26168 -0.0059717 -0.092592 0.0435084 0.994735
1563007815.521372 -0.400601 0.952535 2.28623 -0.00553074 -0.0949887 0.0444807 0.994469
1563007815.554624 -0.401753 0.968738 2.30821 -0.00536054 -0.0970351 0.0436875 0.994307
1563007815.587958 -0.411891 0.976988 2.32927 -0.00455949 -0.0976353 0.0452516 0.994183
1563007815.621361 -0.414343 0.977856 2.35956 -0.00589265 -0.099481 0.044564 0.994024
1563007815.654578 -0.417355 0.987622 2.39928 -0.00642563 -0.101661 0.0461551 0.993727
1563007815.687935 -0.433393 1.01416 2.44106 -0.00536934 -0.101779 0.0437286 0.993831
1563007815.721315 -0.445466 1.04527 2.50574 -0.00418867 -0.105318 0.0471088 0.993313
1563007815.754544 -0.465247 1.05322 2.52463 -0.00439434 -0.105599 0.0471492 0.993281
1563007815.787889 -0.464578 1.06624 2.5494 -0.00435878 -0.10744 0.0481581 0.993035
1563007815.821222 -0.476499 1.0756 2.56709 -0.00473983 -0.108598 0.0489686 0.992868
1563007815.854730 -0.481575 1.08617 2.59106 -0.00584012 -0.110365 0.049369 0.992647
1563007815.888041 -0.489681 1.09479 2.6153 -0.00611156 -0.111294 0.0498562 0.992517
1563007815.921385 -0.489564 1.08977 2.62752 -0.00733734 -0.113492 0.0518436 0.992158
1563007815.954649 -0.495213 1.09209 2.65523 -0.00785009 -0.115401 0.052133 0.991919
1563007815.987971 -0.499296 1.09655 2.67466 -0.0082663 -0.116526 0.0541103 0.991678
1563007816.021374 -0.499762 1.11659 2.69507 -0.00786342 -0.118694 0.0546181 0.991396
1563007816.054661 -0.510603 1.12709 2.71954 -0.00847141 -0.119673 0.0552909 0.991236
1563007816.087971 -0.516481 1.14976 2.74526 -0.00724905 -0.121057 0.0556597 0.991057
1563007816.121316 -0.525967 1.15247 2.76346 -0.00806068 -0.122241 0.0558941 0.990893
1563007816.154569 -0.544933 1.17496 2.78658 -0.00735192 -0.123207 0.0537314 0.990898
1563007816.187902 -0.565326 1.21357 2.84016 -0.00507912 -0.125466 0.0577757 0.990401
1563007816.221236 -0.568546 1.22561 2.8673 -0.00519235 -0.126704 0.0597395 0.990126
1563007816.254499 -0.582318 1.23784 2.88023 -0.00474061 -0.12794 0.0584038 0.990049
1563007816.287821 -0.59944 1.2436 2.89608 -0.00567543 -0.128844 0.0572943 0.989992
1563007816.321166 -0.608388 1.25224 2.91486 -0.00577364 -0.129638 0.0578791 0.989854
1563007816.354638 -0.620326 1.26062 2.93764 -0.0056979 -0.13089 0.0583145 0.989664
1563007816.387959 -0.625752 1.27265 2.95747 -0.00561055 -0.131667 0.0587426 0.989536
1563007816.421363 -0.640052 1.28107 2.97705 -0.00594571 -0.132335 0.0589616 0.989432
1563007816.454638 -0.653116 1.28683 2.99228 -0.00610469 -0.132833 0.0601741 0.989291
1563007816.487948 -0.654212 1.29259 3.01414 -0.00675426 -0.134042 0.0608071 0.989085
1563007816.521305 -0.661977 1.29409 3.02938 -0.00758411 -0.134383 0.0615833 0.988985
1563007816.554627 -0.685285 1.29452 3.05044 -0.00833072 -0.133621 0.0626002 0.989018
1563007816.587902 -0.680431 1.30119 3.07511 -0.00906651 -0.134687 0.0617679 0.98892
1563007816.621282 -0.705032 1.32834 3.12233 -0.0070242 -0.134564 0.0619177 0.988944
1563007816.654511 -0.712502 1.33427 3.14197 -0.00747833 -0.135354 0.0622821 0.98881
1563007816.687856 -0.721856 1.34324 3.16158 -0.0078993 -0.135541 0.0628479 0.988745
1563007816.721178 -0.732289 1.35316 3.1812 -0.00773213 -0.135921 0.0623641 0.988725
1563007816.754453 -0.738045 1.36384 3.21171 -0.0078619 -0.136253 0.0619678 0.988703
1563007816.787763 -0.750309 1.37287 3.23497 -0.00879656 -0.1367 0.0615863 0.988657
1563007816.821108 -0.75826 1.3844 3.25959 -0.00842141 -0.136952 0.0624442 0.988572
1563007816.854674 -0.769476 1.38955 3.27843 -0.00912449 -0.136754 0.0623863 0.988596
1563007816.887950 -0.783141 1.38054 3.30256 -0.0110125 -0.136173 0.0621291 0.988674
1563007816.921399 -0.78988 1.4 3.32873 -0.0100832 -0.136491 0.0621588 0.988638
1563007816.954709 -0.832758 1.44824 3.38279 -0.00305287 -0.135605 0.0665644 0.98852
1563007816.987996 -0.850703 1.4608 3.40678 -0.00276842 -0.134731 0.0660151 0.988677
1563007817.021365 -0.861741 1.46667 3.43102 -0.00358005 -0.134644 0.065858 0.988697
1563007817.054663 -0.871662 1.47425 3.45085 -0.00362499 -0.134403 0.0652266 0.988771
1563007817.088031 -0.884046 1.474 3.47286 -0.0052935 -0.134301 0.0650198 0.988791
1563007817.121411 -0.890015 1.48669 3.49846 -0.00490669 -0.134044 0.0657801 0.988778
1563007817.154710 -0.917393 1.48907 3.52601 -0.00579687 -0.132093 0.0657016 0.989041
1563007817.187997 -0.925093 1.4903 3.54995 -0.00708482 -0.131836 0.0649044 0.989119
1563007817.221435 -0.926924 1.50747 3.5771 -0.00654011 -0.132494 0.065268 0.989011
1563007817.254687 -0.933969 1.51931 3.60439 -0.00684042 -0.132718 0.0658773 0.988938
1563007817.288009 -0.937853 1.52922 3.6323 -0.00774772 -0.132728 0.0666341 0.98888
1563007817.321423 -0.944154 1.576 3.68308 -0.00446915 -0.133167 0.0670038 0.988816
1563007817.354927 -0.953269 1.58856 3.7187 -0.00503095 -0.133026 0.067713 0.988784
1563007817.388237 -0.956479 1.60134 3.74797 -0.00495939 -0.13291 0.0669507 0.988852
1563007817.421652 -0.959574 1.61694 3.77631 -0.00469046 -0.132802 0.067378 0.988839
1563007817.454916 -0.961877 1.63412 3.8155 -0.00444653 -0.133172 0.0675373 0.988779
1563007817.488237 -0.967789 1.64699 3.84402 -0.00395382 -0.133416 0.0676396 0.988741
1563007817.521652 -0.976707 1.64521 3.87786 -0.00552797 -0.133685 0.0690501 0.9886
1563007817.554916 -0.988057 1.65222 3.90516 -0.00589947 -0.13259 0.0687109 0.988769
1563007817.588238 -0.990675 1.67304 3.93813 -0.00539215 -0.13327 0.0687751 0.988676
1563007817.621652 -0.995564 1.69893 3.97604 -0.00450053 -0.133505 0.0688728 0.988642
1563007817.654986 -0.996659 1.72777 4.01693 -0.00362078 -0.13371 0.0695557 0.98857
1563007817.688250 -1.00983 1.73538 4.0413 -0.00356348 -0.133278 0.0703435 0.988573
1563007817.721641 -1.02032 1.74477 4.06479 -0.00403928 -0.132513 0.0694301 0.988738
1563007817.754997 -1.02598 1.75858 4.10033 -0.00428737 -0.132185 0.0690706 0.988806
1563007817.788308 -1.03334 1.76831 4.12934 -0.0048845 -0.131724 0.0693362 0.988847
1563007817.821664 -1.03996 1.78002 4.1552 -0.00454016 -0.131772 0.0680741 0.988929
1563007817.855201 -1.04897 1.7988 4.18365 -0.00402666 -0.131527 0.0684614 0.988938
1563007817.888535 -1.05664 1.79719 4.21613 -0.00567237 -0.131392 0.0683452 0.988955
1563007817.921938 -1.06944 1.81833 4.25764 -0.00479831 -0.130653 0.0672527 0.989133
1563007817.955283 -1.07183 1.81813 4.27578 -0.00577875 -0.130441 0.0674385 0.989143
1563007817.988535 -1.07653 1.84713 4.31297 -0.00431806 -0.130726 0.0680269 0.989072
1563007818.021938 -1.08342 1.84046 4.34936 -0.00660756 -0.130112 0.0675203 0.989176
1563007818.055283 -1.08389 1.87621 4.38289 -0.00492309 -0.130861 0.0688219 0.988997
1563007818.088605 -1.08956 1.89482 4.4141 -0.00419018 -0.131198 0.0685376 0.988975
1563007818.122019 -1.10756 1.89549 4.44048 -0.00432384 -0.128997 0.0674863 0.989337
1563007818.155283 -1.14594 1.93339 4.52228 -0.00293208 -0.127745 0.0673213 0.989515
1563007818.188605 -1.15552 1.94636 4.55032 -0.00260022 -0.126872 0.0668536 0.98966
1563007818.222020 -1.16346 1.96311 4.58053 -0.00238725 -0.12636 0.0664504 0.989753
1563007818.255283 -1.17251 1.97789 4.61166 -0.0022271 -0.126031 0.0668537 0.989769
1563007818.288605 -1.18141 1.98492 4.64098 -0.00273821 -0.125266 0.0668931 0.989862
1563007818.322020 -1.18897 2.00131 4.67525 -0.00281219 -0.125077 0.0666552 0.989902
1563007818.355716 -1.19404 2.01765 4.70893 -0.00217552 -0.125165 0.06762 0.989827
1563007818.389049 -1.21997 2.04359 4.75517 -0.00136701 -0.123145 0.0668711 0.990132
1563007818.422452 -1.20659 2.04866 4.7772 -0.00212432 -0.124058 0.0671853 0.989996
1563007818.455797 -1.21626 2.054 4.81237 -0.00278436 -0.123492 0.0679361 0.990014
1563007818.489119 -1.22763 2.07348 4.84238 -0.00220645 -0.122263 0.0677763 0.990178
1563007818.522522 -1.22999 2.07564 4.86996 -0.00330833 -0.121946 0.0678998 0.990206
1563007818.555867 -1.24144 2.09079 4.90416 -0.00367847 -0.12102 0.0673237 0.990358
1563007818.589189 -1.24527 2.09778 4.9472 -0.00294873 -0.121443 0.0665283 0.990362
1563007818.622592 -1.26525 2.10873 4.98541 -0.0032433 -0.119528 0.0654912 0.990663
1563007818.655937 -1.26831 2.125 5.0236 -0.00226241 -0.119828 0.064893 0.990669
1563007818.689201 -1.27378 2.14239 5.06058 -0.00185143 -0.119586 0.0651993 0.990679
1563007818.722592 -1.28075 2.15629 5.09011 -0.00139155 -0.118987 0.064934 0.990769
1563007818.755937 -1.27903 2.15557 5.11769 -0.00291844 -0.119579 0.0645898 0.990717
1563007818.789259 -1.29175 2.17929 5.14968 -0.00190982 -0.118655 0.0653047 0.990784
1563007818.822662 -1.30286 2.21354 5.19721 -0.00117074 -0.118516 0.0654683 0.990791
1563007818.856170 -1.31241 2.21718 5.21898 -0.00159636 -0.116579 0.0631313 0.991172
1563007818.889434 -1.32463 2.20989 5.23888 -0.00338216 -0.114705 0.061882 0.991465
1563007818.922825 -1.33086 2.23387 5.28513 -0.00228982 -0.11463 0.0628416 0.991416
1563007818.956170 -1.34272 2.25709 5.30857 -0.000903523 -0.113431 0.0611506 0.991662
1563007818.989422 -1.34262 2.27335 5.34473 -0.000900044 -0.114298 0.0619104 0.991515
1563007819.022825 -1.35851 2.28991 5.37378 -0.000787992 -0.112657 0.0606178 0.991783
1563007819.056170 -1.35009 2.29392 5.39423 -0.00214302 -0.113666 0.0623691 0.991557
1563007819.089492 -1.36628 2.29886 5.42397 -0.00208471 -0.111966 0.0620261 0.991772
1563007819.122837 -1.37874 2.3268 5.45596 -0.00135165 -0.110398 0.0618395 0.991961
1563007819.156159 -1.37137 2.31032 5.468 -0.00420484 -0.110476 0.0613771 0.991973
1563007819.189504 -1.37517 2.31932 5.51795 -0.00374725 -0.109826 0.0599448 0.992134
1563007819.222826 -1.37864 2.3351 5.54673 -0.00309997 -0.109248 0.0597498 0.992212
1563007819.256171 -1.39628 2.33971 5.57339 -0.00394959 -0.107205 0.059549 0.992444
1563007819.289493 -1.39731 2.35614 5.6067 -0.00405435 -0.10764 0.0589565 0.992432
1563007819.322838 -1.40462 2.36537 5.63145 -0.004585 -0.106541 0.0575339 0.992632
1563007819.356403 -1.414 2.36157 5.66803 -0.00690448 -0.104932 0.0570797 0.992816
1563007819.389678 -1.42761 2.38325 5.70166 -0.00667799 -0.103472 0.0578493 0.992926
1563007819.423058 -1.42904 2.39438 5.72519 -0.00700946 -0.102937 0.0583193 0.992952
1563007819.456415 -1.43028 2.39483 5.74046 -0.00896915 -0.101396 0.0570072 0.993171
1563007819.489737 -1.43995 2.43646 5.77575 -0.00667788 -0.101448 0.0572122 0.993172
1563007819.523082 -1.45309 2.46459 5.8217 -0.0036903 -0.0990109 0.0538583 0.993621
1563007819.556403 -1.4583 2.47288 5.84794 -0.00341574 -0.0981748 0.0536793 0.993715
1563007819.589748 -1.46289 2.48645 5.88074 -0.00347286 -0.0980588 0.0535507 0.993733
1563007819.623070 -1.46659 2.50001 5.90614 -0.00310967 -0.0971651 0.0530577 0.993848
1563007819.656415 -1.48047 2.50807 5.9334 -0.00354152 -0.094634 0.0521001 0.994142
1563007819.689737 -1.48936 2.52812 5.96622 -0.00260615 -0.0934749 0.0510388 0.994309
1563007819.723082 -1.4902 2.53953 5.99533 -0.00275961 -0.0929508 0.0515351 0.994332
1563007819.756404 -1.5003 2.55064 6.03161 -0.00409933 -0.0912945 0.0513427 0.994491
1563007819.789679 -1.50313 2.57437 6.06721 -0.00262136 -0.0904105 0.0520869 0.994538
1563007819.823059 -1.50412 2.58444 6.09151 -0.00314022 -0.0897533 0.0520751 0.994597
1563007819.856625 -1.51214 2.59523 6.12135 -0.0032671 -0.0883961 0.0503987 0.994804
1563007819.889993 -1.51968 2.61312 6.14949 -0.00291721 -0.0868623 0.0505854 0.994931
1563007819.923292 -1.51534 2.62826 6.1905 -0.00156595 -0.086673 0.0488142 0.995039
1563007819.956648 -1.52266 2.62951 6.21974 -0.00269861 -0.0853005 0.0486479 0.995163
1563007819.989970 -1.52414 2.64799 6.24736 -0.00227472 -0.0845653 0.0480443 0.995256
1563007820.023315 -1.53395 2.65797 6.28043 -0.00166752 -0.0833489 0.0479991 0.995362
1563007820.056637 -1.53044 2.6659 6.29702 -0.00265534 -0.0819277 0.0458581 0.995579
1563007820.089982 -1.53919 2.68959 6.33258 -0.00218788 -0.0802416 0.0465509 0.995685
1563007820.123374 -1.54097 2.69876 6.36381 -0.00349624 -0.0792675 0.0463871 0.995767
1563007820.156719 -1.55358 2.71717 6.3972 -0.00277559 -0.0779332 0.0463814 0.995875
1563007820.190040 -1.55548 2.72323 6.43404 -0.00399958 -0.0768956 0.0458251 0.995977
1563007820.223385 -1.5647 2.7387 6.45877 -0.00443671 -0.0752765 0.0449604 0.996139
1563007820.256777 -1.56177 2.74762 6.48657 -0.00487533 -0.0751084 0.0445124 0.996169
1563007820.290122 -1.57669 2.76955 6.51899 -0.00417766 -0.0732656 0.0453694 0.996271
1563007820.323502 -1.57964 2.77666 6.5622 -0.00366008 -0.0717176 0.0434991 0.996469
1563007820.357054 -1.57727 2.80567 6.59361 -0.00180575 -0.071088 0.0435247 0.996518
1563007820.390376 -1.57868 2.8069 6.62426 -0.00375548 -0.0700678 0.0427757 0.996618
1563007820.423721 -1.57837 2.82221 6.64899 -0.00408946 -0.0687096 0.0417713 0.996753
1563007820.457101 -1.58794 2.83086 6.67539 -0.00453995 -0.0667913 0.0424593 0.996853
1563007820.490458 -1.58929 2.84177 6.70751 -0.00444885 -0.0656434 0.0417652 0.996959
1563007820.523838 -1.5886 2.86128 6.73651 -0.00325673 -0.0650707 0.0401066 0.997069
1563007820.557194 -1.60107 2.88087 6.75811 -0.00341211 -0.0625903 0.0416343 0.997165
1563007820.590504 -1.59383 2.88506 6.79115 -0.00403432 -0.0634086 0.0392994 0.997205
1563007820.623919 -1.60725 2.90289 6.81469 -0.00288424 -0.0616173 0.0407821 0.997262
1563007820.657252 -1.6077 2.91346 6.84944 -0.00278636 -0.0611647 0.0384739 0.997382
1563007820.690586 -1.61337 2.93722 6.87887 -0.00114033 -0.0601881 0.0389369 0.997427
1563007820.723977 -1.61448 2.94224 6.90328 -0.00195269 -0.0591943 0.0375834 0.997537
1563007820.757322 -1.61103 2.94872 6.93219 -0.00299304 -0.0584691 0.0364292 0.99762
1563007820.790644 -1.61395 2.96775 6.95912 -0.00206673 -0.0576964 0.0368734 0.997651
1563007820.823989 -1.61891 2.98318 6.97856 -0.00134414 -0.0565729 0.036652 0.997725
1563007820.857660 -1.63088 3.00186 6.99982 -0.000651206 -0.0539638 0.0372164 0.997849
1563007820.890959 -1.63726 3.0193 7.02271 4.56025e-05 -0.0531122 0.0381943 0.997858
1563007820.924327 -1.63795 3.02792 7.06002 5.81865e-06 -0.0523064 0.0381162 0.997903
1563007820.957684 -1.64014 3.04505 7.08581 0.000656621 -0.051105 0.0377105 0.997981
1563007820.990994 -1.63411 3.05262 7.10898 0.00047616 -0.0505734 0.0364577 0.998055
1563007821.024350 -1.62902 3.0717 7.12366 0.000598563 -0.0495514 0.0359344 0.998125
1563007821.057672 -1.62131 3.09235 7.14948 0.00193043 -0.0489005 0.0356895 0.998164
1563007821.091017 -1.64637 3.08004 7.19224 -0.00107025 -0.0460028 0.0356868 0.998303
1563007821.124339 -1.65306 3.10379 7.21845 3.16448e-05 -0.04469 0.0362848 0.998342
1563007821.157672 -1.66138 3.13574 7.27764 0.00204611 -0.0433631 0.0356776 0.99842
1563007821.191006 -1.6685 3.14747 7.30035 0.00218292 -0.0418093 0.0345449 0.998526
1563007821.224339 -1.66529 3.15739 7.32345 0.00209026 -0.0412882 0.0339712 0.998567
1563007821.257673 -1.67234 3.1737 7.35043 0.00155106 -0.0394791 0.0337183 0.99865
1563007821.290948 -1.67059 3.18901 7.37316 0.00192921 -0.0384793 0.0330456 0.998711
