scene: corridor
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000007.966747 -0.000683986 -0.00336255 0.151548 -0.00198924 -0.0011115 0.000584883 0.999997
1560000008.000080 -0.00101915 -0.00371839 0.151484 -0.00194688 -0.00111527 0.00055285 0.999997
1560000008.033413 -0.000743109 -0.00405925 0.15234 -0.0020079 -0.00117668 0.00059871 0.999997
1560000008.066747 -0.00141652 -0.00412904 0.151828 -0.00205868 -0.00105403 0.000338428 0.999997
1560000008.100080 -0.000795329 -0.00386248 0.151231 -0.00201495 -0.00109444 0.000581362 0.999997
1560000008.133414 -0.00125654 -0.00336415 0.152084 -0.00191393 -0.00111562 0.000615925 0.999997
1560000008.166747 -0.00196796 -0.00395421 0.152385 -0.00197785 -0.000899933 0.000409006 0.999998
1560000008.200080 -0.000828927 -0.00344385 0.151639 -0.0018656 -0.0011978 0.000414998 0.999997
1560000008.233414 -0.00168634 -0.00317341 0.151872 -0.00173395 -0.000974379 0.00032062 0.999998
1560000008.266747 -0.000814889 -0.00322587 0.152045 -0.00181672 -0.00120197 0.000456743 0.999998
1560000008.300081 -0.00141266 -0.00303243 0.152182 -0.00190391 -0.00101227 0.000399831 0.999998
1560000008.333414 -0.00180656 -0.00333203 0.151123 -0.00186327 -0.000975056 0.000403671 0.999998
1560000008.366747 -0.00159372 -0.00293774 0.151732 -0.00198384 -0.00102207 0.000446737 0.999997
1560000008.400146 -0.00101876 -0.00290659 0.151263 -0.00171793 -0.00115689 0.000481005 0.999998
1560000008.433479 -0.00148625 -0.0027568 0.151183 -0.00172972 -0.00105699 0.000236502 0.999998
1560000008.466813 -0.00198683 -0.00296679 0.150989 -0.00179942 -0.000818095 0.000495741 0.999998
1560000008.500146 -0.00118878 -0.00321094 0.151658 -0.00181623 -0.00107355 0.000443095 0.999998
1560000008.533479 -0.00204954 -0.00291357 0.151588 -0.0018014 -0.00100116 0.000435313 0.999998
1560000008.566813 -0.00205541 -0.00326631 0.151852 -0.00190724 -0.000864362 0.000536021 0.999998
1560000008.600146 -0.00198187 -0.00307417 0.151612 -0.00187872 -0.000936287 0.000319128 0.999998
1560000008.633480 -0.0010653 -0.00311026 0.151311 -0.00187456 -0.0010399 0.000405185 0.999998
1560000008.666813 -0.00146807 -0.0035107 0.152315 -0.00196677 -0.00104233 0.000471913 0.999997
1560000008.700146 -0.000710862 -0.00341728 0.151217 -0.00196578 -0.0012141 0.000465041 0.999997
1560000008.733480 -0.00129557 -0.00336868 0.151372 -0.00196881 -0.00113464 0.000523601 0.999997
1560000008.766813 -0.000457468 -0.00341141 0.150995 -0.00185845 -0.00111076 0.000632911 0.999997
1560000008.800147 -0.00131638 -0.00328256 0.151589 -0.0018854 -0.00105538 0.000523759 0.999998
1560000008.833480 -0.0010788 -0.00382561 0.150575 -0.00197026 -0.00111839 0.000502227 0.999997
1560000008.866813 -0.00103424 -0.00410144 0.151276 -0.00197757 -0.00106585 0.000454562 0.999997
1560000008.900105 -0.000658813 -0.0039701 0.151329 -0.00186852 -0.00121987 0.000381985 0.999997
1560000008.933439 -0.00148329 -0.0026241 0.151538 -0.00178961 -0.00103384 0.000652621 0.999998
1560000008.966773 -0.00190366 -0.00352078 0.15225 -0.00199037 -0.000944826 0.000479827 0.999997
1560000009.000106 -0.000870369 -0.0034929 0.151254 -0.00177405 -0.00117959 0.000416079 0.999998
1560000009.033439 -0.0010237 -0.00343097 0.151822 -0.0019267 -0.00111739 0.000524049 0.999997
1560000009.066772 -0.000960911 -0.0038664 0.151366 -0.00188382 -0.00111306 0.000506322 0.999997
1560000009.100106 -0.00156537 -0.00278101 0.151674 -0.00179943 -0.00105328 0.000328932 0.999998
1560000009.133440 -0.0018189 -0.00303428 0.151983 -0.00185188 -0.000937032 0.000418077 0.999998
1560000009.166773 -0.00147975 -0.00297052 0.152072 -0.001889 -0.00102846 0.000437425 0.999998
1560000009.200106 -0.00117844 -0.00310385 0.151929 -0.00189384 -0.00111255 0.000379194 0.999998
1560000009.233439 -0.000731421 -0.00370261 0.151455 -0.00207525 -0.00117243 0.00052154 0.999997
1560000009.266773 -0.000952166 -0.00391001 0.151135 -0.00208127 -0.00113951 0.000470747 0.999997
1560000009.300107 -0.000854649 -0.00446168 0.151088 -0.00221068 -0.00105212 0.000442759 0.999997
1560000009.333440 -0.000875452 -0.00358977 0.151185 -0.00194197 -0.00124247 0.000393103 0.999997
1560000009.366773 -0.0013485 -0.00281318 0.151427 -0.00187794 -0.00104192 0.000742471 0.999997
1560000009.400149 -0.00137512 -0.0034481 0.152163 -0.00200058 -0.00104247 0.000486639 0.999997
1560000009.433482 -0.00169109 -0.00332159 0.151448 -0.00186779 -0.00101669 0.000351252 0.999998
1560000009.466815 -0.00122451 -0.00306626 0.151345 -0.00192849 -0.000999912 0.00054367 0.999997
1560000009.500149 -0.00132879 -0.00336533 0.151286 -0.00194781 -0.00109681 0.00039883 0.999997
1560000009.533482 -0.00139061 -0.00321748 0.151637 -0.00192391 -0.00104989 0.000388887 0.999998
1560000009.566816 -0.00102333 -0.00329623 0.152158 -0.00196808 -0.00119532 0.000661582 0.999997
1560000009.600149 -0.00173367 -0.00322783 0.152253 -0.00185802 -0.000989341 0.000467845 0.999998
1560000009.633482 -0.00117145 -0.00317664 0.152353 -0.00192754 -0.00116254 0.000473575 0.999997
1560000009.666816 -0.00150358 -0.00308171 0.151805 -0.00178429 -0.00103396 0.000520346 0.999998
1560000009.700149 -0.000972738 -0.00407389 0.150684 -0.00209464 -0.00109593 0.000609772 0.999997
1560000009.733483 -0.00154345 -0.00263153 0.151106 -0.00186032 -0.000976028 0.000645202 0.999998
1560000009.766816 -0.00120026 -0.00306954 0.151009 -0.00185344 -0.00107713 0.000635433 0.999998
1560000009.800149 -0.000140325 -0.00379349 0.150929 -0.0020672 -0.00130437 0.000808278 0.999997
1560000009.833483 -0.000199743 -0.00359718 0.151003 -0.00191284 -0.00121162 0.0005596 0.999997
1560000009.866816 -0.00145007 -0.00320639 0.151386 -0.00188321 -0.000964589 0.000420479 0.999998
1560000009.900150 -0.000905792 -0.00318276 0.152032 -0.0019551 -0.00128683 0.000370926 0.999997
1560000009.933438 -0.00128062 -0.00295669 0.15126 -0.00180493 -0.00104115 0.000571352 0.999998
1560000009.966772 -0.000499127 -0.00437415 0.151037 -0.00208772 -0.00129648 0.000544747 0.999997
1560000010.000105 -0.000684364 -0.00468478 0.151007 -0.00205409 -0.00118635 0.000413733 0.999997
1560000010.033438 -0.00069682 -0.00353723 0.151671 -0.00143035 -0.00112075 0.000701203 0.999998
1560000010.066772 -0.001876 -0.00386385 0.153336 -0.00162744 -0.000654559 0.000497489 0.999998
1560000010.100105 -0.00076503 -0.0037662 0.156758 -0.00159554 -0.000963542 0.000568516 0.999998
1560000010.133439 -0.00274676 -0.00332854 0.162052 -0.00148915 -0.000628606 0.00020648 0.999999
1560000010.166772 -0.00166026 -0.00441881 0.168322 -0.00185445 -0.000628019 0.000140206 0.999998
1560000010.200105 -0.00208511 -0.00449574 0.177169 -0.00181399 -7.13574e-05 0.000142899 0.999998
1560000010.233439 -0.00249231 -0.00467321 0.182866 -0.00191422 -2.83254e-05 7.25048e-05 0.999998
1560000010.266772 0.000253107 -0.00529765 0.196086 -0.00248449 -0.000735948 0.000616567 0.999996
1560000010.300106 0.000314634 -0.00371427 0.206034 -0.00214593 -0.00101542 0.000793265 0.999997
1560000010.333439 -0.000732916 -0.00426885 0.216995 -0.00213872 -0.00116164 0.000320272 0.999997
1560000010.366772 -0.00268904 -0.00528882 0.22953 -0.00272714 -0.000956323 0.000387912 0.999996
1560000010.400106 -0.00366354 -0.00527297 0.239939 -0.00278088 -0.000612241 0.000406576 0.999996
1560000010.433453 -0.00493918 -0.0060426 0.250916 -0.00271145 -0.000261619 0.000229671 0.999996
1560000010.466786 -0.00474786 -0.00660175 0.262373 -0.00282564 -0.000197509 -7.73192e-05 0.999996
1560000010.500119 -0.00594342 -0.00727177 0.275868 -0.00319522 8.32244e-05 -5.41802e-05 0.999995
1560000010.533453 -0.00432912 -0.00948587 0.285878 -0.0035116 -0.000311183 -1.90354e-06 0.999994
1560000010.566786 -0.00510905 -0.00958332 0.297744 -0.00329174 -0.00010126 -6.04344e-05 0.999995
1560000010.600120 -0.00444744 -0.00792917 0.312114 -0.00310892 -0.000454313 0.000362489 0.999995
1560000010.633453 -0.00539585 -0.00854142 0.323006 -0.00379186 -0.000307094 0.0002103 0.999993
1560000010.666786 -0.0029581 -0.00798229 0.333067 -0.00399386 -0.000819326 0.000330207 0.999992
1560000010.700120 -0.00373908 -0.0082925 0.341422 -0.00365449 -0.000802986 0.000100991 0.999993
1560000010.733453 -0.00484405 -0.00897977 0.349348 -0.00326097 -0.000647349 0.000193605 0.999994
1560000010.766787 -0.00529402 -0.0088721 0.354795 -0.0034572 -0.000452525 0.000224812 0.999994
1560000010.800120 -0.00586477 -0.00937663 0.359071 -0.00373265 -0.000184789 0.000254884 0.999993
1560000010.833453 -0.00621126 -0.00965827 0.362724 -0.00354649 6.48436e-05 0.00015183 0.999994
1560000010.866787 -0.00629273 -0.0100315 0.362633 -0.00346277 1.12991e-05 -3.58176e-06 0.999994
1560000010.900120 -0.00512309 -0.00892403 0.364472 -0.00324962 -0.000270346 0.000167712 0.999995
1560000010.933445 -0.00443725 -0.00934308 0.364779 -0.00308043 -0.000414414 0.000314446 0.999995
1560000010.966779 -0.00483814 -0.00886678 0.363767 -0.00304549 -0.000401061 0.000211928 0.999995
1560000011.000112 -0.00418008 -0.00894873 0.362941 -0.00317626 -0.000507075 0.000204363 0.999995
1560000011.033446 -0.00502448 -0.00859924 0.3627 -0.00288392 -0.00044893 8.22356e-05 0.999996
1560000011.066779 -0.00503068 -0.00834434 0.361939 -0.00269403 -0.000461601 6.60842e-05 0.999996
1560000011.100112 -0.00532196 -0.00802891 0.360946 -0.00285173 -0.00038971 4.29634e-05 0.999996
1560000011.133446 -0.00623572 -0.00812815 0.359008 -0.00274539 -0.000310245 1.93033e-06 0.999996
1560000011.166779 -0.00688762 -0.00944032 0.356631 -0.00281626 -0.000174085 -6.87683e-05 0.999996
1560000011.200113 -0.00666936 -0.00861282 0.355857 -0.00274211 -4.95803e-05 -0.00015164 0.999996
1560000011.233446 -0.00682493 -0.00879357 0.355044 -0.00282443 0.000120096 -4.41716e-05 0.999996
1560000011.266779 -0.00608173 -0.0094813 0.35375 -0.00287336 -7.11828e-05 -0.000204891 0.999996
1560000011.300112 -0.00591268 -0.00812811 0.353102 -0.00267501 -5.63e-05 -0.000166381 0.999996
1560000011.333446 -0.00628279 -0.0089057 0.352456 -0.00281262 -0.000107751 7.85452e-05 0.999996
1560000011.366780 -0.0060448 -0.00832499 0.352239 -0.00266322 -0.000244597 -4.72295e-05 0.999996
1560000011.400113 -0.00606948 -0.00849081 0.351667 -0.00269105 -0.000253553 1.13027e-05 0.999996
1560000011.433447 -0.00632484 -0.00833566 0.351799 -0.00273515 -0.000195665 -0.000107874 0.999996
1560000011.466780 -0.00589251 -0.00925924 0.350322 -0.00281262 -0.000254919 -0.00016833 0.999996
1560000011.500114 -0.00602026 -0.00884664 0.351108 -0.00277904 -0.000211177 -3.56358e-05 0.999996
1560000011.533447 -0.00620034 -0.00863887 0.350231 -0.00277791 -9.33238e-05 -0.00020939 0.999996
1560000011.566781 -0.00635375 -0.00883554 0.349788 -0.00280672 -2.95959e-05 2.73447e-06 0.999996
1560000011.600114 -0.00595034 -0.00840573 0.350429 -0.00273174 -0.000238662 -2.33911e-05 0.999996
1560000011.633447 -0.00591216 -0.00810143 0.350217 -0.00263679 -0.000223227 0.000102411 0.999996
1560000011.666781 -0.00563672 -0.0086979 0.350469 -0.00278564 -0.000259873 -7.01467e-07 0.999996
1560000011.700114 -0.00596646 -0.00863717 0.350575 -0.00272522 -0.000270337 4.51914e-05 0.999996
1560000011.733448 -0.00575721 -0.00851528 0.351445 -0.00275004 -0.000283375 -0.000146278 0.999996
1560000011.766781 -0.00599005 -0.00862569 0.351074 -0.00265119 -0.000207743 -0.000106193 0.999996
1560000011.800114 -0.00566576 -0.00886598 0.351492 -0.00278746 -0.000353584 -6.76925e-05 0.999996
1560000011.833448 -0.00571144 -0.00875537 0.350964 -0.00281656 -0.000271457 6.98084e-05 0.999996
1560000011.866781 -0.00577117 -0.00863038 0.350762 -0.00279822 -0.000330298 -0.00011697 0.999996
1560000011.900115 -0.00575948 -0.00860935 0.350936 -0.00276157 -0.000196275 -0.000122043 0.999996
1560000011.933443 -0.00565151 -0.00829429 0.351009 -0.00266901 -0.000349458 -0.000116306 0.999996
1560000011.966777 -0.00579978 -0.00906573 0.350699 -0.00283726 -0.000295769 -2.46511e-05 0.999996
1560000012.000110 -0.00575151 -0.00857082 0.350352 -0.00265373 -0.000232835 0.000113905 0.999996
1560000012.033443 -0.00562357 -0.00846668 0.350875 -0.00271869 -0.000342719 -5.64904e-05 0.999996
1560000012.066777 -0.0057145 -0.00861233 0.351117 -0.00280172 -0.000348044 -2.74017e-05 0.999996
1560000012.100110 -0.00546984 -0.00918431 0.350518 -0.00277426 -0.000275153 -4.89162e-05 0.999996
1560000012.133444 -0.0054332 -0.0083263 0.350968 -0.00271925 -0.00030816 3.81184e-05 0.999996
1560000012.166777 -0.00501473 -0.00868026 0.350669 -0.0027674 -0.00035397 -7.94614e-05 0.999996
1560000012.200110 -0.00510313 -0.00847299 0.350718 -0.00277071 -0.000434993 0.000208844 0.999996
1560000012.233444 -0.00536695 -0.0085606 0.351435 -0.00281306 -0.000318097 0.000115981 0.999996
