scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560025111.906241 -0.0200526 -0.0353599 1.16024 -0.00211755 -0.0052364 0.00221399 0.999982
1560025111.939574 -0.0191976 -0.0361432 1.17986 -0.0017544 -0.00522371 0.00243998 0.999982
1560025111.972908 -0.0197782 -0.0350906 1.20308 -0.00159764 -0.00513934 0.00270874 0.999982
1560025112.006241 -0.0233009 -0.0350036 1.22991 -0.00156868 -0.00450885 0.00229189 0.999986
1560025112.039574 -0.0242948 -0.0357231 1.24994 -0.00169377 -0.0046954 0.00238225 0.999985
1560025112.072908 -0.0266687 -0.0340418 1.26934 -0.00106639 -0.00453788 0.00215271 0.999987
1560025112.106241 -0.0252435 -0.0338596 1.29206 -0.000885686 -0.00474102 0.00197638 0.999986
1560025112.139575 -0.0232605 -0.0335867 1.31177 -0.00153757 -0.0052265 0.00241611 0.999982
1560025112.172958 -0.0259532 -0.0370055 1.33083 -0.00157107 -0.00522663 0.00209503 0.999983
1560025112.206291 -0.0266349 -0.0366093 1.35251 -0.00138796 -0.00532557 0.00253471 0.999982
1560025112.239625 -0.0236389 -0.035151 1.38278 -0.000922804 -0.00553706 0.00280014 0.99998
1560025112.272958 -0.0269309 -0.0389878 1.40188 -0.00151427 -0.00537098 0.00269773 0.999981
1560025112.306291 -0.0250709 -0.0373508 1.42399 -0.00137188 -0.00590238 0.0028798 0.999977
1560025112.339625 -0.0246512 -0.0366169 1.44605 -0.00135787 -0.00596885 0.00308022 0.999977
1560025112.372958 -0.0243685 -0.0358608 1.46803 -0.00106912 -0.00635011 0.00326496 0.999974
1560025112.406291 -0.0282475 -0.0372425 1.50095 -0.000868009 -0.00569449 0.00314233 0.999978
1560025112.439625 -0.0297016 -0.0380782 1.52357 -0.000927518 -0.00553273 0.00300776 0.99998
1560025112.472958 -0.0278711 -0.0378717 1.54306 -0.00130725 -0.00570839 0.00323582 0.999978
1560025112.506292 -0.0279491 -0.032582 1.56631 -0.000776109 -0.00548217 0.00326509 0.999979
1560025112.539625 -0.0287667 -0.0353628 1.58601 -0.00102393 -0.00549551 0.00313622 0.999979
1560025112.572958 -0.0284456 -0.0362643 1.60779 -0.00111052 -0.0050643 0.00317503 0.999982
1560025112.606292 -0.031047 -0.03899 1.62817 -0.00190321 -0.00442487 0.00282156 0.999984
1560025112.639625 -0.030666 -0.040013 1.65053 -0.0020314 -0.00423245 0.00244148 0.999986
1560025112.672919 -0.028914 -0.0387171 1.67054 -0.00173313 -0.00414725 0.00269726 0.999986
1560025112.706252 -0.0299908 -0.0404255 1.69363 -0.00222431 -0.00354399 0.00192445 0.999989
1560025112.739585 -0.0320928 -0.0409962 1.7139 -0.00284884 -0.00281342 0.00127478 0.999991
1560025112.772919 -0.0294112 -0.0419941 1.73278 -0.00312564 -0.00222204 0.00141002 0.999992
1560025112.806252 -0.0298336 -0.0373469 1.75484 -0.00246163 -0.00137418 0.00143834 0.999995
1560025112.839586 -0.0325111 -0.0425837 1.7853 -0.00342808 5.47734e-05 0.00165425 0.999993
1560025112.872919 -0.0286316 -0.0439866 1.8018 -0.00308227 0.000557241 0.00195226 0.999993
1560025112.906252 -0.0261326 -0.0412227 1.82668 -0.0026714 0.00149852 0.00215526 0.999993
1560025112.939586 -0.0220356 -0.0419001 1.84575 -0.00293728 0.00201322 0.00277313 0.99999
1560025112.972919 -0.0255993 -0.0461149 1.86348 -0.0033307 0.00415382 0.00278826 0.999982
1560025113.006253 -0.0243315 -0.0454992 1.879 -0.00325549 0.00546821 0.00317581 0.999975
1560025113.039587 -0.0201487 -0.0455476 1.91236 -0.00342428 0.00627068 0.00396775 0.999967
1560025113.072919 -0.0163499 -0.0465211 1.93113 -0.00376547 0.00727521 0.00431134 0.999957
1560025113.106253 -0.0140114 -0.0469082 1.95285 -0.00348751 0.00871708 0.00392876 0.999948
1560025113.139587 -0.0133994 -0.0488561 1.96927 -0.0034147 0.0103534 0.00404864 0.999932
1560025113.172906 -0.00891885 -0.0424932 1.99119 -0.00186556 0.0116069 0.0043363 0.999921
1560025113.206240 -0.0054482 -0.0441532 2.03212 -0.0020053 0.0126643 0.00447328 0.999908
1560025113.239573 -0.00139714 -0.0471154 2.05158 -0.00260209 0.0139188 0.00467991 0.999889
1560025113.272907 -0.00113147 -0.0494876 2.06976 -0.00258882 0.0164987 0.00485068 0.999849
1560025113.306240 -0.00190379 -0.0537862 2.08857 -0.00274165 0.0189043 0.00459103 0.999807
1560025113.339573 0.00596555 -0.0556745 2.10945 -0.00249042 0.0198072 0.00472836 0.99979
1560025113.372907 0.00985468 -0.0537866 2.13028 -0.00209834 0.0211783 0.00467039 0.999763
1560025113.406240 0.00833822 -0.0513953 2.15541 -0.00160814 0.0238736 0.00457469 0.999703
1560025113.439574 0.0160863 -0.0547499 2.17155 -0.00179628 0.0242975 0.00455832 0.999693
1560025113.472907 0.0176431 -0.0522422 2.1922 -0.000832793 0.0264016 0.00526039 0.999637
1560025113.506240 0.0276764 -0.0532545 2.21176 -0.000815559 0.0271271 0.00583381 0.999615
1560025113.539574 0.030601 -0.0645482 2.23472 -0.00225779 0.0297453 0.00555774 0.99954
1560025113.572907 0.0346161 -0.0655857 2.25355 -0.00250038 0.0323408 0.00605256 0.999455
1560025113.606241 0.0331654 -0.0634248 2.27032 -0.0019613 0.0361603 0.00629654 0.999324
1560025113.639574 0.0410503 -0.0626419 2.29102 -0.00178906 0.0379781 0.00695812 0.999253
1560025113.672892 0.0446172 -0.0597203 2.31184 -0.00142851 0.0406367 0.00721565 0.999147
1560025113.706225 0.049789 -0.0588241 2.33924 -0.00128738 0.043983 0.00667062 0.999009
1560025113.739559 0.056709 -0.0611419 2.35727 -0.00194234 0.0470767 0.00698185 0.998865
1560025113.772892 0.0605638 -0.0627717 2.37119 -0.00184676 0.0513645 0.00643213 0.998658
1560025113.806225 0.0694969 -0.0647439 2.38945 -0.00202956 0.0551214 0.00690763 0.998454
1560025113.839559 0.0754609 -0.0648194 2.40518 -0.00181807 0.0597784 0.0067595 0.998187
1560025113.872892 0.0838611 -0.0669274 2.41918 -0.00239387 0.0645821 0.00766125 0.99788
1560025113.906226 0.0920137 -0.0643515 2.44201 -0.00161209 0.0707273 0.00839961 0.997459
1560025113.939559 0.0977999 -0.0680854 2.45617 -0.00220046 0.0773383 0.00781875 0.996972
1560025113.972892 0.119492 -0.0721461 2.47399 -0.00273483 0.0821554 0.0103637 0.996562
1560025114.006226 0.127257 -0.070363 2.48951 -0.00223959 0.0887916 0.0104561 0.995993
1560025114.039559 0.131233 -0.0713264 2.49937 -0.00195122 0.0973314 0.00873088 0.995212
1560025114.072892 0.154072 -0.0705183 2.50608 -0.000924129 0.104559 0.00985711 0.994469
1560025114.106226 0.171886 -0.0697287 2.53186 -0.00140481 0.111707 0.0118262 0.99367
1560025114.139559 0.185837 -0.0678612 2.54745 -0.000528906 0.119354 0.0109362 0.992791
1560025114.172887 0.202584 -0.0628911 2.56035 0.000953946 0.127143 0.011211 0.991821
1560025114.206220 0.222945 -0.059287 2.58638 0.00141419 0.136413 0.0118774 0.99058
1560025114.239554 0.243155 -0.0554289 2.60055 0.0025675 0.143887 0.0121224 0.989517
1560025114.272887 0.269855 -0.0583318 2.60577 0.00179603 0.15106 0.0157604 0.988397
1560025114.306221 0.290347 -0.0588574 2.61183 0.00228174 0.158838 0.016597 0.987163
1560025114.339554 0.310539 -0.0612688 2.62314 0.00161736 0.166041 0.0166387 0.985977
1560025114.372887 0.331589 -0.0632215 2.62913 0.00130129 0.173499 0.0172515 0.984682
1560025114.406221 0.349277 -0.0588449 2.647 0.00198988 0.180516 0.0173104 0.983418
1560025114.439554 0.374768 -0.0618958 2.6606 0.00162789 0.186819 0.0191031 0.982207
1560025114.472888 0.39316 -0.0616411 2.67386 0.00215524 0.193747 0.0182628 0.980879
1560025114.506221 0.427746 -0.0579744 2.68879 0.0030968 0.198444 0.0203721 0.979896
1560025114.539554 0.447371 -0.0538728 2.70089 0.00427648 0.20474 0.019387 0.978615
1560025114.572888 0.473204 -0.050364 2.71417 0.00499318 0.209721 0.0210458 0.977522
1560025114.606221 0.496924 -0.0412099 2.72515 0.00691539 0.215785 0.0204896 0.976201
1560025114.639555 0.523002 -0.0373109 2.73279 0.00795967 0.221525 0.0217299 0.97488
1560025114.672812 0.543292 -0.0268174 2.74486 0.0101156 0.227758 0.0210269 0.973438
1560025114.706146 0.577316 -0.0333255 2.74653 0.0082512 0.231143 0.0208949 0.97266
1560025114.739479 0.599658 -0.0197834 2.75577 0.0109635 0.236913 0.0207619 0.971247
1560025114.772813 0.61519 -0.0182997 2.75775 0.0121435 0.242729 0.021013 0.969791
1560025114.806146 0.636003 -0.00473902 2.77319 0.0149694 0.249374 0.0216451 0.96805
1560025114.839479 0.655027 0.00342461 2.78502 0.0170059 0.255176 0.0214956 0.966506
1560025114.872813 0.681826 0.0111778 2.79654 0.0189823 0.259564 0.0219872 0.965289
1560025114.906146 0.688791 0.0248853 2.80513 0.0229543 0.267425 0.0218227 0.963058
1560025114.939480 0.701466 -0.00120751 2.80551 0.0179761 0.27418 0.0230277 0.961235
1560025114.972813 0.716957 0.00953632 2.81678 0.0202563 0.279399 0.0219909 0.959709
1560025115.006146 0.73579 0.0113324 2.83645 0.0208292 0.28534 0.0227687 0.957929
1560025115.039480 0.754657 0.0250344 2.8537 0.0217357 0.289748 0.0206206 0.956634
1560025115.072813 0.772205 0.0305553 2.85748 0.0239275 0.292868 0.0209976 0.955623
1560025115.106147 0.789936 0.0336767 2.86722 0.0245815 0.296188 0.0196374 0.954611
1560025115.139480 0.794172 0.0394832 2.87253 0.026393 0.301183 0.0210163 0.952969
1560025115.172756 0.810697 0.0537862 2.88912 0.0287802 0.30546 0.0204591 0.95155
1560025115.206089 0.82876 0.0472048 2.89872 0.0282736 0.308378 0.0206313 0.95062
1560025115.239423 0.838207 0.0441927 2.91062 0.0286535 0.31271 0.0211116 0.949182
1560025115.272756 0.853191 0.0555299 2.91988 0.0312374 0.315225 0.0193 0.948306
1560025115.306089 0.852507 0.0674603 2.92815 0.0327014 0.319171 0.0165556 0.946988
1560025115.339423 0.861152 0.0736211 2.93428 0.0333154 0.322361 0.0150547 0.945911
1560025115.372756 0.884653 0.0907636 2.95809 0.0351959 0.324815 0.0140911 0.945017
1560025115.406090 0.895853 0.0990817 2.96215 0.0380388 0.326419 0.0139651 0.944356
1560025115.439423 0.90956 0.10959 2.96882 0.0405002 0.327787 0.0134191 0.943788
1560025115.472757 0.920242 0.117535 2.9749 0.0416537 0.32917 0.0119591 0.943276
1560025115.506090 0.937193 0.130757 2.98295 0.0449048 0.330509 0.0114946 0.942664
1560025115.539423 0.954059 0.0947102 3.002 0.0386536 0.333545 0.0154026 0.941816
1560025115.572757 0.98295 0.0773555 2.99774 0.0366128 0.331829 0.0186004 0.942445
1560025115.606090 1.01182 0.071802 2.99902 0.0356014 0.330405 0.0184352 0.942987
1560025115.639424 1.04447 0.0982398 3.01591 0.0391878 0.330065 0.0173902 0.942984
1560025115.672840 1.05873 0.103408 3.02533 0.0403949 0.330959 0.0168781 0.942629
1560025115.706173 1.07178 0.101248 3.03914 0.0399788 0.332425 0.0171852 0.942125
1560025115.739506 1.0791 0.111937 3.05143 0.0429686 0.334735 0.0158854 0.941198
1560025115.772840 1.09646 0.102808 3.05006 0.0422761 0.333418 0.0176266 0.941666
1560025115.806173 1.13114 0.0976027 3.07749 0.0398154 0.334203 0.0193901 0.94146
1560025115.839507 1.14153 0.0940371 3.08172 0.0405935 0.33414 0.0205905 0.941424
1560025115.872840 1.15501 0.0933111 3.09533 0.0405762 0.334465 0.0201782 0.941318
1560025115.906173 1.1667 0.0944129 3.10659 0.0411794 0.334664 0.0197724 0.94123
1560025115.939507 1.18092 0.093365 3.12036 0.0406966 0.333831 0.0198755 0.941544
1560025115.972840 1.19224 0.0857591 3.13388 0.038927 0.333884 0.0192146 0.941614
1560025116.006174 1.22408 0.0830977 3.17752 0.0376112 0.33645 0.0213042 0.940709
1560025116.039508 1.23721 0.082843 3.18755 0.0379142 0.334779 0.0215162 0.941288
1560025116.072841 1.2454 0.077391 3.20182 0.0374223 0.333924 0.0215739 0.94161
1560025116.106174 1.25431 0.0767413 3.21233 0.0371881 0.332049 0.0210611 0.942294
1560025116.139508 1.26244 0.0756839 3.22916 0.0372351 0.330924 0.0210866 0.942687
1560025116.172784 1.26836 0.0744506 3.24785 0.0371788 0.329689 0.0201744 0.943142
1560025116.206117 1.28112 0.0700155 3.28944 0.0355612 0.332103 0.0198004 0.942364
1560025116.239450 1.28656 0.0688596 3.3018 0.0352646 0.329671 0.0193155 0.943239
1560025116.272784 1.29468 0.0688671 3.31685 0.0349241 0.326414 0.0188238 0.944394
1560025116.306117 1.29651 0.063376 3.33686 0.034348 0.324702 0.018157 0.945018
1560025116.339451 1.29558 0.0581342 3.34977 0.0338804 0.321861 0.017921 0.946011
1560025116.372784 1.30891 0.0590349 3.39351 0.0328974 0.322203 0.0171607 0.945943
1560025116.406117 1.3098 0.0597884 3.40965 0.0332235 0.318902 0.0168499 0.947055
1560025116.439451 1.30994 0.0570719 3.42405 0.0327315 0.315656 0.0166515 0.948163
1560025116.472784 1.3201 0.0575232 3.45886 0.032697 0.314034 0.0159708 0.948714
1560025116.506118 1.3129 0.0555337 3.47366 0.0331316 0.310682 0.0154615 0.94981
1560025116.539451 1.30684 0.0543709 3.48819 0.032708 0.307036 0.0146575 0.951023
1560025116.572784 1.30227 0.0472895 3.51101 0.0321951 0.304377 0.0149392 0.95189
1560025116.606118 1.27642 0.0374605 3.52643 0.0295468 0.301676 0.0140729 0.952849
1560025116.639451 1.26708 0.0351375 3.53816 0.0297347 0.297927 0.0136358 0.954028
1560025116.672766 1.26218 0.0190568 3.56049 0.0280678 0.294831 0.0141125 0.955033
1560025116.706100 1.2445 -0.00452875 3.56224 0.0260021 0.291082 0.0147416 0.956231
1560025116.739434 1.2362 -0.0118878 3.57377 0.0253413 0.287057 0.0148581 0.957463
1560025116.772767 1.23145 -0.00253902 3.60204 0.0269184 0.2837 0.0138187 0.958436
1560025116.806100 1.22804 -0.00456101 3.61545 0.0266303 0.278843 0.013172 0.959877
1560025116.839434 1.20895 -0.00682895 3.63974 0.0267725 0.276193 0.0126139 0.960646
1560025116.872767 1.19457 -0.00737128 3.65027 0.0265279 0.271686 0.0119162 0.961946
1560025116.906101 1.18581 -0.0114958 3.66123 0.0265507 0.267292 0.0113403 0.963183
1560025116.939434 1.17308 -0.0204272 3.68247 0.02561 0.263508 0.00983093 0.964267
1560025116.972767 1.15506 -0.034665 3.6945 0.0242886 0.260254 0.00979522 0.965185
1560025117.006101 1.13414 -0.0444245 3.70779 0.0224797 0.25711 0.00950368 0.966074
1560025117.039434 1.12225 -0.0471129 3.72555 0.0213164 0.253623 0.00768708 0.967038
1560025117.072767 1.12377 -0.0473777 3.74799 0.0217026 0.249293 0.00745955 0.968156
1560025117.106101 1.11337 -0.0614705 3.7546 0.0203809 0.244723 0.00813741 0.969345
1560025117.139434 1.1194 -0.0706697 3.76113 0.0194984 0.238103 0.00950734 0.970998
1560025117.172718 1.1166 -0.0747637 3.78732 0.018144 0.233644 0.00827063 0.972118
1560025117.206052 1.11304 -0.0936981 3.79361 0.0168619 0.227578 0.00999603 0.973562
1560025117.239385 1.11367 -0.100313 3.81037 0.0156264 0.221196 0.010815 0.975044
1560025117.272718 1.10244 -0.0929917 3.83792 0.0163775 0.217527 0.00841978 0.975881
1560025117.306052 1.09344 -0.112858 3.84569 0.0137771 0.212725 0.0100578 0.976963
1560025117.339385 1.095 -0.106554 3.87839 0.0145331 0.206511 0.00680616 0.978313
1560025117.372719 1.08964 -0.121024 3.88788 0.0127042 0.200511 0.00705233 0.979584
1560025117.406052 1.1031 -0.118281 3.91966 0.0127732 0.193909 0.00572011 0.98092
1560025117.439385 1.09129 -0.102968 3.95245 0.0144915 0.189648 0.00341845 0.981739
1560025117.472719 1.08458 -0.102366 3.97288 0.0153194 0.184556 0.00313494 0.982698
1560025117.506052 1.0779 -0.105893 3.98442 0.0149432 0.178574 0.00131579 0.983812
1560025117.539386 1.05829 -0.110001 4.00685 0.0144748 0.17523 -0.000563253 0.984421
1560025117.572719 1.05721 -0.129221 4.0107 0.0116716 0.168329 0.0011916 0.985661
1560025117.606052 1.05316 -0.137539 4.01853 0.0107944 0.162174 0.00144311 0.986702
1560025117.639386 1.04149 -0.136442 4.0478 0.010587 0.158555 -0.000143926 0.987293
1560025117.672677 1.0289 -0.139337 4.04979 0.00998673 0.153559 -0.0013788 0.988088
1560025117.706010 1.02944 -0.139276 4.06295 0.0104399 0.147597 -0.000957838 0.988992
1560025117.739343 1.01952 -0.135404 4.08747 0.0107483 0.144003 -0.00284368 0.989515
1560025117.772677 1.0167 -0.127597 4.11144 0.0109612 0.138758 -0.00477841 0.990254
1560025117.806010 1.01511 -0.133337 4.1249 0.0102253 0.13274 -0.00501002 0.991086
1560025117.839344 1.00402 -0.129468 4.15468 0.0107122 0.128923 -0.00821775 0.991563
1560025117.872677 1.00327 -0.133779 4.16757 0.0104974 0.123267 -0.00700238 0.992293
1560025117.906010 1.0072 -0.13145 4.19499 0.0102439 0.116944 -0.00641492 0.993065
1560025117.939343 1.01063 -0.138207 4.20996 0.00908171 0.110594 -0.00657606 0.993802
1560025117.972677 0.989744 -0.144936 4.21084 0.00857117 0.106693 -0.00747196 0.994227
1560025118.006011 0.978545 -0.139896 4.22971 0.0087738 0.102289 -0.0100768 0.994665
1560025118.039344 1.00064 -0.133139 4.2653 0.0100441 0.0946091 -0.00727686 0.995437
