scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 4
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560051886.704327 -0.125336 -0.0123359 0.00272378 -0.00590423 -0.0674862 -0.00677671 0.99768
1560051886.737660 -0.125282 -0.0121549 0.00263322 -0.00584862 -0.0687021 -0.00710665 0.997595
1560051886.771068 -0.125122 -0.0122246 0.00260818 -0.00595737 -0.0695353 -0.0070697 0.997537
1560051886.804402 -0.125217 -0.0122692 0.0025008 -0.00596692 -0.0699067 -0.00711878 0.99751
1560051886.837735 -0.125234 -0.0121989 0.00256609 -0.00589172 -0.0700674 -0.00723524 0.997499
1560051886.871068 -0.125223 -0.0121695 0.00265411 -0.0058533 -0.0701287 -0.00707817 0.997496
1560051886.904402 -0.125277 -0.0122112 0.00254772 -0.00588254 -0.0701184 -0.00719597 0.997495
1560051886.937735 -0.125199 -0.0122476 0.00253015 -0.00601853 -0.0702806 -0.0072796 0.997483
1560051886.971069 -0.125233 -0.0122083 0.00252625 -0.00594849 -0.0703082 -0.00713413 0.997482
1560051887.004402 -0.125166 -0.0122166 0.00269555 -0.00599797 -0.0704971 -0.0073335 0.997467
1560051887.037735 -0.125237 -0.0121865 0.00249769 -0.00607659 -0.0707168 -0.00725661 0.997452
1560051887.071069 -0.135388 -0.0107723 0.00372498 -0.00561272 -0.0682972 -0.00799837 0.997617
1560051887.104402 -0.138489 -0.0118212 0.00638286 -0.00600714 -0.0676425 -0.00807998 0.997659
1560051887.137736 -0.137484 -0.0111778 0.0053967 -0.00571964 -0.0678179 -0.00842946 0.997646
1560051887.171069 -0.140531 -0.0110277 0.00554946 -0.00571948 -0.0671596 -0.00868765 0.997688
1560051887.204402 -0.140598 -0.0110691 0.00572429 -0.00561962 -0.0669972 -0.00856474 0.997701
1560051887.237736 -0.14052 -0.0109914 0.00558816 -0.00567028 -0.066921 -0.00845966 0.997706
1560051887.270902 -0.14413 -0.0116175 0.00524586 -0.00587894 -0.0660095 -0.00920985 0.997759
1560051887.304236 -0.144079 -0.0116115 0.00541349 -0.00586446 -0.0660134 -0.00915704 0.997759
1560051887.337569 -0.144107 -0.01164 0.00530902 -0.0058052 -0.0661209 -0.00911079 0.997753
1560051887.370902 -0.144097 -0.0115813 0.00525227 -0.00578572 -0.0661339 -0.00898062 0.997754
1560051887.404236 -0.144157 -0.0116597 0.00533269 -0.00595302 -0.0660161 -0.0089084 0.997761
1560051887.437569 -0.144097 -0.0116535 0.00531372 -0.00591703 -0.0660633 -0.00908745 0.997757
1560051887.470903 -0.144082 -0.0116083 0.00541852 -0.00582197 -0.0660073 -0.00900115 0.997762
1560051887.504236 -0.144073 -0.0116277 0.00551833 -0.00588008 -0.0660042 -0.00909988 0.997761
1560051887.537569 -0.144069 -0.0116346 0.00538237 -0.00589139 -0.0661372 -0.00901478 0.997752
1560051887.570903 -0.144119 -0.0116302 0.00534379 -0.00598985 -0.0661158 -0.00896379 0.997754
1560051887.604236 -0.143891 -0.0118031 0.00546899 -0.00598119 -0.0661253 -0.00900668 0.997753
1560051887.637570 -0.143869 -0.0118175 0.00550804 -0.00603192 -0.066134 -0.00900235 0.997752
1560051887.670903 -0.14388 -0.0118095 0.00552647 -0.00604882 -0.0661272 -0.00898605 0.997752
1560051887.704236 -0.14386 -0.0118438 0.00558324 -0.00607524 -0.0661022 -0.00898663 0.997754
1560051887.737570 -0.143881 -0.0117814 0.00552621 -0.00593757 -0.0661419 -0.00917444 0.99775
1560051887.770931 -0.143871 -0.0118069 0.00539496 -0.00610279 -0.0661459 -0.00900909 0.997751
1560051887.804264 -0.143864 -0.0117955 0.00544231 -0.0060045 -0.0660996 -0.00911485 0.997753
1560051887.837598 -0.143893 -0.0117856 0.00552921 -0.00593458 -0.066109 -0.0091265 0.997753
1560051887.870931 -0.143851 -0.0118039 0.00548773 -0.00607355 -0.0661388 -0.00911444 0.99775
1560051887.904264 -0.143852 -0.0118135 0.00549729 -0.00603511 -0.0662098 -0.00907389 0.997746
1560051887.937598 -0.143896 -0.0117974 0.00539247 -0.00603914 -0.066133 -0.00904832 0.997752
1560051887.970931 -0.143893 -0.0118227 0.00548643 -0.00606001 -0.06614 -0.00884321 0.997753
1560051888.004265 -0.143867 -0.0118064 0.00539931 -0.00608772 -0.0661912 -0.00902367 0.997748
1560051888.037598 -0.143821 -0.0117768 0.00549259 -0.00597679 -0.0661777 -0.00905087 0.997749
1560051888.070931 -0.143865 -0.0117347 0.00547376 -0.00598246 -0.0661418 -0.00930577 0.997749
1560051888.104265 -0.143872 -0.0117615 0.00545959 -0.00602313 -0.0661782 -0.00909054 0.997748
1560051888.137598 -0.143835 -0.0117977 0.00557951 -0.00602847 -0.0661838 -0.00910228 0.997748
1560051888.170932 -0.143855 -0.0117984 0.00544028 -0.00604784 -0.0661873 -0.00918467 0.997747
1560051888.204265 -0.14433 -0.0115942 0.00503525 -0.00602121 -0.0659732 -0.00910705 0.997762
1560051888.237598 -0.144238 -0.0115659 0.00515947 -0.00597228 -0.0660793 -0.00925077 0.997754
1560051888.270924 -0.144301 -0.0115664 0.00516001 -0.00593755 -0.0660038 -0.00916555 0.99776
1560051888.304258 -0.144341 -0.0116081 0.00511527 -0.00600908 -0.0660264 -0.00897257 0.997759
1560051888.337591 -0.144301 -0.0115719 0.00515023 -0.00597861 -0.0659625 -0.00917375 0.997762
1560051888.370924 -0.144257 -0.0115684 0.00512714 -0.0059817 -0.0661058 -0.00913363 0.997753
1560051888.404258 -0.144278 -0.0116072 0.00508727 -0.00597964 -0.0660678 -0.00908095 0.997756
1560051888.437591 -0.144311 -0.0115646 0.00510376 -0.00598622 -0.0660761 -0.00894789 0.997757
1560051888.470925 -0.144323 -0.0115928 0.00519435 -0.00596098 -0.0660273 -0.00915724 0.997758
1560051888.504258 -0.144313 -0.0115937 0.00512907 -0.00604144 -0.0660645 -0.00909116 0.997756
1560051888.537591 -0.144255 -0.0115796 0.00522726 -0.00601133 -0.0661246 -0.00923613 0.997751
1560051888.570925 -0.144338 -0.0116138 0.00517186 -0.00603877 -0.0659551 -0.00902929 0.997763
1560051888.604258 -0.144297 -0.0116183 0.005153 -0.00606328 -0.0661008 -0.00904681 0.997754
1560051888.637592 -0.14429 -0.0115856 0.00510739 -0.00597861 -0.0660702 -0.00907792 0.997756
1560051888.670925 -0.144262 -0.0115321 0.00525955 -0.00592453 -0.0661035 -0.00909521 0.997754
1560051888.704258 -0.144309 -0.0115771 0.00516155 -0.00596746 -0.0661137 -0.00923805 0.997751
1560051888.737592 -0.144316 -0.0116069 0.00515346 -0.00601685 -0.0661244 -0.00921079 0.997751
1560051888.770916 -0.144321 -0.0115822 0.00512237 -0.00598136 -0.0660906 -0.00917588 0.997754
1560051888.804249 -0.144295 -0.0116046 0.0051186 -0.00608058 -0.0660809 -0.00914928 0.997754
1560051888.837582 -0.144327 -0.0115532 0.00508314 -0.00600772 -0.0660373 -0.00920556 0.997757
1560051888.870916 -0.144313 -0.0116125 0.00508004 -0.00605668 -0.0660692 -0.00916677 0.997755
1560051888.904249 -0.144277 -0.0115663 0.00508833 -0.00602088 -0.066089 -0.00914693 0.997754
1560051888.937582 -0.144284 -0.0115901 0.00511622 -0.00598962 -0.0660717 -0.00904549 0.997756
1560051888.970916 -0.144319 -0.0116156 0.00512757 -0.00602158 -0.0661289 -0.00908353 0.997752
1560051889.004249 -0.144218 -0.0115991 0.00516649 -0.00599639 -0.0661046 -0.00909296 0.997753
1560051889.037583 -0.144285 -0.0115721 0.00513876 -0.00593292 -0.0660999 -0.00915541 0.997753
1560051889.070916 -0.144284 -0.0116192 0.00521063 -0.00602522 -0.0660817 -0.00900829 0.997755
1560051889.104249 -0.144321 -0.0115789 0.00511825 -0.0059871 -0.0661059 -0.00914518 0.997753
1560051889.137583 -0.144318 -0.0115887 0.00513767 -0.00596495 -0.0660694 -0.00908916 0.997756
1560051889.170916 -0.144295 -0.0115823 0.00517775 -0.00597937 -0.0660457 -0.00901704 0.997758
1560051889.204250 -0.144331 -0.0115957 0.00509366 -0.00597869 -0.066114 -0.00908896 0.997753
1560051889.237583 -0.144307 -0.0116009 0.00506014 -0.00608523 -0.0660745 -0.00916593 0.997754
1560051889.270875 -0.144283 -0.0116197 0.00510017 -0.00606373 -0.0660949 -0.00900779 0.997754
1560051889.304209 -0.144308 -0.0115756 0.0051266 -0.00597655 -0.0660845 -0.00927991 0.997753
1560051889.337542 -0.144296 -0.0115757 0.00504872 -0.00600873 -0.0660864 -0.0091197 0.997754
1560051889.370875 -0.144346 -0.0116218 0.00513799 -0.0060394 -0.0660807 -0.00895687 0.997756
1560051889.404209 -0.144295 -0.0115769 0.00508385 -0.00599876 -0.0661112 -0.00918417 0.997752
1560051889.437542 -0.144322 -0.0115736 0.0051565 -0.00595729 -0.0660484 -0.00902807 0.997758
1560051889.470876 -0.144297 -0.0115976 0.00511346 -0.00603762 -0.0660712 -0.00888895 0.997757
1560051889.504209 -0.144273 -0.0115908 0.00512557 -0.00602137 -0.0661216 -0.00899631 0.997753
1560051889.537542 -0.144244 -0.0116079 0.00516947 -0.00604464 -0.0661711 -0.00916525 0.997748
1560051889.570876 -0.144311 -0.0115814 0.00509996 -0.00595215 -0.0661026 -0.0090693 0.997754
1560051889.604209 -0.144277 -0.0116328 0.00516576 -0.00597261 -0.0663249 -0.0091566 0.997738
1560051889.637542 -0.144345 -0.0116539 0.0049424 -0.00614445 -0.0667915 -0.00932984 0.997704
1560051889.670876 -0.144402 -0.0116101 0.00483721 -0.00606625 -0.0672964 -0.0090109 0.997674
1560051889.704209 -0.144319 -0.0116224 0.00509246 -0.00619465 -0.0679911 -0.00911501 0.997625
1560051889.737543 -0.144936 -0.0117423 0.00500326 -0.00633737 -0.0688003 -0.00925927 0.997567
1560051889.770867 -0.145082 -0.0117313 0.00445251 -0.00628909 -0.0699838 -0.00925466 0.997485
1560051889.804200 -0.144978 -0.0116575 0.0047588 -0.00636103 -0.0711699 -0.0091532 0.997402
1560051889.837534 -0.146606 -0.0110634 0.0033686 -0.00629405 -0.0725111 -0.00932061 0.997304
1560051889.870867 -0.146745 -0.0109789 0.00286546 -0.00649259 -0.0742567 -0.00973679 0.99717
1560051889.904201 -0.146904 -0.0112114 0.00216916 -0.0066315 -0.0769652 -0.00956858 0.996966
1560051889.937534 -0.146835 -0.0110447 0.00205445 -0.00632075 -0.0798669 -0.0102821 0.996732
1560051889.970867 -0.147042 -0.0113755 0.00189081 -0.00663536 -0.0830113 -0.0103436 0.996473
1560051890.004201 -0.14692 -0.011219 0.00169116 -0.00663241 -0.0868358 -0.0107012 0.996143
1560051890.037534 -0.147423 -0.0104776 -0.000753529 -0.00674487 -0.0914164 -0.0111451 0.995728
1560051890.070868 -0.148579 -0.01022 -0.00420719 -0.00657843 -0.0953359 -0.0127099 0.995342
1560051890.104201 -0.152317 -0.0118012 -0.00815962 -0.00714673 -0.0989691 -0.0130796 0.994979
1560051890.137534 -0.158906 -0.0116421 -0.0158184 -0.00704523 -0.101839 -0.0136662 0.994682
1560051890.170868 -0.172695 -0.0117549 -0.0154004 -0.00725786 -0.10446 -0.0140709 0.994403
1560051890.204201 -0.182296 -0.0130647 -0.0240881 -0.00751355 -0.107186 -0.0145859 0.994104
1560051890.237535 -0.188912 -0.0155335 -0.0291196 -0.00834494 -0.111331 -0.0151469 0.993633
1560051890.270849 -0.200345 -0.0114952 -0.0372575 -0.00717427 -0.113935 -0.0163819 0.993327
1560051890.304182 -0.206429 -0.0116112 -0.0413735 -0.00710841 -0.118074 -0.0168894 0.992836
1560051890.337469 -0.218372 -0.0109706 -0.0421996 -0.00720257 -0.120751 -0.0171484 0.992509
1560051890.370791 -0.224442 -0.0103101 -0.0441273 -0.00697591 -0.124684 -0.0178525 0.992011
1560051890.404136 -0.22898 -0.0113271 -0.0465132 -0.0074478 -0.129461 -0.01798 0.991394
1560051890.437411 -0.240702 -0.0113898 -0.0541704 -0.00749924 -0.13264 -0.0188567 0.990957
1560051890.470733 -0.250616 -0.0126861 -0.0607266 -0.00798128 -0.136036 -0.019348 0.990483
1560051890.504020 -0.260726 -0.0113777 -0.0702579 -0.00742652 -0.139619 -0.0203085 0.989969
1560051890.537342 -0.265946 -0.0123857 -0.0744494 -0.00783208 -0.14457 -0.0211434 0.989238
1560051890.570629 -0.28069 -0.0100155 -0.0877694 -0.00723467 -0.146843 -0.0220435 0.988888
1560051890.603951 -0.293521 -0.0107265 -0.0979179 -0.00766514 -0.150189 -0.0226791 0.988367
1560051890.637238 -0.307781 -0.0109451 -0.106909 -0.00796336 -0.153357 -0.0233844 0.987862
1560051890.670548 -0.318914 -0.00894251 -0.114295 -0.00713894 -0.157481 -0.0243472 0.987196
1560051890.703847 -0.332587 -0.0111312 -0.126718 -0.00828283 -0.160735 -0.0248087 0.986651
1560051890.737157 -0.345534 -0.012994 -0.139688 -0.00881907 -0.164098 -0.0257051 0.98607
1560051890.770458 -0.364287 -0.0142975 -0.152642 -0.00949288 -0.166843 -0.0264899 0.985582
1560051890.803768 -0.382445 -0.0103318 -0.164956 -0.00874424 -0.170041 -0.0271793 0.985023
1560051890.837067 -0.397796 -0.0114183 -0.173815 -0.00931445 -0.173482 -0.0277987 0.984401
1560051890.870365 -0.411521 -0.00990384 -0.174968 -0.00894794 -0.178498 -0.0288715 0.983476
1560051890.903675 -0.431166 -0.00976292 -0.182159 -0.00882301 -0.181754 -0.0302946 0.982838
1560051890.936974 -0.449854 -0.0128562 -0.193148 -0.00979421 -0.183878 -0.031625 0.982391
1560051890.970215 -0.465513 -0.010751 -0.197121 -0.009285 -0.188349 -0.0328291 0.981509
1560051891.003501 -0.475623 -0.012794 -0.197028 -0.0101304 -0.195471 -0.0340831 0.980065
1560051891.036754 -0.489854 -0.00640233 -0.186843 -0.00955915 -0.203007 -0.0330783 0.978572
1560051891.070041 -0.502591 -0.000978349 -0.189218 -0.00828437 -0.208248 -0.0336756 0.977461
1560051891.103293 -0.521059 -0.000428541 -0.186227 -0.00801749 -0.213073 -0.0354572 0.97636
1560051891.136569 -0.538392 0.00286999 -0.191003 -0.00700579 -0.216974 -0.0365237 0.975469
1560051891.169821 -0.551676 0.00476182 -0.193316 -0.00629579 -0.222426 -0.0377118 0.9742
1560051891.203096 -0.572088 0.0107612 -0.193701 -0.00513955 -0.226819 -0.0385062 0.973162
1560051891.236360 -0.590986 0.0167203 -0.196964 -0.00377086 -0.230606 -0.0397972 0.972226
1560051891.269597 -0.603151 0.0201357 -0.203394 -0.00266403 -0.23489 -0.0403222 0.971182
1560051891.302849 -0.622407 0.0217765 -0.20852 -0.00252482 -0.2383 -0.040869 0.970328
1560051891.336113 -0.639915 0.0268358 -0.210354 -0.00150108 -0.242768 -0.0415767 0.969192
1560051891.369377 -0.656232 0.0313888 -0.212162 -0.000848028 -0.247623 -0.0418312 0.967953
1560051891.402629 -0.671008 0.0385083 -0.214263 0.000937883 -0.252646 -0.0420619 0.966644
1560051891.435893 -0.693799 0.0428617 -0.223209 0.00205209 -0.255658 -0.0436571 0.965779
1560051891.469145 -0.707139 0.0487494 -0.221731 0.0029569 -0.261527 -0.0434335 0.964214
1560051891.502328 -0.716111 0.0521298 -0.22221 0.00385152 -0.268057 -0.0436285 0.962407
1560051891.535568 -0.726843 0.0560543 -0.221657 0.00442012 -0.274636 -0.0440665 0.960528
1560051891.568832 -0.737901 0.0626664 -0.223871 0.00584281 -0.279952 -0.0434176 0.959014
1560051891.602084 -0.751108 0.0694637 -0.228623 0.00738878 -0.284326 -0.0433558 0.957718
1560051891.635336 -0.757201 0.0660356 -0.233608 0.00603992 -0.289998 -0.0447344 0.955962
1560051891.668577 -0.767349 0.07179 -0.234236 0.0074086 -0.296115 -0.0443886 0.954092
1560051891.701911 -0.771355 0.0716338 -0.240153 0.00681074 -0.303229 -0.0447295 0.951843
1560051891.735174 -0.778393 0.0753161 -0.243854 0.0078709 -0.308816 -0.0446453 0.950041
1560051891.768451 -0.796249 0.0870875 -0.243187 0.010728 -0.313919 -0.0439316 0.948372
1560051891.801727 -0.801565 0.0901968 -0.246219 0.0114031 -0.320302 -0.0437239 0.946237
1560051891.835037 -0.806275 0.0938857 -0.248573 0.0122953 -0.326804 -0.04273 0.944046
1560051891.868394 -0.813057 0.0947042 -0.253139 0.0119603 -0.332102 -0.0430944 0.942183
1560051891.901704 -0.82712 0.0989639 -0.258391 0.0131094 -0.336044 -0.0437442 0.940738
1560051891.935049 -0.833665 0.0992671 -0.263751 0.012881 -0.341185 -0.0443375 0.938862
1560051891.968371 -0.834541 0.102073 -0.264949 0.013082 -0.349085 -0.0426641 0.936028
1560051892.001716 -0.837989 0.102797 -0.269191 0.0130071 -0.355384 -0.0429916 0.93364
1560051892.035119 -0.840751 0.105229 -0.270879 0.0134751 -0.362588 -0.0424464 0.930885
1560051892.068475 -0.847816 0.107896 -0.27186 0.0136752 -0.368526 -0.041545 0.928588
1560051892.101866 -0.854535 0.11524 -0.270735 0.0166235 -0.375754 -0.0418589 0.925624
1560051892.135223 -0.859765 0.116157 -0.274652 0.0165056 -0.381137 -0.0427079 0.923384
1560051892.168615 -0.865301 0.118755 -0.278637 0.0167814 -0.385516 -0.0427941 0.921556
1560051892.201971 -0.868875 0.117647 -0.284385 0.0162124 -0.390195 -0.0443866 0.919519
1560051892.235351 -0.871959 0.117708 -0.286537 0.0157918 -0.395582 -0.0445468 0.917214
1560051892.268671 -0.874114 0.118814 -0.286622 0.0157028 -0.402027 -0.0439444 0.914438
1560051892.302051 -0.878246 0.121834 -0.288553 0.0160856 -0.406231 -0.0423928 0.912645
1560051892.335419 -0.883792 0.123146 -0.292137 0.0164325 -0.409956 -0.0433486 0.910926
1560051892.368799 -0.888322 0.123662 -0.295394 0.0166216 -0.413896 -0.0444002 0.909089
1560051892.402167 -0.890572 0.125016 -0.298151 0.0167289 -0.418191 -0.0442574 0.907126
1560051892.435547 -0.892837 0.127216 -0.297709 0.0174546 -0.424208 -0.0438228 0.904335
1560051892.468915 -0.895978 0.128843 -0.299865 0.0172969 -0.428378 -0.0431389 0.902403
1560051892.502214 -0.901634 0.129314 -0.305949 0.0173835 -0.431346 -0.0438308 0.900954
1560051892.535570 -0.905301 0.128954 -0.310155 0.0172209 -0.435599 -0.045173 0.898841
1560051892.568962 -0.911787 0.131046 -0.321514 0.0176222 -0.437903 -0.0464517 0.897649
1560051892.602318 -0.913948 0.130739 -0.327632 0.0172291 -0.442374 -0.0472138 0.895421
1560051892.635629 -0.914339 0.132567 -0.330438 0.0180871 -0.449065 -0.0477743 0.892038
1560051892.668985 -0.913016 0.13248 -0.334071 0.0174482 -0.455195 -0.04706 0.888976
1560051892.702365 -0.917709 0.133329 -0.338245 0.017503 -0.45877 -0.0475923 0.887107
1560051892.735733 -0.920662 0.134636 -0.341853 0.0177598 -0.46227 -0.0480053 0.885261
1560051892.768999 -0.924294 0.135956 -0.344061 0.0179366 -0.465222 -0.048237 0.883697
1560051892.802344 -0.924263 0.134682 -0.34898 0.0182342 -0.468523 -0.0502138 0.881835
1560051892.835666 -0.924758 0.13428 -0.349734 0.0177022 -0.47196 -0.0501856 0.880012
1560051892.869011 -0.927394 0.134528 -0.350939 0.0174653 -0.47425 -0.0505912 0.878762
1560051892.902333 -0.928096 0.134185 -0.350429 0.0166761 -0.477882 -0.0502663 0.876826
1560051892.935678 -0.928295 0.134495 -0.351173 0.0166289 -0.479734 -0.0498405 0.875839
1560051892.968999 -0.930816 0.135441 -0.351775 0.0167326 -0.480639 -0.0501022 0.875326
1560051893.002344 -0.93133 0.135478 -0.35204 0.0166923 -0.481852 -0.0499556 0.874668
1560051893.035666 -0.932761 0.13475 -0.354244 0.0166065 -0.482012 -0.0509966 0.874521
1560051893.069011 -0.933777 0.135128 -0.354754 0.016774 -0.482434 -0.0512104 0.874273
1560051893.102333 -0.933718 0.134635 -0.354509 0.0166029 -0.482774 -0.0514978 0.874072
1560051893.135678 -0.934358 0.134797 -0.353925 0.0166074 -0.482876 -0.051227 0.874032
1560051893.169000 -0.9341 0.134687 -0.354326 0.0166942 -0.482854 -0.0511472 0.874046
1560051893.202345 -0.93829 0.131811 -0.355136 0.0158691 -0.482308 -0.0550751 0.874124
1560051893.235667 -0.93888 0.131556 -0.355174 0.0156364 -0.482622 -0.055805 0.873909
1560051893.269055 -0.938795 0.131538 -0.355302 0.0154461 -0.483671 -0.0555308 0.87335
1560051893.302447 -0.939686 0.131863 -0.355825 0.0153299 -0.48488 -0.0554169 0.872688
1560051893.335733 -0.941079 0.132277 -0.357409 0.0153807 -0.486442 -0.0559771 0.871782
1560051893.369102 -0.94369 0.135692 -0.358899 0.0163427 -0.487824 -0.0542951 0.871098
1560051893.402400 -0.944869 0.136034 -0.361263 0.0160393 -0.48999 -0.0542835 0.869888
1560051893.435769 -0.9468 0.136752 -0.363949 0.0160012 -0.492698 -0.055369 0.86829
1560051893.469079 -0.949111 0.138139 -0.367481 0.0163315 -0.495979 -0.056545 0.866338
1560051893.502424 -0.949366 0.139828 -0.370431 0.0169493 -0.500659 -0.0557917 0.863678
1560051893.535746 -0.9507 0.14092 -0.374505 0.0167429 -0.504723 -0.0557987 0.861313
1560051893.569091 -0.951178 0.139453 -0.380066 0.0161287 -0.509384 -0.0582456 0.858415
1560051893.602343 -0.951172 0.139482 -0.384908 0.0156471 -0.514607 -0.0588691 0.85526
1560051893.635676 -0.951066 0.14168 -0.386701 0.0157408 -0.521872 -0.0571035 0.850965
1560051893.668940 -0.951654 0.142052 -0.392857 0.0154354 -0.52656 -0.0579668 0.848019
1560051893.702262 -0.953402 0.143011 -0.401991 0.0153013 -0.530267 -0.0582008 0.845692
1560051893.735537 -0.954343 0.142606 -0.411761 0.0150165 -0.534773 -0.0604562 0.842697
1560051893.768780 -0.955307 0.142124 -0.421095 0.0144147 -0.539093 -0.0622458 0.839819
1560051893.802056 -0.955176 0.143741 -0.424659 0.0138778 -0.54693 -0.0611507 0.834827
1560051893.835366 -0.95515 0.147089 -0.426783 0.0132411 -0.555945 -0.0572484 0.829139
1560051893.868572 -0.955976 0.149453 -0.433991 0.0135977 -0.560993 -0.0562135 0.825798
1560051893.901859 -0.954554 0.148651 -0.444271 0.0131536 -0.566392 -0.0570233 0.822056
1560051893.935076 -0.955429 0.147885 -0.452633 0.0120515 -0.57215 -0.0586023 0.817964
1560051893.968352 -0.954608 0.147198 -0.461245 0.0113476 -0.578466 -0.0601935 0.813403
1560051894.001581 -0.954146 0.147779 -0.469536 0.0110677 -0.584998 -0.0603553 0.80871
1560051894.034845 -0.954625 0.149622 -0.47696 0.0105935 -0.590866 -0.0593166 0.804516
1560051894.068074 -0.955122 0.151506 -0.483513 0.00980376 -0.597157 -0.0573915 0.800008
1560051894.101326 -0.955815 0.151496 -0.492545 0.00869119 -0.602007 -0.0585265 0.796296
1560051894.134566 -0.954991 0.150593 -0.501488 0.0080388 -0.607375 -0.0606686 0.792055
1560051894.167819 -0.953192 0.150604 -0.5102 0.00774127 -0.612748 -0.0613541 0.787855
1560051894.201140 -0.952211 0.150498 -0.518971 0.00723187 -0.617728 -0.061847 0.783923
1560051894.234312 -0.951937 0.151357 -0.525278 0.00702113 -0.623413 -0.0621565 0.779387
1560051894.267585 -0.95157 0.152992 -0.532978 0.00711442 -0.628562 -0.0612214 0.775314
1560051894.300861 -0.951167 0.153609 -0.540321 0.00711796 -0.632883 -0.0617117 0.771752
1560051894.334066 -0.950264 0.153898 -0.547399 0.00666224 -0.637493 -0.0613624 0.76798
1560051894.367330 -0.949467 0.154569 -0.55378 0.0061639 -0.641829 -0.0615533 0.764349
1560051894.400629 -0.94851 0.155762 -0.559088 0.00671779 -0.64705 -0.0609378 0.759979
1560051894.433904 -0.947371 0.155568 -0.565439 0.00601302 -0.650824 -0.0611439 0.756739
1560051894.467110 -0.946221 0.156226 -0.570254 0.00579624 -0.654969 -0.0610179 0.753166
1560051894.500374 -0.944695 0.156814 -0.575125 0.0056276 -0.659191 -0.0606529 0.749505
1560051894.533672 -0.942537 0.156883 -0.580248 0.0056705 -0.663237 -0.0604448 0.745943
1560051894.566936 -0.941434 0.156268 -0.585078 0.0040855 -0.666487 -0.0597444 0.743107
1560051894.600142 -0.938894 0.157018 -0.590446 0.004114 -0.670378 -0.0598916 0.739588
1560051894.633394 -0.93686 0.157245 -0.59461 0.00445017 -0.674113 -0.0597835 0.736191
1560051894.666704 -0.934452 0.157038 -0.598139 0.00372344 -0.677789 -0.059492 0.732836
1560051894.699968 -0.931551 0.155953 -0.601744 0.0031356 -0.681849 -0.0596365 0.729051
1560051894.733163 -0.928901 0.156415 -0.606717 0.00325998 -0.685017 -0.0594519 0.72609
1560051894.766484 -0.927275 0.155778 -0.609768 0.00260482 -0.688098 -0.0595518 0.723165
1560051894.799783 -0.923817 0.155717 -0.614992 0.00289713 -0.690887 -0.0593343 0.720518
1560051894.832107 -0.921068 0.156084 -0.61789 0.00287956 -0.69363 -0.059168 0.717892
1560051894.865440 -0.918549 0.156182 -0.62102 0.00289777 -0.69661 -0.0593158 0.714988
1560051894.898773 -0.916676 0.156054 -0.622966 0.0019427 -0.699321 -0.0584591 0.71241
1560051894.932107 -0.91272 0.154656 -0.626507 0.00127606 -0.7017 -0.0587722 0.710043
1560051894.965440 -0.910545 0.153773 -0.628783 0.00105987 -0.703998 -0.0589358 0.707752
