scene: cafe
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560004891.737064 -0.677226 -0.00294322 0.549213 -0.00453695 -0.251607 -0.00177132 0.967817
1560004891.770398 -0.685864 -0.000633166 0.571038 -0.00431001 -0.254074 -0.000934586 0.967175
1560004891.803731 -0.704383 -0.00196586 0.588667 -0.00391278 -0.255043 -0.00226424 0.966919
1560004891.837065 -0.717508 0.00200607 0.607872 -0.00326946 -0.256603 -0.00169633 0.96651
1560004891.870398 -0.730803 0.00118852 0.625414 -0.00305971 -0.258177 -0.00191016 0.966091
1560004891.903731 -0.743182 0.00336739 0.642613 -0.00387012 -0.259763 -0.00271278 0.965661
1560004891.937043 -0.755867 0.00298853 0.656942 -0.00399894 -0.260762 -0.00306333 0.96539
1560004891.970376 -0.76754 0.00778079 0.677104 -0.00320472 -0.262658 -0.00183923 0.964882
1560004892.003710 -0.77671 0.00537339 0.691054 -0.00269328 -0.263923 -0.00202684 0.964538
1560004892.037043 -0.789793 0.00998115 0.710646 -0.0027669 -0.265352 -0.00127349 0.964147
1560004892.070377 -0.802582 0.00498512 0.737052 -0.00338492 -0.268471 -0.00152162 0.963281
1560004892.103710 -0.816261 0.00359198 0.751433 -0.00334535 -0.269645 -0.00249132 0.962951
1560004892.137043 -0.828792 0.00121265 0.767892 -0.00348461 -0.270398 -0.00312634 0.962737
1560004892.170377 -0.841336 0.00410058 0.788232 -0.0030236 -0.271664 -0.0020656 0.962385
1560004892.203710 -0.849528 -0.000444852 0.804252 -0.00322153 -0.272755 -0.00212092 0.962076
1560004892.237044 -0.865987 0.000423168 0.819896 -0.00351521 -0.27298 -0.0031417 0.962008
1560004892.270377 -0.878423 0.0007709 0.841115 -0.00387497 -0.273568 -0.00339406 0.961839
1560004892.303710 -0.888546 -0.0024458 0.858955 -0.00372399 -0.274003 -0.00350148 0.961715
1560004892.337044 -0.907649 -0.00236365 0.896071 -0.0033071 -0.275553 -0.00287078 0.961276
1560004892.370377 -0.92123 -0.0038424 0.918197 -0.00382343 -0.275524 -0.00329597 0.961281
1560004892.403711 -0.932204 -0.00185857 0.936544 -0.00371221 -0.275133 -0.00316693 0.961394
1560004892.437031 -0.939932 -0.00706639 0.952036 -0.00334163 -0.274725 -0.00348663 0.961511
1560004892.470364 -0.951385 -0.00264166 0.971496 -0.000294896 -0.273798 -0.00248704 0.961784
1560004892.503697 -0.963288 -0.00900209 0.991933 -0.000319358 -0.272717 -0.00260647 0.962091
1560004892.537031 -0.976826 -0.00171935 1.01435 -0.00112387 -0.27118 -0.00308817 0.962523
1560004892.570364 -0.984441 3.90336e-05 1.03908 -0.00185198 -0.270683 -0.0028227 0.962662
1560004892.603698 -1.00481 0.00171691 1.07688 -0.00169785 -0.269793 -0.00223186 0.962914
1560004892.637031 -1.01438 -0.00194833 1.09294 -0.000727832 -0.267621 -0.00225485 0.963521
1560004892.670364 -1.02477 -0.00321032 1.10663 -0.00131506 -0.26491 -0.0028973 0.964268
1560004892.703698 -1.02659 -0.00548608 1.13347 -0.00258831 -0.264451 -0.00291997 0.964391
1560004892.737031 -1.03826 -0.00584879 1.15318 -0.00197382 -0.261726 -0.00219027 0.965138
1560004892.770365 -1.04396 -0.00495514 1.17592 -0.00121656 -0.260479 -0.00161408 0.965477
1560004892.803698 -1.05727 0.00149959 1.21396 -0.00160227 -0.259518 -0.00019276 0.965737
1560004892.837031 -1.06239 -0.00563835 1.2342 -0.00289108 -0.257697 -0.000872353 0.966221
1560004892.870365 -1.06679 -0.00889992 1.26033 -0.0026547 -0.256262 -2.66597e-06 0.966604
1560004892.903698 -1.07573 -0.00298306 1.28109 -0.00139731 -0.254059 0.000780984 0.967187
1560004892.937053 -1.09051 -0.000904893 1.31233 -0.00171995 -0.251877 0.000905285 0.967757
1560004892.970386 -1.09361 -0.00445099 1.33302 -0.00278636 -0.250003 0.00163885 0.96824
1560004893.003720 -1.09813 -0.00575778 1.35906 -0.0026115 -0.248995 0.00214118 0.968499
1560004893.037053 -1.1024 -0.00566209 1.3801 -0.00235451 -0.247289 0.00252924 0.968936
1560004893.070386 -1.11567 -0.0119047 1.40748 -0.00352096 -0.24425 0.00233605 0.969703
1560004893.103720 -1.11977 -0.00812429 1.42986 -0.00335689 -0.242503 0.00328392 0.970139
1560004893.137053 -1.12564 -0.00831516 1.45443 -0.00303584 -0.240743 0.00374504 0.970577
1560004893.170387 -1.12973 -0.00710265 1.47641 -0.0030986 -0.239335 0.00410566 0.970923
1560004893.203720 -1.14206 -0.00666735 1.50909 -0.00332653 -0.236964 0.00490782 0.9715
1560004893.237053 -1.14884 -0.0129393 1.52993 -0.00462394 -0.234585 0.00493817 0.972072
1560004893.270387 -1.15802 -0.0152075 1.54702 -0.00463485 -0.232253 0.0051601 0.972631
1560004893.303720 -1.15851 -0.0134073 1.57127 -0.00436505 -0.231162 0.00579733 0.972888
1560004893.337054 -1.16688 -0.0120306 1.59447 -0.00468696 -0.228927 0.00586064 0.973415
1560004893.370387 -1.17741 -0.00952648 1.62888 -0.00452683 -0.226671 0.00669733 0.973938
1560004893.403720 -1.18473 -0.00736182 1.65457 -0.0047204 -0.224445 0.00658163 0.974453
1560004893.437039 -1.18866 -0.00632408 1.67597 -0.00445013 -0.222442 0.0064103 0.974915
1560004893.470373 -1.19199 -0.0159929 1.70811 -0.00569976 -0.220548 0.00585419 0.975342
1560004893.503706 -1.19649 -0.00662373 1.73334 -0.00514342 -0.21835 0.00708614 0.975831
1560004893.537039 -1.20163 -0.00505344 1.75544 -0.00528948 -0.216277 0.0069811 0.976293
1560004893.570373 -1.21163 -0.00128884 1.78999 -0.00484423 -0.213306 0.00694912 0.976949
1560004893.603706 -1.21727 -0.00918678 1.81043 -0.00611073 -0.210299 0.00681369 0.977594
1560004893.637040 -1.22192 -0.0126951 1.82945 -0.00667799 -0.207466 0.00676857 0.978196
1560004893.670373 -1.22284 -0.0115971 1.85159 -0.00614556 -0.204908 0.00658431 0.97874
1560004893.703706 -1.23292 -0.0150735 1.88349 -0.00693201 -0.2012 0.00622344 0.979506
1560004893.737040 -1.23805 -0.0139238 1.90628 -0.00711832 -0.197822 0.00625464 0.980192
1560004893.770373 -1.23842 -0.0126611 1.93823 -0.00697809 -0.195075 0.00708814 0.980738
1560004893.803707 -1.23796 -0.0133526 1.95856 -0.0060579 -0.191888 0.00801944 0.981365
1560004893.837040 -1.23442 -0.00838695 1.9839 -0.00525562 -0.188888 0.00895236 0.981944
1560004893.870373 -1.2288 -0.00690064 2.02035 -0.00573171 -0.186501 0.00912442 0.982396
1560004893.903707 -1.21771 -0.0135084 2.0398 -0.00621438 -0.184104 0.00930464 0.982843
1560004893.937081 -1.22043 -0.0137285 2.06283 -0.00548722 -0.179808 0.00932274 0.983642
1560004893.970414 -1.20834 -0.0192124 2.08646 -0.00639027 -0.178095 0.00975097 0.983944
1560004894.003748 -1.20323 -0.00985063 2.13047 -0.00445839 -0.175993 0.0102713 0.984328
1560004894.037081 -1.19491 -0.0147129 2.15007 -0.0040322 -0.172316 0.0104165 0.984978
1560004894.070415 -1.18977 -0.0130971 2.17726 -0.00310456 -0.168378 0.0103624 0.985663
1560004894.103748 -1.18401 -0.019656 2.20438 -0.0048384 -0.164018 0.00948033 0.9864
1560004894.137081 -1.17625 -0.0202098 2.22688 -0.00516767 -0.159735 0.0104597 0.987091
1560004894.170415 -1.16233 -0.0245876 2.25598 -0.00519434 -0.155577 0.011394 0.987744
1560004894.203748 -1.14768 -0.0361548 2.26745 -0.00613448 -0.150715 0.0105684 0.988502
1560004894.237082 -1.14135 -0.0318972 2.29086 -0.00597555 -0.144993 0.0111528 0.989352
1560004894.270415 -1.13622 -0.027338 2.32124 -0.00612861 -0.138649 0.0127286 0.990241
1560004894.303748 -1.12295 -0.0362646 2.3402 -0.00700206 -0.133073 0.0127895 0.990999
1560004894.337082 -1.11394 -0.0346956 2.36128 -0.00642825 -0.126252 0.0132892 0.991888
