scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560116809.965354 -0.0175066 -0.000561051 -0.254989 -0.00012769 0.000388661 -0.00140452 0.999999
1560116809.998687 -0.0131696 -0.00295181 -0.261392 -0.000738111 -0.00197833 -0.000893946 0.999997
1560116810.032021 -0.0154533 -0.000648461 -0.268869 -0.000387564 -0.00264545 -0.00105725 0.999996
1560116810.065354 -0.0152512 -0.00302324 -0.276269 -0.00113601 -0.00380773 -0.000894234 0.999992
1560116810.098687 -0.0180167 -0.00221753 -0.280874 -0.000712693 -0.00414915 -0.000938309 0.999991
1560116810.132021 -0.0193563 -0.00327746 -0.288982 -0.000790651 -0.00481778 -0.00176367 0.999987
1560116810.165396 -0.0215156 -0.0045335 -0.29503 -0.00120263 -0.00507695 -0.00118781 0.999986
1560116810.198730 -0.0226567 -0.00536787 -0.30308 -0.00125474 -0.00563265 -0.00152294 0.999982
1560116810.232063 -0.0217342 -2.49393e-05 -0.309353 -8.32616e-05 -0.00651693 -0.00176187 0.999977
1560116810.265396 -0.0194966 -0.00161714 -0.314774 -0.000814434 -0.00763117 -0.00114079 0.99997
1560116810.298730 -0.0196165 -0.00260912 -0.321422 -0.000949395 -0.00793336 -0.001474 0.999967
1560116810.332063 -0.0223211 -0.00164733 -0.325976 -0.000623076 -0.00769649 -0.00205192 0.999968
1560116810.365396 -0.0199356 -0.000965259 -0.330803 -0.000611744 -0.00830242 -0.00134916 0.999964
1560116810.398730 -0.021256 -0.00417042 -0.337013 -0.00121528 -0.0080878 -0.00153712 0.999965
1560116810.432063 -0.0208416 -0.00423599 -0.341672 -0.00113898 -0.00865447 -0.00142678 0.999961
1560116810.465397 -0.0212294 -0.00308741 -0.347064 -0.000935737 -0.00880823 -0.00146769 0.99996
1560116810.498730 -0.0244795 -0.00324018 -0.35144 -0.00100753 -0.00883672 -0.00171305 0.999959
1560116810.532063 -0.0235675 -0.00306609 -0.355995 -0.000998571 -0.00960824 -0.00178743 0.999952
1560116810.565397 -0.0247935 -0.0050193 -0.359726 -0.0014591 -0.0102612 -0.00188917 0.999945
1560116810.598730 -0.027228 -0.00465843 -0.363042 -0.00127084 -0.0103364 -0.00172611 0.999944
1560116810.632064 -0.0268977 -0.00446827 -0.366864 -0.00125502 -0.0111843 -0.00184884 0.999935
1560116810.665358 -0.0289047 -0.00482249 -0.369803 -0.00140048 -0.0111234 -0.00190168 0.999935
1560116810.698691 -0.0296229 -0.00556519 -0.370672 -0.00165766 -0.0114231 -0.00183792 0.999932
1560116810.732025 -0.0275541 -0.00293276 -0.371789 -0.00120036 -0.0121173 -0.00178556 0.999924
1560116810.765358 -0.0279761 -0.00296884 -0.374305 -0.0010938 -0.0121295 -0.00186664 0.999924
1560116810.798692 -0.0278811 -0.00492376 -0.376078 -0.00162757 -0.0123779 -0.00195569 0.99992
1560116810.832025 -0.0278662 -0.0044715 -0.376994 -0.00161659 -0.0125119 -0.00203774 0.999918
1560116810.865358 -0.0280653 -0.00320884 -0.378776 -0.00124055 -0.0123664 -0.00192201 0.999921
1560116810.898692 -0.0275889 -0.00464103 -0.379677 -0.00153289 -0.0125556 -0.00196778 0.999918
1560116810.932025 -0.0278688 -0.00399299 -0.381032 -0.00147623 -0.0127196 -0.00186904 0.999916
1560116810.965359 -0.027652 -0.00396246 -0.381512 -0.00135159 -0.0129494 -0.00188635 0.999913
1560116810.998692 -0.0292088 -0.00317338 -0.382703 -0.00125101 -0.0126832 -0.00183475 0.999917
1560116811.032025 -0.0293568 -0.00230059 -0.382443 -0.00102064 -0.0127799 -0.00207948 0.999916
1560116811.065359 -0.0297197 -0.00242713 -0.383533 -0.0010691 -0.0127769 -0.00207922 0.999916
1560116811.098692 -0.0306108 -0.00238402 -0.382537 -0.00126601 -0.0126334 -0.00217304 0.999917
1560116811.132026 -0.0295172 -0.000426436 -0.382631 -0.000490716 -0.0128007 -0.00201428 0.999916
1560116811.165360 -0.02925 -6.13171e-05 -0.38265 -0.000463606 -0.0129017 -0.00200193 0.999915
1560116811.198694 -0.0301758 -0.00103118 -0.38285 -0.000852009 -0.0127072 -0.00208033 0.999917
1560116811.232027 -0.030223 7.85489e-05 -0.381333 -0.000573405 -0.0127378 -0.00210999 0.999916
1560116811.265360 -0.0293949 -0.000668712 -0.383397 -0.000686602 -0.0127715 -0.00215271 0.999916
1560116811.298694 -0.0303333 -0.00121779 -0.382307 -0.000952483 -0.0125248 -0.00200395 0.999919
1560116811.332027 -0.0292102 0.00045498 -0.381822 -0.000522159 -0.0128792 -0.00196372 0.999915
1560116811.365360 -0.0293851 0.000624144 -0.381787 -0.000536011 -0.0127248 -0.00188822 0.999917
1560116811.398694 -0.0298471 -0.00100359 -0.38215 -0.000738901 -0.012582 -0.00198282 0.999919
1560116811.432027 -0.0297881 0.00123434 -0.382303 -0.000351037 -0.0125453 -0.00205841 0.999919
1560116811.465361 -0.0313816 0.00178346 -0.382078 -0.000319659 -0.01239 -0.0021412 0.999921
1560116811.498694 -0.0299174 0.000150975 -0.382137 -0.000524909 -0.0126817 -0.00213649 0.999917
1560116811.532027 -0.0304641 -0.00120288 -0.381919 -0.000775768 -0.0124828 -0.00205567 0.99992
1560116811.565361 -0.0292067 0.000764755 -0.381771 -0.000333759 -0.012699 -0.00177953 0.999918
1560116811.598694 -0.0307102 -0.000405612 -0.381438 -0.000714643 -0.0124247 -0.00215349 0.99992
1560116811.632028 -0.0298425 0.000170816 -0.381051 -0.000516326 -0.0126572 -0.00215688 0.999917
1560116811.665423 -0.0304123 0.000896343 -0.381055 -0.00032748 -0.0125881 -0.00219569 0.999918
1560116811.698756 -0.0304372 0.000179067 -0.382727 -0.0005028 -0.0124968 -0.0020295 0.99992
1560116811.732090 -0.0299909 -7.41122e-05 -0.382252 -0.000656176 -0.0126121 -0.00171227 0.999919
1560116811.765423 -0.0313189 -0.000497039 -0.382341 -0.000743008 -0.0123371 -0.00205448 0.999922
1560116811.798757 -0.0301455 1.9868e-05 -0.382093 -0.000513293 -0.0125364 -0.00190764 0.999919
1560116811.832090 -0.0299545 -0.000595307 -0.381498 -0.000719925 -0.0126259 -0.00230511 0.999917
1560116811.865423 -0.030583 0.00148367 -0.382313 -0.000350666 -0.0124952 -0.00183432 0.99992
1560116811.898757 -0.0303816 0.000195618 -0.381338 -0.000618173 -0.0125829 -0.00185549 0.999919
1560116811.932090 -0.0306333 -0.000893364 -0.381705 -0.000840652 -0.0124825 -0.00215227 0.999919
1560116811.965424 -0.0304074 0.00185268 -0.381966 -0.000323185 -0.0125753 -0.0021711 0.999919
1560116811.998757 -0.0295987 0.000222213 -0.381404 -0.000476374 -0.0126848 -0.00193847 0.999918
1560116812.032090 -0.0305459 -0.00172449 -0.383258 -0.000952583 -0.0124595 -0.00200775 0.99992
1560116812.065424 -0.0300211 0.000618103 -0.382508 -0.000519497 -0.0125066 -0.00205911 0.99992
1560116812.098757 -0.0295505 0.00160457 -0.38148 -0.000217516 -0.0127135 -0.00206556 0.999917
1560116812.132091 -0.0302603 0.000433377 -0.381584 -0.000576709 -0.012568 -0.00185704 0.999919
1560116812.165267 -0.0299941 0.000408648 -0.38157 -0.00050595 -0.0126743 -0.00201002 0.999918
1560116812.198600 -0.0309524 0.00203772 -0.381956 -0.000268255 -0.0124588 -0.00206161 0.99992
1560116812.231934 -0.0303469 -0.00151701 -0.381551 -0.000911312 -0.0125583 -0.00194041 0.999919
1560116812.265267 -0.0308606 0.00054871 -0.381045 -0.000446075 -0.0123796 -0.00223346 0.999921
1560116812.298601 -0.0301623 0.00148104 -0.381707 -0.000392405 -0.0125047 -0.00210177 0.99992
1560116812.331934 -0.0301659 0.00147003 -0.381005 -0.000300423 -0.0125212 -0.00205207 0.999919
1560116812.365267 -0.0307868 0.000892844 -0.381456 -0.000498819 -0.0125135 -0.00210709 0.999919
1560116812.398601 -0.0308518 -0.000243461 -0.381526 -0.000767738 -0.0124048 -0.00200379 0.999921
1560116812.431934 -0.0304915 -0.000400663 -0.381104 -0.000723078 -0.012601 -0.00219948 0.999918
1560116812.465268 -0.0316244 -0.000353043 -0.381323 -0.000822625 -0.0123164 -0.00208153 0.999922
1560116812.498601 -0.0305187 0.000256049 -0.381244 -0.000534038 -0.012488 -0.00209272 0.99992
1560116812.531934 -0.0312065 0.00102491 -0.381463 -0.000342873 -0.0123011 -0.00209002 0.999922
1560116812.565268 -0.0307345 0.000561085 -0.381637 -0.000446132 -0.0125826 -0.00216095 0.999918
1560116812.598601 -0.0305718 0.0012058 -0.38079 -0.00043219 -0.0125368 -0.00210111 0.999919
1560116812.631935 -0.0301952 -0.00120826 -0.380892 -0.000897061 -0.0125185 -0.00218829 0.999919
1560116812.665236 -0.0300661 0.000346763 -0.380412 -0.000598765 -0.0127055 -0.0018738 0.999917
1560116812.698570 -0.0311365 0.0015143 -0.380191 -0.000492309 -0.0125397 -0.00227841 0.999919
1560116812.731903 -0.029661 0.00174413 -0.379749 -0.000388181 -0.012915 -0.00212717 0.999914
1560116812.765236 -0.0299365 0.00258838 -0.378762 -0.000412988 -0.0128588 -0.00215322 0.999915
1560116812.798570 -0.0299778 0.00191065 -0.377865 -0.000420302 -0.0126394 -0.00207144 0.999918
1560116812.831903 -0.0299901 -0.00100934 -0.373876 -0.00106461 -0.0124925 -0.00208471 0.999919
1560116812.865237 -0.0298543 0.00146195 -0.371131 -0.000499308 -0.0123195 -0.00190379 0.999922
1560116812.898570 -0.0290145 0.00142966 -0.366506 -0.000452504 -0.0118989 -0.00187293 0.999927
1560116812.931903 -0.0277611 0.000288196 -0.360019 -0.000553221 -0.0117103 -0.00184344 0.99993
1560116812.965237 -0.0282023 5.95192e-05 -0.355763 -0.000481885 -0.0111386 -0.00190848 0.999936
1560116812.998570 -0.0283081 -0.00107356 -0.349283 -0.000495924 -0.0106209 -0.00193948 0.999942
1560116813.031904 -0.0292183 0.00104906 -0.341449 -0.00031767 -0.01009 -0.00207988 0.999947
1560116813.065237 -0.0294807 0.000646076 -0.333929 -0.000559439 -0.00950351 -0.00164519 0.999953
1560116813.098570 -0.0294061 -7.52029e-05 -0.326084 -0.000404138 -0.0092295 -0.00208217 0.999955
1560116813.131904 -0.0290146 -0.000525734 -0.316924 -0.000473401 -0.00895731 -0.0019496 0.999958
1560116813.165257 -0.0276244 0.00120322 -0.307407 -0.000368578 -0.00876744 -0.00188498 0.99996
1560116813.198591 -0.025508 -0.000140067 -0.299581 -0.000563822 -0.00833607 -0.00194887 0.999963
1560116813.231924 -0.0252088 0.000735993 -0.287534 -0.000456953 -0.00769208 -0.00176501 0.999969
1560116813.265258 -0.0221755 0.000111765 -0.279472 -0.000456009 -0.00701764 -0.00163011 0.999974
1560116813.298591 -0.020919 0.000733527 -0.267558 -0.000344972 -0.00620169 -0.00160277 0.999979
1560116813.331924 -0.0184955 0.00188338 -0.25835 -0.000273946 -0.00531539 -0.0014606 0.999985
1560116813.365258 -0.0161132 0.00342146 -0.245216 0.000126173 -0.00416644 -0.0010367 0.999991
1560116813.398591 -0.0142505 -0.00208762 -0.237357 -0.00052763 -0.00288886 -0.000776562 0.999995
1560116813.431925 -0.00875039 -0.00233369 -0.227874 -0.000479548 -0.00250372 -0.000382628 0.999997
1560116813.465258 -0.00669422 0.00043272 -0.21532 -0.000150076 -0.00122645 -0.000258742 0.999999
1560116813.498591 -0.00247351 -0.00167253 -0.205114 -0.000886028 -0.00011359 -0.000225661 1
1560116813.531925 0.00132631 4.09e-06 -0.194108 -0.000528129 0.00135488 -0.000153111 0.999999
1560116813.565258 0.0055729 0.0024437 -0.18484 0.000231914 0.00267781 0.000261219 0.999996
1560116813.598592 0.00847086 0.00268966 -0.17273 -2.2095e-05 0.00441689 0.000369304 0.99999
1560116813.631925 0.0149819 0.00185039 -0.162967 -0.000316566 0.0054153 0.000907126 0.999985
1560116813.665222 0.0178291 0.00510726 -0.151302 0.000412364 0.00683037 0.000736489 0.999976
1560116813.698556 0.0215513 0.00384808 -0.142625 0.000160845 0.00823212 0.000989269 0.999966
1560116813.731889 0.0269137 0.00247022 -0.133045 -0.000195326 0.0091898 0.00140371 0.999957
1560116813.765222 0.0291544 0.0032739 -0.125046 0.000337206 0.0105379 0.00120808 0.999944
1560116813.798556 0.0340621 0.00160525 -0.114564 4.90987e-05 0.0112468 0.00137903 0.999936
1560116813.831889 0.0350701 0.00110584 -0.103845 -0.000218284 0.0130864 0.00154778 0.999913
1560116813.865223 0.0397862 0.000315344 -0.0927337 -0.00045903 0.0140874 0.00189367 0.999899
1560116813.898556 0.0439154 5.10504e-06 -0.0837837 -0.000273532 0.0157219 0.00219778 0.999874
1560116813.931889 0.0486261 -0.00143388 -0.0721645 -0.000724818 0.0175023 0.00267979 0.999843
1560116813.965223 0.0513856 -0.000716892 -0.0645979 -7.08906e-05 0.020126 0.00240817 0.999795
1560116813.998556 0.0626894 -0.00534652 -0.0548627 -0.00120705 0.021156 0.00332498 0.99977
1560116814.031890 0.0706074 -0.00432648 -0.0453764 -0.000967795 0.023581 0.00449882 0.999711
1560116814.065223 0.0767352 -0.00963364 -0.0323237 -0.00270284 0.0274416 0.00575302 0.999603
1560116814.098556 0.0850315 -0.00867544 -0.0235666 -0.00228964 0.0309623 0.00594443 0.9995
1560116814.131890 0.100886 -0.00903794 -0.00915491 -0.00233896 0.0327824 0.00702373 0.999435
1560116814.165119 0.105491 -0.00770288 0.00185403 -0.00195763 0.0385081 0.00743566 0.999229
1560116814.198453 0.11734 -0.0110164 0.0114346 -0.00246661 0.0433887 0.00843146 0.99902
1560116814.231786 0.125421 -0.00793974 0.0179336 -0.00104906 0.0487352 0.00883691 0.998772
1560116814.265119 0.143374 -0.0115481 0.0287144 -0.00252865 0.0515784 0.0095018 0.998621
1560116814.298453 0.155085 -0.0148763 0.0392414 -0.00389471 0.0577645 0.0114628 0.998257
1560116814.331786 0.167727 -0.0229285 0.0481594 -0.00620005 0.0625906 0.0124382 0.997943
1560116814.365120 0.183291 -0.0205822 0.0575624 -0.00541352 0.0673876 0.0138724 0.997616
1560116814.398453 0.197908 -0.0237701 0.0688366 -0.00676498 0.0734622 0.0155227 0.997154
1560116814.431786 0.21135 -0.0243712 0.0743273 -0.00708607 0.0797542 0.0172584 0.99664
1560116814.465120 0.216775 -0.0206938 0.0831914 -0.00625294 0.0881921 0.0184871 0.995912
1560116814.498453 0.226659 -0.0247883 0.0897238 -0.00746971 0.0955548 0.0182976 0.995228
1560116814.531787 0.238923 -0.0271435 0.0926273 -0.00838133 0.102542 0.0197637 0.994497
1560116814.565120 0.248216 -0.039754 0.0921523 -0.0114384 0.110765 0.0199724 0.99358
1560116814.598454 0.25803 -0.0479611 0.0968232 -0.0139403 0.119057 0.0196845 0.992594
1560116814.631787 0.269557 -0.0529104 0.096988 -0.0153653 0.127617 0.0203788 0.991495
1560116814.665158 0.280838 -0.0579226 0.0944488 -0.0168082 0.136098 0.0204084 0.990343
1560116814.698492 0.298767 -0.0705805 0.0923916 -0.0204079 0.144021 0.0236123 0.989082
1560116814.731825 0.306968 -0.0798962 0.0909524 -0.022711 0.153204 0.0224845 0.987678
1560116814.765158 0.313932 -0.0905583 0.0879147 -0.025053 0.162595 0.0205206 0.986161
1560116814.798492 0.313835 -0.102261 0.0824572 -0.0272444 0.174546 0.0201465 0.984066
1560116814.831825 0.317465 -0.116928 0.0779954 -0.0309927 0.184975 0.0194063 0.982063
1560116814.865159 0.332802 -0.119355 0.0774269 -0.0318735 0.192972 0.0207381 0.980467
1560116814.898492 0.349949 -0.12208 0.0725146 -0.0323776 0.200451 0.0211478 0.97894
1560116814.931825 0.350089 -0.122965 0.0817832 -0.0327811 0.212672 0.0199546 0.97637
1560116814.965159 0.382828 -0.123983 0.0721691 -0.0330888 0.215365 0.0215246 0.975735
1560116814.998492 0.40158 -0.120939 0.0699368 -0.0324485 0.221576 0.0204827 0.974388
1560116815.031826 0.408253 -0.114255 0.0696875 -0.0315158 0.230374 0.0196171 0.972394
1560116815.065159 0.414485 -0.11793 0.0677778 -0.0318066 0.238823 0.0187704 0.970361
1560116815.098492 0.417104 -0.122631 0.0658705 -0.0328533 0.248623 0.0168233 0.967897
1560116815.131826 0.421714 -0.114059 0.0754765 -0.0309787 0.259359 0.0152924 0.965163
1560116815.165121 0.422693 -0.105155 0.0769364 -0.0288482 0.269823 0.0151737 0.962358
1560116815.198455 0.42667 -0.0978726 0.0806547 -0.0266399 0.279968 0.0147224 0.959527
1560116815.231788 0.446003 -0.115357 0.0654263 -0.030298 0.285917 0.0158603 0.957644
1560116815.265122 0.48725 -0.110542 0.0484027 -0.0298919 0.287133 0.014631 0.957313
1560116815.298455 0.506664 -0.107779 0.0438679 -0.0294959 0.294806 0.0147808 0.954988
1560116815.331788 0.53055 -0.107024 0.0373778 -0.0292328 0.300258 0.0164214 0.953269
1560116815.365122 0.557244 -0.107364 0.0263616 -0.029222 0.30517 0.0168217 0.951701
1560116815.398455 0.578848 -0.107563 0.0177655 -0.0293221 0.311305 0.0194161 0.949659
1560116815.431789 0.601059 -0.103319 0.0117566 -0.028636 0.317122 0.0195453 0.947751
1560116815.465122 0.620939 -0.0923156 0.0101411 -0.0262286 0.323899 0.0201938 0.945512
1560116815.498455 0.663307 -0.0751133 0.0138012 -0.0251793 0.326011 0.0253393 0.944691
1560116815.531789 0.787793 -0.0757946 -0.0284205 -0.0274732 0.307264 0.0366734 0.95052
1560116815.565122 0.793614 -0.0912495 -0.0395699 -0.030349 0.313956 0.0356847 0.948281
1560116815.598456 0.800493 -0.105708 -0.0386157 -0.0340193 0.322977 0.0349728 0.945148
1560116815.631789 0.803108 -0.124163 -0.0375078 -0.0375226 0.330786 0.0332115 0.942374
1560116815.665170 0.867866 -0.12413 -0.0632731 -0.0389755 0.32467 0.0388082 0.944227
1560116815.698504 0.885919 -0.111047 -0.0733864 -0.0364121 0.327933 0.0389835 0.943194
1560116815.731837 0.904364 -0.0986741 -0.0882299 -0.0340719 0.33041 0.0392364 0.942406
1560116815.765170 0.905683 -0.141457 -0.0854643 -0.0426916 0.33648 0.038529 0.939933
1560116815.798504 0.921992 -0.122513 -0.0784362 -0.0396585 0.339517 0.0387519 0.938964
1560116815.831837 0.935759 -0.127435 -0.0778835 -0.040873 0.342367 0.0388181 0.937874
1560116815.865171 0.969596 -0.121534 -0.0761681 -0.0406526 0.342747 0.0420106 0.937607
1560116815.898504 0.97845 -0.128043 -0.0711188 -0.0417932 0.345749 0.041739 0.936466
1560116815.931837 0.994568 -0.108702 -0.0777403 -0.0387215 0.347466 0.0420413 0.935949
1560116815.965171 1.00512 -0.114827 -0.0631022 -0.0408826 0.35207 0.0421841 0.934128
1560116815.998504 1.02131 -0.106269 -0.0640103 -0.040011 0.353595 0.0421154 0.933593
1560116816.031838 1.03247 -0.09503 -0.061963 -0.0375623 0.355876 0.0423809 0.932816
1560116816.065171 1.03923 -0.101482 -0.06834 -0.0386791 0.357587 0.0435482 0.932062
1560116816.098504 1.04119 -0.10113 -0.0669729 -0.0392255 0.360426 0.0435366 0.930945
1560116816.131838 1.05143 -0.0896718 -0.0568971 -0.0376825 0.363068 0.0427113 0.93002
1560116816.165114 1.06489 -0.0970264 -0.0619563 -0.0391273 0.363841 0.041904 0.929695
1560116816.198448 1.10777 -0.0916365 -0.0714845 -0.0385682 0.359557 0.045266 0.931226
1560116816.231782 1.1142 -0.0824975 -0.0667326 -0.0372597 0.362754 0.0450043 0.930052
1560116816.265115 1.1285 -0.0847712 -0.065888 -0.0379021 0.364964 0.0450041 0.929161
1560116816.298449 1.14083 -0.0920567 -0.0762259 -0.0389437 0.366965 0.0451744 0.928321
1560116816.331782 1.15706 -0.086179 -0.0644203 -0.0390331 0.370434 0.0450883 0.926943
1560116816.365115 1.17259 -0.0790904 -0.0526899 -0.0381616 0.374788 0.0443946 0.92526
1560116816.398449 1.19172 -0.0770591 -0.0528929 -0.0381015 0.377069 0.045214 0.924296
1560116816.431782 1.20423 -0.0741723 -0.0533906 -0.0383982 0.380269 0.0441898 0.923021
1560116816.465116 1.21729 -0.0691429 -0.037024 -0.0379906 0.384866 0.0443415 0.921123
1560116816.498449 1.23087 -0.0767483 -0.0452395 -0.0395752 0.387718 0.0439615 0.919878
1560116816.531782 1.2443 -0.0716262 -0.0578944 -0.0393743 0.38981 0.0434516 0.919026
1560116816.565115 1.24938 -0.0745249 -0.0562624 -0.0411513 0.394089 0.0431141 0.917138
1560116816.598449 1.26425 -0.0782389 -0.0572699 -0.0411344 0.396867 0.0436583 0.915914
1560116816.631783 1.27295 -0.0799428 -0.0644825 -0.0410616 0.398552 0.0418228 0.915271
1560116816.665046 1.2799 -0.0846992 -0.0573985 -0.0423746 0.402136 0.042514 0.91361
1560116816.698379 1.29796 -0.0685838 -0.0503092 -0.0398887 0.404314 0.0425435 0.912759
1560116816.731713 1.31207 -0.0663758 -0.037458 -0.0396237 0.407213 0.0418632 0.911512
1560116816.765046 1.31871 -0.073889 -0.0449543 -0.0414589 0.410061 0.041798 0.910156
1560116816.798380 1.32851 -0.0711212 -0.038411 -0.0407634 0.412579 0.0416016 0.909058
1560116816.831713 1.35585 -0.0729249 -0.042971 -0.0407865 0.413091 0.0440699 0.908708
1560116816.865047 1.36323 -0.0627462 -0.0248238 -0.0387791 0.417314 0.0425491 0.906937
1560116816.898380 1.37498 -0.0606037 -0.0222214 -0.0387927 0.419726 0.0424255 0.905828
1560116816.931713 1.39191 -0.0561097 -0.0202798 -0.0381375 0.422041 0.0425446 0.904775
1560116816.965047 1.40858 -0.0520711 -0.0158242 -0.0376508 0.423326 0.0426044 0.904191
1560116816.998380 1.41605 -0.0434466 -0.0093323 -0.0354849 0.426803 0.0410563 0.902715
1560116817.031713 1.43298 -0.0411341 -0.00531167 -0.0358595 0.428252 0.0403271 0.902046
1560116817.065047 1.45255 -0.0424554 -0.00995296 -0.0356334 0.428583 0.0423407 0.901806
1560116817.098380 1.47118 -0.0385515 -0.00899982 -0.0357369 0.429716 0.0417905 0.901288
1560116817.131714 1.48614 -0.0407778 -0.00307608 -0.0359518 0.432054 0.0429001 0.900109
1560116817.165120 1.48204 -0.041072 -0.010092 -0.0351658 0.434947 0.0424302 0.898768
1560116817.198453 1.49951 -0.0399731 -0.0101113 -0.035214 0.435009 0.0424634 0.898734
1560116817.231786 1.51225 -0.0391853 -0.00841308 -0.0356627 0.435671 0.0428737 0.898377
1560116817.265120 1.51758 -0.0404636 -0.0106626 -0.0357156 0.438409 0.042358 0.897066
1560116817.298453 1.51812 -0.0387312 -0.00245947 -0.0351006 0.441572 0.0424198 0.895535
1560116817.331787 1.52924 -0.0365018 -0.000968337 -0.0351048 0.443241 0.0419738 0.894731
1560116817.365120 1.53719 -0.0404087 0.00697172 -0.0353382 0.445712 0.04336 0.893427
1560116817.398454 1.54517 -0.0297768 0.00798231 -0.0341216 0.447444 0.0420896 0.892669
1560116817.431787 1.55785 -0.0306877 0.0105416 -0.0345687 0.448289 0.042739 0.892197
1560116817.465120 1.56228 -0.0297406 0.0192666 -0.0342166 0.451142 0.0429643 0.89076
1560116817.498454 1.57542 -0.029197 0.0203481 -0.0343886 0.4519 0.0431362 0.890361
1560116817.531787 1.58458 -0.0302602 0.0226265 -0.0342225 0.452676 0.0441566 0.889923
1560116817.565121 1.59203 -0.0288714 0.031031 -0.0344754 0.454904 0.0429088 0.888838
1560116817.598454 1.60121 -0.0270445 0.0336144 -0.034083 0.455697 0.0429495 0.888445
1560116817.631787 1.59249 -0.0271463 0.0517646 -0.0342839 0.46142 0.0419018 0.885528
1560116817.665121 1.59692 -0.0252295 0.0563179 -0.0336682 0.462459 0.0417643 0.885016
1560116817.698419 1.60205 -0.0228451 0.0622754 -0.0331917 0.463373 0.0410547 0.88459
1560116817.731752 1.60859 -0.0213311 0.0657969 -0.032931 0.463952 0.0409761 0.884299
1560116817.765085 1.6157 -0.0221237 0.0734223 -0.0331139 0.465127 0.0416215 0.883644
1560116817.798419 1.62593 -0.0215657 0.0763189 -0.0334954 0.465138 0.0408599 0.88366
1560116817.831752 1.62507 -0.0197264 0.0816122 -0.0327301 0.467068 0.0407948 0.882673
