scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 7
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560244958.965011 -0.000322424 -8.17486e-05 -0.000322775 -0.000112574 -0.000174603 8.67438e-05 1
1560244958.998345 -0.000247547 -0.000239009 0.000877563 -0.000160991 -0.000178099 -0.000157228 1
1560244959.031678 0.000456589 -0.000553508 -0.000464208 -0.00019567 -0.000271471 -0.000130479 1
1560244959.065012 -0.000337962 0.000244274 0.000226435 -3.12982e-05 -6.58562e-05 4.17555e-05 1
1560244959.098345 1.89538e-05 0.00100037 5.20708e-05 8.35509e-05 -0.000175675 0.000191093 1
1560244959.131678 0.000237413 -8.39008e-05 -0.000138111 -9.86092e-05 -0.000292315 -6.26887e-05 1
1560244959.165011 -0.000885067 0.00107797 0.000589693 6.88828e-05 -0.000145377 -1.96915e-05 1
1560244959.198345 -0.000503351 0.000143575 0.00082331 -0.000153888 -0.000257427 -0.000138501 1
1560244959.231678 0.000369242 0.000169361 -0.000160417 -0.000119468 -0.000371478 -6.41911e-05 1
1560244959.265012 0.000282733 0.000824357 -0.000235809 1.68366e-05 -0.00021026 0.000154247 1
1560244959.298345 -0.000190583 -0.00016944 0.000472552 -0.000126894 -0.000267199 -6.64313e-05 1
1560244959.331678 -0.000606934 3.02559e-05 0.00112478 -0.000104403 -0.000174526 2.05346e-05 1
1560244959.365012 0.000204352 0.000342552 0.000885988 -2.20236e-05 -0.000343355 8.07065e-05 1
1560244959.398351 -7.46942e-05 -3.54514e-05 0.00143651 -0.000206508 -0.000307709 -5.93168e-05 1
1560244959.431684 0.000343743 -1.84016e-05 0.0013371 -0.000176951 -0.000427863 -8.0558e-05 1
1560244959.465018 -0.000137309 0.00136131 0.00305147 0.000123604 -0.00040656 0.000246243 1
1560244959.498351 -0.000197497 0.000723976 0.00512571 -1.13027e-05 -0.000419209 0.000155087 1
1560244959.531685 0.000791849 -0.000698987 0.00500172 -0.000264771 -0.000618576 -0.000114568 1
1560244959.565018 -0.000253762 0.00147244 0.0067096 8.04415e-05 -0.000402428 0.000189282 1
1560244959.598351 0.00031363 0.00157178 0.00655477 0.000168905 -0.000456263 0.000324357 1
1560244959.631685 0.000494949 0.000140321 0.00892025 -0.000133254 -0.000684286 -0.00016216 1
1560244959.665018 0.000474173 0.000792055 0.0118541 6.66533e-05 -0.000626314 0.000135939 1
1560244959.698352 0.00158584 0.00127534 0.0129619 0.000122349 -0.000952671 0.000105642 1
1560244959.731685 0.00215809 0.00143588 0.015819 0.000257981 -0.00090368 1.64904e-05 1
1560244959.765018 0.00142514 0.000507171 0.0169859 0.000210652 -0.000804208 -4.07009e-05 1
1560244959.798352 0.00265896 -0.000811305 0.0192527 -7.18289e-05 -0.000992435 -0.000234291 0.999999
1560244959.831685 0.00177544 -0.000478819 0.0225028 0.000118583 -0.000720188 -0.000127483 1
1560244959.865019 0.00270456 -0.000115904 0.0265399 0.000163695 -0.000922667 -0.000177737 1
1560244959.898321 0.00439479 0.000366485 0.0276434 0.000438065 -0.0011606 5.88716e-05 0.999999
1560244959.931654 0.00354204 -0.000128419 0.0321879 0.000331502 -0.00103846 -0.000297498 0.999999
1560244959.964987 0.00531217 -0.00119727 0.0332678 0.000311663 -0.00133158 -3.89053e-05 0.999999
1560244959.998321 0.00434032 -0.00258469 0.0425926 -8.75438e-05 -0.00123062 -0.000570707 0.999999
1560244960.031654 0.00636225 -0.00171137 0.0437909 0.00023211 -0.00153512 -0.000245755 0.999999
1560244960.064988 0.00746938 -0.00148309 0.0450039 0.000333953 -0.00173416 0.000281629 0.999998
1560244960.098321 0.00651494 0.000219621 0.050549 0.000761688 -0.00166457 1.01454e-06 0.999998
1560244960.131654 0.00658231 -0.00044223 0.056924 0.000718999 -0.00190484 2.78307e-05 0.999998
1560244960.164988 0.00627268 0.00077081 0.0599836 0.00105134 -0.00212984 0.000143713 0.999997
1560244960.198321 0.006106 0.000203189 0.0643177 0.000632815 -0.00231871 0.000123141 0.999997
1560244960.231655 0.00703057 -1.38158e-05 0.0678664 0.000765621 -0.0026209 0.00013748 0.999996
1560244960.264988 0.00946475 0.00188586 0.0708274 0.00119989 -0.00310008 0.000450918 0.999994
1560244960.298321 0.0085345 0.00113911 0.0767287 0.000968074 -0.00302961 0.000259913 0.999995
1560244960.331655 0.0097749 0.000829467 0.0818324 0.000980772 -0.00319897 0.000308486 0.999994
1560244960.364988 0.00966051 8.00193e-05 0.0866452 0.000779685 -0.00301016 0.000132323 0.999995
1560244960.398232 0.00777267 4.36931e-06 0.093548 0.000835089 -0.00239277 0.000431497 0.999997
1560244960.431566 0.0107575 0.000307589 0.0965473 0.000947774 -0.00296054 0.00039605 0.999995
1560244960.464899 0.0106854 0.000288059 0.101766 0.00104572 -0.00288571 0.000701675 0.999995
1560244960.498232 0.0117195 0.00181701 0.106891 0.00131386 -0.003136 0.000808461 0.999994
1560244960.531566 0.011951 0.00201413 0.11069 0.00133553 -0.00310112 0.000993204 0.999994
1560244960.564899 0.0121254 0.00119209 0.115612 0.00112771 -0.00331049 0.000512836 0.999994
1560244960.598233 0.013125 0.000760189 0.119735 0.00110358 -0.00334683 0.000761514 0.999994
1560244960.631566 0.0131288 -0.000393573 0.126282 0.000858212 -0.00327433 0.00067103 0.999994
1560244960.664899 0.014245 0.00143121 0.12909 0.0013145 -0.00335961 0.000921465 0.999993
1560244960.698233 0.0143974 0.00236993 0.13617 0.00150688 -0.00351925 0.00125306 0.999992
1560244960.731566 0.0145023 0.00245925 0.140402 0.00154931 -0.00359583 0.00136219 0.999991
1560244960.764900 0.0141202 0.00331415 0.143648 0.00170023 -0.00355272 0.00131887 0.999991
1560244960.798233 0.0157721 0.000952279 0.145763 0.00121182 -0.00386742 0.000959544 0.999991
1560244960.831566 0.0173134 0.00160262 0.14966 0.00141468 -0.00420277 0.000946871 0.99999
1560244960.864900 0.0153433 0.00097265 0.156924 0.00134439 -0.00380129 0.000771042 0.999992
1560244960.898310 0.0155247 0.00132201 0.158464 0.00137268 -0.00381432 0.00123627 0.999991
1560244960.931643 0.0159416 0.00107529 0.163544 0.00129667 -0.00387401 0.00134511 0.999991
1560244960.964977 0.0153254 0.00290404 0.163689 0.00169246 -0.00380521 0.000934729 0.999991
1560244960.998311 0.0180763 0.00113295 0.167928 0.00139023 -0.00441266 0.000993238 0.999989
1560244961.031644 0.0197064 0.000485111 0.171252 0.00119913 -0.00465474 0.00105608 0.999988
1560244961.064977 0.0180788 -0.000374084 0.174394 0.00102389 -0.00436044 0.00091036 0.99999
1560244961.098310 0.0184247 0.00239703 0.175525 0.00171296 -0.00446825 0.001474 0.999987
1560244961.131644 0.0192634 0.00236029 0.177937 0.00166345 -0.00465084 0.00150754 0.999987
1560244961.164978 0.0138854 0.000356643 0.182735 0.00114288 -0.00365848 0.000993047 0.999992
1560244961.198311 0.0106357 -0.00194322 0.187073 0.000711334 -0.00290451 0.00068068 0.999995
1560244961.231645 0.0106558 -0.000997046 0.188303 0.00093387 -0.00295636 0.000954907 0.999995
1560244961.264978 0.0121902 -0.00160552 0.189827 0.000846266 -0.00314335 0.000920507 0.999994
1560244961.298311 0.0153871 -0.00232992 0.191461 0.000689404 -0.00383125 0.00101358 0.999992
1560244961.331645 0.0138449 -0.00315074 0.193962 0.000448192 -0.00331583 0.000972444 0.999994
1560244961.364978 0.0140791 -0.00124773 0.193949 0.000973332 -0.00334766 0.00104654 0.999993
1560244961.398165 0.012106 -0.00144193 0.195331 0.000993798 -0.00284241 0.00105963 0.999995
1560244961.431499 0.0118168 -0.00164528 0.197215 0.000801308 -0.00288745 0.000812192 0.999995
1560244961.464832 0.0153723 -0.00226953 0.197076 0.000734671 -0.00367013 0.00110202 0.999992
1560244961.498166 0.012795 -0.00218502 0.198266 0.000659645 -0.00305932 0.000904642 0.999995
1560244961.531499 0.0123366 -0.00182959 0.198972 0.000740275 -0.00285923 0.00114971 0.999995
1560244961.564832 0.0143063 -0.0030057 0.199363 0.000369493 -0.00336383 0.0010602 0.999994
1560244961.598166 0.0117275 -0.00204273 0.198869 0.000584029 -0.00266482 0.000876398 0.999996
1560244961.631499 0.0155915 -0.00189057 0.196873 0.000696888 -0.00361881 0.00112529 0.999993
1560244961.664833 0.0140591 -0.00110154 0.199103 0.000829122 -0.00342997 0.00114818 0.999993
1560244961.698166 0.0139782 -0.00285221 0.198482 0.000451855 -0.00332379 0.000790669 0.999994
1560244961.731499 0.0156887 -0.000297055 0.197579 0.00105448 -0.00383491 0.00127079 0.999991
1560244961.764832 0.0165606 -0.00161102 0.19846 0.000635042 -0.00411491 0.00112795 0.999991
1560244961.798166 0.0145927 -0.00253991 0.198528 0.000486637 -0.00357039 0.000924403 0.999993
1560244961.831500 0.017227 -0.00291552 0.197599 0.00046064 -0.0041833 0.000968058 0.999991
1560244961.864833 0.0128892 -0.00201446 0.197522 0.000599753 -0.00310258 0.00100422 0.999995
1560244961.898166 0.0156466 -0.00212722 0.19691 0.000590703 -0.00385634 0.00099872 0.999992
1560244961.930989 0.0147659 -0.00140748 0.197433 0.000728851 -0.00354183 0.00117764 0.999993
1560244961.964322 0.0174038 -0.00122138 0.196731 0.000794228 -0.00429199 0.00113352 0.99999
1560244961.997655 0.0126085 -0.00408664 0.197194 8.16698e-05 -0.00306358 0.00079134 0.999995
1560244962.030989 0.0115235 -0.0027317 0.197613 0.00033817 -0.00283424 0.000933055 0.999995
1560244962.064322 0.0142641 -0.00148788 0.196712 0.000596754 -0.00340202 0.00117351 0.999993
1560244962.097656 0.0137735 -0.00225147 0.197297 0.000531342 -0.00332851 0.00115887 0.999994
1560244962.130989 0.0124523 -0.00307191 0.198628 0.000189662 -0.00299476 0.00107384 0.999995
1560244962.164322 0.0178709 -0.00249463 0.196921 0.000374773 -0.00431191 0.00111897 0.99999
1560244962.197655 0.0140677 -0.0022412 0.197514 0.000433649 -0.00343023 0.000991635 0.999994
1560244962.230989 0.0171495 -0.00337214 0.19748 0.000211873 -0.004088 0.00112887 0.999991
1560244962.264323 0.0129027 -0.00163715 0.197274 0.000629887 -0.00309061 0.00105472 0.999994
1560244962.297656 0.013872 -0.00260061 0.196999 0.000396465 -0.00325489 0.000933556 0.999994
1560244962.330989 0.0132483 -0.00290279 0.198025 0.000221592 -0.00316712 0.00117411 0.999994
1560244962.364322 0.0121227 -0.00181881 0.197476 0.000535609 -0.00285702 0.000898497 0.999995
1560244962.397656 0.0158152 -0.00238198 0.196187 0.000399873 -0.00373592 0.00109711 0.999992
1560244962.431519 0.0140519 -0.00258104 0.197871 0.000358937 -0.00346598 0.00107028 0.999993
1560244962.464853 0.0142417 -0.000236574 0.197751 0.00100369 -0.00354669 0.00101592 0.999993
1560244962.498186 0.0130658 -0.00176055 0.197957 0.000561127 -0.00318615 0.0012153 0.999994
1560244962.531519 0.0125462 -0.00235134 0.196444 0.000506362 -0.00300968 0.00118541 0.999995
1560244962.564853 0.0126911 -0.00240104 0.197689 0.000453192 -0.00305299 0.000891083 0.999995
1560244962.598186 0.0128758 -0.00240846 0.195308 0.000464657 -0.00288588 0.00111489 0.999995
1560244962.631520 0.0127462 -0.00212827 0.197952 0.000450865 -0.0030112 0.00103957 0.999995
1560244962.664853 0.0120958 -0.00228511 0.197672 0.000442651 -0.00291931 0.000737588 0.999995
1560244962.698186 0.0132107 -0.00174169 0.196753 0.000526854 -0.00312693 0.00105174 0.999994
1560244962.731520 0.012064 -0.00145616 0.198026 0.000615254 -0.00293901 0.00105044 0.999995
1560244962.764853 0.0111891 -0.00196824 0.197644 0.000510624 -0.00266333 0.000900225 0.999996
1560244962.798187 0.0111579 -0.00305859 0.197122 0.000311265 -0.00273482 0.00101677 0.999996
1560244962.831520 0.0129225 -0.00186278 0.197711 0.000537105 -0.00305101 0.000871098 0.999995
1560244962.864853 0.0116297 -0.00165339 0.197616 0.000617038 -0.00267493 0.00117012 0.999996
1560244962.898187 0.012068 -0.00294149 0.196122 0.000254956 -0.00280746 0.00101071 0.999996
1560244962.931471 0.0114317 -0.00341686 0.198861 0.000115702 -0.00278253 0.000801144 0.999996
1560244962.964804 0.011297 -0.00261935 0.197683 0.000323561 -0.00262502 0.000959253 0.999996
1560244962.998138 0.0110246 -0.00253903 0.197468 0.000290583 -0.0026073 0.000948745 0.999996
1560244963.031471 0.0123456 -0.00120785 0.197668 0.000693259 -0.00288605 0.00116395 0.999995
1560244963.064805 0.0111954 -0.00235265 0.197343 0.000445837 -0.00263132 0.00105123 0.999996
1560244963.098138 0.0117429 -0.00124471 0.198019 0.000736889 -0.00285565 0.00107842 0.999995
1560244963.131471 0.0118176 -0.00214567 0.197561 0.00042712 -0.00281164 0.00114644 0.999995
1560244963.164805 0.0110499 -0.00184407 0.198492 0.000458169 -0.00262872 0.0011087 0.999996
1560244963.198138 0.010098 -0.00266386 0.198087 0.000279597 -0.00235557 0.000882729 0.999997
1560244963.231472 0.0120958 -0.00298792 0.197039 0.000208403 -0.00276931 0.00108245 0.999996
1560244963.264805 0.00888855 -0.00359922 0.197117 0.000147741 -0.00199985 0.000865422 0.999998
1560244963.298138 0.00920858 -0.00294654 0.197125 0.00030038 -0.00221565 0.000801755 0.999997
1560244963.331472 0.0102926 -0.00278922 0.19834 0.000262449 -0.00249908 0.00069667 0.999997
1560244963.364805 0.0105079 -0.0024289 0.197277 0.000374614 -0.00255592 0.000973765 0.999996
1560244963.398139 0.0108025 -0.00243247 0.197696 0.000298088 -0.0025296 0.000949616 0.999996
1560244963.431474 0.0107212 -0.00202437 0.198481 0.000409123 -0.0024289 0.000916405 0.999997
1560244963.464808 0.0104215 -0.00196365 0.19939 0.00043568 -0.00237482 0.000807876 0.999997
1560244963.498141 0.0108689 -0.000701141 0.199116 0.000761759 -0.0025046 0.00114028 0.999996
1560244963.531475 0.0109093 -0.00258298 0.199158 0.000407915 -0.0024576 0.00080553 0.999997
1560244963.564808 0.011962 -0.00100494 0.200156 0.000705203 -0.0026891 0.00103579 0.999996
1560244963.598141 0.013382 -0.00140847 0.199744 0.000630318 -0.00307018 0.00113956 0.999994
1560244963.631475 0.0130383 -0.00100143 0.20087 0.000765241 -0.00291045 0.00118163 0.999995
1560244963.664808 0.0130013 -0.00123685 0.20115 0.000742713 -0.0028047 0.00119547 0.999995
1560244963.698142 0.0125774 -0.00222534 0.203149 0.000551969 -0.0027359 0.0010949 0.999996
1560244963.731475 0.0147234 -0.000487405 0.203862 0.000938515 -0.00305548 0.00135632 0.999994
1560244963.764808 0.0144782 -0.000955724 0.205083 0.000927288 -0.00289648 0.00133264 0.999994
1560244963.798142 0.0145842 -0.00108136 0.207306 0.000863066 -0.00282587 0.00113544 0.999995
1560244963.831475 0.0140083 -0.000306541 0.209321 0.000971434 -0.0026718 0.00126069 0.999995
1560244963.864809 0.0144282 -0.00162935 0.212207 0.000821825 -0.00283619 0.00109927 0.999995
1560244963.898142 0.0121538 -0.00240938 0.216255 0.000513843 -0.00231495 0.00109714 0.999997
1560244963.931408 0.0144123 -8.88375e-05 0.220088 0.00118673 -0.00300385 0.00124615 0.999994
1560244963.964742 0.0128227 -0.0026065 0.223994 0.000419319 -0.00270808 0.000840674 0.999996
1560244963.998075 0.0119534 -0.00306356 0.228339 0.000409972 -0.00231835 0.000691814 0.999997
1560244964.031409 0.0125415 -0.00489935 0.230574 0.000173412 -0.00231475 0.000552708 0.999997
1560244964.064742 0.0107239 -0.00649189 0.236178 -4.00186e-05 -0.00148704 0.000427294 0.999999
1560244964.098075 0.0109572 -0.00594467 0.240775 0.000125659 -0.00113151 0.000601573 0.999999
1560244964.131409 0.012545 -0.00577102 0.24515 0.000382113 -0.00117678 0.000765786 0.999999
1560244964.164742 0.0122956 -0.00588371 0.248693 0.00029903 -0.000947888 0.000683496 0.999999
1560244964.198076 0.0134135 -0.00620879 0.25466 0.000157914 -0.00108988 0.000866172 0.999999
1560244964.231409 0.0108653 -0.00491547 0.261121 0.000406938 -0.000556036 0.000761108 0.999999
1560244964.264742 0.0107237 -0.00511156 0.267051 0.000374342 -0.000687103 0.000694548 0.999999
1560244964.298076 0.0134775 -0.00398274 0.268279 0.000823846 -0.00137902 0.000603949 0.999999
1560244964.331409 0.0118156 -0.00742102 0.273763 -0.000184204 -0.000954806 0.000131765 1
1560244964.364743 0.0120256 -0.0085454 0.27802 -0.000469622 -0.00105983 0.000146399 0.999999
1560244964.398076 0.0106785 -0.00718024 0.284811 -0.000127458 -0.000965822 0.000132913 1
1560244964.431401 0.0124811 -0.00819617 0.287609 -0.000202136 -0.00107757 0.0003552 0.999999
1560244964.464734 0.0108685 -0.00850139 0.292804 -0.000276744 -0.00059558 0.000396623 1
1560244964.498068 0.0127799 -0.00729692 0.297325 -8.2111e-06 -0.00122 0.000473563 0.999999
1560244964.531401 0.0140087 -0.00954716 0.30091 -0.000552222 -0.00115143 0.000420625 0.999999
1560244964.564734 0.0127377 -0.00887906 0.305011 -0.000305424 -0.000647389 0.000446872 1
1560244964.598068 0.0139482 -0.0112731 0.310227 -0.000932232 -0.00073608 0.000462801 0.999999
1560244964.631401 0.0134572 -0.00977459 0.314219 -0.000678631 -0.000502317 0.000458649 1
1560244964.664735 0.0110684 -0.0104728 0.318702 -0.00080753 -4.50689e-05 0.000469822 1
1560244964.698068 0.0115836 -0.0111447 0.325495 -0.000949297 -0.00010074 0.000119691 1
1560244964.731401 0.0137437 -0.0102246 0.328846 -0.00090346 -0.000537027 0.00059822 0.999999
1560244964.764735 0.010657 -0.0105306 0.332932 -0.00102863 0.000335666 4.07688e-05 0.999999
1560244964.798068 0.0112259 -0.00948147 0.334531 -0.000753118 0.00039181 0.000380117 1
1560244964.831402 0.014766 -0.00980381 0.335881 -0.000668275 -0.000288049 0.000818965 0.999999
1560244964.864735 0.0129891 -0.00987947 0.339259 -0.000899736 0.000212724 0.000396197 0.999999
1560244964.898068 0.0138856 -0.0106171 0.341335 -0.00113597 -0.000209229 0.000611115 0.999999
1560244964.931429 0.0135145 -0.0107829 0.344216 -0.00117297 -0.000194044 0.000632413 0.999999
1560244964.964763 0.0112759 -0.0115228 0.34361 -0.00118788 0.000455451 0.000500569 0.999999
1560244964.998096 0.0141186 -0.0125679 0.345127 -0.00141899 -0.000425423 0.000514701 0.999999
1560244965.031430 0.0153499 -0.0133579 0.345472 -0.00145554 -0.000610125 0.000474228 0.999999
1560244965.064763 0.0130764 -0.012125 0.349449 -0.00106174 -4.9316e-05 8.4854e-05 0.999999
1560244965.098096 0.0136116 -0.0110569 0.351124 -0.000826887 -0.000123446 5.58218e-05 1
1560244965.131430 0.0122015 -0.0107037 0.350893 -0.000756212 0.000297606 3.6597e-05 1
1560244965.164763 0.0127836 -0.0121187 0.35188 -0.00109947 0.000252556 2.29386e-05 0.999999
1560244965.198097 0.0124315 -0.0118896 0.351689 -0.00103817 0.000372951 1.73728e-05 0.999999
1560244965.231430 0.012612 -0.0109151 0.353508 -0.000927265 0.000393314 0.000177588 0.999999
1560244965.264763 0.0126901 -0.0108569 0.353548 -0.00090291 0.000154343 -2.55979e-05 1
1560244965.298097 0.0130254 -0.0110767 0.3528 -0.000915175 2.32836e-05 0.000193053 1
1560244965.331430 0.0122775 -0.0101641 0.352225 -0.000817752 0.000157407 2.60399e-05 1
1560244965.364764 0.0121157 -0.0102726 0.353094 -0.000765194 0.000154391 4.27953e-05 1
1560244965.398097 0.0140244 -0.0107238 0.351899 -0.00092962 -0.00013458 0.000306924 1
1560244965.431472 0.0129742 -0.0107039 0.352201 -0.000949372 8.55458e-05 1.28248e-06 1
1560244965.464806 0.0132875 -0.0105092 0.351546 -0.000868456 0.000122476 -9.00795e-05 1
1560244965.498139 0.0121304 -0.0104349 0.351253 -0.000840136 0.000326851 5.54239e-05 1
1560244965.531473 0.013931 -0.0112155 0.350422 -0.000899959 8.96007e-05 0.000310343 1
1560244965.564806 0.0125073 -0.010245 0.351275 -0.000801155 0.000186008 0.000190854 1
1560244965.598139 0.0134011 -0.0116201 0.349778 -0.000917201 -8.84098e-05 0.000237952 1
1560244965.631473 0.0128198 -0.0121225 0.350324 -0.00110723 -2.74934e-05 -0.000115632 0.999999
1560244965.664806 0.0125504 -0.011122 0.350924 -0.000976562 4.84299e-05 0.000135593 1
1560244965.698140 0.0128728 -0.0108249 0.350391 -0.0010045 2.16712e-05 8.4702e-05 0.999999
1560244965.731473 0.0116973 -0.0110525 0.35049 -0.00103985 0.00027439 6.4704e-05 0.999999
1560244965.764807 0.0126778 -0.00967416 0.35072 -0.000690027 0.000106891 0.000291731 1
1560244965.798140 0.0107461 -0.0112473 0.350956 -0.00107117 0.00052859 -0.000127264 0.999999
1560244965.831473 0.011846 -0.0108851 0.350763 -0.000979685 0.000188764 6.53345e-05 1
1560244965.864807 0.0128513 -0.0108086 0.350157 -0.000887572 -3.86649e-05 3.87755e-05 1
1560244965.898140 0.0132054 -0.0113725 0.349848 -0.00103474 -5.74529e-05 2.96016e-05 0.999999
1560244965.931368 0.0130762 -0.0102827 0.350218 -0.000747785 -7.72303e-05 -2.42547e-05 1
1560244965.964701 0.0132904 -0.0106157 0.350806 -0.00097758 -4.56592e-05 0.000196844 1
1560244965.998035 0.0124526 -0.0103291 0.350845 -0.000840001 2.80038e-05 8.6971e-05 1
1560244966.031368 0.0132664 -0.0108479 0.349819 -0.0008731 -1.20746e-05 0.000139366 1
1560244966.064701 0.0130033 -0.0100881 0.350727 -0.000758242 -2.82456e-05 0.000164506 1
1560244966.098035 0.0128119 -0.0118037 0.349535 -0.00101401 -6.17983e-05 0.000102795 0.999999
1560244966.131368 0.0135099 -0.00975998 0.350662 -0.000736977 -0.000121365 0.000224421 1
1560244966.164702 0.0132726 -0.0115277 0.349465 -0.000936539 -0.000135965 0.000112196 1
