scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 1
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000003.352644 -0.000201588 0.00016856 0.0409923 9.66335e-05 -0.00816519 0.000354142 0.999967
1560000003.385977 5.82351e-05 -0.00198972 0.039297 -0.000220719 -0.00939238 0.000368205 0.999956
1560000003.419311 -0.000582453 -0.000613249 0.0431214 -0.000206524 -0.0106113 0.000621978 0.999943
1560000003.452572 0.00012452 -0.00277051 0.0422681 -0.000533785 -0.0120154 0.0010284 0.999927
1560000003.485905 0.00107936 -0.00547594 0.0436093 -0.000801628 -0.0135514 0.000661615 0.999908
1560000003.519239 0.00162207 -0.00552731 0.0450494 -0.000711286 -0.0149556 0.000788745 0.999888
1560000003.552572 0.00334516 -0.00797365 0.0450325 -0.00095612 -0.016504 0.00156685 0.999862
1560000003.585906 0.00128532 -0.00801193 0.047697 -0.00116442 -0.0175147 0.00123729 0.999845
1560000003.619239 7.28554e-05 -0.00599499 0.0494666 -0.000813038 -0.0183743 0.000975869 0.99983
1560000003.652572 0.000893927 -0.00687478 0.0507814 -0.000793986 -0.0195093 0.00112311 0.999809
1560000003.685906 -9.44459e-05 -0.00710382 0.0527295 -0.000977923 -0.0201169 0.000835916 0.999797
1560000003.719239 0.000244711 -0.00835013 0.0530234 -0.0012135 -0.0207623 0.00115445 0.999783
1560000003.752573 -0.000821142 -0.00742653 0.0572269 -0.00125618 -0.0213265 0.00100888 0.999771
1560000003.785906 0.00047516 -0.00891228 0.0574071 -0.0013862 -0.0220291 0.00112282 0.999756
1560000003.819239 -0.00231978 -0.00622162 0.0618924 -0.00122885 -0.022225 0.00073798 0.999752
1560000003.852573 -0.000454034 -0.00709659 0.0611506 -0.00110927 -0.0229873 0.00126457 0.999734
1560000003.885906 0.00211266 -0.00802036 0.0605027 -0.00106457 -0.0240267 0.00166232 0.999709
1560000003.919240 -0.00226682 -0.00749688 0.0680337 -0.00144155 -0.0240878 0.000755763 0.999709
1560000003.952600 -0.000982918 -0.00883763 0.0699513 -0.00175595 -0.0248503 0.00131366 0.999689
1560000003.985934 -0.00291511 -0.00774775 0.073921 -0.00168026 -0.0252446 0.000862077 0.99968
1560000004.019267 -0.00284689 -0.00736824 0.0765093 -0.00171296 -0.0261727 0.000814287 0.999656
1560000004.052601 -0.00245634 -0.00793505 0.0768942 -0.00165711 -0.0269926 0.00107287 0.999634
1560000004.085934 -0.00194843 -0.00757308 0.0786788 -0.00151733 -0.027871 0.00141296 0.999609
1560000004.119267 -0.00184556 -0.00858012 0.0796282 -0.00169482 -0.0289187 0.00129045 0.999579
1560000004.152601 -0.00149711 -0.00880445 0.0818633 -0.00176034 -0.0299874 0.00141764 0.999548
1560000004.185934 -0.000933051 -0.00815444 0.0833379 -0.00162045 -0.0309404 0.00145077 0.999519
1560000004.219268 -0.000764373 -0.0071375 0.0851042 -0.00126335 -0.031719 0.00165631 0.999495
1560000004.252601 -0.00165234 -0.00612058 0.0879187 -0.00112533 -0.0320599 0.00186845 0.999484
1560000004.285935 -0.00359828 -0.00758096 0.091444 -0.00166767 -0.0322683 0.00124391 0.999477
1560000004.319268 -0.00490491 -0.00691067 0.094943 -0.0016012 -0.0324946 0.00108047 0.99947
1560000004.352601 -0.00438094 -0.00779944 0.0961102 -0.00155662 -0.032979 0.00116901 0.999454
1560000004.385935 -0.00627202 -0.00596957 0.0998423 -0.00130831 -0.0333813 0.00117699 0.999441
1560000004.419268 -0.00627742 -0.00611581 0.101506 -0.00134144 -0.0336774 0.00120984 0.999431
1560000004.452631 -0.00631049 -0.00665372 0.104376 -0.00153741 -0.034294 0.00142061 0.99941
1560000004.485964 -0.00607079 -0.00555511 0.107155 -0.00127317 -0.0347418 0.00170206 0.999394
1560000004.519297 -0.00793733 -0.00594996 0.110556 -0.00128456 -0.0351619 0.000938602 0.99938
1560000004.552631 -0.00841835 -0.00570058 0.115393 -0.00135974 -0.0357498 0.00138726 0.999359
1560000004.585964 -0.00891334 -0.00558809 0.118926 -0.00136696 -0.0365033 0.00132293 0.999332
1560000004.619298 -0.00941822 -0.00525049 0.123013 -0.00133439 -0.0370848 0.0015777 0.99931
1560000004.652631 -0.0092258 -0.00631219 0.12586 -0.00120275 -0.03784 0.00157437 0.999282
1560000004.685964 -0.010725 -0.00659985 0.130546 -0.00141621 -0.0383786 0.0012687 0.999261
1560000004.719298 -0.00973548 -0.00730096 0.133492 -0.00136117 -0.0392577 0.00138234 0.999227
1560000004.752631 -0.00902709 -0.00834144 0.13736 -0.00150096 -0.0401531 0.00150498 0.999191
1560000004.785964 -0.00922429 -0.00865269 0.140924 -0.0014896 -0.0407657 0.00168128 0.999166
1560000004.819298 -0.0109081 -0.00844039 0.146617 -0.00134189 -0.0412332 0.00143271 0.999148
1560000004.852631 -0.0103262 -0.00950576 0.150603 -0.00145134 -0.0418082 0.00154372 0.999123
1560000004.885965 -0.00923462 -0.0105707 0.154829 -0.0014469 -0.0424967 0.00167133 0.999094
1560000004.919298 -0.0098706 -0.0123197 0.160551 -0.00143665 -0.0426452 0.00147277 0.999088
1560000004.952526 -0.0119524 -0.0105879 0.166877 -0.00107092 -0.0423971 0.00135905 0.999099
1560000004.985859 -0.0138956 -0.00994929 0.174679 -0.000805874 -0.0420729 0.00113792 0.999114
1560000005.019192 -0.0138561 -0.0105479 0.179543 -0.000866154 -0.0416228 0.00150647 0.999132
1560000005.052526 -0.0159726 -0.00896887 0.189772 -0.000644913 -0.0409595 0.00134615 0.99916
1560000005.085859 -0.0167464 -0.00873073 0.196638 -0.000473546 -0.0402955 0.00132164 0.999187
1560000005.119193 -0.015392 -0.00923082 0.200586 -0.000221523 -0.0398973 0.00177818 0.999202
1560000005.152526 -0.0181193 -0.00646673 0.211798 -0.00011704 -0.0387123 0.00139105 0.999249
1560000005.185859 -0.0183142 -0.00729191 0.223722 -0.000329906 -0.0378099 0.0015824 0.999284
1560000005.219193 -0.0174604 -0.00848766 0.230488 -0.00055424 -0.0368004 0.00169089 0.999321
1560000005.252526 -0.0190425 -0.00843784 0.240816 -0.00067933 -0.0356998 0.00150655 0.999361
1560000005.285860 -0.0192617 -0.00794702 0.24922 -0.000683895 -0.0345572 0.00193 0.999401
1560000005.319193 -0.0190133 -0.00767027 0.261602 -0.000806539 -0.0336235 0.00180035 0.999433
1560000005.352526 -0.0189156 -0.0083791 0.269484 -0.000699746 -0.0326683 0.00187603 0.999464
1560000005.385860 -0.0205918 -0.00781921 0.276555 -0.000650541 -0.0312578 0.00193599 0.999509
1560000005.419193 -0.0196563 -0.00811649 0.28468 -0.000966594 -0.0300541 0.0017672 0.999546
1560000005.452471 -0.0207714 -0.00514618 0.291962 -0.000267577 -0.0285792 0.00202508 0.999589
1560000005.485805 -0.0215939 -0.0018504 0.297134 0.000456633 -0.0268684 0.00238227 0.999636
1560000005.519138 -0.0214654 -0.00575661 0.306808 -0.000231706 -0.0252139 0.00209778 0.99968
1560000005.552471 -0.0193491 -0.00855373 0.320624 -0.000847428 -0.0237953 0.00188211 0.999715
1560000005.585805 -0.0209154 -0.00871495 0.328855 -0.00100044 -0.0215042 0.00206327 0.999766
1560000005.619139 -0.0201772 -0.0106798 0.338517 -0.00127729 -0.0196038 0.00185986 0.999805
1560000005.652472 -0.0227801 -0.00935598 0.347604 -0.000969349 -0.0166141 0.00204409 0.999859
1560000005.685805 -0.0264073 -0.00498204 0.354889 -0.00017688 -0.0137143 0.00205071 0.999904
1560000005.719139 -0.0265618 -0.00692818 0.366438 -0.000406207 -0.0114 0.00152455 0.999934
1560000005.752472 -0.0237969 -0.0102307 0.371611 -0.00100857 -0.0091655 0.00120148 0.999957
1560000005.785806 -0.0231307 -0.0110586 0.378293 -0.00087855 -0.00656788 0.00146941 0.999977
1560000005.819139 -0.024748 -0.00852787 0.386067 -0.000324677 -0.00344916 0.00127127 0.999993
1560000005.852472 -0.0258493 -0.00916119 0.394442 -0.000327318 -0.000341363 0.000878216 1
1560000005.885806 -0.0243737 -0.00751952 0.405954 -0.000229648 0.00232364 0.00136816 0.999996
1560000005.919139 -0.025383 -0.00889236 0.414824 -0.000600842 0.00574152 0.000852982 0.999983
1560000005.952533 -0.0236215 -0.00980447 0.425419 -0.000366595 0.00858471 0.00138305 0.999962
1560000005.985867 -0.0244703 -0.0126855 0.436211 -0.000776089 0.0116842 0.000422944 0.999931
1560000006.019200 -0.0241785 -0.0126556 0.4416 -0.000907184 0.0147602 0.00071013 0.99989
1560000006.052533 -0.0235902 -0.0138512 0.452314 -0.000924484 0.0175834 0.000418042 0.999845
1560000006.085867 -0.028244 -0.00805837 0.459278 -5.13797e-05 0.0209997 -0.000653831 0.999779
1560000006.119200 -0.0266401 -0.0100168 0.469391 -0.000303727 0.0235993 -0.000568399 0.999721
1560000006.152534 -0.0245371 -0.0135631 0.47843 -0.000746941 0.0261673 -0.000723149 0.999657
1560000006.185867 -0.0260199 -0.0141079 0.487844 -0.000760098 0.029241 -0.000400503 0.999572
1560000006.219200 -0.0265382 -0.0173812 0.498471 -0.00132171 0.0325982 -0.000864906 0.999467
1560000006.252534 -0.024932 -0.0180834 0.510919 -0.00112922 0.03528 -0.000711651 0.999377
1560000006.285867 -0.0249903 -0.0175506 0.52138 -0.000984604 0.0386528 -0.00151141 0.999251
1560000006.319201 -0.0250176 -0.0198385 0.535498 -0.00133699 0.0424931 -0.000671964 0.999096
1560000006.352534 -0.0250428 -0.0197155 0.543595 -0.00114646 0.0456733 -0.00085482 0.998955
1560000006.385867 -0.0244788 -0.0227615 0.555255 -0.00172419 0.0490615 -0.00152384 0.998793
1560000006.419201 -0.0262698 -0.0210405 0.565706 -0.00140006 0.0530728 -0.00191203 0.998588
1560000006.452450 -0.0245221 -0.0218155 0.572655 -0.00152845 0.0567096 -0.00209364 0.998387
1560000006.485783 -0.024041 -0.0195729 0.579945 -0.000940992 0.0604045 -0.00281109 0.99817
1560000006.519117 -0.0220394 -0.0192363 0.58664 -0.00102469 0.0643007 -0.00340546 0.997924
1560000006.552450 -0.0221913 -0.0169378 0.597546 -0.000878144 0.0682708 -0.00345913 0.99766
1560000006.585783 -0.0231446 -0.015619 0.610951 -0.000891694 0.0729194 -0.00346993 0.997331
1560000006.619117 -0.022262 -0.0175741 0.619684 -0.000998227 0.077221 -0.00392955 0.997006
1560000006.652450 -0.0227356 -0.0198603 0.630258 -0.00105819 0.0816705 -0.00405343 0.996651
1560000006.685784 -0.018927 -0.0204808 0.640042 -0.00108628 0.0852751 -0.00394772 0.996349
1560000006.719117 -0.018535 -0.0221188 0.646874 -0.00134905 0.0896719 -0.00430227 0.995961
1560000006.752450 -0.0204222 -0.0161734 0.65692 -0.000190989 0.0946952 -0.0056126 0.99549
1560000006.785784 -0.0193528 -0.0158211 0.659845 9.86737e-05 0.0988403 -0.00498993 0.995091
1560000006.819118 -0.0178213 -0.0139118 0.665161 0.000817624 0.10336 -0.00482962 0.994632
1560000006.852451 -0.0173064 -0.0121191 0.669533 0.000907852 0.108637 -0.00571926 0.994065
1560000006.885784 -0.0189567 -0.0131177 0.676487 0.000440667 0.114497 -0.00656588 0.993402
1560000006.919118 -0.0177712 -0.0113483 0.684066 0.00088211 0.12027 -0.00684155 0.992717
1560000006.952366 -0.0163531 -0.0122757 0.687956 0.00104288 0.125425 -0.00727388 0.992076
1560000006.985699 -0.018304 -0.0120824 0.691725 0.00153453 0.13138 -0.00873085 0.991292
1560000007.019032 -0.0168495 -0.00771475 0.700184 0.00226109 0.137684 -0.0087686 0.990435
1560000007.052366 -0.0128617 -0.00878915 0.70116 0.00225518 0.143306 -0.00852412 0.989639
1560000007.085700 -0.0139012 -0.0128525 0.69492 0.00175383 0.149836 -0.00821562 0.988675
1560000007.119033 -0.0129599 -0.00967713 0.701253 0.00217236 0.156488 -0.0084662 0.987641
1560000007.152366 -0.0159412 -0.00876794 0.705213 0.00275135 0.163942 -0.00988334 0.986417
1560000007.185699 -0.0166894 -0.0093008 0.704078 0.00263333 0.171005 -0.0107134 0.985208
1560000007.219033 -0.0164089 -0.00911615 0.704847 0.00264826 0.177399 -0.0112736 0.984071
1560000007.252367 -0.0168899 -0.00942841 0.70374 0.00279595 0.184018 -0.0115891 0.982851
1560000007.285700 -0.014722 -0.00458246 0.711819 0.0035136 0.190108 -0.0128497 0.981673
1560000007.319033 -0.0123485 -0.000919282 0.718708 0.00386508 0.196138 -0.0141868 0.980466
1560000007.352367 -0.00916484 0.00511483 0.72928 0.00499776 0.203025 -0.0140275 0.97906
1560000007.385700 -0.00707743 0.00776814 0.735448 0.00534349 0.20893 -0.0127747 0.977833
1560000007.419034 -0.00842953 0.00544117 0.731208 0.00509846 0.21618 -0.0140803 0.976239
1560000007.452442 -0.00809249 0.00613921 0.732552 0.00517735 0.221911 -0.0150057 0.974938
1560000007.485775 -0.00813505 -0.00251316 0.739133 0.00437023 0.228917 -0.0158298 0.973307
1560000007.519109 0.00169966 0.00339534 0.748616 0.00570391 0.234761 -0.0164855 0.971897
1560000007.552442 0.00724018 0.00800889 0.758181 0.00647683 0.241236 -0.017571 0.970286
1560000007.585775 0.00775814 0.0077973 0.759084 0.00673805 0.247651 -0.0183211 0.968653
1560000007.619109 0.0102894 0.0144303 0.771021 0.00770519 0.254359 -0.0193365 0.966886
1560000007.652442 0.0123528 0.0234304 0.786996 0.00934274 0.260869 -0.0232041 0.96505
1560000007.685776 0.0133076 0.0266608 0.792735 0.0105819 0.266335 -0.0242873 0.963516
1560000007.719109 0.0155079 0.031272 0.801446 0.0112844 0.272757 -0.0254154 0.961681
1560000007.752442 0.0163578 0.0337048 0.804609 0.0123639 0.278132 -0.0265525 0.960096
1560000007.785776 0.0172586 0.0355605 0.807233 0.0126292 0.283312 -0.0272471 0.958558
1560000007.819109 0.0225619 0.0467004 0.820432 0.0146174 0.289844 -0.0283326 0.956543
1560000007.852443 0.0261425 0.0525353 0.827235 0.0161821 0.295499 -0.0290828 0.954763
1560000007.885776 0.0310461 0.0534958 0.829569 0.0171541 0.300168 -0.0295428 0.953275
1560000007.919109 0.0470294 0.0465499 0.840805 0.0160207 0.305162 -0.028412 0.951742
1560000007.952346 0.0642273 0.038952 0.849057 0.0142759 0.308858 -0.0280419 0.950587
1560000007.985680 0.0770191 0.0388784 0.853926 0.0147869 0.312857 -0.0278497 0.949277
1560000008.019013 0.0918829 0.0379272 0.857922 0.0147875 0.316387 -0.0278595 0.948106
1560000008.052347 0.103989 0.038269 0.862921 0.0155592 0.320854 -0.0280334 0.946586
1560000008.085680 0.116992 0.0381316 0.867023 0.0159403 0.324656 -0.0281848 0.945278
1560000008.119013 0.127706 0.0376574 0.869888 0.0161769 0.328571 -0.0285047 0.943911
1560000008.152347 0.140068 0.0382315 0.873874 0.0168 0.332824 -0.0284619 0.94241
1560000008.185680 0.149432 0.0371676 0.875985 0.0169274 0.33721 -0.0287189 0.940839
1560000008.219014 0.163535 0.0363464 0.881477 0.0173287 0.34147 -0.0291196 0.939282
1560000008.252347 0.173601 0.0360058 0.883386 0.0178134 0.34564 -0.0292875 0.937741
1560000008.285681 0.188674 0.0347191 0.885975 0.0181208 0.34895 -0.029985 0.936486
1560000008.319014 0.197262 0.0311311 0.885082 0.0175306 0.352505 -0.030589 0.935145
1560000008.352347 0.208264 0.0310887 0.884071 0.0170396 0.356265 -0.0312186 0.933708
1560000008.385681 0.217037 0.0297834 0.885436 0.0165157 0.360795 -0.0314116 0.93197
1560000008.419014 0.226445 0.031382 0.88309 0.0175445 0.364375 -0.032402 0.930523
1560000008.452336 0.237272 0.0291295 0.883227 0.0170571 0.368012 -0.0329992 0.929079
1560000008.485669 0.245355 0.0262081 0.88238 0.0166729 0.372117 -0.0337308 0.927423
1560000008.519003 0.252387 0.0221669 0.878307 0.0170002 0.376173 -0.0340033 0.925769
1560000008.552336 0.260331 0.0202584 0.877057 0.0169103 0.380018 -0.0341331 0.924194
1560000008.585670 0.27195 0.0213734 0.879496 0.0182732 0.38499 -0.0338493 0.922119
1560000008.619003 0.284342 0.02211 0.88318 0.0191649 0.390196 -0.0340383 0.919903
1560000008.652336 0.293653 0.0191924 0.884739 0.0203927 0.395219 -0.0336194 0.917745
1560000008.685670 0.301549 0.0195666 0.881078 0.0203998 0.399095 -0.0341188 0.916047
1560000008.719003 0.312683 0.0187756 0.883646 0.0209893 0.404121 -0.0341645 0.913826
1560000008.752337 0.323373 0.0151177 0.885832 0.0203731 0.409676 -0.0341749 0.911363
1560000008.785670 0.332754 0.0124179 0.885098 0.0201213 0.414849 -0.0344716 0.909015
1560000008.819003 0.345722 0.0135809 0.887508 0.0210672 0.420186 -0.0349788 0.906519
1560000008.852337 0.360091 0.0162412 0.890133 0.02178 0.425838 -0.0357265 0.903831
1560000008.885670 0.373151 0.0189258 0.893837 0.0232052 0.432298 -0.0364499 0.900695
1560000008.919003 0.382978 0.0190449 0.895333 0.0244554 0.439216 -0.0361326 0.897321
1560000008.952335 0.395493 0.0190953 0.897778 0.0249546 0.445161 -0.0357736 0.894387
1560000008.985669 0.407112 0.0159522 0.897824 0.0241753 0.450824 -0.0364822 0.891539
1560000009.019002 0.418665 0.0156807 0.901942 0.0250233 0.458043 -0.0366826 0.88782
1560000009.052336 0.43168 0.0175247 0.90325 0.0263813 0.464678 -0.0368964 0.884317
1560000009.085669 0.439312 0.0160833 0.902007 0.0268669 0.47078 -0.0367755 0.881075
1560000009.119002 0.448498 0.0170143 0.902148 0.0286248 0.477526 -0.0368891 0.877376
1560000009.152336 0.45806 0.014991 0.900605 0.0283627 0.483629 -0.0376375 0.874004
1560000009.185669 0.465414 0.0143199 0.899488 0.0293776 0.490195 -0.0373152 0.870318
1560000009.219002 0.474329 0.0108043 0.899296 0.0290591 0.497196 -0.0368486 0.866368
1560000009.252336 0.481591 0.0085095 0.897109 0.0304176 0.503534 -0.0360859 0.862685
1560000009.285669 0.49571 0.0111667 0.896107 0.0315465 0.509465 -0.0366434 0.859132
1560000009.319003 0.50598 0.0117358 0.895818 0.0328702 0.516317 -0.0356308 0.855025
1560000009.352336 0.518473 0.0100273 0.896104 0.0331659 0.523104 -0.0353743 0.850888
1560000009.385669 0.545277 0.0122527 0.897329 0.0339812 0.529101 -0.0349199 0.847159
1560000009.419003 0.554664 0.0154837 0.896054 0.0359793 0.535632 -0.0352879 0.842947
1560000009.452284 0.565174 0.0133412 0.892424 0.0367478 0.541633 -0.034755 0.839092
1560000009.485617 0.576948 0.0162775 0.891174 0.0390688 0.548176 -0.0335247 0.834777
1560000009.518951 0.583574 0.0151173 0.887616 0.0396571 0.553962 -0.033982 0.830902
1560000009.552284 0.592072 0.0157325 0.882381 0.0419429 0.559471 -0.032606 0.827145
1560000009.585618 0.596416 0.0133531 0.874698 0.0433426 0.565126 -0.0309412 0.823284
1560000009.618951 0.604457 0.0129302 0.874197 0.0434546 0.571118 -0.0314371 0.819114
1560000009.652284 0.61265 0.0177677 0.870306 0.0461374 0.576804 -0.0306436 0.815003
1560000009.685618 0.622139 0.0196029 0.870251 0.0473838 0.582908 -0.0301892 0.810593
1560000009.718951 0.630189 0.0176303 0.867131 0.0473555 0.588081 -0.0296172 0.806871
1560000009.752285 0.64956 0.0240723 0.868012 0.049716 0.593073 -0.030502 0.803033
1560000009.785618 0.655666 0.0282926 0.861663 0.0531682 0.597739 -0.0289402 0.799402
1560000009.818951 0.671056 0.0306104 0.863351 0.0532341 0.603151 -0.029003 0.79532
1560000009.852285 0.679785 0.0308858 0.86183 0.0537953 0.607994 -0.0293385 0.791573
1560000009.885618 0.690077 0.0356136 0.861621 0.0561974 0.613325 -0.0289095 0.787298
1560000009.918952 0.694643 0.0365367 0.859661 0.0571932 0.618618 -0.0284912 0.78309
1560000009.952223 0.698717 0.0347748 0.856495 0.0566848 0.623269 -0.0294058 0.779396
1560000009.985557 0.706344 0.0324592 0.854802 0.0567839 0.628054 -0.029342 0.77554
1560000010.018890 0.716583 0.0339817 0.858968 0.0572779 0.633925 -0.0296353 0.770701
1560000010.052224 0.718086 0.0330981 0.853769 0.0577526 0.638729 -0.0291449 0.766707
1560000010.085557 0.722417 0.0345019 0.853798 0.0590218 0.6443 -0.0294256 0.761924
1560000010.118890 0.729318 0.0340981 0.851809 0.0596672 0.648968 -0.0290077 0.757917
1560000010.152224 0.738561 0.0359441 0.848423 0.0604652 0.652987 -0.0292429 0.754385
1560000010.185557 0.745341 0.0361317 0.84682 0.0614953 0.657585 -0.0286733 0.750319
1560000010.218891 0.751725 0.0374962 0.843951 0.0626354 0.661512 -0.0291224 0.746746
1560000010.252224 0.75523 0.0379292 0.843024 0.0628856 0.666413 -0.0288879 0.742364
1560000010.285558 0.76181 0.0390869 0.840092 0.0633752 0.670491 -0.02896 0.738638
1560000010.318891 0.772949 0.0414068 0.834945 0.0639202 0.673219 -0.0294743 0.736086
1560000010.352224 0.784567 0.0438118 0.829352 0.0652231 0.67592 -0.0295099 0.73349
1560000010.385558 0.793804 0.0457032 0.824903 0.0662737 0.678816 -0.0290054 0.730736
1560000010.418891 0.800235 0.0471099 0.821829 0.0667724 0.68143 -0.0296877 0.728226
1560000010.452312 0.807298 0.0486073 0.818295 0.0683677 0.683614 -0.0297892 0.726024
1560000010.485646 0.814357 0.0501294 0.814797 0.0689132 0.685736 -0.0299007 0.723963
1560000010.518979 0.821319 0.0516011 0.811265 0.0699181 0.68779 -0.0286589 0.721966
1560000010.552312 0.829523 0.0429985 0.808637 0.0681082 0.689555 -0.0274478 0.720501
1560000010.585645 0.838259 0.0376535 0.80966 0.0675451 0.691492 -0.0276934 0.718686
1560000010.618979 0.847472 0.033394 0.805551 0.0671508 0.692201 -0.0277906 0.718036
1560000010.652313 0.856553 0.0324386 0.80572 0.0666175 0.693461 -0.0272891 0.716888
1560000010.685646 0.865844 0.0349476 0.802068 0.0672082 0.693804 -0.0269781 0.716513
1560000010.718979 0.87801 0.0368418 0.801468 0.0674775 0.694061 -0.0268909 0.716243
1560000010.752312 0.88712 0.0330856 0.798868 0.0668887 0.694007 -0.0261437 0.716377
1560000010.785646 0.896532 0.0292324 0.796882 0.0660321 0.693921 -0.0259994 0.716546
1560000010.818980 0.904976 0.0280856 0.792468 0.0664777 0.693329 -0.025813 0.717084
1560000010.852313 0.918662 0.0253231 0.797427 0.066046 0.693967 -0.025645 0.716512
1560000010.885646 0.929847 0.0265063 0.795349 0.0669839 0.693297 -0.0251549 0.717091
1560000010.918979 0.944471 0.0264958 0.796592 0.0680404 0.692818 -0.0249249 0.717463
1560000010.952252 0.953072 0.0271751 0.797685 0.0687851 0.692217 -0.0255815 0.717948
1560000010.985585 0.96161 0.0235121 0.797892 0.0671821 0.691652 -0.0259101 0.718633
1560000011.018919 0.973136 0.0238524 0.801371 0.0652369 0.691644 -0.0264774 0.718799
1560000011.052252 0.986198 0.0240085 0.805857 0.0638516 0.691887 -0.027053 0.718667
1560000011.085585 0.997308 0.022026 0.80605 0.0636755 0.691825 -0.0267817 0.718753
1560000011.118919 1.00598 0.0209137 0.802675 0.0645387 0.691524 -0.0269105 0.718961
1560000011.152252 1.01471 0.0183578 0.799805 0.0644584 0.69167 -0.0271958 0.718818
1560000011.185586 1.02727 0.018122 0.799975 0.0641084 0.69157 -0.0275593 0.718931
1560000011.218919 1.03828 0.0191765 0.802328 0.0642673 0.691551 -0.0268918 0.71896
1560000011.252252 1.05021 0.0180063 0.801734 0.064863 0.69151 -0.0247249 0.719024
1560000011.285586 1.06337 0.0214013 0.795454 0.0667401 0.690331 -0.0220463 0.720071
1560000011.318919 1.07449 0.0195995 0.791889 0.0664549 0.689625 -0.0201604 0.720829
1560000011.352253 1.08554 0.0211775 0.793949 0.0662069 0.689253 -0.0207292 0.721192
1560000011.385586 1.0944 0.0216581 0.795757 0.0668636 0.688528 -0.0224904 0.721771
1560000011.418919 1.10098 0.0158489 0.796865 0.066381 0.687882 -0.0236167 0.722395
1560000011.452253 1.11171 0.0143252 0.796167 0.0662423 0.687299 -0.0234592 0.722967
1560000011.485537 1.1229 0.014608 0.797603 0.0662497 0.687319 -0.0228893 0.722966
1560000011.518871 1.13238 0.00975677 0.796186 0.0660198 0.68727 -0.0220961 0.723058
1560000011.552204 1.14098 0.00794162 0.79258 0.0661175 0.686871 -0.022383 0.723419
1560000011.585538 1.15307 0.00790301 0.793279 0.0662206 0.686896 -0.0229405 0.723369
1560000011.618871 1.1636 0.00291304 0.793905 0.0651484 0.687043 -0.0228844 0.723328
1560000011.652204 1.1723 0.00214721 0.793329 0.0657175 0.687246 -0.0226788 0.72309
1560000011.685538 1.18325 0.000191003 0.789639 0.0655285 0.686825 -0.0221384 0.723524
1560000011.718871 1.19628 0.00213778 0.789226 0.0657086 0.686726 -0.0214047 0.723624
1560000011.752205 1.20651 0.00315793 0.79164 0.0663303 0.687291 -0.0219915 0.723013
1560000011.785538 1.2132 0.000418186 0.787834 0.0669908 0.6872 -0.0229098 0.72301
1560000011.818871 1.2206 -0.00538671 0.784368 0.0671793 0.687035 -0.023694 0.723124
