scene: home
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 5
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560400013.251349 0.389133 -0.00328282 0.890781 0.0108939 0.205573 0.0137478 0.978484
1560400013.284683 0.405706 -0.00133222 0.897935 0.0117511 0.210617 0.0139332 0.977399
1560400013.318016 0.419071 -0.00698554 0.893099 0.0104843 0.215883 0.0143674 0.976257
1560400013.351350 0.43147 -0.0018376 0.894297 0.0116643 0.221796 0.0149448 0.974909
1560400013.384683 0.436299 -0.0011755 0.91115 0.0111212 0.231986 0.0145428 0.972547
1560400013.418016 0.442194 -0.000141308 0.919652 0.0116379 0.240877 0.0146712 0.970375
1560400013.451350 0.458241 0.00169169 0.916833 0.0123132 0.245502 0.0158074 0.969189
1560400013.484683 0.474857 -0.000582148 0.924309 0.0113868 0.251367 0.0158557 0.967695
1560400013.518017 0.501448 -0.00146671 0.920511 0.0115742 0.254225 0.0171021 0.966925
1560400013.551350 0.560919 -0.0058865 0.889261 0.00896928 0.248779 0.0202199 0.968308
1560400013.584683 0.599435 0.00520084 0.882211 0.0106589 0.249827 0.0198013 0.968029
1560400013.618017 0.626809 0.00778823 0.876259 0.0110582 0.252524 0.0200416 0.96732
1560400013.651350 0.639841 0.00664924 0.877656 0.0108357 0.2587 0.0207494 0.965674
1560400013.684684 0.652541 0.0112874 0.88462 0.0115453 0.266442 0.0203945 0.963566
1560400013.717996 0.677186 0.0193608 0.887287 0.0134107 0.271099 0.0206413 0.962237
1560400013.751329 0.721101 0.0262387 0.883427 0.0145764 0.271847 0.0219164 0.96198
1560400013.784663 0.738843 0.0323919 0.886251 0.0160793 0.278623 0.0220376 0.960013
1560400013.817996 0.761007 0.0336608 0.8808 0.0162872 0.282308 0.0223803 0.958925
1560400013.851330 0.786085 0.0360208 0.878733 0.016495 0.286252 0.0222121 0.957755
1560400013.884663 0.846932 0.0427818 0.860709 0.0178173 0.281561 0.0252626 0.959045
1560400013.917996 0.877162 0.0458621 0.847111 0.0178554 0.282925 0.0253016 0.958642
1560400013.951330 0.906583 0.0508986 0.840265 0.0187096 0.285623 0.0257661 0.957813
1560400013.984663 0.939769 0.0460288 0.825707 0.0173819 0.286012 0.026345 0.957706
1560400014.017997 0.958282 0.0483587 0.821846 0.0177827 0.290113 0.0265279 0.956459
1560400014.051330 0.980329 0.0542083 0.818917 0.0192601 0.293718 0.0270373 0.955315
1560400014.084663 1.04878 0.0598938 0.795844 0.0201287 0.284926 0.029928 0.957871
1560400014.117997 1.05994 0.0655507 0.794251 0.0208868 0.291065 0.0286547 0.956046
1560400014.151330 1.08242 0.0690695 0.788331 0.0216006 0.294531 0.0293181 0.954948
1560400014.184664 1.11276 0.0739103 0.777952 0.0226559 0.295185 0.0296974 0.95471
1560400014.217977 1.13295 0.0803 0.77696 0.0240645 0.29915 0.0296442 0.953442
1560400014.251311 1.15371 0.081953 0.773567 0.02456 0.302534 0.0297589 0.952357
1560400014.284644 1.27063 0.0688344 0.725786 0.020037 0.280868 0.0365505 0.958841
1560400014.317977 1.29339 0.0749063 0.714487 0.0211836 0.283077 0.0369958 0.958149
1560400014.351311 1.31313 0.0707229 0.709064 0.019767 0.287022 0.0383835 0.956951
1560400014.384644 1.336 0.0708587 0.699157 0.0196297 0.288635 0.03818 0.956476
1560400014.417978 1.35484 0.0736325 0.696128 0.0199375 0.291579 0.038302 0.955572
1560400014.451311 1.37349 0.0750416 0.69433 0.0198923 0.294786 0.0386027 0.954576
1560400014.484644 1.47124 0.0802593 0.66461 0.0196701 0.276419 0.0427771 0.959883
1560400014.517978 1.51793 0.0779037 0.651279 0.018224 0.271951 0.0454315 0.961065
1560400014.551311 1.54726 0.0819913 0.642676 0.0187304 0.271509 0.0481237 0.96105
1560400014.584645 1.56448 0.0873865 0.643359 0.0197418 0.274488 0.0470672 0.960235
1560400014.617978 1.58366 0.0900259 0.63908 0.0199451 0.2763 0.0478977 0.95967
1560400014.651311 1.66498 0.0850377 0.618494 0.0173732 0.261331 0.0496732 0.963814
1560400014.684645 1.68833 0.0848752 0.614531 0.016628 0.261741 0.0501522 0.963691
1560400014.717941 1.70234 0.0866057 0.611406 0.0167803 0.262777 0.0497263 0.963428
1560400014.751274 1.71223 0.0910345 0.615027 0.0177631 0.266395 0.0492343 0.962442
1560400014.784608 1.7275 0.0958329 0.61766 0.0188096 0.267957 0.0489061 0.962005
1560400014.817941 1.74808 0.0987786 0.62044 0.0188058 0.266809 0.05067 0.962233
1560400014.851275 1.76028 0.0962907 0.620584 0.0179076 0.269015 0.0518409 0.961573
1560400014.884608 1.76794 0.0974526 0.620881 0.0180942 0.271523 0.05147 0.960884
1560400014.917941 1.77327 0.0973709 0.620004 0.0178232 0.274422 0.051643 0.960056
1560400014.951275 1.78036 0.0999 0.623772 0.0183249 0.276958 0.0512253 0.959341
1560400014.984608 1.79084 0.0992039 0.628425 0.0179439 0.278365 0.0515576 0.958923
1560400015.017942 1.81781 0.100252 0.629348 0.0176392 0.27435 0.0525595 0.96003
1560400015.051275 1.82823 0.101862 0.634261 0.0182738 0.275351 0.0531573 0.959699
1560400015.084608 1.83611 0.104848 0.640106 0.0187683 0.277 0.052446 0.959254
1560400015.117942 1.84681 0.106489 0.644032 0.0190386 0.277146 0.0532193 0.959164
1560400015.151275 1.84835 0.101603 0.650958 0.0174173 0.280671 0.0539287 0.958129
1560400015.184609 1.84397 0.0969797 0.657177 0.0161302 0.284819 0.054114 0.956917
1560400015.217921 1.85473 0.0973567 0.666791 0.0160989 0.285285 0.0544513 0.956759
1560400015.251255 1.86005 0.0998354 0.671165 0.0168029 0.285866 0.0545703 0.956567
1560400015.284588 1.88258 0.0992661 0.674182 0.0159604 0.281134 0.0559072 0.957906
1560400015.317921 1.88617 0.0973598 0.67866 0.0156619 0.281787 0.0560882 0.957708
1560400015.351255 1.88821 0.0989258 0.683908 0.0162454 0.282557 0.0556057 0.9575
1560400015.384588 1.89413 0.0979724 0.691673 0.0157802 0.282351 0.0556485 0.957566
1560400015.417922 1.89671 0.0975288 0.699495 0.0158558 0.282508 0.0555773 0.957522
1560400015.451255 1.89863 0.0982013 0.709039 0.0162806 0.283011 0.055136 0.957392
1560400015.484588 1.89975 0.0964052 0.71278 0.0157158 0.282936 0.0552167 0.957419
1560400015.517922 1.90389 0.0963961 0.720014 0.015556 0.282009 0.0556885 0.957668
1560400015.551255 1.9067 0.0927667 0.724936 0.0144922 0.280858 0.0558002 0.958016
1560400015.584589 1.90533 0.0944979 0.735561 0.0151707 0.28116 0.05605 0.957903
1560400015.617922 1.91 0.0925871 0.742406 0.0145011 0.278913 0.0555802 0.958597
1560400015.651255 1.91694 0.0940366 0.753208 0.0150408 0.276131 0.0555669 0.959394
1560400015.684589 1.9155 0.0907256 0.759036 0.0141602 0.275169 0.055617 0.959681
1560400015.717909 1.91245 0.08759 0.768522 0.0133572 0.275369 0.0561556 0.959604
1560400015.751242 1.90959 0.0845491 0.776698 0.0124219 0.274862 0.0557349 0.959787
1560400015.784575 1.90908 0.0840207 0.782893 0.0123061 0.273643 0.0557929 0.960133
1560400015.817909 1.90879 0.0821855 0.790937 0.0121727 0.27253 0.0560911 0.960434
1560400015.851242 1.9296 0.0756766 0.797358 0.00952693 0.264388 0.057481 0.962655
1560400015.884576 1.9295 0.0747089 0.8035 0.00934706 0.26295 0.0579273 0.963024
1560400015.917909 1.92553 0.0741402 0.813767 0.00959256 0.262846 0.058014 0.963044
1560400015.951242 1.92114 0.0752687 0.82583 0.0100821 0.262574 0.0571094 0.963168
1560400015.984576 1.92119 0.0697414 0.835179 0.00855024 0.261329 0.0573188 0.963508
1560400016.017909 1.91959 0.0683793 0.844741 0.0083729 0.260365 0.0570849 0.963785
1560400016.051243 1.91753 0.0660799 0.852314 0.00788475 0.259312 0.057252 0.964063
1560400016.084576 1.91606 0.0645346 0.861764 0.00728065 0.258095 0.0574444 0.964383
1560400016.117909 1.91271 0.0661438 0.872174 0.0079099 0.256966 0.0572605 0.96469
1560400016.151243 1.91033 0.0631422 0.882015 0.00709948 0.255765 0.0577809 0.964985
1560400016.184576 1.90692 0.0622698 0.890479 0.00720362 0.254242 0.05648 0.965463
1560400016.217864 1.90414 0.0623604 0.898176 0.00743423 0.25227 0.0563272 0.965987
1560400016.251197 1.9007 0.0680198 0.913369 0.00980461 0.250904 0.0561345 0.966333
1560400016.284530 1.89735 0.0649197 0.920637 0.00906577 0.248763 0.0559354 0.966905
1560400016.317864 1.88947 0.0630766 0.928845 0.00895983 0.248264 0.0566555 0.966993
1560400016.351197 1.88691 0.0594862 0.941208 0.00801193 0.246335 0.0565118 0.967503
1560400016.384531 1.88308 0.061317 0.949339 0.00886964 0.244394 0.0562511 0.968002
1560400016.417864 1.8796 0.0601506 0.961705 0.00910185 0.242328 0.0557513 0.968548
1560400016.451198 1.8738 0.0583065 0.97006 0.00850856 0.240913 0.0564738 0.968865
1560400016.484531 1.87092 0.0577399 0.976795 0.00847303 0.238774 0.056462 0.969395
1560400016.517864 1.86874 0.0578507 0.985818 0.00897593 0.236138 0.0562705 0.970047
1560400016.551198 1.86566 0.0569702 0.999933 0.00910403 0.233996 0.0557344 0.970596
1560400016.584531 1.8631 0.0538177 1.00734 0.00818158 0.231403 0.0558259 0.97122
1560400016.617865 1.85955 0.0541713 1.01512 0.00880762 0.229358 0.0558353 0.971699
1560400016.651198 1.85564 0.0498977 1.0226 0.00783264 0.227345 0.0564448 0.972145
1560400016.684531 1.85142 0.0490113 1.03392 0.00790819 0.225906 0.0562968 0.972489
1560400016.717865 1.84688 0.0463484 1.04244 0.00747765 0.224466 0.0565819 0.972809
1560400016.751198 1.84369 0.0512348 1.05082 0.00944946 0.222208 0.0565061 0.973315
1560400016.784532 1.83942 0.0514048 1.0584 0.010293 0.220944 0.0569218 0.973569
1560400016.817865 1.83578 0.0479851 1.07164 0.00917965 0.21922 0.0573207 0.973947
1560400016.851198 1.83614 0.0451568 1.07996 0.00753161 0.215675 0.0561714 0.974819
1560400016.884532 1.83635 0.0427597 1.08623 0.00681443 0.212303 0.0567021 0.975534
1560400016.917865 1.83104 0.0424521 1.09204 0.00729667 0.211019 0.0566907 0.975809
1560400016.951199 1.82588 0.0410054 1.10108 0.0069785 0.207467 0.0554166 0.976646
1560400016.984532 1.82119 0.0386172 1.11221 0.00627661 0.20572 0.0560452 0.976985
1560400017.017865 1.81571 0.0369622 1.12029 0.00587613 0.2045 0.0554877 0.977275
1560400017.051199 1.81444 0.0366223 1.12653 0.00632655 0.20141 0.0563281 0.977866
1560400017.084532 1.80715 0.0377812 1.13399 0.00738731 0.200579 0.0560683 0.978044
1560400017.117866 1.80516 0.0340059 1.14057 0.00589191 0.197299 0.055728 0.97874
1560400017.151199 1.80382 0.0344332 1.14657 0.00620456 0.193671 0.0549863 0.979505
1560400017.184532 1.79974 0.0323804 1.15172 0.00587677 0.19152 0.0549012 0.979934
1560400017.217861 1.79678 0.0306695 1.15728 0.0055668 0.189074 0.0550844 0.980401
1560400017.251194 1.7781 0.0269415 1.17092 0.00395009 0.189627 0.0538184 0.980372
1560400017.284528 1.7724 0.02631 1.1766 0.00411313 0.188216 0.0537678 0.980646
1560400017.317861 1.7697 0.0249626 1.18333 0.0037724 0.186137 0.0541715 0.981022
1560400017.351194 1.76669 0.0219263 1.19028 0.00293172 0.184165 0.0542967 0.98139
1560400017.384528 1.76244 0.0211909 1.19469 0.00289623 0.182314 0.0538337 0.981761
1560400017.417861 1.75853 0.0206049 1.20075 0.00283353 0.180307 0.0534902 0.982151
1560400017.451195 1.75536 0.0197365 1.20572 0.00279846 0.177631 0.0535302 0.982636
1560400017.484528 1.75148 0.0156124 1.2123 0.00133559 0.175876 0.0539986 0.982929
1560400017.517861 1.74666 0.0153403 1.21855 0.0013628 0.173983 0.0535253 0.983292
1560400017.551195 1.73815 0.0122571 1.22635 0.000248123 0.171603 0.0528428 0.983748
1560400017.584528 1.73518 0.0100244 1.23143 -0.000550457 0.168605 0.0531665 0.984249
1560400017.617862 1.73016 0.00914123 1.23672 -0.00057231 0.166326 0.0526472 0.984664
1560400017.651195 1.72296 0.00571486 1.24259 -0.00114128 0.164841 0.0527146 0.98491
1560400017.684528 1.71875 0.00423903 1.24832 -0.00155581 0.161806 0.0525312 0.985422
1560400017.717813 1.71344 0.00356934 1.25345 -0.00168304 0.159364 0.0522925 0.985832
1560400017.751146 1.70757 0.00127707 1.25666 -0.00204131 0.156997 0.0522145 0.986216
1560400017.784479 1.69926 0.000869855 1.26327 -0.00216737 0.15436 0.050338 0.986729
1560400017.817813 1.69588 -0.00250795 1.26773 -0.00297615 0.150723 0.0510077 0.987255
1560400017.851146 1.6888 -0.0055988 1.27125 -0.00374872 0.148637 0.0508726 0.987575
1560400017.884480 1.68217 -0.00714855 1.27612 -0.00413054 0.146385 0.050771 0.987915
1560400017.917813 1.67876 -0.0070161 1.28053 -0.00353055 0.142747 0.0512086 0.988427
1560400017.951147 1.66215 -0.00951303 1.28566 -0.00435786 0.142641 0.0498416 0.988509
1560400017.984480 1.65875 -0.0103665 1.28883 -0.00437435 0.138733 0.0502018 0.989047
1560400018.017813 1.65238 -0.0101432 1.29106 -0.00388289 0.13569 0.0498187 0.98949
1560400018.051147 1.64762 -0.0114244 1.29526 -0.00411975 0.132346 0.0500796 0.989929
1560400018.084480 1.63047 -0.0126315 1.30311 -0.00382936 0.133641 0.0487257 0.989824
1560400018.117814 1.62069 -0.0132093 1.30447 -0.00367325 0.131244 0.0476026 0.9902
1560400018.151147 1.61579 -0.0160729 1.30851 -0.00451755 0.127363 0.0482763 0.99067
1560400018.184480 1.61119 -0.013638 1.31158 -0.0030326 0.12261 0.0488339 0.991248
1560400018.217814 1.60944 -0.0171142 1.31795 -0.00376919 0.117065 0.0491557 0.9919
1560400018.251090 1.60465 -0.0187384 1.31991 -0.00408674 0.112344 0.0490866 0.992448
1560400018.284423 1.60013 -0.0207844 1.32035 -0.00436473 0.106479 0.0495815 0.993068
1560400018.317757 1.59548 -0.0217339 1.32435 -0.00400798 0.101274 0.0499327 0.993597
1560400018.351090 1.58776 -0.0244681 1.32804 -0.00448584 0.0971598 0.0499992 0.994002
1560400018.384423 1.57961 -0.0275058 1.33091 -0.00498739 0.0927658 0.0501406 0.994412
1560400018.417757 1.57334 -0.0289316 1.33599 -0.00508199 0.0878876 0.0502483 0.994849
1560400018.451090 1.5598 -0.0318746 1.33829 -0.00647028 0.0855273 0.0503929 0.99504
1560400018.484424 1.5503 -0.0365321 1.3431 -0.00735512 0.0815845 0.0510402 0.995331
1560400018.517757 1.54309 -0.0357 1.3531 -0.00701004 0.0766945 0.0516325 0.995692
1560400018.551090 1.53839 -0.0332294 1.36449 -0.00581402 0.0718249 0.0508079 0.996105
1560400018.584424 1.53065 -0.03236 1.37154 -0.00585824 0.0674333 0.0505522 0.996425
1560400018.617757 1.52301 -0.0338364 1.37394 -0.00579194 0.06405 0.0504136 0.996656
1560400018.651091 1.51473 -0.0369883 1.37651 -0.00621437 0.0610505 0.0508832 0.996817
1560400018.684424 1.50635 -0.0403611 1.38164 -0.00716418 0.0576782 0.0499989 0.997057
1560400018.717757 1.49928 -0.0410668 1.38362 -0.00699693 0.0544076 0.0496948 0.997257
1560400018.751079 1.49261 -0.0476996 1.38403 -0.00861769 0.0507718 0.0514997 0.997344
1560400018.784412 1.48561 -0.0487327 1.39034 -0.00871761 0.0473434 0.0509663 0.997539
1560400018.817746 1.47723 -0.0502911 1.39186 -0.00875146 0.0445513 0.0510654 0.997663
1560400018.851079 1.47122 -0.0532169 1.39341 -0.00950594 0.0409892 0.0505714 0.997834
1560400018.884412 1.46192 -0.0510071 1.40169 -0.00828095 0.0382781 0.0498454 0.997989
1560400018.917746 1.45687 -0.050564 1.4034 -0.00770891 0.0342323 0.0497947 0.998143
1560400018.951079 1.44929 -0.0522957 1.40441 -0.00792312 0.0315307 0.048847 0.998277
1560400018.984413 1.44186 -0.0532869 1.40493 -0.00769986 0.0283658 0.0487344 0.998379
1560400019.017746 1.43481 -0.0559674 1.40929 -0.00836858 0.0250651 0.0490919 0.998445
1560400019.051079 1.43119 -0.0594218 1.41464 -0.00960534 0.0201817 0.0487421 0.998561
1560400019.084413 1.4237 -0.0613639 1.42009 -0.0103026 0.0171666 0.0482032 0.998637
1560400019.117746 1.42243 -0.0633757 1.4225 -0.0107494 0.0118401 0.0495076 0.998646
1560400019.151080 1.40561 -0.0664677 1.42066 -0.0110775 0.0105306 0.0478366 0.998738
1560400019.184413 1.39408 -0.0665685 1.42509 -0.0108144 0.007321 0.0470587 0.998807
1560400019.217746 1.38543 -0.0672666 1.43132 -0.0111018 0.00351233 0.0464771 0.998851
1560400019.251130 1.37362 -0.0694067 1.43056 -0.0112405 0.000645464 0.0460067 0.998878
1560400019.284464 1.36492 -0.0721521 1.43222 -0.011873 -0.00350208 0.0454234 0.998891
1560400019.317797 1.34599 -0.0742067 1.43489 -0.0117458 -0.00440001 0.0440088 0.998952
1560400019.351130 1.33275 -0.0733024 1.43425 -0.0112028 -0.00695225 0.0428266 0.998996
1560400019.384464 1.32673 -0.0765332 1.43523 -0.0115884 -0.0111784 0.0432691 0.998934
1560400019.417797 1.31819 -0.0807356 1.43533 -0.0126364 -0.0144654 0.0425015 0.998912
1560400019.451131 1.30751 -0.0832913 1.43752 -0.0134338 -0.017278 0.0418377 0.998885
1560400019.484464 1.29761 -0.0820362 1.43582 -0.0125937 -0.0190387 0.0409028 0.998902
1560400019.517797 1.2931 -0.0845288 1.43873 -0.0132624 -0.0227661 0.0405212 0.998831
