scene: office
slam: orbslam2-original
frame: t265_fisheye1
topic:  /t265/fisheye1,/t265/fisheye2

seq: 3
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560000112.814527 -0.00406488 -0.00158257 0.00330838 -0.00070185 -0.00903557 0.000677201 0.999959
1560000112.847860 -0.0037327 -0.00160081 0.00376096 -0.000636288 -0.00917914 0.00052077 0.999958
1560000112.881193 -0.00378807 -0.00149737 0.0041321 -0.000704432 -0.00916612 0.000718629 0.999957
1560000112.914527 -0.0035721 -0.00155547 0.00485353 -0.000833978 -0.00926854 0.000726228 0.999956
1560000112.947860 -0.00357076 -0.00154195 0.00469424 -0.000791164 -0.00939282 0.000777856 0.999955
1560000112.981194 -0.00358098 -0.00152099 0.0047857 -0.0007767 -0.00927031 0.000887692 0.999956
1560000113.014527 -0.00385286 -0.00150838 0.00410805 -0.000720855 -0.00930823 0.000833172 0.999956
1560000113.047861 -0.00374781 -0.0015355 0.0043474 -0.00075235 -0.00949076 0.000782028 0.999954
1560000113.081194 -0.00393333 -0.00153511 0.00356271 -0.000690767 -0.00949661 0.000686473 0.999954
1560000113.114506 -0.00386268 -0.00152784 0.00390981 -0.000735301 -0.00954152 0.000855495 0.999954
1560000113.147840 -0.00348747 -0.00155739 0.00498573 -0.000885481 -0.00977148 0.000922119 0.999951
1560000113.181173 -0.00404248 -0.00154775 0.00395677 -0.000661368 -0.00980562 0.00069814 0.999951
1560000113.214506 -0.00386153 -0.00157407 0.00401263 -0.000641682 -0.00997271 0.000510097 0.99995
1560000113.247840 -0.00398419 -0.00132247 0.00410661 -0.000734448 -0.00991189 0.000816434 0.99995
1560000113.281173 -0.00356941 -0.00154346 0.00445116 -0.000786904 -0.010134 0.000898857 0.999948
1560000113.314507 -0.00348055 -0.00144293 0.0052139 -0.000785825 -0.010324 0.000714998 0.999946
1560000113.347840 -0.00372766 -0.0014833 0.00424289 -0.000792904 -0.0104884 0.000810331 0.999944
1560000113.381173 -0.0035076 -0.00151669 0.00566094 -0.000801066 -0.0107273 0.000656461 0.999942
1560000113.414507 -0.00369111 -0.00145375 0.00489203 -0.00081343 -0.0109537 0.000726306 0.999939
1560000113.447840 -0.00381252 -0.00137694 0.00441275 -0.00072845 -0.0109763 0.000849995 0.999939
1560000113.481173 -0.00365121 -0.00156852 0.00521229 -0.0008072 -0.0113059 0.000876257 0.999935
1560000113.514507 -0.00416967 -0.00178812 0.00405453 -0.000782478 -0.0114633 0.000816642 0.999934
1560000113.547840 -0.00359211 -0.00158241 0.00512833 -0.000815537 -0.0117809 0.00116364 0.99993
1560000113.581174 -0.00353345 -0.00161894 0.00501357 -0.000809114 -0.0119802 0.00104668 0.999927
1560000113.614566 -0.00349408 -0.00164081 0.00508428 -0.000925201 -0.0121003 0.00112891 0.999926
1560000113.647900 -0.00396001 -0.00182695 0.0044509 -0.000813226 -0.0120695 0.000949419 0.999926
1560000113.681233 -0.00331747 -0.00156106 0.00541915 -0.000777124 -0.0126117 0.000895196 0.99992
1560000113.714567 -0.00339175 -0.0016088 0.00571144 -0.000850983 -0.0126122 0.00105842 0.99992
1560000113.747900 -0.00340401 -0.00160394 0.00559532 -0.00085284 -0.0128519 0.0011129 0.999916
1560000113.781233 -0.003501 -0.00178271 0.00565938 -0.000979539 -0.0129519 0.00124809 0.999915
1560000113.814567 -0.00312375 -0.00159049 0.00639227 -0.000953087 -0.0130983 0.00126102 0.999913
1560000113.847900 -0.00497983 -0.00268038 0.00705212 -0.00118997 -0.012974 0.00098632 0.999915
1560000113.881234 -0.00343532 -0.00126727 0.00648789 -0.000846684 -0.0135985 0.00114254 0.999907
1560000113.914567 -0.00584933 -0.00226225 0.00674206 -0.00102967 -0.0134464 0.000816757 0.999909
1560000113.947900 -0.00565633 -0.00154838 0.00770373 -0.00104119 -0.0138888 0.00113551 0.999902
1560000113.981234 -0.00611177 -0.00131417 0.00728571 -0.00099902 -0.0140679 0.000836041 0.9999
1560000114.014567 -0.00567256 -0.00304914 0.00636547 -0.0011006 -0.0146401 0.000675457 0.999892
1560000114.047901 -0.00694041 -0.00217249 0.00892369 -0.00118416 -0.0150679 0.000645082 0.999886
1560000114.081234 -0.0069272 -0.00163976 0.0084028 -0.001022 -0.0156078 0.000732797 0.999877
1560000114.114463 -0.00657405 -0.00242575 0.00859035 -0.00124807 -0.0162634 0.000723774 0.999867
1560000114.147797 -0.00700366 -0.00195362 0.00849961 -0.00112807 -0.016927 0.000982343 0.999856
1560000114.181130 -0.00715153 -0.00191692 0.00907075 -0.00115706 -0.0180096 0.0011686 0.999836
1560000114.214464 -0.00697522 -0.00191326 0.00925814 -0.00104177 -0.0196304 0.00101369 0.999806
1560000114.247797 -0.00702518 -0.00239666 0.00961294 -0.00130088 -0.0214424 0.00149269 0.999768
1560000114.281131 -0.00700885 -0.00364484 0.0123773 -0.0017693 -0.0238667 0.00194901 0.999712
1560000114.314464 -0.00788451 -0.00269127 0.0151169 -0.00160816 -0.0259478 0.0015961 0.999661
1560000114.347797 -0.00732663 -0.00312 0.0147578 -0.00177402 -0.0288615 0.00191492 0.99958
1560000114.381131 -0.00960169 -0.00422718 0.0163087 -0.00229429 -0.0310865 0.00205993 0.999512
1560000114.414464 -0.00939276 -0.00368942 0.0157499 -0.0022486 -0.0340153 0.00207159 0.999417
1560000114.447798 -0.00903171 -0.0030785 0.0145153 -0.0019576 -0.037432 0.00253704 0.999294
1560000114.481131 -0.00890502 -0.00276832 0.0145674 -0.0017443 -0.0412759 0.00225654 0.999144
1560000114.514464 -0.0082277 -0.00235126 0.0147439 -0.00158945 -0.0456792 0.00275579 0.998951
1560000114.547798 -0.0097103 -0.00388757 0.0162799 -0.00208074 -0.0490613 0.00298939 0.998789
1560000114.581131 -0.00966485 -0.00383321 0.0158714 -0.00213902 -0.0529998 0.00304928 0.998588
1560000114.614465 -0.00931997 -0.00485099 0.0188898 -0.00208933 -0.0581664 0.00445129 0.998295
1560000114.647798 -0.00929707 -0.00484387 0.0184139 -0.00195752 -0.0626736 0.00486543 0.99802
1560000114.681132 -0.00959055 -0.00467469 0.0207268 -0.00216385 -0.0680049 0.00497906 0.99767
1560000114.714465 -0.0145386 -0.00198751 0.0312765 -0.0019967 -0.0723346 0.00532932 0.997364
1560000114.747799 -0.0172988 -0.000529788 0.0336421 -0.00201141 -0.0762528 0.00567108 0.99707
1560000114.781132 -0.0173728 -0.000614951 0.0326143 -0.00180089 -0.0816515 0.00612689 0.99664
1560000114.814465 -0.0175196 -0.00168225 0.0327168 -0.00227832 -0.0873031 0.00570695 0.996163
1560000114.847799 -0.019119 -0.00316435 0.0310432 -0.00215004 -0.093014 0.00551768 0.995647
1560000114.881132 -0.0199215 -0.003858 0.0282942 -0.00233581 -0.0983639 0.00588146 0.99513
1560000114.914466 -0.0187033 -0.00533229 0.0277507 -0.0024029 -0.105197 0.00549184 0.994433
1560000114.947799 -0.0187348 -0.00632265 0.0277267 -0.00304129 -0.111525 0.00585528 0.99374
1560000114.981132 -0.019651 -0.00514903 0.0236166 -0.00198785 -0.11678 0.00750625 0.993127
1560000115.014466 -0.0298707 -0.00613987 0.0237274 -0.00187836 -0.119959 0.00712886 0.992751
1560000115.047799 -0.0384682 -0.00517856 0.0266108 -0.00162128 -0.123856 0.00707332 0.992274
1560000115.081133 -0.0516334 -0.00745771 0.0294576 -0.00273119 -0.126298 0.00610203 0.99197
1560000115.114450 -0.0540221 -0.00604889 0.0319518 -0.0025196 -0.132773 0.00638299 0.991123
1560000115.147784 -0.0573643 -0.00484533 0.0369736 -0.00246855 -0.139828 0.00662026 0.990151
1560000115.181117 -0.0615188 -0.0059852 0.0368356 -0.00296918 -0.145773 0.00638076 0.989293
1560000115.214450 -0.064816 -0.00546628 0.0402754 -0.0028055 -0.153072 0.00661193 0.988189
1560000115.247784 -0.0656514 -0.00610633 0.0377978 -0.00290766 -0.159876 0.00526047 0.987119
1560000115.281117 -0.0799968 -0.00699612 0.0394813 -0.00364045 -0.162255 0.00488408 0.98673
1560000115.314451 -0.0857543 -0.00579133 0.038011 -0.00317767 -0.167641 0.00557519 0.985827
1560000115.347784 -0.0935701 -0.00628045 0.0420815 -0.00366269 -0.173774 0.00524356 0.984765
1560000115.381117 -0.101241 -0.00815691 0.0448136 -0.0048989 -0.180713 0.00462698 0.983513
1560000115.414451 -0.10855 -0.00708761 0.0421671 -0.0041606 -0.185862 0.00490841 0.982555
1560000115.447784 -0.120589 -0.00810748 0.0451814 -0.00489235 -0.190142 0.00473006 0.981733
1560000115.481117 -0.129574 -0.00749507 0.0492857 -0.00516627 -0.197029 0.00513493 0.980371
1560000115.514451 -0.139377 -0.00748802 0.0485113 -0.00486903 -0.20173 0.00457019 0.979418
1560000115.547784 -0.147217 -0.00955904 0.0485563 -0.00578439 -0.206733 0.00494194 0.978368
1560000115.581118 -0.158037 -0.00937472 0.0476689 -0.00606329 -0.2117 0.00504578 0.977303
1560000115.614423 -0.168394 -0.00966901 0.0479503 -0.00657666 -0.217132 0.00503633 0.976107
1560000115.647756 -0.174954 -0.0117039 0.0462666 -0.00752096 -0.223441 0.0051728 0.974675
1560000115.681089 -0.181677 -0.0133139 0.0414924 -0.00818091 -0.228247 0.00535712 0.973554
1560000115.714423 -0.189988 -0.01323 0.0384148 -0.00831543 -0.233359 0.00511442 0.972342
1560000115.747756 -0.198291 -0.013202 0.0400217 -0.00876512 -0.239368 0.00448474 0.970879
1560000115.781090 -0.207352 -0.0118235 0.0378155 -0.00850877 -0.244006 0.00566724 0.96972
1560000115.814423 -0.215262 -0.0139439 0.0331506 -0.00866205 -0.2484 0.00659904 0.968596
1560000115.847756 -0.220014 -0.0144503 0.0296747 -0.00893675 -0.253968 0.00664328 0.967148
1560000115.881090 -0.225562 -0.0151557 0.0233856 -0.00950885 -0.258593 0.00640866 0.965918
1560000115.914423 -0.2356 -0.0176538 0.0210924 -0.0106496 -0.262941 0.00588582 0.964735
1560000115.947757 -0.245683 -0.0175877 0.0192203 -0.0106358 -0.26729 0.00607154 0.963538
1560000115.981090 -0.252824 -0.0198778 0.0147256 -0.0115912 -0.271855 0.00663505 0.962246
1560000116.014423 -0.258013 -0.0205205 0.00999612 -0.0119092 -0.277136 0.00694568 0.960732
1560000116.047757 -0.265715 -0.0215956 0.00711489 -0.0125007 -0.280773 0.00702543 0.959667
1560000116.081090 -0.273878 -0.0218432 -0.00109029 -0.012043 -0.283919 0.00619006 0.958753
1560000116.114403 -0.280092 -0.0232842 -0.00537147 -0.0127972 -0.288161 0.00621521 0.957476
1560000116.147737 -0.290172 -0.0256362 -0.0112754 -0.0135637 -0.291683 0.00631107 0.956398
1560000116.181070 -0.295564 -0.0272293 -0.0140496 -0.0144451 -0.29618 0.00595022 0.955004
1560000116.214404 -0.298518 -0.0275539 -0.0181017 -0.0148088 -0.30153 0.00619391 0.953321
1560000116.247737 -0.305917 -0.0295847 -0.0257159 -0.0153637 -0.304657 0.00631188 0.952317
1560000116.281070 -0.311012 -0.0306117 -0.0349394 -0.0153857 -0.308836 0.00574985 0.950973
1560000116.314404 -0.318116 -0.032321 -0.0374625 -0.0164109 -0.313859 0.0062885 0.949307
1560000116.347737 -0.322617 -0.0332205 -0.0461578 -0.0162415 -0.318009 0.00547456 0.947933
1560000116.381071 -0.327396 -0.0363674 -0.0493039 -0.0177043 -0.322868 0.0055538 0.946262
1560000116.414404 -0.332942 -0.0378575 -0.0612836 -0.0178023 -0.32687 0.00550877 0.944885
1560000116.447737 -0.337765 -0.0376792 -0.0709824 -0.0175812 -0.33107 0.0052817 0.943428
1560000116.481071 -0.342371 -0.0417231 -0.0788791 -0.0189218 -0.335437 0.00523899 0.941858
1560000116.514404 -0.347979 -0.0437138 -0.089724 -0.0195289 -0.339222 0.00544647 0.940488
1560000116.547738 -0.353015 -0.0447661 -0.103515 -0.0188783 -0.34316 0.00523783 0.939073
1560000116.581071 -0.358345 -0.0467119 -0.115892 -0.019123 -0.346548 0.00500069 0.937824
1560000116.614414 -0.362605 -0.0509763 -0.126754 -0.0203442 -0.35022 0.00498669 0.936433
1560000116.647747 -0.366141 -0.0546986 -0.133537 -0.0213789 -0.354384 0.00469067 0.934844
1560000116.681081 -0.369996 -0.0580495 -0.140366 -0.022427 -0.35824 0.0045254 0.933349
1560000116.714414 -0.372803 -0.0574937 -0.153487 -0.0214977 -0.36108 0.00419697 0.932277
1560000116.747748 -0.379404 -0.0572963 -0.169536 -0.0202826 -0.361963 0.00300906 0.931967
1560000116.781081 -0.380846 -0.0597689 -0.182024 -0.0211846 -0.365247 0.00222154 0.930667
1560000116.814414 -0.381304 -0.0644699 -0.191578 -0.0225222 -0.36835 0.00200033 0.929412
1560000116.847748 -0.379926 -0.0658212 -0.195708 -0.0229189 -0.373248 0.00181774 0.927447
1560000116.881081 -0.387805 -0.0666018 -0.208981 -0.022384 -0.373877 0.000345063 0.927208
1560000116.914415 -0.388477 -0.0691629 -0.214159 -0.0228533 -0.377494 -0.000196068 0.92573
1560000116.947748 -0.387463 -0.0680065 -0.217511 -0.0224277 -0.381095 0.00027603 0.924264
1560000116.981081 -0.391602 -0.0713606 -0.226634 -0.0228515 -0.382503 -0.00042106 0.923671
1560000117.014415 -0.393616 -0.0750773 -0.231628 -0.0243937 -0.384974 -0.000756354 0.922605
1560000117.047748 -0.39996 -0.077065 -0.246314 -0.0243771 -0.384775 -0.00127929 0.922688
1560000117.081082 -0.400982 -0.0784092 -0.251345 -0.0246763 -0.387508 -0.00183418 0.921534
1560000117.114392 -0.403151 -0.0783151 -0.248455 -0.0245773 -0.39137 -0.00191754 0.919903
1560000117.147725 -0.403385 -0.0786023 -0.248488 -0.0254645 -0.394018 -0.000985499 0.91875
1560000117.181059 -0.403268 -0.0786777 -0.248565 -0.0255771 -0.397623 -0.000819713 0.917192
1560000117.214392 -0.402958 -0.078762 -0.248627 -0.0256788 -0.400586 -0.000675802 0.915899
1560000117.247725 -0.402257 -0.0808487 -0.251222 -0.0265936 -0.40302 -0.000520104 0.914805
1560000117.281059 -0.404077 -0.0803374 -0.25154 -0.0267428 -0.405269 -0.000780862 0.913806
1560000117.314392 -0.403881 -0.0809067 -0.2514 -0.0272891 -0.408338 -9.84657e-05 0.912423
1560000117.347726 -0.404307 -0.081292 -0.251025 -0.0281263 -0.4113 0.000725001 0.911066
1560000117.381059 -0.404539 -0.0814469 -0.251027 -0.0283339 -0.414713 0.00134122 0.90951
1560000117.414392 -0.40465 -0.0816148 -0.250871 -0.0288877 -0.418365 0.00206424 0.907817
1560000117.447726 -0.40664 -0.0819935 -0.250573 -0.0296356 -0.42222 0.00339321 0.906002
1560000117.481059 -0.406984 -0.0823865 -0.250212 -0.0299247 -0.426264 0.00377646 0.904096
1560000117.514393 -0.40621 -0.0820965 -0.250018 -0.0295088 -0.431265 0.00331971 0.901736
1560000117.547726 -0.406729 -0.0823399 -0.249591 -0.0298573 -0.435658 0.00383777 0.899609
1560000117.581059 -0.409456 -0.0834863 -0.249177 -0.0313981 -0.439989 0.0047341 0.897442
1560000117.614382 -0.409251 -0.0824071 -0.25253 -0.0310057 -0.444143 0.00515474 0.895404
1560000117.647715 -0.418685 -0.0768116 -0.266665 -0.0270897 -0.444341 0.00301014 0.895443
1560000117.681049 -0.424447 -0.0814089 -0.27478 -0.0279667 -0.446247 0.000879843 0.894472
1560000117.714382 -0.429991 -0.0866198 -0.276386 -0.0295131 -0.450603 -0.001821 0.892235
1560000117.747715 -0.433062 -0.0850756 -0.282515 -0.0280997 -0.454305 -0.0031339 0.890397
1560000117.781049 -0.445729 -0.0836049 -0.293814 -0.0259112 -0.454992 -0.00716555 0.890089
1560000117.814382 -0.439454 -0.0912777 -0.301442 -0.0282057 -0.459967 -0.00778704 0.887454
1560000117.847716 -0.442343 -0.0923496 -0.305639 -0.0283576 -0.462696 -0.0082328 0.886025
1560000117.881049 -0.446049 -0.0913523 -0.312441 -0.0279369 -0.464824 -0.00855206 0.884921
1560000117.914382 -0.454312 -0.0899077 -0.316041 -0.0278812 -0.466046 -0.00814728 0.884284
1560000117.947716 -0.458555 -0.0881357 -0.322848 -0.0267112 -0.467773 -0.00891701 0.8834
1560000117.981049 -0.46096 -0.0894425 -0.323759 -0.0275279 -0.47043 -0.00893778 0.881963
1560000118.014383 -0.464795 -0.0885283 -0.331983 -0.0269309 -0.471589 -0.00886927 0.881363
1560000118.047716 -0.46933 -0.0905652 -0.336933 -0.0276248 -0.473004 -0.00970033 0.880574
1560000118.081049 -0.472189 -0.0916647 -0.348276 -0.0273733 -0.473418 -0.0102411 0.880353
1560000118.114301 -0.476083 -0.0928335 -0.357515 -0.0275389 -0.474423 -0.0104541 0.879804
1560000118.147635 -0.481025 -0.0908348 -0.368751 -0.0260631 -0.474832 -0.0105714 0.879627
1560000118.180968 -0.484219 -0.0911391 -0.373421 -0.0260605 -0.477034 -0.0108696 0.878431
1560000118.214302 -0.485657 -0.0898724 -0.376402 -0.0259116 -0.479635 -0.0108031 0.877019
1560000118.247635 -0.485677 -0.0906898 -0.378279 -0.0261317 -0.482891 -0.0108493 0.875223
1560000118.280968 -0.490139 -0.0931546 -0.385595 -0.0268853 -0.484692 -0.0112109 0.8742
1560000118.314302 -0.490808 -0.0952238 -0.390223 -0.0274185 -0.487129 -0.0114889 0.872824
1560000118.347635 -0.498287 -0.090975 -0.395454 -0.0258871 -0.488978 -0.0113227 0.871838
1560000118.380969 -0.505408 -0.0888477 -0.399357 -0.0254982 -0.491429 -0.0112584 0.870471
1560000118.414302 -0.512455 -0.0907412 -0.409651 -0.0254865 -0.492308 -0.0118984 0.869966
1560000118.447635 -0.512937 -0.0937415 -0.413776 -0.0264889 -0.495189 -0.0126922 0.868289
1560000118.480969 -0.515311 -0.0934167 -0.416394 -0.0265376 -0.498245 -0.0131345 0.86653
1560000118.514302 -0.514193 -0.0977794 -0.4245 -0.0272216 -0.501427 -0.0144268 0.864651
1560000118.547636 -0.517537 -0.0984626 -0.43101 -0.0271109 -0.503656 -0.0152964 0.863343
1560000118.580969 -0.523426 -0.0999665 -0.445882 -0.0271757 -0.504642 -0.0159257 0.862754
1560000118.614386 -0.531181 -0.0985637 -0.456337 -0.0263099 -0.506671 -0.016964 0.861571
1560000118.647719 -0.531264 -0.0997703 -0.46374 -0.0264182 -0.510295 -0.0173728 0.859418
1560000118.681053 -0.531155 -0.103185 -0.47307 -0.0272404 -0.513975 -0.0182891 0.857178
1560000118.714386 -0.531986 -0.106163 -0.481411 -0.0277012 -0.518072 -0.0190727 0.854676
1560000118.747720 -0.535629 -0.109337 -0.489078 -0.0286191 -0.52174 -0.020432 0.852379
1560000118.781053 -0.545782 -0.104482 -0.491087 -0.0277355 -0.526657 -0.0198759 0.849393
1560000118.814386 -0.551681 -0.103534 -0.497338 -0.0275951 -0.531101 -0.0199325 0.846625
1560000118.847720 -0.554366 -0.107435 -0.504969 -0.0285723 -0.534843 -0.0213314 0.844199
1560000118.881053 -0.556246 -0.108724 -0.513031 -0.0287977 -0.538884 -0.0225534 0.841586
1560000118.914387 -0.556972 -0.111742 -0.516969 -0.0296947 -0.543898 -0.0232958 0.838302
1560000118.947720 -0.548729 -0.118557 -0.531462 -0.030561 -0.548445 -0.0243929 0.835272
1560000118.981053 -0.549874 -0.121083 -0.53793 -0.0309994 -0.552631 -0.0257269 0.832452
1560000119.014387 -0.554156 -0.120734 -0.541709 -0.0317339 -0.557148 -0.0251038 0.829427
1560000119.047720 -0.558824 -0.121758 -0.548254 -0.0315817 -0.560849 -0.0263948 0.826894
1560000119.081054 -0.568428 -0.115439 -0.550508 -0.0298636 -0.565795 -0.0254395 0.823612
1560000119.114261 -0.572652 -0.117678 -0.558325 -0.0304233 -0.568832 -0.0261619 0.821474
1560000119.147594 -0.573348 -0.120499 -0.564178 -0.0309791 -0.572755 -0.0277547 0.818671
1560000119.180928 -0.577056 -0.122027 -0.570865 -0.0314971 -0.57568 -0.0282276 0.81658
1560000119.214261 -0.589131 -0.12148 -0.58291 -0.0312261 -0.576977 -0.0289435 0.81565
1560000119.247595 -0.590742 -0.121986 -0.588267 -0.031511 -0.580277 -0.02919 0.813286
1560000119.280928 -0.594515 -0.124013 -0.593384 -0.0318722 -0.583889 -0.0302856 0.810642
1560000119.314261 -0.595478 -0.126242 -0.597546 -0.0323836 -0.588072 -0.0309912 0.807565
1560000119.347594 -0.59767 -0.12715 -0.602888 -0.0331127 -0.591381 -0.0315311 0.805095
1560000119.380928 -0.600345 -0.128449 -0.608272 -0.0334861 -0.594797 -0.0322066 0.802532
1560000119.414262 -0.599965 -0.129735 -0.61268 -0.0337171 -0.599368 -0.0320297 0.799121
1560000119.447595 -0.601763 -0.13223 -0.617478 -0.034033 -0.60286 -0.0336774 0.796409
1560000119.480928 -0.606436 -0.131012 -0.625022 -0.0342834 -0.604502 -0.0334894 0.795161
1560000119.514261 -0.608073 -0.13215 -0.628796 -0.0345035 -0.60809 -0.034306 0.792376
1560000119.547595 -0.612498 -0.131567 -0.632938 -0.0348382 -0.611025 -0.0342804 0.790101
1560000119.580929 -0.613088 -0.13314 -0.636636 -0.0352908 -0.614333 -0.034929 0.787483
1560000119.614233 -0.614118 -0.13398 -0.639502 -0.0350571 -0.618184 -0.0352964 0.784458
1560000119.647567 -0.615816 -0.133262 -0.64252 -0.0348783 -0.621444 -0.0356671 0.781868
1560000119.680900 -0.61782 -0.133199 -0.645423 -0.0346332 -0.624707 -0.0363686 0.779242
1560000119.714233 -0.618253 -0.134456 -0.648531 -0.0350032 -0.627977 -0.0366995 0.776578
1560000119.747567 -0.618475 -0.134504 -0.649885 -0.0350438 -0.632085 -0.0358703 0.773275
1560000119.780900 -0.620425 -0.134901 -0.652899 -0.0350925 -0.634869 -0.036497 0.770959
